OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
418.0;700.0;1234.0;2440.0;492.0;934.0;353.0;620.0;1112.0;2000.0;345.0;595.0;490.0;-692.0;2022.0;-2750.0;WATER VAPOR
444.0;741.0;1294.0;2522.0;506.0;951.0;341.0;611.0;1122.0;2066.0;354.0;614.0;459.0;-670.0;1940.0;-2660.0;WATER VAPOR
434.0;717.0;1258.0;2485.0;501.0;945.0;354.0;620.0;1130.0;2050.0;355.0;613.0;464.0;-666.0;1926.0;-2641.0;WATER VAPOR
422.0;703.0;1226.0;2410.0;485.0;924.0;346.0;622.0;1137.0;2064.0;352.0;604.0;445.0;-666.0;1884.0;-2641.0;WATER VAPOR
418.0;694.0;1217.0;2387.0;486.0;922.0;322.0;586.0;1100.0;2045.0;354.0;610.0;442.0;-647.0;1842.0;-2624.0;WATER VAPOR
391.0;655.0;1153.0;2296.0;472.0;906.0;334.0;598.0;1114.0;2013.0;350.0;604.0;466.0;-647.0;1939.0;-2624.0;WATER VAPOR
392.0;652.0;1156.0;2287.0;472.0;908.0;342.0;619.0;1128.0;2036.0;353.0;609.0;440.0;-670.0;1884.0;-2661.0;WATER VAPOR
397.0;668.0;1177.0;2330.0;476.0;910.0;361.0;631.0;1137.0;2060.0;356.0;613.0;516.0;-693.0;2141.0;-2730.0;WATER VAPOR
425.0;715.0;1257.0;2484.0;506.0;966.0;388.0;679.0;1210.0;2163.0;367.0;633.0;479.0;-693.0;2063.0;-2730.0;WATER VAPOR
497.0;832.0;1441.0;2798.0;559.0;1040.0;408.0;722.0;1306.0;2327.0;397.0;678.0;482.0;-693.0;1988.0;-2730.0;WATER VAPOR
520.0;858.0;1487.0;2876.0;572.0;1062.0;381.0;689.0;1287.0;2368.0;407.0;691.0;463.0;-682.0;1939.0;-2709.0;WATER VAPOR
495.0;823.0;1432.0;2800.0;559.0;1051.0;374.0;680.0;1271.0;2367.0;403.0;684.0;478.0;-682.0;1983.0;-2709.0;WATER VAPOR
512.0;844.0;1466.0;2835.0;567.0;1054.0;437.0;762.0;1353.0;2422.0;409.0;697.0;475.0;-682.0;1967.0;-2709.0;WATER VAPOR
498.0;825.0;1437.0;2795.0;561.0;1050.0;376.0;686.0;1285.0;2387.0;404.0;697.0;529.0;-733.0;2230.0;-2917.0;WATER VAPOR
554.0;926.0;1627.0;3136.0;619.0;1135.0;413.0;738.0;1376.0;2535.0;437.0;742.0;529.0;-733.0;2171.0;-2917.0;WATER VAPOR
619.0;1044.0;1827.0;3507.0;683.0;1236.0;463.0;822.0;1506.0;2749.0;473.0;794.0;528.0;-733.0;2213.0;-2917.0;WATER VAPOR
700.0;1176.0;2070.0;3951.0;757.0;1337.0;493.0;893.0;1645.0;2992.0;510.0;860.0;503.0;-717.0;2069.0;-2816.0;WATER VAPOR
750.0;1249.0;2166.0;4104.0;781.0;1371.0;567.0;987.0;1762.0;3122.0;526.0;873.0;479.0;-717.0;2012.0;-2816.0;WATER VAPOR
715.0;1180.0;2036.0;3900.0;753.0;1346.0;500.0;900.0;1671.0;3046.0;516.0;865.0;493.0;-717.0;2078.0;-2816.0;WATER VAPOR
733.0;1211.0;2098.0;3980.0;764.0;1354.0;545.0;978.0;1783.0;3170.0;525.0;875.0;541.0;-721.0;2265.0;-2837.0;WATER VAPOR
770.0;1298.0;2279.0;4319.0;829.0;1452.0;555.0;997.0;1823.0;3312.0;562.0;941.0;520.0;-721.0;2188.0;-2837.0;WATER VAPOR
872.0;1461.0;2532.0;4787.0;898.0;1554.0;658.0;1171.0;2091.0;3661.0;604.0;1004.0;503.0;-721.0;2094.0;-2837.0;WATER VAPOR
887.0;1471.0;2530.0;4773.0;902.0;1554.0;681.0;1199.0;2109.0;3665.0;604.0;993.0;473.0;-721.0;1994.0;-2837.0;WATER VAPOR
809.0;1345.0;2325.0;4415.0;841.0;1475.0;563.0;1019.0;1874.0;3408.0;572.0;953.0;463.0;-714.0;1980.0;-2831.0;WATER VAPOR
782.0;1304.0;2230.0;4229.0;814.0;1436.0;643.0;1131.0;1970.0;3417.0;574.0;942.0;522.0;-686.0;2160.0;-2725.0;WATER VAPOR
785.0;1301.0;2252.0;4292.0;825.0;1471.0;591.0;1050.0;1898.0;3415.0;575.0;952.0;504.0;-714.0;2103.0;-2831.0;WATER VAPOR
810.0;1335.0;2288.0;4334.0;835.0;1482.0;636.0;1124.0;2011.0;3505.0;583.0;964.0;483.0;-735.0;1992.0;-2901.0;WATER VAPOR
832.0;1368.0;2334.0;4393.0;842.0;1490.0;640.0;1121.0;2010.0;3572.0;592.0;978.0;518.0;-743.0;2221.0;-2971.0;WATER VAPOR
887.0;1458.0;2519.0;4741.0;905.0;1580.0;707.0;1247.0;2201.0;3798.0;628.0;1030.0;572.0;-754.0;2410.0;-2989.0;WATER VAPOR
1050.0;1802.0;3207.0;6041.0;1113.0;1862.0;895.0;1536.0;2671.0;4613.0;772.0;1260.0;543.0;-754.0;2287.0;-2989.0;WATER VAPOR
1305.0;2263.0;4007.0;7280.0;1289.0;2071.0;1014.0;1716.0;2896.0;5073.0;860.0;1398.0;532.0;-754.0;2242.0;-2989.0;WATER VAPOR
1399.0;2420.0;4239.0;7709.0;1347.0;2142.0;1029.0;1795.0;3119.0;5373.0;881.0;1435.0;513.0;-741.0;2136.0;-2950.0;WATER VAPOR
1388.0;2380.0;4126.0;7510.0;1327.0;2135.0;1044.0;1796.0;3064.0;5241.0;857.0;1391.0;521.0;-719.0;2194.0;-2879.0;WATER VAPOR
1322.0;2248.0;3938.0;7229.0;1285.0;2083.0;938.0;1662.0;2946.0;5115.0;837.0;1361.0;497.0;-719.0;2107.0;-2879.0;WATER VAPOR
1319.0;2215.0;3838.0;7060.0;1267.0;2063.0;968.0;1682.0;2910.0;5003.0;814.0;1318.0;489.0;-735.0;2062.0;-2929.0;WATER VAPOR
1210.0;2013.0;3443.0;6416.0;1178.0;1956.0;957.0;1632.0;2751.0;4702.0;768.0;1252.0;535.0;-721.0;2240.0;-2855.0;WATER VAPOR
1196.0;2034.0;3561.0;6637.0;1216.0;2019.0;884.0;1559.0;2765.0;4901.0;816.0;1326.0;520.0;-721.0;2193.0;-2855.0;WATER VAPOR
1297.0;2210.0;3810.0;7064.0;1270.0;2089.0;910.0;1578.0;2842.0;5043.0;833.0;1361.0;506.0;-735.0;2115.0;-2929.0;WATER VAPOR
1233.0;2081.0;3619.0;6685.0;1221.0;2019.0;999.0;1694.0;2862.0;4886.0;801.0;1308.0;497.0;-735.0;2078.0;-2929.0;WATER VAPOR
1175.0;1955.0;3383.0;6340.0;1169.0;1975.0;872.0;1554.0;2774.0;4849.0;795.0;1281.0;542.0;-728.0;2315.0;-2882.0;WATER VAPOR
1293.0;2241.0;3953.0;7334.0;1328.0;2189.0;1159.0;1953.0;3242.0;5526.0;913.0;1485.0;535.0;-728.0;2219.0;-2882.0;WATER VAPOR
1515.0;2596.0;4529.0;8229.0;1453.0;2323.0;1153.0;1992.0;3444.0;5880.0;961.0;1540.0;516.0;-728.0;2138.0;-2962.0;WATER VAPOR
1540.0;2599.0;4504.0;8213.0;1452.0;2332.0;1170.0;2019.0;3490.0;5894.0;946.0;1528.0;491.0;-728.0;2063.0;-2891.0;WATER VAPOR
1475.0;2468.0;4240.0;7759.0;1383.0;2234.0;1006.0;1764.0;3119.0;5474.0;896.0;1436.0;522.0;-728.0;2212.0;-2891.0;WATER VAPOR
1412.0;2362.0;4105.0;7562.0;1366.0;2242.0;1102.0;1915.0;3324.0;5622.0;907.0;1466.0;517.0;-721.0;2154.0;-2891.0;WATER VAPOR
1473.0;2477.0;4281.0;7875.0;1414.0;2303.0;1016.0;1817.0;3249.0;5742.0;924.0;1489.0;521.0;-728.0;2166.0;-2902.0;WATER VAPOR
1460.0;2451.0;4229.0;7762.0;1406.0;2286.0;1212.0;2066.0;3418.0;5752.0;932.0;1496.0;504.0;-731.0;2130.0;-2902.0;WATER VAPOR
1443.0;2414.0;4177.0;7715.0;1397.0;2289.0;1191.0;2045.0;3488.0;5820.0;933.0;1497.0;541.0;-733.0;2317.0;-2902.0;WATER VAPOR
1576.0;2692.0;4719.0;8641.0;1535.0;2482.0;1281.0;2201.0;3752.0;6448.0;1047.0;1671.0;518.0;-733.0;2209.0;-2896.0;WATER VAPOR
1754.0;2974.0;5137.0;9282.0;1625.0;2588.0;1189.0;2108.0;3780.0;6583.0;1066.0;1696.0;505.0;-733.0;2153.0;-2896.0;WATER VAPOR
1650.0;2769.0;4831.0;8838.0;1561.0;2505.0;1164.0;2040.0;3602.0;6301.0;1025.0;1637.0;499.0;-693.0;2038.0;-2751.0;WATER VAPOR
1588.0;2636.0;4541.0;8328.0;1498.0;2427.0;1170.0;2078.0;3663.0;6272.0;999.0;1580.0;464.0;-693.0;1975.0;-2751.0;WATER VAPOR
1474.0;2441.0;4155.0;7707.0;1405.0;2328.0;1096.0;1940.0;3447.0;5932.0;957.0;1523.0;441.0;-693.0;1879.0;-2751.0;WATER VAPOR
1390.0;2310.0;3920.0;7259.0;1335.0;2224.0;1016.0;1817.0;3230.0;5632.0;919.0;1475.0;478.0;-679.0;2011.0;-2700.0;WATER VAPOR
1289.0;2136.0;3648.0;6860.0;1278.0;2150.0;1070.0;1875.0;3277.0;5603.0;894.0;1435.0;492.0;-682.0;2061.0;-2739.0;WATER VAPOR
1307.0;2162.0;3687.0;6851.0;1274.0;2167.0;1025.0;1830.0;3250.0;5645.0;907.0;1452.0;474.0;-694.0;1985.0;-2753.0;WATER VAPOR
1282.0;2125.0;3616.0;6746.0;1258.0;2139.0;1046.0;1815.0;3128.0;5430.0;892.0;1434.0;465.0;-699.0;2008.0;-2803.0;WATER VAPOR
1241.0;2039.0;3464.0;6485.0;1223.0;2100.0;1098.0;1899.0;3255.0;5465.0;880.0;1419.0;487.0;-699.0;2058.0;-2805.0;WATER VAPOR
1269.0;2097.0;3566.0;6618.0;1232.0;2117.0;945.0;1704.0;3096.0;5475.0;889.0;1425.0;496.0;-711.0;2116.0;-2805.0;WATER VAPOR
1282.0;2110.0;3586.0;6657.0;1245.0;2118.0;940.0;1681.0;3068.0;5402.0;890.0;1431.0;512.0;-711.0;2119.0;-2805.0;WATER VAPOR
1304.0;2152.0;3665.0;6831.0;1263.0;2157.0;964.0;1721.0;3114.0;5521.0;898.0;1441.0;500.0;-711.0;2062.0;-2798.0;WATER VAPOR
1365.0;2254.0;3827.0;7090.0;1308.0;2210.0;1159.0;2014.0;3425.0;5804.0;918.0;1481.0;469.0;-697.0;2015.0;-2798.0;WATER VAPOR
1299.0;2151.0;3675.0;6833.0;1274.0;2177.0;1009.0;1806.0;3268.0;5729.0;925.0;1471.0;480.0;-695.0;2032.0;-2769.0;WATER VAPOR
1308.0;2149.0;3673.0;6835.0;1273.0;2173.0;1125.0;1947.0;3359.0;5761.0;927.0;1482.0;492.0;-695.0;2072.0;-2752.0;WATER VAPOR
1318.0;2173.0;3705.0;6878.0;1283.0;2194.0;1074.0;1884.0;3275.0;5677.0;931.0;1490.0;482.0;-673.0;1954.0;-2680.0;WATER VAPOR
1388.0;2275.0;3872.0;7112.0;1319.0;2233.0;1043.0;1854.0;3354.0;5896.0;960.0;1521.0;460.0;-669.0;1934.0;-2655.0;WATER VAPOR
1307.0;2147.0;3669.0;6782.0;1274.0;2192.0;1108.0;1954.0;3445.0;5892.0;951.0;1510.0;457.0;-669.0;1916.0;-2655.0;WATER VAPOR
1325.0;2177.0;3675.0;6821.0;1285.0;2194.0;1085.0;1929.0;3395.0;5811.0;939.0;1498.0;440.0;-673.0;1845.0;-2655.0;WATER VAPOR
