OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
312.0;425.0;693.0;1062.0;138.0;115.0;45.0;113.0;234.0;454.0;69.0;86.0;14.0;7.0;-9.0;-3.0;WATER VAPOR
172.0;366.0;623.0;944.0;110.0;108.0;36.0;93.0;192.0;363.0;53.0;78.0;14.0;7.0;-9.0;1.0;WATER VAPOR
276.0;352.0;615.0;926.0;118.0;105.0;36.0;99.0;197.0;407.0;61.0;86.0;14.0;8.0;-9.0;3.0;WATER VAPOR
250.0;370.0;659.0;1002.0;120.0;103.0;42.0;106.0;233.0;459.0;71.0;102.0;14.0;8.0;-9.0;7.0;WATER VAPOR
317.0;474.0;771.0;1133.0;149.0;132.0;36.0;92.0;191.0;380.0;48.0;70.0;14.0;8.0;-3.0;5.0;WATER VAPOR
211.0;361.0;601.0;956.0;122.0;110.0;37.0;83.0;185.0;382.0;66.0;79.0;18.0;11.0;-10.0;3.0;WATER VAPOR
166.0;340.0;542.0;891.0;106.0;95.0;24.0;84.0;184.0;371.0;51.0;72.0;14.0;5.0;-3.0;5.0;WATER VAPOR
201.0;297.0;471.0;746.0;96.0;103.0;23.0;75.0;156.0;317.0;39.0;57.0;18.0;7.0;-3.0;1.0;WATER VAPOR
114.0;292.0;458.0;681.0;86.0;90.0;24.0;68.0;143.0;308.0;35.0;56.0;26.0;5.0;2.0;0.0;WATER VAPOR
131.0;311.0;533.0;886.0;110.0;111.0;37.0;102.0;216.0;429.0;72.0;84.0;20.0;2.0;-9.0;0.0;WATER VAPOR
108.0;353.0;543.0;885.0;104.0;93.0;32.0;78.0;155.0;310.0;47.0;62.0;15.0;2.0;2.0;0.0;WATER VAPOR
145.0;315.0;498.0;783.0;92.0;97.0;30.0;76.0;154.0;328.0;45.0;57.0;15.0;2.0;2.0;7.0;WATER VAPOR
112.0;310.0;543.0;911.0;107.0;104.0;23.0;78.0;190.0;392.0;57.0;85.0;6.0;2.0;3.0;7.0;WATER VAPOR
147.0;352.0;540.0;863.0;106.0;98.0;30.0;94.0;209.0;406.0;54.0;86.0;8.0;2.0;3.0;7.0;WATER VAPOR
153.0;335.0;537.0;866.0;96.0;113.0;31.0;75.0;167.0;341.0;50.0;67.0;9.0;7.0;3.0;5.0;WATER VAPOR
147.0;269.0;461.0;794.0;100.0;96.0;21.0;65.0;148.0;304.0;38.0;49.0;3.0;13.0;-2.0;5.0;WATER VAPOR
160.0;256.0;450.0;671.0;86.0;85.0;20.0;74.0;153.0;312.0;53.0;64.0;3.0;2.0;-18.0;3.0;WATER VAPOR
88.0;317.0;459.0;852.0;95.0;86.0;23.0;68.0;149.0;300.0;43.0;60.0;3.0;2.0;-21.0;2.0;WATER VAPOR
114.0;253.0;395.0;740.0;102.0;91.0;27.0;64.0;143.0;296.0;39.0;57.0;8.0;2.0;-21.0;3.0;WATER VAPOR
114.0;323.0;541.0;867.0;115.0;115.0;43.0;124.0;240.0;464.0;67.0;81.0;8.0;2.0;-11.0;2.0;WATER VAPOR
114.0;271.0;437.0;743.0;97.0;96.0;25.0;76.0;150.0;296.0;49.0;69.0;9.0;5.0;-11.0;6.0;WATER VAPOR
183.0;211.0;403.0;584.0;79.0;60.0;24.0;40.0;101.0;209.0;24.0;49.0;9.0;7.0;-3.0;6.0;WATER VAPOR
163.0;179.0;264.0;540.0;65.0;65.0;24.0;54.0;129.0;269.0;31.0;49.0;11.0;6.0;-3.0;6.0;WATER VAPOR
163.0;193.0;300.0;539.0;73.0;84.0;18.0;50.0;99.0;224.0;35.0;45.0;11.0;6.0;0.0;7.0;WATER VAPOR
165.0;191.0;323.0;549.0;67.0;73.0;15.0;51.0;119.0;269.0;32.0;46.0;21.0;6.0;0.0;7.0;WATER VAPOR
177.0;221.0;373.0;598.0;71.0;66.0;15.0;51.0;124.0;257.0;33.0;52.0;6.0;3.0;-3.0;6.0;WATER VAPOR
165.0;210.0;381.0;647.0;70.0;75.0;31.0;77.0;164.0;326.0;53.0;63.0;9.0;11.0;-9.0;13.0;WATER VAPOR
202.0;279.0;407.0;674.0;92.0;75.0;17.0;62.0;117.0;249.0;41.0;40.0;9.0;6.0;-12.0;7.0;WATER VAPOR
166.0;214.0;332.0;543.0;74.0;78.0;18.0;65.0;132.0;260.0;38.0;54.0;15.0;6.0;-12.0;7.0;WATER VAPOR
166.0;181.0;284.0;495.0;72.0;79.0;17.0;52.0;117.0;249.0;35.0;62.0;15.0;3.0;-9.0;3.0;WATER VAPOR
217.0;273.0;455.0;730.0;84.0;96.0;25.0;66.0;144.0;291.0;42.0;56.0;15.0;3.0;-6.0;3.0;WATER VAPOR
216.0;310.0;509.0;795.0;91.0;101.0;54.0;120.0;228.0;428.0;67.0;75.0;15.0;1.0;1.0;-35.0;WATER VAPOR
235.0;377.0;633.0;957.0;139.0;144.0;128.0;207.0;344.0;572.0;80.0;104.0;23.0;-3.0;1.0;-35.0;WATER VAPOR
395.0;597.0;876.0;1320.0;152.0;176.0;173.0;254.0;401.0;674.0;95.0;111.0;23.0;-4.0;-6.0;-35.0;WATER VAPOR
264.0;579.0;839.0;1336.0;156.0;126.0;101.0;174.0;296.0;533.0;78.0;94.0;12.0;-3.0;-2.0;-4.0;WATER VAPOR
293.0;384.0;636.0;1046.0;124.0;117.0;48.0;106.0;207.0;392.0;53.0;87.0;16.0;0.0;-2.0;-4.0;WATER VAPOR
184.0;361.0;588.0;954.0;121.0;117.0;48.0;112.0;225.0;418.0;62.0;82.0;18.0;0.0;-5.0;-4.0;WATER VAPOR
213.0;361.0;617.0;897.0;121.0;117.0;47.0;99.0;220.0;418.0;57.0;85.0;16.0;13.0;-2.0;2.0;WATER VAPOR
279.0;378.0;570.0;953.0;122.0;134.0;49.0;99.0;212.0;393.0;59.0;73.0;12.0;14.0;-2.0;-4.0;WATER VAPOR
85.0;340.0;501.0;827.0;104.0;99.0;39.0;77.0;170.0;339.0;42.0;60.0;15.0;6.0;-5.0;-4.0;WATER VAPOR
96.0;275.0;411.0;731.0;82.0;101.0;31.0;66.0;140.0;269.0;38.0;55.0;12.0;2.0;-8.0;-4.0;WATER VAPOR
118.0;275.0;463.0;570.0;71.0;69.0;39.0;57.0;118.0;239.0;39.0;54.0;10.0;2.0;-12.0;-4.0;WATER VAPOR
202.0;252.0;463.0;765.0;104.0;91.0;57.0;112.0;201.0;395.0;54.0;69.0;10.0;2.0;-12.0;-4.0;WATER VAPOR
185.0;383.0;597.0;952.0;102.0;97.0;44.0;112.0;226.0;418.0;66.0;82.0;18.0;6.0;-8.0;-4.0;WATER VAPOR
135.0;453.0;726.0;1113.0;133.0;111.0;56.0;117.0;216.0;434.0;71.0;81.0;22.0;6.0;-5.0;-4.0;WATER VAPOR
99.0;355.0;503.0;838.0;113.0;98.0;39.0;89.0;172.0;332.0;51.0;72.0;18.0;6.0;1.0;-9.0;WATER VAPOR
121.0;279.0;409.0;752.0;97.0;71.0;32.0;74.0;138.0;263.0;51.0;51.0;20.0;2.0;1.0;-1.0;WATER VAPOR
119.0;263.0;483.0;724.0;102.0;93.0;44.0;101.0;209.0;407.0;53.0;73.0;21.0;2.0;-16.0;6.0;WATER VAPOR
216.0;275.0;469.0;735.0;92.0;84.0;27.0;72.0;126.0;268.0;47.0;60.0;14.0;2.0;-16.0;14.0;WATER VAPOR
227.0;318.0;515.0;783.0;104.0;98.0;45.0;99.0;206.0;378.0;61.0;64.0;14.0;2.0;-18.0;11.0;WATER VAPOR
108.0;279.0;431.0;758.0;98.0;104.0;29.0;84.0;162.0;302.0;43.0;52.0;16.0;14.0;-18.0;12.0;WATER VAPOR
157.0;213.0;344.0;591.0;72.0;86.0;25.0;57.0;123.0;255.0;33.0;54.0;14.0;7.0;-18.0;11.0;WATER VAPOR
127.0;221.0;344.0;512.0;64.0;90.0;31.0;76.0;155.0;297.0;44.0;58.0;21.0;9.0;-15.0;0.0;WATER VAPOR
204.0;227.0;402.0;622.0;100.0;93.0;111.0;173.0;269.0;444.0;71.0;88.0;14.0;0.0;-4.0;-6.0;WATER VAPOR
348.0;411.0;637.0;916.0;109.0;134.0;133.0;183.0;304.0;512.0;78.0;87.0;15.0;-12.0;1.0;-45.0;WATER VAPOR
323.0;403.0;621.0;975.0;134.0;115.0;140.0;226.0;341.0;533.0;80.0;99.0;23.0;-12.0;1.0;-77.0;WATER VAPOR
397.0;509.0;770.0;1122.0;138.0;108.0;108.0;171.0;310.0;558.0;79.0;112.0;22.0;-4.0;1.0;-45.0;WATER VAPOR
376.0;519.0;728.0;1138.0;160.0;156.0;182.0;262.0;412.0;687.0;99.0;126.0;22.0;-4.0;9.0;-77.0;WATER VAPOR
432.0;612.0;1003.0;1391.0;187.0;173.0;255.0;346.0;524.0;833.0;121.0;152.0;27.0;-4.0;10.0;-78.0;WATER VAPOR
466.0;671.0;979.0;1480.0;175.0;167.0;179.0;261.0;394.0;666.0;91.0;120.0;17.0;-4.0;9.0;-78.0;WATER VAPOR
477.0;598.0;931.0;1425.0;172.0;155.0;194.0;308.0;507.0;828.0;117.0;156.0;20.0;-13.0;24.0;-65.0;WATER VAPOR
361.0;678.0;1046.0;1461.0;184.0;171.0;219.0;306.0;476.0;782.0;110.0;153.0;20.0;-13.0;20.0;-65.0;WATER VAPOR
499.0;693.0;1075.0;1496.0;185.0;170.0;158.0;262.0;456.0;794.0;111.0;152.0;23.0;-13.0;20.0;-52.0;WATER VAPOR
348.0;712.0;1075.0;1614.0;187.0;188.0;212.0;316.0;501.0;818.0;125.0;151.0;20.0;-9.0;10.0;-52.0;WATER VAPOR
343.0;664.0;1052.0;1496.0;169.0;164.0;212.0;218.0;377.0;659.0;104.0;133.0;16.0;-9.0;7.0;-41.0;WATER VAPOR
297.0;635.0;986.0;1520.0;170.0;179.0;231.0;339.0;519.0;831.0;116.0;136.0;26.0;-9.0;-2.0;-41.0;WATER VAPOR
541.0;756.0;1175.0;1628.0;199.0;188.0;287.0;393.0;584.0;929.0;127.0;163.0;27.0;-7.0;-2.0;-41.0;WATER VAPOR
361.0;717.0;1121.0;1533.0;184.0;191.0;179.0;273.0;448.0;756.0;110.0;148.0;22.0;-7.0;-8.0;-41.0;WATER VAPOR
486.0;643.0;1041.0;1532.0;169.0;175.0;131.0;227.0;408.0;707.0;104.0;138.0;18.0;-7.0;-8.0;-30.0;WATER VAPOR
258.0;547.0;876.0;1250.0;138.0;138.0;105.0;184.0;328.0;584.0;91.0;93.0;12.0;-7.0;-2.0;-30.0;WATER VAPOR
238.0;515.0;785.0;1258.0;149.0;135.0;97.0;191.0;369.0;668.0;107.0;133.0;18.0;-7.0;3.0;-30.0;WATER VAPOR
426.0;635.0;947.0;1439.0;182.0;175.0;179.0;280.0;452.0;786.0;108.0;150.0;12.0;-15.0;15.0;-83.0;WATER VAPOR
376.0;736.0;1118.0;1575.0;185.0;170.0;243.0;332.0;521.0;852.0;120.0;160.0;12.0;-17.0;10.0;-106.0;WATER VAPOR
406.0;844.0;1205.0;1851.0;226.0;222.0;320.0;430.0;633.0;977.0;143.0;180.0;9.0;-22.0;12.0;-117.0;WATER VAPOR
323.0;864.0;1272.0;1816.0;211.0;206.0;489.0;593.0;780.0;1116.0;151.0;172.0;30.0;-28.0;30.0;-117.0;WATER VAPOR
767.0;1029.0;1393.0;1954.0;233.0;225.0;633.0;743.0;935.0;1283.0;162.0;190.0;24.0;-31.0;34.0;-117.0;WATER VAPOR
995.0;1231.0;1703.0;2183.0;264.0;281.0;1283.0;1388.0;1618.0;1995.0;239.0;277.0;28.0;-31.0;24.0;-117.0;WATER VAPOR
916.0;1533.0;1965.0;2402.0;281.0;297.0;1587.0;1716.0;1955.0;2324.0;279.0;292.0;24.0;-31.0;24.0;-131.0;WATER VAPOR
1398.0;1567.0;1968.0;2519.0;283.0;264.0;1775.0;1862.0;2038.0;2368.0;269.0;295.0;21.0;-27.0;24.0;-142.0;WATER VAPOR
1140.0;1648.0;1963.0;2411.0;283.0;296.0;1899.0;1997.0;2176.0;2510.0;290.0;321.0;34.0;-27.0;28.0;-145.0;WATER VAPOR
1408.0;1667.0;1956.0;2604.0;286.0;281.0;1845.0;1961.0;2134.0;2463.0;290.0;330.0;23.0;-27.0;38.0;-142.0;WATER VAPOR
1114.0;1671.0;2082.0;2590.0;302.0;321.0;2221.0;2344.0;2566.0;2950.0;332.0;373.0;23.0;-35.0;36.0;-142.0;WATER VAPOR
1523.0;1884.0;2246.0;2936.0;332.0;305.0;2841.0;3015.0;3248.0;3641.0;415.0;446.0;23.0;-37.0;39.0;-145.0;WATER VAPOR
1708.0;1923.0;2351.0;3018.0;343.0;318.0;2886.0;2962.0;3135.0;3455.0;389.0;420.0;29.0;-37.0;40.0;-163.0;WATER VAPOR
1506.0;1875.0;2287.0;2825.0;338.0;323.0;3475.0;3623.0;3874.0;4270.0;468.0;519.0;24.0;-37.0;39.0;-144.0;WATER VAPOR
1150.0;2050.0;2523.0;3082.0;352.0;348.0;3984.0;4096.0;4338.0;4724.0;528.0;559.0;27.0;-37.0;40.0;-191.0;WATER VAPOR
1042.0;2208.0;2595.0;3144.0;325.0;333.0;4524.0;4625.0;4865.0;5280.0;572.0;610.0;26.0;-37.0;27.0;-191.0;WATER VAPOR
1317.0;2181.0;2588.0;3256.0;371.0;375.0;5147.0;5265.0;5502.0;5892.0;631.0;658.0;20.0;-37.0;21.0;-179.0;WATER VAPOR
2022.0;2374.0;2839.0;3446.0;359.0;348.0;6555.0;6726.0;7013.0;7445.0;800.0;850.0;34.0;-37.0;18.0;-155.0;WATER VAPOR
1347.0;2524.0;2955.0;3650.0;394.0;389.0;8376.0;8502.0;8741.0;9315.0;992.0;1056.0;32.0;-43.0;38.0;-179.0;WATER VAPOR
1098.0;2692.0;3229.0;3760.0;410.0;392.0;9555.0;9675.0;9910.0;10373.0;1093.0;1132.0;22.0;-37.0;25.0;-155.0;WATER VAPOR
1655.0;2830.0;3441.0;3954.0;433.0;428.0;10749.0;11013.0;11315.0;11814.0;1242.0;1278.0;28.0;-43.0;26.0;-155.0;WATER VAPOR
1409.0;2879.0;3377.0;4102.0;442.0;438.0;12649.0;12798.0;13029.0;13451.0;1397.0;1410.0;22.0;-35.0;42.0;-155.0;WATER VAPOR
2623.0;2994.0;3398.0;3902.0;413.0;415.0;11448.0;11722.0;12132.0;12664.0;1338.0;1378.0;27.0;-25.0;32.0;-126.0;WATER VAPOR
2584.0;2973.0;3432.0;3957.0;456.0;415.0;11714.0;11819.0;12021.0;12386.0;1289.0;1318.0;27.0;-23.0;32.0;-123.0;WATER VAPOR
2584.0;3015.0;3441.0;3958.0;433.0;434.0;11717.0;11988.0;14240.0;15168.0;1611.0;1638.0;32.0;-25.0;34.0;-126.0;WATER VAPOR
1539.0;2927.0;3560.0;4046.0;442.0;443.0;14825.0;15072.0;15443.0;15934.0;1661.0;1688.0;35.0;-21.0;30.0;-126.0;WATER VAPOR
2829.0;3049.0;3434.0;4024.0;445.0;415.0;11868.0;11880.0;12011.0;12315.0;1275.0;1320.0;32.0;-21.0;24.0;-126.0;WATER VAPOR
2221.0;2778.0;3278.0;4048.0;426.0;421.0;12653.0;12971.0;13365.0;13878.0;1451.0;1480.0;27.0;-18.0;22.0;-123.0;WATER VAPOR
2681.0;2866.0;3485.0;4185.0;434.0;411.0;8489.0;8165.0;7998.0;8038.0;823.0;835.0;33.0;-16.0;24.0;-47.0;WATER VAPOR
2332.0;2601.0;2882.0;3515.0;371.0;313.0;1268.0;933.0;1161.0;1077.0;175.0;202.0;15.0;-5.0;16.0;-30.0;WATER VAPOR
592.0;795.0;1304.0;1928.0;230.0;188.0;1098.0;933.0;754.0;812.0;175.0;152.0;15.0;-4.0;3.0;-16.0;WATER VAPOR
472.0;837.0;1280.0;2036.0;262.0;271.0;153.0;258.0;456.0;1384.0;175.0;199.0;18.0;-4.0;0.0;-15.0;WATER VAPOR
408.0;876.0;1251.0;1823.0;208.0;176.0;111.0;204.0;382.0;692.0;97.0;122.0;11.0;-3.0;-2.0;-15.0;WATER VAPOR
471.0;727.0;1074.0;1727.0;203.0;185.0;128.0;242.0;446.0;788.0;115.0;150.0;21.0;-4.0;-5.0;-15.0;WATER VAPOR
287.0;837.0;1166.0;1791.0;214.0;207.0;162.0;316.0;575.0;948.0;131.0;151.0;12.0;-4.0;-5.0;-25.0;WATER VAPOR
509.0;881.0;1265.0;1995.0;220.0;229.0;204.0;316.0;536.0;950.0;143.0;190.0;8.0;-17.0;-5.0;-64.0;WATER VAPOR
358.0;961.0;1365.0;1991.0;210.0;199.0;125.0;251.0;466.0;845.0;132.0;176.0;12.0;-17.0;-5.0;-64.0;WATER VAPOR
754.0;1047.0;1436.0;1961.0;232.0;186.0;233.0;358.0;591.0;965.0;135.0;159.0;8.0;-17.0;-10.0;-66.0;WATER VAPOR
617.0;898.0;1278.0;1670.0;198.0;186.0;158.0;262.0;448.0;778.0;113.0;132.0;12.0;-15.0;12.0;-108.0;WATER VAPOR
617.0;696.0;1022.0;1560.0;174.0;204.0;270.0;406.0;585.0;869.0;116.0;148.0;23.0;-15.0;26.0;-111.0;WATER VAPOR
528.0;952.0;1391.0;1953.0;209.0;218.0;372.0;460.0;647.0;1005.0;141.0;169.0;30.0;-15.0;26.0;-112.0;WATER VAPOR
816.0;1053.0;1406.0;1983.0;246.0;241.0;413.0;492.0;692.0;1059.0;147.0;187.0;36.0;-15.0;28.0;-112.0;WATER VAPOR
509.0;1107.0;1569.0;2111.0;248.0;264.0;671.0;752.0;945.0;1302.0;168.0;193.0;14.0;-12.0;20.0;-112.0;WATER VAPOR
544.0;1247.0;1616.0;2166.0;250.0;275.0;635.0;777.0;981.0;1283.0;163.0;181.0;14.0;-6.0;7.0;-48.0;WATER VAPOR
624.0;1012.0;1407.0;1943.0;238.0;207.0;177.0;280.0;472.0;825.0;119.0;140.0;11.0;7.0;-2.0;-16.0;WATER VAPOR
477.0;682.0;1033.0;1653.0;196.0;171.0;113.0;234.0;446.0;786.0;119.0;153.0;20.0;6.0;-8.0;-10.0;WATER VAPOR
