OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
142.0;294.0;603.0;1292.0;269.0;478.0;211.0;415.0;827.0;1608.0;263.0;410.0;22.0;-33.0;90.0;-127.0;WATER VAPOR
139.0;288.0;606.0;1300.0;271.0;488.0;254.0;485.0;915.0;1630.0;268.0;414.0;33.0;-32.0;93.0;-130.0;WATER VAPOR
147.0;303.0;639.0;1341.0;278.0;496.0;273.0;515.0;946.0;1717.0;271.0;415.0;23.0;-31.0;82.0;-131.0;WATER VAPOR
145.0;302.0;630.0;1358.0;276.0;501.0;288.0;540.0;1003.0;1733.0;277.0;428.0;41.0;-31.0;98.0;-131.0;WATER VAPOR
146.0;302.0;629.0;1360.0;280.0;500.0;272.0;517.0;963.0;1702.0;276.0;427.0;19.0;-31.0;79.0;-134.0;WATER VAPOR
148.0;307.0;648.0;1383.0;286.0;515.0;275.0;513.0;968.0;1694.0;281.0;430.0;24.0;-31.0;88.0;-134.0;WATER VAPOR
155.0;319.0;663.0;1433.0;296.0;528.0;299.0;561.0;1054.0;1821.0;289.0;438.0;19.0;-34.0;93.0;-135.0;WATER VAPOR
162.0;334.0;696.0;1472.0;303.0;539.0;293.0;557.0;1035.0;1812.0;294.0;452.0;36.0;-34.0;98.0;-139.0;WATER VAPOR
163.0;335.0;691.0;1500.0;304.0;543.0;257.0;485.0;946.0;1774.0;300.0;465.0;26.0;-36.0;99.0;-139.0;WATER VAPOR
162.0;335.0;697.0;1495.0;308.0;550.0;313.0;587.0;1087.0;1893.0;304.0;470.0;22.0;-34.0;96.0;-139.0;WATER VAPOR
160.0;334.0;697.0;1498.0;306.0;556.0;299.0;554.0;1058.0;1882.0;306.0;477.0;16.0;-34.0;91.0;-141.0;WATER VAPOR
172.0;350.0;728.0;1560.0;319.0;570.0;329.0;611.0;1146.0;1985.0;317.0;483.0;32.0;-36.0;94.0;-145.0;WATER VAPOR
182.0;377.0;777.0;1655.0;331.0;591.0;310.0;586.0;1118.0;2016.0;323.0;500.0;21.0;-37.0;96.0;-144.0;WATER VAPOR
173.0;353.0;748.0;1595.0;323.0;590.0;320.0;607.0;1145.0;2050.0;323.0;493.0;21.0;-36.0;92.0;-149.0;WATER VAPOR
177.0;364.0;758.0;1611.0;328.0;594.0;339.0;636.0;1194.0;2045.0;328.0;500.0;26.0;-41.0;99.0;-151.0;WATER VAPOR
178.0;366.0;760.0;1634.0;333.0;595.0;329.0;616.0;1143.0;2023.0;326.0;498.0;31.0;-41.0;109.0;-149.0;WATER VAPOR
195.0;389.0;804.0;1696.0;346.0;612.0;285.0;551.0;1092.0;2037.0;339.0;517.0;17.0;-38.0;91.0;-149.0;WATER VAPOR
187.0;381.0;789.0;1673.0;343.0;617.0;375.0;707.0;1272.0;2194.0;344.0;521.0;25.0;-38.0;111.0;-159.0;WATER VAPOR
179.0;371.0;776.0;1679.0;341.0;609.0;313.0;598.0;1164.0;2131.0;340.0;519.0;23.0;-38.0;103.0;-159.0;WATER VAPOR
180.0;368.0;773.0;1651.0;343.0;616.0;371.0;696.0;1271.0;2197.0;345.0;531.0;24.0;-38.0;102.0;-159.0;WATER VAPOR
193.0;399.0;824.0;1733.0;361.0;636.0;395.0;737.0;1345.0;2252.0;355.0;529.0;23.0;-39.0;101.0;-163.0;WATER VAPOR
195.0;398.0;826.0;1749.0;363.0;645.0;294.0;571.0;1123.0;2143.0;358.0;549.0;38.0;-39.0;111.0;-164.0;WATER VAPOR
201.0;413.0;854.0;1801.0;364.0;656.0;346.0;653.0;1252.0;2297.0;360.0;551.0;33.0;-39.0;119.0;-164.0;WATER VAPOR
204.0;415.0;865.0;1848.0;373.0;661.0;369.0;705.0;1298.0;2313.0;373.0;569.0;30.0;-39.0;116.0;-165.0;WATER VAPOR
208.0;423.0;885.0;1877.0;378.0;673.0;387.0;733.0;1370.0;2379.0;373.0;581.0;30.0;-43.0;103.0;-171.0;WATER VAPOR
208.0;425.0;884.0;1880.0;380.0;679.0;322.0;633.0;1215.0;2232.0;375.0;575.0;32.0;-43.0;112.0;-172.0;WATER VAPOR
214.0;432.0;892.0;1897.0;387.0;688.0;426.0;791.0;1447.0;2448.0;381.0;576.0;28.0;-43.0;112.0;-173.0;WATER VAPOR
209.0;427.0;880.0;1884.0;387.0;694.0;386.0;722.0;1337.0;2341.0;380.0;582.0;32.0;-43.0;113.0;-172.0;WATER VAPOR
219.0;443.0;918.0;1952.0;398.0;710.0;393.0;737.0;1400.0;2489.0;393.0;603.0;33.0;-43.0;114.0;-173.0;WATER VAPOR
216.0;438.0;914.0;1944.0;397.0;699.0;326.0;627.0;1218.0;2336.0;386.0;590.0;25.0;-43.0;113.0;-174.0;WATER VAPOR
219.0;450.0;930.0;1976.0;399.0;706.0;363.0;701.0;1336.0;2430.0;395.0;606.0;33.0;-44.0;117.0;-175.0;WATER VAPOR
215.0;442.0;924.0;1958.0;402.0;712.0;363.0;694.0;1312.0;2408.0;392.0;602.0;36.0;-44.0;127.0;-181.0;WATER VAPOR
220.0;447.0;920.0;1978.0;399.0;719.0;355.0;671.0;1301.0;2413.0;393.0;608.0;39.0;-44.0;131.0;-188.0;WATER VAPOR
226.0;464.0;955.0;2030.0;414.0;728.0;464.0;854.0;1542.0;2637.0;404.0;613.0;33.0;-44.0;121.0;-188.0;WATER VAPOR
239.0;487.0;997.0;2073.0;420.0;747.0;410.0;768.0;1451.0;2564.0;413.0;624.0;31.0;-49.0;131.0;-188.0;WATER VAPOR
231.0;469.0;965.0;2080.0;412.0;741.0;403.0;764.0;1459.0;2627.0;415.0;638.0;27.0;-50.0;120.0;-191.0;WATER VAPOR
233.0;478.0;987.0;2069.0;422.0;754.0;480.0;893.0;1611.0;2753.0;422.0;639.0;36.0;-52.0;134.0;-195.0;WATER VAPOR
232.0;473.0;975.0;2088.0;424.0;749.0;359.0;697.0;1382.0;2526.0;419.0;641.0;33.0;-50.0;122.0;-196.0;WATER VAPOR
236.0;479.0;992.0;2106.0;427.0;757.0;388.0;735.0;1384.0;2558.0;418.0;642.0;39.0;-50.0;132.0;-196.0;WATER VAPOR
227.0;470.0;985.0;2087.0;422.0;757.0;366.0;707.0;1380.0;2575.0;419.0;648.0;41.0;-50.0;142.0;-198.0;WATER VAPOR
245.0;497.0;1018.0;2160.0;433.0;771.0;384.0;724.0;1390.0;2589.0;423.0;649.0;33.0;-52.0;133.0;-199.0;WATER VAPOR
247.0;501.0;1028.0;2165.0;434.0;778.0;475.0;880.0;1578.0;2710.0;436.0;654.0;33.0;-50.0;139.0;-202.0;WATER VAPOR
255.0;515.0;1054.0;2210.0;448.0;794.0;467.0;863.0;1622.0;2825.0;442.0;668.0;35.0;-52.0;133.0;-204.0;WATER VAPOR
243.0;498.0;1036.0;2185.0;446.0;789.0;416.0;790.0;1510.0;2751.0;444.0;671.0;27.0;-52.0;132.0;-204.0;WATER VAPOR
255.0;518.0;1065.0;2248.0;457.0;806.0;422.0;794.0;1518.0;2751.0;446.0;680.0;34.0;-53.0;140.0;-209.0;WATER VAPOR
254.0;519.0;1067.0;2233.0;454.0;806.0;396.0;770.0;1490.0;2734.0;441.0;681.0;43.0;-50.0;151.0;-209.0;WATER VAPOR
249.0;511.0;1059.0;2249.0;453.0;805.0;451.0;846.0;1555.0;2742.0;445.0;683.0;46.0;-50.0;151.0;-209.0;WATER VAPOR
258.0;529.0;1090.0;2292.0;461.0;816.0;440.0;823.0;1555.0;2861.0;451.0;695.0;33.0;-50.0;131.0;-209.0;WATER VAPOR
281.0;565.0;1142.0;2368.0;482.0;835.0;498.0;930.0;1702.0;2974.0;464.0;709.0;39.0;-54.0;147.0;-215.0;WATER VAPOR
279.0;566.0;1151.0;2407.0;485.0;845.0;435.0;833.0;1571.0;2877.0;472.0;712.0;33.0;-51.0;149.0;-217.0;WATER VAPOR
270.0;546.0;1118.0;2346.0;471.0;836.0;502.0;928.0;1717.0;2970.0;469.0;709.0;47.0;-54.0;149.0;-221.0;WATER VAPOR
277.0;559.0;1148.0;2396.0;484.0;850.0;457.0;859.0;1634.0;2991.0;472.0;719.0;46.0;-55.0;149.0;-223.0;WATER VAPOR
286.0;575.0;1178.0;2441.0;488.0;859.0;509.0;943.0;1723.0;2988.0;475.0;724.0;37.0;-55.0;151.0;-223.0;WATER VAPOR
278.0;556.0;1154.0;2421.0;490.0;861.0;470.0;894.0;1664.0;2944.0;482.0;725.0;36.0;-55.0;153.0;-223.0;WATER VAPOR
299.0;604.0;1230.0;2523.0;500.0;880.0;451.0;848.0;1627.0;3011.0;492.0;750.0;47.0;-57.0;162.0;-223.0;WATER VAPOR
280.0;566.0;1169.0;2466.0;495.0;877.0;449.0;864.0;1657.0;2977.0;489.0;749.0;33.0;-57.0;162.0;-227.0;WATER VAPOR
303.0;607.0;1236.0;2560.0;513.0;898.0;446.0;849.0;1631.0;3012.0;495.0;758.0;40.0;-58.0;153.0;-230.0;WATER VAPOR
307.0;622.0;1255.0;2598.0;516.0;909.0;546.0;1020.0;1814.0;3184.0;509.0;768.0;38.0;-57.0;164.0;-240.0;WATER VAPOR
294.0;599.0;1215.0;2537.0;510.0;898.0;541.0;1007.0;1815.0;3150.0;508.0;776.0;44.0;-56.0;158.0;-240.0;WATER VAPOR
307.0;622.0;1260.0;2619.0;522.0;920.0;547.0;1018.0;1890.0;3260.0;511.0;778.0;32.0;-56.0;166.0;-240.0;WATER VAPOR
297.0;598.0;1222.0;2560.0;512.0;909.0;540.0;1012.0;1861.0;3212.0;514.0;771.0;39.0;-62.0;169.0;-240.0;WATER VAPOR
310.0;628.0;1281.0;2651.0;531.0;923.0;564.0;1046.0;1936.0;3306.0;516.0;778.0;44.0;-56.0;169.0;-240.0;WATER VAPOR
315.0;634.0;1283.0;2676.0;532.0;928.0;482.0;911.0;1710.0;3185.0;522.0;795.0;54.0;-62.0;184.0;-240.0;WATER VAPOR
306.0;622.0;1268.0;2629.0;523.0;922.0;579.0;1072.0;1939.0;3367.0;513.0;780.0;48.0;-65.0;172.0;-247.0;WATER VAPOR
307.0;623.0;1276.0;2636.0;530.0;937.0;564.0;1049.0;1922.0;3336.0;523.0;795.0;46.0;-62.0;178.0;-248.0;WATER VAPOR
315.0;643.0;1303.0;2702.0;538.0;944.0;585.0;1078.0;1924.0;3300.0;523.0;788.0;43.0;-62.0;179.0;-257.0;WATER VAPOR
294.0;602.0;1240.0;2603.0;526.0;930.0;598.0;1102.0;1962.0;3334.0;515.0;789.0;39.0;-65.0;174.0;-260.0;WATER VAPOR
