OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
425.0;429.0;654.0;835.0;96.0;78.0;3434.0;3443.0;3514.0;3803.0;416.0;460.0;-14.0;-86.0;-62.0;-260.0;WATER VAPOR
377.0;560.0;793.0;1146.0;109.0;69.0;4474.0;4495.0;4608.0;4790.0;500.0;515.0;-14.0;-46.0;-91.0;-87.0;WATER VAPOR
328.0;621.0;932.0;1231.0;133.0;109.0;3076.0;3419.0;3802.0;4050.0;432.0;437.0;-14.0;-37.0;-85.0;-56.0;WATER VAPOR
611.0;748.0;1018.0;1333.0;144.0;95.0;470.0;574.0;390.0;596.0;92.0;107.0;1.0;-10.0;-85.0;19.0;WATER VAPOR
285.0;523.0;844.0;1082.0;104.0;90.0;470.0;574.0;701.0;512.0;75.0;89.0;-14.0;-10.0;-85.0;19.0;WATER VAPOR
321.0;594.0;886.0;1298.0;151.0;116.0;470.0;574.0;701.0;876.0;113.0;114.0;1.0;-10.0;-85.0;19.0;WATER VAPOR
302.0;674.0;1106.0;1389.0;143.0;110.0;328.0;750.0;805.0;993.0;111.0;138.0;-2.0;-12.0;-85.0;13.0;WATER VAPOR
540.0;613.0;931.0;1342.0;129.0;104.0;328.0;409.0;524.0;749.0;94.0;116.0;-2.0;-12.0;-81.0;13.0;WATER VAPOR
466.0;668.0;944.0;1256.0;127.0;92.0;147.0;205.0;330.0;573.0;77.0;110.0;-6.0;-12.0;-81.0;13.0;WATER VAPOR
311.0;457.0;661.0;932.0;90.0;73.0;139.0;172.0;241.0;380.0;45.0;71.0;-6.0;-12.0;-98.0;13.0;WATER VAPOR
297.0;265.0;397.0;668.0;75.0;47.0;100.0;155.0;250.0;437.0;57.0;81.0;-15.0;-6.0;-99.0;85.0;WATER VAPOR
311.0;304.0;520.0;836.0;81.0;66.0;97.0;152.0;247.0;389.0;51.0;70.0;-15.0;-6.0;-99.0;65.0;WATER VAPOR
191.0;362.0;580.0;775.0;77.0;45.0;96.0;151.0;252.0;409.0;62.0;95.0;-15.0;-6.0;-99.0;75.0;WATER VAPOR
270.0;411.0;595.0;872.0;85.0;79.0;78.0;131.0;224.0;386.0;58.0;78.0;-14.0;-6.0;-99.0;48.0;WATER VAPOR
267.0;384.0;559.0;830.0;97.0;66.0;99.0;143.0;236.0;383.0;58.0;69.0;-13.0;-6.0;-109.0;48.0;WATER VAPOR
270.0;394.0;627.0;882.0;91.0;80.0;103.0;151.0;248.0;409.0;53.0;88.0;-2.0;-4.0;-99.0;59.0;WATER VAPOR
375.0;441.0;655.0;1052.0;109.0;81.0;110.0;173.0;302.0;509.0;68.0;90.0;-13.0;-1.0;-102.0;59.0;WATER VAPOR
341.0;342.0;576.0;842.0;83.0;53.0;82.0;139.0;220.0;375.0;50.0;71.0;-13.0;0.0;-102.0;49.0;WATER VAPOR
317.0;325.0;562.0;870.0;84.0;59.0;72.0;114.0;172.0;283.0;38.0;68.0;-6.0;6.0;-99.0;89.0;WATER VAPOR
317.0;282.0;466.0;576.0;53.0;57.0;61.0;97.0;180.0;308.0;46.0;75.0;-6.0;4.0;-99.0;102.0;WATER VAPOR
285.0;296.0;475.0;664.0;69.0;61.0;63.0;104.0;176.0;295.0;42.0;72.0;-7.0;11.0;-102.0;137.0;WATER VAPOR
136.0;246.0;384.0;585.0;78.0;42.0;51.0;102.0;173.0;290.0;47.0;68.0;-7.0;14.0;-106.0;141.0;WATER VAPOR
146.0;303.0;484.0;723.0;66.0;49.0;67.0;104.0;179.0;333.0;41.0;62.0;-7.0;22.0;-121.0;138.0;WATER VAPOR
148.0;234.0;427.0;669.0;68.0;48.0;44.0;84.0;150.0;260.0;36.0;62.0;-8.0;20.0;-121.0;145.0;WATER VAPOR
267.0;255.0;463.0;616.0;71.0;36.0;49.0;91.0;156.0;283.0;46.0;62.0;-8.0;2.0;-121.0;107.0;WATER VAPOR
285.0;314.0;493.0;682.0;50.0;32.0;66.0;104.0;160.0;289.0;45.0;66.0;-8.0;-31.0;-110.0;17.0;WATER VAPOR
204.0;338.0;529.0;753.0;57.0;44.0;54.0;94.0;179.0;309.0;56.0;78.0;-7.0;-37.0;-79.0;-1.0;WATER VAPOR
298.0;298.0;422.0;718.0;72.0;49.0;72.0;109.0;205.0;378.0;58.0;84.0;-2.0;-73.0;50.0;-477.0;WATER VAPOR
418.0;458.0;566.0;802.0;79.0;92.0;1881.0;2098.0;2332.0;2583.0;291.0;348.0;33.0;-127.0;72.0;-477.0;WATER VAPOR
605.0;504.0;516.0;552.0;68.0;83.0;5392.0;5444.0;5568.0;5738.0;599.0;623.0;77.0;-127.0;72.0;-477.0;WATER VAPOR
1058.0;1052.0;1329.0;1497.0;152.0;151.0;5899.0;6166.0;7471.0;7692.0;786.0;832.0;77.0;-127.0;82.0;-433.0;WATER VAPOR
612.0;898.0;1291.0;1480.0;152.0;101.0;6328.0;7336.0;7988.0;8603.0;900.0;957.0;36.0;-122.0;82.0;-342.0;WATER VAPOR
884.0;1244.0;1291.0;1480.0;177.0;158.0;8668.0;9089.0;9432.0;9638.0;1007.0;1049.0;36.0;-104.0;82.0;-321.0;WATER VAPOR
834.0;1419.0;1646.0;1821.0;199.0;175.0;8578.0;9197.0;10216.0;10452.0;1103.0;1155.0;36.0;-85.0;113.0;-236.0;WATER VAPOR
1478.0;1522.0;1666.0;2064.0;200.0;219.0;11322.0;11838.0;12209.0;12685.0;1324.0;1371.0;12.0;-54.0;-73.0;-146.0;WATER VAPOR
944.0;1653.0;1776.0;2046.0;231.0;213.0;12589.0;13102.0;13591.0;14118.0;1469.0;1512.0;36.0;-22.0;113.0;-48.0;WATER VAPOR
1474.0;1707.0;1630.0;1788.0;194.0;210.0;14066.0;15150.0;15775.0;16260.0;1691.0;1734.0;12.0;142.0;38.0;184.0;WATER VAPOR
1474.0;1808.0;1993.0;2347.0;275.0;273.0;16424.0;17072.0;17827.0;18521.0;1926.0;1984.0;12.0;142.0;38.0;1252.0;WATER VAPOR
1634.0;1627.0;1858.0;2020.0;211.0;224.0;18382.0;19710.0;20573.0;21245.0;2174.0;2232.0;11.0;-22.0;-87.0;1239.0;WATER VAPOR
1832.0;1839.0;2212.0;2594.0;267.0;254.0;21847.0;22975.0;23737.0;24311.0;2483.0;2529.0;-5.0;-33.0;-87.0;-37.0;WATER VAPOR
1156.0;2252.0;2408.0;2667.0;270.0;273.0;24645.0;26087.0;26838.0;27339.0;2789.0;2848.0;-9.0;-33.0;-114.0;-37.0;WATER VAPOR
1101.0;2298.0;2726.0;3096.0;343.0;332.0;27938.0;31194.0;30590.0;29802.0;4986.0;5132.0;-11.0;-33.0;-123.0;-37.0;WATER VAPOR
2442.0;2749.0;3415.0;4126.0;434.0;417.0;30301.0;30217.0;29893.0;29287.0;6386.0;6437.0;-11.0;-22.0;-138.0;25.0;WATER VAPOR
2627.0;3016.0;3973.0;4717.0;459.0;404.0;30552.0;30356.0;29998.0;29367.0;7265.0;7295.0;-20.0;-8.0;-163.0;114.0;WATER VAPOR
2736.0;3493.0;4090.0;4910.0;507.0;431.0;30747.0;30478.0;30067.0;29449.0;7818.0;7847.0;-26.0;4.0;-172.0;124.0;WATER VAPOR
2086.0;3303.0;4092.0;4959.0;495.0;432.0;30874.0;30566.0;30127.0;29490.0;8052.0;8079.0;-26.0;11.0;-172.0;137.0;WATER VAPOR
2046.0;3448.0;4178.0;5010.0;516.0;475.0;31178.0;30746.0;30290.0;29622.0;8208.0;8246.0;-26.0;16.0;-172.0;153.0;WATER VAPOR
1467.0;3453.0;4186.0;4818.0;503.0;467.0;31093.0;30787.0;30373.0;29717.0;8258.0;8262.0;-27.0;16.0;-175.0;157.0;WATER VAPOR
2252.0;3296.0;4222.0;4669.0;486.0;463.0;31696.0;31265.0;30862.0;30207.0;8111.0;8138.0;-27.0;24.0;-190.0;173.0;WATER VAPOR
2799.0;3596.0;4060.0;4104.0;433.0;373.0;17649.0;17392.0;17513.0;17645.0;3706.0;3899.0;-29.0;16.0;-175.0;119.0;WATER VAPOR
2320.0;2830.0;3621.0;3988.0;429.0;350.0;21535.0;21739.0;21960.0;21941.0;4767.0;4833.0;-29.0;9.0;-182.0;187.0;WATER VAPOR
2406.0;2904.0;3430.0;4188.0;422.0;356.0;21918.0;22094.0;22180.0;22194.0;4595.0;4647.0;-32.0;9.0;-190.0;135.0;WATER VAPOR
2320.0;2929.0;3250.0;3985.0;416.0;380.0;23638.0;23586.0;23874.0;23904.0;4481.0;4534.0;-37.0;6.0;-190.0;162.0;WATER VAPOR
2728.0;3034.0;3446.0;4070.0;405.0;375.0;25438.0;25450.0;25723.0;25716.0;4278.0;4313.0;-32.0;9.0;-182.0;127.0;WATER VAPOR
2640.0;3046.0;3752.0;4286.0;416.0;371.0;27036.0;27115.0;27337.0;27282.0;3928.0;3957.0;-32.0;12.0;-194.0;151.0;WATER VAPOR
2753.0;3237.0;3764.0;4090.0;421.0;393.0;27872.0;27989.0;28014.0;27917.0;3495.0;3524.0;-37.0;28.0;-194.0;178.0;WATER VAPOR
2640.0;3033.0;3583.0;4224.0;389.0;355.0;27392.0;27409.0;27548.0;27553.0;3093.0;3111.0;-36.0;21.0;-194.0;175.0;WATER VAPOR
2265.0;2740.0;3360.0;3656.0;401.0;361.0;25519.0;26057.0;26382.0;26586.0;2758.0;2784.0;-36.0;22.0;-196.0;181.0;WATER VAPOR
2172.0;2553.0;2988.0;3746.0;387.0;341.0;20989.0;21554.0;22134.0;22776.0;2330.0;2358.0;-37.0;23.0;-200.0;199.0;WATER VAPOR
2265.0;2643.0;3153.0;3700.0;365.0;331.0;17660.0;17968.0;18372.0;18941.0;2044.0;2105.0;-37.0;36.0;-200.0;216.0;WATER VAPOR
2067.0;2486.0;3043.0;3502.0;348.0;309.0;14479.0;14870.0;15448.0;16068.0;1671.0;1709.0;-36.0;23.0;-200.0;214.0;WATER VAPOR
2096.0;2421.0;2840.0;3252.0;320.0;314.0;11392.0;11702.0;12022.0;12494.0;1310.0;1350.0;-37.0;30.0;-198.0;227.0;WATER VAPOR
940.0;2284.0;2767.0;3480.0;327.0;308.0;8872.0;9115.0;9482.0;9963.0;1053.0;1085.0;-37.0;28.0;-198.0;202.0;WATER VAPOR
1374.0;2317.0;2769.0;3240.0;331.0;297.0;7401.0;7624.0;7886.0;8274.0;874.0;888.0;-35.0;45.0;-194.0;214.0;WATER VAPOR
1140.0;2194.0;2638.0;3075.0;309.0;288.0;5908.0;6043.0;6244.0;6579.0;699.0;728.0;-25.0;40.0;-193.0;217.0;WATER VAPOR
1541.0;2128.0;2714.0;3116.0;300.0;282.0;4261.0;4331.0;4493.0;4777.0;500.0;507.0;-36.0;40.0;-193.0;235.0;WATER VAPOR
1329.0;1878.0;2296.0;2734.0;248.0;212.0;993.0;1027.0;1194.0;1488.0;185.0;219.0;-36.0;44.0;-193.0;211.0;WATER VAPOR
990.0;1234.0;1927.0;2316.0;240.0;194.0;597.0;689.0;875.0;1218.0;158.0;180.0;-23.0;38.0;-193.0;207.0;WATER VAPOR
587.0;1060.0;1509.0;1998.0;215.0;167.0;282.0;398.0;611.0;971.0;135.0;158.0;-36.0;29.0;-196.0;235.0;WATER VAPOR
561.0;982.0;1413.0;1963.0;204.0;163.0;164.0;316.0;560.0;942.0;132.0;170.0;-36.0;29.0;-201.0;214.0;WATER VAPOR
465.0;889.0;1314.0;1897.0;185.0;145.0;114.0;256.0;469.0;843.0;122.0;152.0;-33.0;35.0;-201.0;207.0;WATER VAPOR
462.0;918.0;1392.0;1778.0;198.0;146.0;106.0;245.0;464.0;839.0;122.0;148.0;-33.0;44.0;-201.0;252.0;WATER VAPOR
623.0;927.0;1383.0;1914.0;187.0;173.0;110.0;246.0;469.0;848.0;129.0;170.0;-41.0;32.0;-194.0;244.0;WATER VAPOR
434.0;955.0;1413.0;1872.0;205.0;170.0;93.0;214.0;430.0;752.0;114.0;146.0;-41.0;39.0;-194.0;255.0;WATER VAPOR
533.0;824.0;1258.0;1776.0;169.0;127.0;91.0;222.0;433.0;751.0;108.0;137.0;-42.0;29.0;-194.0;229.0;WATER VAPOR
444.0;739.0;1167.0;1647.0;162.0;146.0;81.0;191.0;373.0;681.0;104.0;124.0;-42.0;30.0;-193.0;250.0;WATER VAPOR
357.0;753.0;1147.0;1648.0;163.0;128.0;73.0;174.0;362.0;674.0;102.0;137.0;-42.0;44.0;-202.0;251.0;WATER VAPOR
503.0;717.0;1063.0;1425.0;161.0;140.0;87.0;212.0;433.0;770.0;116.0;134.0;-37.0;23.0;-206.0;233.0;WATER VAPOR
513.0;751.0;1100.0;1630.0;167.0;108.0;76.0;191.0;390.0;708.0;98.0;130.0;-35.0;33.0;-202.0;261.0;WATER VAPOR
375.0;744.0;1148.0;1620.0;156.0;120.0;80.0;188.0;380.0;665.0;102.0;131.0;-33.0;17.0;-194.0;132.0;WATER VAPOR
532.0;724.0;1186.0;1641.0;169.0;161.0;103.0;241.0;468.0;848.0;124.0;161.0;-29.0;12.0;-194.0;160.0;WATER VAPOR
580.0;792.0;1322.0;1888.0;187.0;140.0;114.0;252.0;491.0;863.0;130.0;161.0;-29.0;17.0;-194.0;196.0;WATER VAPOR
484.0;910.0;1449.0;1960.0;203.0;161.0;106.0;256.0;488.0;849.0;124.0;152.0;-29.0;33.0;-194.0;225.0;WATER VAPOR
441.0;891.0;1330.0;1824.0;204.0;167.0;109.0;236.0;468.0;837.0;117.0;152.0;-30.0;39.0;-194.0;235.0;WATER VAPOR
566.0;790.0;1180.0;1723.0;185.0;141.0;120.0;262.0;503.0;887.0;128.0;164.0;-30.0;15.0;-189.0;179.0;WATER VAPOR
645.0;970.0;1452.0;1968.0;201.0;162.0;156.0;313.0;587.0;1009.0;146.0;184.0;-33.0;15.0;-189.0;78.0;WATER VAPOR
512.0;1068.0;1527.0;2109.0;248.0;192.0;169.0;338.0;652.0;1161.0;162.0;203.0;-36.0;15.0;-189.0;82.0;WATER VAPOR
656.0;991.0;1574.0;2232.0;224.0;182.0;159.0;324.0;634.0;1125.0;165.0;200.0;-36.0;16.0;-189.0;174.0;WATER VAPOR
472.0;1112.0;1713.0;2264.0;246.0;174.0;129.0;293.0;557.0;998.0;144.0;186.0;-36.0;28.0;-193.0;204.0;WATER VAPOR
519.0;1087.0;1627.0;2370.0;241.0;191.0;151.0;334.0;635.0;1146.0;162.0;208.0;-38.0;38.0;-193.0;239.0;WATER VAPOR
491.0;1238.0;1826.0;2470.0;260.0;207.0;142.0;332.0;677.0;1199.0;180.0;220.0;-38.0;34.0;-198.0;240.0;WATER VAPOR
494.0;1256.0;1918.0;2534.0;248.0;210.0;139.0;334.0;662.0;1185.0;173.0;218.0;-38.0;29.0;-198.0;237.0;WATER VAPOR
581.0;1281.0;1905.0;2463.0;242.0;228.0;138.0;319.0;625.0;1149.0;174.0;212.0;-38.0;23.0;-198.0;219.0;WATER VAPOR
630.0;1252.0;1866.0;2532.0;270.0;215.0;127.0;325.0;641.0;1147.0;162.0;201.0;-38.0;44.0;-192.0;229.0;WATER VAPOR
778.0;1166.0;1842.0;2527.0;259.0;210.0;134.0;331.0;662.0;1152.0;164.0;197.0;-31.0;40.0;-201.0;250.0;WATER VAPOR
585.0;1210.0;1789.0;2496.0;228.0;193.0;126.0;330.0;649.0;1140.0;167.0;209.0;-31.0;39.0;-192.0;235.0;WATER VAPOR
592.0;1233.0;1906.0;2593.0;271.0;200.0;147.0;344.0;683.0;1205.0;179.0;198.0;-31.0;20.0;-201.0;159.0;WATER VAPOR
724.0;1183.0;1796.0;2306.0;240.0;215.0;136.0;311.0;608.0;1082.0;161.0;207.0;-27.0;20.0;-181.0;156.0;WATER VAPOR
706.0;1050.0;1678.0;2215.0;227.0;188.0;123.0;299.0;589.0;1051.0;155.0;188.0;-27.0;26.0;-181.0;217.0;WATER VAPOR
706.0;1125.0;1760.0;2438.0;254.0;179.0;133.0;311.0;630.0;1112.0;160.0;192.0;-27.0;28.0;-181.0;234.0;WATER VAPOR
766.0;1164.0;1707.0;2503.0;249.0;199.0;132.0;305.0;596.0;1093.0;164.0;194.0;-29.0;33.0;-202.0;237.0;WATER VAPOR
507.0;1074.0;1616.0;2366.0;246.0;193.0;122.0;301.0;598.0;1065.0;165.0;180.0;-29.0;28.0;-199.0;239.0;WATER VAPOR
666.0;1064.0;1562.0;2238.0;230.0;163.0;110.0;257.0;503.0;897.0;140.0;173.0;-29.0;29.0;-199.0;177.0;WATER VAPOR
634.0;909.0;1476.0;2029.0;233.0;170.0;124.0;283.0;558.0;986.0;150.0;174.0;-33.0;29.0;-210.0;207.0;WATER VAPOR
449.0;1038.0;1632.0;2102.0;234.0;187.0;105.0;251.0;505.0;903.0;135.0;177.0;-33.0;38.0;-212.0;247.0;WATER VAPOR
352.0;922.0;1450.0;1947.0;199.0;167.0;93.0;246.0;499.0;876.0;131.0;164.0;-33.0;35.0;-199.0;241.0;WATER VAPOR
485.0;969.0;1464.0;1980.0;206.0;151.0;100.0;262.0;516.0;936.0;140.0;165.0;-36.0;45.0;-194.0;269.0;WATER VAPOR
376.0;945.0;1495.0;2096.0;197.0;156.0;93.0;235.0;464.0;852.0;131.0;143.0;-41.0;35.0;-212.0;227.0;WATER VAPOR
617.0;889.0;1420.0;1980.0;191.0;174.0;109.0;274.0;520.0;938.0;138.0;166.0;-39.0;27.0;-208.0;214.0;WATER VAPOR
603.0;904.0;1444.0;1929.0;213.0;173.0;106.0;264.0;553.0;1008.0;156.0;186.0;-39.0;27.0;-194.0;214.0;WATER VAPOR
617.0;649.0;966.0;1442.0;164.0;175.0;132.0;492.0;799.0;1271.0;173.0;201.0;-36.0;26.0;-194.0;173.0;WATER VAPOR
809.0;1240.0;1789.0;2463.0;229.0;176.0;146.0;348.0;668.0;1161.0;170.0;203.0;-39.0;34.0;-201.0;228.0;WATER VAPOR
730.0;1105.0;1731.0;2202.0;234.0;204.0;132.0;326.0;619.0;1100.0;160.0;190.0;-39.0;26.0;-187.0;195.0;WATER VAPOR
564.0;1122.0;1614.0;2142.0;223.0;181.0;126.0;270.0;566.0;1004.0;149.0;183.0;-27.0;22.0;-178.0;163.0;WATER VAPOR
798.0;1213.0;1814.0;2370.0;237.0;215.0;394.0;599.0;956.0;1500.0;219.0;242.0;-18.0;-2.0;-174.0;107.0;WATER VAPOR
591.0;1377.0;2026.0;2676.0;264.0;261.0;718.0;948.0;1324.0;1940.0;251.0;296.0;-27.0;-2.0;-178.0;79.0;WATER VAPOR
1092.0;1489.0;2085.0;2842.0;319.0;261.0;1117.0;1351.0;1723.0;2273.0;294.0;327.0;-27.0;-2.0;-178.0;58.0;WATER VAPOR
959.0;1575.0;2131.0;2810.0;299.0;278.0;1117.0;1351.0;1723.0;4465.0;519.0;582.0;-27.0;-2.0;-181.0;76.0;WATER VAPOR
1394.0;1900.0;2460.0;3196.0;305.0;272.0;1117.0;2664.0;2876.0;3297.0;387.0;423.0;-27.0;22.0;-181.0;169.0;WATER VAPOR
1067.0;1756.0;2482.0;3207.0;303.0;247.0;674.0;764.0;1051.0;1509.0;207.0;238.0;-27.0;20.0;-184.0;181.0;WATER VAPOR
624.0;1489.0;2214.0;2756.0;290.0;218.0;212.0;434.0;808.0;1379.0;192.0;210.0;-27.0;33.0;-188.0;251.0;WATER VAPOR
594.0;1212.0;1750.0;2473.0;251.0;193.0;164.0;356.0;676.0;1153.0;166.0;207.0;-25.0;30.0;-196.0;209.0;WATER VAPOR
615.0;1236.0;1809.0;2535.0;246.0;212.0;178.0;359.0;656.0;1140.0;159.0;194.0;-25.0;30.0;-198.0;207.0;WATER VAPOR
766.0;1165.0;1728.0;2545.0;237.0;213.0;148.0;341.0;676.0;1224.0;188.0;219.0;-25.0;47.0;-198.0;253.0;WATER VAPOR
671.0;1136.0;1826.0;2482.0;242.0;199.0;147.0;341.0;677.0;1211.0;171.0;204.0;-25.0;46.0;-200.0;286.0;WATER VAPOR
773.0;1191.0;1863.0;2425.0;261.0;179.0;128.0;326.0;635.0;1137.0;161.0;197.0;-27.0;44.0;-201.0;261.0;WATER VAPOR
669.0;952.0;1431.0;2005.0;193.0;167.0;110.0;275.0;528.0;954.0;140.0;191.0;-35.0;33.0;-200.0;234.0;WATER VAPOR
593.0;894.0;1410.0;2054.0;222.0;176.0;100.0;254.0;480.0;884.0;130.0;174.0;-37.0;35.0;-200.0;239.0;WATER VAPOR
422.0;913.0;1324.0;1939.0;188.0;149.0;99.0;235.0;472.0;857.0;137.0;158.0;-37.0;33.0;-202.0;261.0;WATER VAPOR
470.0;799.0;1297.0;1660.0;182.0;151.0;91.0;220.0;449.0;818.0;128.0;142.0;-33.0;32.0;-202.0;247.0;WATER VAPOR
574.0;840.0;1286.0;1677.0;189.0;143.0;82.0;185.0;379.0;686.0;95.0;124.0;-37.0;51.0;-202.0;262.0;WATER VAPOR
546.0;771.0;1135.0;1632.0;153.0;133.0;73.0;188.0;385.0;713.0;113.0;123.0;-37.0;40.0;-202.0;274.0;WATER VAPOR
327.0;712.0;1189.0;1513.0;150.0;114.0;67.0;170.0;329.0;582.0;93.0;116.0;-41.0;57.0;-214.0;280.0;WATER VAPOR
264.0;573.0;984.0;1390.0;152.0;119.0;61.0;155.0;335.0;591.0;87.0;116.0;-41.0;38.0;-214.0;277.0;WATER VAPOR
245.0;559.0;956.0;1310.0;117.0;95.0;56.0;145.0;299.0;548.0;82.0;102.0;-43.0;42.0;-225.0;294.0;WATER VAPOR
446.0;603.0;957.0;1254.0;127.0;83.0;40.0;126.0;283.0;516.0;82.0;108.0;-41.0;53.0;-225.0;276.0;WATER VAPOR
266.0;516.0;789.0;1191.0;110.0;103.0;56.0;145.0;296.0;535.0;76.0;114.0;-39.0;41.0;-206.0;269.0;WATER VAPOR
417.0;536.0;825.0;1201.0;143.0;97.0;54.0;127.0;265.0;504.0;83.0;112.0;-39.0;36.0;-206.0;280.0;WATER VAPOR
266.0;447.0;718.0;1052.0;131.0;111.0;49.0;133.0;280.0;529.0;80.0;108.0;-39.0;45.0;-206.0;271.0;WATER VAPOR
276.0;494.0;788.0;1197.0;147.0;120.0;69.0;166.0;335.0;639.0;96.0;125.0;-39.0;44.0;-206.0;276.0;WATER VAPOR
232.0;648.0;948.0;1496.0;143.0;113.0;55.0;150.0;326.0;619.0;98.0;126.0;-39.0;47.0;-214.0;253.0;WATER VAPOR
327.0;615.0;948.0;1417.0;149.0;102.0;63.0;157.0;318.0;590.0;80.0;117.0;-43.0;34.0;-217.0;270.0;WATER VAPOR
364.0;705.0;1065.0;1443.0;152.0;131.0;72.0;178.0;362.0;650.0;94.0;111.0;-35.0;48.0;-214.0;276.0;WATER VAPOR
318.0;495.0;811.0;1252.0;121.0;96.0;72.0;164.0;330.0;609.0;86.0;112.0;-37.0;44.0;-217.0;265.0;WATER VAPOR
334.0;454.0;799.0;1076.0;133.0;86.0;72.0;119.0;248.0;471.0;71.0;113.0;-32.0;42.0;-217.0;280.0;WATER VAPOR
357.0;550.0;974.0;1338.0;135.0;128.0;85.0;194.0;392.0;711.0;107.0;130.0;-37.0;40.0;-211.0;279.0;WATER VAPOR
382.0;638.0;1005.0;1512.0;155.0;116.0;55.0;143.0;311.0;570.0;90.0;132.0;-37.0;46.0;-211.0;253.0;WATER VAPOR
314.0;632.0;1014.0;1584.0;140.0;125.0;79.0;191.0;428.0;761.0;114.0;129.0;-42.0;44.0;-220.0;291.0;WATER VAPOR
