OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;4.0;17.0;6.0;16.0;1.0;1.0;7.0;18.0;4.0;11.0;149.0;-216.0;594.0;-785.0;WATER VAPOR
1.0;1.0;5.0;19.0;7.0;17.0;1.0;0.0;7.0;19.0;5.0;11.0;141.0;-221.0;554.0;-793.0;WATER VAPOR
1.0;1.0;6.0;21.0;8.0;19.0;1.0;0.0;8.0;21.0;4.0;12.0;138.0;-228.0;525.0;-848.0;WATER VAPOR
1.0;2.0;5.0;22.0;8.0;20.0;2.0;1.0;8.0;21.0;5.0;13.0;143.0;-244.0;634.0;-913.0;WATER VAPOR
1.0;2.0;6.0;24.0;9.0;22.0;2.0;3.0;9.0;26.0;6.0;14.0;187.0;-290.0;757.0;-1054.0;WATER VAPOR
1.0;2.0;8.0;28.0;10.0;25.0;3.0;3.0;10.0;28.0;7.0;16.0;213.0;-309.0;869.0;-1138.0;WATER VAPOR
2.0;3.0;8.0;31.0;11.0;28.0;2.0;3.0;13.0;32.0;8.0;18.0;212.0;-314.0;858.0;-1177.0;WATER VAPOR
2.0;3.0;9.0;33.0;12.0;29.0;3.0;5.0;13.0;34.0;8.0;19.0;236.0;-327.0;938.0;-1250.0;WATER VAPOR
2.0;2.0;9.0;34.0;12.0;30.0;2.0;5.0;14.0;36.0;9.0;20.0;230.0;-327.0;949.0;-1252.0;WATER VAPOR
2.0;3.0;10.0;37.0;12.0;32.0;3.0;5.0;15.0;40.0;10.0;23.0;253.0;-340.0;1041.0;-1252.0;WATER VAPOR
2.0;3.0;11.0;40.0;14.0;35.0;3.0;5.0;17.0;43.0;11.0;24.0;248.0;-356.0;1002.0;-1340.0;WATER VAPOR
2.0;4.0;12.0;44.0;15.0;39.0;3.0;6.0;17.0;47.0;12.0;26.0;239.0;-356.0;949.0;-1340.0;WATER VAPOR
2.0;4.0;13.0;45.0;16.0;39.0;4.0;6.0;18.0;47.0;12.0;26.0;251.0;-340.0;1009.0;-1275.0;WATER VAPOR
3.0;4.0;13.0;47.0;16.0;39.0;4.0;5.0;19.0;49.0;11.0;27.0;230.0;-340.0;958.0;-1273.0;WATER VAPOR
2.0;4.0;13.0;47.0;16.0;41.0;3.0;7.0;20.0;51.0;12.0;28.0;235.0;-340.0;960.0;-1275.0;WATER VAPOR
2.0;5.0;14.0;49.0;17.0;43.0;4.0;7.0;20.0;55.0;12.0;28.0;240.0;-340.0;959.0;-1275.0;WATER VAPOR
3.0;5.0;15.0;54.0;18.0;45.0;4.0;8.0;24.0;59.0;14.0;32.0;289.0;-382.0;1205.0;-1462.0;WATER VAPOR
3.0;6.0;17.0;57.0;19.0;48.0;5.0;9.0;27.0;66.0;15.0;34.0;298.0;-384.0;1189.0;-1462.0;WATER VAPOR
3.0;6.0;19.0;65.0;21.0;54.0;5.0;9.0;28.0;70.0;16.0;36.0;267.0;-384.0;1096.0;-1462.0;WATER VAPOR
4.0;7.0;19.0;67.0;22.0;55.0;5.0;9.0;28.0;72.0;18.0;37.0;265.0;-382.0;1093.0;-1447.0;WATER VAPOR
4.0;7.0;21.0;69.0;23.0;57.0;6.0;10.0;29.0;76.0;17.0;39.0;269.0;-382.0;1087.0;-1447.0;WATER VAPOR
3.0;7.0;20.0;70.0;23.0;58.0;7.0;11.0;32.0;79.0;18.0;39.0;262.0;-384.0;1068.0;-1447.0;WATER VAPOR
3.0;7.0;21.0;71.0;23.0;58.0;6.0;12.0;30.0;78.0;18.0;40.0;275.0;-385.0;1120.0;-1457.0;WATER VAPOR
3.0;8.0;22.0;72.0;24.0;59.0;5.0;11.0;32.0;78.0;19.0;43.0;268.0;-385.0;1107.0;-1457.0;WATER VAPOR
3.0;8.0;22.0;73.0;24.0;60.0;7.0;11.0;31.0;80.0;18.0;43.0;272.0;-385.0;1107.0;-1457.0;WATER VAPOR
3.0;8.0;23.0;76.0;25.0;63.0;7.0;13.0;35.0;88.0;19.0;44.0;264.0;-386.0;1078.0;-1460.0;WATER VAPOR
5.0;10.0;26.0;84.0;26.0;67.0;7.0;14.0;37.0;91.0;21.0;45.0;265.0;-397.0;1094.0;-1460.0;WATER VAPOR
4.0;10.0;26.0;83.0;26.0;67.0;6.0;13.0;36.0;92.0;22.0;47.0;269.0;-397.0;1125.0;-1482.0;WATER VAPOR
4.0;11.0;28.0;89.0;28.0;71.0;7.0;13.0;39.0;96.0;22.0;51.0;272.0;-402.0;1132.0;-1506.0;WATER VAPOR
5.0;10.0;29.0;92.0;29.0;74.0;10.0;18.0;44.0;109.0;25.0;53.0;333.0;-429.0;1369.0;-1616.0;WATER VAPOR
6.0;12.0;33.0;102.0;32.0;80.0;8.0;18.0;47.0;118.0;26.0;58.0;313.0;-429.0;1303.0;-1616.0;WATER VAPOR
5.0;13.0;35.0;107.0;33.0;84.0;10.0;20.0;50.0;121.0;27.0;59.0;296.0;-429.0;1227.0;-1616.0;WATER VAPOR
6.0;14.0;37.0;111.0;34.0;86.0;11.0;19.0;51.0;124.0;28.0;59.0;290.0;-415.0;1213.0;-1595.0;WATER VAPOR
6.0;13.0;35.0;109.0;33.0;85.0;10.0;18.0;48.0;120.0;28.0;59.0;291.0;-415.0;1192.0;-1582.0;WATER VAPOR
6.0;14.0;35.0;108.0;33.0;85.0;9.0;20.0;52.0;125.0;28.0;61.0;297.0;-415.0;1193.0;-1582.0;WATER VAPOR
7.0;14.0;37.0;113.0;35.0;88.0;9.0;19.0;50.0;127.0;29.0;62.0;294.0;-417.0;1209.0;-1582.0;WATER VAPOR
7.0;15.0;39.0;119.0;36.0;91.0;10.0;21.0;56.0;137.0;31.0;66.0;328.0;-448.0;1338.0;-1715.0;WATER VAPOR
7.0;16.0;41.0;126.0;39.0;98.0;12.0;25.0;60.0;147.0;33.0;71.0;317.0;-457.0;1307.0;-1750.0;WATER VAPOR
8.0;19.0;47.0;139.0;41.0;104.0;10.0;25.0;63.0;159.0;35.0;74.0;342.0;-473.0;1394.0;-1801.0;WATER VAPOR
9.0;20.0;48.0;143.0;43.0;105.0;15.0;28.0;70.0;166.0;36.0;75.0;351.0;-473.0;1432.0;-1821.0;WATER VAPOR
9.0;20.0;50.0;147.0;43.0;108.0;16.0;31.0;72.0;170.0;37.0;78.0;334.0;-474.0;1377.0;-1821.0;WATER VAPOR
9.0;20.0;51.0;152.0;45.0;113.0;15.0;32.0;76.0;179.0;40.0;83.0;347.0;-474.0;1399.0;-1821.0;WATER VAPOR
12.0;24.0;60.0;169.0;51.0;123.0;16.0;35.0;85.0;199.0;43.0;91.0;343.0;-473.0;1421.0;-1808.0;WATER VAPOR
11.0;24.0;60.0;175.0;51.0;128.0;18.0;35.0;87.0;207.0;45.0;93.0;338.0;-470.0;1390.0;-1808.0;WATER VAPOR
13.0;27.0;66.0;188.0;55.0;133.0;18.0;38.0;92.0;215.0;47.0;97.0;330.0;-466.0;1355.0;-1778.0;WATER VAPOR
13.0;28.0;69.0;196.0;58.0;140.0;21.0;43.0;100.0;232.0;50.0;102.0;317.0;-466.0;1331.0;-1778.0;WATER VAPOR
15.0;32.0;78.0;214.0;61.0;147.0;18.0;40.0;100.0;239.0;53.0;108.0;327.0;-465.0;1366.0;-1768.0;WATER VAPOR
15.0;32.0;77.0;216.0;62.0;151.0;22.0;43.0;104.0;248.0;54.0;110.0;325.0;-457.0;1366.0;-1744.0;WATER VAPOR
16.0;34.0;80.0;223.0;63.0;154.0;21.0;45.0;108.0;254.0;55.0;113.0;328.0;-465.0;1341.0;-1778.0;WATER VAPOR
17.0;35.0;83.0;227.0;64.0;156.0;24.0;46.0;110.0;256.0;55.0;113.0;317.0;-468.0;1296.0;-1780.0;WATER VAPOR
15.0;33.0;79.0;221.0;63.0;152.0;21.0;45.0;107.0;251.0;55.0;111.0;334.0;-476.0;1429.0;-1819.0;WATER VAPOR
14.0;32.0;77.0;216.0;63.0;154.0;24.0;48.0;113.0;263.0;57.0;116.0;349.0;-476.0;1451.0;-1819.0;WATER VAPOR
21.0;42.0;97.0;261.0;73.0;175.0;26.0;53.0;127.0;302.0;65.0;132.0;331.0;-476.0;1395.0;-1819.0;WATER VAPOR
21.0;45.0;104.0;283.0;78.0;185.0;31.0;65.0;149.0;331.0;70.0;138.0;332.0;-471.0;1365.0;-1783.0;WATER VAPOR
22.0;45.0;106.0;285.0;80.0;192.0;31.0;67.0;154.0;342.0;73.0;143.0;313.0;-460.0;1354.0;-1778.0;WATER VAPOR
27.0;55.0;126.0;327.0;89.0;210.0;36.0;73.0;168.0;376.0;78.0;156.0;328.0;-457.0;1334.0;-1728.0;WATER VAPOR
28.0;57.0;130.0;344.0;94.0;220.0;39.0;81.0;183.0;401.0;82.0;163.0;333.0;-452.0;1331.0;-1722.0;WATER VAPOR
29.0;58.0;132.0;349.0;95.0;225.0;36.0;78.0;181.0;408.0;84.0;167.0;322.0;-452.0;1317.0;-1722.0;WATER VAPOR
28.0;57.0;132.0;344.0;95.0;223.0;34.0;76.0;175.0;400.0;83.0;165.0;336.0;-452.0;1316.0;-1722.0;WATER VAPOR
28.0;57.0;132.0;344.0;94.0;221.0;35.0;76.0;172.0;395.0;83.0;164.0;337.0;-454.0;1333.0;-1723.0;WATER VAPOR
27.0;55.0;126.0;337.0;92.0;219.0;35.0;74.0;171.0;392.0;83.0;163.0;328.0;-456.0;1342.0;-1738.0;WATER VAPOR
30.0;60.0;137.0;355.0;97.0;226.0;41.0;84.0;188.0;417.0;87.0;169.0;339.0;-456.0;1364.0;-1738.0;WATER VAPOR
30.0;61.0;140.0;363.0;99.0;232.0;42.0;87.0;197.0;434.0;89.0;174.0;322.0;-458.0;1345.0;-1754.0;WATER VAPOR
32.0;64.0;145.0;374.0;102.0;237.0;38.0;82.0;190.0;431.0;90.0;178.0;326.0;-461.0;1330.0;-1765.0;WATER VAPOR
36.0;73.0;160.0;404.0;107.0;249.0;41.0;89.0;201.0;453.0;93.0;183.0;329.0;-467.0;1383.0;-1790.0;WATER VAPOR
37.0;72.0;160.0;408.0;108.0;252.0;42.0;89.0;206.0;472.0;96.0;190.0;347.0;-467.0;1448.0;-1801.0;WATER VAPOR
41.0;81.0;177.0;447.0;118.0;270.0;49.0;102.0;231.0;514.0;105.0;204.0;346.0;-467.0;1438.0;-1801.0;WATER VAPOR
38.0;76.0;169.0;434.0;115.0;269.0;48.0;103.0;230.0;511.0;104.0;201.0;346.0;-466.0;1397.0;-1801.0;WATER VAPOR
42.0;84.0;184.0;464.0;122.0;279.0;52.0;110.0;249.0;543.0;108.0;209.0;326.0;-465.0;1370.0;-1779.0;WATER VAPOR
41.0;83.0;181.0;459.0;121.0;281.0;55.0;115.0;252.0;546.0;109.0;210.0;324.0;-461.0;1357.0;-1770.0;WATER VAPOR
45.0;90.0;194.0;486.0;127.0;291.0;56.0;114.0;253.0;555.0;113.0;217.0;329.0;-460.0;1349.0;-1766.0;WATER VAPOR
47.0;93.0;202.0;502.0;131.0;299.0;56.0;118.0;266.0;583.0;116.0;222.0;326.0;-456.0;1360.0;-1748.0;WATER VAPOR
50.0;96.0;211.0;523.0;135.0;307.0;56.0;119.0;271.0;600.0;121.0;231.0;331.0;-460.0;1332.0;-1748.0;WATER VAPOR
47.0;93.0;206.0;516.0;136.0;311.0;63.0;131.0;283.0;612.0;122.0;233.0;325.0;-461.0;1350.0;-1770.0;WATER VAPOR
52.0;103.0;223.0;551.0;143.0;325.0;62.0;130.0;290.0;636.0;128.0;246.0;361.0;-480.0;1461.0;-1826.0;WATER VAPOR
48.0;95.0;208.0;521.0;136.0;312.0;66.0;134.0;290.0;617.0;121.0;233.0;358.0;-480.0;1452.0;-1826.0;WATER VAPOR
52.0;103.0;220.0;541.0;140.0;320.0;64.0;136.0;296.0;636.0;127.0;241.0;354.0;-480.0;1423.0;-1826.0;WATER VAPOR
57.0;112.0;238.0;581.0;148.0;335.0;68.0;142.0;311.0;668.0;133.0;252.0;337.0;-457.0;1383.0;-1781.0;WATER VAPOR
64.0;124.0;261.0;628.0;158.0;354.0;74.0;151.0;326.0;695.0;141.0;265.0;331.0;-457.0;1354.0;-1781.0;WATER VAPOR
67.0;129.0;272.0;657.0;164.0;368.0;73.0;153.0;339.0;732.0;145.0;275.0;316.0;-457.0;1319.0;-1781.0;WATER VAPOR
66.0;127.0;270.0;653.0;166.0;371.0;81.0;165.0;361.0;770.0;150.0;284.0;345.0;-475.0;1426.0;-1849.0;WATER VAPOR
79.0;150.0;311.0;738.0;183.0;402.0;84.0;178.0;385.0;828.0;163.0;301.0;349.0;-478.0;1429.0;-1849.0;WATER VAPOR
75.0;144.0;303.0;723.0;183.0;405.0;96.0;193.0;408.0;851.0;163.0;305.0;339.0;-478.0;1442.0;-1849.0;WATER VAPOR
76.0;145.0;306.0;733.0;184.0;409.0;93.0;191.0;405.0;846.0;165.0;310.0;348.0;-476.0;1410.0;-1815.0;WATER VAPOR
75.0;144.0;305.0;733.0;183.0;408.0;95.0;192.0;401.0;851.0;168.0;310.0;331.0;-476.0;1373.0;-1790.0;WATER VAPOR
73.0;141.0;298.0;719.0;183.0;406.0;85.0;178.0;394.0;849.0;164.0;306.0;329.0;-467.0;1375.0;-1787.0;WATER VAPOR
74.0;142.0;301.0;723.0;182.0;408.0;89.0;184.0;400.0;850.0;165.0;310.0;340.0;-467.0;1381.0;-1787.0;WATER VAPOR
75.0;146.0;307.0;737.0;186.0;413.0;91.0;188.0;407.0;867.0;168.0;313.0;330.0;-467.0;1371.0;-1787.0;WATER VAPOR
82.0;156.0;325.0;773.0;192.0;425.0;95.0;196.0;424.0;892.0;173.0;321.0;336.0;-467.0;1380.0;-1787.0;WATER VAPOR
82.0;156.0;325.0;772.0;192.0;428.0;89.0;186.0;413.0;892.0;175.0;325.0;333.0;-468.0;1376.0;-1793.0;WATER VAPOR
89.0;168.0;346.0;816.0;202.0;441.0;96.0;199.0;435.0;927.0;179.0;332.0;352.0;-485.0;1456.0;-1862.0;WATER VAPOR
87.0;165.0;342.0;806.0;201.0;443.0;97.0;201.0;438.0;939.0;182.0;336.0;359.0;-485.0;1458.0;-1862.0;WATER VAPOR
88.0;169.0;352.0;831.0;206.0;452.0;99.0;204.0;444.0;954.0;186.0;345.0;363.0;-485.0;1461.0;-1862.0;WATER VAPOR
82.0;158.0;332.0;799.0;200.0;445.0;96.0;198.0;439.0;941.0;183.0;338.0;359.0;-485.0;1454.0;-1856.0;WATER VAPOR
95.0;179.0;369.0;865.0;212.0;461.0;116.0;230.0;482.0;995.0;189.0;348.0;343.0;-485.0;1441.0;-1856.0;WATER VAPOR
95.0;182.0;374.0;878.0;216.0;474.0;106.0;218.0;471.0;1004.0;197.0;362.0;349.0;-485.0;1429.0;-1853.0;WATER VAPOR
95.0;180.0;377.0;885.0;216.0;477.0;114.0;236.0;500.0;1036.0;200.0;366.0;359.0;-485.0;1449.0;-1847.0;WATER VAPOR
93.0;179.0;372.0;879.0;217.0;477.0;109.0;226.0;487.0;1030.0;199.0;367.0;350.0;-481.0;1436.0;-1843.0;WATER VAPOR
101.0;191.0;395.0;923.0;226.0;492.0;115.0;237.0;507.0;1070.0;205.0;376.0;342.0;-481.0;1410.0;-1835.0;WATER VAPOR
104.0;196.0;405.0;941.0;230.0;502.0;121.0;247.0;518.0;1090.0;211.0;383.0;342.0;-478.0;1426.0;-1833.0;WATER VAPOR
126.0;235.0;476.0;1081.0;257.0;542.0;133.0;272.0;577.0;1193.0;226.0;410.0;342.0;-478.0;1412.0;-1832.0;WATER VAPOR
108.0;203.0;424.0;988.0;241.0;523.0;141.0;282.0;576.0;1158.0;220.0;399.0;347.0;-477.0;1422.0;-1830.0;WATER VAPOR
113.0;212.0;436.0;1010.0;246.0;534.0;144.0;289.0;586.0;1197.0;227.0;411.0;350.0;-477.0;1429.0;-1825.0;WATER VAPOR
121.0;228.0;462.0;1064.0;256.0;553.0;131.0;271.0;584.0;1222.0;231.0;420.0;341.0;-472.0;1393.0;-1801.0;WATER VAPOR
120.0;226.0;462.0;1068.0;256.0;551.0;129.0;266.0;574.0;1220.0;231.0;423.0;327.0;-471.0;1370.0;-1779.0;WATER VAPOR
121.0;226.0;452.0;1069.0;258.0;556.0;136.0;282.0;605.0;1254.0;236.0;425.0;338.0;-471.0;1355.0;-1779.0;WATER VAPOR
127.0;238.0;480.0;1105.0;264.0;569.0;154.0;307.0;627.0;1270.0;238.0;433.0;326.0;-472.0;1331.0;-1779.0;WATER VAPOR
142.0;263.0;526.0;1189.0;282.0;594.0;169.0;333.0;681.0;1354.0;251.0;450.0;338.0;-475.0;1390.0;-1804.0;WATER VAPOR
134.0;251.0;508.0;1159.0;277.0;591.0;148.0;302.0;642.0;1336.0;250.0;454.0;343.0;-475.0;1440.0;-1804.0;WATER VAPOR
143.0;265.0;530.0;1196.0;283.0;599.0;160.0;318.0;654.0;1342.0;254.0;457.0;358.0;-477.0;1447.0;-1855.0;WATER VAPOR
142.0;266.0;537.0;1214.0;290.0;610.0;177.0;348.0;706.0;1404.0;260.0;468.0;340.0;-477.0;1391.0;-1855.0;WATER VAPOR
145.0;267.0;539.0;1222.0;290.0;614.0;161.0;328.0;687.0;1413.0;264.0;475.0;358.0;-477.0;1450.0;-1823.0;WATER VAPOR
148.0;274.0;553.0;1251.0;297.0;627.0;170.0;343.0;717.0;1462.0;272.0;482.0;337.0;-475.0;1408.0;-1816.0;WATER VAPOR
143.0;267.0;546.0;1238.0;296.0;628.0;174.0;346.0;709.0;1438.0;272.0;487.0;342.0;-475.0;1400.0;-1816.0;WATER VAPOR
150.0;277.0;556.0;1268.0;300.0;636.0;183.0;361.0;726.0;1460.0;273.0;489.0;339.0;-475.0;1382.0;-1816.0;WATER VAPOR
142.0;266.0;536.0;1227.0;292.0;625.0;157.0;327.0;689.0;1440.0;268.0;482.0;335.0;-477.0;1407.0;-1823.0;WATER VAPOR
152.0;282.0;567.0;1288.0;303.0;641.0;164.0;335.0;705.0;1466.0;275.0;495.0;344.0;-486.0;1435.0;-1853.0;WATER VAPOR
156.0;291.0;580.0;1301.0;308.0;650.0;171.0;349.0;729.0;1500.0;282.0;504.0;352.0;-487.0;1453.0;-1883.0;WATER VAPOR
163.0;302.0;603.0;1347.0;319.0;666.0;171.0;349.0;743.0;1539.0;288.0;512.0;351.0;-499.0;1471.0;-1901.0;WATER VAPOR
162.0;300.0;599.0;1344.0;316.0;668.0;201.0;395.0;790.0;1568.0;290.0;513.0;368.0;-499.0;1518.0;-1901.0;WATER VAPOR
162.0;295.0;594.0;1338.0;315.0;668.0;183.0;370.0;773.0;1572.0;291.0;517.0;370.0;-499.0;1493.0;-1901.0;WATER VAPOR
164.0;306.0;611.0;1369.0;325.0;678.0;191.0;386.0;802.0;1613.0;297.0;525.0;358.0;-489.0;1458.0;-1864.0;WATER VAPOR
193.0;352.0;687.0;1515.0;349.0;717.0;202.0;402.0;828.0;1676.0;310.0;550.0;358.0;-488.0;1478.0;-1861.0;WATER VAPOR
186.0;340.0;674.0;1489.0;346.0;718.0;189.0;388.0;820.0;1683.0;311.0;551.0;365.0;-488.0;1455.0;-1858.0;WATER VAPOR
174.0;320.0;638.0;1426.0;336.0;707.0;188.0;379.0;795.0;1647.0;307.0;536.0;358.0;-488.0;1444.0;-1858.0;WATER VAPOR
176.0;323.0;641.0;1438.0;334.0;705.0;201.0;404.0;829.0;1667.0;309.0;545.0;349.0;-487.0;1451.0;-1856.0;WATER VAPOR
182.0;333.0;659.0;1461.0;341.0;714.0;191.0;387.0;821.0;1688.0;312.0;551.0;342.0;-479.0;1425.0;-1843.0;WATER VAPOR
193.0;353.0;694.0;1527.0;353.0;735.0;215.0;423.0;859.0;1735.0;320.0;568.0;343.0;-476.0;1397.0;-1785.0;WATER VAPOR
199.0;364.0;719.0;1579.0;363.0;754.0;210.0;424.0;884.0;1785.0;328.0;577.0;339.0;-476.0;1377.0;-1785.0;WATER VAPOR
207.0;378.0;741.0;1631.0;376.0;771.0;225.0;447.0;902.0;1815.0;334.0;590.0;324.0;-476.0;1357.0;-1785.0;WATER VAPOR
214.0;389.0;764.0;1677.0;381.0;784.0;240.0;472.0;943.0;1878.0;345.0;607.0;363.0;-498.0;1484.0;-1908.0;WATER VAPOR
209.0;383.0;751.0;1654.0;380.0;785.0;256.0;499.0;978.0;1907.0;348.0;607.0;374.0;-501.0;1516.0;-1908.0;WATER VAPOR
210.0;383.0;754.0;1654.0;381.0;790.0;243.0;483.0;977.0;1928.0;350.0;615.0;376.0;-501.0;1537.0;-1908.0;WATER VAPOR
210.0;384.0;760.0;1680.0;386.0;794.0;262.0;511.0;1008.0;1976.0;355.0;621.0;362.0;-501.0;1485.0;-1907.0;WATER VAPOR
225.0;410.0;803.0;1750.0;397.0;813.0;244.0;487.0;990.0;1987.0;359.0;631.0;350.0;-501.0;1436.0;-1907.0;WATER VAPOR
213.0;389.0;766.0;1685.0;389.0;803.0;236.0;471.0;959.0;1940.0;353.0;624.0;357.0;-501.0;1440.0;-1902.0;WATER VAPOR
221.0;401.0;790.0;1719.0;393.0;809.0;231.0;464.0;965.0;1971.0;362.0;635.0;368.0;-501.0;1515.0;-1902.0;WATER VAPOR
251.0;454.0;878.0;1904.0;428.0;865.0;290.0;565.0;1117.0;2157.0;385.0;671.0;361.0;-501.0;1481.0;-1912.0;WATER VAPOR
230.0;417.0;823.0;1793.0;410.0;845.0;280.0;545.0;1078.0;2098.0;376.0;658.0;372.0;-501.0;1557.0;-1912.0;WATER VAPOR
217.0;395.0;779.0;1711.0;398.0;823.0;252.0;505.0;1022.0;2034.0;371.0;643.0;367.0;-500.0;1500.0;-1902.0;WATER VAPOR
242.0;438.0;860.0;1860.0;421.0;852.0;260.0;520.0;1062.0;2106.0;381.0;664.0;352.0;-496.0;1428.0;-1885.0;WATER VAPOR
