OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
287.0;306.0;446.0;599.0;86.0;159.0;142.0;231.0;416.0;721.0;111.0;149.0;1389.0;-1219.0;5508.0;-5169.0;WATER VAPOR
410.0;337.0;539.0;886.0;59.0;216.0;177.0;274.0;463.0;711.0;102.0;149.0;1810.0;-423.0;5508.0;-2394.0;WATER VAPOR
176.0;304.0;446.0;425.0;59.0;125.0;171.0;262.0;445.0;692.0;114.0;152.0;1617.0;-270.0;6227.0;-1049.0;WATER VAPOR
258.0;304.0;486.0;767.0;101.0;139.0;144.0;235.0;426.0;666.0;107.0;148.0;372.0;-270.0;1283.0;-1049.0;WATER VAPOR
176.0;321.0;545.0;939.0;121.0;205.0;167.0;271.0;485.0;775.0;119.0;167.0;372.0;-204.0;1283.0;-840.0;WATER VAPOR
381.0;298.0;486.0;767.0;101.0;139.0;159.0;254.0;464.0;790.0;116.0;158.0;141.0;-204.0;703.0;-840.0;WATER VAPOR
396.0;402.0;610.0;864.0;110.0;125.0;117.0;210.0;392.0;682.0;104.0;131.0;220.0;-230.0;1065.0;-1008.0;WATER VAPOR
271.0;337.0;586.0;970.0;122.0;163.0;177.0;279.0;515.0;838.0;128.0;166.0;220.0;-230.0;1065.0;-1008.0;WATER VAPOR
257.0;411.0;587.0;736.0;111.0;193.0;182.0;265.0;457.0;746.0;120.0;167.0;888.0;-643.0;3185.0;-2234.0;WATER VAPOR
411.0;378.0;584.0;732.0;114.0;167.0;171.0;315.0;529.0;837.0;129.0;182.0;888.0;-643.0;7830.0;-2234.0;WATER VAPOR
303.0;440.0;602.0;909.0;123.0;227.0;272.0;404.0;638.0;951.0;142.0;203.0;2209.0;-643.0;8296.0;-2234.0;WATER VAPOR
231.0;343.0;420.0;909.0;123.0;152.0;198.0;316.0;581.0;919.0;124.0;154.0;403.0;-350.0;2067.0;-1677.0;WATER VAPOR
513.0;572.0;809.0;1372.0;199.0;243.0;171.0;307.0;576.0;994.0;147.0;195.0;403.0;-350.0;2067.0;-1677.0;WATER VAPOR
343.0;464.0;698.0;1202.0;155.0;168.0;150.0;267.0;526.0;904.0;150.0;179.0;403.0;-350.0;2067.0;-1677.0;WATER VAPOR
320.0;511.0;794.0;1188.0;170.0;267.0;212.0;343.0;570.0;898.0;137.0;194.0;456.0;-384.0;2337.0;-1938.0;WATER VAPOR
314.0;406.0;635.0;940.0;125.0;222.0;215.0;354.0;584.0;909.0;141.0;189.0;456.0;-384.0;2337.0;-1938.0;WATER VAPOR
267.0;364.0;528.0;760.0;129.0;204.0;228.0;355.0;617.0;988.0;148.0;206.0;514.0;-384.0;2337.0;-1938.0;WATER VAPOR
426.0;390.0;470.0;682.0;111.0;207.0;200.0;340.0;587.0;920.0;144.0;197.0;514.0;-384.0;2086.0;-1938.0;WATER VAPOR
416.0;452.0;698.0;1076.0;158.0;179.0;166.0;289.0;546.0;902.0;136.0;186.0;514.0;-326.0;2086.0;-1443.0;WATER VAPOR
461.0;447.0;607.0;951.0;147.0;171.0;171.0;303.0;559.0;949.0;161.0;209.0;333.0;-285.0;1600.0;-1224.0;WATER VAPOR
353.0;442.0;623.0;1044.0;161.0;197.0;208.0;351.0;617.0;1026.0;160.0;224.0;333.0;-210.0;775.0;-834.0;WATER VAPOR
293.0;463.0;785.0;1079.0;146.0;234.0;172.0;315.0;566.0;994.0;158.0;198.0;59.0;-117.0;218.0;-407.0;WATER VAPOR
396.0;525.0;820.0;1191.0;177.0;204.0;173.0;314.0;581.0;1021.0;156.0;198.0;65.0;-91.0;146.0;-252.0;WATER VAPOR
336.0;507.0;670.0;969.0;128.0;193.0;128.0;214.0;440.0;758.0;126.0;140.0;17.0;-30.0;36.0;-83.0;WATER VAPOR
311.0;387.0;527.0;980.0;133.0;110.0;104.0;189.0;374.0;642.0;110.0;132.0;17.0;-21.0;33.0;-83.0;WATER VAPOR
225.0;290.0;536.0;748.0;85.0;126.0;128.0;158.0;318.0;584.0;82.0;111.0;17.0;-21.0;36.0;-83.0;WATER VAPOR
212.0;300.0;476.0;846.0;116.0;126.0;146.0;253.0;462.0;747.0;122.0;146.0;26.0;-30.0;33.0;-90.0;WATER VAPOR
361.0;334.0;498.0;909.0;114.0;185.0;152.0;267.0;503.0;853.0;131.0;162.0;26.0;-49.0;123.0;-238.0;WATER VAPOR
269.0;420.0;564.0;830.0;108.0;149.0;168.0;279.0;508.0;830.0;132.0;183.0;51.0;-80.0;123.0;-238.0;WATER VAPOR
404.0;349.0;560.0;711.0;116.0;119.0;142.0;247.0;455.0;778.0;123.0;156.0;51.0;-80.0;123.0;-238.0;WATER VAPOR
257.0;420.0;655.0;909.0;125.0;193.0;150.0;248.0;491.0;820.0;131.0;172.0;21.0;-49.0;98.0;-174.0;WATER VAPOR
397.0;400.0;638.0;851.0;128.0;140.0;106.0;188.0;358.0;603.0;95.0;120.0;21.0;-49.0;98.0;-174.0;WATER VAPOR
177.0;343.0;564.0;830.0;105.0;168.0;143.0;254.0;494.0;838.0;128.0;160.0;51.0;-80.0;98.0;-174.0;WATER VAPOR
185.0;430.0;671.0;948.0;129.0;168.0;148.0;266.0;472.0;846.0;130.0;183.0;15.0;-35.0;43.0;-124.0;WATER VAPOR
193.0;384.0;468.0;665.0;103.0;145.0;153.0;260.0;487.0;820.0;124.0;176.0;26.0;-66.0;126.0;-263.0;WATER VAPOR
306.0;459.0;677.0;1071.0;153.0;187.0;136.0;247.0;466.0;806.0;122.0;161.0;42.0;-67.0;146.0;-263.0;WATER VAPOR
306.0;369.0;670.0;899.0;137.0;179.0;164.0;272.0;511.0;879.0;132.0;167.0;26.0;-66.0;126.0;-258.0;WATER VAPOR
410.0;387.0;628.0;1245.0;168.0;197.0;162.0;282.0;528.0;903.0;136.0;183.0;15.0;-23.0;146.0;-90.0;WATER VAPOR
272.0;472.0;690.0;1125.0;140.0;162.0;122.0;217.0;454.0;789.0;120.0;110.0;-1.0;-8.0;11.0;-60.0;WATER VAPOR
273.0;288.0;374.0;647.0;105.0;162.0;122.0;157.0;454.0;554.0;90.0;98.0;-3.0;-7.0;1.0;-41.0;WATER VAPOR
206.0;226.0;378.0;534.0;92.0;171.0;164.0;267.0;481.0;799.0;118.0;144.0;-5.0;-6.0;-4.0;-24.0;WATER VAPOR
206.0;294.0;416.0;794.0;101.0;90.0;95.0;145.0;299.0;540.0;89.0;100.0;-5.0;-7.0;-10.0;-23.0;WATER VAPOR
169.0;259.0;338.0;605.0;60.0;105.0;75.0;133.0;263.0;458.0;69.0;96.0;-9.0;-7.0;-4.0;-23.0;WATER VAPOR
127.0;198.0;284.0;383.0;63.0;65.0;65.0;110.0;239.0;429.0;76.0;87.0;-9.0;-5.0;-7.0;-17.0;WATER VAPOR
152.0;195.0;329.0;432.0;51.0;60.0;83.0;133.0;289.0;474.0;83.0;107.0;-5.0;-5.0;-7.0;-17.0;WATER VAPOR
183.0;267.0;468.0;650.0;91.0;80.0;69.0;127.0;250.0;445.0;70.0;88.0;1.0;-6.0;-7.0;-23.0;WATER VAPOR
204.0;250.0;289.0;484.0;62.0;85.0;62.0;109.0;217.0;386.0;66.0;82.0;1.0;-5.0;-7.0;-20.0;WATER VAPOR
179.0;232.0;392.0;731.0;59.0;65.0;68.0;115.0;250.0;428.0;72.0;81.0;1.0;-6.0;-7.0;-24.0;WATER VAPOR
303.0;270.0;391.0;590.0;55.0;69.0;60.0;105.0;226.0;402.0;68.0;56.0;-5.0;-7.0;-7.0;-24.0;WATER VAPOR
231.0;207.0;244.0;371.0;45.0;65.0;62.0;109.0;224.0;411.0;70.0;74.0;-9.0;-7.0;-7.0;-24.0;WATER VAPOR
297.0;204.0;361.0;459.0;54.0;55.0;58.0;79.0;174.0;298.0;56.0;60.0;-10.0;-6.0;-7.0;-20.0;WATER VAPOR
203.0;216.0;354.0;408.0;55.0;93.0;62.0;99.0;193.0;368.0;65.0;75.0;-10.0;-6.0;-5.0;-22.0;WATER VAPOR
241.0;190.0;289.0;550.0;63.0;54.0;66.0;110.0;197.0;331.0;47.0;57.0;-9.0;-6.0;-7.0;-21.0;WATER VAPOR
157.0;198.0;246.0;369.0;38.0;37.0;58.0;91.0;197.0;334.0;52.0;68.0;-6.0;-3.0;1.0;-21.0;WATER VAPOR
144.0;166.0;290.0;465.0;54.0;87.0;64.0;112.0;245.0;406.0;64.0;70.0;-6.0;-6.0;3.0;-21.0;WATER VAPOR
153.0;162.0;276.0;507.0;66.0;47.0;39.0;72.0;158.0;284.0;36.0;35.0;-1.0;-7.0;1.0;-22.0;WATER VAPOR
137.0;169.0;204.0;424.0;35.0;44.0;45.0;64.0;150.0;274.0;45.0;48.0;-6.0;-7.0;-3.0;-29.0;WATER VAPOR
133.0;162.0;233.0;365.0;50.0;48.0;48.0;78.0;150.0;248.0;44.0;51.0;1.0;-8.0;1.0;-29.0;WATER VAPOR
104.0;156.0;271.0;422.0;48.0;35.0;60.0;108.0;239.0;403.0;68.0;68.0;-3.0;-8.0;-3.0;-29.0;WATER VAPOR
133.0;178.0;238.0;444.0;50.0;41.0;53.0;79.0;156.0;284.0;57.0;62.0;-3.0;-8.0;-6.0;-29.0;WATER VAPOR
167.0;153.0;220.0;407.0;49.0;60.0;64.0;78.0;162.0;284.0;44.0;45.0;-3.0;-9.0;-3.0;-27.0;WATER VAPOR
119.0;128.0;220.0;296.0;44.0;31.0;36.0;54.0;114.0;214.0;33.0;45.0;-3.0;-9.0;5.0;-27.0;WATER VAPOR
109.0;88.0;220.0;228.0;44.0;31.0;52.0;72.0;138.0;246.0;45.0;52.0;-6.0;-5.0;19.0;-30.0;WATER VAPOR
126.0;132.0;247.0;296.0;55.0;25.0;52.0;80.0;169.0;261.0;51.0;41.0;-6.0;-5.0;17.0;-30.0;WATER VAPOR
126.0;133.0;240.0;222.0;38.0;15.0;42.0;48.0;110.0;176.0;40.0;39.0;-1.0;-5.0;8.0;-30.0;WATER VAPOR
139.0;94.0;240.0;238.0;24.0;15.0;42.0;60.0;134.0;226.0;40.0;26.0;-1.0;-1.0;1.0;-30.0;WATER VAPOR
221.0;72.0;192.0;238.0;20.0;13.0;28.0;52.0;125.0;208.0;27.0;29.0;-1.0;-1.0;1.0;-30.0;WATER VAPOR
260.0;159.0;256.0;255.0;15.0;13.0;41.0;64.0;122.0;253.0;35.0;39.0;-1.0;-1.0;1.0;-30.0;WATER VAPOR
199.0;97.0;192.0;272.0;23.0;18.0;45.0;42.0;86.0;154.0;26.0;21.0;-1.0;-5.0;1.0;-32.0;WATER VAPOR
215.0;81.0;150.0;170.0;21.0;13.0;40.0;60.0;143.0;237.0;40.0;45.0;-3.0;-2.0;1.0;-32.0;WATER VAPOR
234.0;117.0;150.0;209.0;33.0;20.0;42.0;49.0;103.0;172.0;28.0;27.0;-3.0;-2.0;5.0;-39.0;WATER VAPOR
215.0;82.0;118.0;172.0;24.0;9.0;27.0;45.0;112.0;156.0;22.0;23.0;-1.0;-5.0;18.0;-39.0;WATER VAPOR
227.0;79.0;170.0;209.0;19.0;9.0;44.0;51.0;100.0;168.0;29.0;20.0;-3.0;-5.0;5.0;-36.0;WATER VAPOR
228.0;105.0;176.0;290.0;19.0;9.0;28.0;37.0;95.0;157.0;24.0;39.0;-3.0;-8.0;13.0;-39.0;WATER VAPOR
223.0;82.0;139.0;312.0;20.0;9.0;44.0;58.0;127.0;235.0;38.0;29.0;-10.0;-8.0;5.0;-39.0;WATER VAPOR
223.0;86.0;140.0;213.0;20.0;32.0;27.0;36.0;104.0;194.0;34.0;32.0;-10.0;-8.0;15.0;-39.0;WATER VAPOR
