OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
257.0;532.0;762.0;1078.0;133.0;120.0;65.0;118.0;247.0;468.0;75.0;85.0;-15.0;-6.0;-5.0;12.0;WATER VAPOR
257.0;454.0;692.0;1100.0;95.0;103.0;52.0;114.0;238.0;431.0;72.0;79.0;-15.0;-9.0;-2.0;11.0;WATER VAPOR
212.0;496.0;694.0;954.0;102.0;96.0;72.0;154.0;323.0;578.0;86.0;80.0;-14.0;-9.0;-2.0;11.0;WATER VAPOR
363.0;466.0;730.0;1053.0;102.0;109.0;47.0;124.0;251.0;446.0;63.0;60.0;-11.0;-9.0;-5.0;11.0;WATER VAPOR
216.0;351.0;535.0;774.0;100.0;79.0;53.0;110.0;210.0;366.0;60.0;67.0;-15.0;-9.0;-5.0;18.0;WATER VAPOR
295.0;332.0;502.0;790.0;88.0;79.0;38.0;80.0;177.0;320.0;49.0;45.0;-15.0;-9.0;-6.0;13.0;WATER VAPOR
222.0;272.0;361.0;708.0;72.0;60.0;30.0;81.0;184.0;317.0;43.0;43.0;-15.0;-9.0;-7.0;12.0;WATER VAPOR
213.0;322.0;445.0;741.0;67.0;66.0;41.0;87.0;172.0;317.0;41.0;48.0;-16.0;-8.0;-7.0;12.0;WATER VAPOR
231.0;288.0;425.0;709.0;71.0;61.0;46.0;81.0;174.0;321.0;56.0;60.0;-20.0;-10.0;-7.0;10.0;WATER VAPOR
255.0;308.0;475.0;730.0;77.0;68.0;30.0;88.0;167.0;295.0;49.0;54.0;-20.0;-10.0;-10.0;7.0;WATER VAPOR
219.0;324.0;478.0;670.0;82.0;79.0;47.0;104.0;195.0;351.0;54.0;57.0;-20.0;-8.0;-7.0;9.0;WATER VAPOR
253.0;276.0;418.0;734.0;69.0;73.0;28.0;77.0;160.0;289.0;56.0;48.0;-18.0;-10.0;-14.0;24.0;WATER VAPOR
213.0;251.0;409.0;716.0;75.0;89.0;35.0;80.0;162.0;285.0;42.0;40.0;-18.0;-10.0;-14.0;21.0;WATER VAPOR
213.0;188.0;332.0;577.0;59.0;73.0;24.0;51.0;102.0;195.0;42.0;28.0;-17.0;-10.0;0.0;35.0;WATER VAPOR
121.0;144.0;232.0;514.0;46.0;44.0;29.0;47.0;107.0;199.0;33.0;34.0;-17.0;-10.0;5.0;15.0;WATER VAPOR
213.0;210.0;335.0;514.0;65.0;48.0;46.0;87.0;174.0;320.0;50.0;51.0;-17.0;-16.0;19.0;-5.0;WATER VAPOR
222.0;213.0;296.0;482.0;47.0;69.0;48.0;101.0;202.0;363.0;63.0;76.0;-16.0;-16.0;19.0;-5.0;WATER VAPOR
224.0;360.0;503.0;769.0;85.0;89.0;52.0;114.0;243.0;445.0;79.0;86.0;-17.0;-16.0;-7.0;-5.0;WATER VAPOR
318.0;405.0;619.0;1006.0;99.0;104.0;52.0;112.0;245.0;452.0;73.0;75.0;-17.0;-12.0;-7.0;-1.0;WATER VAPOR
319.0;425.0;659.0;907.0;100.0;104.0;41.0;102.0;210.0;384.0;61.0;66.0;-11.0;-12.0;-8.0;7.0;WATER VAPOR
266.0;330.0;509.0;757.0;93.0;74.0;48.0;122.0;239.0;427.0;71.0;70.0;-10.0;-11.0;-8.0;13.0;WATER VAPOR
206.0;405.0;570.0;924.0;82.0;86.0;53.0;99.0;214.0;386.0;71.0;70.0;-6.0;-12.0;-7.0;16.0;WATER VAPOR
283.0;344.0;504.0;837.0;103.0;69.0;46.0;86.0;179.0;342.0;57.0;63.0;-6.0;-11.0;-7.0;16.0;WATER VAPOR
161.0;303.0;473.0;794.0;79.0;62.0;36.0;80.0;171.0;290.0;44.0;44.0;-6.0;-12.0;-7.0;18.0;WATER VAPOR
137.0;216.0;326.0;658.0;70.0;75.0;24.0;80.0;130.0;249.0;36.0;36.0;-6.0;-11.0;-7.0;18.0;WATER VAPOR
95.0;226.0;382.0;643.0;77.0;72.0;32.0;72.0;132.0;261.0;51.0;46.0;-6.0;-11.0;-7.0;19.0;WATER VAPOR
115.0;293.0;382.0;559.0;71.0;69.0;41.0;80.0;167.0;302.0;44.0;46.0;-17.0;-10.0;-6.0;16.0;WATER VAPOR
264.0;308.0;444.0;729.0;65.0;63.0;41.0;88.0;173.0;323.0;50.0;52.0;-11.0;-8.0;-5.0;21.0;WATER VAPOR
254.0;298.0;474.0;806.0;94.0;69.0;48.0;102.0;216.0;396.0;69.0;58.0;-11.0;-4.0;-5.0;17.0;WATER VAPOR
254.0;398.0;583.0;846.0;85.0;83.0;40.0;96.0;216.0;377.0;60.0;72.0;-11.0;-8.0;-5.0;23.0;WATER VAPOR
152.0;369.0;620.0;844.0;85.0;73.0;45.0;88.0;189.0;339.0;56.0;51.0;-12.0;-4.0;-7.0;17.0;WATER VAPOR
139.0;317.0;503.0;709.0;78.0;65.0;35.0;88.0;225.0;410.0;66.0;68.0;-12.0;-4.0;-7.0;19.0;WATER VAPOR
152.0;386.0;530.0;781.0;94.0;73.0;41.0;94.0;207.0;385.0;61.0;73.0;-12.0;-3.0;-13.0;15.0;WATER VAPOR
294.0;353.0;610.0;853.0;101.0;95.0;41.0;88.0;201.0;391.0;65.0;67.0;-18.0;-3.0;-8.0;15.0;WATER VAPOR
288.0;353.0;581.0;992.0;106.0;91.0;54.0;117.0;256.0;476.0;72.0;69.0;-12.0;-3.0;-7.0;21.0;WATER VAPOR
170.0;414.0;674.0;996.0;115.0;71.0;40.0;105.0;229.0;439.0;71.0;67.0;-10.0;-11.0;2.0;17.0;WATER VAPOR
140.0;360.0;539.0;723.0;99.0;72.0;40.0;84.0;201.0;363.0;56.0;62.0;-10.0;-3.0;-8.0;24.0;WATER VAPOR
181.0;329.0;568.0;886.0;99.0;78.0;39.0;87.0;204.0;381.0;63.0;69.0;-3.0;-14.0;-1.0;17.0;WATER VAPOR
231.0;326.0;490.0;759.0;82.0;97.0;45.0;98.0;216.0;391.0;63.0;68.0;-3.0;-14.0;1.0;17.0;WATER VAPOR
188.0;435.0;568.0;901.0;113.0;87.0;34.0;111.0;235.0;413.0;75.0;74.0;-11.0;-8.0;-1.0;11.0;WATER VAPOR
204.0;467.0;654.0;944.0;109.0;85.0;51.0;108.0;228.0;414.0;61.0;67.0;-12.0;-8.0;-1.0;21.0;WATER VAPOR
299.0;376.0;552.0;892.0;89.0;73.0;44.0;104.0;211.0;378.0;57.0;49.0;-12.0;-14.0;0.0;17.0;WATER VAPOR
225.0;371.0;553.0;883.0;82.0;85.0;44.0;87.0;191.0;355.0;62.0;57.0;-15.0;-14.0;0.0;30.0;WATER VAPOR
284.0;364.0;529.0;915.0;87.0;66.0;45.0;96.0;207.0;383.0;62.0;58.0;-15.0;-15.0;-4.0;28.0;WATER VAPOR
174.0;314.0;526.0;784.0;94.0;60.0;35.0;77.0;161.0;275.0;47.0;45.0;-15.0;-15.0;0.0;27.0;WATER VAPOR
240.0;308.0;444.0;751.0;75.0;83.0;33.0;87.0;180.0;320.0;57.0;62.0;-4.0;-15.0;4.0;23.0;WATER VAPOR
115.0;257.0;380.0;691.0;66.0;81.0;28.0;75.0;157.0;294.0;51.0;54.0;-15.0;-9.0;8.0;11.0;WATER VAPOR
126.0;294.0;400.0;776.0;82.0;85.0;38.0;89.0;199.0;368.0;61.0;55.0;-4.0;-9.0;7.0;11.0;WATER VAPOR
303.0;346.0;598.0;925.0;100.0;81.0;50.0;126.0;265.0;479.0;68.0;75.0;0.0;-9.0;-10.0;23.0;WATER VAPOR
249.0;320.0;474.0;672.0;81.0;53.0;27.0;80.0;162.0;291.0;38.0;49.0;-4.0;-9.0;-19.0;25.0;WATER VAPOR
180.0;212.0;342.0;566.0;49.0;61.0;21.0;57.0;111.0;206.0;36.0;40.0;-6.0;-9.0;-19.0;25.0;WATER VAPOR
180.0;168.0;211.0;420.0;36.0;60.0;20.0;40.0;79.0;147.0;29.0;22.0;-6.0;-9.0;-11.0;25.0;WATER VAPOR
133.0;100.0;148.0;302.0;19.0;32.0;15.0;24.0;51.0;110.0;14.0;13.0;-14.0;-10.0;-10.0;27.0;WATER VAPOR
78.0;89.0;113.0;302.0;16.0;26.0;15.0;22.0;57.0;99.0;15.0;14.0;-15.0;-10.0;-7.0;27.0;WATER VAPOR
51.0;64.0;84.0;285.0;17.0;24.0;18.0;23.0;53.0;103.0;26.0;24.0;-15.0;-5.0;-4.0;27.0;WATER VAPOR
50.0;107.0;84.0;177.0;34.0;36.0;11.0;30.0;66.0;108.0;19.0;15.0;-15.0;-10.0;-4.0;27.0;WATER VAPOR
186.0;79.0;141.0;107.0;23.0;6.0;6.0;-2.0;-14.0;-41.0;-4.0;-6.0;20.0;-3.0;12.0;2.0;WATER VAPOR
95.0;68.0;154.0;92.0;23.0;5.0;0.0;-2.0;-18.0;-41.0;-4.0;-6.0;18.0;-15.0;27.0;2.0;WATER VAPOR
95.0;91.0;178.0;220.0;24.0;6.0;6.0;3.0;-18.0;-37.0;-3.0;-6.0;15.0;-15.0;19.0;2.0;WATER VAPOR
84.0;109.0;229.0;218.0;20.0;5.0;6.0;4.0;-18.0;-37.0;-3.0;-7.0;28.0;-15.0;19.0;5.0;WATER VAPOR
233.0;167.0;353.0;355.0;20.0;9.0;3.0;-2.0;-23.0;-48.0;-3.0;-15.0;22.0;-5.0;19.0;5.0;WATER VAPOR
194.0;61.0;138.0;200.0;14.0;5.0;3.0;-9.0;-27.0;-37.0;-8.0;-9.0;23.0;-15.0;30.0;8.0;WATER VAPOR
191.0;67.0;141.0;92.0;15.0;5.0;4.0;-9.0;-27.0;-37.0;-8.0;-9.0;22.0;-6.0;27.0;5.0;WATER VAPOR
174.0;67.0;124.0;200.0;15.0;5.0;4.0;-9.0;-27.0;-30.0;-8.0;-9.0;17.0;-6.0;18.0;9.0;WATER VAPOR
191.0;126.0;261.0;274.0;36.0;12.0;9.0;17.0;2.0;4.0;-8.0;7.0;32.0;-9.0;29.0;5.0;WATER VAPOR
267.0;206.0;402.0;434.0;38.0;29.0;18.0;31.0;2.0;4.0;10.0;11.0;26.0;-9.0;27.0;11.0;WATER VAPOR
153.0;219.0;414.0;515.0;74.0;36.0;28.0;18.0;20.0;29.0;10.0;11.0;16.0;-9.0;24.0;-3.0;WATER VAPOR
275.0;193.0;319.0;433.0;47.0;17.0;13.0;18.0;20.0;29.0;10.0;11.0;21.0;-9.0;20.0;1.0;WATER VAPOR
124.0;186.0;367.0;308.0;41.0;18.0;20.0;18.0;20.0;29.0;12.0;15.0;20.0;-9.0;17.0;1.0;WATER VAPOR
254.0;188.0;359.0;413.0;51.0;16.0;13.0;6.0;7.0;16.0;6.0;6.0;16.0;-9.0;18.0;14.0;WATER VAPOR
170.0;152.0;312.0;360.0;48.0;18.0;13.0;6.0;7.0;16.0;-1.0;11.0;22.0;-9.0;15.0;14.0;WATER VAPOR
239.0;180.0;324.0;424.0;38.0;16.0;7.0;-1.0;-24.0;-44.0;-2.0;0.0;27.0;-15.0;18.0;15.0;WATER VAPOR
214.0;117.0;222.0;257.0;40.0;23.0;9.0;-1.0;-24.0;-44.0;-4.0;-2.0;18.0;-18.0;9.0;1.0;WATER VAPOR
200.0;107.0;175.0;167.0;21.0;2.0;6.0;-5.0;-33.0;-56.0;-7.0;-5.0;11.0;-18.0;6.0;-1.0;WATER VAPOR
86.0;79.0;213.0;172.0;20.0;2.0;12.0;-5.0;-34.0;-73.0;-15.0;-12.0;8.0;-15.0;5.0;-1.0;WATER VAPOR
86.0;83.0;149.0;167.0;14.0;-3.0;4.0;-5.0;-45.0;-89.0;-15.0;-12.0;11.0;-15.0;21.0;1.0;WATER VAPOR
74.0;79.0;149.0;172.0;20.0;2.0;4.0;-3.0;-45.0;-89.0;-9.0;-5.0;8.0;-18.0;13.0;9.0;WATER VAPOR
164.0;60.0;149.0;180.0;28.0;2.0;3.0;-5.0;-45.0;-89.0;-9.0;-9.0;11.0;-14.0;23.0;8.0;WATER VAPOR
105.0;93.0;199.0;271.0;24.0;2.0;16.0;-5.0;-34.0;-64.0;-8.0;-3.0;12.0;-11.0;13.0;11.0;WATER VAPOR
102.0;117.0;187.0;191.0;17.0;15.0;16.0;-3.0;-27.0;-61.0;-7.0;-3.0;12.0;-14.0;23.0;8.0;WATER VAPOR
174.0;116.0;199.0;191.0;17.0;11.0;16.0;-1.0;-15.0;-34.0;-6.0;-9.0;12.0;-14.0;30.0;15.0;WATER VAPOR
105.0;116.0;204.0;188.0;16.0;11.0;9.0;-5.0;-27.0;-61.0;-7.0;-9.0;3.0;-11.0;26.0;6.0;WATER VAPOR
220.0;139.0;213.0;290.0;39.0;2.0;4.0;-3.0;-22.0;-54.0;-6.0;-11.0;22.0;-11.0;12.0;14.0;WATER VAPOR
130.0;104.0;180.0;188.0;23.0;-7.0;4.0;-3.0;-22.0;-54.0;-7.0;-12.0;22.0;-11.0;12.0;6.0;WATER VAPOR
166.0;75.0;100.0;188.0;24.0;-7.0;1.0;-15.0;-52.0;-95.0;-10.0;-15.0;29.0;-11.0;12.0;3.0;WATER VAPOR
194.0;79.0;149.0;224.0;15.0;-7.0;1.0;-15.0;-52.0;-95.0;-10.0;-15.0;8.0;-11.0;24.0;-7.0;WATER VAPOR
166.0;109.0;138.0;169.0;15.0;4.0;4.0;-3.0;-22.0;-54.0;-4.0;-11.0;10.0;-11.0;21.0;-9.0;WATER VAPOR
189.0;79.0;149.0;169.0;15.0;6.0;8.0;16.0;-26.0;-49.0;-6.0;-14.0;8.0;-11.0;27.0;-18.0;WATER VAPOR
189.0;75.0;138.0;136.0;15.0;4.0;15.0;15.0;-26.0;-49.0;-6.0;-5.0;10.0;-9.0;26.0;-18.0;WATER VAPOR
203.0;75.0;157.0;136.0;20.0;0.0;16.0;-2.0;-26.0;-49.0;-4.0;-5.0;10.0;-9.0;24.0;-9.0;WATER VAPOR
233.0;102.0;97.0;234.0;13.0;11.0;9.0;17.0;25.0;61.0;5.0;5.0;6.0;7.0;7.0;-5.0;WATER VAPOR
205.0;49.0;97.0;180.0;17.0;21.0;21.0;29.0;27.0;61.0;5.0;7.0;12.0;7.0;7.0;-5.0;WATER VAPOR
202.0;24.0;97.0;176.0;15.0;15.0;21.0;27.0;34.0;70.0;5.0;7.0;12.0;7.0;7.0;-8.0;WATER VAPOR
202.0;20.0;94.0;180.0;10.0;27.0;24.0;32.0;51.0;88.0;5.0;7.0;15.0;5.0;6.0;-5.0;WATER VAPOR
134.0;24.0;97.0;188.0;10.0;13.0;9.0;41.0;52.0;108.0;1.0;7.0;9.0;7.0;6.0;-9.0;WATER VAPOR
212.0;24.0;164.0;181.0;5.0;13.0;9.0;14.0;9.0;8.0;-5.0;3.0;11.0;5.0;6.0;-9.0;WATER VAPOR
134.0;18.0;103.0;218.0;5.0;13.0;9.0;4.0;-20.0;-34.0;-10.0;3.0;11.0;5.0;-2.0;-5.0;WATER VAPOR
95.0;27.0;77.0;88.0;-5.0;14.0;6.0;4.0;-20.0;-34.0;-10.0;3.0;4.0;5.0;6.0;-5.0;WATER VAPOR
84.0;-14.0;25.0;88.0;-5.0;14.0;7.0;-3.0;-28.0;-60.0;-10.0;3.0;10.0;4.0;1.0;-9.0;WATER VAPOR
84.0;-68.0;-42.0;-8.0;-7.0;14.0;7.0;-7.0;-28.0;-60.0;-11.0;3.0;10.0;8.0;6.0;-3.0;WATER VAPOR
46.0;-68.0;-62.0;-11.0;-7.0;1.0;2.0;-9.0;-28.0;-60.0;-11.0;-3.0;10.0;18.0;2.0;-2.0;WATER VAPOR
102.0;-81.0;-62.0;-14.0;-13.0;-6.0;2.0;-7.0;-28.0;-56.0;-11.0;-3.0;5.0;10.0;2.0;-1.0;WATER VAPOR
59.0;-81.0;-62.0;-25.0;-13.0;-6.0;0.0;-9.0;-28.0;-71.0;-11.0;-7.0;5.0;11.0;2.0;-1.0;WATER VAPOR
64.0;-51.0;-62.0;-14.0;-13.0;-6.0;-3.0;-22.0;-36.0;-66.0;-12.0;-7.0;5.0;12.0;2.0;-1.0;WATER VAPOR
64.0;-50.0;-62.0;-25.0;-13.0;-9.0;-3.0;-22.0;-36.0;-66.0;-12.0;-7.0;3.0;19.0;2.0;-5.0;WATER VAPOR
112.0;-46.0;-30.0;-25.0;-13.0;-6.0;5.0;-6.0;-27.0;-43.0;-5.0;-5.0;0.0;7.0;2.0;-5.0;WATER VAPOR
112.0;-26.0;-30.0;-8.0;-13.0;-4.0;7.0;-6.0;-27.0;-43.0;-2.0;-5.0;3.0;7.0;12.0;-8.0;WATER VAPOR
114.0;-17.0;34.0;46.0;-13.0;3.0;5.0;2.0;-9.0;0.0;4.0;11.0;8.0;7.0;10.0;-5.0;WATER VAPOR
