OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
30.0;56.0;119.0;298.0;74.0;137.0;52.0;99.0;184.0;313.0;50.0;83.0;169.0;-299.0;704.0;-1276.0;WATER VAPOR
41.0;79.0;159.0;371.0;84.0;154.0;94.0;162.0;251.0;360.0;58.0;92.0;167.0;-304.0;728.0;-1310.0;WATER VAPOR
47.0;89.0;178.0;421.0;95.0;167.0;76.0;141.0;242.0;384.0;60.0;97.0;183.0;-307.0;740.0;-1312.0;WATER VAPOR
34.0;67.0;139.0;342.0;81.0;154.0;76.0;141.0;242.0;333.0;52.0;98.0;193.0;-308.0;778.0;-1352.0;WATER VAPOR
30.0;58.0;129.0;319.0;80.0;151.0;60.0;114.0;224.0;386.0;60.0;97.0;185.0;-321.0;781.0;-1375.0;WATER VAPOR
37.0;74.0;153.0;368.0;87.0;165.0;98.0;176.0;275.0;426.0;63.0;101.0;184.0;-334.0;811.0;-1424.0;WATER VAPOR
57.0;106.0;214.0;482.0;110.0;199.0;47.0;98.0;213.0;424.0;76.0;120.0;215.0;-345.0;861.0;-1473.0;WATER VAPOR
39.0;74.0;160.0;397.0;104.0;191.0;68.0;132.0;256.0;464.0;71.0;112.0;203.0;-352.0;876.0;-1525.0;WATER VAPOR
62.0;118.0;239.0;531.0;122.0;220.0;57.0;118.0;266.0;507.0;86.0;141.0;218.0;-368.0;917.0;-1588.0;WATER VAPOR
65.0;123.0;246.0;600.0;131.0;225.0;95.0;176.0;324.0;557.0;89.0;140.0;228.0;-389.0;976.0;-1681.0;WATER VAPOR
46.0;87.0;188.0;458.0;112.0;205.0;95.0;176.0;223.0;472.0;82.0;127.0;239.0;-410.0;1014.0;-1765.0;WATER VAPOR
75.0;139.0;276.0;616.0;136.0;244.0;124.0;204.0;341.0;589.0;99.0;160.0;261.0;-443.0;1104.0;-1915.0;WATER VAPOR
94.0;174.0;346.0;778.0;170.0;298.0;97.0;187.0;365.0;690.0;118.0;186.0;266.0;-451.0;1125.0;-1915.0;WATER VAPOR
85.0;155.0;313.0;717.0;161.0;289.0;92.0;184.0;378.0;702.0;116.0;182.0;259.0;-456.0;1087.0;-1933.0;WATER VAPOR
66.0;126.0;257.0;597.0;141.0;255.0;143.0;255.0;422.0;686.0;102.0;156.0;253.0;-470.0;1067.0;-1976.0;WATER VAPOR
69.0;132.0;262.0;615.0;141.0;252.0;108.0;208.0;377.0;640.0;102.0;158.0;288.0;-477.0;1211.0;-2086.0;WATER VAPOR
87.0;160.0;314.0;702.0;152.0;273.0;120.0;213.0;371.0;649.0;110.0;168.0;330.0;-521.0;1391.0;-2198.0;WATER VAPOR
70.0;126.0;248.0;578.0;152.0;255.0;65.0;132.0;274.0;540.0;95.0;150.0;316.0;-521.0;1330.0;-2200.0;WATER VAPOR
59.0;107.0;213.0;534.0;120.0;217.0;72.0;130.0;254.0;480.0;81.0;131.0;300.0;-534.0;1279.0;-2260.0;WATER VAPOR
80.0;141.0;267.0;607.0;137.0;242.0;82.0;163.0;316.0;597.0;99.0;158.0;310.0;-532.0;1308.0;-2233.0;WATER VAPOR
98.0;175.0;338.0;737.0;163.0;286.0;77.0;162.0;358.0;691.0;120.0;181.0;327.0;-532.0;1347.0;-2233.0;WATER VAPOR
97.0;177.0;337.0;747.0;169.0;300.0;135.0;252.0;474.0;804.0;127.0;195.0;319.0;-533.0;1327.0;-2260.0;WATER VAPOR
92.0;168.0;321.0;718.0;163.0;296.0;135.0;255.0;450.0;770.0;126.0;193.0;317.0;-534.0;1340.0;-2261.0;WATER VAPOR
98.0;179.0;338.0;751.0;174.0;304.0;92.0;191.0;397.0;786.0;134.0;196.0;384.0;-545.0;1609.0;-2320.0;WATER VAPOR
102.0;179.0;336.0;747.0;165.0;302.0;171.0;302.0;502.0;802.0;129.0;199.0;364.0;-547.0;1499.0;-2320.0;WATER VAPOR
88.0;149.0;273.0;624.0;105.0;218.0;67.0;133.0;265.0;523.0;90.0;145.0;334.0;-556.0;1390.0;-2346.0;WATER VAPOR
88.0;149.0;273.0;624.0;142.0;261.0;93.0;184.0;367.0;682.0;113.0;169.0;338.0;-556.0;1399.0;-2346.0;WATER VAPOR
83.0;144.0;265.0;617.0;144.0;269.0;117.0;228.0;429.0;752.0;118.0;185.0;352.0;-556.0;1420.0;-2346.0;WATER VAPOR
122.0;213.0;396.0;852.0;190.0;332.0;149.0;278.0;510.0;887.0;149.0;230.0;348.0;-573.0;1483.0;-2436.0;WATER VAPOR
124.0;216.0;407.0;900.0;201.0;355.0;129.0;242.0;495.0;929.0;159.0;247.0;377.0;-588.0;1559.0;-2495.0;WATER VAPOR
154.0;274.0;505.0;1055.0;229.0;407.0;148.0;285.0;563.0;1085.0;184.0;281.0;364.0;-594.0;1526.0;-2526.0;WATER VAPOR
187.0;333.0;605.0;1279.0;264.0;459.0;228.0;424.0;781.0;1294.0;208.0;311.0;382.0;-604.0;1566.0;-2534.0;WATER VAPOR
144.0;253.0;459.0;1008.0;224.0;405.0;140.0;287.0;568.0;1114.0;188.0;291.0;396.0;-641.0;1687.0;-2713.0;WATER VAPOR
144.0;251.0;449.0;990.0;220.0;405.0;158.0;306.0;610.0;1141.0;188.0;285.0;436.0;-641.0;1809.0;-2713.0;WATER VAPOR
118.0;200.0;346.0;775.0;178.0;338.0;170.0;313.0;567.0;958.0;150.0;240.0;423.0;-641.0;1729.0;-2713.0;WATER VAPOR
115.0;189.0;330.0;707.0;171.0;319.0;145.0;284.0;519.0;870.0;148.0;222.0;401.0;-628.0;1664.0;-2641.0;WATER VAPOR
120.0;201.0;351.0;734.0;170.0;323.0;138.0;264.0;477.0;864.0;144.0;225.0;392.0;-626.0;1647.0;-2641.0;WATER VAPOR
111.0;180.0;311.0;675.0;158.0;303.0;138.0;249.0;456.0;835.0;139.0;215.0;388.0;-626.0;1616.0;-2641.0;WATER VAPOR
114.0;186.0;321.0;698.0;163.0;307.0;119.0;229.0;448.0;860.0;143.0;223.0;393.0;-626.0;1676.0;-2651.0;WATER VAPOR
170.0;288.0;498.0;1016.0;223.0;389.0;147.0;285.0;546.0;1064.0;180.0;275.0;440.0;-664.0;1812.0;-2785.0;WATER VAPOR
142.0;235.0;412.0;885.0;199.0;364.0;193.0;352.0;625.0;1073.0;176.0;265.0;438.0;-664.0;1817.0;-2785.0;WATER VAPOR
152.0;250.0;427.0;897.0;203.0;379.0;213.0;389.0;671.0;1125.0;173.0;267.0;431.0;-664.0;1795.0;-2785.0;WATER VAPOR
160.0;269.0;460.0;967.0;218.0;394.0;146.0;292.0;577.0;1083.0;181.0;286.0;420.0;-662.0;1744.0;-2755.0;WATER VAPOR
186.0;311.0;540.0;1114.0;242.0;432.0;221.0;421.0;757.0;1276.0;202.0;312.0;423.0;-662.0;1746.0;-2753.0;WATER VAPOR
168.0;282.0;485.0;1014.0;228.0;408.0;158.0;311.0;608.0;1154.0;194.0;292.0;417.0;-662.0;1747.0;-2753.0;WATER VAPOR
161.0;276.0;469.0;982.0;218.0;401.0;160.0;306.0;589.0;1141.0;191.0;295.0;426.0;-662.0;1770.0;-2755.0;WATER VAPOR
182.0;304.0;521.0;1081.0;237.0;430.0;186.0;364.0;704.0;1276.0;202.0;314.0;430.0;-667.0;1794.0;-2787.0;WATER VAPOR
157.0;260.0;442.0;939.0;216.0;404.0;146.0;287.0;584.0;1101.0;191.0;294.0;433.0;-667.0;1800.0;-2795.0;WATER VAPOR
191.0;321.0;544.0;1100.0;242.0;440.0;227.0;430.0;780.0;1330.0;211.0;324.0;443.0;-677.0;1812.0;-2807.0;WATER VAPOR
188.0;311.0;524.0;1076.0;239.0;433.0;233.0;438.0;792.0;1347.0;212.0;318.0;440.0;-678.0;1821.0;-2830.0;WATER VAPOR
189.0;312.0;537.0;1078.0;241.0;434.0;192.0;364.0;666.0;1229.0;211.0;321.0;437.0;-678.0;1843.0;-2858.0;WATER VAPOR
175.0;291.0;492.0;1019.0;231.0;430.0;198.0;386.0;742.0;1337.0;218.0;333.0;456.0;-702.0;1882.0;-2907.0;WATER VAPOR
192.0;320.0;539.0;1109.0;245.0;447.0;202.0;395.0;766.0;1386.0;222.0;336.0;487.0;-710.0;2017.0;-2928.0;WATER VAPOR
221.0;368.0;621.0;1270.0;275.0;494.0;215.0;425.0;828.0;1526.0;246.0;371.0;475.0;-715.0;1960.0;-2994.0;WATER VAPOR
217.0;361.0;607.0;1220.0;267.0;489.0;290.0;521.0;910.0;1527.0;239.0;356.0;463.0;-724.0;1910.0;-3031.0;WATER VAPOR
240.0;400.0;681.0;1390.0;291.0;512.0;227.0;440.0;844.0;1546.0;249.0;388.0;475.0;-720.0;1980.0;-3014.0;WATER VAPOR
257.0;429.0;738.0;1474.0;311.0;542.0;284.0;536.0;985.0;1677.0;264.0;402.0;478.0;-720.0;1993.0;-3014.0;WATER VAPOR
273.0;465.0;784.0;1560.0;328.0;571.0;323.0;581.0;1049.0;1803.0;280.0;418.0;465.0;-720.0;1960.0;-3014.0;WATER VAPOR
292.0;489.0;823.0;1637.0;341.0;590.0;295.0;557.0;1023.0;1773.0;286.0;442.0;470.0;-720.0;1955.0;-3014.0;WATER VAPOR
240.0;402.0;676.0;1360.0;297.0;534.0;218.0;423.0;855.0;1631.0;269.0;401.0;473.0;-720.0;1956.0;-3014.0;WATER VAPOR
233.0;386.0;650.0;1314.0;289.0;521.0;216.0;424.0;830.0;1555.0;263.0;395.0;487.0;-725.0;2011.0;-3072.0;WATER VAPOR
235.0;387.0;652.0;1307.0;284.0;516.0;236.0;457.0;889.0;1655.0;269.0;403.0;512.0;-756.0;2139.0;-3147.0;WATER VAPOR
272.0;456.0;773.0;1522.0;320.0;571.0;275.0;503.0;937.0;1719.0;290.0;434.0;517.0;-756.0;2123.0;-3147.0;WATER VAPOR
262.0;437.0;737.0;1458.0;314.0;565.0;320.0;580.0;1035.0;1788.0;287.0;432.0;512.0;-756.0;2094.0;-3147.0;WATER VAPOR
281.0;463.0;782.0;1535.0;324.0;583.0;352.0;640.0;1129.0;1904.0;296.0;452.0;495.0;-755.0;2018.0;-3130.0;WATER VAPOR
299.0;499.0;852.0;1670.0;348.0;605.0;284.0;547.0;1047.0;1892.0;306.0;456.0;483.0;-743.0;2015.0;-3095.0;WATER VAPOR
326.0;543.0;929.0;1801.0;371.0;647.0;338.0;641.0;1176.0;2050.0;330.0;507.0;494.0;-740.0;2075.0;-3079.0;WATER VAPOR
342.0;572.0;972.0;1922.0;397.0;687.0;396.0;711.0;1262.0;2151.0;347.0;536.0;509.0;-740.0;2046.0;-3079.0;WATER VAPOR
330.0;558.0;952.0;1867.0;389.0;670.0;343.0;657.0;1243.0;2168.0;346.0;502.0;493.0;-733.0;2020.0;-3047.0;WATER VAPOR
351.0;592.0;1008.0;1970.0;402.0;694.0;428.0;770.0;1362.0;2264.0;351.0;531.0;480.0;-733.0;1984.0;-3047.0;WATER VAPOR
330.0;553.0;952.0;1881.0;388.0;681.0;387.0;700.0;1242.0;2174.0;350.0;521.0;482.0;-733.0;1988.0;-3046.0;WATER VAPOR
403.0;677.0;1165.0;2262.0;448.0;758.0;400.0;747.0;1388.0;2457.0;381.0;557.0;502.0;-733.0;2039.0;-3035.0;WATER VAPOR
399.0;671.0;1157.0;2241.0;444.0;772.0;416.0;787.0;1456.0;2526.0;396.0;587.0;490.0;-727.0;2008.0;-3033.0;WATER VAPOR
374.0;630.0;1077.0;2086.0;426.0;747.0;346.0;665.0;1277.0;2386.0;384.0;579.0;487.0;-720.0;1977.0;-3012.0;WATER VAPOR
434.0;732.0;1261.0;2435.0;485.0;820.0;469.0;852.0;1501.0;2595.0;415.0;625.0;486.0;-717.0;1965.0;-2988.0;WATER VAPOR
419.0;712.0;1231.0;2399.0;480.0;821.0;393.0;732.0;1383.0;2563.0;415.0;633.0;480.0;-710.0;1941.0;-2964.0;WATER VAPOR
415.0;699.0;1207.0;2355.0;476.0;815.0;448.0;829.0;1531.0;2631.0;414.0;631.0;470.0;-709.0;1929.0;-2955.0;WATER VAPOR
403.0;681.0;1181.0;2302.0;462.0;796.0;442.0;811.0;1445.0;2520.0;408.0;616.0;456.0;-709.0;1916.0;-2955.0;WATER VAPOR
436.0;740.0;1272.0;2471.0;496.0;833.0;381.0;729.0;1407.0;2571.0;421.0;641.0;472.0;-710.0;1938.0;-2955.0;WATER VAPOR
456.0;767.0;1331.0;2572.0;509.0;858.0;407.0;778.0;1450.0;2663.0;431.0;657.0;488.0;-721.0;1987.0;-3025.0;WATER VAPOR
416.0;707.0;1212.0;2334.0;474.0;819.0;422.0;787.0;1439.0;2571.0;419.0;639.0;501.0;-744.0;2044.0;-3086.0;WATER VAPOR
373.0;627.0;1079.0;2113.0;432.0;767.0;482.0;873.0;1524.0;2577.0;406.0;614.0;502.0;-745.0;2046.0;-3107.0;WATER VAPOR
465.0;780.0;1338.0;2568.0;509.0;861.0;395.0;762.0;1474.0;2725.0;444.0;661.0;495.0;-745.0;2042.0;-3107.0;WATER VAPOR
477.0;809.0;1391.0;2639.0;523.0;892.0;462.0;870.0;1648.0;2911.0;462.0;692.0;498.0;-744.0;2038.0;-3107.0;WATER VAPOR
448.0;760.0;1307.0;2532.0;504.0;868.0;541.0;978.0;1729.0;2909.0;454.0;688.0;497.0;-743.0;2032.0;-3103.0;WATER VAPOR
428.0;719.0;1248.0;2433.0;490.0;855.0;422.0;800.0;1537.0;2795.0;454.0;683.0;492.0;-730.0;1997.0;-3094.0;WATER VAPOR
515.0;873.0;1514.0;2842.0;558.0;933.0;525.0;980.0;1802.0;3095.0;493.0;735.0;483.0;-730.0;1954.0;-3094.0;WATER VAPOR
524.0;889.0;1538.0;2925.0;574.0;960.0;485.0;908.0;1711.0;3113.0;499.0;751.0;486.0;-730.0;2025.0;-3094.0;WATER VAPOR
507.0;854.0;1484.0;2844.0;562.0;954.0;511.0;963.0;1773.0;3125.0;502.0;750.0;522.0;-775.0;2143.0;-3212.0;WATER VAPOR
500.0;852.0;1452.0;2780.0;549.0;947.0;574.0;1054.0;1873.0;3176.0;498.0;742.0;519.0;-775.0;2128.0;-3212.0;WATER VAPOR
525.0;878.0;1524.0;2876.0;571.0;964.0;551.0;1023.0;1844.0;3205.0;507.0;754.0;507.0;-775.0;2110.0;-3230.0;WATER VAPOR
522.0;880.0;1506.0;2879.0;565.0;965.0;468.0;894.0;1706.0;3138.0;508.0;767.0;522.0;-775.0;2117.0;-3212.0;WATER VAPOR
519.0;873.0;1499.0;2827.0;560.0;966.0;527.0;987.0;1836.0;3242.0;517.0;780.0;538.0;-775.0;2188.0;-3212.0;WATER VAPOR
535.0;898.0;1536.0;2914.0;572.0;979.0;558.0;1037.0;1902.0;3290.0;520.0;783.0;515.0;-785.0;2106.0;-3262.0;WATER VAPOR
586.0;988.0;1690.0;3175.0;617.0;1037.0;521.0;988.0;1850.0;3342.0;543.0;809.0;521.0;-785.0;2155.0;-3262.0;WATER VAPOR
555.0;933.0;1598.0;3027.0;594.0;1008.0;570.0;1070.0;1935.0;3372.0;535.0;806.0;524.0;-783.0;2157.0;-3228.0;WATER VAPOR
554.0;932.0;1591.0;3020.0;591.0;1014.0;590.0;1084.0;1991.0;3424.0;547.0;808.0;526.0;-783.0;2139.0;-3228.0;WATER VAPOR
598.0;1006.0;1716.0;3228.0;626.0;1046.0;554.0;1026.0;1924.0;3487.0;559.0;825.0;518.0;-778.0;2129.0;-3221.0;WATER VAPOR
488.0;814.0;1397.0;2662.0;540.0;949.0;494.0;935.0;1771.0;3178.0;511.0;769.0;519.0;-776.0;2117.0;-3221.0;WATER VAPOR
577.0;968.0;1646.0;3112.0;601.0;1022.0;526.0;993.0;1846.0;3326.0;537.0;809.0;517.0;-772.0;2118.0;-3221.0;WATER VAPOR
576.0;972.0;1668.0;3142.0;613.0;1038.0;595.0;1101.0;2006.0;3472.0;546.0;835.0;527.0;-770.0;2145.0;-3210.0;WATER VAPOR
550.0;918.0;1574.0;2984.0;586.0;1006.0;638.0;1153.0;2060.0;3457.0;543.0;820.0;522.0;-770.0;2141.0;-3213.0;WATER VAPOR
589.0;989.0;1676.0;3142.0;611.0;1045.0;549.0;1020.0;1909.0;3455.0;563.0;846.0;516.0;-771.0;2120.0;-3215.0;WATER VAPOR
637.0;1069.0;1824.0;3410.0;659.0;1103.0;586.0;1101.0;2022.0;3611.0;584.0;874.0;520.0;-771.0;2122.0;-3215.0;WATER VAPOR
642.0;1073.0;1835.0;3450.0;661.0;1114.0;594.0;1105.0;2044.0;3726.0;599.0;901.0;517.0;-773.0;2131.0;-3215.0;WATER VAPOR
697.0;1171.0;1996.0;3727.0;712.0;1172.0;632.0;1161.0;2130.0;3848.0;625.0;927.0;524.0;-775.0;2141.0;-3219.0;WATER VAPOR
640.0;1064.0;1828.0;3460.0;668.0;1139.0;672.0;1217.0;2139.0;3760.0;605.0;901.0;518.0;-778.0;2151.0;-3236.0;WATER VAPOR
704.0;1186.0;2023.0;3753.0;717.0;1199.0;690.0;1276.0;2345.0;4080.0;640.0;955.0;515.0;-778.0;2156.0;-3236.0;WATER VAPOR
692.0;1169.0;2000.0;3726.0;714.0;1196.0;699.0;1286.0;2347.0;4075.0;641.0;953.0;520.0;-780.0;2153.0;-3242.0;WATER VAPOR
723.0;1221.0;2088.0;3891.0;746.0;1235.0;677.0;1262.0;2331.0;4154.0;654.0;973.0;520.0;-780.0;2149.0;-3242.0;WATER VAPOR
725.0;1215.0;2089.0;3881.0;738.0;1238.0;721.0;1302.0;2337.0;4157.0;671.0;995.0;531.0;-780.0;2170.0;-3252.0;WATER VAPOR
724.0;1217.0;2084.0;3892.0;743.0;1236.0;668.0;1255.0;2328.0;4185.0;663.0;993.0;517.0;-780.0;2160.0;-3252.0;WATER VAPOR
689.0;1159.0;1993.0;3727.0;722.0;1217.0;709.0;1327.0;2403.0;4169.0;661.0;980.0;522.0;-781.0;2173.0;-3252.0;WATER VAPOR
680.0;1145.0;1958.0;3691.0;708.0;1201.0;730.0;1343.0;2428.0;4168.0;654.0;971.0;534.0;-781.0;2159.0;-3252.0;WATER VAPOR
763.0;1258.0;2172.0;3999.0;764.0;1262.0;826.0;1505.0;2613.0;4413.0;687.0;1016.0;530.0;-781.0;2165.0;-3261.0;WATER VAPOR
705.0;1176.0;2004.0;3730.0;715.0;1211.0;683.0;1266.0;2323.0;4108.0;657.0;961.0;531.0;-781.0;2181.0;-3245.0;WATER VAPOR
723.0;1212.0;2074.0;3874.0;741.0;1245.0;641.0;1202.0;2280.0;4111.0;667.0;996.0;523.0;-781.0;2185.0;-3245.0;WATER VAPOR
792.0;1322.0;2256.0;4157.0;790.0;1311.0;760.0;1406.0;2570.0;4489.0;711.0;1055.0;523.0;-778.0;2140.0;-3226.0;WATER VAPOR
784.0;1322.0;2244.0;4157.0;793.0;1309.0;729.0;1354.0;2497.0;4396.0;702.0;1044.0;531.0;-778.0;2169.0;-3219.0;WATER VAPOR
755.0;1263.0;2172.0;4035.0;770.0;1298.0;769.0;1424.0;2594.0;4520.0;709.0;1044.0;515.0;-778.0;2129.0;-3219.0;WATER VAPOR
738.0;1236.0;2117.0;3932.0;758.0;1276.0;788.0;1456.0;2605.0;4492.0;702.0;1037.0;506.0;-778.0;2107.0;-3226.0;WATER VAPOR
766.0;1281.0;2186.0;4062.0;778.0;1297.0;851.0;1509.0;2633.0;4498.0;704.0;1039.0;536.0;-778.0;2183.0;-3234.0;WATER VAPOR
827.0;1385.0;2358.0;4322.0;817.0;1350.0;884.0;1579.0;2761.0;4687.0;732.0;1100.0;532.0;-782.0;2169.0;-3259.0;WATER VAPOR
760.0;1264.0;2157.0;4059.0;781.0;1312.0;774.0;1420.0;2611.0;4574.0;716.0;1073.0;542.0;-782.0;2233.0;-3259.0;WATER VAPOR
824.0;1378.0;2340.0;4293.0;820.0;1355.0;903.0;1617.0;2837.0;4778.0;744.0;1101.0;531.0;-787.0;2185.0;-3276.0;WATER VAPOR
869.0;1458.0;2463.0;4558.0;859.0;1419.0;906.0;1629.0;2850.0;4929.0;777.0;1141.0;519.0;-802.0;2159.0;-3313.0;WATER VAPOR
812.0;1361.0;2308.0;4279.0;818.0;1370.0;922.0;1656.0;2904.0;4816.0;753.0;1124.0;542.0;-801.0;2264.0;-3299.0;WATER VAPOR
861.0;1433.0;2437.0;4490.0;856.0;1411.0;781.0;1444.0;2697.0;4847.0;770.0;1123.0;550.0;-801.0;2270.0;-3299.0;WATER VAPOR
773.0;1287.0;2186.0;4058.0;784.0;1336.0;894.0;1599.0;2787.0;4774.0;751.0;1095.0;543.0;-801.0;2227.0;-3299.0;WATER VAPOR
859.0;1435.0;2435.0;4475.0;845.0;1412.0;939.0;1670.0;2927.0;4970.0;773.0;1149.0;534.0;-801.0;2207.0;-3299.0;WATER VAPOR
855.0;1417.0;2406.0;4465.0;839.0;1419.0;812.0;1489.0;2746.0;4892.0;780.0;1158.0;536.0;-793.0;2201.0;-3277.0;WATER VAPOR
861.0;1442.0;2459.0;4533.0;859.0;1424.0;819.0;1505.0;2758.0;4872.0;777.0;1155.0;534.0;-791.0;2221.0;-3277.0;WATER VAPOR
899.0;1503.0;2541.0;4665.0;878.0;1458.0;977.0;1746.0;3024.0;5147.0;798.0;1192.0;529.0;-791.0;2205.0;-3299.0;WATER VAPOR
968.0;1624.0;2734.0;5077.0;939.0;1533.0;1043.0;1874.0;3274.0;5466.0;853.0;1248.0;533.0;-790.0;2230.0;-3299.0;WATER VAPOR
939.0;1568.0;2657.0;4888.0;921.0;1516.0;859.0;1591.0;2945.0;5273.0;841.0;1246.0;549.0;-790.0;2235.0;-3287.0;WATER VAPOR
819.0;1368.0;2315.0;4311.0;830.0;1412.0;960.0;1716.0;3014.0;5043.0;786.0;1161.0;529.0;-790.0;2219.0;-3287.0;WATER VAPOR
907.0;1509.0;2567.0;4699.0;877.0;1464.0;819.0;1523.0;2825.0;5053.0;806.0;1186.0;529.0;-790.0;2196.0;-3278.0;WATER VAPOR
962.0;1591.0;2701.0;4957.0;924.0;1524.0;945.0;1745.0;3145.0;5426.0;840.0;1259.0;525.0;-788.0;2199.0;-3259.0;WATER VAPOR
956.0;1599.0;2712.0;4964.0;927.0;1519.0;889.0;1644.0;2989.0;5293.0;841.0;1249.0;527.0;-786.0;2177.0;-3259.0;WATER VAPOR
998.0;1668.0;2834.0;5175.0;961.0;1560.0;1066.0;1920.0;3358.0;5582.0;863.0;1281.0;531.0;-784.0;2193.0;-3250.0;WATER VAPOR
934.0;1561.0;2654.0;4871.0;924.0;1525.0;960.0;1769.0;3216.0;5496.0;852.0;1243.0;522.0;-782.0;2198.0;-3248.0;WATER VAPOR
945.0;1589.0;2698.0;4964.0;931.0;1532.0;964.0;1766.0;3170.0;5486.0;852.0;1244.0;526.0;-784.0;2183.0;-3250.0;WATER VAPOR
952.0;1586.0;2681.0;4925.0;928.0;1522.0;940.0;1723.0;3142.0;5468.0;855.0;1259.0;536.0;-782.0;2181.0;-3248.0;WATER VAPOR
987.0;1645.0;2798.0;5128.0;959.0;1578.0;947.0;1733.0;3172.0;5646.0;889.0;1291.0;530.0;-782.0;2191.0;-3240.0;WATER VAPOR
984.0;1638.0;2777.0;5077.0;956.0;1571.0;966.0;1778.0;3237.0;5582.0;876.0;1298.0;532.0;-780.0;2180.0;-3239.0;WATER VAPOR
1029.0;1716.0;2917.0;5341.0;983.0;1594.0;979.0;1801.0;3250.0;5694.0;879.0;1286.0;513.0;-772.0;2152.0;-3203.0;WATER VAPOR
1013.0;1693.0;2890.0;5300.0;981.0;1610.0;979.0;1809.0;3258.0;5700.0;901.0;1321.0;506.0;-772.0;2115.0;-3203.0;WATER VAPOR
