OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
60.0;105.0;172.0;291.0;41.0;90.0;102.0;189.0;290.0;394.0;62.0;88.0;-8.0;25.0;-22.0;88.0;WATER VAPOR
48.0;95.0;158.0;259.0;45.0;87.0;-54.0;-57.0;16.0;394.0;61.0;94.0;-9.0;28.0;-24.0;95.0;WATER VAPOR
73.0;131.0;198.0;319.0;49.0;98.0;-54.0;-57.0;16.0;476.0;56.0;88.0;-5.0;28.0;-23.0;95.0;WATER VAPOR
76.0;133.0;219.0;335.0;58.0;112.0;-39.0;-44.0;-9.0;231.0;61.0;107.0;-9.0;18.0;-24.0;101.0;WATER VAPOR
66.0;126.0;217.0;361.0;61.0;108.0;-24.0;-43.0;23.0;367.0;71.0;104.0;-9.0;27.0;-24.0;101.0;WATER VAPOR
77.0;133.0;216.0;351.0;61.0;110.0;-24.0;-43.0;23.0;330.0;66.0;100.0;-9.0;18.0;-24.0;95.0;WATER VAPOR
73.0;134.0;216.0;359.0;56.0;108.0;-24.0;-43.0;23.0;330.0;64.0;101.0;-9.0;26.0;-24.0;102.0;WATER VAPOR
76.0;146.0;242.0;388.0;52.0;117.0;-24.0;-44.0;-9.0;403.0;66.0;100.0;-11.0;23.0;-27.0;102.0;WATER VAPOR
51.0;110.0;180.0;300.0;54.0;103.0;-38.0;-68.0;-16.0;312.0;68.0;98.0;-11.0;26.0;-27.0;111.0;WATER VAPOR
70.0;129.0;203.0;332.0;58.0;103.0;-38.0;-68.0;-16.0;294.0;70.0;114.0;-11.0;28.0;-27.0;111.0;WATER VAPOR
86.0;153.0;263.0;428.0;77.0;126.0;-44.0;-72.0;-27.0;232.0;54.0;107.0;-13.0;27.0;-28.0;121.0;WATER VAPOR
89.0;161.0;274.0;436.0;71.0;130.0;-38.0;-68.0;-16.0;321.0;74.0;121.0;-13.0;28.0;-29.0;109.0;WATER VAPOR
69.0;133.0;213.0;377.0;61.0;104.0;-44.0;-68.0;9.0;283.0;66.0;95.0;-11.0;29.0;-29.0;112.0;WATER VAPOR
69.0;132.0;223.0;336.0;57.0;112.0;-37.0;-59.0;9.0;232.0;60.0;92.0;-11.0;24.0;-29.0;105.0;WATER VAPOR
55.0;114.0;197.0;335.0;54.0;101.0;-37.0;-59.0;9.0;343.0;71.0;113.0;-11.0;19.0;-29.0;113.0;WATER VAPOR
94.0;171.0;293.0;485.0;76.0;142.0;-33.0;-13.0;9.0;314.0;86.0;146.0;-8.0;28.0;-25.0;112.0;WATER VAPOR
80.0;142.0;253.0;428.0;72.0;119.0;-33.0;-20.0;55.0;337.0;76.0;121.0;-8.0;28.0;-25.0;116.0;WATER VAPOR
101.0;179.0;306.0;525.0;90.0;136.0;-10.0;-8.0;107.0;541.0;94.0;140.0;-8.0;22.0;-25.0;121.0;WATER VAPOR
105.0;196.0;333.0;567.0;92.0;166.0;8.0;4.0;107.0;443.0;103.0;165.0;-11.0;22.0;-25.0;113.0;WATER VAPOR
112.0;199.0;335.0;526.0;96.0;164.0;50.0;72.0;193.0;503.0;92.0;163.0;-11.0;37.0;-28.0;107.0;WATER VAPOR
121.0;208.0;369.0;590.0;97.0;160.0;55.0;94.0;465.0;733.0;105.0;169.0;-12.0;32.0;-28.0;109.0;WATER VAPOR
130.0;233.0;394.0;647.0;105.0;186.0;116.0;223.0;375.0;658.0;119.0;185.0;-12.0;24.0;-28.0;111.0;WATER VAPOR
144.0;255.0;429.0;712.0;121.0;201.0;171.0;281.0;465.0;629.0;112.0;178.0;-18.0;25.0;-29.0;119.0;WATER VAPOR
151.0;271.0;449.0;775.0;129.0;219.0;209.0;357.0;599.0;919.0;133.0;193.0;-14.0;26.0;-28.0;110.0;WATER VAPOR
138.0;254.0;431.0;754.0;119.0;208.0;203.0;350.0;599.0;910.0;132.0;193.0;-12.0;21.0;-28.0;110.0;WATER VAPOR
130.0;235.0;400.0;692.0;116.0;199.0;22.0;54.0;213.0;669.0;135.0;202.0;-12.0;23.0;-28.0;113.0;WATER VAPOR
143.0;260.0;439.0;772.0;127.0;210.0;30.0;55.0;263.0;738.0;134.0;194.0;-14.0;23.0;-29.0;108.0;WATER VAPOR
162.0;288.0;492.0;838.0;141.0;230.0;30.0;71.0;245.0;736.0;133.0;203.0;-14.0;25.0;-30.0;115.0;WATER VAPOR
168.0;304.0;500.0;810.0;141.0;247.0;51.0;92.0;240.0;769.0;145.0;235.0;-11.0;20.0;-30.0;115.0;WATER VAPOR
145.0;267.0;464.0;759.0;132.0;217.0;51.0;105.0;325.0;880.0;142.0;208.0;-11.0;20.0;-30.0;113.0;WATER VAPOR
168.0;304.0;500.0;810.0;141.0;247.0;51.0;92.0;240.0;769.0;145.0;235.0;-11.0;20.0;-28.0;115.0;WATER VAPOR
170.0;313.0;515.0;868.0;147.0;248.0;74.0;119.0;292.0;783.0;154.0;222.0;-9.0;25.0;-25.0;108.0;WATER VAPOR
183.0;329.0;566.0;941.0;153.0;261.0;256.0;445.0;737.0;1070.0;158.0;238.0;-9.0;33.0;-28.0;109.0;WATER VAPOR
