OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
114.0;210.0;394.0;806.0;169.0;277.0;109.0;197.0;344.0;593.0;97.0;147.0;286.0;-482.0;1228.0;-2029.0;WATER VAPOR
107.0;197.0;358.0;743.0;156.0;259.0;66.0;146.0;288.0;553.0;90.0;126.0;337.0;-525.0;1352.0;-2162.0;WATER VAPOR
71.0;123.0;229.0;518.0;117.0;202.0;44.0;104.0;210.0;405.0;64.0;94.0;333.0;-525.0;1413.0;-2162.0;WATER VAPOR
68.0;120.0;215.0;464.0;107.0;179.0;81.0;141.0;221.0;327.0;49.0;66.0;304.0;-525.0;1276.0;-2162.0;WATER VAPOR
57.0;99.0;160.0;392.0;91.0;157.0;59.0;104.0;162.0;257.0;38.0;55.0;302.0;-525.0;1278.0;-2156.0;WATER VAPOR
66.0;109.0;194.0;409.0;93.0;152.0;45.0;91.0;163.0;265.0;37.0;45.0;268.0;-498.0;1154.0;-2093.0;WATER VAPOR
65.0;111.0;190.0;382.0;90.0;142.0;60.0;116.0;192.0;268.0;37.0;47.0;297.0;-498.0;1239.0;-2093.0;WATER VAPOR
50.0;79.0;136.0;308.0;74.0;124.0;42.0;68.0;163.0;265.0;37.0;31.0;301.0;-498.0;1278.0;-2093.0;WATER VAPOR
69.0;116.0;199.0;398.0;91.0;139.0;43.0;89.0;111.0;213.0;32.0;40.0;343.0;-516.0;1401.0;-2177.0;WATER VAPOR
77.0;132.0;229.0;470.0;103.0;159.0;43.0;89.0;169.0;289.0;42.0;51.0;325.0;-528.0;1332.0;-2180.0;WATER VAPOR
66.0;115.0;189.0;393.0;91.0;142.0;86.0;150.0;229.0;273.0;35.0;42.0;314.0;-528.0;1326.0;-2180.0;WATER VAPOR
79.0;133.0;222.0;457.0;98.0;156.0;61.0;118.0;211.0;343.0;40.0;47.0;321.0;-521.0;1358.0;-2177.0;WATER VAPOR
71.0;119.0;198.0;405.0;97.0;152.0;62.0;120.0;201.0;283.0;34.0;40.0;312.0;-521.0;1299.0;-2180.0;WATER VAPOR
89.0;153.0;258.0;532.0;114.0;181.0;91.0;162.0;255.0;343.0;45.0;63.0;298.0;-537.0;1280.0;-2232.0;WATER VAPOR
83.0;139.0;228.0;475.0;105.0;172.0;77.0;155.0;258.0;349.0;47.0;61.0;315.0;-537.0;1359.0;-2232.0;WATER VAPOR
94.0;160.0;277.0;549.0;120.0;184.0;65.0;120.0;196.0;356.0;47.0;68.0;345.0;-578.0;1462.0;-2359.0;WATER VAPOR
76.0;130.0;219.0;450.0;103.0;174.0;80.0;151.0;268.0;370.0;50.0;63.0;357.0;-582.0;1498.0;-2416.0;WATER VAPOR
90.0;150.0;253.0;537.0;115.0;184.0;78.0;152.0;268.0;393.0;51.0;71.0;366.0;-600.0;1552.0;-2523.0;WATER VAPOR
93.0;159.0;268.0;541.0;118.0;189.0;80.0;152.0;205.0;352.0;49.0;67.0;393.0;-643.0;1631.0;-2682.0;WATER VAPOR
77.0;126.0;203.0;418.0;99.0;163.0;97.0;175.0;273.0;373.0;45.0;47.0;381.0;-651.0;1606.0;-2686.0;WATER VAPOR
89.0;143.0;233.0;458.0;100.0;165.0;96.0;178.0;292.0;370.0;44.0;49.0;398.0;-652.0;1630.0;-2703.0;WATER VAPOR
81.0;132.0;211.0;431.0;97.0;157.0;91.0;161.0;160.0;288.0;45.0;55.0;393.0;-666.0;1655.0;-2750.0;WATER VAPOR
75.0;117.0;179.0;352.0;84.0;138.0;91.0;161.0;237.0;286.0;36.0;32.0;410.0;-684.0;1723.0;-2842.0;WATER VAPOR
77.0;119.0;182.0;360.0;85.0;135.0;52.0;106.0;190.0;274.0;31.0;28.0;453.0;-739.0;1934.0;-3059.0;WATER VAPOR
47.0;62.0;70.0;143.0;47.0;81.0;34.0;74.0;116.0;128.0;11.0;-4.0;451.0;-739.0;1936.0;-3059.0;WATER VAPOR
43.0;50.0;42.0;63.0;30.0;51.0;18.0;37.0;42.0;14.0;-11.0;-26.0;454.0;-739.0;1891.0;-3076.0;WATER VAPOR
41.0;44.0;28.0;40.0;22.0;16.0;0.0;11.0;22.0;-38.0;-17.0;-48.0;438.0;-739.0;1860.0;-3076.0;WATER VAPOR
29.0;26.0;12.0;-1.0;15.0;16.0;0.0;11.0;42.0;-38.0;-17.0;-48.0;451.0;-739.0;1904.0;-3065.0;WATER VAPOR
41.0;44.0;12.0;-1.0;22.0;31.0;18.0;37.0;35.0;-38.0;-17.0;-48.0;455.0;-738.0;1895.0;-3065.0;WATER VAPOR
36.0;39.0;28.0;28.0;20.0;26.0;33.0;51.0;50.0;-38.0;-17.0;-48.0;446.0;-741.0;1888.0;-3076.0;WATER VAPOR
45.0;55.0;46.0;53.0;28.0;39.0;25.0;39.0;35.0;-33.0;-17.0;-46.0;453.0;-747.0;1870.0;-3076.0;WATER VAPOR
40.0;48.0;46.0;53.0;23.0;31.0;26.0;49.0;43.0;-32.0;-14.0;-44.0;459.0;-767.0;1985.0;-3147.0;WATER VAPOR
54.0;67.0;60.0;81.0;32.0;44.0;26.0;49.0;43.0;-12.0;-8.0;-37.0;471.0;-767.0;2008.0;-3182.0;WATER VAPOR
60.0;79.0;81.0;121.0;41.0;57.0;32.0;59.0;80.0;8.0;-8.0;-32.0;464.0;-775.0;1959.0;-3185.0;WATER VAPOR
53.0;70.0;64.0;88.0;35.0;46.0;32.0;59.0;80.0;64.0;-1.0;-27.0;476.0;-778.0;2003.0;-3205.0;WATER VAPOR
74.0;103.0;125.0;203.0;54.0;77.0;51.0;98.0;150.0;149.0;6.0;-13.0;488.0;-778.0;2013.0;-3205.0;WATER VAPOR
77.0;108.0;134.0;221.0;57.0;86.0;33.0;60.0;84.0;111.0;6.0;-13.0;489.0;-779.0;2053.0;-3254.0;WATER VAPOR
67.0;93.0;102.0;155.0;47.0;76.0;52.0;92.0;131.0;117.0;11.0;-12.0;495.0;-798.0;2086.0;-3289.0;WATER VAPOR
64.0;86.0;86.0;137.0;45.0;61.0;32.0;76.0;121.0;116.0;14.0;-10.0;504.0;-811.0;2106.0;-3328.0;WATER VAPOR
91.0;133.0;170.0;272.0;68.0;101.0;32.0;76.0;108.0;170.0;22.0;5.0;498.0;-813.0;2110.0;-3336.0;WATER VAPOR
104.0;154.0;214.0;363.0;85.0;120.0;53.0;111.0;203.0;297.0;31.0;11.0;506.0;-814.0;2112.0;-3343.0;WATER VAPOR
86.0;122.0;156.0;270.0;71.0;104.0;48.0;100.0;185.0;200.0;22.0;26.0;509.0;-814.0;2132.0;-3343.0;WATER VAPOR
112.0;168.0;231.0;387.0;86.0;127.0;48.0;100.0;185.0;280.0;32.0;26.0;511.0;-814.0;2143.0;-3348.0;WATER VAPOR
107.0;156.0;210.0;353.0;83.0;123.0;63.0;130.0;220.0;309.0;34.0;26.0;500.0;-815.0;2090.0;-3354.0;WATER VAPOR
93.0;138.0;185.0;312.0;75.0;114.0;36.0;82.0;164.0;268.0;32.0;22.0;509.0;-820.0;2138.0;-3365.0;WATER VAPOR
85.0;121.0;151.0;244.0;67.0;99.0;82.0;155.0;235.0;278.0;28.0;22.0;511.0;-820.0;2139.0;-3365.0;WATER VAPOR
96.0;140.0;185.0;307.0;72.0;112.0;53.0;107.0;197.0;274.0;32.0;15.0;522.0;-820.0;2165.0;-3394.0;WATER VAPOR
110.0;166.0;218.0;372.0;87.0;124.0;63.0;113.0;175.0;260.0;36.0;34.0;513.0;-830.0;2172.0;-3405.0;WATER VAPOR
114.0;173.0;236.0;388.0;90.0;134.0;62.0;128.0;227.0;365.0;43.0;33.0;529.0;-831.0;2195.0;-3436.0;WATER VAPOR
115.0;175.0;236.0;389.0;89.0;131.0;62.0;83.0;180.0;309.0;41.0;46.0;526.0;-836.0;2200.0;-3448.0;WATER VAPOR
111.0;163.0;225.0;375.0;84.0;128.0;93.0;173.0;276.0;368.0;41.0;37.0;526.0;-848.0;2231.0;-3494.0;WATER VAPOR
123.0;184.0;256.0;442.0;97.0;145.0;83.0;112.0;222.0;386.0;52.0;54.0;565.0;-876.0;2364.0;-3646.0;WATER VAPOR
102.0;147.0;187.0;305.0;74.0;111.0;93.0;170.0;265.0;355.0;40.0;35.0;581.0;-906.0;2461.0;-3741.0;WATER VAPOR
124.0;182.0;240.0;383.0;87.0;133.0;83.0;163.0;285.0;424.0;50.0;50.0;594.0;-906.0;2474.0;-3741.0;WATER VAPOR
144.0;220.0;310.0;494.0;108.0;160.0;66.0;140.0;278.0;460.0;65.0;59.0;596.0;-906.0;2465.0;-3741.0;WATER VAPOR
124.0;183.0;249.0;381.0;90.0;139.0;72.0;137.0;235.0;389.0;56.0;57.0;587.0;-903.0;2439.0;-3720.0;WATER VAPOR
148.0;230.0;329.0;535.0;115.0;175.0;94.0;185.0;336.0;538.0;70.0;78.0;577.0;-903.0;2403.0;-3720.0;WATER VAPOR
149.0;225.0;318.0;533.0;117.0;168.0;58.0;132.0;258.0;460.0;61.0;76.0;567.0;-903.0;2400.0;-3720.0;WATER VAPOR
142.0;216.0;304.0;506.0;106.0;161.0;77.0;155.0;282.0;451.0;66.0;64.0;600.0;-928.0;2522.0;-3790.0;WATER VAPOR
166.0;259.0;377.0;618.0;126.0;188.0;85.0;163.0;307.0;555.0;80.0;95.0;604.0;-928.0;2504.0;-3790.0;WATER VAPOR
166.0;255.0;376.0;624.0;130.0;195.0;101.0;200.0;369.0;604.0;84.0;91.0;604.0;-928.0;2514.0;-3790.0;WATER VAPOR
175.0;276.0;403.0;675.0;139.0;206.0;108.0;213.0;396.0;636.0;86.0;112.0;596.0;-925.0;2477.0;-3790.0;WATER VAPOR
190.0;299.0;444.0;756.0;150.0;225.0;81.0;177.0;343.0;606.0;96.0;122.0;604.0;-925.0;2509.0;-3806.0;WATER VAPOR
182.0;287.0;427.0;713.0;146.0;224.0;130.0;254.0;448.0;722.0;104.0;113.0;598.0;-925.0;2522.0;-3819.0;WATER VAPOR
197.0;315.0;472.0;804.0;161.0;247.0;163.0;297.0;505.0;770.0;108.0;142.0;623.0;-936.0;2601.0;-3853.0;WATER VAPOR
172.0;269.0;390.0;645.0;137.0;212.0;151.0;275.0;458.0;697.0;99.0;111.0;610.0;-947.0;2593.0;-3903.0;WATER VAPOR
233.0;366.0;564.0;942.0;181.0;271.0;149.0;295.0;532.0;855.0;126.0;159.0;611.0;-948.0;2554.0;-3915.0;WATER VAPOR
215.0;344.0;529.0;895.0;179.0;271.0;173.0;312.0;535.0;875.0;128.0;164.0;621.0;-948.0;2603.0;-3903.0;WATER VAPOR
214.0;338.0;513.0;860.0;168.0;257.0;126.0;254.0;468.0;798.0;116.0;145.0;632.0;-946.0;2620.0;-3897.0;WATER VAPOR
201.0;320.0;473.0;789.0;157.0;242.0;109.0;225.0;428.0;740.0;111.0;138.0;625.0;-948.0;2593.0;-3897.0;WATER VAPOR
250.0;400.0;617.0;1042.0;202.0;303.0;141.0;279.0;524.0;944.0;140.0;184.0;616.0;-948.0;2587.0;-3897.0;WATER VAPOR
265.0;428.0;664.0;1151.0;220.0;336.0;167.0;320.0;596.0;1030.0;154.0;202.0;617.0;-946.0;2585.0;-3896.0;WATER VAPOR
265.0;422.0;661.0;1138.0;220.0;339.0;185.0;354.0;655.0;1104.0;160.0;218.0;625.0;-948.0;2594.0;-3896.0;WATER VAPOR
237.0;378.0;584.0;998.0;196.0;306.0;172.0;330.0;614.0;1034.0;146.0;194.0;613.0;-950.0;2565.0;-3900.0;WATER VAPOR
266.0;424.0;665.0;1142.0;220.0;332.0;221.0;404.0;695.0;1112.0;159.0;201.0;632.0;-958.0;2622.0;-3933.0;WATER VAPOR
266.0;432.0;660.0;1119.0;217.0;334.0;164.0;311.0;574.0;1046.0;159.0;211.0;625.0;-961.0;2635.0;-3949.0;WATER VAPOR
269.0;424.0;657.0;1119.0;213.0;327.0;198.0;377.0;684.0;1123.0;165.0;216.0;638.0;-961.0;2651.0;-3959.0;WATER VAPOR
265.0;425.0;663.0;1117.0;217.0;340.0;183.0;348.0;651.0;1104.0;164.0;214.0;656.0;-961.0;2685.0;-3960.0;WATER VAPOR
295.0;479.0;754.0;1289.0;242.0;370.0;186.0;356.0;686.0;1202.0;180.0;239.0;631.0;-962.0;2659.0;-3974.0;WATER VAPOR
308.0;494.0;780.0;1352.0;258.0;392.0;203.0;390.0;741.0;1291.0;190.0;264.0;632.0;-971.0;2658.0;-3995.0;WATER VAPOR
286.0;467.0;730.0;1258.0;245.0;378.0;198.0;384.0;729.0;1257.0;184.0;247.0;648.0;-973.0;2701.0;-3995.0;WATER VAPOR
317.0;523.0;823.0;1409.0;266.0;408.0;192.0;376.0;722.0;1297.0;200.0;269.0;635.0;-971.0;2681.0;-4021.0;WATER VAPOR
330.0;548.0;871.0;1501.0;277.0;435.0;225.0;426.0;804.0;1405.0;216.0;296.0;643.0;-971.0;2722.0;-4021.0;WATER VAPOR
324.0;531.0;843.0;1463.0;276.0;430.0;192.0;376.0;735.0;1346.0;214.0;289.0;646.0;-970.0;2703.0;-3995.0;WATER VAPOR
342.0;554.0;869.0;1516.0;287.0;442.0;247.0;477.0;871.0;1456.0;216.0;299.0;628.0;-970.0;2639.0;-4021.0;WATER VAPOR
352.0;579.0;932.0;1632.0;299.0;465.0;232.0;448.0;854.0;1513.0;234.0;326.0;635.0;-970.0;2662.0;-4021.0;WATER VAPOR
356.0;593.0;957.0;1661.0;311.0;480.0;224.0;437.0;835.0;1501.0;236.0;332.0;649.0;-986.0;2727.0;-4050.0;WATER VAPOR
366.0;602.0;966.0;1666.0;313.0;489.0;274.0;506.0;907.0;1569.0;244.0;336.0;669.0;-992.0;2777.0;-4055.0;WATER VAPOR
337.0;553.0;882.0;1540.0;291.0;457.0;250.0;474.0;889.0;1531.0;231.0;324.0;666.0;-992.0;2772.0;-4055.0;WATER VAPOR
395.0;650.0;1047.0;1793.0;334.0;516.0;317.0;595.0;1058.0;1763.0;257.0;350.0;656.0;-992.0;2743.0;-4055.0;WATER VAPOR
400.0;663.0;1077.0;1870.0;347.0;538.0;299.0;565.0;1039.0;1793.0;275.0;383.0;649.0;-979.0;2707.0;-4017.0;WATER VAPOR
406.0;669.0;1078.0;1875.0;349.0;532.0;288.0;530.0;968.0;1711.0;272.0;380.0;641.0;-977.0;2689.0;-3987.0;WATER VAPOR
411.0;681.0;1100.0;1915.0;353.0;547.0;257.0;507.0;960.0;1705.0;272.0;382.0;647.0;-971.0;2677.0;-3982.0;WATER VAPOR
374.0;616.0;984.0;1735.0;327.0;520.0;273.0;503.0;928.0;1621.0;266.0;375.0;638.0;-970.0;2684.0;-3976.0;WATER VAPOR
398.0;653.0;1060.0;1850.0;346.0;541.0;340.0;632.0;1120.0;1831.0;280.0;391.0;632.0;-960.0;2666.0;-3967.0;WATER VAPOR
433.0;720.0;1173.0;2058.0;381.0;587.0;377.0;698.0;1227.0;2019.0;301.0;415.0;626.0;-954.0;2624.0;-3922.0;WATER VAPOR
443.0;730.0;1200.0;2101.0;387.0;604.0;334.0;631.0;1166.0;2012.0;303.0;435.0;616.0;-954.0;2589.0;-3922.0;WATER VAPOR
444.0;739.0;1208.0;2092.0;394.0;611.0;328.0;624.0;1158.0;2000.0;305.0;439.0;622.0;-954.0;2609.0;-3922.0;WATER VAPOR
435.0;716.0;1172.0;2066.0;386.0;604.0;324.0;605.0;1096.0;1913.0;304.0;427.0;641.0;-958.0;2660.0;-3962.0;WATER VAPOR
413.0;687.0;1111.0;1962.0;373.0;589.0;302.0;565.0;1059.0;1905.0;300.0;423.0;638.0;-959.0;2680.0;-3964.0;WATER VAPOR
410.0;682.0;1121.0;1965.0;368.0;575.0;324.0;610.0;1116.0;1903.0;286.0;411.0;643.0;-967.0;2669.0;-3964.0;WATER VAPOR
414.0;690.0;1117.0;1971.0;368.0;574.0;326.0;622.0;1152.0;1954.0;300.0;415.0;638.0;-967.0;2678.0;-3964.0;WATER VAPOR
457.0;756.0;1228.0;2165.0;400.0;624.0;355.0;669.0;1227.0;2102.0;321.0;439.0;637.0;-966.0;2673.0;-3979.0;WATER VAPOR
430.0;709.0;1158.0;2045.0;384.0;605.0;339.0;641.0;1183.0;2035.0;310.0;439.0;639.0;-966.0;2670.0;-3979.0;WATER VAPOR
433.0;719.0;1164.0;2058.0;384.0;604.0;289.0;567.0;1084.0;1965.0;306.0;438.0;642.0;-959.0;2685.0;-3960.0;WATER VAPOR
458.0;763.0;1253.0;2171.0;403.0;637.0;318.0;613.0;1158.0;2077.0;323.0;453.0;638.0;-958.0;2645.0;-3942.0;WATER VAPOR
427.0;710.0;1148.0;2017.0;378.0;596.0;332.0;614.0;1098.0;1957.0;307.0;429.0;613.0;-944.0;2605.0;-3884.0;WATER VAPOR
452.0;757.0;1238.0;2169.0;401.0;638.0;405.0;750.0;1318.0;2160.0;323.0;466.0;621.0;-944.0;2594.0;-3884.0;WATER VAPOR
458.0;764.0;1250.0;2174.0;403.0;638.0;339.0;651.0;1193.0;2029.0;322.0;454.0;619.0;-944.0;2574.0;-3884.0;WATER VAPOR
520.0;862.0;1430.0;2486.0;456.0;709.0;348.0;670.0;1275.0;2297.0;363.0;512.0;644.0;-965.0;2694.0;-3996.0;WATER VAPOR
513.0;857.0;1419.0;2505.0;460.0;722.0;373.0;718.0;1335.0;2346.0;371.0;522.0;647.0;-966.0;2713.0;-3996.0;WATER VAPOR
483.0;804.0;1313.0;2317.0;431.0;678.0;378.0;715.0;1320.0;2271.0;349.0;501.0;647.0;-966.0;2696.0;-3996.0;WATER VAPOR
523.0;867.0;1433.0;2533.0;466.0;724.0;435.0;805.0;1463.0;2486.0;365.0;523.0;643.0;-971.0;2664.0;-3989.0;WATER VAPOR
504.0;832.0;1362.0;2405.0;446.0;711.0;407.0;772.0;1423.0;2443.0;372.0;520.0;626.0;-971.0;2652.0;-3989.0;WATER VAPOR
519.0;862.0;1422.0;2502.0;463.0;726.0;405.0;741.0;1341.0;2357.0;367.0;533.0;620.0;-971.0;2673.0;-3989.0;WATER VAPOR
575.0;962.0;1597.0;2797.0;511.0;797.0;409.0;787.0;1457.0;2575.0;408.0;583.0;655.0;-976.0;2736.0;-4008.0;WATER VAPOR
533.0;892.0;1454.0;2569.0;477.0;748.0;415.0;764.0;1377.0;2410.0;383.0;555.0;663.0;-976.0;2749.0;-4026.0;WATER VAPOR
497.0;824.0;1359.0;2390.0;447.0;709.0;405.0;772.0;1419.0;2448.0;372.0;528.0;652.0;-985.0;2719.0;-4047.0;WATER VAPOR
528.0;883.0;1456.0;2588.0;472.0;742.0;426.0;804.0;1484.0;2566.0;387.0;540.0;657.0;-985.0;2727.0;-4057.0;WATER VAPOR
560.0;931.0;1530.0;2670.0;492.0;770.0;428.0;814.0;1481.0;2537.0;392.0;562.0;667.0;-976.0;2790.0;-4026.0;WATER VAPOR
595.0;990.0;1635.0;2860.0;525.0;823.0;534.0;968.0;1709.0;2863.0;437.0;624.0;658.0;-984.0;2771.0;-4043.0;WATER VAPOR
598.0;992.0;1644.0;2915.0;531.0;838.0;464.0;881.0;1621.0;2798.0;435.0;628.0;658.0;-995.0;2709.0;-4079.0;WATER VAPOR
630.0;1052.0;1756.0;3078.0;561.0;860.0;560.0;1025.0;1783.0;2968.0;448.0;640.0;647.0;-991.0;2733.0;-4043.0;WATER VAPOR
587.0;985.0;1628.0;2874.0;534.0;845.0;481.0;899.0;1646.0;2900.0;445.0;621.0;662.0;-984.0;2768.0;-4040.0;WATER VAPOR
555.0;931.0;1530.0;2693.0;497.0;796.0;434.0;809.0;1516.0;2698.0;415.0;603.0;669.0;-984.0;2743.0;-4040.0;WATER VAPOR
541.0;893.0;1469.0;2590.0;483.0;766.0;510.0;922.0;1620.0;2636.0;402.0;574.0;644.0;-976.0;2707.0;-4010.0;WATER VAPOR
504.0;836.0;1379.0;2440.0;455.0;730.0;365.0;708.0;1335.0;2397.0;381.0;539.0;640.0;-976.0;2697.0;-4010.0;WATER VAPOR
548.0;920.0;1512.0;2693.0;493.0;777.0;433.0;826.0;1505.0;2643.0;411.0;585.0;646.0;-976.0;2695.0;-4010.0;WATER VAPOR
566.0;941.0;1554.0;2726.0;502.0;786.0;394.0;750.0;1427.0;2563.0;407.0;579.0;647.0;-982.0;2743.0;-4058.0;WATER VAPOR
613.0;1015.0;1678.0;2916.0;535.0;839.0;485.0;884.0;1582.0;2769.0;441.0;621.0;662.0;-982.0;2753.0;-4058.0;WATER VAPOR
653.0;1091.0;1794.0;3166.0;575.0;898.0;523.0;973.0;1784.0;3040.0;466.0;656.0;654.0;-985.0;2735.0;-4058.0;WATER VAPOR
584.0;965.0;1595.0;2796.0;518.0;826.0;421.0;805.0;1529.0;2734.0;426.0;620.0;657.0;-985.0;2751.0;-4058.0;WATER VAPOR
649.0;1077.0;1769.0;3090.0;561.0;884.0;575.0;1045.0;1817.0;3004.0;461.0;657.0;648.0;-986.0;2739.0;-4058.0;WATER VAPOR
639.0;1061.0;1735.0;3067.0;559.0;880.0;494.0;906.0;1659.0;2936.0;466.0;667.0;664.0;-986.0;2775.0;-4053.0;WATER VAPOR
635.0;1050.0;1733.0;3056.0;555.0;868.0;503.0;944.0;1720.0;2964.0;457.0;657.0;660.0;-986.0;2759.0;-4053.0;WATER VAPOR
659.0;1104.0;1825.0;3186.0;580.0;905.0;485.0;913.0;1713.0;3011.0;471.0;672.0;664.0;-986.0;2734.0;-4039.0;WATER VAPOR
646.0;1076.0;1788.0;3140.0;574.0;904.0;510.0;952.0;1751.0;3103.0;478.0;690.0;651.0;-985.0;2713.0;-4019.0;WATER VAPOR
637.0;1073.0;1775.0;3134.0;572.0;902.0;475.0;904.0;1678.0;2966.0;466.0;664.0;638.0;-965.0;2660.0;-3959.0;WATER VAPOR
681.0;1140.0;1881.0;3299.0;597.0;931.0;485.0;926.0;1723.0;3065.0;483.0;685.0;628.0;-964.0;2655.0;-3948.0;WATER VAPOR
718.0;1208.0;1999.0;3521.0;637.0;986.0;579.0;1043.0;1872.0;3294.0;512.0;739.0;635.0;-964.0;2651.0;-3948.0;WATER VAPOR
676.0;1129.0;1888.0;3339.0;608.0;955.0;522.0;994.0;1840.0;3198.0;499.0;721.0;629.0;-964.0;2639.0;-3959.0;WATER VAPOR
710.0;1200.0;2016.0;3557.0;637.0;985.0;605.0;1119.0;2001.0;3386.0;517.0;744.0;674.0;-979.0;2789.0;-4023.0;WATER VAPOR
