OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
49.0;93.0;181.0;330.0;55.0;94.0;72.0;133.0;239.0;387.0;61.0;87.0;2.0;-8.0;5.0;-3.0;WATER VAPOR
53.0;102.0;188.0;337.0;55.0;97.0;68.0;132.0;193.0;433.0;67.0;99.0;2.0;-11.0;2.0;-3.0;WATER VAPOR
54.0;103.0;184.0;341.0;58.0;108.0;68.0;132.0;245.0;365.0;65.0;99.0;1.0;-11.0;2.0;-4.0;WATER VAPOR
59.0;106.0;198.0;365.0;62.0;105.0;34.0;71.0;235.0;358.0;66.0;104.0;1.0;-14.0;1.0;-3.0;WATER VAPOR
64.0;120.0;205.0;380.0;64.0;115.0;68.0;132.0;459.0;574.0;68.0;100.0;5.0;-11.0;1.0;-3.0;WATER VAPOR
64.0;125.0;211.0;398.0;70.0;121.0;90.0;153.0;235.0;562.0;79.0;116.0;5.0;-14.0;1.0;-3.0;WATER VAPOR
77.0;143.0;247.0;422.0;80.0;129.0;101.0;357.0;576.0;721.0;72.0;131.0;10.0;-11.0;2.0;-3.0;WATER VAPOR
79.0;140.0;264.0;485.0;84.0;141.0;90.0;153.0;258.0;495.0;69.0;119.0;15.0;-11.0;2.0;-3.0;WATER VAPOR
90.0;162.0;277.0;483.0;79.0;140.0;101.0;199.0;358.0;549.0;80.0;127.0;11.0;-6.0;14.0;-3.0;WATER VAPOR
76.0;148.0;255.0;453.0;76.0;142.0;72.0;157.0;299.0;490.0;81.0;124.0;11.0;-6.0;2.0;-6.0;WATER VAPOR
79.0;154.0;269.0;466.0;82.0;147.0;175.0;317.0;518.0;684.0;91.0;138.0;12.0;-6.0;9.0;-7.0;WATER VAPOR
89.0;167.0;299.0;527.0;90.0;149.0;120.0;213.0;378.0;518.0;87.0;135.0;5.0;-9.0;3.0;-7.0;WATER VAPOR
91.0;164.0;297.0;512.0;88.0;153.0;164.0;248.0;412.0;692.0;97.0;137.0;7.0;-9.0;3.0;-7.0;WATER VAPOR
79.0;153.0;272.0;498.0;86.0;147.0;120.0;142.0;292.0;627.0;89.0;136.0;5.0;-11.0;3.0;-7.0;WATER VAPOR
87.0;163.0;284.0;529.0;91.0;155.0;107.0;196.0;614.0;842.0;95.0;129.0;2.0;-11.0;3.0;-6.0;WATER VAPOR
92.0;165.0;294.0;508.0;93.0;159.0;107.0;196.0;283.0;671.0;95.0;133.0;0.0;-11.0;2.0;-5.0;WATER VAPOR
102.0;189.0;333.0;609.0;102.0;168.0;107.0;196.0;386.0;579.0;99.0;145.0;0.0;-11.0;0.0;-5.0;WATER VAPOR
103.0;189.0;332.0;609.0;101.0;177.0;82.0;156.0;633.0;861.0;94.0;154.0;0.0;-12.0;-3.0;-5.0;WATER VAPOR
99.0;191.0;340.0;614.0;102.0;177.0;65.0;156.0;356.0;739.0;110.0;164.0;0.0;-11.0;-3.0;-1.0;WATER VAPOR
105.0;196.0;340.0;610.0;103.0;181.0;82.0;144.0;300.0;654.0;106.0;172.0;4.0;-11.0;-3.0;-1.0;WATER VAPOR
84.0;163.0;302.0;538.0;99.0;169.0;62.0;136.0;328.0;679.0;111.0;160.0;3.0;-12.0;-3.0;-1.0;WATER VAPOR
104.0;200.0;335.0;645.0;111.0;186.0;67.0;148.0;336.0;697.0;104.0;156.0;4.0;-12.0;-3.0;1.0;WATER VAPOR
118.0;207.0;368.0;644.0;117.0;190.0;91.0;169.0;381.0;738.0;121.0;169.0;3.0;-10.0;3.0;-2.0;WATER VAPOR
96.0;173.0;308.0;578.0;104.0;170.0;79.0;151.0;308.0;691.0;106.0;145.0;2.0;-11.0;-4.0;-2.0;WATER VAPOR
105.0;189.0;340.0;603.0;104.0;178.0;131.0;242.0;427.0;739.0;111.0;160.0;2.0;-10.0;-4.0;-2.0;WATER VAPOR
111.0;204.0;358.0;639.0;108.0;187.0;154.0;253.0;437.0;690.0;99.0;145.0;2.0;-7.0;-4.0;-1.0;WATER VAPOR
104.0;184.0;326.0;599.0;100.0;179.0;100.0;178.0;338.0;615.0;97.0;148.0;12.0;-10.0;3.0;-2.0;WATER VAPOR
110.0;202.0;337.0;621.0;108.0;187.0;118.0;223.0;412.0;688.0;109.0;160.0;8.0;-7.0;-3.0;-1.0;WATER VAPOR
125.0;221.0;385.0;701.0;117.0;196.0;254.0;422.0;680.0;1008.0;118.0;173.0;15.0;-7.0;-3.0;-1.0;WATER VAPOR
97.0;182.0;322.0;585.0;104.0;180.0;165.0;286.0;496.0;721.0;101.0;143.0;-5.0;-6.0;-9.0;-1.0;WATER VAPOR
111.0;205.0;362.0;632.0;109.0;192.0;215.0;367.0;604.0;810.0;122.0;178.0;1.0;-10.0;-6.0;-1.0;WATER VAPOR
118.0;214.0;381.0;661.0;115.0;197.0;215.0;386.0;635.0;897.0;116.0;173.0;1.0;-6.0;-6.0;1.0;WATER VAPOR
137.0;240.0;414.0;747.0;123.0;213.0;118.0;206.0;403.0;790.0;128.0;190.0;1.0;-6.0;-6.0;-1.0;WATER VAPOR
115.0;217.0;371.0;700.0;118.0;208.0;119.0;208.0;379.0;724.0;118.0;178.0;8.0;-6.0;-6.0;-1.0;WATER VAPOR
129.0;238.0;419.0;742.0;128.0;209.0;126.0;235.0;447.0;753.0;125.0;188.0;7.0;-5.0;-2.0;-2.0;WATER VAPOR
137.0;246.0;428.0;755.0;129.0;222.0;133.0;245.0;473.0;834.0;127.0;203.0;4.0;-5.0;-2.0;-1.0;WATER VAPOR
126.0;222.0;398.0;741.0;127.0;217.0;150.0;256.0;476.0;845.0;123.0;192.0;2.0;-8.0;-3.0;-2.0;WATER VAPOR
140.0;257.0;428.0;737.0;133.0;231.0;285.0;487.0;795.0;1075.0;139.0;204.0;2.0;-8.0;-2.0;-4.0;WATER VAPOR
135.0;244.0;425.0;789.0;137.0;235.0;265.0;422.0;668.0;1004.0;124.0;197.0;2.0;-9.0;-3.0;-4.0;WATER VAPOR
124.0;228.0;406.0;742.0;130.0;231.0;243.0;374.0;454.0;837.0;131.0;206.0;2.0;-9.0;-4.0;-4.0;WATER VAPOR
140.0;253.0;449.0;807.0;143.0;244.0;243.0;374.0;631.0;1036.0;140.0;210.0;2.0;-9.0;-4.0;-4.0;WATER VAPOR
124.0;228.0;406.0;742.0;130.0;231.0;133.0;239.0;454.0;837.0;131.0;206.0;2.0;-9.0;-4.0;-1.0;WATER VAPOR
141.0;254.0;454.0;774.0;141.0;234.0;112.0;218.0;454.0;919.0;143.0;208.0;-1.0;-9.0;-4.0;-1.0;WATER VAPOR
154.0;277.0;463.0;841.0;143.0;236.0;166.0;293.0;538.0;902.0;139.0;210.0;-2.0;-11.0;1.0;-1.0;WATER VAPOR
