OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
47.0;92.0;165.0;315.0;61.0;102.0;20.0;62.0;113.0;250.0;50.0;95.0;-45.0;24.0;-200.0;111.0;WATER VAPOR
43.0;89.0;167.0;321.0;59.0;100.0;13.0;48.0;87.0;209.0;47.0;92.0;-45.0;15.0;-200.0;111.0;WATER VAPOR
39.0;79.0;157.0;303.0;59.0;94.0;9.0;47.0;84.0;217.0;48.0;91.0;-45.0;17.0;-200.0;111.0;WATER VAPOR
40.0;80.0;139.0;279.0;54.0;94.0;9.0;42.0;74.0;174.0;44.0;85.0;-63.0;42.0;-300.0;206.0;WATER VAPOR
45.0;94.0;158.0;320.0;62.0;107.0;9.0;68.0;122.0;257.0;51.0;97.0;-63.0;48.0;-300.0;173.0;WATER VAPOR
49.0;100.0;184.0;362.0;67.0;115.0;24.0;68.0;99.0;254.0;55.0;104.0;-63.0;35.0;-300.0;165.0;WATER VAPOR
48.0;99.0;185.0;362.0;72.0;118.0;30.0;72.0;128.0;272.0;59.0;111.0;-56.0;30.0;-234.0;101.0;WATER VAPOR
51.0;103.0;190.0;370.0;73.0;122.0;24.0;79.0;134.0;312.0;62.0;110.0;-56.0;33.0;-234.0;121.0;WATER VAPOR
44.0;92.0;183.0;342.0;67.0;125.0;20.0;61.0;132.0;286.0;61.0;113.0;-55.0;36.0;-227.0;121.0;WATER VAPOR
51.0;102.0;189.0;367.0;72.0;127.0;20.0;49.0;109.0;273.0;61.0;114.0;-55.0;33.0;-234.0;154.0;WATER VAPOR
56.0;111.0;206.0;393.0;77.0;133.0;9.0;72.0;127.0;263.0;62.0;119.0;-64.0;33.0;-256.0;114.0;WATER VAPOR
51.0;105.0;205.0;391.0;75.0;131.0;9.0;67.0;123.0;307.0;64.0;120.0;-64.0;48.0;-256.0;193.0;WATER VAPOR
56.0;112.0;201.0;382.0;72.0;124.0;8.0;55.0;122.0;283.0;64.0;117.0;-54.0;34.0;-227.0;131.0;WATER VAPOR
52.0;109.0;195.0;401.0;73.0;124.0;29.0;65.0;140.0;313.0;64.0;122.0;-50.0;26.0;-188.0;97.0;WATER VAPOR
55.0;110.0;206.0;387.0;75.0;126.0;29.0;61.0;125.0;273.0;60.0;118.0;-50.0;26.0;-188.0;99.0;WATER VAPOR
45.0;93.0;186.0;359.0;70.0;120.0;22.0;63.0;126.0;303.0;61.0;115.0;-39.0;26.0;-165.0;99.0;WATER VAPOR
51.0;101.0;190.0;380.0;71.0;124.0;26.0;71.0;131.0;266.0;56.0;112.0;-32.0;15.0;-163.0;77.0;WATER VAPOR
55.0;109.0;202.0;375.0;74.0;130.0;16.0;63.0;128.0;267.0;62.0;120.0;-39.0;26.0;-165.0;77.0;WATER VAPOR
53.0;104.0;194.0;395.0;73.0;120.0;16.0;60.0;106.0;257.0;62.0;114.0;-39.0;26.0;-165.0;52.0;WATER VAPOR
49.0;99.0;189.0;354.0;68.0;115.0;18.0;58.0;115.0;278.0;58.0;110.0;-39.0;20.0;-165.0;150.0;WATER VAPOR
60.0;120.0;219.0;404.0;76.0;124.0;12.0;68.0;128.0;303.0;63.0;117.0;-32.0;14.0;-102.0;52.0;WATER VAPOR
54.0;106.0;205.0;395.0;76.0;125.0;12.0;52.0;129.0;282.0;61.0;116.0;-23.0;9.0;-17.0;9.0;WATER VAPOR
58.0;118.0;220.0;419.0;80.0;128.0;10.0;55.0;119.0;270.0;64.0;123.0;-23.0;7.0;-17.0;9.0;WATER VAPOR
54.0;112.0;216.0;421.0;80.0;131.0;10.0;50.0;112.0;272.0;61.0;121.0;-39.0;9.0;-95.0;49.0;WATER VAPOR
52.0;112.0;210.0;406.0;77.0;128.0;11.0;55.0;112.0;281.0;63.0;126.0;-39.0;12.0;-95.0;49.0;WATER VAPOR
59.0;120.0;226.0;427.0;81.0;132.0;16.0;61.0;143.0;300.0;65.0;131.0;-44.0;14.0;-138.0;63.0;WATER VAPOR
59.0;124.0;238.0;446.0;83.0;139.0;11.0;68.0;143.0;311.0;71.0;134.0;-103.0;66.0;-436.0;287.0;WATER VAPOR
66.0;136.0;248.0;476.0;91.0;148.0;24.0;79.0;167.0;366.0;80.0;144.0;-104.0;52.0;-466.0;230.0;WATER VAPOR
66.0;136.0;255.0;491.0;92.0;152.0;12.0;77.0;158.0;362.0;83.0;149.0;-112.0;52.0;-466.0;235.0;WATER VAPOR
69.0;138.0;261.0;477.0;92.0;154.0;11.0;60.0;138.0;342.0;79.0;147.0;-112.0;61.0;-466.0;282.0;WATER VAPOR
72.0;144.0;267.0;509.0;96.0;159.0;35.0;90.0;185.0;392.0;80.0;153.0;-112.0;54.0;-466.0;215.0;WATER VAPOR
71.0;141.0;266.0;499.0;93.0;160.0;21.0;72.0;155.0;365.0;84.0;150.0;-112.0;61.0;-515.0;272.0;WATER VAPOR
69.0;140.0;259.0;504.0;94.0;157.0;28.0;77.0;168.0;362.0;75.0;146.0;-112.0;61.0;-515.0;272.0;WATER VAPOR
69.0;138.0;257.0;486.0;92.0;157.0;19.0;75.0;182.0;383.0;79.0;148.0;-119.0;63.0;-653.0;368.0;WATER VAPOR
73.0;146.0;266.0;500.0;99.0;168.0;27.0;86.0;193.0;422.0;85.0;159.0;-172.0;91.0;-738.0;391.0;WATER VAPOR
80.0;161.0;301.0;560.0;103.0;178.0;16.0;72.0;180.0;406.0;86.0;164.0;-172.0;138.0;-738.0;564.0;WATER VAPOR
83.0;166.0;304.0;586.0;107.0;183.0;33.0;85.0;187.0;400.0;89.0;172.0;-172.0;99.0;-738.0;404.0;WATER VAPOR
83.0;165.0;301.0;570.0;111.0;183.0;31.0;63.0;158.0;381.0;85.0;165.0;-115.0;65.0;-489.0;244.0;WATER VAPOR
72.0;150.0;284.0;547.0;105.0;172.0;36.0;103.0;200.0;424.0;85.0;168.0;-115.0;52.0;-489.0;209.0;WATER VAPOR
76.0;153.0;281.0;540.0;104.0;181.0;31.0;95.0;191.0;433.0;92.0;171.0;-115.0;65.0;-489.0;244.0;WATER VAPOR
77.0;158.0;302.0;571.0;107.0;174.0;28.0;82.0;188.0;429.0;88.0;166.0;-118.0;77.0;-492.0;350.0;WATER VAPOR
80.0;161.0;300.0;556.0;103.0;173.0;30.0;80.0;180.0;394.0;82.0;161.0;-136.0;66.0;-590.0;253.0;WATER VAPOR
81.0;162.0;291.0;550.0;104.0;173.0;10.0;71.0;171.0;388.0;85.0;160.0;-136.0;85.0;-590.0;364.0;WATER VAPOR
79.0;159.0;296.0;546.0;106.0;181.0;10.0;59.0;159.0;390.0;86.0;158.0;-132.0;73.0;-529.0;302.0;WATER VAPOR
80.0;163.0;304.0;564.0;106.0;173.0;8.0;72.0;180.0;421.0;93.0;169.0;-144.0;60.0;-590.0;264.0;WATER VAPOR
81.0;161.0;297.0;559.0;106.0;177.0;22.0;79.0;188.0;423.0;89.0;159.0;-132.0;59.0;-529.0;243.0;WATER VAPOR
83.0;165.0;307.0;572.0;109.0;180.0;33.0;88.0;197.0;458.0;94.0;174.0;-112.0;74.0;-467.0;327.0;WATER VAPOR
87.0;168.0;313.0;596.0;112.0;184.0;39.0;100.0;214.0;478.0;98.0;178.0;-112.0;46.0;-467.0;209.0;WATER VAPOR
89.0;178.0;335.0;633.0;110.0;191.0;26.0;87.0;209.0;445.0;96.0;179.0;-114.0;49.0;-492.0;193.0;WATER VAPOR
83.0;164.0;313.0;598.0;113.0;189.0;21.0;86.0;190.0;439.0;98.0;181.0;-98.0;64.0;-405.0;277.0;WATER VAPOR
89.0;182.0;324.0;614.0;113.0;190.0;36.0;105.0;210.0;453.0;96.0;180.0;-114.0;59.0;-492.0;254.0;WATER VAPOR
85.0;178.0;328.0;614.0;112.0;185.0;21.0;74.0;168.0;411.0;94.0;170.0;-126.0;64.0;-524.0;270.0;WATER VAPOR
81.0;163.0;305.0;577.0;110.0;186.0;17.0;78.0;183.0;408.0;87.0;170.0;-135.0;72.0;-532.0;270.0;WATER VAPOR
88.0;171.0;317.0;602.0;109.0;181.0;22.0;87.0;189.0;417.0;93.0;167.0;-135.0;74.0;-532.0;351.0;WATER VAPOR
89.0;177.0;320.0;594.0;108.0;184.0;23.0;85.0;189.0;424.0;96.0;175.0;-135.0;73.0;-532.0;303.0;WATER VAPOR
88.0;176.0;323.0;607.0;108.0;184.0;26.0;84.0;194.0;442.0;92.0;176.0;-148.0;49.0;-592.0;187.0;WATER VAPOR
88.0;180.0;332.0;604.0;112.0;181.0;28.0;88.0;198.0;414.0;91.0;175.0;-93.0;52.0;-386.0;188.0;WATER VAPOR
89.0;185.0;341.0;632.0;114.0;188.0;38.0;97.0;203.0;464.0;97.0;184.0;-88.0;49.0;-369.0;187.0;WATER VAPOR
93.0;186.0;341.0;640.0;115.0;188.0;20.0;100.0;196.0;441.0;95.0;176.0;-67.0;31.0;-331.0;171.0;WATER VAPOR
88.0;180.0;333.0;615.0;113.0;186.0;25.0;78.0;206.0;468.0;98.0;179.0;-67.0;39.0;-331.0;171.0;WATER VAPOR
85.0;169.0;315.0;595.0;112.0;184.0;25.0;88.0;196.0;442.0;99.0;175.0;-67.0;39.0;-331.0;171.0;WATER VAPOR
87.0;179.0;330.0;622.0;114.0;184.0;31.0;88.0;206.0;456.0;98.0;176.0;-109.0;65.0;-493.0;260.0;WATER VAPOR
89.0;181.0;343.0;635.0;117.0;197.0;23.0;82.0;215.0;480.0;97.0;181.0;-109.0;86.0;-493.0;407.0;WATER VAPOR
93.0;185.0;349.0;673.0;121.0;204.0;32.0;113.0;237.0;531.0;107.0;191.0;-124.0;53.0;-497.0;245.0;WATER VAPOR
96.0;193.0;362.0;685.0;127.0;211.0;25.0;89.0;230.0;518.0;111.0;199.0;-148.0;74.0;-640.0;234.0;WATER VAPOR
92.0;192.0;356.0;675.0;126.0;209.0;24.0;97.0;226.0;501.0;106.0;194.0;-148.0;74.0;-640.0;327.0;WATER VAPOR
100.0;196.0;360.0;695.0;127.0;208.0;27.0;91.0;216.0;494.0;106.0;198.0;-214.0;133.0;-959.0;600.0;WATER VAPOR
110.0;215.0;398.0;719.0;132.0;213.0;38.0;118.0;240.0;547.0;109.0;203.0;-246.0;116.0;-1076.0;524.0;WATER VAPOR
106.0;210.0;391.0;723.0;130.0;219.0;27.0;90.0;218.0;505.0;110.0;206.0;-250.0;191.0;-1123.0;937.0;WATER VAPOR
110.0;222.0;408.0;748.0;135.0;230.0;34.0;107.0;231.0;542.0;112.0;205.0;-270.0;148.0;-1123.0;699.0;WATER VAPOR
110.0;222.0;409.0;747.0;138.0;223.0;25.0;109.0;249.0;538.0;113.0;208.0;-270.0;139.0;-1123.0;637.0;WATER VAPOR
112.0;218.0;390.0;729.0;134.0;230.0;46.0;112.0;245.0;539.0;114.0;213.0;-250.0;145.0;-1123.0;631.0;WATER VAPOR
109.0;222.0;405.0;753.0;139.0;232.0;35.0;106.0;245.0;547.0;117.0;213.0;-220.0;101.0;-931.0;466.0;WATER VAPOR
111.0;217.0;397.0;759.0;134.0;226.0;33.0;89.0;221.0;516.0;114.0;214.0;-217.0;89.0;-931.0;398.0;WATER VAPOR
110.0;212.0;393.0;738.0;135.0;227.0;32.0;97.0;234.0;529.0;112.0;212.0;-217.0;108.0;-931.0;506.0;WATER VAPOR
116.0;229.0;417.0;762.0;140.0;223.0;33.0;99.0;240.0;524.0;117.0;204.0;-220.0;118.0;-962.0;532.0;WATER VAPOR
109.0;211.0;385.0;727.0;131.0;223.0;32.0;103.0;248.0;546.0;113.0;206.0;-220.0;139.0;-962.0;634.0;WATER VAPOR
114.0;223.0;405.0;748.0;135.0;229.0;25.0;110.0;241.0;553.0;116.0;209.0;-217.0;156.0;-962.0;670.0;WATER VAPOR
120.0;235.0;428.0;766.0;136.0;224.0;45.0;113.0;245.0;567.0;118.0;213.0;-253.0;107.0;-1110.0;473.0;WATER VAPOR
112.0;219.0;406.0;759.0;139.0;227.0;38.0;129.0;259.0;559.0;116.0;206.0;-278.0;97.0;-1174.0;424.0;WATER VAPOR
110.0;215.0;397.0;743.0;135.0;224.0;42.0;110.0;247.0;538.0;112.0;209.0;-282.0;164.0;-1309.0;790.0;WATER VAPOR
119.0;231.0;424.0;776.0;139.0;229.0;30.0;99.0;242.0;555.0;116.0;209.0;-282.0;173.0;-1309.0;811.0;WATER VAPOR
120.0;236.0;430.0;769.0;144.0;236.0;29.0;110.0;249.0;562.0;121.0;224.0;-282.0;297.0;-1309.0;1385.0;WATER VAPOR
127.0;247.0;449.0;824.0;148.0;243.0;30.0;109.0;248.0;566.0;119.0;218.0;-260.0;144.0;-1077.0;598.0;WATER VAPOR
121.0;234.0;434.0;781.0;144.0;240.0;37.0;123.0;261.0;582.0;120.0;216.0;-245.0;98.0;-1020.0;502.0;WATER VAPOR
115.0;228.0;419.0;777.0;143.0;232.0;17.0;101.0;240.0;545.0;119.0;221.0;-189.0;121.0;-914.0;561.0;WATER VAPOR
114.0;227.0;412.0;777.0;138.0;222.0;19.0;96.0;226.0;541.0;116.0;202.0;-189.0;90.0;-914.0;430.0;WATER VAPOR
108.0;215.0;392.0;719.0;134.0;219.0;47.0;116.0;250.0;543.0;112.0;202.0;-245.0;90.0;-1020.0;408.0;WATER VAPOR
114.0;228.0;411.0;735.0;136.0;217.0;24.0;102.0;254.0;552.0;114.0;208.0;-246.0;186.0;-1111.0;816.0;WATER VAPOR
118.0;233.0;417.0;750.0;139.0;225.0;31.0;105.0;248.0;553.0;110.0;203.0;-246.0;142.0;-1111.0;680.0;WATER VAPOR
119.0;232.0;412.0;760.0;136.0;225.0;29.0;110.0;250.0;545.0;115.0;206.0;-246.0;138.0;-1181.0;625.0;WATER VAPOR
122.0;240.0;433.0;783.0;146.0;226.0;34.0;112.0;260.0;567.0;121.0;213.0;-246.0;138.0;-1181.0;680.0;WATER VAPOR
117.0;229.0;420.0;765.0;138.0;222.0;26.0;110.0;247.0;555.0;116.0;213.0;-246.0;138.0;-1485.0;986.0;WATER VAPOR
122.0;241.0;437.0;804.0;149.0;243.0;29.0;100.0;252.0;570.0;122.0;225.0;-359.0;359.0;-1574.0;1630.0;WATER VAPOR
137.0;262.0;469.0;833.0;152.0;253.0;40.0;121.0;279.0;613.0;127.0;227.0;-359.0;323.0;-1574.0;1498.0;WATER VAPOR
138.0;262.0;474.0;869.0;154.0;256.0;45.0;125.0;280.0;624.0;127.0;224.0;-359.0;206.0;-1574.0;970.0;WATER VAPOR
134.0;260.0;471.0;860.0;157.0;254.0;28.0;134.0;284.0;631.0;131.0;237.0;-350.0;155.0;-1542.0;961.0;WATER VAPOR
131.0;252.0;462.0;826.0;150.0;243.0;27.0;108.0;271.0;610.0;128.0;235.0;-330.0;191.0;-1531.0;961.0;WATER VAPOR
136.0;261.0;472.0;851.0;154.0;253.0;42.0;127.0;293.0;636.0;134.0;238.0;-292.0;199.0;-1236.0;950.0;WATER VAPOR
136.0;265.0;474.0;857.0;156.0;259.0;34.0;128.0;291.0;643.0;133.0;242.0;-292.0;161.0;-1236.0;712.0;WATER VAPOR
132.0;261.0;474.0;867.0;157.0;255.0;39.0;122.0;288.0;629.0;129.0;239.0;-285.0;140.0;-1236.0;630.0;WATER VAPOR
136.0;265.0;474.0;865.0;156.0;254.0;27.0;117.0;280.0;627.0;129.0;233.0;-285.0;129.0;-1236.0;634.0;WATER VAPOR
131.0;254.0;459.0;845.0;155.0;252.0;50.0;136.0;295.0;641.0;127.0;235.0;-285.0;165.0;-1326.0;943.0;WATER VAPOR
135.0;268.0;490.0;880.0;162.0;271.0;43.0;121.0;278.0;643.0;130.0;242.0;-285.0;183.0;-1326.0;861.0;WATER VAPOR
134.0;259.0;475.0;891.0;161.0;263.0;37.0;134.0;308.0;669.0;134.0;251.0;-285.0;179.0;-1326.0;776.0;WATER VAPOR
138.0;272.0;494.0;901.0;165.0;270.0;47.0;140.0;317.0;675.0;142.0;252.0;-226.0;132.0;-1144.0;669.0;WATER VAPOR
139.0;277.0;515.0;925.0;168.0;271.0;45.0;133.0;313.0;679.0;140.0;250.0;-226.0;112.0;-1144.0;501.0;WATER VAPOR
139.0;275.0;507.0;923.0;166.0;265.0;38.0;138.0;314.0;692.0;139.0;255.0;-226.0;93.0;-1144.0;517.0;WATER VAPOR
139.0;280.0;513.0;913.0;166.0;270.0;48.0;146.0;317.0;701.0;140.0;247.0;-215.0;247.0;-925.0;1239.0;WATER VAPOR
150.0;297.0;536.0;979.0;177.0;292.0;47.0;160.0;337.0;758.0;148.0;268.0;-223.0;227.0;-976.0;1027.0;WATER VAPOR
152.0;296.0;535.0;985.0;174.0;283.0;43.0;113.0;297.0;672.0;143.0;262.0;-235.0;100.0;-1041.0;423.0;WATER VAPOR
143.0;283.0;522.0;941.0;170.0;278.0;30.0;120.0;299.0;665.0;145.0;257.0;-225.0;114.0;-976.0;531.0;WATER VAPOR
142.0;277.0;501.0;908.0;169.0;277.0;43.0;143.0;313.0;698.0;142.0;262.0;-225.0;129.0;-976.0;575.0;WATER VAPOR
140.0;277.0;497.0;937.0;172.0;280.0;30.0;130.0;321.0;716.0;146.0;261.0;-225.0;116.0;-1041.0;514.0;WATER VAPOR
145.0;282.0;524.0;951.0;170.0;284.0;34.0;123.0;320.0;719.0;147.0;268.0;-225.0;124.0;-1041.0;636.0;WATER VAPOR
150.0;292.0;530.0;978.0;175.0;283.0;44.0;144.0;324.0;728.0;150.0;271.0;-225.0;126.0;-1035.0;578.0;WATER VAPOR
151.0;295.0;525.0;967.0;175.0;286.0;44.0;149.0;326.0;729.0;145.0;264.0;-240.0;94.0;-1043.0;460.0;WATER VAPOR
146.0;288.0;528.0;967.0;174.0;285.0;44.0;137.0;334.0;729.0;151.0;275.0;-240.0;128.0;-1035.0;578.0;WATER VAPOR
149.0;292.0;536.0;993.0;178.0;294.0;48.0;145.0;353.0;745.0;150.0;270.0;-240.0;250.0;-1003.0;550.0;WATER VAPOR
157.0;305.0;557.0;1008.0;180.0;302.0;55.0;153.0;347.0;771.0;153.0;278.0;-240.0;128.0;-1003.0;550.0;WATER VAPOR
150.0;299.0;544.0;969.0;179.0;294.0;35.0;138.0;331.0;752.0;152.0;274.0;-175.0;87.0;-714.0;344.0;WATER VAPOR
145.0;286.0;533.0;986.0;176.0;290.0;40.0;140.0;334.0;759.0;154.0;275.0;-174.0;81.0;-714.0;367.0;WATER VAPOR
149.0;297.0;545.0;1001.0;182.0;291.0;39.0;127.0;320.0;733.0;152.0;277.0;-174.0;82.0;-714.0;371.0;WATER VAPOR
149.0;293.0;535.0;986.0;180.0;292.0;41.0;145.0;341.0;756.0;154.0;281.0;-175.0;87.0;-754.0;397.0;WATER VAPOR
150.0;299.0;540.0;1016.0;183.0;292.0;39.0;150.0;346.0;759.0;163.0;279.0;-179.0;97.0;-791.0;419.0;WATER VAPOR
147.0;293.0;532.0;1009.0;182.0;303.0;38.0;135.0;349.0;763.0;158.0;284.0;-227.0;119.0;-1001.0;570.0;WATER VAPOR
157.0;315.0;565.0;1015.0;186.0;303.0;34.0;138.0;327.0;762.0;158.0;290.0;-227.0;124.0;-1001.0;554.0;WATER VAPOR
157.0;314.0;565.0;1048.0;189.0;311.0;49.0;158.0;362.0;798.0;162.0;292.0;-235.0;130.0;-1011.0;609.0;WATER VAPOR
