OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
4.0;5.0;9.0;21.0;6.0;16.0;7.0;10.0;13.0;25.0;5.0;9.0;177.0;-252.0;749.0;-928.0;WATER VAPOR
5.0;6.0;12.0;26.0;8.0;19.0;12.0;14.0;18.0;32.0;7.0;11.0;178.0;-276.0;719.0;-1024.0;WATER VAPOR
5.0;7.0;12.0;28.0;8.0;21.0;11.0;13.0;19.0;31.0;7.0;12.0;165.0;-276.0;660.0;-1066.0;WATER VAPOR
5.0;7.0;13.0;32.0;8.0;23.0;11.0;14.0;21.0;36.0;8.0;13.0;191.0;-293.0;793.0;-1100.0;WATER VAPOR
6.0;8.0;15.0;35.0;10.0;25.0;14.0;17.0;23.0;41.0;9.0;17.0;202.0;-297.0;818.0;-1104.0;WATER VAPOR
6.0;8.0;16.0;38.0;11.0;28.0;14.0;16.0;25.0;44.0;9.0;19.0;199.0;-309.0;785.0;-1142.0;WATER VAPOR
6.0;9.0;17.0;43.0;12.0;31.0;13.0;18.0;27.0;50.0;10.0;20.0;197.0;-309.0;823.0;-1162.0;WATER VAPOR
6.0;9.0;19.0;47.0;12.0;33.0;15.0;19.0;28.0;56.0;12.0;22.0;198.0;-309.0;811.0;-1162.0;WATER VAPOR
7.0;10.0;21.0;51.0;14.0;36.0;15.0;18.0;30.0;56.0;12.0;24.0;210.0;-309.0;833.0;-1172.0;WATER VAPOR
7.0;10.0;20.0;51.0;14.0;38.0;16.0;21.0;33.0;65.0;13.0;25.0;264.0;-377.0;1019.0;-1413.0;WATER VAPOR
8.0;12.0;23.0;58.0;16.0;41.0;23.0;30.0;44.0;77.0;14.0;28.0;282.0;-393.0;1127.0;-1477.0;WATER VAPOR
8.0;12.0;25.0;60.0;17.0;45.0;23.0;31.0;44.0;81.0;16.0;31.0;292.0;-393.0;1193.0;-1477.0;WATER VAPOR
10.0;13.0;27.0;67.0;18.0;48.0;22.0;29.0;44.0;81.0;16.0;32.0;272.0;-400.0;1092.0;-1535.0;WATER VAPOR
9.0;13.0;27.0;67.0;18.0;48.0;21.0;27.0;44.0;84.0;17.0;34.0;261.0;-393.0;1071.0;-1489.0;WATER VAPOR
9.0;13.0;27.0;70.0;20.0;51.0;22.0;30.0;47.0;89.0;18.0;36.0;287.0;-393.0;1136.0;-1489.0;WATER VAPOR
9.0;15.0;30.0;74.0;20.0;54.0;22.0;32.0;50.0;93.0;19.0;38.0;270.0;-399.0;1098.0;-1532.0;WATER VAPOR
10.0;15.0;32.0;81.0;23.0;59.0;23.0;33.0;54.0;104.0;20.0;40.0;282.0;-400.0;1149.0;-1535.0;WATER VAPOR
11.0;17.0;36.0;90.0;24.0;63.0;25.0;34.0;55.0;107.0;22.0;44.0;278.0;-404.0;1133.0;-1539.0;WATER VAPOR
10.0;16.0;34.0;87.0;24.0;63.0;25.0;35.0;56.0;110.0;22.0;44.0;286.0;-409.0;1156.0;-1555.0;WATER VAPOR
11.0;18.0;37.0;94.0;26.0;68.0;26.0;36.0;58.0;116.0;24.0;47.0;279.0;-409.0;1126.0;-1555.0;WATER VAPOR
11.0;17.0;38.0;97.0;28.0;70.0;26.0;36.0;61.0;119.0;24.0;48.0;283.0;-410.0;1152.0;-1557.0;WATER VAPOR
11.0;19.0;41.0;105.0;29.0;75.0;27.0;39.0;67.0;133.0;26.0;53.0;298.0;-421.0;1251.0;-1607.0;WATER VAPOR
12.0;20.0;44.0;113.0;31.0;79.0;28.0;40.0;68.0;135.0;28.0;55.0;293.0;-428.0;1197.0;-1689.0;WATER VAPOR
12.0;20.0;43.0;113.0;31.0;79.0;26.0;40.0;70.0;139.0;28.0;55.0;297.0;-432.0;1265.0;-1689.0;WATER VAPOR
12.0;21.0;44.0;114.0;31.0;82.0;33.0;47.0;79.0;148.0;29.0;57.0;333.0;-428.0;1382.0;-1651.0;WATER VAPOR
13.0;22.0;48.0;122.0;33.0;85.0;32.0;47.0;79.0;151.0;30.0;59.0;307.0;-428.0;1251.0;-1651.0;WATER VAPOR
13.0;21.0;47.0;122.0;34.0;86.0;29.0;44.0;77.0;151.0;30.0;60.0;286.0;-423.0;1189.0;-1583.0;WATER VAPOR
13.0;23.0;52.0;132.0;36.0;91.0;30.0;47.0;81.0;160.0;32.0;64.0;291.0;-421.0;1175.0;-1578.0;WATER VAPOR
14.0;24.0;53.0;138.0;38.0;95.0;30.0;46.0;82.0;167.0;34.0;67.0;281.0;-406.0;1178.0;-1567.0;WATER VAPOR
15.0;27.0;59.0;149.0;40.0;101.0;31.0;49.0;88.0;177.0;36.0;70.0;258.0;-404.0;1120.0;-1567.0;WATER VAPOR
15.0;27.0;60.0;155.0;42.0;107.0;30.0;46.0;88.0;185.0;38.0;74.0;268.0;-404.0;1106.0;-1578.0;WATER VAPOR
16.0;29.0;65.0;168.0;46.0;111.0;32.0;50.0;92.0;193.0;39.0;78.0;278.0;-404.0;1193.0;-1606.0;WATER VAPOR
17.0;30.0;67.0;171.0;46.0;116.0;35.0;55.0;101.0;204.0;40.0;82.0;303.0;-434.0;1247.0;-1659.0;WATER VAPOR
17.0;30.0;68.0;173.0;47.0;117.0;35.0;54.0;101.0;205.0;42.0;83.0;305.0;-446.0;1283.0;-1720.0;WATER VAPOR
17.0;31.0;69.0;178.0;48.0;119.0;36.0;57.0;104.0;212.0;43.0;85.0;310.0;-446.0;1294.0;-1720.0;WATER VAPOR
19.0;34.0;74.0;187.0;50.0;125.0;38.0;63.0;113.0;226.0;44.0;89.0;317.0;-446.0;1295.0;-1720.0;WATER VAPOR
19.0;34.0;75.0;191.0;52.0;128.0;39.0;63.0;119.0;234.0;46.0;92.0;317.0;-446.0;1276.0;-1720.0;WATER VAPOR
21.0;37.0;82.0;206.0;55.0;135.0;38.0;63.0;116.0;243.0;49.0;96.0;305.0;-446.0;1253.0;-1720.0;WATER VAPOR
20.0;37.0;84.0;213.0;57.0;140.0;40.0;65.0;124.0;251.0;51.0;101.0;319.0;-449.0;1315.0;-1749.0;WATER VAPOR
23.0;42.0;93.0;232.0;61.0;150.0;43.0;69.0;133.0;271.0;53.0;107.0;317.0;-472.0;1345.0;-1804.0;WATER VAPOR
24.0;44.0;96.0;240.0;64.0;156.0;44.0;73.0;139.0;286.0;57.0;112.0;353.0;-478.0;1439.0;-1895.0;WATER VAPOR
25.0;46.0;101.0;252.0;66.0;162.0;50.0;80.0;149.0;301.0;59.0;117.0;356.0;-480.0;1465.0;-1895.0;WATER VAPOR
26.0;48.0;106.0;265.0;70.0;169.0;49.0;82.0;155.0;313.0;63.0;123.0;342.0;-487.0;1435.0;-1897.0;WATER VAPOR
26.0;49.0;108.0;269.0;72.0;176.0;49.0;84.0;160.0;330.0;65.0;127.0;346.0;-498.0;1429.0;-1920.0;WATER VAPOR
27.0;50.0;112.0;281.0;74.0;182.0;56.0;92.0;170.0;344.0;69.0;133.0;398.0;-530.0;1616.0;-2043.0;WATER VAPOR
28.0;51.0;113.0;285.0;75.0;185.0;59.0;99.0;184.0;361.0;69.0;135.0;393.0;-530.0;1627.0;-2043.0;WATER VAPOR
30.0;57.0;123.0;306.0;81.0;196.0;63.0;105.0;193.0;380.0;74.0;143.0;371.0;-530.0;1516.0;-2043.0;WATER VAPOR
34.0;63.0;136.0;335.0;87.0;213.0;63.0;108.0;205.0;404.0;80.0;154.0;347.0;-518.0;1466.0;-1976.0;WATER VAPOR
33.0;62.0;137.0;340.0;89.0;218.0;65.0;113.0;214.0;423.0;82.0;159.0;345.0;-493.0;1417.0;-1898.0;WATER VAPOR
36.0;68.0;149.0;364.0;95.0;227.0;63.0;111.0;217.0;436.0;85.0;167.0;324.0;-483.0;1346.0;-1842.0;WATER VAPOR
38.0;73.0;157.0;386.0;100.0;238.0;62.0;110.0;217.0;453.0;90.0;174.0;341.0;-483.0;1373.0;-1842.0;WATER VAPOR
40.0;75.0;162.0;398.0;102.0;245.0;70.0;127.0;244.0;485.0;92.0;177.0;331.0;-483.0;1377.0;-1842.0;WATER VAPOR
39.0;75.0;163.0;399.0;103.0;247.0;68.0;121.0;234.0;480.0;94.0;181.0;343.0;-484.0;1411.0;-1881.0;WATER VAPOR
41.0;80.0;172.0;417.0;106.0;253.0;72.0;128.0;247.0;500.0;97.0;188.0;360.0;-520.0;1519.0;-2019.0;WATER VAPOR
40.0;77.0;167.0;412.0;106.0;254.0;73.0;128.0;244.0;495.0;97.0;186.0;375.0;-520.0;1555.0;-2019.0;WATER VAPOR
42.0;81.0;176.0;427.0;109.0;261.0;74.0;131.0;253.0;523.0;101.0;194.0;368.0;-520.0;1523.0;-2019.0;WATER VAPOR
49.0;93.0;197.0;469.0;117.0;279.0;82.0;146.0;282.0;567.0;109.0;207.0;361.0;-511.0;1481.0;-1980.0;WATER VAPOR
50.0;94.0;199.0;481.0;121.0;285.0;75.0;137.0;276.0;568.0;111.0;210.0;334.0;-490.0;1381.0;-1858.0;WATER VAPOR
49.0;94.0;202.0;489.0;123.0;290.0;83.0;153.0;302.0;589.0;112.0;214.0;304.0;-474.0;1264.0;-1844.0;WATER VAPOR
53.0;102.0;215.0;514.0;127.0;299.0;78.0;145.0;290.0;604.0;117.0;223.0;327.0;-471.0;1352.0;-1833.0;WATER VAPOR
63.0;120.0;245.0;568.0;138.0;319.0;87.0;159.0;315.0;642.0;125.0;237.0;334.0;-468.0;1373.0;-1821.0;WATER VAPOR
70.0;131.0;269.0;613.0;148.0;338.0;90.0;167.0;337.0;687.0;133.0;250.0;327.0;-468.0;1371.0;-1821.0;WATER VAPOR
62.0;119.0;250.0;588.0;145.0;337.0;89.0;165.0;336.0;687.0;133.0;252.0;318.0;-471.0;1286.0;-1833.0;WATER VAPOR
62.0;119.0;250.0;590.0;145.0;338.0;86.0;165.0;334.0;683.0;132.0;250.0;295.0;-471.0;1248.0;-1833.0;WATER VAPOR
72.0;135.0;277.0;638.0;154.0;354.0;95.0;177.0;353.0;725.0;139.0;264.0;329.0;-487.0;1426.0;-1889.0;WATER VAPOR
74.0;140.0;285.0;655.0;157.0;362.0;106.0;199.0;383.0;765.0;145.0;271.0;348.0;-493.0;1444.0;-1928.0;WATER VAPOR
78.0;147.0;299.0;683.0;164.0;376.0;114.0;209.0;405.0;786.0;148.0;279.0;340.0;-493.0;1399.0;-1928.0;WATER VAPOR
76.0;143.0;294.0;677.0;165.0;380.0;103.0;193.0;387.0;785.0;151.0;285.0;350.0;-494.0;1443.0;-1935.0;WATER VAPOR
84.0;157.0;316.0;718.0;173.0;396.0;122.0;225.0;439.0;855.0;161.0;299.0;351.0;-494.0;1439.0;-1940.0;WATER VAPOR
92.0;169.0;342.0;776.0;185.0;420.0;137.0;251.0;480.0;932.0;170.0;318.0;394.0;-525.0;1664.0;-2018.0;WATER VAPOR
95.0;176.0;355.0;799.0;191.0;432.0;127.0;233.0;461.0;930.0;177.0;328.0;373.0;-525.0;1560.0;-2018.0;WATER VAPOR
101.0;188.0;376.0;840.0;199.0;449.0;138.0;255.0;499.0;977.0;184.0;342.0;367.0;-525.0;1499.0;-2018.0;WATER VAPOR
110.0;204.0;403.0;897.0;210.0;473.0;151.0;281.0;542.0;1052.0;195.0;358.0;348.0;-495.0;1429.0;-1922.0;WATER VAPOR
114.0;209.0;413.0;917.0;216.0;481.0;149.0;283.0;546.0;1063.0;199.0;366.0;326.0;-495.0;1355.0;-1921.0;WATER VAPOR
132.0;239.0;465.0;1005.0;231.0;508.0;156.0;294.0;573.0;1121.0;210.0;384.0;322.0;-495.0;1344.0;-1904.0;WATER VAPOR
130.0;236.0;462.0;1008.0;234.0;513.0;165.0;308.0;592.0;1144.0;211.0;390.0;344.0;-479.0;1434.0;-1856.0;WATER VAPOR
134.0;246.0;478.0;1037.0;239.0;528.0;168.0;313.0;597.0;1164.0;217.0;397.0;343.0;-494.0;1400.0;-1886.0;WATER VAPOR
141.0;258.0;498.0;1078.0;248.0;544.0;170.0;319.0;627.0;1232.0;227.0;414.0;344.0;-498.0;1378.0;-1904.0;WATER VAPOR
144.0;259.0;506.0;1100.0;252.0;553.0;166.0;314.0;610.0;1217.0;230.0;418.0;331.0;-498.0;1392.0;-1904.0;WATER VAPOR
143.0;259.0;504.0;1093.0;251.0;554.0;182.0;342.0;664.0;1273.0;234.0;426.0;344.0;-499.0;1450.0;-1923.0;WATER VAPOR
160.0;287.0;547.0;1171.0;267.0;580.0;195.0;365.0;702.0;1334.0;241.0;443.0;335.0;-504.0;1424.0;-1956.0;WATER VAPOR
156.0;283.0;546.0;1179.0;268.0;588.0;188.0;350.0;676.0;1333.0;247.0;451.0;354.0;-504.0;1464.0;-1956.0;WATER VAPOR
156.0;283.0;548.0;1188.0;271.0;596.0;200.0;375.0;715.0;1364.0;252.0;455.0;343.0;-499.0;1451.0;-1923.0;WATER VAPOR
173.0;308.0;588.0;1256.0;284.0;615.0;202.0;376.0;721.0;1410.0;262.0;472.0;349.0;-496.0;1427.0;-1909.0;WATER VAPOR
167.0;300.0;576.0;1243.0;283.0;616.0;212.0;401.0;770.0;1459.0;264.0;474.0;334.0;-496.0;1373.0;-1909.0;WATER VAPOR
175.0;315.0;601.0;1287.0;290.0;630.0;203.0;380.0;734.0;1440.0;266.0;483.0;325.0;-489.0;1350.0;-1900.0;WATER VAPOR
165.0;301.0;587.0;1258.0;288.0;628.0;222.0;412.0;780.0;1488.0;270.0;488.0;357.0;-485.0;1436.0;-1867.0;WATER VAPOR
187.0;333.0;637.0;1345.0;302.0;656.0;213.0;403.0;786.0;1539.0;281.0;507.0;357.0;-485.0;1419.0;-1881.0;WATER VAPOR
210.0;373.0;701.0;1461.0;322.0;688.0;246.0;460.0;871.0;1642.0;296.0;528.0;334.0;-485.0;1381.0;-1887.0;WATER VAPOR
220.0;387.0;727.0;1500.0;332.0;707.0;237.0;447.0;858.0;1648.0;302.0;542.0;345.0;-485.0;1399.0;-1887.0;WATER VAPOR
214.0;379.0;715.0;1487.0;330.0;709.0;249.0;466.0;891.0;1689.0;306.0;543.0;337.0;-482.0;1393.0;-1881.0;WATER VAPOR
233.0;408.0;760.0;1568.0;347.0;735.0;266.0;496.0;926.0;1752.0;318.0;565.0;341.0;-482.0;1435.0;-1887.0;WATER VAPOR
218.0;390.0;732.0;1538.0;344.0;734.0;247.0;465.0;896.0;1744.0;318.0;565.0;333.0;-487.0;1393.0;-1887.0;WATER VAPOR
237.0;418.0;780.0;1615.0;356.0;758.0;277.0;521.0;995.0;1861.0;332.0;589.0;354.0;-487.0;1480.0;-1874.0;WATER VAPOR
261.0;454.0;844.0;1739.0;379.0;796.0;289.0;540.0;1030.0;1937.0;347.0;615.0;343.0;-482.0;1386.0;-1862.0;WATER VAPOR
259.0;455.0;848.0;1744.0;381.0;802.0;289.0;543.0;1049.0;1978.0;351.0;620.0;334.0;-482.0;1358.0;-1845.0;WATER VAPOR
272.0;473.0;872.0;1797.0;390.0;825.0;295.0;551.0;1064.0;2021.0;364.0;636.0;330.0;-471.0;1340.0;-1828.0;WATER VAPOR
299.0;521.0;947.0;1932.0;416.0;860.0;300.0;563.0;1088.0;2105.0;376.0;661.0;330.0;-469.0;1351.0;-1794.0;WATER VAPOR
314.0;540.0;988.0;2003.0;430.0;885.0;325.0;607.0;1147.0;2175.0;390.0;684.0;328.0;-469.0;1329.0;-1794.0;WATER VAPOR
337.0;582.0;1060.0;2134.0;451.0;925.0;327.0;615.0;1197.0;2285.0;409.0;711.0;317.0;-470.0;1328.0;-1811.0;WATER VAPOR
329.0;569.0;1037.0;2104.0;451.0;924.0;325.0;613.0;1181.0;2281.0;409.0;716.0;330.0;-467.0;1342.0;-1792.0;WATER VAPOR
332.0;574.0;1052.0;2126.0;458.0;939.0;350.0;660.0;1260.0;2356.0;419.0;727.0;321.0;-467.0;1347.0;-1792.0;WATER VAPOR
326.0;570.0;1036.0;2111.0;454.0;939.0;346.0;641.0;1234.0;2339.0;418.0;730.0;312.0;-457.0;1304.0;-1757.0;WATER VAPOR
346.0;597.0;1090.0;2188.0;467.0;954.0;355.0;664.0;1264.0;2400.0;423.0;742.0;293.0;-457.0;1225.0;-1757.0;WATER VAPOR
357.0;620.0;1128.0;2268.0;484.0;987.0;371.0;697.0;1317.0;2499.0;444.0;766.0;283.0;-457.0;1165.0;-1757.0;WATER VAPOR
383.0;660.0;1193.0;2388.0;503.0;1017.0;398.0;748.0;1403.0;2628.0;457.0;792.0;328.0;-463.0;1295.0;-1762.0;WATER VAPOR
381.0;658.0;1191.0;2389.0;505.0;1023.0;432.0;790.0;1452.0;2665.0;464.0;799.0;318.0;-472.0;1369.0;-1795.0;WATER VAPOR
410.0;702.0;1269.0;2509.0;529.0;1062.0;418.0;775.0;1467.0;2752.0;481.0;829.0;332.0;-476.0;1361.0;-1862.0;WATER VAPOR
389.0;672.0;1218.0;2460.0;520.0;1053.0;422.0;782.0;1474.0;2719.0;473.0;819.0;322.0;-478.0;1314.0;-1877.0;WATER VAPOR
401.0;689.0;1248.0;2474.0;523.0;1057.0;446.0;812.0;1490.0;2733.0;478.0;823.0;313.0;-489.0;1386.0;-1907.0;WATER VAPOR
411.0;703.0;1274.0;2536.0;533.0;1078.0;471.0;859.0;1573.0;2840.0;493.0;844.0;361.0;-494.0;1520.0;-1925.0;WATER VAPOR
416.0;720.0;1306.0;2607.0;546.0;1101.0;435.0;797.0;1503.0;2842.0;501.0;863.0;340.0;-497.0;1416.0;-1925.0;WATER VAPOR
422.0;728.0;1315.0;2613.0;553.0;1109.0;450.0;835.0;1570.0;2896.0;507.0;875.0;353.0;-497.0;1478.0;-1925.0;WATER VAPOR
424.0;732.0;1321.0;2638.0;558.0;1125.0;486.0;882.0;1622.0;2931.0;510.0;877.0;347.0;-494.0;1428.0;-1914.0;WATER VAPOR
428.0;741.0;1342.0;2677.0;564.0;1137.0;480.0;893.0;1655.0;3021.0;521.0;890.0;340.0;-491.0;1391.0;-1861.0;WATER VAPOR
479.0;809.0;1443.0;2844.0;593.0;1184.0;529.0;963.0;1748.0;3164.0;544.0;936.0;327.0;-481.0;1385.0;-1859.0;WATER VAPOR
482.0;815.0;1469.0;2904.0;606.0;1207.0;493.0;908.0;1685.0;3180.0;557.0;950.0;335.0;-478.0;1349.0;-1820.0;WATER VAPOR
484.0;830.0;1489.0;2942.0;612.0;1216.0;552.0;1001.0;1808.0;3256.0;561.0;954.0;317.0;-470.0;1347.0;-1819.0;WATER VAPOR
530.0;901.0;1598.0;3135.0;643.0;1269.0;579.0;1046.0;1879.0;3410.0;585.0;995.0;318.0;-469.0;1332.0;-1801.0;WATER VAPOR
543.0;925.0;1640.0;3206.0;659.0;1293.0;536.0;997.0;1865.0;3458.0;595.0;1008.0;309.0;-470.0;1304.0;-1801.0;WATER VAPOR
518.0;890.0;1593.0;3139.0;650.0;1282.0;541.0;1011.0;1892.0;3495.0;603.0;1017.0;311.0;-470.0;1300.0;-1801.0;WATER VAPOR
555.0;943.0;1675.0;3267.0;674.0;1320.0;560.0;1027.0;1923.0;3590.0;618.0;1043.0;344.0;-478.0;1420.0;-1841.0;WATER VAPOR
570.0;971.0;1715.0;3348.0;688.0;1345.0;607.0;1108.0;2031.0;3660.0;629.0;1052.0;342.0;-479.0;1407.0;-1843.0;WATER VAPOR
592.0;993.0;1752.0;3414.0;699.0;1364.0;602.0;1094.0;2002.0;3716.0;641.0;1082.0;335.0;-479.0;1365.0;-1843.0;WATER VAPOR
608.0;1030.0;1822.0;3545.0;723.0;1406.0;610.0;1127.0;2095.0;3807.0;656.0;1099.0;331.0;-478.0;1368.0;-1841.0;WATER VAPOR
594.0;1013.0;1791.0;3506.0;719.0;1403.0;639.0;1162.0;2099.0;3821.0;654.0;1104.0;321.0;-471.0;1340.0;-1835.0;WATER VAPOR
626.0;1059.0;1876.0;3654.0;741.0;1436.0;653.0;1197.0;2201.0;3963.0;672.0;1129.0;324.0;-470.0;1357.0;-1824.0;WATER VAPOR
625.0;1060.0;1876.0;3670.0;746.0;1453.0;649.0;1197.0;2206.0;4016.0;686.0;1148.0;319.0;-455.0;1301.0;-1762.0;WATER VAPOR
651.0;1099.0;1940.0;3763.0;761.0;1471.0;648.0;1189.0;2209.0;4053.0;694.0;1162.0;300.0;-454.0;1265.0;-1733.0;WATER VAPOR
670.0;1127.0;1991.0;3838.0;778.0;1501.0;652.0;1204.0;2245.0;4120.0;712.0;1184.0;292.0;-454.0;1215.0;-1733.0;WATER VAPOR
712.0;1197.0;2098.0;4047.0;812.0;1549.0;737.0;1319.0;2384.0;4304.0;738.0;1225.0;287.0;-454.0;1247.0;-1733.0;WATER VAPOR
685.0;1156.0;2044.0;3948.0;799.0;1543.0;712.0;1283.0;2374.0;4326.0;739.0;1220.0;367.0;-498.0;1527.0;-1931.0;WATER VAPOR
679.0;1135.0;2004.0;3877.0;788.0;1522.0;717.0;1300.0;2385.0;4311.0;723.0;1204.0;362.0;-498.0;1488.0;-1931.0;WATER VAPOR
679.0;1142.0;2011.0;3878.0;786.0;1513.0;688.0;1262.0;2314.0;4228.0;717.0;1202.0;349.0;-498.0;1449.0;-1931.0;WATER VAPOR
662.0;1122.0;1976.0;3843.0;778.0;1505.0;685.0;1255.0;2337.0;4262.0;722.0;1199.0;342.0;-490.0;1384.0;-1901.0;WATER VAPOR
695.0;1168.0;2040.0;3951.0;798.0;1538.0;723.0;1326.0;2414.0;4348.0;731.0;1220.0;348.0;-483.0;1423.0;-1850.0;WATER VAPOR
722.0;1211.0;2118.0;4068.0;822.0;1575.0;705.0;1295.0;2411.0;4404.0;753.0;1252.0;345.0;-478.0;1378.0;-1845.0;WATER VAPOR
721.0;1216.0;2138.0;4111.0;825.0;1585.0;743.0;1367.0;2509.0;4512.0;754.0;1261.0;318.0;-472.0;1326.0;-1798.0;WATER VAPOR
717.0;1211.0;2131.0;4121.0;829.0;1587.0;759.0;1392.0;2525.0;4527.0;764.0;1261.0;322.0;-472.0;1309.0;-1798.0;WATER VAPOR
758.0;1279.0;2239.0;4282.0;860.0;1639.0;775.0;1409.0;2601.0;4636.0;785.0;1296.0;293.0;-470.0;1237.0;-1798.0;WATER VAPOR
798.0;1338.0;2334.0;4475.0;889.0;1684.0;869.0;1562.0;2793.0;4765.0;811.0;1336.0;337.0;-470.0;1401.0;-1786.0;WATER VAPOR
808.0;1357.0;2371.0;4532.0;902.0;1701.0;834.0;1496.0;2707.0;4859.0;820.0;1348.0;330.0;-470.0;1350.0;-1789.0;WATER VAPOR
853.0;1421.0;2477.0;4701.0;931.0;1748.0;860.0;1566.0;2851.0;5100.0;851.0;1389.0;319.0;-470.0;1314.0;-1789.0;WATER VAPOR
860.0;1431.0;2492.0;4767.0;939.0;1772.0;819.0;1507.0;2787.0;5057.0;852.0;1404.0;321.0;-463.0;1318.0;-1786.0;WATER VAPOR
875.0;1467.0;2533.0;4833.0;952.0;1783.0;922.0;1663.0;2975.0;5211.0;868.0;1417.0;327.0;-463.0;1318.0;-1786.0;WATER VAPOR
873.0;1456.0;2526.0;4804.0;956.0;1800.0;870.0;1575.0;2870.0;5191.0;869.0;1430.0;322.0;-463.0;1305.0;-1789.0;WATER VAPOR
850.0;1425.0;2493.0;4742.0;943.0;1779.0;916.0;1646.0;2942.0;5169.0;861.0;1415.0;317.0;-469.0;1314.0;-1800.0;WATER VAPOR
891.0;1494.0;2587.0;4924.0;974.0;1824.0;899.0;1621.0;2920.0;5254.0;890.0;1452.0;329.0;-469.0;1343.0;-1800.0;WATER VAPOR
888.0;1491.0;2590.0;4932.0;973.0;1832.0;899.0;1639.0;3001.0;5373.0;899.0;1463.0;321.0;-470.0;1322.0;-1800.0;WATER VAPOR
916.0;1527.0;2654.0;5010.0;987.0;1853.0;923.0;1660.0;2998.0;5395.0;900.0;1479.0;323.0;-470.0;1323.0;-1810.0;WATER VAPOR
913.0;1532.0;2662.0;5036.0;994.0;1859.0;915.0;1666.0;3023.0;5410.0;912.0;1473.0;324.0;-470.0;1344.0;-1810.0;WATER VAPOR
953.0;1596.0;2759.0;5195.0;1019.0;1894.0;1010.0;1794.0;3173.0;5584.0;929.0;1515.0;314.0;-474.0;1326.0;-1814.0;WATER VAPOR
