OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1754.0;2041.0;2245.0;2533.0;301.0;268.0;4721.0;4993.0;5456.0;5879.0;643.0;676.0;-10.0;-29.0;-8.0;-187.0;WATER VAPOR
1439.0;1911.0;2211.0;2514.0;255.0;259.0;7037.0;7095.0;7332.0;7532.0;798.0;837.0;-3.0;-29.0;15.0;-187.0;WATER VAPOR
1118.0;2299.0;2634.0;3052.0;325.0;312.0;8793.0;8981.0;9294.0;9562.0;1017.0;1031.0;6.0;-29.0;46.0;-187.0;WATER VAPOR
2456.0;2690.0;3125.0;3292.0;372.0;318.0;10216.0;10290.0;10354.0;10532.0;1093.0;1117.0;6.0;-29.0;36.0;-187.0;WATER VAPOR
1459.0;2768.0;3009.0;3583.0;383.0;334.0;9289.0;9156.0;9113.0;9207.0;951.0;961.0;6.0;-14.0;36.0;-106.0;WATER VAPOR
1216.0;2671.0;3109.0;3416.0;390.0;322.0;6006.0;5731.0;5516.0;5368.0;539.0;505.0;-3.0;-8.0;11.0;-68.0;WATER VAPOR
1873.0;1951.0;2028.0;2259.0;225.0;198.0;1139.0;1194.0;1274.0;1469.0;179.0;166.0;-5.0;-7.0;15.0;-67.0;WATER VAPOR
764.0;1113.0;1392.0;1542.0;172.0;128.0;244.0;300.0;440.0;678.0;107.0;106.0;-5.0;1.0;3.0;-34.0;WATER VAPOR
403.0;732.0;1117.0;1448.0;155.0;120.0;108.0;204.0;388.0;671.0;108.0;117.0;-3.0;8.0;3.0;-13.0;WATER VAPOR
376.0;608.0;993.0;1159.0;147.0;112.0;87.0;173.0;306.0;519.0;87.0;82.0;1.0;8.0;-2.0;2.0;WATER VAPOR
350.0;605.0;908.0;1236.0;107.0;114.0;84.0;177.0;356.0;585.0;84.0;85.0;1.0;17.0;-5.0;4.0;WATER VAPOR
305.0;506.0;716.0;889.0;109.0;82.0;57.0;131.0;232.0;411.0;59.0;67.0;1.0;17.0;-6.0;12.0;WATER VAPOR
260.0;549.0;770.0;1026.0;107.0;120.0;70.0;149.0;266.0;447.0;68.0;77.0;-4.0;20.0;-6.0;20.0;WATER VAPOR
118.0;545.0;825.0;1160.0;136.0;90.0;60.0;134.0;234.0;422.0;74.0;73.0;-5.0;13.0;-6.0;20.0;WATER VAPOR
120.0;443.0;728.0;916.0;94.0;72.0;55.0;116.0;205.0;372.0;53.0;49.0;-5.0;12.0;-8.0;28.0;WATER VAPOR
118.0;326.0;579.0;661.0;81.0;52.0;43.0;93.0;181.0;309.0;49.0;55.0;-11.0;16.0;-8.0;22.0;WATER VAPOR
101.0;338.0;531.0;720.0;90.0;97.0;48.0;103.0;203.0;364.0;54.0;63.0;-11.0;19.0;-1.0;31.0;WATER VAPOR
114.0;-23.0;7.0;-65.0;-3.0;-26.0;-18.0;-27.0;-22.0;-32.0;-3.0;12.0;-3.0;-6.0;-2.0;3.0;WATER VAPOR
144.0;-23.0;7.0;-65.0;-3.0;-26.0;-18.0;-27.0;-22.0;-32.0;-3.0;13.0;-10.0;-11.0;-2.0;3.0;WATER VAPOR
188.0;37.0;64.0;-32.0;9.0;-26.0;-18.0;-18.0;-17.0;-32.0;0.0;12.0;-1.0;-12.0;-2.0;4.0;WATER VAPOR
202.0;44.0;128.0;42.0;7.0;-26.0;-6.0;-9.0;-8.0;13.0;0.0;24.0;-13.0;-11.0;-2.0;-10.0;WATER VAPOR
238.0;103.0;163.0;109.0;23.0;-16.0;-2.0;0.0;8.0;30.0;9.0;22.0;-3.0;-11.0;-1.0;-16.0;WATER VAPOR
193.0;73.0;167.0;130.0;19.0;-14.0;2.0;2.0;16.0;46.0;11.0;24.0;-4.0;-11.0;0.0;-16.0;WATER VAPOR
146.0;-109.0;-104.0;-266.0;-20.0;-34.0;-14.0;-24.0;-45.0;-60.0;-11.0;-8.0;-2.0;23.0;-11.0;10.0;WATER VAPOR
140.0;-132.0;-154.0;-304.0;-21.0;-34.0;-10.0;-29.0;-57.0;-81.0;-15.0;-13.0;-2.0;17.0;-14.0;19.0;WATER VAPOR
134.0;-139.0;-160.0;-316.0;-20.0;-32.0;-6.0;-34.0;-57.0;-100.0;-15.0;-13.0;-1.0;11.0;-11.0;8.0;WATER VAPOR
114.0;-153.0;-199.0;-390.0;-30.0;-35.0;-6.0;-38.0;-61.0;-104.0;-15.0;-18.0;0.0;16.0;-11.0;6.0;WATER VAPOR
-4.0;-42.0;-11.0;-120.0;-17.0;-15.0;-4.0;-3.0;-17.0;-38.0;1.0;-8.0;-7.0;3.0;9.0;-4.0;WATER VAPOR
21.0;-29.0;0.0;-99.0;-5.0;10.0;3.0;-2.0;-17.0;-33.0;1.0;-6.0;-8.0;3.0;9.0;-13.0;WATER VAPOR
21.0;-42.0;-11.0;-120.0;-17.0;10.0;-4.0;-3.0;-18.0;-38.0;0.0;-8.0;-8.0;3.0;31.0;-13.0;WATER VAPOR
5.0;54.0;64.0;-23.0;-2.0;-7.0;17.0;0.0;-18.0;-16.0;-5.0;-8.0;16.0;12.0;13.0;-17.0;WATER VAPOR
7.0;54.0;64.0;86.0;3.0;-8.0;13.0;-3.0;-18.0;-16.0;-5.0;-11.0;26.0;17.0;12.0;-20.0;WATER VAPOR
16.0;54.0;103.0;86.0;9.0;0.0;7.0;-3.0;-18.0;-16.0;-5.0;-8.0;32.0;14.0;15.0;-21.0;WATER VAPOR
16.0;54.0;108.0;86.0;0.0;0.0;7.0;-3.0;-18.0;-16.0;-5.0;-8.0;22.0;8.0;3.0;-25.0;WATER VAPOR
52.0;74.0;103.0;126.0;16.0;1.0;6.0;-2.0;5.0;68.0;8.0;1.0;14.0;8.0;3.0;-25.0;WATER VAPOR
84.0;-30.0;-42.0;-66.0;-14.0;-3.0;-5.0;-9.0;-24.0;-18.0;-7.0;4.0;8.0;-8.0;-12.0;12.0;WATER VAPOR
84.0;-30.0;-62.0;-146.0;-20.0;-3.0;-8.0;-16.0;-24.0;-42.0;-11.0;7.0;7.0;-8.0;-12.0;15.0;WATER VAPOR
124.0;-36.0;-70.0;-146.0;-15.0;-3.0;-8.0;-9.0;0.0;-18.0;-7.0;3.0;4.0;-6.0;-12.0;25.0;WATER VAPOR
99.0;-36.0;-74.0;-168.0;-22.0;-3.0;-8.0;-12.0;-26.0;-50.0;-11.0;3.0;4.0;-6.0;-12.0;19.0;WATER VAPOR
91.0;-36.0;-74.0;-168.0;-18.0;-3.0;-8.0;-10.0;-21.0;-48.0;-2.0;3.0;4.0;-5.0;-4.0;2.0;WATER VAPOR
111.0;-51.0;-112.0;-210.0;-22.0;-20.0;-14.0;-10.0;-21.0;-48.0;-2.0;3.0;7.0;-6.0;-4.0;2.0;WATER VAPOR
75.0;-51.0;-112.0;-168.0;-18.0;-2.0;-6.0;-3.0;0.0;-18.0;-2.0;3.0;4.0;-7.0;-4.0;-3.0;WATER VAPOR
111.0;-31.0;-112.0;-168.0;-18.0;-2.0;-6.0;-3.0;3.0;4.0;0.0;11.0;6.0;-12.0;-2.0;-3.0;WATER VAPOR
148.0;31.0;54.0;90.0;15.0;29.0;-5.0;24.0;51.0;92.0;3.0;22.0;1.0;-7.0;-2.0;-8.0;WATER VAPOR
186.0;31.0;54.0;78.0;20.0;18.0;-3.0;30.0;39.0;71.0;4.0;9.0;1.0;-7.0;0.0;-17.0;WATER VAPOR
162.0;69.0;107.0;78.0;16.0;16.0;8.0;24.0;39.0;78.0;10.0;22.0;1.0;-17.0;0.0;-17.0;WATER VAPOR
124.0;69.0;107.0;78.0;16.0;18.0;8.0;20.0;37.0;95.0;4.0;25.0;9.0;-14.0;0.0;-17.0;WATER VAPOR
85.0;84.0;122.0;82.0;21.0;27.0;14.0;33.0;58.0;96.0;10.0;25.0;9.0;-14.0;0.0;-18.0;WATER VAPOR
124.0;75.0;92.0;82.0;21.0;20.0;14.0;33.0;58.0;96.0;10.0;23.0;10.0;-17.0;0.0;-18.0;WATER VAPOR
201.0;75.0;92.0;168.0;22.0;24.0;87.0;137.0;216.0;310.0;39.0;53.0;6.0;-17.0;0.0;-20.0;WATER VAPOR
127.0;267.0;382.0;408.0;36.0;45.0;108.0;197.0;293.0;377.0;41.0;52.0;6.0;-17.0;1.0;-22.0;WATER VAPOR
192.0;258.0;374.0;412.0;34.0;50.0;78.0;160.0;250.0;346.0;42.0;63.0;6.0;-25.0;2.0;-27.0;WATER VAPOR
192.0;245.0;382.0;371.0;43.0;76.0;108.0;344.0;426.0;558.0;63.0;84.0;1.0;-25.0;7.0;-27.0;WATER VAPOR
206.0;381.0;518.0;681.0;69.0;54.0;104.0;160.0;250.0;346.0;33.0;47.0;-2.0;-25.0;8.0;-71.0;WATER VAPOR
320.0;348.0;463.0;426.0;57.0;83.0;438.0;473.0;520.0;575.0;72.0;107.0;-4.0;-28.0;7.0;-72.0;WATER VAPOR
463.0;401.0;478.0;457.0;69.0;45.0;392.0;473.0;520.0;575.0;72.0;107.0;-5.0;-32.0;7.0;-75.0;WATER VAPOR
463.0;348.0;613.0;700.0;82.0;62.0;392.0;536.0;664.0;782.0;79.0;111.0;-5.0;-42.0;14.0;-144.0;WATER VAPOR
608.0;570.0;725.0;786.0;106.0;101.0;844.0;897.0;1001.0;1148.0;137.0;153.0;-4.0;-54.0;14.0;-155.0;WATER VAPOR
715.0;1232.0;1388.0;1541.0;160.0;191.0;2799.0;2974.0;3129.0;3304.0;366.0;395.0;20.0;-54.0;17.0;-155.0;WATER VAPOR
868.0;1697.0;1980.0;2159.0;213.0;234.0;3898.0;4010.0;4133.0;4345.0;465.0;501.0;12.0;-54.0;17.0;-144.0;WATER VAPOR
1305.0;1856.0;2098.0;2059.0;224.0;207.0;3993.0;4084.0;4199.0;4295.0;432.0;443.0;13.0;-29.0;24.0;-87.0;WATER VAPOR
1452.0;1689.0;1790.0;1993.0;190.0;186.0;2517.0;2436.0;2341.0;2239.0;223.0;219.0;12.0;-29.0;16.0;-86.0;WATER VAPOR
748.0;629.0;714.0;838.0;84.0;104.0;90.0;143.0;241.0;402.0;90.0;138.0;12.0;-22.0;23.0;-78.0;WATER VAPOR
408.0;419.0;586.0;754.0;73.0;104.0;76.0;149.0;277.0;515.0;90.0;138.0;6.0;-29.0;29.0;-54.0;WATER VAPOR
564.0;618.0;758.0;888.0;81.0;90.0;76.0;227.0;339.0;467.0;64.0;75.0;4.0;-29.0;11.0;-38.0;WATER VAPOR
366.0;330.0;476.0;635.0;111.0;129.0;93.0;150.0;277.0;743.0;90.0;113.0;1.0;-19.0;11.0;-28.0;WATER VAPOR
343.0;417.0;667.0;796.0;105.0;94.0;99.0;150.0;243.0;412.0;58.0;73.0;6.0;-19.0;11.0;-28.0;WATER VAPOR
325.0;329.0;488.0;789.0;72.0;80.0;93.0;141.0;258.0;439.0;59.0;96.0;3.0;-19.0;17.0;-28.0;WATER VAPOR
367.0;369.0;576.0;745.0;78.0;99.0;186.0;294.0;435.0;624.0;82.0;108.0;0.0;-13.0;17.0;-28.0;WATER VAPOR
346.0;513.0;713.0;851.0;91.0;89.0;219.0;250.0;328.0;452.0;59.0;84.0;3.0;-14.0;17.0;-28.0;WATER VAPOR
244.0;315.0;425.0;515.0;61.0;45.0;49.0;106.0;207.0;337.0;45.0;66.0;6.0;-13.0;-1.0;-8.0;WATER VAPOR
216.0;211.0;310.0;462.0;52.0;56.0;49.0;68.0;129.0;212.0;36.0;51.0;3.0;-10.0;-1.0;8.0;WATER VAPOR
294.0;261.0;388.0;401.0;58.0;57.0;51.0;96.0;169.0;288.0;36.0;53.0;-2.0;-10.0;-1.0;8.0;WATER VAPOR
204.0;209.0;258.0;355.0;44.0;53.0;34.0;74.0;96.0;168.0;36.0;42.0;6.0;-14.0;-1.0;-8.0;WATER VAPOR
204.0;195.0;258.0;299.0;38.0;47.0;36.0;74.0;142.0;223.0;40.0;57.0;6.0;-29.0;2.0;-59.0;WATER VAPOR
201.0;423.0;611.0;738.0;91.0;94.0;558.0;640.0;777.0;971.0;123.0;153.0;3.0;-34.0;41.0;-95.0;WATER VAPOR
729.0;780.0;1034.0;1252.0;136.0;167.0;1096.0;1166.0;1278.0;1453.0;175.0;189.0;3.0;-40.0;26.0;-105.0;WATER VAPOR
1026.0;1106.0;1422.0;1645.0;163.0;158.0;1334.0;1424.0;1612.0;1896.0;217.0;250.0;3.0;-43.0;35.0;-108.0;WATER VAPOR
1249.0;1344.0;1633.0;1780.0;187.0;183.0;1177.0;1235.0;1361.0;1578.0;177.0;211.0;3.0;-34.0;26.0;-105.0;WATER VAPOR
1068.0;1245.0;1486.0;1684.0;156.0;149.0;1032.0;1037.0;973.0;1397.0;181.0;227.0;3.0;-34.0;10.0;-95.0;WATER VAPOR
988.0;1272.0;1502.0;1600.0;158.0;149.0;1032.0;1037.0;1090.0;1208.0;145.0;141.0;1.0;-17.0;10.0;-40.0;WATER VAPOR
366.0;593.0;749.0;927.0;102.0;81.0;97.0;146.0;246.0;403.0;47.0;76.0;1.0;-16.0;10.0;12.0;WATER VAPOR
349.0;318.0;479.0;667.0;58.0;40.0;28.0;58.0;143.0;236.0;33.0;43.0;16.0;-10.0;10.0;18.0;WATER VAPOR
174.0;162.0;300.0;343.0;39.0;39.0;34.0;69.0;136.0;240.0;41.0;49.0;7.0;-10.0;0.0;10.0;WATER VAPOR
196.0;176.0;221.0;258.0;39.0;47.0;34.0;57.0;112.0;191.0;34.0;55.0;3.0;-13.0;-2.0;20.0;WATER VAPOR
174.0;138.0;185.0;343.0;32.0;40.0;82.0;120.0;186.0;289.0;42.0;59.0;3.0;-11.0;-12.0;10.0;WATER VAPOR
300.0;307.0;410.0;556.0;49.0;63.0;99.0;149.0;227.0;360.0;49.0;83.0;3.0;-12.0;-2.0;-10.0;WATER VAPOR
266.0;321.0;394.0;538.0;66.0;60.0;110.0;160.0;229.0;313.0;46.0;54.0;3.0;-13.0;0.0;-16.0;WATER VAPOR
266.0;201.0;282.0;325.0;38.0;60.0;82.0;149.0;153.0;233.0;46.0;48.0;3.0;-14.0;-2.0;-10.0;WATER VAPOR
266.0;201.0;310.0;327.0;31.0;52.0;180.0;218.0;285.0;400.0;58.0;78.0;2.0;-17.0;-5.0;7.0;WATER VAPOR
193.0;312.0;456.0;573.0;55.0;75.0;100.0;125.0;191.0;292.0;41.0;65.0;2.0;-17.0;-5.0;-20.0;WATER VAPOR
272.0;240.0;313.0;369.0;44.0;48.0;68.0;100.0;156.0;248.0;36.0;41.0;2.0;-18.0;-5.0;-5.0;WATER VAPOR
231.0;192.0;313.0;269.0;42.0;46.0;40.0;65.0;115.0;174.0;30.0;34.0;3.0;-18.0;-7.0;1.0;WATER VAPOR
162.0;192.0;216.0;269.0;34.0;42.0;60.0;81.0;117.0;187.0;27.0;39.0;3.0;-14.0;-10.0;1.0;WATER VAPOR
162.0;231.0;316.0;192.0;48.0;41.0;38.0;80.0;136.0;205.0;30.0;29.0;-5.0;-13.0;-10.0;1.0;WATER VAPOR
86.0;137.0;216.0;192.0;19.0;41.0;33.0;47.0;81.0;138.0;22.0;30.0;1.0;-14.0;-6.0;16.0;WATER VAPOR
88.0;137.0;239.0;136.0;21.0;41.0;27.0;52.0;87.0;146.0;25.0;28.0;-3.0;-7.0;-6.0;8.0;WATER VAPOR
88.0;131.0;239.0;187.0;14.0;41.0;39.0;77.0;139.0;227.0;27.0;46.0;-3.0;-7.0;-2.0;8.0;WATER VAPOR
210.0;207.0;284.0;291.0;30.0;63.0;36.0;53.0;94.0;164.0;19.0;34.0;1.0;-7.0;-2.0;8.0;WATER VAPOR
235.0;188.0;280.0;408.0;39.0;53.0;48.0;86.0;165.0;283.0;41.0;53.0;2.0;-7.0;-6.0;21.0;WATER VAPOR
210.0;261.0;341.0;501.0;60.0;51.0;31.0;68.0;131.0;202.0;29.0;47.0;9.0;-7.0;-5.0;20.0;WATER VAPOR
198.0;188.0;202.0;408.0;39.0;51.0;44.0;52.0;147.0;241.0;28.0;53.0;10.0;-17.0;-5.0;27.0;WATER VAPOR
202.0;261.0;341.0;501.0;60.0;51.0;44.0;75.0;147.0;241.0;36.0;57.0;8.0;-17.0;-17.0;14.0;WATER VAPOR
202.0;302.0;482.0;537.0;67.0;64.0;96.0;147.0;228.0;365.0;58.0;83.0;8.0;-30.0;-5.0;-56.0;WATER VAPOR
320.0;295.0;487.0;581.0;67.0;93.0;514.0;615.0;754.0;912.0;118.0;130.0;8.0;-55.0;-5.0;-166.0;WATER VAPOR
457.0;800.0;935.0;1126.0;122.0;142.0;1294.0;1376.0;1518.0;1742.0;203.0;225.0;10.0;-55.0;17.0;-166.0;WATER VAPOR
1239.0;1375.0;1567.0;1714.0;181.0;198.0;1866.0;2001.0;2154.0;2467.0;279.0;303.0;13.0;-58.0;42.0;-185.0;WATER VAPOR
1494.0;1537.0;1704.0;1783.0;210.0;234.0;3158.0;3264.0;3445.0;3700.0;409.0;447.0;10.0;-55.0;42.0;-185.0;WATER VAPOR
1182.0;1771.0;2110.0;2278.0;241.0;246.0;4116.0;4197.0;4361.0;4609.0;492.0;529.0;15.0;-53.0;42.0;-185.0;WATER VAPOR
1860.0;1916.0;2251.0;2379.0;256.0;249.0;4410.0;4502.0;4679.0;4951.0;531.0;561.0;-2.0;-53.0;8.0;-152.0;WATER VAPOR
1938.0;1893.0;2194.0;2326.0;249.0;266.0;4681.0;4744.0;4888.0;5136.0;539.0;573.0;-2.0;-53.0;8.0;-152.0;WATER VAPOR
1957.0;1907.0;2232.0;2289.0;258.0;244.0;5792.0;5942.0;6135.0;6394.0;672.0;715.0;-2.0;-46.0;8.0;-150.0;WATER VAPOR
1147.0;2036.0;2267.0;2494.0;253.0;288.0;6472.0;6525.0;6673.0;6929.0;731.0;745.0;0.0;-46.0;10.0;-126.0;WATER VAPOR
1222.0;2195.0;2527.0;2855.0;279.0;302.0;7226.0;7304.0;7459.0;7716.0;807.0;834.0;4.0;-46.0;42.0;-126.0;WATER VAPOR
2283.0;2304.0;2586.0;2789.0;283.0;286.0;6396.0;6424.0;6532.0;6762.0;707.0;731.0;7.0;-41.0;23.0;-125.0;WATER VAPOR
2151.0;2250.0;2531.0;2901.0;309.0;314.0;6709.0;6803.0;6984.0;7286.0;778.0;813.0;7.0;-40.0;28.0;-107.0;WATER VAPOR
1977.0;2435.0;2884.0;3161.0;304.0;298.0;5594.0;5673.0;5862.0;6130.0;647.0;678.0;7.0;-37.0;14.0;-107.0;WATER VAPOR
1375.0;2369.0;2615.0;2880.0;314.0;298.0;3385.0;3404.0;3528.0;3799.0;408.0;413.0;9.0;-37.0;14.0;-107.0;WATER VAPOR
1336.0;2097.0;2598.0;2961.0;290.0;303.0;4758.0;4797.0;4954.0;3250.0;372.0;413.0;12.0;-37.0;14.0;-118.0;WATER VAPOR
1144.0;2301.0;2836.0;3108.0;332.0;324.0;4758.0;4797.0;4954.0;5216.0;551.0;558.0;12.0;-40.0;30.0;-118.0;WATER VAPOR
1244.0;2197.0;2652.0;3119.0;339.0;336.0;4927.0;5152.0;5445.0;5827.0;624.0;667.0;12.0;-40.0;31.0;-118.0;WATER VAPOR
2138.0;2478.0;2831.0;3360.0;318.0;340.0;4563.0;4702.0;4947.0;5275.0;569.0;601.0;10.0;-40.0;29.0;-117.0;WATER VAPOR
1095.0;2324.0;2629.0;3078.0;310.0;303.0;3798.0;3839.0;4001.0;4336.0;473.0;507.0;10.0;-38.0;29.0;-90.0;WATER VAPOR
1978.0;2101.0;2533.0;3058.0;294.0;286.0;2271.0;2357.0;2539.0;2816.0;319.0;346.0;7.0;-38.0;29.0;-90.0;WATER VAPOR
1474.0;1647.0;1895.0;2034.0;225.0;177.0;871.0;1089.0;1395.0;1837.0;233.0;285.0;10.0;-37.0;35.0;-89.0;WATER VAPOR
1173.0;1466.0;1766.0;1534.0;170.0;180.0;319.0;454.0;1395.0;1837.0;233.0;285.0;7.0;-23.0;19.0;-70.0;WATER VAPOR
1173.0;1466.0;1766.0;2137.0;211.0;194.0;319.0;454.0;702.0;1055.0;144.0;165.0;3.0;-23.0;19.0;-56.0;WATER VAPOR
693.0;907.0;1200.0;1671.0;183.0;154.0;123.0;256.0;491.0;835.0;118.0;162.0;-4.0;-23.0;7.0;-41.0;WATER VAPOR
650.0;884.0;1238.0;1595.0;148.0;148.0;97.0;215.0;408.0;731.0;101.0;127.0;-4.0;-16.0;7.0;-15.0;WATER VAPOR
