OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
162.0;270.0;452.0;847.0;156.0;255.0;180.0;290.0;453.0;681.0;101.0;148.0;282.0;-457.0;1220.0;-1962.0;WATER VAPOR
172.0;280.0;458.0;865.0;162.0;263.0;177.0;288.0;445.0;712.0;104.0;161.0;281.0;-471.0;1205.0;-1983.0;WATER VAPOR
185.0;309.0;523.0;969.0;173.0;281.0;195.0;316.0;487.0;784.0;118.0;168.0;288.0;-473.0;1244.0;-2029.0;WATER VAPOR
181.0;303.0;508.0;943.0;170.0;279.0;171.0;299.0;496.0;799.0;118.0;179.0;299.0;-486.0;1283.0;-2088.0;WATER VAPOR
173.0;284.0;472.0;893.0;165.0;263.0;200.0;326.0;506.0;768.0;107.0;165.0;314.0;-496.0;1301.0;-2122.0;WATER VAPOR
209.0;351.0;592.0;1107.0;197.0;309.0;175.0;295.0;510.0;884.0;127.0;185.0;314.0;-525.0;1346.0;-2196.0;WATER VAPOR
182.0;299.0;501.0;941.0;175.0;279.0;163.0;276.0;454.0;786.0;122.0;167.0;332.0;-545.0;1412.0;-2320.0;WATER VAPOR
174.0;278.0;463.0;858.0;157.0;260.0;116.0;198.0;350.0;649.0;100.0;150.0;328.0;-547.0;1385.0;-2326.0;WATER VAPOR
178.0;287.0;465.0;863.0;160.0;254.0;155.0;255.0;437.0;704.0;100.0;148.0;351.0;-565.0;1468.0;-2384.0;WATER VAPOR
176.0;280.0;456.0;835.0;152.0;244.0;192.0;314.0;478.0;694.0;93.0;129.0;332.0;-568.0;1409.0;-2398.0;WATER VAPOR
186.0;297.0;481.0;891.0;162.0;253.0;188.0;295.0;446.0;669.0;100.0;139.0;343.0;-569.0;1440.0;-2411.0;WATER VAPOR
179.0;286.0;469.0;846.0;157.0;254.0;155.0;244.0;389.0;652.0;94.0;139.0;344.0;-569.0;1436.0;-2411.0;WATER VAPOR
161.0;254.0;409.0;736.0;141.0;234.0;143.0;226.0;359.0;599.0;93.0;128.0;341.0;-577.0;1449.0;-2416.0;WATER VAPOR
183.0;292.0;463.0;851.0;158.0;253.0;172.0;273.0;403.0;667.0;99.0;140.0;359.0;-589.0;1499.0;-2489.0;WATER VAPOR
166.0;263.0;414.0;776.0;145.0;232.0;147.0;241.0;402.0;648.0;88.0;123.0;356.0;-590.0;1497.0;-2494.0;WATER VAPOR
192.0;312.0;506.0;908.0;168.0;258.0;172.0;277.0;420.0;673.0;98.0;143.0;389.0;-641.0;1678.0;-2814.0;WATER VAPOR
192.0;307.0;500.0;913.0;165.0;258.0;157.0;261.0;433.0;695.0;104.0;136.0;406.0;-704.0;1755.0;-2947.0;WATER VAPOR
154.0;236.0;368.0;656.0;123.0;199.0;147.0;221.0;314.0;477.0;67.0;91.0;417.0;-705.0;1742.0;-2974.0;WATER VAPOR
121.0;177.0;249.0;442.0;86.0;144.0;107.0;174.0;260.0;348.0;42.0;47.0;416.0;-714.0;1774.0;-3000.0;WATER VAPOR
97.0;135.0;285.0;485.0;65.0;102.0;101.0;143.0;201.0;261.0;40.0;47.0;449.0;-714.0;1824.0;-3000.0;WATER VAPOR
137.0;204.0;288.0;491.0;95.0;144.0;146.0;216.0;293.0;372.0;38.0;52.0;420.0;-714.0;1778.0;-3000.0;WATER VAPOR
136.0;202.0;285.0;485.0;93.0;144.0;86.0;131.0;204.0;333.0;40.0;46.0;415.0;-722.0;1764.0;-3017.0;WATER VAPOR
123.0;181.0;250.0;437.0;87.0;137.0;82.0;129.0;213.0;335.0;38.0;44.0;413.0;-719.0;1741.0;-3004.0;WATER VAPOR
164.0;256.0;378.0;665.0;120.0;181.0;114.0;182.0;286.0;422.0;56.0;69.0;427.0;-719.0;1798.0;-3004.0;WATER VAPOR
149.0;225.0;326.0;563.0;109.0;169.0;108.0;174.0;282.0;449.0;57.0;66.0;423.0;-722.0;1782.0;-3017.0;WATER VAPOR
145.0;219.0;324.0;556.0;108.0;165.0;156.0;236.0;338.0;410.0;50.0;60.0;442.0;-756.0;1879.0;-3143.0;WATER VAPOR
132.0;193.0;272.0;459.0;91.0;144.0;147.0;229.0;221.0;376.0;46.0;58.0;462.0;-766.0;1925.0;-3202.0;WATER VAPOR
152.0;226.0;322.0;559.0;107.0;159.0;147.0;229.0;330.0;416.0;49.0;56.0;466.0;-769.0;1944.0;-3210.0;WATER VAPOR
158.0;236.0;348.0;584.0;112.0;166.0;159.0;245.0;331.0;443.0;53.0;66.0;461.0;-770.0;1923.0;-3221.0;WATER VAPOR
123.0;172.0;230.0;377.0;78.0;121.0;86.0;135.0;208.0;307.0;34.0;34.0;479.0;-776.0;1974.0;-3252.0;WATER VAPOR
123.0;176.0;239.0;393.0;76.0;127.0;89.0;139.0;217.0;301.0;32.0;40.0;465.0;-786.0;1991.0;-3297.0;WATER VAPOR
124.0;178.0;237.0;398.0;79.0;119.0;60.0;91.0;145.0;237.0;29.0;26.0;493.0;-796.0;2042.0;-3341.0;WATER VAPOR
96.0;125.0;239.0;398.0;78.0;109.0;47.0;91.0;145.0;237.0;29.0;26.0;487.0;-796.0;2039.0;-3341.0;WATER VAPOR
136.0;193.0;261.0;410.0;81.0;109.0;55.0;78.0;115.0;153.0;13.0;18.0;484.0;-802.0;2057.0;-3347.0;WATER VAPOR
137.0;195.0;256.0;403.0;78.0;108.0;88.0;128.0;164.0;243.0;13.0;7.0;482.0;-802.0;2037.0;-3361.0;WATER VAPOR
94.0;193.0;256.0;403.0;78.0;73.0;41.0;68.0;97.0;111.0;18.0;18.0;496.0;-815.0;2092.0;-3403.0;WATER VAPOR
115.0;161.0;188.0;311.0;64.0;91.0;53.0;73.0;83.0;138.0;29.0;29.0;510.0;-821.0;2160.0;-3430.0;WATER VAPOR
159.0;234.0;320.0;541.0;101.0;144.0;61.0;99.0;155.0;290.0;35.0;7.0;503.0;-821.0;2129.0;-3430.0;WATER VAPOR
131.0;188.0;241.0;399.0;83.0;113.0;68.0;114.0;186.0;281.0;30.0;33.0;501.0;-821.0;2114.0;-3430.0;WATER VAPOR
115.0;156.0;320.0;541.0;68.0;97.0;75.0;117.0;151.0;290.0;35.0;43.0;496.0;-813.0;2080.0;-3390.0;WATER VAPOR
171.0;254.0;356.0;596.0;112.0;159.0;92.0;148.0;212.0;340.0;50.0;57.0;497.0;-813.0;2075.0;-3390.0;WATER VAPOR
171.0;255.0;364.0;619.0;118.0;161.0;73.0;124.0;207.0;359.0;47.0;56.0;491.0;-813.0;2046.0;-3390.0;WATER VAPOR
164.0;246.0;341.0;588.0;112.0;155.0;57.0;97.0;178.0;353.0;48.0;57.0;521.0;-833.0;2174.0;-3496.0;WATER VAPOR
186.0;287.0;414.0;699.0;130.0;190.0;138.0;228.0;326.0;464.0;62.0;77.0;521.0;-835.0;2186.0;-3513.0;WATER VAPOR
161.0;234.0;313.0;516.0;103.0;150.0;73.0;125.0;204.0;334.0;48.0;50.0;529.0;-845.0;2198.0;-3517.0;WATER VAPOR
198.0;301.0;434.0;717.0;138.0;192.0;90.0;148.0;260.0;467.0;61.0;69.0;533.0;-866.0;2273.0;-3585.0;WATER VAPOR
136.0;193.0;244.0;400.0;85.0;123.0;63.0;108.0;165.0;272.0;37.0;32.0;539.0;-866.0;2257.0;-3585.0;WATER VAPOR
143.0;210.0;276.0;447.0;91.0;129.0;44.0;82.0;147.0;293.0;40.0;36.0;544.0;-866.0;2254.0;-3585.0;WATER VAPOR
171.0;249.0;345.0;573.0;109.0;152.0;65.0;116.0;218.0;388.0;50.0;57.0;533.0;-866.0;2209.0;-3585.0;WATER VAPOR
213.0;333.0;487.0;838.0;149.0;207.0;123.0;215.0;353.0;580.0;76.0;81.0;517.0;-866.0;2178.0;-3585.0;WATER VAPOR
264.0;421.0;638.0;1078.0;192.0;271.0;117.0;207.0;398.0;728.0;112.0;140.0;538.0;-868.0;2291.0;-3633.0;WATER VAPOR
230.0;350.0;505.0;872.0;159.0;231.0;111.0;200.0;347.0;600.0;85.0;113.0;574.0;-868.0;2358.0;-3633.0;WATER VAPOR
201.0;306.0;432.0;737.0;141.0;209.0;166.0;282.0;441.0;652.0;81.0;98.0;552.0;-868.0;2294.0;-3633.0;WATER VAPOR
180.0;270.0;374.0;627.0;121.0;180.0;111.0;200.0;241.0;454.0;66.0;85.0;535.0;-865.0;2249.0;-3582.0;WATER VAPOR
233.0;364.0;533.0;910.0;162.0;227.0;121.0;219.0;389.0;661.0;90.0;106.0;537.0;-865.0;2254.0;-3582.0;WATER VAPOR
220.0;341.0;504.0;834.0;156.0;225.0;111.0;197.0;342.0;594.0;81.0;108.0;535.0;-865.0;2251.0;-3582.0;WATER VAPOR
219.0;335.0;500.0;862.0;160.0;234.0;168.0;288.0;461.0;725.0;89.0;124.0;567.0;-875.0;2371.0;-3656.0;WATER VAPOR
222.0;341.0;496.0;853.0;157.0;225.0;99.0;185.0;330.0;583.0;88.0;106.0;562.0;-887.0;2329.0;-3682.0;WATER VAPOR
226.0;350.0;512.0;856.0;160.0;229.0;127.0;232.0;406.0;678.0;93.0;124.0;551.0;-894.0;2307.0;-3698.0;WATER VAPOR
238.0;372.0;556.0;938.0;173.0;244.0;163.0;271.0;441.0;696.0;101.0;132.0;574.0;-897.0;2364.0;-3698.0;WATER VAPOR
239.0;372.0;565.0;960.0;176.0;256.0;150.0;254.0;410.0;716.0;108.0;142.0;576.0;-899.0;2395.0;-3751.0;WATER VAPOR
242.0;372.0;545.0;935.0;174.0;251.0;165.0;296.0;492.0;773.0;102.0;131.0;572.0;-901.0;2404.0;-3759.0;WATER VAPOR
273.0;427.0;642.0;1093.0;202.0;286.0;128.0;239.0;438.0;793.0;118.0;157.0;577.0;-901.0;2429.0;-3759.0;WATER VAPOR
284.0;440.0;675.0;1137.0;204.0;299.0;163.0;280.0;479.0;834.0;132.0;174.0;571.0;-901.0;2396.0;-3759.0;WATER VAPOR
290.0;456.0;684.0;1189.0;213.0;302.0;185.0;332.0;568.0;930.0;134.0;171.0;579.0;-901.0;2374.0;-3763.0;WATER VAPOR
254.0;389.0;582.0;989.0;184.0;269.0;128.0;236.0;422.0;751.0;116.0;154.0;561.0;-901.0;2342.0;-3763.0;WATER VAPOR
260.0;406.0;614.0;1051.0;192.0;280.0;176.0;305.0;492.0;809.0;118.0;155.0;576.0;-913.0;2428.0;-3795.0;WATER VAPOR
260.0;411.0;617.0;1056.0;196.0;288.0;162.0;294.0;514.0;888.0;132.0;177.0;582.0;-918.0;2447.0;-3816.0;WATER VAPOR
345.0;554.0;852.0;1465.0;254.0;366.0;190.0;347.0;622.0;1084.0;163.0;219.0;602.0;-919.0;2491.0;-3828.0;WATER VAPOR
337.0;535.0;827.0;1390.0;247.0;358.0;257.0;442.0;714.0;1104.0;163.0;218.0;600.0;-919.0;2467.0;-3832.0;WATER VAPOR
343.0;553.0;865.0;1470.0;260.0;382.0;227.0;405.0;709.0;1206.0;173.0;232.0;593.0;-923.0;2465.0;-3845.0;WATER VAPOR
361.0;578.0;890.0;1506.0;271.0;392.0;216.0;380.0;656.0;1174.0;177.0;245.0;590.0;-923.0;2484.0;-3845.0;WATER VAPOR
415.0;671.0;1051.0;1785.0;310.0;450.0;266.0;474.0;830.0;1443.0;209.0;290.0;598.0;-928.0;2480.0;-3865.0;WATER VAPOR
380.0;609.0;943.0;1621.0;289.0;425.0;261.0;467.0;805.0;1342.0;194.0;258.0;607.0;-929.0;2514.0;-3872.0;WATER VAPOR
378.0;601.0;923.0;1591.0;284.0;419.0;244.0;442.0;782.0;1316.0;194.0;261.0;602.0;-931.0;2504.0;-3872.0;WATER VAPOR
362.0;572.0;891.0;1522.0;269.0;407.0;218.0;397.0;720.0;1256.0;191.0;265.0;596.0;-931.0;2502.0;-3872.0;WATER VAPOR
342.0;544.0;840.0;1432.0;259.0;388.0;207.0;373.0;664.0;1204.0;179.0;248.0;606.0;-931.0;2499.0;-3872.0;WATER VAPOR
327.0;521.0;789.0;1345.0;242.0;362.0;253.0;432.0;713.0;1141.0;169.0;235.0;611.0;-931.0;2501.0;-3872.0;WATER VAPOR
322.0;511.0;779.0;1335.0;243.0;359.0;200.0;361.0;645.0;1114.0;166.0;219.0;616.0;-943.0;2557.0;-3910.0;WATER VAPOR
389.0;628.0;989.0;1679.0;293.0;425.0;250.0;440.0;800.0;1357.0;201.0;282.0;608.0;-944.0;2530.0;-3930.0;WATER VAPOR
385.0;615.0;968.0;1639.0;295.0;432.0;261.0;475.0;831.0;1386.0;206.0;284.0;608.0;-948.0;2571.0;-3976.0;WATER VAPOR
426.0;683.0;1074.0;1835.0;321.0;479.0;350.0;608.0;998.0;1557.0;228.0;312.0;633.0;-957.0;2599.0;-3985.0;WATER VAPOR
411.0;652.0;1026.0;1777.0;315.0;471.0;286.0;491.0;842.0;1445.0;226.0;311.0;615.0;-957.0;2586.0;-3985.0;WATER VAPOR
409.0;651.0;1023.0;1750.0;314.0;467.0;317.0;546.0;923.0;1495.0;225.0;316.0;634.0;-957.0;2595.0;-3985.0;WATER VAPOR
354.0;559.0;862.0;1471.0;269.0;408.0;238.0;435.0;775.0;1304.0;192.0;261.0;624.0;-956.0;2576.0;-3968.0;WATER VAPOR
394.0;632.0;974.0;1671.0;296.0;438.0;258.0;455.0;777.0;1322.0;209.0;296.0;612.0;-956.0;2547.0;-3968.0;WATER VAPOR
407.0;652.0;1021.0;1749.0;312.0;464.0;332.0;571.0;962.0;1530.0;219.0;304.0;611.0;-956.0;2573.0;-3968.0;WATER VAPOR
478.0;771.0;1234.0;2088.0;359.0;522.0;326.0;587.0;1039.0;1709.0;252.0;337.0;625.0;-956.0;2610.0;-3981.0;WATER VAPOR
407.0;651.0;1023.0;1750.0;312.0;476.0;295.0;531.0;937.0;1580.0;231.0;322.0;630.0;-960.0;2590.0;-3993.0;WATER VAPOR
490.0;795.0;1270.0;2164.0;376.0;555.0;308.0;539.0;946.0;1685.0;261.0;364.0;621.0;-960.0;2579.0;-3993.0;WATER VAPOR
509.0;821.0;1315.0;2242.0;393.0;586.0;308.0;555.0;1009.0;1811.0;282.0;399.0;621.0;-955.0;2585.0;-3981.0;WATER VAPOR
459.0;734.0;1177.0;2021.0;359.0;538.0;317.0;557.0;956.0;1673.0;251.0;364.0;621.0;-952.0;2564.0;-3946.0;WATER VAPOR
457.0;736.0;1155.0;1984.0;349.0;525.0;338.0;589.0;995.0;1670.0;253.0;349.0;620.0;-955.0;2546.0;-3946.0;WATER VAPOR
523.0;857.0;1380.0;2352.0;410.0;606.0;326.0;592.0;1063.0;1870.0;294.0;418.0;608.0;-955.0;2530.0;-3946.0;WATER VAPOR
497.0;811.0;1286.0;2231.0;390.0;577.0;374.0;666.0;1170.0;1919.0;284.0;399.0;629.0;-980.0;2644.0;-4078.0;WATER VAPOR
532.0;860.0;1369.0;2363.0;413.0;610.0;419.0;738.0;1269.0;2070.0;302.0;424.0;640.0;-981.0;2674.0;-4087.0;WATER VAPOR
541.0;872.0;1391.0;2381.0;414.0;613.0;355.0;633.0;1128.0;1960.0;299.0;425.0;640.0;-983.0;2683.0;-4087.0;WATER VAPOR
471.0;760.0;1206.0;2047.0;367.0;554.0;312.0;569.0;1027.0;1793.0;276.0;383.0;651.0;-983.0;2681.0;-4087.0;WATER VAPOR
525.0;859.0;1363.0;2326.0;407.0;609.0;435.0;765.0;1267.0;2060.0;309.0;423.0;641.0;-981.0;2646.0;-4053.0;WATER VAPOR
502.0;807.0;1291.0;2193.0;391.0;586.0;364.0;647.0;1141.0;1911.0;294.0;410.0;634.0;-963.0;2604.0;-3999.0;WATER VAPOR
562.0;918.0;1468.0;2529.0;437.0;644.0;353.0;638.0;1167.0;2036.0;317.0;438.0;622.0;-960.0;2593.0;-3994.0;WATER VAPOR
591.0;963.0;1553.0;2653.0;457.0;672.0;427.0;767.0;1334.0;2239.0;332.0;459.0;615.0;-960.0;2592.0;-3988.0;WATER VAPOR
597.0;973.0;1557.0;2654.0;463.0;688.0;409.0;716.0;1261.0;2210.0;337.0;461.0;620.0;-963.0;2578.0;-3988.0;WATER VAPOR
609.0;1001.0;1599.0;2762.0;478.0;698.0;493.0;855.0;1442.0;2344.0;348.0;489.0;626.0;-963.0;2593.0;-3994.0;WATER VAPOR
595.0;965.0;1555.0;2676.0;464.0;688.0;397.0;705.0;1258.0;2254.0;345.0;490.0;636.0;-966.0;2623.0;-4004.0;WATER VAPOR
632.0;1037.0;1669.0;2873.0;490.0;728.0;485.0;849.0;1441.0;2384.0;365.0;506.0;638.0;-968.0;2637.0;-4042.0;WATER VAPOR
623.0;1015.0;1647.0;2861.0;492.0;720.0;450.0;801.0;1404.0;2378.0;361.0;504.0;646.0;-972.0;2703.0;-4044.0;WATER VAPOR
607.0;988.0;1588.0;2745.0;476.0;717.0;404.0;721.0;1305.0;2314.0;361.0;504.0;642.0;-975.0;2662.0;-4044.0;WATER VAPOR
572.0;934.0;1488.0;2591.0;455.0;688.0;407.0;718.0;1304.0;2241.0;346.0;488.0;645.0;-975.0;2642.0;-4044.0;WATER VAPOR
634.0;1040.0;1685.0;2908.0;502.0;744.0;522.0;911.0;1555.0;2548.0;372.0;526.0;627.0;-975.0;2624.0;-4044.0;WATER VAPOR
677.0;1109.0;1785.0;3056.0;531.0;788.0;541.0;955.0;1633.0;2672.0;401.0;568.0;630.0;-975.0;2621.0;-4044.0;WATER VAPOR
691.0;1136.0;1845.0;3130.0;537.0;794.0;498.0;867.0;1494.0;2553.0;391.0;560.0;649.0;-983.0;2669.0;-4084.0;WATER VAPOR
651.0;1064.0;1715.0;2968.0;512.0;765.0;420.0;763.0;1376.0;2428.0;378.0;526.0;642.0;-984.0;2683.0;-4099.0;WATER VAPOR
646.0;1050.0;1690.0;2922.0;507.0;763.0;482.0;836.0;1437.0;2476.0;380.0;532.0;647.0;-984.0;2679.0;-4099.0;WATER VAPOR
641.0;1039.0;1668.0;2870.0;496.0;758.0;430.0;773.0;1393.0;2442.0;376.0;536.0;647.0;-983.0;2689.0;-4099.0;WATER VAPOR
626.0;1012.0;1626.0;2814.0;489.0;736.0;458.0;796.0;1360.0;2350.0;363.0;517.0;631.0;-987.0;2626.0;-4099.0;WATER VAPOR
675.0;1115.0;1808.0;3075.0;528.0;788.0;525.0;916.0;1565.0;2616.0;401.0;566.0;642.0;-983.0;2664.0;-4090.0;WATER VAPOR
637.0;1040.0;1675.0;2854.0;500.0;750.0;539.0;930.0;1547.0;2553.0;389.0;556.0;647.0;-983.0;2695.0;-4078.0;WATER VAPOR
571.0;914.0;1467.0;2517.0;447.0;685.0;398.0;708.0;1270.0;2242.0;345.0;495.0;647.0;-983.0;2671.0;-4078.0;WATER VAPOR
702.0;1149.0;1871.0;3179.0;550.0;806.0;584.0;1002.0;1693.0;2727.0;402.0;580.0;641.0;-983.0;2658.0;-4060.0;WATER VAPOR
703.0;1150.0;1875.0;3197.0;552.0;812.0;500.0;892.0;1559.0;2662.0;405.0;566.0;629.0;-981.0;2644.0;-4060.0;WATER VAPOR
653.0;1069.0;1727.0;2931.0;511.0;775.0;505.0;888.0;1540.0;2576.0;387.0;553.0;634.0;-981.0;2640.0;-4058.0;WATER VAPOR
671.0;1096.0;1785.0;3019.0;523.0;791.0;498.0;874.0;1492.0;2549.0;395.0;560.0;636.0;-981.0;2649.0;-4058.0;WATER VAPOR
620.0;1009.0;1615.0;2781.0;488.0;745.0;532.0;937.0;1570.0;2522.0;387.0;534.0;626.0;-979.0;2623.0;-4058.0;WATER VAPOR
718.0;1182.0;1913.0;3277.0;560.0;833.0;572.0;996.0;1663.0;2746.0;419.0;591.0;643.0;-977.0;2646.0;-4053.0;WATER VAPOR
766.0;1260.0;2046.0;3479.0;594.0;881.0;585.0;1012.0;1728.0;2891.0;447.0;631.0;635.0;-975.0;2654.0;-4049.0;WATER VAPOR
677.0;1104.0;1785.0;3048.0;536.0;819.0;533.0;943.0;1653.0;2770.0;413.0;577.0;626.0;-973.0;2615.0;-4027.0;WATER VAPOR
711.0;1169.0;1884.0;3257.0;566.0;839.0;492.0;874.0;1577.0;2766.0;426.0;606.0;629.0;-968.0;2580.0;-4027.0;WATER VAPOR
805.0;1329.0;2170.0;3704.0;630.0;936.0;578.0;1021.0;1829.0;3165.0;480.0;678.0;626.0;-968.0;2597.0;-4027.0;WATER VAPOR
789.0;1301.0;2124.0;3649.0;626.0;927.0;643.0;1115.0;1916.0;3199.0;472.0;659.0;639.0;-968.0;2645.0;-4039.0;WATER VAPOR
834.0;1371.0;2239.0;3839.0;651.0;975.0;603.0;1066.0;1884.0;3251.0;504.0;712.0;649.0;-994.0;2702.0;-4117.0;WATER VAPOR
804.0;1324.0;2150.0;3741.0;636.0;959.0;580.0;1037.0;1843.0;3171.0;487.0;691.0;656.0;-994.0;2740.0;-4117.0;WATER VAPOR
742.0;1206.0;1962.0;3397.0;588.0;891.0;566.0;992.0;1761.0;3044.0;463.0;654.0;654.0;-994.0;2702.0;-4130.0;WATER VAPOR
