OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
34.0;24.0;-73.0;-73.0;-24.0;0.0;-9.0;-3.0;-17.0;-29.0;-2.0;-12.0;-9.0;-3.0;-2.0;13.0;WATER VAPOR
24.0;15.0;-89.0;-73.0;-24.0;-1.0;-10.0;-4.0;-17.0;-24.0;-2.0;-16.0;-8.0;-3.0;-2.0;14.0;WATER VAPOR
24.0;22.0;-89.0;-73.0;-24.0;-1.0;-10.0;-4.0;-11.0;-21.0;-2.0;-22.0;-5.0;-3.0;-2.0;10.0;WATER VAPOR
106.0;-2.0;-90.0;-73.0;-7.0;0.0;-11.0;-10.0;-11.0;-21.0;-2.0;-22.0;-5.0;-3.0;-2.0;6.0;WATER VAPOR
68.0;-2.0;46.0;22.0;-6.0;20.0;3.0;5.0;9.0;2.0;1.0;-8.0;4.0;9.0;5.0;7.0;WATER VAPOR
123.0;-13.0;85.0;48.0;-3.0;20.0;3.0;7.0;9.0;2.0;0.0;-9.0;4.0;9.0;14.0;2.0;WATER VAPOR
123.0;-14.0;67.0;48.0;-8.0;23.0;3.0;7.0;9.0;7.0;0.0;-9.0;4.0;9.0;18.0;0.0;WATER VAPOR
143.0;-13.0;49.0;103.0;1.0;19.0;8.0;11.0;29.0;30.0;1.0;-3.0;4.0;12.0;18.0;-5.0;WATER VAPOR
141.0;15.0;67.0;148.0;-5.0;23.0;10.0;11.0;30.0;30.0;6.0;-3.0;4.0;-11.0;27.0;-62.0;WATER VAPOR
176.0;48.0;94.0;103.0;3.0;51.0;8.0;12.0;29.0;54.0;11.0;4.0;7.0;-11.0;27.0;-62.0;WATER VAPOR
63.0;74.0;154.0;302.0;-5.0;72.0;10.0;24.0;30.0;76.0;12.0;4.0;33.0;-11.0;35.0;-62.0;WATER VAPOR
63.0;63.0;187.0;234.0;16.0;66.0;18.0;48.0;65.0;105.0;17.0;10.0;23.0;-15.0;35.0;-62.0;WATER VAPOR
58.0;63.0;132.0;248.0;12.0;53.0;54.0;105.0;187.0;259.0;43.0;34.0;33.0;-30.0;92.0;-119.0;WATER VAPOR
172.0;63.0;146.0;250.0;12.0;135.0;125.0;186.0;285.0;397.0;60.0;76.0;340.0;-613.0;1548.0;-3486.0;WATER VAPOR
164.0;197.0;366.0;457.0;66.0;116.0;111.0;196.0;324.0;519.0;78.0;106.0;345.0;-871.0;3328.0;-3544.0;WATER VAPOR
114.0;216.0;339.0;638.0;76.0;195.0;161.0;261.0;417.0;615.0;90.0;135.0;553.0;-871.0;1865.0;-3544.0;WATER VAPOR
134.0;178.0;296.0;524.0;64.0;180.0;147.0;271.0;427.0;690.0;103.0;143.0;1011.0;-871.0;3887.0;-3486.0;WATER VAPOR
117.0;321.0;579.0;769.0;105.0;194.0;124.0;222.0;403.0;656.0;98.0;131.0;553.0;-515.0;2007.0;-1933.0;WATER VAPOR
212.0;269.0;560.0;889.0;109.0;149.0;65.0;135.0;267.0;456.0;78.0;107.0;222.0;-239.0;877.0;-988.0;WATER VAPOR
194.0;194.0;426.0;766.0;82.0;120.0;53.0;112.0;221.0;412.0;61.0;75.0;228.0;-239.0;845.0;-988.0;WATER VAPOR
113.0;210.0;373.0;692.0;82.0;134.0;50.0;108.0;189.0;334.0;53.0;80.0;183.0;-239.0;730.0;-988.0;WATER VAPOR
84.0;194.0;310.0;692.0;37.0;86.0;52.0;101.0;181.0;412.0;41.0;57.0;275.0;-282.0;910.0;-1013.0;WATER VAPOR
111.0;174.0;332.0;465.0;34.0;126.0;132.0;220.0;353.0;510.0;71.0;112.0;999.0;-696.0;3937.0;-3006.0;WATER VAPOR
150.0;233.0;499.0;732.0;93.0;140.0;107.0;226.0;379.0;547.0;90.0;132.0;1141.0;-696.0;4380.0;-3006.0;WATER VAPOR
190.0;267.0;528.0;572.0;99.0;173.0;156.0;261.0;450.0;704.0;99.0;147.0;754.0;-696.0;3079.0;-3006.0;WATER VAPOR
318.0;298.0;483.0;729.0;99.0;191.0;105.0;217.0;385.0;643.0;104.0;143.0;584.0;-523.0;1817.0;-1866.0;WATER VAPOR
208.0;316.0;502.0;880.0;91.0;121.0;78.0;165.0;305.0;522.0;87.0;107.0;280.0;-276.0;1093.0;-1220.0;WATER VAPOR
154.0;268.0;508.0;861.0;106.0;157.0;62.0;115.0;234.0;382.0;87.0;74.0;184.0;-276.0;705.0;-1220.0;WATER VAPOR
213.0;268.0;470.0;708.0;93.0;153.0;78.0;165.0;305.0;522.0;87.0;107.0;192.0;-276.0;787.0;-1220.0;WATER VAPOR
179.0;182.0;314.0;531.0;93.0;153.0;171.0;285.0;423.0;646.0;91.0;135.0;1142.0;-510.0;5475.0;-2232.0;WATER VAPOR
212.0;294.0;470.0;708.0;101.0;248.0;275.0;445.0;719.0;1075.0;161.0;228.0;1222.0;-510.0;5074.0;-2232.0;WATER VAPOR
179.0;267.0;495.0;703.0;102.0;205.0;189.0;315.0;515.0;771.0;109.0;155.0;1142.0;-2266.0;4884.0;-5149.0;WATER VAPOR
306.0;254.0;436.0;571.0;84.0;213.0;176.0;327.0;597.0;998.0;149.0;192.0;1222.0;-2266.0;4884.0;-5149.0;WATER VAPOR
366.0;416.0;666.0;1182.0;156.0;197.0;138.0;257.0;471.0;792.0;135.0;204.0;1424.0;-2266.0;4884.0;-5149.0;WATER VAPOR
278.0;440.0;714.0;1192.0;149.0;276.0;245.0;405.0;654.0;972.0;146.0;212.0;1329.0;-2266.0;7141.0;-5149.0;WATER VAPOR
251.0;380.0;687.0;999.0;151.0;264.0;365.0;540.0;815.0;1178.0;170.0;248.0;2559.0;-2266.0;7383.0;-5149.0;WATER VAPOR
178.0;347.0;601.0;838.0;123.0;233.0;299.0;471.0;738.0;1092.0;158.0;237.0;1408.0;-4023.0;5041.0;1781.0;WATER VAPOR
231.0;332.0;517.0;829.0;114.0;253.0;210.0;366.0;605.0;914.0;132.0;196.0;1873.0;-4846.0;6562.0;-22327.0;WATER VAPOR
250.0;345.0;678.0;897.0;137.0;282.0;255.0;437.0;690.0;1048.0;158.0;230.0;1873.0;-1114.0;7549.0;-11380.0;WATER VAPOR
261.0;406.0;703.0;988.0;132.0;259.0;376.0;564.0;816.0;1197.0;153.0;192.0;2371.0;-4846.0;6562.0;-22327.0;WATER VAPOR
354.0;292.0;562.0;756.0;125.0;252.0;260.0;408.0;649.0;1018.0;157.0;213.0;1394.0;-4846.0;6681.0;-22327.0;WATER VAPOR
485.0;497.0;835.0;1165.0;157.0;354.0;485.0;696.0;1317.0;1753.0;225.0;296.0;2087.0;-1231.0;7096.0;-11380.0;WATER VAPOR
358.0;588.0;829.0;1232.0;198.0;355.0;1757.0;1937.0;2262.0;2649.0;321.0;405.0;1636.0;-1157.0;6435.0;-4027.0;WATER VAPOR
503.0;593.0;884.0;1250.0;191.0;321.0;1704.0;1930.0;2269.0;2707.0;317.0;398.0;1387.0;-1231.0;4985.0;-4027.0;WATER VAPOR
560.0;557.0;829.0;1155.0;175.0;271.0;2088.0;2260.0;2521.0;2904.0;349.0;422.0;1613.0;-1231.0;6435.0;-4027.0;WATER VAPOR
395.0;515.0;759.0;1116.0;162.0;296.0;2058.0;2212.0;2454.0;2834.0;341.0;418.0;1613.0;-1157.0;7469.0;-5123.0;WATER VAPOR
695.0;741.0;1087.0;1392.0;233.0;365.0;2138.0;2352.0;2715.0;3194.0;386.0;482.0;2417.0;-1871.0;7059.0;-5123.0;WATER VAPOR
506.0;688.0;913.0;1345.0;184.0;353.0;2182.0;2337.0;2633.0;3036.0;361.0;422.0;1659.0;-3187.0;7059.0;-16184.0;WATER VAPOR
424.0;712.0;975.0;1452.0;201.0;332.0;2298.0;2496.0;2836.0;3273.0;387.0;466.0;1659.0;-3294.0;7059.0;-6802.0;WATER VAPOR
437.0;648.0;908.0;1125.0;197.0;312.0;2258.0;2419.0;2699.0;3090.0;373.0;471.0;2443.0;-1871.0;7836.0;-6475.0;WATER VAPOR
683.0;838.0;1149.0;1770.0;235.0;404.0;2432.0;2665.0;3041.0;3541.0;432.0;532.0;2801.0;-1871.0;10195.0;-6475.0;WATER VAPOR
560.0;698.0;974.0;1387.0;198.0;342.0;1054.0;1272.0;1648.0;2132.0;281.0;364.0;295.0;-240.0;8173.0;-6475.0;WATER VAPOR
491.0;789.0;1152.0;1771.0;233.0;431.0;1180.0;1415.0;1769.0;2269.0;296.0;359.0;381.0;-240.0;1149.0;-1140.0;WATER VAPOR
390.0;802.0;1353.0;2383.0;304.0;416.0;321.0;564.0;1003.0;1666.0;248.0;338.0;248.0;-204.0;1131.0;-1136.0;WATER VAPOR
431.0;665.0;1051.0;1852.0;244.0;384.0;270.0;486.0;846.0;1359.0;199.0;284.0;244.0;-204.0;1060.0;-1037.0;WATER VAPOR
442.0;491.0;850.0;1363.0;186.0;305.0;236.0;430.0;753.0;1220.0;181.0;258.0;201.0;-240.0;1119.0;-1136.0;WATER VAPOR
428.0;428.0;794.0;1231.0;142.0;258.0;190.0;329.0;563.0;919.0;134.0;192.0;215.0;-226.0;1060.0;-1037.0;WATER VAPOR
256.0;386.0;715.0;1190.0;139.0;282.0;153.0;289.0;539.0;896.0;141.0;179.0;296.0;-226.0;1354.0;-1106.0;WATER VAPOR
218.0;360.0;714.0;1039.0;159.0;236.0;156.0;289.0;515.0;844.0;128.0;178.0;215.0;-235.0;960.0;-1106.0;WATER VAPOR
212.0;362.0;643.0;1148.0;142.0;212.0;143.0;264.0;481.0;783.0;121.0;171.0;250.0;-244.0;1153.0;-1106.0;WATER VAPOR
170.0;387.0;680.0;1118.0;126.0;237.0;154.0;283.0;499.0;820.0;126.0;173.0;292.0;-235.0;1297.0;-1097.0;WATER VAPOR
154.0;348.0;614.0;1053.0;125.0;201.0;142.0;264.0;463.0;774.0;105.0;160.0;251.0;-235.0;1164.0;-1097.0;WATER VAPOR
368.0;387.0;678.0;973.0;159.0;229.0;123.0;249.0;457.0;758.0;111.0;140.0;149.0;-189.0;544.0;-823.0;WATER VAPOR
336.0;364.0;633.0;1135.0;142.0;198.0;142.0;263.0;491.0;796.0;125.0;161.0;175.0;-179.0;737.0;-667.0;WATER VAPOR
336.0;378.0;675.0;1069.0;138.0;205.0;123.0;241.0;456.0;802.0;119.0;156.0;91.0;-133.0;326.0;-564.0;WATER VAPOR
318.0;430.0;787.0;1236.0;147.0;195.0;116.0;226.0;433.0;720.0;109.0;150.0;93.0;-118.0;399.0;-514.0;WATER VAPOR
368.0;371.0;794.0;1105.0;132.0;151.0;92.0;167.0;349.0;626.0;89.0;100.0;73.0;-90.0;253.0;-431.0;WATER VAPOR
318.0;366.0;729.0;1100.0;127.0;185.0;105.0;208.0;385.0;700.0;113.0;135.0;61.0;-79.0;211.0;-361.0;WATER VAPOR
383.0;446.0;802.0;1268.0;183.0;207.0;118.0;246.0;493.0;894.0;131.0;167.0;37.0;-54.0;120.0;-223.0;WATER VAPOR
227.0;435.0;864.0;1477.0;156.0;192.0;100.0;208.0;394.0;668.0;103.0;123.0;42.0;-51.0;121.0;-212.0;WATER VAPOR
351.0;371.0;717.0;1106.0;154.0;177.0;99.0;189.0;335.0;583.0;92.0;112.0;23.0;-29.0;85.0;-146.0;WATER VAPOR
294.0;332.0;657.0;974.0;111.0;158.0;58.0;130.0;245.0;471.0;77.0;100.0;24.0;-25.0;56.0;-126.0;WATER VAPOR
276.0;226.0;470.0;909.0;95.0;109.0;65.0;129.0;243.0;411.0;61.0;82.0;25.0;-23.0;62.0;-121.0;WATER VAPOR
185.0;215.0;462.0;865.0;69.0;123.0;58.0;118.0;229.0;396.0;62.0;69.0;24.0;-21.0;54.0;-106.0;WATER VAPOR
168.0;208.0;402.0;675.0;57.0;143.0;36.0;97.0;211.0;366.0;60.0;54.0;19.0;-19.0;50.0;-106.0;WATER VAPOR
168.0;196.0;436.0;574.0;61.0;111.0;34.0;67.0;160.0;295.0;37.0;60.0;28.0;-19.0;55.0;-101.0;WATER VAPOR
168.0;130.0;351.0;448.0;41.0;105.0;42.0;78.0;154.0;280.0;51.0;60.0;28.0;-17.0;54.0;-101.0;WATER VAPOR
239.0;167.0;349.0;584.0;89.0;128.0;35.0;77.0;160.0;327.0;53.0;60.0;37.0;-17.0;65.0;-97.0;WATER VAPOR
231.0;182.0;415.0;589.0;60.0;143.0;50.0;113.0;202.0;350.0;62.0;62.0;17.0;-17.0;55.0;-97.0;WATER VAPOR
214.0;153.0;277.0;574.0;75.0;85.0;38.0;85.0;217.0;363.0;49.0;30.0;18.0;-17.0;53.0;-97.0;WATER VAPOR
190.0;106.0;292.0;516.0;48.0;77.0;26.0;52.0;91.0;151.0;39.0;30.0;25.0;-17.0;75.0;-97.0;WATER VAPOR
197.0;116.0;268.0;452.0;37.0;71.0;26.0;61.0;111.0;193.0;39.0;30.0;22.0;-19.0;66.0;-98.0;WATER VAPOR
216.0;158.0;307.0;475.0;58.0;55.0;14.0;36.0;63.0;128.0;26.0;30.0;28.0;-19.0;55.0;-100.0;WATER VAPOR
197.0;81.0;201.0;474.0;36.0;87.0;9.0;35.0;89.0;193.0;29.0;32.0;31.0;-23.0;66.0;-100.0;WATER VAPOR
197.0;102.0;234.0;444.0;40.0;43.0;8.0;36.0;84.0;118.0;19.0;15.0;12.0;-23.0;45.0;-100.0;WATER VAPOR
197.0;64.0;199.0;474.0;25.0;83.0;17.0;48.0;84.0;146.0;18.0;22.0;13.0;-23.0;55.0;-101.0;WATER VAPOR
197.0;90.0;252.0;516.0;60.0;62.0;11.0;49.0;96.0;177.0;26.0;29.0;13.0;-23.0;47.0;-101.0;WATER VAPOR
208.0;106.0;315.0;475.0;37.0;48.0;11.0;23.0;78.0;171.0;25.0;22.0;13.0;-23.0;36.0;-101.0;WATER VAPOR
155.0;78.0;226.0;483.0;53.0;75.0;8.0;25.0;61.0;130.0;23.0;11.0;13.0;-21.0;49.0;-102.0;WATER VAPOR
86.0;96.0;244.0;453.0;53.0;33.0;8.0;10.0;48.0;104.0;23.0;11.0;18.0;-21.0;57.0;-103.0;WATER VAPOR
155.0;83.0;255.0;442.0;45.0;73.0;8.0;10.0;49.0;140.0;21.0;10.0;19.0;-21.0;71.0;-103.0;WATER VAPOR
66.0;84.0;286.0;498.0;45.0;80.0;18.0;41.0;97.0;157.0;23.0;16.0;19.0;-22.0;69.0;-102.0;WATER VAPOR
166.0;95.0;271.0;489.0;43.0;73.0;21.0;52.0;90.0;180.0;30.0;21.0;23.0;-21.0;61.0;-102.0;WATER VAPOR
128.0;99.0;246.0;546.0;47.0;84.0;23.0;58.0;126.0;219.0;36.0;23.0;16.0;-22.0;53.0;-103.0;WATER VAPOR
128.0;150.0;321.0;610.0;51.0;45.0;17.0;30.0;65.0;124.0;25.0;23.0;30.0;-22.0;61.0;-102.0;WATER VAPOR
190.0;86.0;214.0;476.0;61.0;39.0;17.0;30.0;71.0;154.0;31.0;24.0;23.0;-21.0;57.0;-102.0;WATER VAPOR
177.0;112.0;232.0;433.0;39.0;75.0;11.0;40.0;82.0;154.0;17.0;23.0;29.0;-18.0;53.0;-110.0;WATER VAPOR
164.0;104.0;178.0;336.0;28.0;47.0;10.0;21.0;40.0;100.0;13.0;4.0;23.0;-16.0;53.0;-102.0;WATER VAPOR
63.0;66.0;170.0;343.0;23.0;32.0;10.0;23.0;52.0;92.0;11.0;4.0;18.0;-15.0;54.0;-102.0;WATER VAPOR
80.0;71.0;134.0;357.0;29.0;77.0;9.0;33.0;49.0;92.0;9.0;3.0;23.0;-15.0;56.0;-102.0;WATER VAPOR
48.0;60.0;117.0;346.0;29.0;59.0;6.0;16.0;31.0;64.0;9.0;0.0;23.0;-16.0;63.0;-102.0;WATER VAPOR
88.0;56.0;117.0;265.0;25.0;59.0;6.0;16.0;23.0;64.0;7.0;-1.0;27.0;-19.0;59.0;-102.0;WATER VAPOR
88.0;60.0;158.0;295.0;25.0;66.0;2.0;16.0;31.0;106.0;13.0;-2.0;36.0;-21.0;54.0;-106.0;WATER VAPOR
50.0;0.0;30.0;120.0;21.0;47.0;17.0;24.0;35.0;83.0;6.0;34.0;12.0;5.0;21.0;3.0;WATER VAPOR
66.0;-4.0;21.0;16.0;30.0;64.0;18.0;34.0;49.0;117.0;17.0;28.0;4.0;15.0;15.0;4.0;WATER VAPOR
160.0;-4.0;30.0;156.0;52.0;65.0;18.0;35.0;53.0;131.0;17.0;38.0;4.0;15.0;15.0;0.0;WATER VAPOR
161.0;-3.0;26.0;120.0;34.0;81.0;21.0;32.0;55.0;92.0;15.0;32.0;0.0;6.0;13.0;0.0;WATER VAPOR
149.0;-3.0;94.0;156.0;51.0;58.0;12.0;35.0;89.0;149.0;30.0;44.0;0.0;6.0;13.0;-2.0;WATER VAPOR
168.0;-3.0;142.0;185.0;56.0;104.0;16.0;33.0;54.0;149.0;19.0;34.0;-4.0;3.0;13.0;-6.0;WATER VAPOR
118.0;-3.0;129.0;211.0;40.0;99.0;16.0;40.0;78.0;167.0;23.0;44.0;0.0;6.0;19.0;-6.0;WATER VAPOR
118.0;-17.0;116.0;127.0;45.0;57.0;13.0;22.0;23.0;107.0;14.0;23.0;3.0;6.0;10.0;-6.0;WATER VAPOR
118.0;-21.0;93.0;80.0;36.0;66.0;13.0;22.0;31.0;94.0;14.0;29.0;3.0;9.0;15.0;-6.0;WATER VAPOR
189.0;52.0;25.0;170.0;12.0;-17.0;-2.0;-5.0;-5.0;-10.0;-3.0;1.0;7.0;-4.0;10.0;2.0;WATER VAPOR
190.0;55.0;20.0;284.0;13.0;-17.0;-4.0;-5.0;-6.0;-10.0;-3.0;1.0;0.0;-6.0;7.0;7.0;WATER VAPOR
207.0;70.0;73.0;210.0;17.0;-23.0;-5.0;-5.0;-6.0;-20.0;-2.0;1.0;0.0;-9.0;18.0;2.0;WATER VAPOR
190.0;43.0;50.0;276.0;24.0;-17.0;-4.0;2.0;-6.0;-10.0;0.0;1.0;0.0;-10.0;7.0;4.0;WATER VAPOR
194.0;90.0;81.0;147.0;43.0;-13.0;-5.0;2.0;-8.0;-20.0;0.0;1.0;0.0;-10.0;11.0;2.0;WATER VAPOR
111.0;38.0;49.0;200.0;27.0;-13.0;-5.0;3.0;-6.0;4.0;0.0;-1.0;0.0;-10.0;8.0;5.0;WATER VAPOR
102.0;57.0;49.0;244.0;27.0;-18.0;-5.0;3.0;-5.0;4.0;0.0;-8.0;8.0;-9.0;14.0;5.0;WATER VAPOR
196.0;62.0;23.0;256.0;24.0;1.0;2.0;3.0;-2.0;4.0;0.0;-1.0;6.0;-4.0;8.0;5.0;WATER VAPOR
189.0;42.0;23.0;234.0;24.0;2.0;2.0;4.0;10.0;6.0;0.0;-8.0;12.0;-4.0;6.0;2.0;WATER VAPOR
189.0;48.0;6.0;234.0;11.0;-18.0;4.0;4.0;10.0;49.0;0.0;-11.0;1.0;-4.0;6.0;6.0;WATER VAPOR
197.0;82.0;6.0;249.0;0.0;-6.0;3.0;4.0;14.0;6.0;0.0;-8.0;0.0;-7.0;2.0;1.0;WATER VAPOR
184.0;50.0;6.0;153.0;0.0;2.0;-8.0;-4.0;-16.0;-35.0;-4.0;-4.0;0.0;-9.0;2.0;1.0;WATER VAPOR
87.0;50.0;20.0;195.0;11.0;-6.0;-12.0;-23.0;-34.0;-62.0;-8.0;-8.0;0.0;-12.0;5.0;2.0;WATER VAPOR
84.0;55.0;-1.0;195.0;7.0;-24.0;-15.0;-23.0;-39.0;-72.0;-11.0;-8.0;0.0;-12.0;5.0;2.0;WATER VAPOR
82.0;24.0;-1.0;203.0;11.0;-24.0;-12.0;-23.0;-34.0;-63.0;-8.0;-8.0;2.0;-12.0;7.0;2.0;WATER VAPOR
84.0;24.0;-1.0;195.0;11.0;-40.0;-12.0;-23.0;-34.0;-63.0;-10.0;-12.0;2.0;-12.0;5.0;2.0;WATER VAPOR
178.0;24.0;2.0;203.0;11.0;-40.0;-10.0;-18.0;-28.0;-63.0;-10.0;-12.0;2.0;-7.0;7.0;2.0;WATER VAPOR
178.0;38.0;2.0;220.0;7.0;-40.0;-9.0;-9.0;-22.0;-42.0;-8.0;-12.0;2.0;-7.0;5.0;2.0;WATER VAPOR
203.0;68.0;9.0;220.0;21.0;-19.0;-2.0;0.0;-9.0;-8.0;-8.0;-11.0;-1.0;-7.0;17.0;2.0;WATER VAPOR
83.0;51.0;62.0;258.0;36.0;-19.0;2.0;2.0;1.0;-3.0;-3.0;-10.0;-10.0;-16.0;-2.0;11.0;WATER VAPOR
