OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
20.0;23.0;55.0;98.0;16.0;25.0;-2.0;9.0;24.0;65.0;8.0;25.0;0.0;4.0;-1.0;-7.0;WATER VAPOR
22.0;39.0;73.0;134.0;23.0;34.0;5.0;19.0;40.0;65.0;12.0;29.0;0.0;2.0;-3.0;-7.0;WATER VAPOR
19.0;25.0;57.0;113.0;24.0;37.0;-6.0;19.0;40.0;72.0;11.0;25.0;-7.0;-1.0;-3.0;-7.0;WATER VAPOR
23.0;41.0;72.0;143.0;26.0;30.0;-6.0;20.0;45.0;82.0;16.0;23.0;-10.0;2.0;-3.0;-7.0;WATER VAPOR
14.0;20.0;57.0;116.0;18.0;31.0;-3.0;19.0;36.0;57.0;16.0;21.0;-10.0;1.0;-4.0;-7.0;WATER VAPOR
14.0;28.0;67.0;134.0;20.0;31.0;-6.0;9.0;36.0;57.0;13.0;21.0;-11.0;2.0;-8.0;-8.0;WATER VAPOR
14.0;28.0;67.0;105.0;19.0;31.0;-6.0;9.0;39.0;76.0;10.0;39.0;-10.0;1.0;-8.0;-9.0;WATER VAPOR
21.0;41.0;72.0;139.0;21.0;42.0;-11.0;9.0;34.0;57.0;13.0;44.0;-11.0;2.0;-8.0;-9.0;WATER VAPOR
32.0;59.0;110.0;221.0;34.0;41.0;-3.0;17.0;45.0;103.0;25.0;52.0;-7.0;1.0;-6.0;-12.0;WATER VAPOR
29.0;48.0;89.0;194.0;29.0;53.0;-6.0;17.0;54.0;80.0;21.0;39.0;-9.0;-1.0;-6.0;-12.0;WATER VAPOR
29.0;50.0;97.0;144.0;25.0;45.0;0.0;26.0;45.0;122.0;21.0;48.0;-7.0;-2.0;-6.0;-12.0;WATER VAPOR
25.0;50.0;97.0;185.0;35.0;47.0;0.0;19.0;54.0;101.0;26.0;50.0;-4.0;-2.0;-5.0;-12.0;WATER VAPOR
29.0;52.0;111.0;219.0;38.0;52.0;3.0;22.0;48.0;109.0;16.0;41.0;-4.0;-2.0;-5.0;-16.0;WATER VAPOR
31.0;48.0;104.0;188.0;39.0;52.0;3.0;29.0;63.0;108.0;22.0;53.0;-7.0;-2.0;-5.0;-16.0;WATER VAPOR
28.0;54.0;109.0;197.0;38.0;53.0;3.0;22.0;54.0;91.0;15.0;57.0;-7.0;-2.0;-7.0;-17.0;WATER VAPOR
33.0;61.0;133.0;201.0;39.0;59.0;3.0;36.0;72.0;160.0;19.0;55.0;-12.0;-1.0;-6.0;-20.0;WATER VAPOR
30.0;57.0;108.0;227.0;40.0;58.0;3.0;18.0;69.0;134.0;27.0;49.0;-12.0;-1.0;-6.0;-27.0;WATER VAPOR
54.0;99.0;175.0;334.0;58.0;82.0;9.0;20.0;82.0;191.0;37.0;75.0;-8.0;-2.0;1.0;-27.0;WATER VAPOR
51.0;96.0;176.0;339.0;61.0;93.0;16.0;43.0;102.0;200.0;38.0;71.0;-8.0;-1.0;-4.0;-27.0;WATER VAPOR
59.0;96.0;194.0;377.0;73.0;112.0;14.0;56.0;110.0;227.0;47.0;89.0;-8.0;-1.0;-4.0;-27.0;WATER VAPOR
47.0;92.0;176.0;320.0;60.0;96.0;3.0;41.0;100.0;211.0;39.0;88.0;-8.0;-2.0;-3.0;-24.0;WATER VAPOR
35.0;73.0;148.0;282.0;54.0;84.0;0.0;28.0;86.0;193.0;36.0;74.0;-11.0;-1.0;-4.0;-24.0;WATER VAPOR
43.0;78.0;159.0;288.0;53.0;76.0;0.0;26.0;66.0;140.0;32.0;73.0;-11.0;-1.0;-5.0;-28.0;WATER VAPOR
42.0;81.0;142.0;292.0;48.0;83.0;0.0;38.0;90.0;176.0;34.0;68.0;-11.0;-2.0;-5.0;-28.0;WATER VAPOR
68.0;122.0;211.0;432.0;69.0;114.0;12.0;51.0;112.0;231.0;45.0;93.0;-11.0;-3.0;-5.0;-30.0;WATER VAPOR
65.0;111.0;208.0;417.0;73.0;110.0;12.0;61.0;130.0;272.0;46.0;92.0;-11.0;-6.0;-5.0;-30.0;WATER VAPOR
53.0;98.0;195.0;346.0;71.0;107.0;10.0;54.0;118.0;236.0;49.0;95.0;-10.0;-6.0;-10.0;-30.0;WATER VAPOR
53.0;104.0;189.0;365.0;62.0;101.0;14.0;54.0;136.0;243.0;49.0;77.0;-11.0;-8.0;-9.0;-30.0;WATER VAPOR
58.0;108.0;198.0;413.0;66.0;109.0;16.0;54.0;119.0;230.0;46.0;97.0;-11.0;-8.0;-9.0;-30.0;WATER VAPOR
69.0;117.0;222.0;447.0;72.0;118.0;14.0;37.0;107.0;211.0;54.0;97.0;-11.0;-8.0;-9.0;-32.0;WATER VAPOR
62.0;117.0;223.0;406.0;75.0;125.0;16.0;45.0;118.0;250.0;56.0;105.0;-10.0;-8.0;-9.0;-35.0;WATER VAPOR
72.0;130.0;220.0;453.0;83.0;124.0;8.0;33.0;107.0;239.0;51.0;89.0;-10.0;-5.0;-4.0;-38.0;WATER VAPOR
63.0;121.0;215.0;414.0;72.0;103.0;13.0;49.0;105.0;242.0;54.0;92.0;-10.0;-5.0;-4.0;-40.0;WATER VAPOR
52.0;105.0;196.0;376.0;63.0;103.0;8.0;40.0;96.0;193.0;45.0;87.0;-10.0;-8.0;-4.0;-38.0;WATER VAPOR
59.0;113.0;218.0;438.0;70.0;110.0;12.0;57.0;134.0;242.0;52.0;98.0;-4.0;-8.0;-3.0;-38.0;WATER VAPOR
62.0;116.0;207.0;405.0;70.0;111.0;10.0;49.0;113.0;218.0;46.0;95.0;-10.0;-8.0;-3.0;-38.0;WATER VAPOR
69.0;128.0;235.0;439.0;79.0;115.0;12.0;55.0;135.0;281.0;53.0;108.0;-4.0;-9.0;-3.0;-37.0;WATER VAPOR
59.0;115.0;211.0;429.0;68.0;103.0;12.0;56.0;134.0;269.0;57.0;101.0;-4.0;-9.0;1.0;-36.0;WATER VAPOR
65.0;119.0;229.0;437.0;76.0;110.0;24.0;66.0;148.0;278.0;56.0;97.0;-6.0;-9.0;4.0;-36.0;WATER VAPOR
75.0;138.0;249.0;466.0;80.0;127.0;25.0;73.0;165.0;323.0;55.0;114.0;-6.0;-9.0;4.0;-33.0;WATER VAPOR
69.0;130.0;231.0;475.0;77.0;118.0;24.0;54.0;142.0;263.0;56.0;94.0;-6.0;-10.0;2.0;-36.0;WATER VAPOR
69.0;127.0;234.0;463.0;79.0;135.0;32.0;78.0;158.0;310.0;56.0;108.0;-6.0;-10.0;-1.0;-42.0;WATER VAPOR
62.0;118.0;217.0;420.0;73.0;118.0;14.0;44.0;109.0;243.0;57.0;96.0;-6.0;-11.0;-2.0;-42.0;WATER VAPOR
63.0;123.0;224.0;435.0;76.0;124.0;18.0;61.0;139.0;290.0;47.0;101.0;-2.0;-10.0;-1.0;-42.0;WATER VAPOR
64.0;125.0;240.0;441.0;80.0;128.0;13.0;52.0;135.0;301.0;57.0;114.0;-2.0;-11.0;-1.0;-43.0;WATER VAPOR
76.0;140.0;243.0;451.0;81.0;115.0;31.0;76.0;168.0;307.0;59.0;95.0;-2.0;-13.0;-1.0;-42.0;WATER VAPOR
81.0;155.0;266.0;508.0;92.0;142.0;32.0;83.0;174.0;347.0;68.0;132.0;-3.0;-11.0;0.0;-42.0;WATER VAPOR
81.0;149.0;266.0;532.0;90.0;147.0;31.0;67.0;148.0;346.0;66.0;129.0;-3.0;-6.0;0.0;-42.0;WATER VAPOR
81.0;155.0;283.0;554.0;97.0;158.0;32.0;85.0;189.0;377.0;64.0;129.0;-3.0;-6.0;0.0;-42.0;WATER VAPOR
78.0;140.0;280.0;541.0;97.0;149.0;25.0;67.0;162.0;341.0;69.0;116.0;-8.0;-6.0;-1.0;-42.0;WATER VAPOR
71.0;135.0;259.0;486.0;93.0;141.0;18.0;79.0;175.0;335.0;62.0;117.0;-8.0;-6.0;-2.0;-42.0;WATER VAPOR
75.0;143.0;266.0;501.0;81.0;133.0;18.0;52.0;125.0;291.0;57.0;111.0;-8.0;-10.0;-2.0;-44.0;WATER VAPOR
76.0;145.0;272.0;482.0;81.0;122.0;14.0;61.0;153.0;300.0;64.0;111.0;-12.0;-10.0;-2.0;-44.0;WATER VAPOR
78.0;141.0;272.0;493.0;84.0;126.0;27.0;76.0;144.0;320.0;58.0;106.0;-13.0;-13.0;-2.0;-48.0;WATER VAPOR
109.0;176.0;340.0;601.0;93.0;141.0;28.0;69.0;167.0;347.0;63.0;136.0;-13.0;-14.0;-3.0;-51.0;WATER VAPOR
92.0;168.0;315.0;595.0;99.0;151.0;10.0;64.0;169.0;329.0;70.0;133.0;-13.0;-14.0;0.0;-52.0;WATER VAPOR
103.0;190.0;352.0;659.0;113.0;165.0;12.0;74.0;182.0;368.0;70.0;141.0;-13.0;-11.0;0.0;-52.0;WATER VAPOR
91.0;171.0;324.0;635.0;109.0;169.0;13.0;76.0;173.0;351.0;73.0;142.0;-9.0;-14.0;1.0;-56.0;WATER VAPOR
88.0;160.0;289.0;551.0;100.0;153.0;16.0;78.0;178.0;393.0;66.0;128.0;-6.0;-16.0;1.0;-52.0;WATER VAPOR
83.0;158.0;313.0;584.0;100.0;151.0;25.0;71.0;169.0;354.0;70.0;142.0;-6.0;-16.0;1.0;-51.0;WATER VAPOR
83.0;144.0;278.0;552.0;103.0;162.0;19.0;72.0;160.0;312.0;69.0;138.0;-3.0;-16.0;-1.0;-51.0;WATER VAPOR
88.0;159.0;300.0;610.0;106.0;166.0;28.0;87.0;190.0;427.0;83.0;139.0;-6.0;-16.0;-3.0;-51.0;WATER VAPOR
79.0;161.0;296.0;553.0;101.0;163.0;30.0;77.0;177.0;337.0;72.0;134.0;-2.0;-16.0;-1.0;-51.0;WATER VAPOR
88.0;163.0;309.0;580.0;104.0;164.0;27.0;69.0;178.0;383.0;70.0;141.0;-8.0;-10.0;-1.0;-51.0;WATER VAPOR
80.0;150.0;287.0;514.0;95.0;151.0;27.0;75.0;154.0;335.0;73.0;137.0;-9.0;-8.0;3.0;-51.0;WATER VAPOR
79.0;140.0;279.0;540.0;96.0;148.0;27.0;60.0;155.0;300.0;62.0;125.0;-9.0;-8.0;4.0;-51.0;WATER VAPOR
82.0;155.0;278.0;549.0;93.0;142.0;31.0;71.0;183.0;355.0;66.0;118.0;-9.0;-12.0;4.0;-58.0;WATER VAPOR
89.0;163.0;303.0;574.0;109.0;148.0;38.0;92.0;193.0;358.0;68.0;124.0;-9.0;-11.0;5.0;-58.0;WATER VAPOR
103.0;184.0;342.0;642.0;113.0;168.0;25.0;83.0;184.0;369.0;75.0;136.0;-10.0;-12.0;5.0;-58.0;WATER VAPOR
98.0;171.0;330.0;630.0;114.0;173.0;47.0;99.0;206.0;442.0;74.0;149.0;-10.0;-15.0;-3.0;-58.0;WATER VAPOR
99.0;188.0;361.0;658.0;116.0;181.0;28.0;64.0;167.0;355.0;78.0;151.0;-10.0;-15.0;-3.0;-59.0;WATER VAPOR
98.0;183.0;350.0;665.0;115.0;185.0;28.0;86.0;199.0;411.0;88.0;164.0;-13.0;-15.0;-3.0;-62.0;WATER VAPOR
99.0;188.0;348.0;674.0;119.0;181.0;49.0;114.0;220.0;463.0;86.0;164.0;-13.0;-15.0;-3.0;-62.0;WATER VAPOR
97.0;181.0;351.0;650.0;119.0;181.0;35.0;88.0;204.0;399.0;82.0;161.0;-15.0;-18.0;-3.0;-62.0;WATER VAPOR
93.0;169.0;329.0;621.0;112.0;175.0;16.0;73.0;171.0;367.0;79.0;153.0;-13.0;-18.0;3.0;-63.0;WATER VAPOR
94.0;174.0;331.0;625.0;115.0;178.0;16.0;76.0;190.0;386.0;75.0;159.0;-13.0;-13.0;3.0;-63.0;WATER VAPOR
99.0;185.0;323.0;632.0;116.0;191.0;27.0;92.0;200.0;384.0;90.0;166.0;-9.0;-20.0;3.0;-64.0;WATER VAPOR
106.0;189.0;356.0;693.0;122.0;191.0;44.0;110.0;225.0;433.0;89.0;166.0;-2.0;-22.0;10.0;-63.0;WATER VAPOR
96.0;184.0;343.0;665.0;120.0;188.0;25.0;68.0;175.0;372.0;81.0;164.0;-2.0;-22.0;8.0;-64.0;WATER VAPOR
80.0;155.0;314.0;605.0;105.0;172.0;36.0;97.0;210.0;415.0;82.0;148.0;-4.0;-20.0;8.0;-65.0;WATER VAPOR
94.0;178.0;341.0;644.0;110.0;175.0;40.0;99.0;207.0;382.0;79.0;153.0;-4.0;-20.0;13.0;-65.0;WATER VAPOR
108.0;207.0;379.0;715.0;125.0;197.0;38.0;106.0;218.0;461.0;92.0;170.0;-3.0;-17.0;7.0;-66.0;WATER VAPOR
127.0;231.0;423.0;815.0;139.0;206.0;45.0;120.0;250.0;553.0;102.0;184.0;-4.0;-17.0;7.0;-68.0;WATER VAPOR
116.0;216.0;406.0;765.0;136.0;208.0;28.0;91.0;215.0;473.0;88.0;179.0;-8.0;-17.0;6.0;-70.0;WATER VAPOR
118.0;207.0;379.0;777.0;137.0;220.0;21.0;86.0;217.0;449.0;93.0;187.0;-8.0;-17.0;4.0;-70.0;WATER VAPOR
107.0;203.0;387.0;742.0;133.0;216.0;30.0;100.0;222.0;484.0;95.0;187.0;-12.0;-19.0;-6.0;-72.0;WATER VAPOR
109.0;206.0;409.0;770.0;139.0;217.0;44.0;105.0;238.0;491.0;96.0;184.0;-12.0;-19.0;-6.0;-75.0;WATER VAPOR
114.0;213.0;382.0;752.0;136.0;219.0;30.0;90.0;241.0;491.0;103.0;192.0;-12.0;-20.0;-1.0;-77.0;WATER VAPOR
139.0;253.0;460.0;908.0;155.0;233.0;57.0;122.0;261.0;541.0;97.0;190.0;-6.0;-20.0;6.0;-77.0;WATER VAPOR
128.0;244.0;446.0;834.0;145.0;238.0;40.0;107.0;242.0;521.0;103.0;192.0;-6.0;-20.0;2.0;-79.0;WATER VAPOR
136.0;258.0;477.0;847.0;146.0;236.0;49.0;121.0;244.0;536.0;102.0;199.0;-4.0;-16.0;2.0;-77.0;WATER VAPOR
116.0;220.0;408.0;774.0;144.0;231.0;41.0;82.0;212.0;495.0;100.0;188.0;-4.0;-16.0;2.0;-77.0;WATER VAPOR
111.0;195.0;391.0;761.0;136.0;219.0;41.0;106.0;245.0;504.0;105.0;198.0;-3.0;-16.0;8.0;-74.0;WATER VAPOR
123.0;221.0;414.0;828.0;145.0;225.0;53.0;117.0;240.0;525.0;100.0;192.0;-4.0;-16.0;2.0;-77.0;WATER VAPOR
112.0;206.0;399.0;769.0;144.0;228.0;41.0;88.0;216.0;488.0;97.0;178.0;-3.0;-16.0;8.0;-77.0;WATER VAPOR
109.0;210.0;401.0;740.0;136.0;219.0;41.0;105.0;255.0;549.0;100.0;190.0;-3.0;-20.0;9.0;-78.0;WATER VAPOR
152.0;282.0;512.0;976.0;162.0;248.0;66.0;151.0;299.0;594.0;109.0;214.0;-3.0;-16.0;11.0;-80.0;WATER VAPOR
127.0;235.0;446.0;846.0;152.0;237.0;59.0;142.0;282.0;609.0;113.0;212.0;5.0;-22.0;9.0;-82.0;WATER VAPOR
142.0;263.0;488.0;945.0;161.0;248.0;53.0;144.0;308.0;625.0;118.0;217.0;5.0;-20.0;14.0;-82.0;WATER VAPOR
149.0;272.0;509.0;938.0;165.0;262.0;52.0;129.0;273.0;561.0;114.0;211.0;1.0;-20.0;18.0;-82.0;WATER VAPOR
133.0;244.0;470.0;903.0;156.0;246.0;39.0;119.0;270.0;570.0;106.0;208.0;2.0;-19.0;14.0;-82.0;WATER VAPOR
128.0;248.0;457.0;884.0;154.0;241.0;32.0;103.0;242.0;527.0;106.0;210.0;2.0;-20.0;15.0;-82.0;WATER VAPOR
124.0;226.0;419.0;850.0;149.0;244.0;54.0;142.0;282.0;593.0;120.0;214.0;2.0;-20.0;18.0;-82.0;WATER VAPOR
134.0;243.0;462.0;886.0;148.0;234.0;42.0;107.0;261.0;521.0;107.0;193.0;2.0;-21.0;15.0;-84.0;WATER VAPOR
120.0;222.0;417.0;829.0;144.0;237.0;44.0;105.0;239.0;516.0;99.0;206.0;2.0;-21.0;14.0;-85.0;WATER VAPOR
133.0;232.0;438.0;803.0;152.0;235.0;49.0;130.0;276.0;568.0;108.0;208.0;2.0;-21.0;6.0;-85.0;WATER VAPOR
134.0;235.0;451.0;857.0;153.0;239.0;39.0;119.0;261.0;587.0;110.0;190.0;0.0;-21.0;5.0;-86.0;WATER VAPOR
144.0;261.0;462.0;857.0;153.0;234.0;54.0;129.0;263.0;517.0;103.0;196.0;0.0;-20.0;6.0;-86.0;WATER VAPOR
131.0;234.0;423.0;789.0;148.0;229.0;51.0;121.0;263.0;527.0;104.0;195.0;0.0;-20.0;4.0;-86.0;WATER VAPOR
133.0;244.0;460.0;837.0;147.0;225.0;50.0;111.0;259.0;522.0;103.0;197.0;0.0;-20.0;6.0;-86.0;WATER VAPOR
139.0;259.0;471.0;885.0;159.0;249.0;42.0;124.0;279.0;551.0;102.0;197.0;-3.0;-20.0;9.0;-88.0;WATER VAPOR
150.0;265.0;497.0;905.0;157.0;244.0;50.0;121.0;282.0;559.0;103.0;203.0;-4.0;-20.0;13.0;-88.0;WATER VAPOR
140.0;250.0;470.0;920.0;160.0;246.0;48.0;137.0;276.0;560.0;107.0;204.0;-4.0;-21.0;11.0;-88.0;WATER VAPOR
143.0;269.0;492.0;897.0;153.0;239.0;43.0;126.0;272.0;594.0;100.0;199.0;-4.0;-20.0;14.0;-90.0;WATER VAPOR
133.0;243.0;441.0;839.0;149.0;232.0;34.0;98.0;232.0;465.0;100.0;200.0;-4.0;-18.0;11.0;-89.0;WATER VAPOR
121.0;216.0;407.0;783.0;142.0;233.0;45.0;127.0;257.0;514.0;105.0;191.0;0.0;-18.0;9.0;-89.0;WATER VAPOR
124.0;237.0;424.0;852.0;145.0;222.0;46.0;123.0;271.0;521.0;104.0;191.0;0.0;-21.0;7.0;-89.0;WATER VAPOR
132.0;253.0;456.0;853.0;147.0;222.0;45.0;117.0;249.0;552.0;103.0;195.0;-7.0;-21.0;5.0;-89.0;WATER VAPOR
138.0;245.0;463.0;857.0;161.0;233.0;37.0;105.0;260.0;561.0;113.0;206.0;-7.0;-21.0;5.0;-89.0;WATER VAPOR
151.0;259.0;487.0;938.0;170.0;260.0;45.0;114.0;262.0;545.0;112.0;207.0;-7.0;-21.0;5.0;-92.0;WATER VAPOR
142.0;267.0;494.0;925.0;169.0;258.0;46.0;125.0;271.0;569.0;110.0;207.0;-8.0;-19.0;5.0;-92.0;WATER VAPOR
137.0;245.0;449.0;865.0;154.0;252.0;36.0;117.0;266.0;560.0;117.0;222.0;-8.0;-19.0;5.0;-93.0;WATER VAPOR
147.0;268.0;490.0;932.0;166.0;251.0;37.0;111.0;258.0;587.0;115.0;204.0;-5.0;-19.0;6.0;-93.0;WATER VAPOR
134.0;243.0;455.0;879.0;155.0;242.0;36.0;105.0;254.0;558.0;109.0;197.0;-4.0;-21.0;6.0;-90.0;WATER VAPOR
141.0;246.0;454.0;917.0;156.0;253.0;51.0;128.0;288.0;584.0;116.0;216.0;-4.0;-25.0;8.0;-90.0;WATER VAPOR
146.0;273.0;512.0;974.0;174.0;259.0;50.0;126.0;286.0;593.0;114.0;205.0;-3.0;-25.0;7.0;-89.0;WATER VAPOR
138.0;257.0;475.0;894.0;158.0;250.0;50.0;102.0;256.0;536.0;103.0;204.0;-4.0;-21.0;7.0;-89.0;WATER VAPOR
143.0;247.0;485.0;935.0;162.0;266.0;65.0;144.0;315.0;632.0;119.0;233.0;-4.0;-21.0;13.0;-89.0;WATER VAPOR
139.0;264.0;482.0;928.0;164.0;263.0;41.0;122.0;255.0;536.0;108.0;209.0;-6.0;-25.0;6.0;-91.0;WATER VAPOR
158.0;290.0;527.0;994.0;176.0;273.0;64.0;154.0;319.0;630.0;120.0;229.0;-2.0;-22.0;13.0;-91.0;WATER VAPOR
161.0;277.0;517.0;1045.0;179.0;280.0;60.0;143.0;301.0;658.0;125.0;228.0;-6.0;-25.0;8.0;-93.0;WATER VAPOR
166.0;308.0;567.0;1050.0;183.0;282.0;71.0;159.0;320.0;633.0;126.0;228.0;-2.0;-25.0;14.0;-95.0;WATER VAPOR
166.0;305.0;543.0;1033.0;182.0;280.0;50.0;129.0;294.0;634.0;129.0;218.0;-3.0;-26.0;8.0;-97.0;WATER VAPOR
155.0;285.0;541.0;1015.0;171.0;268.0;48.0;125.0;297.0;582.0;120.0;225.0;-2.0;-26.0;11.0;-100.0;WATER VAPOR
150.0;269.0;502.0;966.0;170.0;263.0;57.0;136.0;300.0;619.0;118.0;219.0;-3.0;-26.0;5.0;-100.0;WATER VAPOR
146.0;264.0;506.0;945.0;167.0;263.0;42.0;119.0;278.0;601.0;125.0;225.0;-2.0;-26.0;5.0;-101.0;WATER VAPOR
151.0;269.0;470.0;935.0;162.0;258.0;60.0;150.0;325.0;654.0;124.0;230.0;-3.0;-26.0;4.0;-101.0;WATER VAPOR
143.0;265.0;499.0;989.0;170.0;267.0;48.0;133.0;280.0;605.0;118.0;227.0;-2.0;-26.0;12.0;-101.0;WATER VAPOR
151.0;288.0;520.0;969.0;167.0;279.0;47.0;136.0;290.0;602.0;125.0;226.0;-3.0;-25.0;6.0;-97.0;WATER VAPOR
173.0;311.0;574.0;1104.0;190.0;305.0;60.0;160.0;343.0;687.0;131.0;237.0;-3.0;-25.0;6.0;-101.0;WATER VAPOR
159.0;286.0;537.0;1042.0;176.0;281.0;52.0;133.0;315.0;647.0;123.0;225.0;-7.0;-25.0;-1.0;-101.0;WATER VAPOR
161.0;294.0;548.0;1037.0;183.0;287.0;43.0;134.0;296.0;643.0;137.0;236.0;-7.0;-26.0;-1.0;-107.0;WATER VAPOR
182.0;333.0;602.0;1160.0;197.0;308.0;51.0;143.0;314.0;669.0;136.0;263.0;-7.0;-26.0;-1.0;-107.0;WATER VAPOR
180.0;328.0;594.0;1160.0;202.0;307.0;59.0;149.0;319.0;661.0;135.0;249.0;-7.0;-30.0;13.0;-108.0;WATER VAPOR
183.0;331.0;598.0;1126.0;194.0;304.0;44.0;129.0;316.0;687.0;127.0;237.0;-3.0;-26.0;11.0;-108.0;WATER VAPOR
174.0;322.0;612.0;1187.0;200.0;297.0;58.0;154.0;351.0;712.0;137.0;247.0;-1.0;-24.0;11.0;-111.0;WATER VAPOR
172.0;302.0;571.0;1088.0;190.0;298.0;60.0;141.0;331.0;714.0;137.0;254.0;-1.0;-24.0;8.0;-112.0;WATER VAPOR
174.0;315.0;580.0;1084.0;192.0;304.0;72.0;167.0;340.0;672.0;136.0;248.0;-3.0;-24.0;5.0;-113.0;WATER VAPOR
172.0;314.0;590.0;1108.0;203.0;296.0;71.0;157.0;350.0;690.0;137.0;249.0;-1.0;-24.0;8.0;-113.0;WATER VAPOR
164.0;304.0;577.0;1083.0;188.0;304.0;53.0;145.0;321.0;677.0;135.0;260.0;-1.0;-24.0;8.0;-113.0;WATER VAPOR
172.0;312.0;575.0;1071.0;190.0;295.0;60.0;150.0;337.0;681.0;131.0;249.0;-1.0;-23.0;16.0;-108.0;WATER VAPOR
161.0;285.0;531.0;1035.0;188.0;291.0;55.0;141.0;316.0;670.0;133.0;250.0;0.0;-24.0;15.0;-108.0;WATER VAPOR
162.0;293.0;548.0;1062.0;189.0;303.0;68.0;152.0;329.0;690.0;134.0;262.0;0.0;-25.0;15.0;-107.0;WATER VAPOR
171.0;301.0;580.0;1083.0;187.0;309.0;70.0;157.0;329.0;686.0;134.0;257.0;-3.0;-25.0;15.0;-107.0;WATER VAPOR
179.0;333.0;589.0;1138.0;198.0;319.0;72.0;173.0;360.0;725.0;141.0;252.0;-3.0;-26.0;14.0;-108.0;WATER VAPOR
