OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
619.0;1007.0;1640.0;2778.0;475.0;725.0;512.0;885.0;1498.0;2488.0;380.0;533.0;644.0;-1021.0;2739.0;-4189.0;WATER VAPOR
598.0;976.0;1581.0;2684.0;463.0;701.0;468.0;809.0;1407.0;2386.0;362.0;503.0;642.0;-1016.0;2728.0;-4167.0;WATER VAPOR
597.0;974.0;1579.0;2698.0;460.0;707.0;432.0;776.0;1388.0;2387.0;366.0;515.0;643.0;-1014.0;2731.0;-4146.0;WATER VAPOR
629.0;1042.0;1710.0;2900.0;497.0;743.0;474.0;837.0;1481.0;2535.0;386.0;535.0;644.0;-1011.0;2704.0;-4146.0;WATER VAPOR
714.0;1181.0;1923.0;3255.0;548.0;820.0;550.0;952.0;1645.0;2784.0;423.0;599.0;637.0;-1011.0;2713.0;-4146.0;WATER VAPOR
712.0;1171.0;1910.0;3246.0;547.0;823.0;640.0;1102.0;1854.0;2918.0;428.0;592.0;630.0;-1011.0;2690.0;-4146.0;WATER VAPOR
702.0;1148.0;1878.0;3205.0;545.0;811.0;523.0;918.0;1638.0;2751.0;421.0;589.0;644.0;-1013.0;2723.0;-4146.0;WATER VAPOR
698.0;1143.0;1869.0;3180.0;542.0;822.0;565.0;970.0;1651.0;2796.0;424.0;602.0;645.0;-1013.0;2748.0;-4146.0;WATER VAPOR
742.0;1219.0;1990.0;3345.0;570.0;850.0;550.0;969.0;1721.0;2933.0;446.0;622.0;639.0;-1013.0;2720.0;-4146.0;WATER VAPOR
695.0;1142.0;1866.0;3154.0;539.0;813.0;576.0;1012.0;1748.0;2856.0;427.0;594.0;625.0;-1004.0;2687.0;-4126.0;WATER VAPOR
715.0;1171.0;1932.0;3274.0;550.0;828.0;539.0;960.0;1691.0;2887.0;438.0;605.0;641.0;-1004.0;2691.0;-4126.0;WATER VAPOR
612.0;1007.0;1641.0;2811.0;488.0;753.0;535.0;920.0;1553.0;2551.0;391.0;551.0;624.0;-1004.0;2697.0;-4126.0;WATER VAPOR
721.0;1187.0;1944.0;3284.0;553.0;826.0;586.0;1034.0;1781.0;2914.0;437.0;607.0;640.0;-1022.0;2729.0;-4161.0;WATER VAPOR
740.0;1212.0;2005.0;3387.0;572.0;854.0;574.0;1012.0;1760.0;2935.0;443.0;623.0;652.0;-1029.0;2758.0;-4186.0;WATER VAPOR
720.0;1179.0;1929.0;3260.0;556.0;837.0;588.0;1044.0;1804.0;2969.0;446.0;617.0;642.0;-1030.0;2766.0;-4199.0;WATER VAPOR
724.0;1184.0;1932.0;3267.0;554.0;832.0;590.0;1034.0;1783.0;2936.0;440.0;617.0;657.0;-1030.0;2785.0;-4199.0;WATER VAPOR
687.0;1137.0;1865.0;3161.0;541.0;819.0;523.0;924.0;1641.0;2819.0;430.0;608.0;653.0;-1029.0;2755.0;-4199.0;WATER VAPOR
660.0;1080.0;1750.0;3013.0;519.0;784.0;513.0;912.0;1593.0;2666.0;405.0;574.0;645.0;-1020.0;2721.0;-4147.0;WATER VAPOR
693.0;1144.0;1880.0;3166.0;540.0;821.0;568.0;1002.0;1732.0;2828.0;424.0;596.0;638.0;-1012.0;2703.0;-4147.0;WATER VAPOR
677.0;1105.0;1803.0;3077.0;528.0;796.0;554.0;978.0;1691.0;2779.0;420.0;592.0;624.0;-1012.0;2687.0;-4147.0;WATER VAPOR
687.0;1135.0;1850.0;3166.0;536.0;813.0;531.0;931.0;1628.0;2782.0;431.0;611.0;639.0;-1012.0;2719.0;-4153.0;WATER VAPOR
646.0;1069.0;1749.0;2988.0;517.0;780.0;582.0;1007.0;1685.0;2678.0;402.0;563.0;640.0;-1020.0;2756.0;-4162.0;WATER VAPOR
701.0;1161.0;1894.0;3238.0;550.0;832.0;575.0;997.0;1706.0;2831.0;437.0;610.0;641.0;-1027.0;2728.0;-4187.0;WATER VAPOR
722.0;1188.0;1947.0;3304.0;559.0;848.0;588.0;1044.0;1809.0;2997.0;448.0;623.0;648.0;-1034.0;2781.0;-4230.0;WATER VAPOR
747.0;1230.0;2025.0;3422.0;584.0;864.0;556.0;988.0;1738.0;2964.0;449.0;643.0;656.0;-1034.0;2799.0;-4230.0;WATER VAPOR
767.0;1251.0;2041.0;3441.0;586.0;880.0;682.0;1172.0;1967.0;3077.0;456.0;625.0;665.0;-1034.0;2795.0;-4230.0;WATER VAPOR
726.0;1189.0;1936.0;3280.0;559.0;853.0;571.0;1011.0;1753.0;2965.0;443.0;615.0;636.0;-1023.0;2724.0;-4165.0;WATER VAPOR
716.0;1182.0;1948.0;3293.0;562.0;855.0;574.0;1027.0;1775.0;2959.0;450.0;624.0;621.0;-989.0;2649.0;-4064.0;WATER VAPOR
700.0;1154.0;1908.0;3272.0;561.0;857.0;648.0;1126.0;1899.0;3044.0;450.0;631.0;608.0;-989.0;2597.0;-4064.0;WATER VAPOR
832.0;1378.0;2272.0;3851.0;643.0;952.0;737.0;1271.0;2114.0;3401.0;509.0;698.0;618.0;-989.0;2614.0;-4064.0;WATER VAPOR
877.0;1450.0;2401.0;4048.0;681.0;1009.0;754.0;1312.0;2218.0;3542.0;526.0;744.0;638.0;-1009.0;2737.0;-4178.0;WATER VAPOR
794.0;1307.0;2154.0;3666.0;628.0;944.0;687.0;1175.0;1970.0;3194.0;487.0;675.0;664.0;-1036.0;2844.0;-4248.0;WATER VAPOR
