OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
15.0;32.0;60.0;110.0;22.0;40.0;-9.0;-13.0;7.0;89.0;17.0;27.0;-1.0;22.0;-25.0;67.0;WATER VAPOR
16.0;34.0;68.0;127.0;21.0;42.0;24.0;49.0;65.0;103.0;18.0;32.0;1.0;15.0;-22.0;70.0;WATER VAPOR
30.0;59.0;111.0;203.0;37.0;63.0;-9.0;-12.0;96.0;167.0;28.0;44.0;-1.0;15.0;-22.0;81.0;WATER VAPOR
45.0;86.0;160.0;291.0;52.0;83.0;45.0;75.0;96.0;186.0;36.0;57.0;-1.0;14.0;-24.0;88.0;WATER VAPOR
45.0;85.0;158.0;279.0;52.0;56.0;31.0;60.0;96.0;186.0;25.0;40.0;-1.0;23.0;-24.0;85.0;WATER VAPOR
69.0;128.0;229.0;425.0;76.0;128.0;55.0;98.0;179.0;330.0;60.0;91.0;-6.0;25.0;-28.0;79.0;WATER VAPOR
45.0;85.0;158.0;279.0;52.0;95.0;31.0;60.0;124.0;229.0;47.0;72.0;-7.0;25.0;-35.0;88.0;WATER VAPOR
40.0;77.0;141.0;254.0;46.0;83.0;27.0;57.0;130.0;230.0;39.0;61.0;-9.0;30.0;-35.0;94.0;WATER VAPOR
38.0;73.0;135.0;252.0;46.0;82.0;26.0;48.0;85.0;167.0;39.0;65.0;-10.0;29.0;-37.0;108.0;WATER VAPOR
48.0;89.0;167.0;310.0;55.0;97.0;26.0;55.0;126.0;196.0;41.0;70.0;-10.0;30.0;-43.0;93.0;WATER VAPOR
29.0;57.0;112.0;199.0;38.0;74.0;26.0;55.0;126.0;223.0;38.0;61.0;-10.0;37.0;-45.0;109.0;WATER VAPOR
51.0;94.0;173.0;318.0;55.0;100.0;26.0;95.0;145.0;215.0;45.0;74.0;-10.0;31.0;-45.0;121.0;WATER VAPOR
28.0;54.0;102.0;193.0;36.0;69.0;43.0;68.0;92.0;165.0;33.0;54.0;-10.0;26.0;-45.0;118.0;WATER VAPOR
41.0;78.0;144.0;268.0;49.0;90.0;49.0;83.0;128.0;160.0;38.0;65.0;-7.0;34.0;-40.0;126.0;WATER VAPOR
50.0;97.0;178.0;321.0;59.0;105.0;54.0;91.0;137.0;238.0;46.0;75.0;-7.0;38.0;-40.0;124.0;WATER VAPOR
46.0;86.0;157.0;294.0;54.0;96.0;49.0;83.0;128.0;210.0;41.0;70.0;-7.0;28.0;-40.0;125.0;WATER VAPOR
33.0;64.0;123.0;227.0;40.0;73.0;38.0;68.0;98.0;147.0;36.0;58.0;-7.0;33.0;-46.0;136.0;WATER VAPOR
40.0;78.0;149.0;265.0;49.0;89.0;33.0;68.0;98.0;175.0;39.0;66.0;-13.0;29.0;-47.0;140.0;WATER VAPOR
29.0;59.0;117.0;212.0;39.0;77.0;38.0;68.0;98.0;164.0;34.0;58.0;-13.0;41.0;-47.0;142.0;WATER VAPOR
43.0;85.0;159.0;295.0;54.0;98.0;33.0;75.0;60.0;293.0;48.0;69.0;-13.0;36.0;-47.0;151.0;WATER VAPOR
40.0;78.0;145.0;263.0;53.0;90.0;9.0;31.0;83.0;190.0;39.0;72.0;-13.0;36.0;-47.0;148.0;WATER VAPOR
43.0;85.0;113.0;198.0;37.0;73.0;9.0;31.0;83.0;169.0;36.0;54.0;-13.0;32.0;-47.0;152.0;WATER VAPOR
45.0;86.0;164.0;296.0;53.0;95.0;9.0;31.0;83.0;208.0;44.0;69.0;-16.0;40.0;-45.0;156.0;WATER VAPOR
53.0;102.0;191.0;356.0;63.0;115.0;17.0;39.0;166.0;324.0;54.0;85.0;-16.0;34.0;-48.0;163.0;WATER VAPOR
62.0;119.0;227.0;420.0;76.0;135.0;44.0;97.0;210.0;399.0;66.0;100.0;-16.0;44.0;-49.0;154.0;WATER VAPOR
53.0;102.0;130.0;266.0;50.0;100.0;35.0;79.0;166.0;324.0;47.0;76.0;-16.0;41.0;-49.0;167.0;WATER VAPOR
64.0;125.0;235.0;430.0;80.0;138.0;17.0;39.0;87.0;346.0;65.0;101.0;-15.0;40.0;-57.0;170.0;WATER VAPOR
33.0;69.0;140.0;267.0;50.0;99.0;13.0;33.0;87.0;233.0;47.0;77.0;-15.0;42.0;-57.0;163.0;WATER VAPOR
23.0;52.0;105.0;209.0;39.0;77.0;4.0;16.0;45.0;159.0;40.0;61.0;-15.0;41.0;-57.0;173.0;WATER VAPOR
35.0;71.0;139.0;257.0;48.0;87.0;6.0;21.0;67.0;204.0;43.0;68.0;-11.0;47.0;-57.0;168.0;WATER VAPOR
26.0;54.0;111.0;206.0;40.0;78.0;6.0;21.0;67.0;160.0;36.0;61.0;-11.0;44.0;-54.0;180.0;WATER VAPOR
24.0;50.0;97.0;184.0;36.0;68.0;32.0;62.0;91.0;141.0;34.0;53.0;-11.0;45.0;-54.0;185.0;WATER VAPOR
50.0;97.0;183.0;326.0;60.0;109.0;54.0;100.0;161.0;277.0;51.0;86.0;-11.0;46.0;-54.0;179.0;WATER VAPOR
51.0;99.0;194.0;356.0;65.0;116.0;43.0;81.0;164.0;305.0;56.0;87.0;-11.0;47.0;-57.0;184.0;WATER VAPOR
57.0;110.0;213.0;387.0;69.0;126.0;33.0;63.0;119.0;300.0;62.0;102.0;-19.0;46.0;-63.0;178.0;WATER VAPOR
68.0;129.0;248.0;463.0;87.0;153.0;55.0;110.0;216.0;414.0;76.0;120.0;-19.0;53.0;-63.0;181.0;WATER VAPOR
57.0;111.0;215.0;411.0;76.0;140.0;45.0;86.0;160.0;348.0;67.0;106.0;-15.0;49.0;-63.0;183.0;WATER VAPOR
46.0;94.0;178.0;329.0;62.0;121.0;46.0;85.0;163.0;302.0;57.0;88.0;-15.0;50.0;-63.0;203.0;WATER VAPOR
64.0;124.0;229.0;434.0;78.0;142.0;79.0;138.0;215.0;386.0;68.0;113.0;-17.0;53.0;-63.0;200.0;WATER VAPOR
73.0;139.0;266.0;493.0;91.0;163.0;93.0;170.0;271.0;455.0;77.0;124.0;-15.0;49.0;-63.0;210.0;WATER VAPOR
76.0;146.0;273.0;493.0;91.0;164.0;33.0;76.0;183.0;409.0;78.0;121.0;-16.0;54.0;-64.0;206.0;WATER VAPOR
65.0;127.0;244.0;449.0;84.0;156.0;36.0;77.0;184.0;405.0;72.0;118.0;-17.0;49.0;-64.0;208.0;WATER VAPOR
78.0;148.0;282.0;519.0;94.0;172.0;62.0;123.0;258.0;504.0;84.0;131.0;-16.0;51.0;-64.0;212.0;WATER VAPOR
63.0;123.0;236.0;443.0;85.0;155.0;52.0;108.0;162.0;389.0;76.0;120.0;-13.0;52.0;-69.0;211.0;WATER VAPOR
67.0;132.0;252.0;466.0;88.0;162.0;89.0;165.0;274.0;430.0;77.0;127.0;-16.0;49.0;-69.0;222.0;WATER VAPOR
67.0;133.0;254.0;473.0;90.0;164.0;52.0;108.0;211.0;441.0;80.0;132.0;-15.0;54.0;-69.0;207.0;WATER VAPOR
48.0;100.0;193.0;379.0;71.0;137.0;38.0;83.0;137.0;357.0;66.0;106.0;-15.0;54.0;-69.0;208.0;WATER VAPOR
51.0;103.0;206.0;372.0;71.0;130.0;38.0;83.0;172.0;358.0;67.0;109.0;-15.0;56.0;-70.0;217.0;WATER VAPOR
65.0;127.0;244.0;437.0;82.0;151.0;28.0;68.0;173.0;384.0;73.0;122.0;-15.0;54.0;-70.0;216.0;WATER VAPOR
64.0;126.0;240.0;458.0;85.0;155.0;41.0;81.0;175.0;427.0;77.0;122.0;-15.0;50.0;-70.0;222.0;WATER VAPOR
65.0;130.0;246.0;457.0;87.0;153.0;45.0;101.0;219.0;444.0;78.0;125.0;-15.0;50.0;-68.0;222.0;WATER VAPOR
53.0;108.0;208.0;393.0;77.0;142.0;51.0;113.0;222.0;456.0;74.0;116.0;-13.0;61.0;-66.0;223.0;WATER VAPOR
60.0;119.0;228.0;429.0;80.0;148.0;62.0;122.0;222.0;419.0;72.0;119.0;-12.0;52.0;-65.0;221.0;WATER VAPOR
55.0;110.0;215.0;404.0;78.0;146.0;43.0;94.0;204.0;427.0;73.0;110.0;-8.0;53.0;-65.0;223.0;WATER VAPOR
52.0;105.0;206.0;381.0;72.0;134.0;46.0;102.0;215.0;429.0;69.0;106.0;-7.0;55.0;-66.0;219.0;WATER VAPOR
55.0;110.0;215.0;404.0;78.0;146.0;43.0;94.0;204.0;427.0;73.0;110.0;-7.0;53.0;-69.0;223.0;WATER VAPOR
67.0;132.0;247.0;470.0;87.0;159.0;56.0;117.0;238.0;466.0;78.0;123.0;-7.0;59.0;-72.0;227.0;WATER VAPOR
38.0;81.0;162.0;301.0;57.0;109.0;59.0;109.0;182.0;310.0;56.0;91.0;-22.0;54.0;-76.0;240.0;WATER VAPOR
