OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1097.0;499.0;830.0;1098.0;-4.0;20.0;-71.0;1.0;133.0;159.0;33.0;9.0;-12.0;9.0;-24.0;12.0;RED_WINE
1097.0;442.0;713.0;689.0;32.0;16.0;-83.0;9.0;240.0;308.0;55.0;9.0;-4.0;11.0;-24.0;12.0;RED_WINE
1499.0;327.0;530.0;992.0;24.0;16.0;-85.0;9.0;133.0;159.0;33.0;9.0;-12.0;3.0;-11.0;21.0;RED_WINE
1001.0;540.0;827.0;745.0;-4.0;-4.0;-89.0;1.0;105.0;163.0;43.0;-8.0;-12.0;3.0;-6.0;21.0;RED_WINE
762.0;445.0;472.0;397.0;-4.0;-4.0;-89.0;1.0;105.0;159.0;33.0;-8.0;2.0;0.0;-6.0;31.0;RED_WINE
804.0;367.0;827.0;454.0;24.0;-4.0;-85.0;9.0;105.0;163.0;43.0;-8.0;2.0;0.0;-6.0;19.0;RED_WINE
815.0;768.0;1207.0;1812.0;156.0;18.0;101.0;46.0;84.0;126.0;16.0;-8.0;-3.0;3.0;-10.0;19.0;RED_WINE
806.0;597.0;1920.0;2063.0;142.0;18.0;-48.0;46.0;84.0;126.0;16.0;-8.0;-3.0;3.0;-10.0;29.0;RED_WINE
806.0;597.0;965.0;727.0;6.0;18.0;-48.0;46.0;84.0;126.0;0.0;-19.0;-3.0;3.0;-18.0;18.0;RED_WINE
896.0;123.0;210.0;340.0;-2.0;-11.0;-79.0;-19.0;39.0;88.0;-4.0;-30.0;-3.0;8.0;-18.0;24.0;RED_WINE
1199.0;181.0;306.0;97.0;-38.0;-47.0;-175.0;-234.0;-339.0;-446.0;-45.0;-86.0;-3.0;8.0;-18.0;19.0;RED_WINE
896.0;-72.0;-65.0;97.0;-38.0;-47.0;-175.0;-234.0;-339.0;-446.0;-45.0;-86.0;-3.0;4.0;-18.0;22.0;RED_WINE
925.0;-72.0;-65.0;97.0;6.0;-47.0;-175.0;-234.0;-339.0;-446.0;-45.0;-86.0;-3.0;4.0;-13.0;29.0;RED_WINE
925.0;-89.0;-73.0;403.0;-3.0;-24.0;-145.0;-128.0;-139.0;-226.0;-20.0;-86.0;-3.0;3.0;-13.0;15.0;RED_WINE
826.0;-89.0;-73.0;293.0;-3.0;-24.0;-145.0;-128.0;-139.0;-226.0;-20.0;-86.0;-3.0;4.0;-13.0;29.0;RED_WINE
826.0;-205.0;-114.0;293.0;-3.0;-24.0;-145.0;-128.0;-139.0;-226.0;-20.0;-97.0;-1.0;3.0;-17.0;15.0;RED_WINE
781.0;-205.0;-304.0;-462.0;-76.0;-73.0;-206.0;-267.0;-381.0;-550.0;-52.0;-109.0;5.0;4.0;-14.0;12.0;RED_WINE
383.0;-439.0;-376.0;-462.0;-84.0;-73.0;-209.0;-347.0;-533.0;-683.0;-74.0;-109.0;5.0;-1.0;-17.0;12.0;RED_WINE
383.0;-461.0;-653.0;-542.0;-88.0;-95.0;-257.0;-410.0;-657.0;-893.0;-88.0;-132.0;-1.0;2.0;-17.0;12.0;RED_WINE
383.0;-501.0;-653.0;-542.0;-88.0;-95.0;-257.0;-410.0;-657.0;-893.0;-88.0;-132.0;10.0;2.0;-14.0;12.0;RED_WINE
662.0;-501.0;-653.0;-178.0;-88.0;-47.0;-209.0;-347.0;-533.0;-683.0;-74.0;-105.0;-3.0;2.0;-14.0;12.0;RED_WINE
662.0;-461.0;571.0;2986.0;559.0;720.0;427.0;1099.0;1958.0;5337.0;604.0;563.0;-3.0;-1.0;-11.0;19.0;RED_WINE
2333.0;2119.0;3307.0;4241.0;451.0;413.0;803.0;1927.0;3435.0;5016.0;411.0;430.0;3.0;-4.0;-11.0;10.0;RED_WINE
2804.0;2692.0;3990.0;4944.0;440.0;518.0;803.0;1927.0;3435.0;5016.0;640.0;628.0;3.0;-4.0;-17.0;11.0;RED_WINE
3499.0;4000.0;6331.0;8570.0;1058.0;1181.0;2100.0;4685.0;8084.0;11708.0;1435.0;1534.0;3.0;4.0;-19.0;22.0;RED_WINE
2996.0;7931.0;11063.0;12569.0;1510.0;1478.0;2138.0;4672.0;7853.0;10975.0;1280.0;1257.0;2.0;4.0;-17.0;16.0;RED_WINE
2792.0;5951.0;8976.0;10880.0;1056.0;982.0;1578.0;3462.0;5705.0;7557.0;837.0;725.0;3.0;4.0;-17.0;29.0;RED_WINE
3800.0;4015.0;4962.0;5156.0;396.0;396.0;422.0;1187.0;2064.0;2808.0;354.0;305.0;2.0;4.0;-17.0;42.0;RED_WINE
1852.0;2353.0;2874.0;3055.0;258.0;240.0;287.0;869.0;1597.0;2311.0;300.0;247.0;2.0;3.0;-20.0;36.0;RED_WINE
2386.0;1815.0;2719.0;2796.0;234.0;187.0;100.0;473.0;938.0;1435.0;160.0;133.0;2.0;0.0;-14.0;35.0;RED_WINE
1676.0;2253.0;2981.0;3618.0;222.0;172.0;136.0;469.0;889.0;1290.0;134.0;77.0;2.0;-1.0;-14.0;35.0;RED_WINE
1464.0;1522.0;1435.0;2221.0;223.0;220.0;110.0;564.0;996.0;1346.0;138.0;79.0;-4.0;0.0;-20.0;30.0;RED_WINE
1522.0;1522.0;1736.0;1666.0;112.0;136.0;110.0;727.0;1247.0;1735.0;169.0;107.0;-4.0;3.0;-20.0;30.0;RED_WINE
2441.0;1522.0;1736.0;1796.0;106.0;72.0;96.0;492.0;996.0;1272.0;169.0;107.0;-6.0;-1.0;-25.0;33.0;RED_WINE
1522.0;2055.0;2266.0;2544.0;134.0;72.0;96.0;433.0;705.0;1272.0;169.0;179.0;-4.0;-1.0;-25.0;17.0;RED_WINE
1570.0;1522.0;1736.0;1796.0;106.0;72.0;96.0;492.0;996.0;1645.0;252.0;268.0;0.0;9.0;-25.0;15.0;RED_WINE
2594.0;874.0;2958.0;1615.0;134.0;204.0;136.0;433.0;705.0;932.0;163.0;179.0;0.0;-1.0;-25.0;41.0;RED_WINE
1570.0;681.0;1212.0;907.0;104.0;125.0;96.0;433.0;726.0;1146.0;163.0;251.0;0.0;-1.0;-12.0;29.0;RED_WINE
1793.0;874.0;1510.0;1615.0;146.0;125.0;82.0;360.0;726.0;1146.0;66.0;76.0;0.0;4.0;-12.0;28.0;RED_WINE
1799.0;1027.0;1212.0;1285.0;62.0;61.0;-34.0;94.0;186.0;279.0;49.0;-13.0;-1.0;6.0;-12.0;24.0;RED_WINE
725.0;163.0;-43.0;568.0;-3.0;7.0;-144.0;-147.0;-147.0;-131.0;-12.0;-65.0;-7.0;4.0;-12.0;21.0;RED_WINE
991.0;-55.0;-178.0;383.0;-45.0;-60.0;-192.0;-193.0;-269.0;-406.0;-59.0;-110.0;-1.0;15.0;-13.0;18.0;RED_WINE
996.0;-211.0;-422.0;-232.0;-82.0;-101.0;-192.0;-193.0;-269.0;-406.0;-59.0;-110.0;-3.0;17.0;-16.0;31.0;RED_WINE
214.0;-211.0;-422.0;-232.0;-82.0;-101.0;-192.0;-193.0;-269.0;-406.0;-59.0;-110.0;-7.0;6.0;-13.0;22.0;RED_WINE
228.0;-211.0;-422.0;-232.0;-82.0;-101.0;-224.0;-309.0;-469.0;-622.0;-64.0;-111.0;-3.0;5.0;-13.0;28.0;RED_WINE
376.0;-349.0;-422.0;-232.0;-82.0;-101.0;-224.0;-309.0;-469.0;-622.0;-64.0;-111.0;-3.0;5.0;-13.0;30.0;RED_WINE
376.0;-249.0;-244.0;37.0;-62.0;-88.0;-187.0;-145.0;-149.0;-129.0;-27.0;-78.0;-9.0;5.0;-23.0;34.0;RED_WINE
817.0;-27.0;182.0;476.0;-29.0;-8.0;-107.0;-21.0;-27.0;-17.0;-8.0;-56.0;-9.0;5.0;-26.0;34.0;RED_WINE
817.0;-27.0;648.0;1838.0;258.0;151.0;114.0;499.0;973.0;1326.0;169.0;120.0;-7.0;5.0;-26.0;29.0;RED_WINE
1334.0;713.0;1018.0;1838.0;301.0;245.0;114.0;834.0;1412.0;1843.0;211.0;129.0;-7.0;6.0;-26.0;39.0;RED_WINE
1334.0;1386.0;1798.0;2272.0;123.0;151.0;114.0;499.0;973.0;1326.0;169.0;120.0;-2.0;8.0;-24.0;33.0;RED_WINE
1747.0;713.0;1018.0;979.0;-4.0;-35.0;-102.0;-38.0;-3.0;76.0;31.0;7.0;-1.0;6.0;-23.0;33.0;RED_WINE
1084.0;603.0;572.0;709.0;-26.0;-59.0;-102.0;-38.0;-3.0;-9.0;9.0;-39.0;0.0;6.0;-18.0;39.0;RED_WINE
1478.0;603.0;187.0;70.0;-60.0;-84.0;-109.0;-38.0;-3.0;-9.0;9.0;-39.0;0.0;3.0;-18.0;27.0;RED_WINE
1110.0;318.0;187.0;70.0;-60.0;-84.0;-102.0;-20.0;-1.0;76.0;31.0;-15.0;0.0;3.0;-18.0;19.0;RED_WINE
1110.0;603.0;572.0;709.0;-26.0;-35.0;-106.0;-6.0;131.0;304.0;13.0;-39.0;-1.0;3.0;-18.0;23.0;RED_WINE
1944.0;1032.0;1184.0;670.0;-26.0;-44.0;-92.0;-6.0;131.0;189.0;21.0;-37.0;-7.0;-1.0;-20.0;30.0;RED_WINE
2029.0;1253.0;1164.0;1138.0;-14.0;-41.0;-106.0;-6.0;173.0;189.0;32.0;-37.0;-7.0;-1.0;-20.0;24.0;RED_WINE
1488.0;1032.0;1164.0;1138.0;25.0;-13.0;-92.0;59.0;57.0;189.0;32.0;-51.0;-7.0;3.0;-8.0;35.0;RED_WINE
1488.0;976.0;876.0;952.0;3.0;-13.0;-92.0;59.0;51.0;165.0;32.0;-51.0;-10.0;2.0;-22.0;19.0;RED_WINE
1260.0;1218.0;696.0;670.0;-14.0;-23.0;-67.0;99.0;347.0;422.0;60.0;-37.0;-4.0;3.0;-22.0;27.0;RED_WINE
1597.0;976.0;696.0;524.0;3.0;4.0;-40.0;169.0;267.0;319.0;39.0;-20.0;-4.0;2.0;-22.0;28.0;RED_WINE
1244.0;1218.0;1517.0;521.0;74.0;7.0;0.0;169.0;325.0;438.0;45.0;1.0;-4.0;3.0;-29.0;31.0;RED_WINE
1500.0;1410.0;1517.0;1320.0;74.0;7.0;72.0;535.0;877.0;1196.0;117.0;18.0;-10.0;3.0;-29.0;35.0;RED_WINE
2381.0;1607.0;2075.0;2464.0;98.0;24.0;72.0;477.0;920.0;1318.0;141.0;45.0;-4.0;4.0;-29.0;34.0;RED_WINE
2104.0;1309.0;1501.0;1870.0;88.0;46.0;127.0;509.0;900.0;1334.0;141.0;69.0;-7.0;4.0;-24.0;28.0;RED_WINE
2104.0;1471.0;1970.0;2298.0;90.0;88.0;127.0;377.0;735.0;1170.0;148.0;69.0;-2.0;4.0;-20.0;36.0;RED_WINE
2238.0;1733.0;1868.0;2021.0;128.0;88.0;223.0;796.0;1373.0;1932.0;217.0;137.0;-2.0;9.0;-20.0;35.0;RED_WINE
2104.0;1721.0;2119.0;2255.0;172.0;96.0;305.0;846.0;1350.0;1704.0;181.0;137.0;-1.0;16.0;-17.0;34.0;RED_WINE
2372.0;2023.0;2090.0;2164.0;182.0;85.0;305.0;846.0;1104.0;1964.0;276.0;197.0;6.0;9.0;-10.0;30.0;RED_WINE
1655.0;1797.0;2123.0;2359.0;152.0;167.0;589.0;1667.0;3078.0;4666.0;620.0;611.0;10.0;9.0;-13.0;25.0;RED_WINE
1739.0;3919.0;4652.0;5834.0;543.0;474.0;1012.0;2409.0;4451.0;7176.0;885.0;763.0;2.0;9.0;-13.0;22.0;RED_WINE
3038.0;2979.0;5382.0;6956.0;720.0;763.0;928.0;2223.0;3615.0;4550.0;460.0;619.0;2.0;14.0;-13.0;31.0;RED_WINE
1408.0;3082.0;4652.0;5834.0;610.0;426.0;692.0;1962.0;3629.0;5422.0;666.0;619.0;2.0;14.0;-13.0;29.0;RED_WINE
1882.0;4144.0;6067.0;7607.0;678.0;554.0;766.0;1989.0;3720.0;5552.0;688.0;637.0;2.0;9.0;-14.0;28.0;RED_WINE
1963.0;3082.0;4438.0;5465.0;610.0;515.0;835.0;1975.0;3308.0;4470.0;498.0;359.0;12.0;9.0;-17.0;36.0;RED_WINE
2471.0;1943.0;2660.0;2530.0;208.0;193.0;766.0;723.0;1308.0;1910.0;498.0;359.0;12.0;9.0;-18.0;34.0;RED_WINE
1349.0;1851.0;2285.0;3035.0;234.0;163.0;835.0;706.0;1279.0;1735.0;498.0;359.0;2.0;12.0;-23.0;34.0;RED_WINE
1423.0;2169.0;3612.0;5604.0;612.0;557.0;1175.0;2941.0;5268.0;7719.0;1015.0;545.0;-1.0;8.0;-23.0;36.0;RED_WINE
2591.0;6330.0;8302.0;9072.0;832.0;818.0;1232.0;2908.0;4961.0;6939.0;811.0;737.0;-1.0;8.0;-18.0;28.0;RED_WINE
3518.0;4515.0;5959.0;6604.0;573.0;610.0;858.0;2095.0;3763.0;5414.0;640.0;545.0;2.0;8.0;-17.0;18.0;RED_WINE
2416.0;4059.0;5189.0;5370.0;529.0;492.0;676.0;1775.0;2928.0;4010.0;462.0;545.0;3.0;8.0;-17.0;18.0;RED_WINE
3346.0;3358.0;4756.0;5210.0;476.0;475.0;614.0;1674.0;3015.0;4231.0;498.0;473.0;-6.0;9.0;-13.0;39.0;RED_WINE
3631.0;4037.0;4764.0;6019.0;558.0;528.0;814.0;2110.0;3920.0;5788.0;723.0;717.0;-7.0;3.0;-12.0;29.0;RED_WINE
3406.0;4807.0;6214.0;7120.0;637.0;546.0;691.0;1727.0;3014.0;4389.0;542.0;436.0;-10.0;4.0;-13.0;49.0;RED_WINE
3880.0;3987.0;5815.0;7013.0;697.0;666.0;923.0;2275.0;4059.0;5864.0;757.0;778.0;-10.0;4.0;-13.0;30.0;RED_WINE
4759.0;5572.0;6899.0;8610.0;816.0;749.0;1260.0;2701.0;4265.0;5546.0;598.0;498.0;-7.0;4.0;-13.0;30.0;RED_WINE
3686.0;3466.0;4034.0;5497.0;559.0;463.0;673.0;1785.0;3133.0;4486.0;552.0;538.0;0.0;15.0;-12.0;45.0;RED_WINE
3455.0;3787.0;5664.0;6656.0;511.0;444.0;577.0;1673.0;3606.0;5871.0;769.0;713.0;6.0;14.0;-17.0;25.0;RED_WINE
3671.0;4665.0;6986.0;7548.0;579.0;446.0;432.0;1077.0;3086.0;4486.0;552.0;538.0;3.0;14.0;-20.0;28.0;RED_WINE
3072.0;1050.0;3413.0;6656.0;91.0;444.0;470.0;1487.0;3086.0;4980.0;679.0;659.0;6.0;6.0;-20.0;27.0;RED_WINE
3072.0;885.0;3413.0;7548.0;85.0;446.0;470.0;1487.0;3086.0;4980.0;679.0;659.0;3.0;2.0;-20.0;40.0;RED_WINE
3072.0;3085.0;3413.0;7763.0;1098.0;1274.0;1844.0;4251.0;7476.0;11142.0;1360.0;1325.0;0.0;0.0;-20.0;37.0;RED_WINE
5100.0;6861.0;9703.0;10702.0;956.0;856.0;1310.0;3283.0;5935.0;9094.0;1204.0;1251.0;-8.0;0.0;-13.0;55.0;RED_WINE
6260.0;7991.0;11131.0;12203.0;1366.0;1262.0;1892.0;4032.0;6657.0;9314.0;1172.0;1301.0;-10.0;0.0;-13.0;24.0;RED_WINE
5384.0;6891.0;9467.0;10805.0;1033.0;905.0;1055.0;2242.0;3555.0;4501.0;466.0;538.0;-10.0;0.0;-25.0;30.0;RED_WINE
2360.0;2160.0;3557.0;5015.0;526.0;461.0;875.0;2242.0;3555.0;4501.0;318.0;223.0;-10.0;0.0;-13.0;22.0;RED_WINE
2360.0;1989.0;2647.0;3198.0;280.0;330.0;875.0;1176.0;2075.0;2929.0;318.0;223.0;-10.0;0.0;-12.0;31.0;RED_WINE
2611.0;2431.0;2735.0;2945.0;218.0;228.0;389.0;1015.0;1652.0;1424.0;166.0;72.0;2.0;6.0;-25.0;39.0;RED_WINE
1303.0;161.0;552.0;485.0;18.0;92.0;61.0;1015.0;1652.0;2065.0;199.0;84.0;2.0;3.0;-12.0;27.0;RED_WINE
575.0;161.0;290.0;372.0;10.0;-52.0;-211.0;-257.0;-355.0;-518.0;-56.0;-79.0;2.0;6.0;-10.0;29.0;RED_WINE
575.0;-25.0;19.0;714.0;-60.0;-72.0;-242.0;-302.0;-420.0;-520.0;-60.0;-109.0;3.0;3.0;-10.0;34.0;RED_WINE
431.0;-186.0;-76.0;-334.0;-123.0;-150.0;-258.0;-366.0;-573.0;-754.0;-60.0;-111.0;-8.0;3.0;-26.0;28.0;RED_WINE
788.0;-49.0;-95.0;359.0;-38.0;7.0;68.0;217.0;370.0;492.0;74.0;92.0;-6.0;19.0;-16.0;19.0;RED_WINE
478.0;127.0;144.0;309.0;-30.0;7.0;68.0;217.0;370.0;492.0;74.0;53.0;-6.0;23.0;-16.0;22.0;RED_WINE
649.0;221.0;157.0;666.0;-33.0;5.0;44.0;129.0;209.0;309.0;38.0;101.0;-11.0;18.0;-16.0;19.0;RED_WINE
989.0;251.0;147.0;707.0;-33.0;-10.0;44.0;53.0;72.0;309.0;30.0;38.0;-11.0;21.0;-17.0;16.0;RED_WINE
532.0;-49.0;147.0;315.0;-33.0;-10.0;2.0;9.0;29.0;36.0;8.0;6.0;-10.0;7.0;-22.0;19.0;RED_WINE
1272.0;2349.0;3283.0;4157.0;380.0;403.0;397.0;964.0;1646.0;2259.0;270.0;606.0;-2.0;-6.0;-6.0;0.0;RED_WINE
2456.0;2688.0;4093.0;4064.0;412.0;410.0;440.0;964.0;1646.0;2259.0;270.0;300.0;-7.0;-12.0;-2.0;-9.0;RED_WINE
1621.0;1745.0;2361.0;4064.0;260.0;308.0;397.0;1024.0;2090.0;3408.0;512.0;567.0;-7.0;-12.0;-2.0;-13.0;RED_WINE
2086.0;2291.0;3457.0;4087.0;376.0;280.0;237.0;557.0;945.0;1355.0;166.0;300.0;-7.0;-8.0;-1.0;-13.0;RED_WINE
1621.0;1745.0;2361.0;2656.0;137.0;280.0;319.0;724.0;1197.0;1653.0;225.0;312.0;-7.0;-9.0;-1.0;-13.0;RED_WINE
1836.0;1975.0;2638.0;3193.0;121.0;196.0;319.0;724.0;1197.0;1653.0;225.0;312.0;-7.0;-8.0;-4.0;-11.0;RED_WINE
1836.0;1975.0;2638.0;3193.0;336.0;357.0;456.0;1051.0;1895.0;2945.0;381.0;402.0;-5.0;-7.0;-4.0;-9.0;RED_WINE
2154.0;2516.0;4306.0;5558.0;695.0;788.0;1095.0;1051.0;1895.0;2945.0;381.0;402.0;-5.0;-7.0;-2.0;-7.0;RED_WINE
3390.0;4016.0;5815.0;7152.0;696.0;753.0;933.0;1973.0;3285.0;4389.0;510.0;457.0;-5.0;-7.0;-6.0;0.0;RED_WINE
1399.0;2816.0;3831.0;4045.0;391.0;307.0;308.0;730.0;1293.0;1838.0;226.0;181.0;-5.0;-7.0;-11.0;-7.0;RED_WINE
1315.0;1199.0;1597.0;1918.0;391.0;307.0;308.0;730.0;1293.0;1838.0;92.0;181.0;-5.0;-6.0;-2.0;-9.0;RED_WINE
1315.0;1199.0;1791.0;2030.0;391.0;307.0;308.0;730.0;1293.0;1838.0;93.0;157.0;-6.0;-6.0;-1.0;-7.0;RED_WINE
1315.0;1124.0;1791.0;2030.0;499.0;630.0;816.0;1730.0;2945.0;4078.0;472.0;457.0;-12.0;-6.0;-10.0;-7.0;RED_WINE
1651.0;2021.0;3111.0;4153.0;482.0;506.0;811.0;1717.0;2965.0;4295.0;540.0;498.0;-12.0;-6.0;-6.0;-12.0;RED_WINE
1632.0;1124.0;3418.0;4067.0;397.0;382.0;423.0;924.0;1477.0;1964.0;210.0;129.0;-6.0;-6.0;-1.0;-7.0;RED_WINE
1226.0;756.0;1383.0;1418.0;138.0;120.0;153.0;422.0;701.0;695.0;107.0;89.0;-6.0;-6.0;5.0;-7.0;RED_WINE
1142.0;483.0;935.0;1040.0;108.0;138.0;96.0;224.0;464.0;761.0;107.0;83.0;-4.0;-6.0;-1.0;-10.0;RED_WINE
838.0;624.0;935.0;1048.0;71.0;123.0;74.0;422.0;701.0;880.0;118.0;103.0;10.0;-6.0;0.0;-10.0;RED_WINE
1142.0;624.0;809.0;1048.0;104.0;123.0;74.0;223.0;464.0;761.0;105.0;71.0;8.0;-2.0;7.0;0.0;RED_WINE
884.0;699.0;1135.0;496.0;98.0;127.0;61.0;137.0;363.0;371.0;64.0;80.0;-4.0;-2.0;0.0;0.0;RED_WINE
884.0;149.0;748.0;1048.0;98.0;98.0;68.0;185.0;363.0;520.0;62.0;56.0;-4.0;-8.0;0.0;0.0;RED_WINE
40.0;313.0;203.0;530.0;27.0;61.0;24.0;60.0;160.0;231.0;38.0;47.0;-2.0;-3.0;3.0;5.0;RED_WINE
443.0;623.0;453.0;534.0;27.0;61.0;105.0;217.0;455.0;757.0;96.0;95.0;4.0;-1.0;7.0;8.0;RED_WINE
735.0;749.0;1013.0;790.0;61.0;85.0;190.0;396.0;685.0;757.0;96.0;116.0;-2.0;-1.0;12.0;6.0;RED_WINE
735.0;1338.0;1468.0;1614.0;172.0;155.0;331.0;764.0;1352.0;1998.0;206.0;236.0;-2.0;3.0;7.0;6.0;RED_WINE
1608.0;1967.0;2722.0;3200.0;263.0;281.0;468.0;1128.0;1998.0;2923.0;322.0;377.0;-2.0;10.0;7.0;19.0;RED_WINE
2376.0;3335.0;4403.0;5098.0;532.0;607.0;939.0;2222.0;3850.0;5479.0;648.0;718.0;5.0;6.0;12.0;19.0;RED_WINE
3378.0;5059.0;7145.0;9459.0;1025.0;989.0;1648.0;3627.0;6091.0;8558.0;1012.0;960.0;6.0;10.0;11.0;8.0;RED_WINE
4290.0;6146.0;7960.0;9663.0;1049.0;1129.0;2016.0;4196.0;7110.0;10214.0;1292.0;1382.0;5.0;6.0;11.0;9.0;RED_WINE
5613.0;7638.0;11540.0;12813.0;1326.0;1291.0;1839.0;3920.0;6432.0;8551.0;998.0;1030.0;5.0;10.0;16.0;9.0;RED_WINE
3386.0;5821.0;7990.0;9628.0;960.0;984.0;1810.0;3779.0;6276.0;8724.0;1036.0;1189.0;5.0;4.0;11.0;9.0;RED_WINE
3846.0;6840.0;8906.0;10371.0;1399.0;1530.0;2124.0;4525.0;7271.0;9501.0;902.0;1040.0;6.0;7.0;15.0;9.0;RED_WINE
2279.0;5011.0;6123.0;7048.0;675.0;804.0;1366.0;2894.0;4867.0;6920.0;771.0;756.0;6.0;0.0;6.0;12.0;RED_WINE
3096.0;3861.0;4630.0;7970.0;999.0;958.0;1569.0;3558.0;6100.0;8389.0;902.0;967.0;6.0;4.0;16.0;7.0;RED_WINE
3029.0;4167.0;5717.0;7970.0;999.0;1014.0;1918.0;4014.0;6611.0;8885.0;1002.0;1018.0;6.0;4.0;9.0;5.0;RED_WINE
3065.0;6176.0;7752.0;9372.0;1006.0;958.0;1569.0;3558.0;6100.0;8389.0;978.0;967.0;6.0;0.0;9.0;7.0;RED_WINE
3590.0;6857.0;8300.0;8975.0;735.0;639.0;983.0;2160.0;6100.0;8389.0;1002.0;1018.0;6.0;0.0;9.0;5.0;RED_WINE
2366.0;4574.0;8300.0;6560.0;627.0;613.0;1057.0;2375.0;4506.0;7166.0;1009.0;1250.0;4.0;-3.0;11.0;7.0;RED_WINE
