OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
537.0;3618.0;3075.0;6655.0;960.0;1037.0;737.0;1537.0;2930.0;8214.0;1704.0;2053.0;3.0;0.0;-7.0;-4.0;RED_WINE
2159.0;4369.0;8712.0;14280.0;1756.0;1447.0;1256.0;2982.0;6274.0;11082.0;1608.0;1947.0;-2.0;-3.0;-8.0;-5.0;RED_WINE
1727.0;4368.0;7935.0;12053.0;1622.0;1503.0;1337.0;2817.0;5354.0;9046.0;1284.0;1519.0;-2.0;-2.0;-13.0;-5.0;RED_WINE
1734.0;3138.0;5193.0;11803.0;1951.0;2422.0;1256.0;5587.0;10216.0;15830.0;2034.0;2062.0;-8.0;-2.0;-13.0;-5.0;RED_WINE
1098.0;2486.0;4367.0;6430.0;769.0;682.0;306.0;574.0;1104.0;1823.0;263.0;370.0;-8.0;4.0;-13.0;-5.0;RED_WINE
325.0;462.0;795.0;1205.0;182.0;240.0;117.0;228.0;451.0;782.0;109.0;176.0;-8.0;4.0;-12.0;-9.0;RED_WINE
71.0;252.0;543.0;760.0;150.0;102.0;78.0;164.0;372.0;670.0;96.0;128.0;-8.0;6.0;-9.0;-9.0;RED_WINE
71.0;221.0;510.0;726.0;120.0;73.0;54.0;84.0;193.0;352.0;55.0;78.0;0.0;4.0;-9.0;-9.0;RED_WINE
71.0;194.0;456.0;713.0;99.0;30.0;50.0;92.0;199.0;334.0;43.0;68.0;3.0;4.0;-9.0;0.0;RED_WINE
134.0;221.0;456.0;726.0;109.0;30.0;50.0;92.0;153.0;288.0;37.0;64.0;0.0;-3.0;-13.0;1.0;RED_WINE
187.0;223.0;456.0;857.0;109.0;83.0;47.0;145.0;360.0;696.0;91.0;116.0;-3.0;-3.0;-14.0;5.0;RED_WINE
4.0;-27.0;-74.0;-124.0;-30.0;-28.0;-19.0;-41.0;-87.0;-152.0;-22.0;-18.0;-7.0;7.0;-11.0;6.0;RED_WINE
127.0;-26.0;-83.0;-144.0;-34.0;-27.0;-19.0;-41.0;-83.0;-151.0;-18.0;-18.0;-8.0;5.0;-11.0;6.0;RED_WINE
88.0;47.0;-5.0;37.0;15.0;-2.0;9.0;13.0;8.0;25.0;2.0;12.0;-6.0;0.0;-5.0;-7.0;RED_WINE
144.0;45.0;19.0;96.0;18.0;-2.0;9.0;19.0;48.0;68.0;8.0;13.0;-6.0;-1.0;-7.0;-7.0;RED_WINE
202.0;45.0;22.0;111.0;18.0;-3.0;9.0;18.0;77.0;146.0;9.0;11.0;-4.0;0.0;-7.0;-3.0;RED_WINE
144.0;56.0;22.0;90.0;27.0;-3.0;9.0;19.0;48.0;92.0;20.0;11.0;0.0;0.0;2.0;-6.0;RED_WINE
158.0;78.0;22.0;90.0;31.0;-3.0;6.0;18.0;44.0;103.0;18.0;11.0;4.0;-7.0;4.0;-6.0;RED_WINE
144.0;17.0;8.0;-89.0;8.0;-5.0;0.0;-3.0;-28.0;-55.0;-9.0;11.0;3.0;-7.0;4.0;-5.0;RED_WINE
123.0;17.0;12.0;-89.0;-11.0;-6.0;-6.0;-4.0;-32.0;-55.0;-11.0;-16.0;6.0;-7.0;6.0;-5.0;RED_WINE
172.0;17.0;-4.0;-89.0;-11.0;-6.0;-6.0;-4.0;-32.0;-55.0;-11.0;-16.0;0.0;-9.0;-4.0;-6.0;RED_WINE
87.0;36.0;-9.0;-50.0;-11.0;-28.0;-6.0;-4.0;-34.0;-61.0;-17.0;-18.0;2.0;-9.0;-4.0;-10.0;RED_WINE
173.0;29.0;-9.0;-35.0;-10.0;-28.0;-6.0;-4.0;-34.0;-54.0;-11.0;-16.0;-8.0;-9.0;-4.0;-9.0;RED_WINE
87.0;23.0;-9.0;-6.0;-10.0;-28.0;-3.0;-13.0;-34.0;-54.0;-11.0;-12.0;-9.0;-9.0;-4.0;-9.0;RED_WINE
160.0;23.0;-58.0;-6.0;-10.0;-21.0;1.0;-15.0;-35.0;-73.0;-18.0;-12.0;-9.0;-7.0;-9.0;-10.0;RED_WINE
174.0;15.0;-9.0;-6.0;10.0;-27.0;1.0;-18.0;-53.0;-82.0;-18.0;-12.0;-9.0;-7.0;-3.0;-10.0;RED_WINE
160.0;2.0;-58.0;-80.0;-10.0;-27.0;-3.0;-18.0;-53.0;-82.0;-20.0;-12.0;-9.0;-7.0;-6.0;-9.0;RED_WINE
141.0;-10.0;-65.0;-101.0;-10.0;-27.0;-8.0;-18.0;-54.0;-84.0;-22.0;-12.0;-9.0;-3.0;-6.0;-5.0;RED_WINE
74.0;-6.0;-7.0;23.0;1.0;42.0;-6.0;-5.0;-8.0;19.0;-9.0;0.0;3.0;7.0;9.0;11.0;RED_WINE
60.0;-19.0;35.0;35.0;13.0;24.0;-6.0;0.0;-8.0;27.0;-12.0;0.0;11.0;10.0;15.0;11.0;RED_WINE
68.0;-25.0;-7.0;35.0;1.0;45.0;-6.0;0.0;-19.0;19.0;-10.0;2.0;7.0;7.0;9.0;11.0;RED_WINE
68.0;-19.0;35.0;35.0;13.0;23.0;-6.0;-17.0;-19.0;7.0;-9.0;0.0;2.0;14.0;20.0;12.0;RED_WINE
68.0;9.0;35.0;80.0;11.0;23.0;-6.0;-17.0;-27.0;-4.0;-10.0;-1.0;0.0;14.0;10.0;6.0;RED_WINE
68.0;5.0;-21.0;35.0;-2.0;12.0;-6.0;-20.0;-45.0;-40.0;-12.0;-7.0;0.0;7.0;10.0;5.0;RED_WINE
146.0;9.0;-32.0;35.0;-2.0;12.0;-6.0;-20.0;-45.0;-37.0;-14.0;-2.0;-3.0;7.0;6.0;4.0;RED_WINE
167.0;9.0;-21.0;93.0;-2.0;6.0;-7.0;-34.0;-48.0;-40.0;-17.0;-7.0;-3.0;7.0;-1.0;5.0;RED_WINE
146.0;8.0;-21.0;114.0;-11.0;6.0;-7.0;-34.0;-48.0;-40.0;-18.0;-14.0;-3.0;10.0;-1.0;7.0;RED_WINE
57.0;9.0;-21.0;93.0;-2.0;2.0;-9.0;-34.0;-51.0;-57.0;-18.0;-16.0;-3.0;7.0;-1.0;6.0;RED_WINE
60.0;8.0;-38.0;93.0;-11.0;-9.0;-12.0;-34.0;-51.0;-57.0;-18.0;-16.0;0.0;7.0;2.0;6.0;RED_WINE
173.0;-12.0;-22.0;138.0;-11.0;2.0;-12.0;-32.0;-51.0;-57.0;-22.0;-17.0;2.0;6.0;10.0;5.0;RED_WINE
153.0;-27.0;-22.0;-28.0;-11.0;15.0;-12.0;-31.0;-45.0;-37.0;-22.0;-16.0;2.0;9.0;9.0;4.0;RED_WINE
153.0;-27.0;-22.0;73.0;-3.0;15.0;-7.0;-31.0;-45.0;-47.0;-18.0;-17.0;3.0;6.0;2.0;5.0;RED_WINE
156.0;-30.0;-20.0;-3.0;-3.0;23.0;-7.0;-32.0;-45.0;-47.0;-17.0;-17.0;1.0;12.0;-3.0;5.0;RED_WINE
152.0;-38.0;-20.0;51.0;-3.0;15.0;-7.0;-32.0;-41.0;-18.0;-17.0;-17.0;0.0;7.0;-3.0;13.0;RED_WINE
162.0;-38.0;-20.0;-3.0;-9.0;14.0;-7.0;-32.0;-41.0;-47.0;-16.0;-13.0;-1.0;7.0;-4.0;10.0;RED_WINE
152.0;-38.0;-34.0;38.0;-2.0;14.0;-12.0;-34.0;-41.0;-47.0;-17.0;-13.0;-4.0;8.0;-4.0;13.0;RED_WINE
152.0;-39.0;-34.0;26.0;-7.0;14.0;-12.0;-34.0;-47.0;-53.0;-16.0;-6.0;-4.0;6.0;3.0;7.0;RED_WINE
105.0;-13.0;-38.0;-97.0;0.0;-10.0;17.0;10.0;60.0;31.0;14.0;15.0;-6.0;1.0;-17.0;-3.0;RED_WINE
105.0;1.0;-55.0;-161.0;-12.0;-10.0;15.0;15.0;57.0;80.0;6.0;15.0;-6.0;-1.0;-21.0;-3.0;RED_WINE
145.0;-13.0;-55.0;-161.0;-1.0;-13.0;14.0;15.0;54.0;75.0;4.0;15.0;2.0;1.0;-21.0;-3.0;RED_WINE
167.0;-13.0;-55.0;-161.0;-7.0;-14.0;26.0;21.0;57.0;80.0;6.0;15.0;1.0;5.0;-17.0;-3.0;RED_WINE
145.0;1.0;4.0;-38.0;-7.0;-10.0;21.0;23.0;54.0;75.0;14.0;30.0;1.0;5.0;-16.0;-1.0;RED_WINE
126.0;12.0;6.0;-38.0;-1.0;-14.0;32.0;38.0;85.0;128.0;18.0;33.0;1.0;1.0;-16.0;-1.0;RED_WINE
197.0;50.0;48.0;-38.0;-1.0;-25.0;23.0;38.0;82.0;126.0;15.0;30.0;-8.0;1.0;-16.0;-6.0;RED_WINE
145.0;32.0;48.0;-39.0;-3.0;-26.0;18.0;18.0;76.0;81.0;24.0;44.0;-8.0;-3.0;-17.0;-2.0;RED_WINE
85.0;19.0;6.0;-42.0;-3.0;-25.0;12.0;11.0;57.0;73.0;14.0;24.0;-4.0;-3.0;-17.0;-1.0;RED_WINE
65.0;19.0;-22.0;-86.0;-9.0;-26.0;8.0;10.0;52.0;73.0;9.0;24.0;-4.0;-3.0;-17.0;0.0;RED_WINE
66.0;8.0;-28.0;-137.0;-23.0;-28.0;10.0;18.0;52.0;76.0;10.0;28.0;-3.0;-3.0;-17.0;0.0;RED_WINE
66.0;5.0;-43.0;-170.0;-24.0;-26.0;9.0;10.0;33.0;42.0;10.0;8.0;-3.0;-3.0;-17.0;0.0;RED_WINE
87.0;5.0;-43.0;-170.0;-24.0;-25.0;10.0;18.0;43.0;42.0;10.0;19.0;-4.0;0.0;-17.0;4.0;RED_WINE
87.0;5.0;-43.0;-179.0;-23.0;-44.0;15.0;27.0;42.0;52.0;8.0;19.0;-3.0;0.0;-27.0;2.0;RED_WINE
87.0;5.0;-43.0;-170.0;-7.0;-19.0;23.0;27.0;58.0;55.0;16.0;22.0;-9.0;0.0;-27.0;2.0;RED_WINE
50.0;5.0;-18.0;-137.0;-3.0;-12.0;11.0;20.0;58.0;46.0;8.0;22.0;-9.0;0.0;-27.0;4.0;RED_WINE
62.0;-1.0;14.0;-84.0;-3.0;-12.0;27.0;29.0;62.0;93.0;9.0;27.0;-9.0;-3.0;-27.0;2.0;RED_WINE
61.0;-6.0;-16.0;-98.0;0.0;-18.0;21.0;20.0;66.0;80.0;7.0;18.0;-12.0;-6.0;-24.0;2.0;RED_WINE
102.0;-6.0;28.0;-98.0;-7.0;-10.0;21.0;21.0;56.0;60.0;13.0;31.0;-12.0;-6.0;-23.0;0.0;RED_WINE
61.0;-6.0;16.0;-98.0;-11.0;-12.0;21.0;20.0;43.0;50.0;18.0;33.0;-2.0;-6.0;-23.0;0.0;RED_WINE
69.0;-1.0;16.0;-98.0;-11.0;-12.0;20.0;23.0;64.0;84.0;13.0;28.0;-6.0;-11.0;-23.0;-8.0;RED_WINE
193.0;26.0;16.0;-98.0;-5.0;-12.0;30.0;22.0;80.0;114.0;6.0;38.0;-2.0;-11.0;-16.0;-8.0;RED_WINE
69.0;41.0;16.0;-78.0;-5.0;-6.0;14.0;22.0;36.0;48.0;6.0;25.0;-2.0;0.0;-16.0;-6.0;RED_WINE
54.0;27.0;4.0;-78.0;-2.0;-6.0;16.0;23.0;51.0;72.0;6.0;26.0;-6.0;-12.0;-16.0;-10.0;RED_WINE
71.0;25.0;-7.0;-102.0;-2.0;-6.0;14.0;11.0;36.0;48.0;3.0;14.0;-6.0;-4.0;-16.0;-6.0;RED_WINE
56.0;13.0;-26.0;-107.0;-2.0;2.0;16.0;20.0;52.0;60.0;4.0;14.0;-11.0;-4.0;-16.0;-3.0;RED_WINE
168.0;-45.0;-26.0;-107.0;-2.0;-32.0;16.0;12.0;48.0;61.0;3.0;14.0;4.0;-4.0;-12.0;12.0;RED_WINE
