OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
619.0;372.0;649.0;603.0;52.0;13.0;46.0;140.0;231.0;349.0;50.0;41.0;7.0;7.0;-11.0;-2.0;RED_WINE
943.0;480.0;856.0;827.0;77.0;49.0;63.0;193.0;339.0;507.0;49.0;61.0;14.0;7.0;-12.0;-2.0;RED_WINE
943.0;659.0;1103.0;1277.0;117.0;94.0;182.0;479.0;839.0;1320.0;157.0;143.0;23.0;17.0;-12.0;-2.0;RED_WINE
1472.0;1403.0;1843.0;1943.0;185.0;139.0;235.0;535.0;933.0;1381.0;143.0;175.0;12.0;12.0;-11.0;-3.0;RED_WINE
998.0;1247.0;1657.0;1781.0;169.0;94.0;147.0;367.0;651.0;913.0;104.0;141.0;12.0;16.0;-6.0;-2.0;RED_WINE
1386.0;1388.0;1597.0;1871.0;197.0;90.0;212.0;553.0;933.0;1363.0;158.0;168.0;0.0;12.0;-12.0;-2.0;RED_WINE
1643.0;1644.0;1701.0;2141.0;209.0;149.0;188.0;489.0;819.0;1267.0;149.0;172.0;0.0;12.0;-8.0;-2.0;RED_WINE
1249.0;909.0;1037.0;1395.0;111.0;83.0;172.0;374.0;586.0;840.0;92.0;107.0;0.0;17.0;-6.0;4.0;RED_WINE
1249.0;911.0;1302.0;1429.0;103.0;76.0;86.0;209.0;501.0;787.0;94.0;107.0;1.0;12.0;-8.0;4.0;RED_WINE
554.0;658.0;959.0;894.0;107.0;76.0;121.0;293.0;501.0;705.0;94.0;107.0;7.0;12.0;-9.0;3.0;RED_WINE
527.0;585.0;1281.0;957.0;88.0;55.0;84.0;293.0;492.0;787.0;118.0;161.0;12.0;8.0;-8.0;3.0;RED_WINE
527.0;974.0;1281.0;1737.0;215.0;107.0;216.0;558.0;990.0;1545.0;206.0;258.0;17.0;10.0;-9.0;3.0;RED_WINE
470.0;1316.0;1881.0;2120.0;221.0;100.0;166.0;409.0;750.0;1220.0;166.0;191.0;12.0;12.0;-9.0;2.0;RED_WINE
906.0;1142.0;1722.0;2156.0;183.0;69.0;165.0;378.0;647.0;1545.0;206.0;258.0;17.0;10.0;-12.0;2.0;RED_WINE
906.0;1316.0;1881.0;2156.0;221.0;85.0;166.0;289.0;685.0;1573.0;323.0;493.0;17.0;11.0;-12.0;5.0;RED_WINE
2123.0;2434.0;3163.0;3763.0;385.0;297.0;369.0;848.0;1567.0;2484.0;319.0;361.0;20.0;11.0;-12.0;5.0;RED_WINE
1947.0;2598.0;3411.0;3579.0;339.0;297.0;674.0;1884.0;4053.0;3374.0;452.0;591.0;8.0;12.0;-9.0;5.0;RED_WINE
2905.0;4904.0;6567.0;7226.0;682.0;456.0;510.0;1884.0;3739.0;5642.0;751.0;591.0;6.0;8.0;-12.0;2.0;RED_WINE
2905.0;3447.0;4492.0;6149.0;778.0;893.0;1183.0;2592.0;4510.0;6642.0;788.0;729.0;1.0;17.0;-12.0;2.0;RED_WINE
3121.0;4005.0;5938.0;6803.0;712.0;703.0;957.0;2108.0;3739.0;5642.0;751.0;894.0;6.0;13.0;-12.0;0.0;RED_WINE
3025.0;5129.0;6997.0;8501.0;829.0;745.0;960.0;2071.0;3689.0;5599.0;715.0;748.0;1.0;13.0;-12.0;2.0;RED_WINE
2979.0;4596.0;6129.0;6385.0;796.0;985.0;1480.0;3139.0;5507.0;8125.0;960.0;937.0;1.0;7.0;-12.0;3.0;RED_WINE
3992.0;4956.0;6256.0;7363.0;763.0;649.0;812.0;1836.0;3186.0;4821.0;593.0;633.0;1.0;14.0;-12.0;3.0;RED_WINE
2391.0;3995.0;5977.0;7301.0;711.0;541.0;698.0;1547.0;2677.0;4080.0;529.0;593.0;5.0;7.0;-12.0;-2.0;RED_WINE
2815.0;3374.0;4197.0;5552.0;553.0;511.0;596.0;1269.0;2171.0;3199.0;385.0;430.0;5.0;14.0;-12.0;-2.0;RED_WINE
3011.0;3731.0;4666.0;5355.0;519.0;468.0;642.0;1497.0;2745.0;4224.0;552.0;605.0;18.0;5.0;-12.0;-2.0;RED_WINE
2169.0;3485.0;4657.0;5523.0;579.0;555.0;586.0;1319.0;2289.0;3417.0;421.0;477.0;11.0;5.0;-12.0;-2.0;RED_WINE
1788.0;3186.0;4624.0;5279.0;501.0;463.0;579.0;1399.0;2574.0;4203.0;574.0;707.0;16.0;4.0;-12.0;-1.0;RED_WINE
3653.0;4769.0;6841.0;7910.0;822.0;708.0;984.0;2180.0;3811.0;5606.0;684.0;647.0;14.0;4.0;-12.0;-1.0;RED_WINE
3653.0;4433.0;6346.0;7722.0;870.0;897.0;1280.0;2709.0;4651.0;6902.0;858.0;880.0;8.0;4.0;-11.0;2.0;RED_WINE
3674.0;4580.0;6027.0;7002.0;726.0;714.0;960.0;2141.0;3849.0;5899.0;750.0;839.0;-2.0;8.0;-11.0;2.0;RED_WINE
4002.0;5710.0;7197.0;8619.0;892.0;802.0;1011.0;2210.0;3935.0;5964.0;712.0;773.0;-2.0;6.0;-11.0;-8.0;RED_WINE
3978.0;5343.0;7037.0;7503.0;811.0;731.0;946.0;2070.0;3673.0;5625.0;724.0;744.0;-2.0;6.0;-9.0;-8.0;RED_WINE
3541.0;4300.0;5814.0;6504.0;658.0;519.0;781.0;1694.0;2981.0;4571.0;574.0;631.0;0.0;6.0;-6.0;-4.0;RED_WINE
2925.0;3282.0;4211.0;4685.0;388.0;257.0;360.0;762.0;1300.0;1975.0;252.0;279.0;0.0;6.0;-6.0;-4.0;RED_WINE
2117.0;1772.0;2315.0;4201.0;259.0;229.0;326.0;721.0;1242.0;1946.0;258.0;293.0;0.0;5.0;-9.0;9.0;RED_WINE
1655.0;2110.0;3179.0;3722.0;367.0;382.0;498.0;1146.0;2027.0;3157.0;414.0;457.0;-10.0;5.0;-9.0;9.0;RED_WINE
2117.0;2484.0;3348.0;4201.0;431.0;379.0;462.0;1069.0;1907.0;2929.0;379.0;377.0;0.0;5.0;-10.0;10.0;RED_WINE
1933.0;2182.0;2867.0;3462.0;301.0;228.0;462.0;1069.0;1907.0;2929.0;379.0;457.0;8.0;5.0;-11.0;3.0;RED_WINE
1933.0;2484.0;3348.0;4201.0;281.0;234.0;350.0;797.0;1451.0;2306.0;334.0;465.0;-7.0;5.0;-14.0;3.0;RED_WINE
1783.0;4313.0;8154.0;3462.0;301.0;263.0;350.0;797.0;1451.0;2306.0;334.0;379.0;-1.0;5.0;-14.0;-1.0;RED_WINE
1783.0;1862.0;8731.0;2952.0;285.0;263.0;538.0;1125.0;1924.0;2875.0;353.0;379.0;5.0;10.0;-14.0;4.0;RED_WINE
1808.0;1862.0;2287.0;2952.0;285.0;263.0;288.0;631.0;1115.0;1736.0;232.0;257.0;-1.0;16.0;-14.0;4.0;RED_WINE
1117.0;1586.0;2137.0;2459.0;216.0;181.0;226.0;531.0;918.0;1361.0;164.0;181.0;-1.0;10.0;-11.0;10.0;RED_WINE
1331.0;1230.0;1425.0;1719.0;177.0;113.0;201.0;461.0;769.0;1123.0;139.0;150.0;-1.0;10.0;-9.0;15.0;RED_WINE
629.0;1230.0;1108.0;1833.0;142.0;94.0;226.0;531.0;918.0;1361.0;164.0;181.0;5.0;10.0;0.0;14.0;RED_WINE
674.0;963.0;1377.0;1833.0;157.0;90.0;261.0;612.0;1045.0;1562.0;194.0;221.0;5.0;10.0;-9.0;9.0;RED_WINE
1757.0;1973.0;2519.0;2658.0;283.0;251.0;441.0;1068.0;1902.0;2928.0;379.0;438.0;11.0;11.0;-9.0;3.0;RED_WINE
2361.0;4124.0;7117.0;9979.0;1479.0;1925.0;3535.0;7517.0;13374.0;20294.0;2628.0;2962.0;5.0;10.0;-12.0;3.0;RED_WINE
7555.0;14801.0;19433.0;19668.0;1660.0;3899.0;6867.0;13760.0;23668.0;28489.0;4146.0;4491.0;16.0;11.0;-12.0;5.0;RED_WINE
8972.0;19253.0;21549.0;21055.0;4345.0;4345.0;6984.0;13847.0;23154.0;28358.0;3575.0;3427.0;11.0;11.0;-12.0;-1.0;RED_WINE
8822.0;12497.0;16306.0;15691.0;1660.0;1289.0;1340.0;2713.0;4596.0;6902.0;835.0;864.0;7.0;16.0;-6.0;2.0;RED_WINE
4093.0;4080.0;5751.0;6870.0;649.0;1164.0;1340.0;2849.0;5117.0;7812.0;955.0;1026.0;7.0;20.0;-6.0;5.0;RED_WINE
4093.0;5988.0;7768.0;9593.0;550.0;1144.0;1270.0;2849.0;5117.0;7812.0;955.0;1026.0;6.0;10.0;-6.0;2.0;RED_WINE
4093.0;5988.0;7768.0;9593.0;1055.0;1164.0;1720.0;3623.0;6310.0;9255.0;1204.0;1288.0;14.0;10.0;-6.0;-4.0;RED_WINE
5115.0;7178.0;10281.0;12320.0;1173.0;1144.0;1596.0;3517.0;6381.0;9792.0;1312.0;1572.0;6.0;11.0;-4.0;-4.0;RED_WINE
6127.0;9096.0;13612.0;15817.0;1882.0;1967.0;3144.0;6323.0;10831.0;15960.0;1979.0;2107.0;16.0;8.0;-4.0;-4.0;RED_WINE
6299.0;10854.0;14793.0;16013.0;1876.0;1781.0;2533.0;5209.0;8881.0;12697.0;1488.0;1421.0;11.0;10.0;-3.0;-4.0;RED_WINE
5172.0;7252.0;9172.0;11749.0;1620.0;1781.0;1888.0;4023.0;7161.0;10753.0;1364.0;1410.0;11.0;8.0;-3.0;2.0;RED_WINE
4277.0;8552.0;12762.0;15079.0;1620.0;1863.0;2788.0;5575.0;9234.0;12959.0;1450.0;1432.0;-2.0;13.0;-3.0;2.0;RED_WINE
4223.0;7935.0;11011.0;12721.0;1415.0;1441.0;2179.0;4715.0;8219.0;12092.0;1531.0;1651.0;11.0;7.0;-3.0;4.0;RED_WINE
4851.0;10168.0;13735.0;15609.0;1834.0;1969.0;2680.0;5419.0;8838.0;12096.0;1474.0;1770.0;8.0;8.0;-5.0;4.0;RED_WINE
5571.0;10374.0;14153.0;17145.0;2095.0;1943.0;2614.0;5462.0;9135.0;12974.0;1562.0;1626.0;-2.0;4.0;-15.0;4.0;RED_WINE
5651.0;8027.0;11227.0;13131.0;1457.0;1247.0;1700.0;3685.0;6349.0;9371.0;1238.0;1672.0;8.0;4.0;-5.0;4.0;RED_WINE
6457.0;8939.0;11686.0;14999.0;1825.0;1761.0;2152.0;4551.0;7810.0;11394.0;1452.0;1750.0;13.0;4.0;-5.0;4.0;RED_WINE
6563.0;9435.0;13355.0;15041.0;1620.0;1675.0;2263.0;4584.0;7739.0;11153.0;1382.0;1483.0;8.0;4.0;-15.0;-1.0;RED_WINE
3979.0;7251.0;9607.0;10656.0;1192.0;1217.0;1760.0;3690.0;6432.0;9607.0;1201.0;1269.0;13.0;12.0;-3.0;-1.0;RED_WINE
3602.0;6276.0;8765.0;9596.0;949.0;853.0;1094.0;2239.0;3762.0;5462.0;655.0;726.0;13.0;12.0;1.0;6.0;RED_WINE
3505.0;4418.0;6375.0;8025.0;892.0;947.0;1414.0;3072.0;5212.0;7572.0;941.0;1029.0;12.0;10.0;-3.0;6.0;RED_WINE
3714.0;5898.0;7887.0;8877.0;819.0;664.0;781.0;1601.0;2645.0;3870.0;455.0;454.0;7.0;14.0;-20.0;6.0;RED_WINE
2213.0;3094.0;4005.0;4293.0;402.0;345.0;393.0;900.0;1595.0;2395.0;301.0;283.0;0.0;12.0;-3.0;23.0;RED_WINE
2601.0;3029.0;4521.0;5581.0;498.0;388.0;451.0;961.0;1600.0;2345.0;277.0;301.0;0.0;12.0;-6.0;6.0;RED_WINE
1591.0;2565.0;3546.0;4483.0;477.0;381.0;554.0;1209.0;2021.0;3024.0;379.0;401.0;11.0;10.0;-14.0;4.0;RED_WINE
1681.0;2930.0;3688.0;4404.0;369.0;354.0;484.0;1091.0;1951.0;2919.0;389.0;418.0;13.0;14.0;-6.0;-3.0;RED_WINE
1981.0;3370.0;4498.0;5094.0;420.0;378.0;496.0;1173.0;1981.0;2918.0;350.0;391.0;13.0;14.0;-5.0;4.0;RED_WINE
2141.0;2511.0;3340.0;3537.0;367.0;259.0;367.0;821.0;1407.0;2127.0;275.0;280.0;14.0;10.0;-5.0;2.0;RED_WINE
2006.0;2511.0;3049.0;3371.0;364.0;265.0;351.0;854.0;1482.0;2256.0;275.0;289.0;22.0;8.0;-5.0;4.0;RED_WINE
1395.0;2301.0;2831.0;3336.0;253.0;259.0;253.0;597.0;1007.0;1505.0;210.0;289.0;25.0;10.0;-5.0;2.0;RED_WINE
1712.0;1836.0;2335.0;2724.0;279.0;233.0;452.0;999.0;1685.0;2498.0;300.0;304.0;1.0;7.0;-11.0;2.0;RED_WINE
2461.0;2734.0;3598.0;4001.0;389.0;304.0;412.0;944.0;1633.0;2520.0;331.0;342.0;1.0;8.0;-11.0;5.0;RED_WINE
2144.0;2373.0;3151.0;3357.0;273.0;207.0;238.0;566.0;1003.0;1565.0;198.0;227.0;1.0;16.0;-11.0;6.0;RED_WINE
1952.0;2236.0;2875.0;3115.0;300.0;222.0;334.0;743.0;1290.0;1952.0;239.0;267.0;12.0;18.0;-8.0;5.0;RED_WINE
1535.0;2112.0;2721.0;3265.0;325.0;250.0;278.0;661.0;1147.0;1812.0;223.0;256.0;10.0;13.0;-2.0;9.0;RED_WINE
788.0;1551.0;1848.0;2357.0;221.0;222.0;278.0;661.0;1147.0;1812.0;223.0;256.0;10.0;13.0;-2.0;5.0;RED_WINE
914.0;1298.0;1869.0;2360.0;305.0;301.0;394.0;900.0;1537.0;2232.0;269.0;300.0;13.0;7.0;-3.0;5.0;RED_WINE
1085.0;1738.0;2163.0;2624.0;211.0;177.0;270.0;583.0;969.0;1436.0;175.0;169.0;1.0;6.0;-3.0;6.0;RED_WINE
1554.0;1422.0;1816.0;1826.0;189.0;243.0;514.0;583.0;969.0;1436.0;175.0;169.0;8.0;7.0;-3.0;6.0;RED_WINE
1875.0;1812.0;2320.0;2497.0;198.0;117.0;94.0;212.0;322.0;455.0;53.0;84.0;7.0;5.0;-3.0;4.0;RED_WINE
462.0;479.0;655.0;656.0;63.0;64.0;75.0;177.0;258.0;351.0;50.0;63.0;7.0;7.0;-3.0;4.0;RED_WINE
390.0;461.0;731.0;621.0;71.0;64.0;60.0;132.0;258.0;237.0;35.0;51.0;-4.0;7.0;-8.0;3.0;RED_WINE
722.0;461.0;379.0;417.0;71.0;64.0;75.0;177.0;258.0;351.0;50.0;63.0;7.0;22.0;-3.0;3.0;RED_WINE
491.0;461.0;378.0;348.0;73.0;64.0;253.0;632.0;1341.0;2563.0;457.0;688.0;4.0;7.0;-8.0;3.0;RED_WINE
1920.0;3950.0;2634.0;2949.0;268.0;210.0;253.0;632.0;1341.0;2449.0;310.0;659.0;0.0;7.0;-14.0;3.0;RED_WINE
2743.0;3339.0;4465.0;5029.0;436.0;299.0;399.0;923.0;1638.0;2449.0;310.0;256.0;0.0;7.0;-14.0;3.0;RED_WINE
1659.0;2231.0;2634.0;2949.0;436.0;210.0;399.0;923.0;1638.0;2449.0;310.0;300.0;4.0;16.0;-14.0;2.0;RED_WINE
2167.0;2483.0;3641.0;4183.0;436.0;299.0;260.0;620.0;1153.0;1841.0;272.0;300.0;4.0;14.0;-14.0;0.0;RED_WINE
2167.0;2483.0;3641.0;4183.0;448.0;449.0;774.0;1766.0;3203.0;4977.0;672.0;777.0;1.0;8.0;-14.0;0.0;RED_WINE
2478.0;4734.0;7156.0;8507.0;1045.0;1075.0;1515.0;3305.0;5855.0;8791.0;1132.0;1164.0;1.0;8.0;-10.0;-1.0;RED_WINE
4535.0;6476.0;8934.0;10197.0;1049.0;1024.0;1371.0;2946.0;5080.0;7370.0;875.0;828.0;5.0;12.0;-2.0;-1.0;RED_WINE
2485.0;4139.0;5542.0;5569.0;499.0;755.0;1065.0;2208.0;3720.0;5673.0;796.0;828.0;4.0;6.0;-10.0;-1.0;RED_WINE
1770.0;3246.0;4093.0;4689.0;557.0;755.0;1065.0;2208.0;3720.0;5226.0;588.0;551.0;5.0;6.0;-14.0;-1.0;RED_WINE
1520.0;3149.0;4257.0;4733.0;510.0;448.0;662.0;1693.0;3316.0;5673.0;796.0;913.0;4.0;13.0;-2.0;-1.0;RED_WINE
3842.0;5280.0;7019.0;8288.0;923.0;792.0;1026.0;2195.0;3748.0;5557.0;680.0;658.0;4.0;8.0;-14.0;-2.0;RED_WINE
2729.0;3302.0;4365.0;5096.0;457.0;375.0;662.0;1693.0;3311.0;4957.0;605.0;630.0;4.0;12.0;-20.0;0.0;RED_WINE
2505.0;3317.0;4716.0;5819.0;642.0;657.0;835.0;1862.0;3311.0;4957.0;605.0;630.0;2.0;8.0;-20.0;3.0;RED_WINE
2928.0;4014.0;4830.0;5437.0;505.0;657.0;745.0;1700.0;3151.0;4957.0;605.0;630.0;4.0;6.0;-20.0;3.0;RED_WINE
2298.0;2793.0;4158.0;5330.0;617.0;683.0;1058.0;2309.0;4074.0;6129.0;778.0;777.0;4.0;11.0;-20.0;6.0;RED_WINE
2474.0;4677.0;6226.0;7879.0;747.0;657.0;745.0;1700.0;3151.0;5001.0;656.0;689.0;8.0;6.0;-12.0;6.0;RED_WINE
2551.0;4631.0;6009.0;7243.0;690.0;593.0;670.0;1473.0;2670.0;4195.0;562.0;641.0;7.0;8.0;-12.0;12.0;RED_WINE
3253.0;4251.0;5547.0;5893.0;600.0;505.0;648.0;1421.0;2517.0;3795.0;462.0;516.0;7.0;4.0;-12.0;6.0;RED_WINE
1836.0;3242.0;4409.0;5495.0;558.0;412.0;613.0;1350.0;2338.0;3595.0;451.0;501.0;7.0;14.0;-12.0;3.0;RED_WINE
1878.0;3182.0;4301.0;5091.0;480.0;414.0;543.0;1194.0;2093.0;3127.0;396.0;388.0;1.0;4.0;-20.0;3.0;RED_WINE
2490.0;2908.0;3693.0;4149.0;441.0;408.0;576.0;1304.0;2327.0;3614.0;473.0;477.0;-1.0;6.0;-20.0;3.0;RED_WINE
1830.0;3267.0;4134.0;5019.0;454.0;387.0;615.0;1322.0;2347.0;3608.0;457.0;484.0;-1.0;6.0;-16.0;6.0;RED_WINE
1280.0;3201.0;4324.0;5429.0;543.0;544.0;734.0;1616.0;2857.0;4356.0;535.0;593.0;11.0;13.0;-14.0;3.0;RED_WINE
1712.0;3983.0;5376.0;6770.0;647.0;653.0;889.0;1965.0;3433.0;5191.0;662.0;719.0;12.0;17.0;-14.0;9.0;RED_WINE
3200.0;4040.0;5555.0;6812.0;657.0;549.0;643.0;1369.0;2350.0;3501.0;455.0;483.0;12.0;16.0;-14.0;9.0;RED_WINE
1605.0;2951.0;4301.0;4878.0;466.0;369.0;559.0;1195.0;2077.0;3113.0;386.0;414.0;5.0;5.0;-9.0;16.0;RED_WINE
1983.0;2996.0;3820.0;4677.0;462.0;390.0;470.0;1104.0;2015.0;3067.0;395.0;436.0;5.0;0.0;-9.0;15.0;RED_WINE
1865.0;2782.0;3887.0;4458.0;415.0;365.0;460.0;1076.0;1869.0;2874.0;376.0;414.0;5.0;0.0;0.0;5.0;RED_WINE
2078.0;2522.0;3328.0;3621.0;383.0;357.0;517.0;1152.0;2079.0;3276.0;448.0;462.0;5.0;0.0;0.0;5.0;RED_WINE
2227.0;2348.0;3150.0;3747.0;349.0;289.0;324.0;745.0;1312.0;1997.0;264.0;313.0;5.0;0.0;0.0;4.0;RED_WINE
891.0;2103.0;2811.0;3395.0;403.0;294.0;390.0;881.0;1565.0;2349.0;288.0;323.0;10.0;7.0;-14.0;4.0;RED_WINE
831.0;2236.0;2848.0;3498.0;312.0;249.0;386.0;854.0;1477.0;2183.0;276.0;283.0;4.0;8.0;-14.0;8.0;RED_WINE
2048.0;2213.0;2857.0;3355.0;347.0;274.0;440.0;1009.0;1762.0;2667.0;341.0;334.0;2.0;14.0;-15.0;8.0;RED_WINE
1991.0;2042.0;2863.0;3036.0;293.0;175.0;243.0;576.0;1025.0;1625.0;238.0;346.0;4.0;8.0;-14.0;11.0;RED_WINE
1013.0;2009.0;2778.0;3041.0;313.0;240.0;243.0;554.0;959.0;1496.0;198.0;243.0;4.0;6.0;-15.0;5.0;RED_WINE
948.0;1577.0;1986.0;2574.0;267.0;273.0;384.0;885.0;1609.0;2562.0;337.0;349.0;4.0;6.0;-9.0;5.0;RED_WINE
1325.0;2012.0;2791.0;3314.0;354.0;321.0;396.0;841.0;1433.0;2114.0;265.0;268.0;8.0;2.0;-11.0;5.0;RED_WINE
1067.0;1384.0;1854.0;1932.0;166.0;142.0;282.0;650.0;1201.0;1877.0;244.0;268.0;8.0;2.0;-8.0;10.0;RED_WINE
549.0;1173.0;1689.0;1803.0;168.0;157.0;282.0;650.0;1201.0;1877.0;244.0;297.0;16.0;2.0;-8.0;8.0;RED_WINE
583.0;1173.0;1689.0;1803.0;144.0;126.0;94.0;237.0;369.0;551.0;82.0;93.0;7.0;16.0;-8.0;12.0;RED_WINE
1068.0;784.0;1237.0;1399.0;168.0;195.0;204.0;475.0;870.0;1364.0;178.0;207.0;7.0;10.0;-10.0;6.0;RED_WINE
979.0;688.0;1011.0;1301.0;167.0;195.0;138.0;475.0;870.0;1364.0;178.0;207.0;0.0;10.0;-10.0;0.0;RED_WINE
979.0;713.0;1185.0;1599.0;245.0;252.0;314.0;711.0;1337.0;2210.0;307.0;370.0;0.0;14.0;-10.0;0.0;RED_WINE
1591.0;1722.0;2650.0;3457.0;365.0;263.0;222.0;500.0;985.0;1667.0;241.0;276.0;14.0;10.0;-10.0;0.0;RED_WINE
1261.0;1235.0;1885.0;2856.0;382.0;322.0;367.0;775.0;1378.0;2162.0;276.0;275.0;14.0;10.0;-10.0;6.0;RED_WINE
715.0;1133.0;1727.0;2047.0;202.0;203.0;249.0;545.0;916.0;2162.0;276.0;196.0;25.0;11.0;-5.0;3.0;RED_WINE
715.0;1128.0;1282.0;2003.0;237.0;233.0;279.0;668.0;1283.0;2213.0;323.0;405.0;13.0;8.0;-5.0;6.0;RED_WINE
1775.0;1912.0;2964.0;3537.0;372.0;325.0;393.0;807.0;1422.0;2280.0;310.0;348.0;13.0;19.0;-5.0;2.0;RED_WINE
1099.0;1541.0;2425.0;3157.0;347.0;354.0;454.0;1086.0;1975.0;3116.0;416.0;432.0;13.0;10.0;-16.0;6.0;RED_WINE
1747.0;1829.0;2905.0;3333.0;345.0;267.0;238.0;807.0;1422.0;2280.0;310.0;381.0;7.0;23.0;-21.0;10.0;RED_WINE
1158.0;1829.0;2905.0;3333.0;347.0;199.0;284.0;692.0;1326.0;2169.0;305.0;381.0;7.0;12.0;-21.0;11.0;RED_WINE
1158.0;2177.0;3238.0;4091.0;382.0;373.0;442.0;1056.0;1891.0;2885.0;378.0;426.0;0.0;12.0;-21.0;8.0;RED_WINE
1983.0;2248.0;3297.0;3762.0;376.0;280.0;417.0;920.0;1572.0;2292.0;287.0;342.0;-2.0;14.0;-15.0;6.0;RED_WINE
1449.0;2015.0;2460.0;3084.0;372.0;408.0;646.0;1470.0;2585.0;4052.0;528.0;598.0;-2.0;6.0;-15.0;8.0;RED_WINE
2310.0;3386.0;4806.0;6308.0;774.0;741.0;1063.0;2340.0;4152.0;6187.0;736.0;769.0;4.0;4.0;-14.0;6.0;RED_WINE
