OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
96.0;147.0;255.0;347.0;62.0;72.0;47.0;100.0;192.0;292.0;45.0;72.0;-16.0;10.0;-9.0;0.0;RED_WINE
132.0;147.0;255.0;243.0;29.0;51.0;47.0;100.0;82.0;116.0;45.0;72.0;-16.0;10.0;-12.0;0.0;RED_WINE
132.0;147.0;255.0;347.0;30.0;72.0;47.0;100.0;192.0;114.0;45.0;72.0;-16.0;11.0;-12.0;1.0;RED_WINE
306.0;440.0;933.0;2652.0;636.0;575.0;274.0;600.0;1198.0;2121.0;312.0;394.0;-16.0;11.0;-12.0;-1.0;RED_WINE
306.0;2022.0;3378.0;5262.0;636.0;1512.0;1466.0;3125.0;5826.0;9458.0;1220.0;1309.0;-16.0;8.0;-11.0;1.0;RED_WINE
847.0;2022.0;5378.0;11154.0;1514.0;1512.0;2119.0;4756.0;9483.0;16057.0;2292.0;2680.0;-16.0;7.0;-11.0;1.0;RED_WINE
2330.0;7130.0;14751.0;19872.0;917.0;1512.0;1448.0;2879.0;5200.0;9711.0;3052.0;3337.0;-20.0;4.0;-11.0;3.0;RED_WINE
3800.0;7269.0;12907.0;16819.0;917.0;1878.0;1448.0;2879.0;5200.0;9177.0;1543.0;1936.0;-20.0;7.0;-11.0;1.0;RED_WINE
2025.0;3573.0;5703.0;8071.0;917.0;980.0;918.0;2198.0;4823.0;9711.0;1515.0;1659.0;-21.0;5.0;-15.0;3.0;RED_WINE
1061.0;1995.0;3339.0;5311.0;659.0;854.0;528.0;1038.0;1912.0;3156.0;440.0;532.0;-21.0;4.0;-15.0;5.0;RED_WINE
434.0;548.0;1068.0;1763.0;225.0;275.0;172.0;332.0;598.0;1015.0;146.0;237.0;-21.0;4.0;-11.0;6.0;RED_WINE
233.0;548.0;1068.0;1763.0;225.0;275.0;172.0;332.0;598.0;1015.0;146.0;237.0;-19.0;4.0;-9.0;5.0;RED_WINE
233.0;548.0;1068.0;1763.0;225.0;275.0;172.0;332.0;598.0;1015.0;146.0;237.0;-20.0;2.0;-8.0;-3.0;RED_WINE
162.0;971.0;3393.0;7297.0;1370.0;1283.0;296.0;641.0;1202.0;2053.0;292.0;372.0;-20.0;4.0;-8.0;-3.0;RED_WINE
1475.0;3021.0;5849.0;9610.0;1238.0;1386.0;296.0;641.0;1202.0;2053.0;292.0;1708.0;-22.0;2.0;-8.0;-3.0;RED_WINE
1733.0;3023.0;5211.0;7811.0;782.0;597.0;296.0;641.0;1202.0;2053.0;292.0;372.0;-20.0;4.0;-11.0;-1.0;RED_WINE
357.0;870.0;1508.0;1149.0;289.0;168.0;107.0;224.0;674.0;1280.0;199.0;277.0;-22.0;6.0;-11.0;0.0;RED_WINE
351.0;408.0;666.0;967.0;143.0;189.0;133.0;314.0;674.0;1280.0;199.0;277.0;-25.0;4.0;-18.0;1.0;RED_WINE
351.0;408.0;666.0;1149.0;289.0;256.0;116.0;263.0;516.0;909.0;199.0;277.0;-25.0;4.0;-18.0;1.0;RED_WINE
351.0;870.0;1508.0;2545.0;289.0;605.0;1067.0;2398.0;4557.0;7078.0;829.0;851.0;-26.0;1.0;-11.0;1.0;RED_WINE
482.0;1218.0;2232.0;4068.0;637.0;605.0;1244.0;2542.0;4719.0;7635.0;1027.0;1095.0;-26.0;1.0;-11.0;1.0;RED_WINE
696.0;1676.0;3006.0;4619.0;637.0;1174.0;1674.0;3400.0;6021.0;9290.0;1119.0;1157.0;-26.0;1.0;-12.0;1.0;RED_WINE
654.0;1821.0;4145.0;6408.0;719.0;556.0;264.0;612.0;1749.0;5181.0;1158.0;1731.0;-21.0;11.0;-10.0;9.0;RED_WINE
696.0;2954.0;5009.0;7055.0;816.0;668.0;340.0;708.0;1378.0;2365.0;374.0;729.0;-21.0;13.0;-10.0;16.0;RED_WINE
729.0;1070.0;1874.0;2812.0;719.0;556.0;340.0;708.0;1620.0;2668.0;374.0;729.0;-21.0;7.0;-12.0;17.0;RED_WINE
729.0;1257.0;2505.0;4215.0;816.0;495.0;413.0;844.0;1620.0;2668.0;352.0;729.0;-21.0;7.0;-12.0;16.0;RED_WINE
510.0;1257.0;2505.0;4215.0;953.0;1056.0;715.0;1568.0;3012.0;5052.0;681.0;678.0;-20.0;2.0;-11.0;16.0;RED_WINE
510.0;1257.0;2505.0;4215.0;1735.0;1420.0;995.0;2427.0;5072.0;9150.0;1326.0;678.0;-20.0;12.0;-14.0;16.0;RED_WINE
510.0;2405.0;2505.0;4215.0;1295.0;1056.0;715.0;1568.0;3012.0;5052.0;681.0;678.0;-27.0;1.0;-11.0;16.0;RED_WINE
401.0;793.0;1356.0;2092.0;309.0;330.0;169.0;357.0;659.0;1087.0;169.0;264.0;-28.0;1.0;-11.0;11.0;RED_WINE
257.0;246.0;506.0;816.0;99.0;161.0;86.0;184.0;377.0;643.0;97.0;161.0;-28.0;1.0;-10.0;11.0;RED_WINE
271.0;299.0;475.0;924.0;116.0;138.0;102.0;237.0;423.0;750.0;105.0;159.0;-28.0;5.0;-14.0;6.0;RED_WINE
278.0;216.0;455.0;754.0;90.0;118.0;54.0;126.0;221.0;369.0;55.0;78.0;-27.0;5.0;-16.0;11.0;RED_WINE
101.0;107.0;205.0;209.0;44.0;29.0;34.0;68.0;100.0;139.0;20.0;49.0;-27.0;5.0;-17.0;6.0;RED_WINE
101.0;55.0;26.0;138.0;23.0;14.0;24.0;54.0;108.0;152.0;22.0;41.0;-27.0;1.0;-23.0;9.0;RED_WINE
116.0;41.0;26.0;138.0;23.0;14.0;25.0;36.0;57.0;97.0;22.0;51.0;-27.0;1.0;-23.0;7.0;RED_WINE
116.0;55.0;26.0;119.0;20.0;11.0;17.0;42.0;68.0;134.0;24.0;43.0;-26.0;1.0;-22.0;9.0;RED_WINE
183.0;78.0;6.0;138.0;14.0;-2.0;36.0;42.0;68.0;134.0;12.0;63.0;-26.0;0.0;-22.0;7.0;RED_WINE
191.0;18.0;3.0;186.0;6.0;-14.0;18.0;46.0;88.0;151.0;10.0;29.0;-25.0;10.0;-21.0;9.0;RED_WINE
123.0;18.0;-18.0;-44.0;6.0;-14.0;6.0;21.0;34.0;34.0;4.0;17.0;-21.0;5.0;-15.0;9.0;RED_WINE
123.0;5.0;-23.0;-54.0;3.0;-34.0;-1.0;3.0;-15.0;-51.0;-11.0;5.0;-20.0;6.0;-12.0;10.0;RED_WINE
146.0;-19.0;-52.0;-57.0;-10.0;-34.0;-8.0;-10.0;-19.0;-77.0;-14.0;4.0;-20.0;6.0;-12.0;4.0;RED_WINE
126.0;-53.0;-67.0;-179.0;-16.0;-34.0;-8.0;-10.0;-19.0;-77.0;-15.0;-5.0;-20.0;7.0;-11.0;4.0;RED_WINE
126.0;-53.0;-89.0;-179.0;-25.0;-49.0;-8.0;-10.0;-31.0;-77.0;-22.0;-5.0;-20.0;8.0;-11.0;4.0;RED_WINE
129.0;-61.0;-89.0;-179.0;-25.0;-33.0;-8.0;-13.0;-32.0;-77.0;-22.0;-12.0;-24.0;11.0;-21.0;4.0;RED_WINE
77.0;-61.0;-84.0;-191.0;-25.0;-33.0;-8.0;-13.0;-32.0;-77.0;-22.0;-12.0;-25.0;7.0;-22.0;10.0;RED_WINE
56.0;-9.0;-29.0;99.0;-11.0;-29.0;-7.0;10.0;-2.0;-26.0;-10.0;-10.0;-6.0;1.0;-10.0;2.0;RED_WINE
130.0;-8.0;-10.0;91.0;-6.0;-29.0;-5.0;6.0;-1.0;-26.0;-2.0;-12.0;0.0;-1.0;-9.0;1.0;RED_WINE
120.0;-8.0;-29.0;65.0;-6.0;-29.0;-7.0;7.0;-1.0;-26.0;-2.0;-12.0;0.0;-1.0;-9.0;1.0;RED_WINE
132.0;-8.0;-10.0;65.0;0.0;-28.0;-5.0;6.0;-1.0;-26.0;-2.0;-12.0;10.0;1.0;-8.0;1.0;RED_WINE
120.0;-8.0;-26.0;57.0;0.0;-28.0;-12.0;0.0;-2.0;-26.0;-8.0;-13.0;9.0;3.0;-8.0;1.0;RED_WINE
17.0;52.0;16.0;105.0;-7.0;-14.0;-8.0;-1.0;27.0;42.0;-3.0;-1.0;-3.0;-4.0;-3.0;-3.0;RED_WINE
25.0;68.0;42.0;145.0;-7.0;3.0;9.0;2.0;17.0;39.0;1.0;1.0;-3.0;-4.0;0.0;-3.0;RED_WINE
23.0;48.0;31.0;105.0;-7.0;3.0;5.0;8.0;23.0;68.0;4.0;4.0;7.0;-4.0;1.0;-3.0;RED_WINE
30.0;46.0;31.0;146.0;-12.0;3.0;5.0;2.0;17.0;39.0;1.0;4.0;7.0;-3.0;1.0;-3.0;RED_WINE
23.0;46.0;80.0;72.0;-13.0;3.0;4.0;0.0;0.0;7.0;-3.0;4.0;7.0;-3.0;1.0;-3.0;RED_WINE
30.0;17.0;84.0;79.0;-19.0;-2.0;2.0;0.0;-3.0;6.0;-3.0;4.0;7.0;-3.0;1.0;-5.0;RED_WINE
49.0;17.0;32.0;79.0;-20.0;-16.0;-9.0;-13.0;-16.0;-29.0;-12.0;4.0;2.0;-9.0;-6.0;-5.0;RED_WINE
82.0;33.0;16.0;79.0;-19.0;-9.0;-9.0;-13.0;-27.0;-48.0;-12.0;-19.0;2.0;-3.0;-6.0;-1.0;RED_WINE
49.0;8.0;-29.0;28.0;-13.0;-26.0;-9.0;-13.0;-17.0;-31.0;-12.0;-19.0;1.0;-1.0;-6.0;0.0;RED_WINE
112.0;8.0;-29.0;28.0;-10.0;-26.0;-1.0;-9.0;-17.0;-31.0;-12.0;-19.0;-1.0;1.0;-1.0;0.0;RED_WINE
-60.0;8.0;-38.0;-32.0;-10.0;-26.0;10.0;4.0;8.0;43.0;-3.0;-2.0;-1.0;-1.0;-6.0;0.0;RED_WINE
