OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
44.0;78.0;140.0;270.0;43.0;61.0;31.0;68.0;121.0;210.0;38.0;54.0;5.0;-10.0;4.0;1.0;AMMONIUM CHLORIDE
59.0;107.0;161.0;311.0;48.0;70.0;42.0;82.0;159.0;256.0;40.0;60.0;8.0;-12.0;5.0;1.0;AMMONIUM CHLORIDE
56.0;101.0;184.0;318.0;49.0;74.0;42.0;84.0;160.0;297.0;48.0;66.0;7.0;-12.0;5.0;2.0;AMMONIUM CHLORIDE
47.0;89.0;160.0;296.0;47.0;74.0;35.0;70.0;127.0;238.0;40.0;61.0;-2.0;-12.0;5.0;2.0;AMMONIUM CHLORIDE
47.0;85.0;164.0;284.0;49.0;74.0;35.0;74.0;138.0;254.0;44.0;61.0;-3.0;-12.0;0.0;2.0;AMMONIUM CHLORIDE
52.0;99.0;174.0;295.0;52.0;75.0;50.0;90.0;175.0;287.0;49.0;64.0;-3.0;-11.0;-3.0;2.0;AMMONIUM CHLORIDE
57.0;96.0;176.0;330.0;54.0;85.0;41.0;63.0;151.0;272.0;43.0;72.0;-3.0;-9.0;-3.0;5.0;AMMONIUM CHLORIDE
85.0;105.0;208.0;306.0;59.0;85.0;37.0;67.0;118.0;216.0;36.0;55.0;-3.0;-9.0;-3.0;2.0;AMMONIUM CHLORIDE
49.0;81.0;158.0;304.0;45.0;72.0;36.0;66.0;138.0;264.0;41.0;63.0;-4.0;-9.0;-5.0;2.0;AMMONIUM CHLORIDE
54.0;95.0;164.0;288.0;47.0;76.0;30.0;66.0;137.0;264.0;42.0;66.0;-4.0;-9.0;-6.0;-1.0;AMMONIUM CHLORIDE
57.0;102.0;187.0;304.0;52.0;76.0;54.0;103.0;179.0;305.0;48.0;68.0;-4.0;-9.0;-8.0;-1.0;AMMONIUM CHLORIDE
59.0;103.0;179.0;304.0;49.0;80.0;38.0;74.0;150.0;267.0;49.0;74.0;0.0;-9.0;-8.0;-1.0;AMMONIUM CHLORIDE
41.0;85.0;163.0;261.0;44.0;74.0;46.0;83.0;148.0;248.0;40.0;57.0;-2.0;-9.0;-8.0;-1.0;AMMONIUM CHLORIDE
49.0;92.0;160.0;260.0;43.0;67.0;37.0;76.0;146.0;251.0;40.0;67.0;-2.0;-13.0;-7.0;-1.0;AMMONIUM CHLORIDE
51.0;97.0;151.0;284.0;44.0;71.0;38.0;68.0;133.0;253.0;37.0;56.0;-2.0;-13.0;-7.0;1.0;AMMONIUM CHLORIDE
41.0;80.0;146.0;283.0;46.0;74.0;38.0;76.0;149.0;269.0;43.0;61.0;-5.0;-13.0;-6.0;1.0;AMMONIUM CHLORIDE
54.0;91.0;164.0;316.0;51.0;71.0;33.0;72.0;128.0;250.0;37.0;62.0;-5.0;-13.0;-6.0;1.0;AMMONIUM CHLORIDE
54.0;107.0;189.0;320.0;48.0;75.0;40.0;74.0;149.0;270.0;46.0;65.0;-5.0;-11.0;-6.0;1.0;AMMONIUM CHLORIDE
53.0;97.0;164.0;288.0;52.0;81.0;40.0;82.0;154.0;292.0;46.0;73.0;-5.0;-7.0;-2.0;1.0;AMMONIUM CHLORIDE
50.0;86.0;158.0;284.0;40.0;76.0;36.0;70.0;129.0;234.0;44.0;66.0;-5.0;-11.0;-1.0;1.0;AMMONIUM CHLORIDE
58.0;98.0;178.0;345.0;52.0;80.0;36.0;77.0;151.0;263.0;48.0;69.0;-4.0;-7.0;0.0;1.0;AMMONIUM CHLORIDE
60.0;104.0;201.0;343.0;55.0;83.0;42.0;87.0;166.0;298.0;55.0;75.0;-2.0;-6.0;0.0;0.0;AMMONIUM CHLORIDE
63.0;106.0;174.0;310.0;53.0;82.0;48.0;96.0;171.0;302.0;44.0;68.0;-2.0;-6.0;0.0;0.0;AMMONIUM CHLORIDE
55.0;96.0;169.0;329.0;51.0;76.0;44.0;86.0;157.0;275.0;45.0;67.0;-2.0;-7.0;7.0;0.0;AMMONIUM CHLORIDE
55.0;96.0;178.0;312.0;49.0;76.0;51.0;88.0;159.0;272.0;45.0;67.0;1.0;-7.0;9.0;0.0;AMMONIUM CHLORIDE
58.0;99.0;191.0;321.0;49.0;78.0;54.0;104.0;182.0;300.0;46.0;71.0;-2.0;-11.0;9.0;0.0;AMMONIUM CHLORIDE
52.0;93.0;170.0;293.0;48.0;75.0;44.0;84.0;154.0;262.0;49.0;59.0;-6.0;-11.0;9.0;-2.0;AMMONIUM CHLORIDE
56.0;105.0;195.0;333.0;55.0;84.0;48.0;88.0;177.0;301.0;48.0;76.0;-5.0;-7.0;1.0;0.0;AMMONIUM CHLORIDE
56.0;105.0;193.0;349.0;57.0;84.0;52.0;100.0;164.0;294.0;49.0;74.0;-5.0;-11.0;1.0;-2.0;AMMONIUM CHLORIDE
67.0;127.0;227.0;380.0;57.0;87.0;59.0;108.0;191.0;323.0;53.0;76.0;-5.0;-7.0;1.0;-3.0;AMMONIUM CHLORIDE
53.0;101.0;175.0;329.0;55.0;77.0;39.0;79.0;148.0;268.0;46.0;67.0;-5.0;-7.0;1.0;-3.0;AMMONIUM CHLORIDE
58.0;98.0;182.0;338.0;56.0;77.0;46.0;87.0;180.0;307.0;49.0;76.0;-1.0;-6.0;1.0;-2.0;AMMONIUM CHLORIDE
73.0;127.0;223.0;381.0;66.0;93.0;67.0;126.0;218.0;369.0;56.0;81.0;-1.0;-10.0;-2.0;-2.0;AMMONIUM CHLORIDE
73.0;135.0;238.0;376.0;59.0;94.0;58.0;119.0;214.0;353.0;52.0;79.0;-2.0;-5.0;-2.0;-2.0;AMMONIUM CHLORIDE
70.0;136.0;210.0;386.0;64.0;104.0;58.0;112.0;221.0;410.0;59.0;96.0;-2.0;-9.0;-4.0;2.0;AMMONIUM CHLORIDE
77.0;136.0;241.0;436.0;70.0;108.0;62.0;124.0;211.0;346.0;61.0;95.0;-2.0;-9.0;-4.0;2.0;AMMONIUM CHLORIDE
87.0;149.0;264.0;469.0;75.0;112.0;55.0;104.0;200.0;389.0;63.0;102.0;-2.0;-9.0;-4.0;-2.0;AMMONIUM CHLORIDE
101.0;179.0;298.0;494.0;81.0;117.0;81.0;155.0;256.0;448.0;70.0;112.0;-2.0;-7.0;-3.0;-2.0;AMMONIUM CHLORIDE
83.0;158.0;272.0;472.0;82.0;117.0;77.0;143.0;248.0;433.0;73.0;103.0;-3.0;-7.0;-6.0;-2.0;AMMONIUM CHLORIDE
85.0;150.0;282.0;469.0;77.0;108.0;72.0;138.0;251.0;398.0;66.0;104.0;-3.0;-7.0;-3.0;-2.0;AMMONIUM CHLORIDE
99.0;174.0;296.0;450.0;80.0;124.0;64.0;130.0;230.0;421.0;70.0;109.0;1.0;-7.0;0.0;-2.0;AMMONIUM CHLORIDE
81.0;158.0;269.0;470.0;75.0;114.0;78.0;146.0;259.0;434.0;69.0;108.0;1.0;-7.0;0.0;-2.0;AMMONIUM CHLORIDE
80.0;146.0;269.0;484.0;77.0;113.0;66.0;123.0;219.0;369.0;61.0;97.0;5.0;-7.0;8.0;-2.0;AMMONIUM CHLORIDE
82.0;138.0;240.0;430.0;70.0;103.0;56.0;111.0;217.0;371.0;60.0;98.0;6.0;-8.0;9.0;-2.0;AMMONIUM CHLORIDE
81.0;141.0;263.0;446.0;74.0;114.0;67.0;123.0;226.0;398.0;69.0;102.0;5.0;-9.0;7.0;-2.0;AMMONIUM CHLORIDE
86.0;156.0;265.0;457.0;80.0;105.0;67.0;127.0;237.0;425.0;70.0;101.0;2.0;-10.0;3.0;0.0;AMMONIUM CHLORIDE
87.0;162.0;287.0;459.0;75.0;115.0;63.0;124.0;230.0;427.0;72.0;109.0;1.0;-10.0;3.0;0.0;AMMONIUM CHLORIDE
93.0;169.0;302.0;520.0;79.0;120.0;65.0;130.0;240.0;434.0;72.0;114.0;2.0;-10.0;1.0;-4.0;AMMONIUM CHLORIDE
97.0;170.0;292.0;502.0;77.0;120.0;66.0;135.0;253.0;438.0;79.0;107.0;-1.0;-12.0;0.0;-5.0;AMMONIUM CHLORIDE
89.0;158.0;279.0;438.0;76.0;109.0;63.0;120.0;214.0;387.0;64.0;95.0;1.0;-12.0;1.0;-5.0;AMMONIUM CHLORIDE
76.0;142.0;248.0;467.0;79.0;110.0;56.0;112.0;212.0;384.0;65.0;93.0;-3.0;-12.0;3.0;-5.0;AMMONIUM CHLORIDE
76.0;140.0;227.0;458.0;75.0;110.0;64.0;124.0;220.0;385.0;65.0;102.0;-7.0;-12.0;2.0;-5.0;AMMONIUM CHLORIDE
76.0;131.0;231.0;407.0;71.0;108.0;73.0;138.0;223.0;411.0;69.0;103.0;-3.0;-12.0;4.0;-4.0;AMMONIUM CHLORIDE
87.0;159.0;272.0;476.0;76.0;116.0;66.0;132.0;241.0;440.0;72.0;112.0;0.0;-11.0;4.0;-3.0;AMMONIUM CHLORIDE
82.0;152.0;245.0;455.0;75.0;115.0;64.0;132.0;211.0;400.0;70.0;101.0;0.0;-11.0;4.0;-3.0;AMMONIUM CHLORIDE
82.0;143.0;246.0;426.0;76.0;117.0;62.0;124.0;223.0;399.0;64.0;106.0;0.0;-10.0;7.0;-3.0;AMMONIUM CHLORIDE
76.0;143.0;265.0;451.0;77.0;117.0;73.0;140.0;267.0;461.0;74.0;113.0;1.0;-11.0;9.0;-2.0;AMMONIUM CHLORIDE
98.0;173.0;295.0;500.0;82.0;123.0;81.0;157.0;275.0;471.0;76.0;116.0;1.0;-12.0;13.0;-2.0;AMMONIUM CHLORIDE
89.0;152.0;275.0;491.0;80.0;122.0;77.0;148.0;249.0;464.0;77.0;114.0;1.0;-12.0;0.0;-3.0;AMMONIUM CHLORIDE
93.0;166.0;285.0;508.0;81.0;121.0;74.0;139.0;263.0;449.0;76.0;118.0;1.0;-10.0;0.0;-3.0;AMMONIUM CHLORIDE
103.0;181.0;311.0;534.0;86.0;125.0;84.0;158.0;285.0;481.0;79.0;116.0;-2.0;-12.0;0.0;-2.0;AMMONIUM CHLORIDE
96.0;163.0;278.0;517.0;85.0;130.0;70.0;137.0;261.0;462.0;77.0;117.0;-1.0;-12.0;0.0;-3.0;AMMONIUM CHLORIDE
96.0;174.0;301.0;536.0;86.0;132.0;77.0;141.0;253.0;465.0;79.0;118.0;-1.0;-10.0;-3.0;-3.0;AMMONIUM CHLORIDE
99.0;169.0;310.0;547.0;89.0;138.0;73.0;144.0;265.0;485.0;82.0;120.0;-2.0;-11.0;5.0;0.0;AMMONIUM CHLORIDE
93.0;170.0;308.0;519.0;84.0;129.0;80.0;147.0;271.0;450.0;79.0;119.0;-2.0;-13.0;3.0;-3.0;AMMONIUM CHLORIDE
114.0;195.0;331.0;571.0;93.0;134.0;87.0;159.0;290.0;489.0;84.0;128.0;-2.0;-11.0;5.0;-3.0;AMMONIUM CHLORIDE
111.0;200.0;354.0;563.0;98.0;147.0;74.0;147.0;279.0;497.0;83.0;137.0;-2.0;-8.0;7.0;-4.0;AMMONIUM CHLORIDE
106.0;182.0;327.0;608.0;97.0;149.0;79.0;154.0;284.0;496.0;81.0;131.0;-2.0;-9.0;4.0;-4.0;AMMONIUM CHLORIDE
98.0;179.0;312.0;528.0;90.0;135.0;75.0;138.0;270.0;478.0;85.0;129.0;-3.0;-8.0;4.0;-4.0;AMMONIUM CHLORIDE
94.0;174.0;309.0;506.0;89.0;138.0;77.0;149.0;275.0;482.0;82.0;124.0;-3.0;-8.0;3.0;-4.0;AMMONIUM CHLORIDE
95.0;169.0;287.0;496.0;83.0;129.0;69.0;135.0;249.0;469.0;79.0;126.0;-3.0;-8.0;-1.0;-4.0;AMMONIUM CHLORIDE
106.0;196.0;335.0;563.0;91.0;144.0;83.0;157.0;286.0;503.0;74.0;133.0;-3.0;-8.0;-1.0;-4.0;AMMONIUM CHLORIDE
111.0;195.0;333.0;565.0;95.0;147.0;92.0;175.0;321.0;555.0;92.0;140.0;0.0;-7.0;3.0;-4.0;AMMONIUM CHLORIDE
112.0;202.0;336.0;599.0;97.0;150.0;91.0;174.0;308.0;534.0;91.0;137.0;0.0;-8.0;4.0;1.0;AMMONIUM CHLORIDE
106.0;186.0;333.0;579.0;95.0;140.0;86.0;168.0;312.0;527.0;86.0;135.0;0.0;-8.0;5.0;0.0;AMMONIUM CHLORIDE
100.0;182.0;308.0;537.0;88.0;138.0;76.0;154.0;285.0;495.0;86.0;128.0;0.0;-8.0;4.0;0.0;AMMONIUM CHLORIDE
101.0;187.0;314.0;542.0;88.0;143.0;90.0;171.0;306.0;537.0;87.0;129.0;-1.0;-8.0;5.0;0.0;AMMONIUM CHLORIDE
107.0;189.0;323.0;570.0;92.0;141.0;80.0;159.0;293.0;534.0;88.0;131.0;-2.0;-9.0;4.0;-2.0;AMMONIUM CHLORIDE
111.0;198.0;335.0;598.0;96.0;146.0;85.0;166.0;313.0;549.0;83.0;145.0;-2.0;-9.0;4.0;-2.0;AMMONIUM CHLORIDE
100.0;183.0;314.0;564.0;95.0;144.0;89.0;169.0;300.0;529.0;92.0;147.0;-5.0;-9.0;4.0;-2.0;AMMONIUM CHLORIDE
119.0;208.0;374.0;640.0;102.0;154.0;90.0;180.0;315.0;564.0;93.0;149.0;-2.0;-9.0;4.0;-2.0;AMMONIUM CHLORIDE
119.0;217.0;358.0;629.0;100.0;160.0;86.0;168.0;312.0;564.0;93.0;150.0;-3.0;-10.0;4.0;-2.0;AMMONIUM CHLORIDE
106.0;193.0;348.0;607.0;103.0;156.0;98.0;190.0;342.0;591.0;96.0;149.0;-3.0;-9.0;7.0;-3.0;AMMONIUM CHLORIDE
111.0;193.0;334.0;606.0;102.0;150.0;78.0;160.0;279.0;514.0;91.0;138.0;-3.0;-10.0;4.0;-3.0;AMMONIUM CHLORIDE
102.0;173.0;320.0;557.0;93.0;147.0;82.0;152.0;283.0;536.0;88.0;133.0;-2.0;-13.0;-1.0;-3.0;AMMONIUM CHLORIDE
99.0;185.0;317.0;523.0;88.0;137.0;75.0;140.0;252.0;483.0;83.0;128.0;-2.0;-13.0;-1.0;-3.0;AMMONIUM CHLORIDE
97.0;177.0;320.0;546.0;97.0;144.0;88.0;169.0;304.0;521.0;86.0;140.0;-2.0;-15.0;-5.0;-3.0;AMMONIUM CHLORIDE
109.0;198.0;341.0;594.0;100.0;145.0;84.0;159.0;290.0;508.0;85.0;134.0;-6.0;-15.0;-5.0;-4.0;AMMONIUM CHLORIDE
104.0;183.0;318.0;553.0;89.0;135.0;79.0;159.0;296.0;500.0;87.0;137.0;0.0;-13.0;-3.0;-5.0;AMMONIUM CHLORIDE
115.0;203.0;340.0;596.0;97.0;145.0;80.0;161.0;286.0;525.0;89.0;127.0;-6.0;-11.0;-3.0;-5.0;AMMONIUM CHLORIDE
101.0;183.0;334.0;587.0;96.0;144.0;82.0;153.0;296.0;530.0;85.0;134.0;-6.0;-7.0;-3.0;-5.0;AMMONIUM CHLORIDE
105.0;182.0;345.0;578.0;97.0;152.0;91.0;175.0;315.0;558.0;93.0;145.0;-10.0;-7.0;-2.0;-5.0;AMMONIUM CHLORIDE
107.0;185.0;305.0;578.0;97.0;148.0;92.0;170.0;317.0;561.0;92.0;142.0;-4.0;-7.0;4.0;-5.0;AMMONIUM CHLORIDE
96.0;175.0;299.0;554.0;93.0;145.0;91.0;182.0;328.0;524.0;84.0;134.0;-4.0;-9.0;-2.0;-6.0;AMMONIUM CHLORIDE
94.0;186.0;331.0;537.0;95.0;148.0;89.0;164.0;307.0;530.0;93.0;143.0;-4.0;-10.0;5.0;-6.0;AMMONIUM CHLORIDE
105.0;190.0;333.0;578.0;100.0;148.0;85.0;165.0;309.0;532.0;94.0;141.0;-4.0;-10.0;1.0;-3.0;AMMONIUM CHLORIDE
113.0;192.0;340.0;613.0;102.0;149.0;82.0;157.0;302.0;539.0;98.0;146.0;-4.0;-10.0;1.0;-5.0;AMMONIUM CHLORIDE
115.0;204.0;364.0;635.0;101.0;155.0;89.0;174.0;312.0;563.0;95.0;150.0;-4.0;-10.0;1.0;-3.0;AMMONIUM CHLORIDE
125.0;221.0;367.0;664.0;107.0;162.0;99.0;191.0;345.0;588.0;102.0;155.0;-8.0;-9.0;1.0;-3.0;AMMONIUM CHLORIDE
114.0;219.0;365.0;650.0;107.0;160.0;98.0;187.0;333.0;571.0;96.0;151.0;-4.0;-4.0;1.0;-4.0;AMMONIUM CHLORIDE
112.0;220.0;390.0;661.0;110.0;166.0;87.0;169.0;312.0;575.0;98.0;155.0;-4.0;-9.0;1.0;-4.0;AMMONIUM CHLORIDE
120.0;222.0;386.0;663.0;113.0;163.0;106.0;203.0;362.0;632.0;100.0;158.0;-6.0;-10.0;2.0;-4.0;AMMONIUM CHLORIDE
118.0;216.0;371.0;623.0;105.0;160.0;96.0;190.0;339.0;584.0;98.0;158.0;5.0;-10.0;5.0;-4.0;AMMONIUM CHLORIDE
113.0;201.0;363.0;641.0;101.0;156.0;97.0;181.0;331.0;576.0;94.0;150.0;4.0;-10.0;5.0;-10.0;AMMONIUM CHLORIDE
118.0;202.0;347.0;588.0;99.0;154.0;96.0;178.0;334.0;589.0;96.0;154.0;6.0;-10.0;7.0;-10.0;AMMONIUM CHLORIDE
108.0;202.0;369.0;623.0;103.0;153.0;97.0;196.0;346.0;582.0;100.0;151.0;1.0;-10.0;2.0;-4.0;AMMONIUM CHLORIDE
122.0;216.0;378.0;649.0;102.0;165.0;95.0;184.0;336.0;548.0;100.0;156.0;1.0;-10.0;10.0;-4.0;AMMONIUM CHLORIDE
106.0;192.0;342.0;602.0;104.0;156.0;95.0;177.0;330.0;561.0;95.0;155.0;-5.0;-9.0;2.0;-4.0;AMMONIUM CHLORIDE
118.0;215.0;371.0;635.0;103.0;158.0;89.0;171.0;312.0;567.0;95.0;151.0;-8.0;-9.0;2.0;-4.0;AMMONIUM CHLORIDE
112.0;195.0;352.0;627.0;95.0;152.0;102.0;193.0;341.0;572.0;97.0;152.0;-8.0;-10.0;2.0;-2.0;AMMONIUM CHLORIDE
128.0;226.0;380.0;666.0;99.0;167.0;89.0;179.0;324.0;561.0;98.0;157.0;-8.0;-11.0;2.0;-3.0;AMMONIUM CHLORIDE
124.0;224.0;389.0;654.0;109.0;170.0;102.0;199.0;368.0;652.0;104.0;156.0;-10.0;-12.0;1.0;-3.0;AMMONIUM CHLORIDE
121.0;221.0;383.0;656.0;107.0;166.0;92.0;186.0;353.0;602.0;101.0;152.0;-8.0;-14.0;-2.0;-3.0;AMMONIUM CHLORIDE
121.0;224.0;392.0;696.0;107.0;166.0;96.0;178.0;341.0;599.0;98.0;153.0;-7.0;-14.0;-2.0;-3.0;AMMONIUM CHLORIDE
109.0;200.0;348.0;604.0;99.0;156.0;103.0;202.0;353.0;605.0;97.0;153.0;2.0;-14.0;4.0;-3.0;AMMONIUM CHLORIDE
112.0;196.0;346.0;600.0;101.0;151.0;91.0;174.0;318.0;564.0;96.0;150.0;2.0;-14.0;5.0;-5.0;AMMONIUM CHLORIDE
117.0;207.0;374.0;663.0;103.0;164.0;93.0;179.0;337.0;583.0;101.0;155.0;6.0;-13.0;0.0;-4.0;AMMONIUM CHLORIDE
107.0;197.0;355.0;619.0;103.0;155.0;86.0;171.0;304.0;544.0;96.0;148.0;6.0;-11.0;4.0;-5.0;AMMONIUM CHLORIDE
114.0;204.0;363.0;640.0;101.0;161.0;88.0;171.0;318.0;582.0;99.0;152.0;-5.0;-9.0;0.0;-5.0;AMMONIUM CHLORIDE
113.0;211.0;365.0;635.0;108.0;162.0;90.0;172.0;325.0;615.0;99.0;155.0;-5.0;-9.0;0.0;-5.0;AMMONIUM CHLORIDE
128.0;217.0;386.0;667.0;109.0;164.0;104.0;193.0;336.0;619.0;105.0;161.0;-5.0;-9.0;4.0;-4.0;AMMONIUM CHLORIDE
145.0;251.0;433.0;731.0;116.0;180.0;109.0;207.0;376.0;672.0;109.0;169.0;1.0;-10.0;6.0;-3.0;AMMONIUM CHLORIDE
126.0;235.0;413.0;715.0;115.0;177.0;97.0;190.0;350.0;647.0;111.0;174.0;1.0;-13.0;4.0;-3.0;AMMONIUM CHLORIDE
145.0;251.0;433.0;731.0;116.0;180.0;109.0;207.0;376.0;672.0;109.0;169.0;1.0;-13.0;6.0;-3.0;AMMONIUM CHLORIDE
119.0;210.0;370.0;656.0;109.0;170.0;91.0;177.0;338.0;620.0;101.0;165.0;-2.0;-10.0;3.0;-10.0;AMMONIUM CHLORIDE
125.0;227.0;400.0;665.0;111.0;166.0;104.0;202.0;365.0;635.0;106.0;164.0;-7.0;-10.0;3.0;-10.0;AMMONIUM CHLORIDE
