OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
192.0;308.0;508.0;703.0;75.0;84.0;35.0;82.0;137.0;248.0;29.0;37.0;-9.0;-7.0;-6.0;-9.0;AMMONIUM CHLORIDE
216.0;410.0;576.0;800.0;92.0;74.0;41.0;84.0;151.0;271.0;27.0;37.0;-2.0;-9.0;-6.0;-9.0;AMMONIUM CHLORIDE
206.0;554.0;769.0;996.0;113.0;105.0;64.0;134.0;221.0;377.0;57.0;68.0;-2.0;-12.0;-6.0;-9.0;AMMONIUM CHLORIDE
129.0;417.0;587.0;760.0;86.0;76.0;49.0;108.0;174.0;284.0;41.0;45.0;-6.0;-12.0;-14.0;-9.0;AMMONIUM CHLORIDE
143.0;275.0;416.0;588.0;69.0;64.0;34.0;70.0;105.0;174.0;25.0;36.0;-3.0;-9.0;-3.0;-7.0;AMMONIUM CHLORIDE
134.0;239.0;365.0;484.0;62.0;63.0;25.0;71.0;97.0;167.0;19.0;18.0;-6.0;-9.0;-2.0;-7.0;AMMONIUM CHLORIDE
61.0;209.0;313.0;449.0;55.0;57.0;24.0;59.0;81.0;150.0;13.0;20.0;-6.0;-3.0;-2.0;-7.0;AMMONIUM CHLORIDE
61.0;187.0;290.0;368.0;50.0;44.0;24.0;44.0;65.0;113.0;19.0;20.0;-3.0;-2.0;-2.0;3.0;AMMONIUM CHLORIDE
115.0;204.0;304.0;448.0;53.0;55.0;25.0;64.0;97.0;165.0;22.0;24.0;-3.0;-2.0;-2.0;3.0;AMMONIUM CHLORIDE
84.0;234.0;374.0;486.0;62.0;57.0;23.0;53.0;73.0;132.0;21.0;13.0;-5.0;-12.0;-6.0;0.0;AMMONIUM CHLORIDE
11.0;-16.0;-37.0;-69.0;-7.0;-12.0;-6.0;-10.0;-18.0;-42.0;-5.0;-13.0;6.0;-2.0;0.0;8.0;AMMONIUM CHLORIDE
-20.0;-33.0;-63.0;-128.0;-14.0;-30.0;-10.0;-28.0;-66.0;-96.0;-15.0;-24.0;5.0;-2.0;-1.0;31.0;AMMONIUM CHLORIDE
21.0;-33.0;-63.0;-128.0;-14.0;-30.0;-25.0;-51.0;-66.0;-96.0;-12.0;-24.0;4.0;13.0;5.0;31.0;AMMONIUM CHLORIDE
-29.0;-18.0;-42.0;-23.0;-1.0;-4.0;-1.0;-14.0;-20.0;-25.0;-3.0;-7.0;21.0;3.0;16.0;5.0;AMMONIUM CHLORIDE
38.0;-18.0;-42.0;-23.0;-1.0;-4.0;-1.0;-13.0;-16.0;-21.0;0.0;-7.0;21.0;3.0;19.0;5.0;AMMONIUM CHLORIDE
38.0;-18.0;-42.0;-27.0;-1.0;-4.0;3.0;-13.0;-16.0;-21.0;0.0;-7.0;33.0;3.0;26.0;2.0;AMMONIUM CHLORIDE
104.0;278.0;372.0;531.0;60.0;57.0;27.0;40.0;75.0;129.0;23.0;37.0;-6.0;2.0;0.0;-2.0;AMMONIUM CHLORIDE
153.0;277.0;367.0;498.0;60.0;67.0;52.0;86.0;150.0;254.0;46.0;57.0;-15.0;2.0;-2.0;-10.0;AMMONIUM CHLORIDE
312.0;533.0;756.0;1110.0;120.0;122.0;87.0;153.0;276.0;477.0;72.0;98.0;-18.0;1.0;0.0;-10.0;AMMONIUM CHLORIDE
519.0;716.0;1059.0;1500.0;166.0;157.0;87.0;157.0;291.0;516.0;80.0;99.0;-9.0;2.0;-4.0;-10.0;AMMONIUM CHLORIDE
290.0;571.0;821.0;1133.0;134.0;117.0;84.0;146.0;243.0;401.0;58.0;90.0;-12.0;2.0;-5.0;-9.0;AMMONIUM CHLORIDE
376.0;493.0;680.0;944.0;115.0;106.0;85.0;145.0;271.0;458.0;76.0;98.0;-12.0;2.0;-12.0;-8.0;AMMONIUM CHLORIDE
244.0;482.0;697.0;1029.0;110.0;122.0;70.0;124.0;200.0;331.0;50.0;64.0;-9.0;4.0;-12.0;-8.0;AMMONIUM CHLORIDE
318.0;391.0;529.0;761.0;90.0;92.0;63.0;121.0;205.0;330.0;44.0;69.0;-9.0;2.0;-13.0;-4.0;AMMONIUM CHLORIDE
364.0;488.0;789.0;1134.0;127.0;120.0;51.0;112.0;206.0;356.0;50.0;64.0;-12.0;1.0;-13.0;-8.0;AMMONIUM CHLORIDE
304.0;424.0;603.0;851.0;94.0;99.0;69.0;109.0;213.0;354.0;55.0;76.0;-17.0;0.0;-2.0;-8.0;AMMONIUM CHLORIDE
286.0;517.0;745.0;1102.0;124.0;122.0;85.0;145.0;247.0;396.0;60.0;75.0;-17.0;-8.0;-2.0;-9.0;AMMONIUM CHLORIDE
198.0;385.0;590.0;844.0;100.0;88.0;67.0;76.0;144.0;265.0;54.0;56.0;-17.0;-6.0;-2.0;-10.0;AMMONIUM CHLORIDE
234.0;287.0;467.0;677.0;80.0;86.0;67.0;112.0;213.0;393.0;54.0;67.0;-9.0;-6.0;-2.0;-10.0;AMMONIUM CHLORIDE
274.0;506.0;775.0;1074.0;128.0;117.0;50.0;85.0;177.0;319.0;44.0;62.0;-7.0;-6.0;-2.0;-10.0;AMMONIUM CHLORIDE
242.0;376.0;523.0;753.0;86.0;84.0;40.0;66.0;124.0;230.0;38.0;48.0;-5.0;-6.0;-2.0;-10.0;AMMONIUM CHLORIDE
242.0;298.0;470.0;621.0;84.0;100.0;32.0;66.0;139.0;241.0;44.0;56.0;-1.0;-2.0;-1.0;-5.0;AMMONIUM CHLORIDE
266.0;398.0;560.0;848.0;90.0;106.0;55.0;81.0;156.0;273.0;41.0;52.0;-1.0;-2.0;-1.0;0.0;AMMONIUM CHLORIDE
171.0;288.0;445.0;632.0;72.0;74.0;28.0;52.0;94.0;186.0;22.0;40.0;-1.0;-2.0;-6.0;8.0;AMMONIUM CHLORIDE
211.0;240.0;380.0;556.0;76.0;55.0;21.0;50.0;109.0;209.0;31.0;44.0;-9.0;3.0;-1.0;7.0;AMMONIUM CHLORIDE
163.0;313.0;456.0;640.0;70.0;70.0;31.0;63.0;130.0;231.0;32.0;51.0;-9.0;3.0;-5.0;15.0;AMMONIUM CHLORIDE
279.0;384.0;534.0;845.0;92.0;82.0;32.0;57.0;114.0;215.0;38.0;46.0;-9.0;3.0;-5.0;12.0;AMMONIUM CHLORIDE
154.0;276.0;431.0;681.0;84.0;88.0;44.0;74.0;165.0;299.0;47.0;68.0;-9.0;6.0;-5.0;7.0;AMMONIUM CHLORIDE
154.0;286.0;433.0;717.0;76.0;72.0;30.0;57.0;80.0;168.0;25.0;37.0;-9.0;7.0;-1.0;6.0;AMMONIUM CHLORIDE
128.0;254.0;380.0;598.0;62.0;64.0;22.0;61.0;88.0;188.0;35.0;39.0;-5.0;6.0;-1.0;3.0;AMMONIUM CHLORIDE
218.0;313.0;492.0;674.0;75.0;85.0;30.0;61.0;135.0;252.0;37.0;46.0;-13.0;9.0;-1.0;2.0;AMMONIUM CHLORIDE
138.0;287.0;471.0;688.0;79.0;64.0;36.0;64.0;124.0;243.0;44.0;57.0;-19.0;6.0;5.0;0.0;AMMONIUM CHLORIDE
151.0;452.0;696.0;953.0;121.0;102.0;43.0;75.0;162.0;300.0;49.0;61.0;-19.0;9.0;-6.0;0.0;AMMONIUM CHLORIDE
178.0;359.0;559.0;778.0;102.0;90.0;27.0;51.0;105.0;228.0;35.0;45.0;-19.0;9.0;-6.0;-2.0;AMMONIUM CHLORIDE
181.0;197.0;380.0;538.0;79.0;74.0;31.0;48.0;126.0;245.0;40.0;50.0;-19.0;10.0;-10.0;2.0;AMMONIUM CHLORIDE
202.0;281.0;440.0;710.0;85.0;78.0;19.0;46.0;115.0;225.0;36.0;44.0;-16.0;14.0;-6.0;13.0;AMMONIUM CHLORIDE
224.0;289.0;463.0;664.0;72.0;79.0;14.0;36.0;90.0;179.0;26.0;46.0;-16.0;9.0;-6.0;13.0;AMMONIUM CHLORIDE
140.0;214.0;350.0;582.0;67.0;60.0;19.0;30.0;73.0;167.0;30.0;32.0;-12.0;-2.0;-6.0;16.0;AMMONIUM CHLORIDE
140.0;215.0;367.0;579.0;62.0;75.0;9.0;31.0;78.0;176.0;30.0;46.0;-12.0;-2.0;0.0;12.0;AMMONIUM CHLORIDE
106.0;271.0;449.0;640.0;73.0;63.0;10.0;32.0;85.0;176.0;25.0;32.0;-12.0;2.0;0.0;9.0;AMMONIUM CHLORIDE
180.0;244.0;356.0;530.0;67.0;57.0;13.0;24.0;70.0;145.0;31.0;33.0;-12.0;-2.0;-4.0;7.0;AMMONIUM CHLORIDE
41.0;47.0;10.0;109.0;3.0;6.0;-9.0;-3.0;-6.0;-3.0;0.0;4.0;-17.0;4.0;-6.0;11.0;AMMONIUM CHLORIDE
77.0;34.0;10.0;60.0;3.0;6.0;-9.0;-3.0;-5.0;-3.0;3.0;8.0;-22.0;9.0;-7.0;11.0;AMMONIUM CHLORIDE
-17.0;-4.0;-4.0;12.0;-5.0;1.0;-3.0;2.0;-5.0;2.0;3.0;0.0;-2.0;-3.0;-11.0;0.0;AMMONIUM CHLORIDE
1.0;-4.0;-4.0;42.0;-5.0;5.0;-3.0;2.0;-6.0;2.0;3.0;0.0;9.0;-3.0;-11.0;0.0;AMMONIUM CHLORIDE
1.0;24.0;42.0;63.0;-6.0;11.0;1.0;2.0;-7.0;2.0;5.0;-6.0;-5.0;-7.0;-25.0;-16.0;AMMONIUM CHLORIDE
