OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
64.0;299.0;387.0;605.0;71.0;51.0;47.0;56.0;96.0;145.0;26.0;34.0;1.0;6.0;10.0;-23.0;AMMONIUM CHLORIDE
64.0;219.0;310.0;371.0;54.0;49.0;67.0;90.0;127.0;162.0;32.0;35.0;9.0;6.0;10.0;-23.0;AMMONIUM CHLORIDE
20.0;33.0;61.0;28.0;5.0;21.0;14.0;28.0;39.0;43.0;2.0;-2.0;1.0;4.0;-23.0;-14.0;AMMONIUM CHLORIDE
46.0;33.0;61.0;28.0;10.0;16.0;12.0;30.0;46.0;71.0;2.0;-2.0;1.0;4.0;-30.0;-14.0;AMMONIUM CHLORIDE
46.0;33.0;61.0;28.0;10.0;29.0;10.0;32.0;40.0;59.0;4.0;-2.0;1.0;4.0;-30.0;-3.0;AMMONIUM CHLORIDE
90.0;15.0;87.0;38.0;16.0;20.0;-2.0;12.0;28.0;59.0;4.0;-2.0;2.0;3.0;-30.0;-3.0;AMMONIUM CHLORIDE
72.0;5.0;59.0;38.0;18.0;26.0;-2.0;12.0;25.0;47.0;4.0;0.0;2.0;8.0;-30.0;-3.0;AMMONIUM CHLORIDE
72.0;5.0;53.0;58.0;18.0;26.0;-2.0;5.0;28.0;18.0;5.0;5.0;2.0;6.0;-24.0;-3.0;AMMONIUM CHLORIDE
75.0;-1.0;26.0;26.0;22.0;15.0;-3.0;18.0;25.0;47.0;5.0;4.0;2.0;6.0;-24.0;-4.0;AMMONIUM CHLORIDE
70.0;-1.0;53.0;45.0;20.0;26.0;-2.0;18.0;28.0;61.0;9.0;1.0;7.0;7.0;-19.0;-5.0;AMMONIUM CHLORIDE
70.0;28.0;38.0;32.0;20.0;34.0;1.0;24.0;50.0;88.0;9.0;1.0;7.0;4.0;-19.0;-8.0;AMMONIUM CHLORIDE
41.0;71.0;107.0;45.0;19.0;38.0;4.0;28.0;46.0;75.0;4.0;6.0;7.0;9.0;-17.0;-10.0;AMMONIUM CHLORIDE
130.0;54.0;110.0;115.0;31.0;22.0;18.0;22.0;47.0;76.0;9.0;22.0;4.0;16.0;-9.0;29.0;AMMONIUM CHLORIDE
135.0;79.0;159.0;223.0;44.0;20.0;3.0;19.0;42.0;45.0;7.0;24.0;4.0;16.0;-1.0;27.0;AMMONIUM CHLORIDE
149.0;78.0;160.0;208.0;36.0;14.0;0.0;-6.0;14.0;37.0;4.0;12.0;-3.0;18.0;-1.0;17.0;AMMONIUM CHLORIDE
52.0;29.0;97.0;150.0;29.0;20.0;-7.0;-7.0;5.0;37.0;-1.0;12.0;-6.0;10.0;-9.0;15.0;AMMONIUM CHLORIDE
52.0;38.0;81.0;82.0;26.0;33.0;-7.0;-7.0;5.0;26.0;-1.0;12.0;-8.0;8.0;-2.0;16.0;AMMONIUM CHLORIDE
61.0;30.0;97.0;93.0;20.0;22.0;0.0;-6.0;14.0;37.0;3.0;12.0;-8.0;8.0;-2.0;16.0;AMMONIUM CHLORIDE
46.0;30.0;98.0;124.0;21.0;22.0;9.0;15.0;39.0;84.0;3.0;13.0;-8.0;8.0;-2.0;16.0;AMMONIUM CHLORIDE
169.0;108.0;204.0;270.0;36.0;32.0;14.0;31.0;79.0;158.0;19.0;31.0;-8.0;14.0;-2.0;24.0;AMMONIUM CHLORIDE
222.0;213.0;337.0;480.0;63.0;64.0;16.0;42.0;90.0;181.0;18.0;38.0;-2.0;14.0;2.0;21.0;AMMONIUM CHLORIDE
157.0;239.0;422.0;580.0;84.0;67.0;39.0;69.0;146.0;282.0;33.0;48.0;-2.0;14.0;2.0;23.0;AMMONIUM CHLORIDE
352.0;426.0;651.0;963.0;108.0;92.0;39.0;93.0;175.0;334.0;45.0;56.0;3.0;14.0;2.0;21.0;AMMONIUM CHLORIDE
243.0;356.0;522.0;728.0;104.0;78.0;36.0;66.0;138.0;273.0;33.0;45.0;3.0;25.0;2.0;16.0;AMMONIUM CHLORIDE
126.0;297.0;433.0;624.0;75.0;69.0;27.0;66.0;138.0;262.0;35.0;48.0;-2.0;14.0;2.0;22.0;AMMONIUM CHLORIDE
169.0;319.0;516.0;744.0;96.0;86.0;24.0;67.0;127.0;265.0;29.0;42.0;-4.0;19.0;0.0;17.0;AMMONIUM CHLORIDE
157.0;308.0;480.0;726.0;89.0;69.0;22.0;51.0;109.0;232.0;33.0;46.0;-4.0;13.0;0.0;33.0;AMMONIUM CHLORIDE
214.0;216.0;370.0;548.0;71.0;70.0;23.0;51.0;98.0;183.0;29.0;30.0;-4.0;13.0;5.0;17.0;AMMONIUM CHLORIDE
178.0;219.0;349.0;484.0;72.0;69.0;22.0;49.0;109.0;219.0;33.0;46.0;-10.0;16.0;0.0;29.0;AMMONIUM CHLORIDE
251.0;275.0;481.0;702.0;85.0;74.0;29.0;66.0;138.0;271.0;42.0;45.0;-4.0;16.0;-2.0;17.0;AMMONIUM CHLORIDE
178.0;290.0;436.0;633.0;79.0;78.0;29.0;58.0;105.0;219.0;28.0;44.0;-12.0;18.0;-2.0;17.0;AMMONIUM CHLORIDE
229.0;227.0;340.0;517.0;73.0;55.0;39.0;66.0;128.0;259.0;36.0;55.0;6.0;10.0;4.0;15.0;AMMONIUM CHLORIDE
251.0;276.0;451.0;627.0;87.0;68.0;34.0;73.0;125.0;241.0;25.0;43.0;-4.0;10.0;4.0;12.0;AMMONIUM CHLORIDE
233.0;237.0;361.0;506.0;71.0;60.0;32.0;61.0;116.0;229.0;24.0;45.0;8.0;13.0;4.0;12.0;AMMONIUM CHLORIDE
141.0;259.0;456.0;657.0;86.0;73.0;44.0;71.0;133.0;249.0;33.0;39.0;-4.0;9.0;5.0;12.0;AMMONIUM CHLORIDE
195.0;258.0;418.0;570.0;75.0;58.0;39.0;73.0;150.0;262.0;34.0;49.0;0.0;14.0;10.0;16.0;AMMONIUM CHLORIDE
181.0;265.0;398.0;576.0;80.0;74.0;27.0;66.0;121.0;229.0;28.0;44.0;0.0;12.0;9.0;10.0;AMMONIUM CHLORIDE
228.0;230.0;333.0;457.0;68.0;48.0;27.0;60.0;104.0;170.0;22.0;31.0;0.0;14.0;9.0;7.0;AMMONIUM CHLORIDE
197.0;180.0;244.0;397.0;50.0;60.0;23.0;45.0;86.0;172.0;22.0;24.0;0.0;12.0;6.0;7.0;AMMONIUM CHLORIDE
217.0;171.0;285.0;463.0;55.0;57.0;23.0;49.0;101.0;180.0;18.0;32.0;0.0;16.0;6.0;4.0;AMMONIUM CHLORIDE
197.0;165.0;260.0;417.0;53.0;51.0;17.0;39.0;65.0;124.0;18.0;32.0;0.0;9.0;6.0;0.0;AMMONIUM CHLORIDE
193.0;110.0;199.0;246.0;32.0;44.0;16.0;43.0;85.0;153.0;13.0;33.0;-3.0;3.0;10.0;4.0;AMMONIUM CHLORIDE
193.0;141.0;229.0;285.0;45.0;44.0;27.0;49.0;75.0;142.0;18.0;32.0;-3.0;3.0;4.0;4.0;AMMONIUM CHLORIDE
133.0;139.0;217.0;253.0;38.0;39.0;28.0;49.0;73.0;147.0;9.0;19.0;-3.0;3.0;10.0;3.0;AMMONIUM CHLORIDE
119.0;152.0;249.0;340.0;55.0;40.0;20.0;45.0;91.0;153.0;12.0;24.0;6.0;2.0;11.0;4.0;AMMONIUM CHLORIDE
198.0;138.0;210.0;280.0;54.0;55.0;50.0;64.0;108.0;170.0;12.0;24.0;3.0;8.0;14.0;4.0;AMMONIUM CHLORIDE
77.0;111.0;175.0;223.0;42.0;50.0;28.0;42.0;69.0;106.0;17.0;9.0;3.0;15.0;11.0;16.0;AMMONIUM CHLORIDE
89.0;108.0;182.0;192.0;54.0;50.0;3.0;22.0;37.0;86.0;13.0;10.0;3.0;15.0;4.0;28.0;AMMONIUM CHLORIDE
96.0;193.0;296.0;459.0;54.0;38.0;3.0;21.0;51.0;150.0;17.0;24.0;-6.0;22.0;-2.0;33.0;AMMONIUM CHLORIDE
175.0;143.0;303.0;409.0;68.0;51.0;0.0;21.0;47.0;123.0;13.0;30.0;-6.0;16.0;-3.0;24.0;AMMONIUM CHLORIDE
183.0;159.0;313.0;469.0;61.0;40.0;-3.0;10.0;65.0;144.0;21.0;25.0;-6.0;25.0;-3.0;27.0;AMMONIUM CHLORIDE
175.0;222.0;342.0;514.0;61.0;55.0;-7.0;-1.0;47.0;144.0;12.0;22.0;-9.0;18.0;-7.0;34.0;AMMONIUM CHLORIDE
100.0;140.0;244.0;429.0;60.0;34.0;-22.0;-20.0;6.0;72.0;7.0;15.0;-14.0;18.0;-7.0;40.0;AMMONIUM CHLORIDE
93.0;85.0;192.0;284.0;39.0;24.0;-22.0;-20.0;-15.0;36.0;1.0;12.0;-14.0;14.0;-7.0;43.0;AMMONIUM CHLORIDE
79.0;62.0;177.0;160.0;21.0;18.0;-36.0;-41.0;-33.0;15.0;1.0;9.0;-14.0;18.0;-7.0;41.0;AMMONIUM CHLORIDE
93.0;62.0;177.0;165.0;19.0;18.0;-36.0;-41.0;-33.0;15.0;1.0;1.0;-1.0;13.0;-7.0;41.0;AMMONIUM CHLORIDE
79.0;62.0;177.0;273.0;33.0;18.0;-37.0;-41.0;-42.0;2.0;-1.0;-2.0;2.0;14.0;-2.0;40.0;AMMONIUM CHLORIDE
102.0;14.0;30.0;75.0;12.0;16.0;-7.0;20.0;30.0;55.0;13.0;10.0;-11.0;6.0;-2.0;1.0;AMMONIUM CHLORIDE
121.0;28.0;46.0;78.0;11.0;10.0;0.0;15.0;18.0;43.0;9.0;12.0;-11.0;2.0;1.0;-1.0;AMMONIUM CHLORIDE
102.0;36.0;60.0;78.0;12.0;14.0;4.0;14.0;22.0;55.0;9.0;15.0;-11.0;8.0;1.0;-1.0;AMMONIUM CHLORIDE
124.0;35.0;92.0;108.0;11.0;20.0;0.0;14.0;24.0;66.0;9.0;24.0;-11.0;6.0;1.0;-1.0;AMMONIUM CHLORIDE
91.0;48.0;111.0;181.0;24.0;14.0;0.0;11.0;43.0;86.0;12.0;22.0;-14.0;6.0;5.0;-1.0;AMMONIUM CHLORIDE
115.0;38.0;73.0;132.0;14.0;14.0;0.0;11.0;24.0;66.0;12.0;22.0;-9.0;10.0;5.0;-2.0;AMMONIUM CHLORIDE
91.0;48.0;111.0;181.0;24.0;14.0;6.0;29.0;43.0;86.0;12.0;19.0;-6.0;10.0;5.0;-7.0;AMMONIUM CHLORIDE
101.0;137.0;240.0;339.0;39.0;17.0;6.0;46.0;78.0;155.0;15.0;30.0;-6.0;10.0;23.0;-7.0;AMMONIUM CHLORIDE
89.0;149.0;241.0;330.0;35.0;29.0;6.0;42.0;72.0;134.0;25.0;31.0;-6.0;10.0;25.0;-2.0;AMMONIUM CHLORIDE
101.0;83.0;123.0;235.0;33.0;29.0;9.0;21.0;52.0;77.0;13.0;26.0;-6.0;7.0;4.0;-2.0;AMMONIUM CHLORIDE
120.0;52.0;92.0;117.0;25.0;33.0;9.0;20.0;49.0;58.0;13.0;24.0;-11.0;4.0;4.0;-17.0;AMMONIUM CHLORIDE
130.0;41.0;100.0;172.0;25.0;17.0;26.0;39.0;52.0;61.0;13.0;15.0;-11.0;-2.0;3.0;-15.0;AMMONIUM CHLORIDE
108.0;44.0;93.0;117.0;24.0;21.0;28.0;47.0;49.0;68.0;15.0;15.0;-11.0;-2.0;4.0;-17.0;AMMONIUM CHLORIDE
100.0;107.0;151.0;175.0;24.0;21.0;38.0;78.0;97.0;131.0;28.0;30.0;-11.0;-6.0;4.0;-20.0;AMMONIUM CHLORIDE
156.0;95.0;93.0;114.0;29.0;29.0;33.0;57.0;78.0;120.0;19.0;31.0;-6.0;-2.0;7.0;-27.0;AMMONIUM CHLORIDE
167.0;78.0;84.0;105.0;14.0;27.0;44.0;74.0;91.0;115.0;19.0;31.0;-6.0;-2.0;12.0;-38.0;AMMONIUM CHLORIDE
115.0;92.0;112.0;102.0;12.0;26.0;45.0;76.0;103.0;145.0;18.0;33.0;-9.0;0.0;12.0;-38.0;AMMONIUM CHLORIDE
147.0;146.0;170.0;252.0;19.0;35.0;46.0;81.0;110.0;150.0;21.0;33.0;-9.0;-6.0;24.0;-38.0;AMMONIUM CHLORIDE
202.0;140.0;151.0;216.0;12.0;30.0;29.0;64.0;79.0;112.0;19.0;36.0;-9.0;0.0;12.0;-30.0;AMMONIUM CHLORIDE
138.0;57.0;100.0;143.0;12.0;21.0;20.0;44.0;30.0;52.0;13.0;16.0;-9.0;-8.0;0.0;-25.0;AMMONIUM CHLORIDE
58.0;22.0;2.0;-12.0;3.0;12.0;3.0;22.0;7.0;8.0;1.0;-3.0;-7.0;-6.0;0.0;-13.0;AMMONIUM CHLORIDE
27.0;-19.0;-56.0;-56.0;-10.0;-4.0;-2.0;-8.0;-18.0;-28.0;-5.0;-5.0;-7.0;-6.0;1.0;-9.0;AMMONIUM CHLORIDE
27.0;-33.0;-59.0;-109.0;-17.0;-9.0;-6.0;-8.0;-29.0;-47.0;-8.0;-6.0;-7.0;3.0;1.0;-7.0;AMMONIUM CHLORIDE
18.0;-63.0;-96.0;-122.0;-19.0;-18.0;-7.0;-10.0;-34.0;-58.0;-8.0;-9.0;-7.0;-5.0;12.0;-7.0;AMMONIUM CHLORIDE
18.0;-63.0;-102.0;-185.0;-23.0;-21.0;-7.0;-12.0;-38.0;-67.0;-8.0;-9.0;-7.0;4.0;12.0;-6.0;AMMONIUM CHLORIDE
18.0;-67.0;-102.0;-188.0;-28.0;-21.0;-7.0;-12.0;-38.0;-72.0;-11.0;-9.0;-8.0;3.0;12.0;-9.0;AMMONIUM CHLORIDE
21.0;-63.0;-96.0;-188.0;-28.0;-21.0;-6.0;-10.0;-38.0;-67.0;-11.0;-9.0;-9.0;2.0;7.0;-9.0;AMMONIUM CHLORIDE
49.0;-44.0;-95.0;-188.0;-28.0;-16.0;-6.0;-10.0;-38.0;-58.0;-4.0;-9.0;-9.0;0.0;7.0;-15.0;AMMONIUM CHLORIDE
72.0;-43.0;-68.0;-89.0;-22.0;-8.0;2.0;5.0;6.0;-8.0;0.0;12.0;-13.0;2.0;4.0;-9.0;AMMONIUM CHLORIDE
72.0;-12.0;-65.0;-66.0;-13.0;-7.0;5.0;24.0;6.0;17.0;6.0;27.0;-9.0;2.0;7.0;-9.0;AMMONIUM CHLORIDE
72.0;3.0;-36.0;-2.0;0.0;0.0;9.0;26.0;25.0;35.0;12.0;20.0;-9.0;2.0;7.0;-30.0;AMMONIUM CHLORIDE
106.0;52.0;73.0;61.0;8.0;3.0;23.0;45.0;52.0;77.0;6.0;24.0;-9.0;2.0;9.0;-30.0;AMMONIUM CHLORIDE
61.0;52.0;86.0;161.0;13.0;29.0;26.0;47.0;52.0;77.0;6.0;24.0;-11.0;2.0;4.0;-27.0;AMMONIUM CHLORIDE
69.0;56.0;73.0;61.0;8.0;26.0;27.0;45.0;55.0;82.0;14.0;15.0;-11.0;2.0;4.0;-27.0;AMMONIUM CHLORIDE
108.0;69.0;100.0;65.0;13.0;26.0;29.0;50.0;55.0;82.0;18.0;20.0;-11.0;0.0;4.0;-27.0;AMMONIUM CHLORIDE
139.0;51.0;68.0;61.0;12.0;30.0;26.0;54.0;63.0;82.0;18.0;15.0;-11.0;0.0;3.0;-15.0;AMMONIUM CHLORIDE
101.0;69.0;100.0;65.0;13.0;30.0;20.0;64.0;102.0;162.0;20.0;27.0;-11.0;2.0;19.0;-15.0;AMMONIUM CHLORIDE
168.0;140.0;208.0;334.0;36.0;45.0;27.0;66.0;93.0;184.0;34.0;49.0;-1.0;2.0;18.0;-15.0;AMMONIUM CHLORIDE
141.0;219.0;285.0;384.0;42.0;63.0;45.0;82.0;122.0;191.0;26.0;51.0;-1.0;2.0;18.0;-20.0;AMMONIUM CHLORIDE
148.0;144.0;216.0;348.0;53.0;57.0;35.0;82.0;110.0;190.0;37.0;52.0;-1.0;4.0;18.0;-20.0;AMMONIUM CHLORIDE
287.0;279.0;450.0;564.0;74.0;66.0;51.0;102.0;164.0;265.0;46.0;66.0;-1.0;2.0;13.0;-21.0;AMMONIUM CHLORIDE
277.0;203.0;325.0;441.0;61.0;57.0;35.0;82.0;133.0;234.0;40.0;58.0;-1.0;3.0;10.0;-21.0;AMMONIUM CHLORIDE
277.0;300.0;462.0;660.0;83.0;81.0;68.0;126.0;212.0;336.0;54.0;75.0;-1.0;1.0;10.0;-21.0;AMMONIUM CHLORIDE
294.0;335.0;447.0;658.0;83.0;71.0;40.0;80.0;138.0;239.0;37.0;48.0;-1.0;3.0;10.0;-21.0;AMMONIUM CHLORIDE
217.0;191.0;262.0;408.0;49.0;71.0;48.0;86.0;139.0;202.0;30.0;42.0;13.0;3.0;17.0;-24.0;AMMONIUM CHLORIDE
240.0;218.0;288.0;435.0;55.0;54.0;51.0;96.0;152.0;269.0;36.0;58.0;11.0;1.0;10.0;-25.0;AMMONIUM CHLORIDE
294.0;218.0;288.0;408.0;93.0;50.0;47.0;88.0;153.0;265.0;45.0;58.0;-6.0;1.0;5.0;-27.0;AMMONIUM CHLORIDE
179.0;244.0;288.0;389.0;60.0;50.0;57.0;106.0;151.0;235.0;38.0;54.0;-6.0;-3.0;5.0;-27.0;AMMONIUM CHLORIDE
168.0;183.0;259.0;366.0;69.0;50.0;47.0;92.0;132.0;215.0;31.0;46.0;-6.0;-3.0;10.0;-30.0;AMMONIUM CHLORIDE
229.0;274.0;370.0;515.0;69.0;78.0;83.0;141.0;205.0;331.0;50.0;72.0;-9.0;-3.0;10.0;-31.0;AMMONIUM CHLORIDE
208.0;344.0;438.0;598.0;75.0;72.0;81.0;143.0;214.0;337.0;44.0;69.0;-5.0;-3.0;11.0;-35.0;AMMONIUM CHLORIDE
324.0;584.0;825.0;1140.0;126.0;117.0;96.0;183.0;286.0;473.0;78.0;105.0;0.0;-5.0;21.0;-37.0;AMMONIUM CHLORIDE
275.0;466.0;639.0;885.0;102.0;93.0;76.0;159.0;258.0;431.0;66.0;93.0;0.0;-3.0;16.0;-37.0;AMMONIUM CHLORIDE
498.0;610.0;873.0;1210.0;140.0;120.0;114.0;204.0;343.0;563.0;80.0;111.0;0.0;0.0;15.0;-35.0;AMMONIUM CHLORIDE
396.0;622.0;840.0;1109.0;127.0;128.0;106.0;198.0;325.0;509.0;72.0;104.0;0.0;0.0;11.0;-21.0;AMMONIUM CHLORIDE
375.0;412.0;615.0;828.0;101.0;116.0;71.0;140.0;222.0;365.0;52.0;78.0;1.0;1.0;7.0;-21.0;AMMONIUM CHLORIDE
316.0;354.0;507.0;694.0;96.0;93.0;56.0;110.0;180.0;311.0;46.0;72.0;1.0;1.0;-1.0;-21.0;AMMONIUM CHLORIDE
217.0;287.0;457.0;646.0;66.0;86.0;65.0;126.0;186.0;282.0;43.0;67.0;1.0;-2.0;-1.0;-25.0;AMMONIUM CHLORIDE
208.0;275.0;375.0;531.0;59.0;63.0;80.0;136.0;181.0;271.0;34.0;64.0;-5.0;-3.0;1.0;-38.0;AMMONIUM CHLORIDE
210.0;273.0;396.0;511.0;77.0;71.0;87.0;146.0;202.0;307.0;45.0;61.0;-5.0;-5.0;7.0;-44.0;AMMONIUM CHLORIDE
196.0;315.0;495.0;605.0;69.0;83.0;95.0;159.0;226.0;344.0;51.0;66.0;-8.0;-5.0;10.0;-44.0;AMMONIUM CHLORIDE
305.0;368.0;495.0;673.0;81.0;86.0;102.0;176.0;260.0;395.0;57.0;86.0;-8.0;-10.0;23.0;-44.0;AMMONIUM CHLORIDE
361.0;384.0;554.0;711.0;97.0;102.0;89.0;166.0;247.0;383.0;60.0;72.0;-8.0;-10.0;23.0;-37.0;AMMONIUM CHLORIDE
310.0;569.0;819.0;1091.0;132.0;126.0;82.0;159.0;260.0;430.0;67.0;87.0;-8.0;-5.0;24.0;-29.0;AMMONIUM CHLORIDE
355.0;648.0;937.0;1206.0;133.0;113.0;98.0;188.0;302.0;492.0;76.0;104.0;-8.0;-5.0;24.0;-29.0;AMMONIUM CHLORIDE
469.0;543.0;782.0;1049.0;120.0;99.0;76.0;152.0;250.0;416.0;69.0;78.0;-3.0;-10.0;13.0;-29.0;AMMONIUM CHLORIDE
355.0;450.0;700.0;883.0;102.0;112.0;94.0;183.0;301.0;487.0;85.0;108.0;1.0;0.0;9.0;-24.0;AMMONIUM CHLORIDE
331.0;587.0;832.0;1077.0;121.0;124.0;113.0;200.0;316.0;508.0;69.0;88.0;1.0;3.0;19.0;-24.0;AMMONIUM CHLORIDE
390.0;550.0;762.0;1121.0;135.0;110.0;94.0;178.0;301.0;505.0;69.0;102.0;1.0;3.0;10.0;-29.0;AMMONIUM CHLORIDE
492.0;788.0;1082.0;1465.0;157.0;129.0;81.0;164.0;274.0;482.0;74.0;91.0;0.0;3.0;13.0;-24.0;AMMONIUM CHLORIDE
390.0;551.0;729.0;1032.0;111.0;128.0;88.0;188.0;309.0;516.0;85.0;110.0;-7.0;3.0;16.0;-20.0;AMMONIUM CHLORIDE
408.0;618.0;915.0;1188.0;145.0;125.0;99.0;172.0;296.0;508.0;72.0;93.0;-11.0;-5.0;5.0;-20.0;AMMONIUM CHLORIDE
333.0;510.0;682.0;981.0;119.0;107.0;72.0;136.0;234.0;389.0;55.0;73.0;-11.0;-5.0;13.0;-20.0;AMMONIUM CHLORIDE
357.0;556.0;806.0;1067.0;116.0;94.0;83.0;160.0;262.0;442.0;75.0;76.0;-11.0;-6.0;13.0;-20.0;AMMONIUM CHLORIDE
333.0;471.0;717.0;985.0;128.0;117.0;100.0;182.0;302.0;516.0;78.0;92.0;-8.0;-6.0;5.0;-25.0;AMMONIUM CHLORIDE
264.0;544.0;788.0;1081.0;132.0;117.0;92.0;178.0;276.0;474.0;74.0;100.0;-8.0;-6.0;21.0;-27.0;AMMONIUM CHLORIDE
472.0;605.0;838.0;1146.0;146.0;134.0;108.0;208.0;343.0;566.0;88.0;106.0;0.0;-3.0;15.0;-27.0;AMMONIUM CHLORIDE
292.0;573.0;850.0;1217.0;150.0;117.0;95.0;180.0;313.0;490.0;72.0;94.0;0.0;-5.0;15.0;-32.0;AMMONIUM CHLORIDE
371.0;422.0;526.0;749.0;97.0;94.0;84.0;153.0;225.0;364.0;58.0;74.0;-5.0;-3.0;15.0;-27.0;AMMONIUM CHLORIDE
226.0;372.0;520.0;667.0;84.0;89.0;81.0;143.0;206.0;313.0;54.0;73.0;-5.0;-3.0;10.0;-27.0;AMMONIUM CHLORIDE
178.0;274.0;351.0;439.0;48.0;71.0;76.0;132.0;190.0;277.0;34.0;63.0;-5.0;-3.0;9.0;-32.0;AMMONIUM CHLORIDE
178.0;252.0;385.0;472.0;55.0;60.0;63.0;113.0;159.0;252.0;36.0;44.0;-7.0;-5.0;10.0;-26.0;AMMONIUM CHLORIDE
151.0;276.0;354.0;543.0;61.0;69.0;62.0;95.0;160.0;270.0;36.0;52.0;-7.0;-3.0;9.0;-23.0;AMMONIUM CHLORIDE
132.0;296.0;454.0;653.0;86.0;62.0;65.0;117.0;176.0;292.0;50.0;66.0;-7.0;1.0;9.0;-26.0;AMMONIUM CHLORIDE
305.0;322.0;435.0;595.0;74.0;65.0;65.0;134.0;204.0;323.0;52.0;67.0;-11.0;2.0;11.0;-26.0;AMMONIUM CHLORIDE
353.0;417.0;585.0;774.0;91.0;84.0;63.0;128.0;211.0;331.0;56.0;70.0;-12.0;4.0;12.0;-23.0;AMMONIUM CHLORIDE
282.0;303.0;408.0;570.0;72.0;80.0;59.0;117.0;187.0;302.0;54.0;62.0;-7.0;4.0;3.0;-20.0;AMMONIUM CHLORIDE
233.0;362.0;532.0;735.0;85.0;82.0;47.0;105.0;175.0;299.0;46.0;61.0;-12.0;2.0;3.0;-20.0;AMMONIUM CHLORIDE
307.0;330.0;489.0;697.0;74.0;75.0;46.0;82.0;145.0;276.0;37.0;56.0;-12.0;0.0;3.0;-20.0;AMMONIUM CHLORIDE
233.0;202.0;348.0;487.0;61.0;64.0;46.0;71.0;120.0;203.0;38.0;45.0;-12.0;-3.0;7.0;-20.0;AMMONIUM CHLORIDE
