OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
83.0;193.0;295.0;58.0;122.0;193.0;85.0;179.0;38.0;71.0;134.0;228.0;-5.0;-10.0;7.0;8.0;CALCIUM NITRATE
75.0;216.0;355.0;73.0;122.0;205.0;81.0;183.0;34.0;67.0;138.0;229.0;-5.0;-10.0;11.0;4.0;CALCIUM NITRATE
89.0;243.0;376.0;87.0;153.0;237.0;81.0;163.0;39.0;67.0;158.0;256.0;-5.0;-10.0;7.0;6.0;CALCIUM NITRATE
92.0;209.0;366.0;83.0;139.0;231.0;76.0;190.0;38.0;76.0;155.0;249.0;-5.0;-8.0;10.0;4.0;CALCIUM NITRATE
90.0;237.0;365.0;74.0;145.0;238.0;86.0;195.0;39.0;76.0;144.0;248.0;-5.0;-4.0;11.0;1.0;CALCIUM NITRATE
94.0;246.0;371.0;82.0;131.0;239.0;58.0;164.0;33.0;68.0;156.0;270.0;-5.0;-4.0;10.0;-1.0;CALCIUM NITRATE
112.0;283.0;456.0;89.0;155.0;283.0;87.0;203.0;41.0;81.0;169.0;284.0;-2.0;-4.0;10.0;1.0;CALCIUM NITRATE
106.0;268.0;392.0;89.0;156.0;285.0;81.0;193.0;42.0;77.0;166.0;254.0;-3.0;-9.0;10.0;-2.0;CALCIUM NITRATE
94.0;255.0;385.0;82.0;150.0;240.0;99.0;222.0;41.0;84.0;163.0;216.0;-2.0;-9.0;20.0;-3.0;CALCIUM NITRATE
96.0;239.0;381.0;80.0;147.0;245.0;95.0;207.0;34.0;73.0;150.0;243.0;-2.0;-11.0;12.0;-3.0;CALCIUM NITRATE
85.0;235.0;336.0;70.0;126.0;220.0;86.0;204.0;39.0;71.0;152.0;208.0;-2.0;-9.0;14.0;-3.0;CALCIUM NITRATE
90.0;263.0;401.0;80.0;131.0;225.0;78.0;201.0;35.0;72.0;143.0;240.0;-3.0;-9.0;8.0;-4.0;CALCIUM NITRATE
106.0;252.0;428.0;89.0;141.0;257.0;93.0;208.0;37.0;80.0;167.0;241.0;-11.0;-9.0;4.0;-4.0;CALCIUM NITRATE
91.0;244.0;403.0;78.0;169.0;269.0;69.0;171.0;42.0;87.0;166.0;262.0;-11.0;-9.0;2.0;-4.0;CALCIUM NITRATE
107.0;253.0;438.0;94.0;177.0;284.0;52.0;171.0;38.0;84.0;160.0;283.0;-13.0;-9.0;1.0;-4.0;CALCIUM NITRATE
110.0;303.0;433.0;89.0;164.0;272.0;75.0;200.0;45.0;83.0;177.0;279.0;-13.0;-11.0;1.0;-2.0;CALCIUM NITRATE
103.0;275.0;438.0;99.0;180.0;282.0;72.0;180.0;37.0;82.0;163.0;263.0;-9.0;-11.0;3.0;0.0;CALCIUM NITRATE
110.0;279.0;456.0;90.0;164.0;294.0;85.0;225.0;43.0;90.0;177.0;295.0;-9.0;-18.0;2.0;0.0;CALCIUM NITRATE
134.0;306.0;520.0;106.0;183.0;320.0;105.0;245.0;49.0;91.0;193.0;332.0;-14.0;-18.0;3.0;0.0;CALCIUM NITRATE
104.0;287.0;487.0;104.0;181.0;325.0;98.0;227.0;47.0;83.0;174.0;317.0;-8.0;-10.0;2.0;0.0;CALCIUM NITRATE
125.0;318.0;504.0;99.0;178.0;324.0;121.0;261.0;56.0;102.0;206.0;321.0;-8.0;-10.0;3.0;0.0;CALCIUM NITRATE
115.0;300.0;474.0;102.0;188.0;356.0;109.0;218.0;52.0;102.0;209.0;348.0;-14.0;-10.0;10.0;-1.0;CALCIUM NITRATE
121.0;299.0;496.0;100.0;182.0;315.0;114.0;247.0;45.0;99.0;175.0;338.0;-10.0;-10.0;8.0;3.0;CALCIUM NITRATE
132.0;305.0;505.0;100.0;189.0;321.0;118.0;269.0;52.0;92.0;199.0;333.0;-5.0;-10.0;8.0;2.0;CALCIUM NITRATE
129.0;314.0;519.0;102.0;182.0;317.0;106.0;251.0;45.0;84.0;185.0;315.0;-5.0;-13.0;13.0;2.0;CALCIUM NITRATE
118.0;303.0;465.0;101.0;179.0;324.0;106.0;249.0;48.0;100.0;189.0;316.0;-10.0;-10.0;5.0;2.0;CALCIUM NITRATE
120.0;319.0;539.0;110.0;188.0;334.0;121.0;259.0;51.0;101.0;199.0;352.0;-6.0;-10.0;5.0;2.0;CALCIUM NITRATE
127.0;322.0;533.0;106.0;195.0;345.0;120.0;275.0;53.0;92.0;198.0;336.0;-6.0;-10.0;5.0;1.0;CALCIUM NITRATE
129.0;317.0;528.0;109.0;205.0;362.0;124.0;260.0;52.0;95.0;199.0;350.0;-6.0;-8.0;5.0;1.0;CALCIUM NITRATE
148.0;346.0;577.0;120.0;222.0;372.0;120.0;275.0;56.0;115.0;224.0;363.0;-8.0;-8.0;7.0;1.0;CALCIUM NITRATE
124.0;297.0;515.0;120.0;223.0;359.0;126.0;284.0;56.0;112.0;225.0;400.0;-8.0;-9.0;7.0;0.0;CALCIUM NITRATE
141.0;332.0;581.0;117.0;224.0;372.0;118.0;287.0;61.0;120.0;213.0;381.0;-8.0;-10.0;1.0;0.0;CALCIUM NITRATE
147.0;366.0;639.0;128.0;232.0;387.0;124.0;285.0;56.0;109.0;226.0;375.0;-6.0;-10.0;1.0;0.0;CALCIUM NITRATE
153.0;349.0;573.0;127.0;236.0;420.0;145.0;301.0;57.0;121.0;240.0;422.0;-6.0;-13.0;1.0;1.0;CALCIUM NITRATE
169.0;389.0;673.0;137.0;219.0;411.0;140.0;299.0;64.0;126.0;238.0;420.0;-6.0;-13.0;2.0;0.0;CALCIUM NITRATE
165.0;374.0;600.0;119.0;231.0;397.0;124.0;293.0;64.0;118.0;233.0;385.0;-2.0;-13.0;6.0;0.0;CALCIUM NITRATE
147.0;364.0;640.0;127.0;236.0;395.0;122.0;286.0;55.0;118.0;230.0;392.0;-6.0;-12.0;3.0;-4.0;CALCIUM NITRATE
178.0;415.0;672.0;136.0;248.0;420.0;145.0;325.0;66.0;130.0;253.0;434.0;-8.0;-12.0;6.0;-4.0;CALCIUM NITRATE
179.0;408.0;687.0;136.0;258.0;416.0;152.0;302.0;66.0;127.0;247.0;436.0;-9.0;-10.0;5.0;-5.0;CALCIUM NITRATE
178.0;413.0;687.0;136.0;247.0;387.0;120.0;275.0;55.0;119.0;234.0;376.0;-8.0;-10.0;8.0;-4.0;CALCIUM NITRATE
176.0;395.0;634.0;126.0;227.0;392.0;128.0;308.0;60.0;113.0;234.0;403.0;-9.0;-14.0;5.0;-3.0;CALCIUM NITRATE
154.0;366.0;611.0;133.0;224.0;390.0;111.0;263.0;55.0;119.0;213.0;409.0;-9.0;-14.0;4.0;-2.0;CALCIUM NITRATE
168.0;388.0;677.0;133.0;229.0;399.0;129.0;290.0;60.0;119.0;247.0;420.0;-9.0;-12.0;4.0;-3.0;CALCIUM NITRATE
156.0;356.0;589.0;126.0;234.0;427.0;129.0;308.0;65.0;130.0;249.0;408.0;-8.0;-12.0;4.0;-2.0;CALCIUM NITRATE
165.0;400.0;619.0;137.0;242.0;416.0;148.0;339.0;65.0;139.0;259.0;414.0;-8.0;-10.0;4.0;-1.0;CALCIUM NITRATE
169.0;402.0;675.0;136.0;244.0;431.0;130.0;304.0;65.0;125.0;256.0;421.0;-7.0;-10.0;10.0;1.0;CALCIUM NITRATE
171.0;391.0;660.0;132.0;249.0;420.0;150.0;348.0;72.0;140.0;267.0;412.0;-7.0;-10.0;5.0;-1.0;CALCIUM NITRATE
176.0;401.0;660.0;144.0;248.0;456.0;116.0;285.0;61.0;118.0;268.0;465.0;-3.0;-10.0;8.0;2.0;CALCIUM NITRATE
195.0;447.0;763.0;157.0;282.0;479.0;139.0;342.0;72.0;144.0;305.0;484.0;-4.0;-10.0;8.0;2.0;CALCIUM NITRATE
193.0;415.0;720.0;157.0;296.0;487.0;156.0;371.0;78.0;151.0;290.0;509.0;-4.0;-10.0;8.0;-1.0;CALCIUM NITRATE
198.0;462.0;781.0;164.0;303.0;497.0;152.0;348.0;70.0;142.0;292.0;456.0;-1.0;-9.0;19.0;-3.0;CALCIUM NITRATE
181.0;406.0;737.0;154.0;257.0;452.0;164.0;335.0;68.0;123.0;277.0;454.0;-1.0;-9.0;10.0;-1.0;CALCIUM NITRATE
169.0;385.0;659.0;143.0;260.0;424.0;135.0;320.0;63.0;135.0;261.0;424.0;-1.0;-9.0;11.0;-3.0;CALCIUM NITRATE
171.0;394.0;671.0;145.0;269.0;421.0;147.0;321.0;67.0;142.0;277.0;458.0;-1.0;-9.0;8.0;-3.0;CALCIUM NITRATE
198.0;446.0;780.0;148.0;276.0;468.0;166.0;363.0;74.0;144.0;272.0;461.0;-1.0;-10.0;6.0;4.0;CALCIUM NITRATE
185.0;415.0;709.0;137.0;265.0;441.0;128.0;309.0;63.0;129.0;266.0;439.0;-10.0;-12.0;4.0;6.0;CALCIUM NITRATE
154.0;365.0;642.0;136.0;241.0;428.0;150.0;308.0;65.0;128.0;252.0;437.0;-11.0;-12.0;6.0;4.0;CALCIUM NITRATE
175.0;408.0;679.0;129.0;245.0;414.0;143.0;318.0;61.0;143.0;270.0;445.0;-10.0;-12.0;6.0;3.0;CALCIUM NITRATE
185.0;429.0;702.0;145.0;255.0;446.0;138.0;338.0;67.0;137.0;275.0;456.0;-6.0;-15.0;6.0;2.0;CALCIUM NITRATE
193.0;439.0;772.0;151.0;273.0;483.0;177.0;395.0;79.0;158.0;304.0;498.0;-7.0;-14.0;6.0;2.0;CALCIUM NITRATE
199.0;459.0;808.0;166.0;288.0;506.0;164.0;380.0;72.0;153.0;284.0;498.0;-6.0;-14.0;5.0;0.0;CALCIUM NITRATE
200.0;463.0;775.0;159.0;283.0;502.0;164.0;347.0;69.0;141.0;299.0;503.0;-6.0;-14.0;10.0;-1.0;CALCIUM NITRATE
207.0;461.0;811.0;163.0;295.0;518.0;178.0;399.0;80.0;154.0;321.0;519.0;-7.0;-14.0;5.0;-1.0;CALCIUM NITRATE
221.0;493.0;823.0;170.0;311.0;528.0;151.0;364.0;76.0;150.0;297.0;546.0;-9.0;-14.0;5.0;-1.0;CALCIUM NITRATE
209.0;450.0;823.0;166.0;294.0;514.0;165.0;375.0;76.0;153.0;304.0;510.0;-9.0;-14.0;5.0;-1.0;CALCIUM NITRATE
225.0;491.0;865.0;166.0;296.0;502.0;169.0;406.0;82.0;168.0;303.0;490.0;-11.0;-12.0;6.0;-2.0;CALCIUM NITRATE
213.0;487.0;803.0;165.0;295.0;506.0;167.0;387.0;71.0;157.0;295.0;503.0;-11.0;-12.0;8.0;-3.0;CALCIUM NITRATE
189.0;434.0;733.0;153.0;272.0;479.0;159.0;353.0;73.0;151.0;281.0;510.0;-11.0;-7.0;5.0;0.0;CALCIUM NITRATE
200.0;466.0;815.0;161.0;291.0;503.0;175.0;362.0;71.0;145.0;300.0;526.0;-11.0;-7.0;7.0;0.0;CALCIUM NITRATE
216.0;479.0;866.0;180.0;320.0;530.0;171.0;376.0;83.0;159.0;323.0;545.0;-11.0;-6.0;7.0;0.0;CALCIUM NITRATE
224.0;488.0;827.0;172.0;327.0;566.0;181.0;407.0;85.0;170.0;332.0;573.0;-8.0;-7.0;12.0;0.0;CALCIUM NITRATE
223.0;499.0;878.0;189.0;338.0;558.0;184.0;404.0;81.0;170.0;327.0;580.0;-8.0;-6.0;16.0;0.0;CALCIUM NITRATE
225.0;535.0;915.0;190.0;343.0;570.0;192.0;424.0;77.0;175.0;336.0;576.0;-8.0;-9.0;8.0;2.0;CALCIUM NITRATE
242.0;519.0;906.0;183.0;348.0;594.0;196.0;437.0;92.0;178.0;325.0;565.0;-9.0;-9.0;9.0;0.0;CALCIUM NITRATE
255.0;571.0;974.0;195.0;351.0;633.0;199.0;444.0;96.0;183.0;367.0;612.0;-9.0;-9.0;7.0;-4.0;CALCIUM NITRATE
250.0;546.0;987.0;205.0;360.0;625.0;216.0;479.0;98.0;185.0;358.0;629.0;-9.0;-10.0;6.0;2.0;CALCIUM NITRATE
262.0;571.0;1028.0;205.0;383.0;627.0;204.0;470.0;98.0;195.0;377.0;645.0;-6.0;-10.0;7.0;-5.0;CALCIUM NITRATE
263.0;600.0;998.0;206.0;374.0;635.0;206.0;453.0;90.0;188.0;385.0;661.0;-6.0;-9.0;4.0;-5.0;CALCIUM NITRATE
269.0;595.0;1043.0;214.0;404.0;645.0;231.0;500.0;94.0;194.0;386.0;665.0;-6.0;-9.0;11.0;-5.0;CALCIUM NITRATE
272.0;587.0;1062.0;218.0;395.0;688.0;207.0;486.0;102.0;198.0;400.0;651.0;-6.0;-9.0;6.0;2.0;CALCIUM NITRATE
260.0;570.0;1012.0;209.0;379.0;661.0;194.0;445.0;98.0;192.0;368.0;624.0;-7.0;-8.0;12.0;-5.0;CALCIUM NITRATE
273.0;581.0;1050.0;213.0;375.0;646.0;221.0;468.0;100.0;201.0;379.0;637.0;-8.0;-9.0;6.0;3.0;CALCIUM NITRATE
259.0;561.0;999.0;204.0;378.0;640.0;210.0;448.0;92.0;187.0;361.0;621.0;-10.0;-9.0;5.0;-5.0;CALCIUM NITRATE
265.0;578.0;993.0;205.0;370.0;632.0;207.0;468.0;97.0;184.0;382.0;604.0;-11.0;-9.0;4.0;0.0;CALCIUM NITRATE
276.0;604.0;1029.0;205.0;383.0;629.0;200.0;478.0;99.0;192.0;390.0;632.0;-11.0;-7.0;5.0;-1.0;CALCIUM NITRATE
273.0;608.0;1042.0;213.0;399.0;664.0;220.0;497.0;99.0;204.0;379.0;678.0;-11.0;-9.0;5.0;0.0;CALCIUM NITRATE
276.0;613.0;1119.0;220.0;393.0;657.0;211.0;474.0;100.0;194.0;383.0;695.0;-9.0;-7.0;5.0;-1.0;CALCIUM NITRATE
274.0;627.0;1080.0;227.0;403.0;668.0;216.0;492.0;99.0;201.0;393.0;688.0;-9.0;-7.0;12.0;0.0;CALCIUM NITRATE
287.0;617.0;1072.0;216.0;395.0;677.0;225.0;489.0;100.0;199.0;402.0;686.0;-9.0;-6.0;11.0;-1.0;CALCIUM NITRATE
284.0;619.0;1101.0;219.0;398.0;696.0;243.0;491.0;104.0;206.0;405.0;680.0;-9.0;-7.0;6.0;-1.0;CALCIUM NITRATE
297.0;625.0;1122.0;225.0;410.0;684.0;247.0;545.0;110.0;213.0;419.0;692.0;-10.0;-7.0;5.0;-2.0;CALCIUM NITRATE
287.0;631.0;1124.0;225.0;414.0;699.0;242.0;513.0;103.0;213.0;415.0;711.0;-13.0;-7.0;5.0;-2.0;CALCIUM NITRATE
314.0;679.0;1210.0;242.0;423.0;734.0;228.0;524.0;107.0;216.0;425.0;718.0;-10.0;-5.0;5.0;-2.0;CALCIUM NITRATE
284.0;603.0;1115.0;214.0;397.0;678.0;237.0;523.0;108.0;213.0;408.0;661.0;-10.0;-6.0;5.0;-2.0;CALCIUM NITRATE
294.0;635.0;1143.0;234.0;404.0;688.0;228.0;525.0;106.0;211.0;415.0;704.0;-10.0;-4.0;5.0;-2.0;CALCIUM NITRATE
298.0;654.0;1128.0;235.0;425.0;725.0;219.0;510.0;110.0;204.0;439.0;727.0;-12.0;-4.0;5.0;-2.0;CALCIUM NITRATE
298.0;641.0;1157.0;239.0;440.0;714.0;259.0;552.0;111.0;228.0;436.0;738.0;-12.0;-6.0;4.0;-1.0;CALCIUM NITRATE
303.0;672.0;1172.0;250.0;449.0;730.0;244.0;546.0;113.0;227.0;423.0;721.0;-12.0;-6.0;4.0;1.0;CALCIUM NITRATE
310.0;669.0;1160.0;234.0;438.0;727.0;241.0;520.0;111.0;214.0;449.0;733.0;-11.0;-8.0;7.0;1.0;CALCIUM NITRATE
304.0;654.0;1152.0;229.0;414.0;686.0;226.0;549.0;104.0;219.0;417.0;714.0;-11.0;-8.0;7.0;1.0;CALCIUM NITRATE
297.0;628.0;1144.0;225.0;416.0;696.0;248.0;538.0;110.0;224.0;410.0;712.0;-11.0;-8.0;4.0;1.0;CALCIUM NITRATE
298.0;636.0;1163.0;228.0;406.0;690.0;248.0;526.0;109.0;224.0;410.0;691.0;-9.0;-7.0;7.0;1.0;CALCIUM NITRATE
304.0;613.0;1138.0;225.0;409.0;700.0;244.0;531.0;111.0;220.0;384.0;709.0;-9.0;-8.0;4.0;1.0;CALCIUM NITRATE
313.0;661.0;1188.0;242.0;415.0;711.0;247.0;556.0;107.0;212.0;423.0;713.0;-10.0;-7.0;4.0;1.0;CALCIUM NITRATE
317.0;671.0;1217.0;247.0;444.0;746.0;268.0;567.0;119.0;230.0;461.0;772.0;-10.0;-7.0;4.0;0.0;CALCIUM NITRATE
319.0;689.0;1171.0;249.0;455.0;768.0;263.0;570.0;116.0;236.0;455.0;744.0;-9.0;-8.0;9.0;0.0;CALCIUM NITRATE
311.0;682.0;1214.0;246.0;453.0;763.0;278.0;591.0;117.0;237.0;464.0;809.0;-10.0;-8.0;4.0;0.0;CALCIUM NITRATE
337.0;713.0;1302.0;250.0;476.0;791.0;285.0;586.0;124.0;241.0;470.0;805.0;-8.0;-8.0;12.0;-2.0;CALCIUM NITRATE
334.0;718.0;1288.0;254.0;453.0;775.0;275.0;574.0;119.0;231.0;459.0;760.0;-7.0;-8.0;9.0;-2.0;CALCIUM NITRATE
338.0;708.0;1288.0;250.0;462.0;758.0;264.0;562.0;113.0;227.0;439.0;751.0;-6.0;-8.0;6.0;-2.0;CALCIUM NITRATE
325.0;724.0;1272.0;253.0;459.0;754.0;259.0;573.0;120.0;245.0;465.0;762.0;-7.0;-6.0;5.0;-2.0;CALCIUM NITRATE
342.0;740.0;1323.0;258.0;472.0;801.0;276.0;611.0;122.0;232.0;465.0;797.0;-7.0;-7.0;5.0;0.0;CALCIUM NITRATE
322.0;709.0;1233.0;256.0;455.0;765.0;271.0;602.0;116.0;240.0;458.0;759.0;-6.0;-7.0;5.0;0.0;CALCIUM NITRATE
334.0;717.0;1252.0;260.0;478.0;779.0;274.0;584.0;113.0;244.0;467.0;786.0;-7.0;-7.0;5.0;-2.0;CALCIUM NITRATE
342.0;732.0;1320.0;263.0;495.0;799.0;281.0;607.0;129.0;240.0;466.0;796.0;-7.0;-6.0;5.0;-2.0;CALCIUM NITRATE
322.0;711.0;1319.0;266.0;495.0;819.0;278.0;607.0;126.0;264.0;497.0;822.0;0.0;-4.0;7.0;-2.0;CALCIUM NITRATE
349.0;764.0;1351.0;277.0;508.0;818.0;310.0;643.0;127.0;249.0;486.0;809.0;0.0;-4.0;7.0;-3.0;CALCIUM NITRATE
345.0;733.0;1320.0;267.0;487.0;792.0;301.0;647.0;132.0;256.0;456.0;797.0;-1.0;-4.0;9.0;-3.0;CALCIUM NITRATE
354.0;766.0;1373.0;268.0;483.0;800.0;274.0;614.0;121.0;241.0;476.0;796.0;-1.0;-4.0;9.0;-3.0;CALCIUM NITRATE
342.0;746.0;1327.0;265.0;492.0;818.0;286.0;633.0;128.0;236.0;504.0;814.0;-3.0;-4.0;16.0;-3.0;CALCIUM NITRATE
352.0;760.0;1362.0;272.0;494.0;818.0;288.0;617.0;125.0;246.0;484.0;814.0;-3.0;-8.0;15.0;-3.0;CALCIUM NITRATE
354.0;764.0;1366.0;267.0;488.0;835.0;286.0;640.0;126.0;249.0;490.0;828.0;-3.0;-8.0;15.0;-3.0;CALCIUM NITRATE
355.0;742.0;1306.0;274.0;503.0;841.0;290.0;627.0;127.0;251.0;497.0;825.0;-6.0;-8.0;14.0;-3.0;CALCIUM NITRATE
370.0;779.0;1386.0;272.0;492.0;820.0;302.0;613.0;126.0;251.0;481.0;805.0;-10.0;-8.0;16.0;-3.0;CALCIUM NITRATE
356.0;758.0;1364.0;283.0;490.0;852.0;294.0;629.0;132.0;269.0;504.0;841.0;-6.0;-9.0;9.0;-3.0;CALCIUM NITRATE
383.0;803.0;1399.0;284.0;505.0;859.0;292.0;640.0;126.0;248.0;487.0;826.0;-6.0;-7.0;9.0;-3.0;CALCIUM NITRATE
366.0;804.0;1423.0;275.0;491.0;835.0;297.0;649.0;125.0;255.0;493.0;728.0;-5.0;-9.0;8.0;-3.0;CALCIUM NITRATE
383.0;797.0;1430.0;287.0;516.0;851.0;289.0;623.0;129.0;262.0;478.0;846.0;-5.0;-10.0;12.0;-2.0;CALCIUM NITRATE
359.0;766.0;1345.0;275.0;497.0;825.0;302.0;648.0;137.0;266.0;504.0;835.0;-5.0;-9.0;2.0;-2.0;CALCIUM NITRATE
350.0;741.0;1342.0;271.0;492.0;846.0;275.0;618.0;131.0;257.0;504.0;813.0;-5.0;-10.0;8.0;-3.0;CALCIUM NITRATE
362.0;795.0;1388.0;282.0;500.0;854.0;272.0;612.0;133.0;264.0;495.0;856.0;-5.0;-12.0;5.0;-3.0;CALCIUM NITRATE
367.0;777.0;1348.0;283.0;513.0;877.0;283.0;636.0;129.0;259.0;507.0;848.0;-6.0;-10.0;5.0;-3.0;CALCIUM NITRATE
359.0;768.0;1374.0;275.0;504.0;859.0;294.0;622.0;129.0;256.0;502.0;870.0;-6.0;-10.0;5.0;-4.0;CALCIUM NITRATE
