OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
38.0;74.0;159.0;354.0;63.0;136.0;26.0;62.0;147.0;317.0;64.0;119.0;-1.0;1.0;-9.0;5.0;CALCIUM NITRATE
44.0;86.0;193.0;400.0;72.0;147.0;26.0;80.0;169.0;369.0;68.0;148.0;-1.0;3.0;-9.0;4.0;CALCIUM NITRATE
47.0;93.0;194.0;375.0;69.0;138.0;26.0;77.0;154.0;333.0;70.0;135.0;9.0;1.0;-9.0;6.0;CALCIUM NITRATE
49.0;95.0;199.0;417.0;76.0;144.0;34.0;83.0;166.0;355.0;67.0;140.0;9.0;1.0;-9.0;4.0;CALCIUM NITRATE
39.0;78.0;167.0;342.0;64.0;131.0;40.0;88.0;168.0;349.0;63.0;138.0;9.0;1.0;-9.0;4.0;CALCIUM NITRATE
39.0;80.0;166.0;343.0;68.0;136.0;17.0;59.0;139.0;335.0;68.0;135.0;1.0;-2.0;-2.0;3.0;CALCIUM NITRATE
38.0;77.0;171.0;340.0;69.0;137.0;31.0;62.0;141.0;325.0;65.0;137.0;0.0;-3.0;-2.0;6.0;CALCIUM NITRATE
45.0;95.0;193.0;422.0;79.0;166.0;33.0;81.0;181.0;393.0;77.0;163.0;0.0;-2.0;-11.0;3.0;CALCIUM NITRATE
50.0;102.0;209.0;424.0;76.0;149.0;31.0;87.0;179.0;366.0;67.0;141.0;0.0;-2.0;-4.0;4.0;CALCIUM NITRATE
38.0;74.0;152.0;317.0;64.0;128.0;26.0;53.0;120.0;293.0;57.0;125.0;0.0;-2.0;-4.0;1.0;CALCIUM NITRATE
48.0;95.0;193.0;393.0;70.0;137.0;26.0;70.0;156.0;322.0;66.0;126.0;0.0;0.0;-4.0;0.0;CALCIUM NITRATE
43.0;86.0;174.0;338.0;64.0;141.0;26.0;56.0;147.0;354.0;68.0;129.0;1.0;0.0;-6.0;-2.0;CALCIUM NITRATE
45.0;91.0;188.0;389.0;77.0;152.0;34.0;80.0;179.0;405.0;72.0;156.0;1.0;-2.0;-4.0;-2.0;CALCIUM NITRATE
56.0;114.0;227.0;455.0;78.0;143.0;26.0;83.0;183.0;396.0;74.0;148.0;1.0;-2.0;-6.0;-2.0;CALCIUM NITRATE
49.0;100.0;204.0;427.0;82.0;155.0;43.0;97.0;194.0;408.0;77.0;154.0;1.0;-2.0;-6.0;-2.0;CALCIUM NITRATE
56.0;110.0;222.0;439.0;91.0;172.0;43.0;88.0;195.0;396.0;75.0;158.0;1.0;-3.0;-6.0;0.0;CALCIUM NITRATE
50.0;97.0;202.0;424.0;81.0;163.0;43.0;88.0;210.0;451.0;84.0;162.0;0.0;-3.0;-6.0;0.0;CALCIUM NITRATE
49.0;103.0;198.0;440.0;84.0;168.0;46.0;99.0;204.0;401.0;69.0;154.0;0.0;0.0;-6.0;0.0;CALCIUM NITRATE
50.0;101.0;212.0;457.0;83.0;164.0;42.0;99.0;206.0;430.0;85.0;158.0;0.0;-1.0;-4.0;0.0;CALCIUM NITRATE
49.0;99.0;214.0;429.0;87.0;160.0;39.0;86.0;188.0;417.0;79.0;161.0;0.0;0.0;-4.0;1.0;CALCIUM NITRATE
54.0;106.0;205.0;453.0;87.0;169.0;38.0;109.0;216.0;455.0;86.0;164.0;0.0;0.0;-8.0;3.0;CALCIUM NITRATE
57.0;113.0;226.0;473.0;83.0;167.0;29.0;96.0;204.0;421.0;77.0;146.0;2.0;0.0;-4.0;3.0;CALCIUM NITRATE
51.0;102.0;216.0;454.0;85.0;171.0;44.0;114.0;234.0;485.0;90.0;174.0;-2.0;0.0;-5.0;4.0;CALCIUM NITRATE
61.0;115.0;245.0;524.0;103.0;190.0;36.0;87.0;194.0;465.0;86.0;171.0;-2.0;0.0;-10.0;10.0;CALCIUM NITRATE
56.0;109.0;222.0;446.0;85.0;172.0;48.0;109.0;225.0;479.0;84.0;171.0;-2.0;-1.0;-9.0;7.0;CALCIUM NITRATE
67.0;132.0;272.0;515.0;99.0;194.0;36.0;109.0;225.0;493.0;91.0;181.0;-2.0;0.0;-5.0;8.0;CALCIUM NITRATE
58.0;117.0;238.0;501.0;95.0;191.0;42.0;115.0;217.0;454.0;94.0;197.0;-2.0;0.0;-5.0;7.0;CALCIUM NITRATE
70.0;138.0;261.0;540.0;98.0;180.0;44.0;101.0;216.0;469.0;87.0;178.0;-6.0;-1.0;-9.0;9.0;CALCIUM NITRATE
60.0;120.0;250.0;519.0;95.0;194.0;42.0;86.0;206.0;466.0;91.0;189.0;2.0;0.0;-5.0;5.0;CALCIUM NITRATE
62.0;119.0;247.0;505.0;96.0;210.0;36.0;100.0;214.0;466.0;91.0;176.0;2.0;0.0;-5.0;3.0;CALCIUM NITRATE
60.0;119.0;242.0;502.0;94.0;191.0;53.0;112.0;230.0;477.0;94.0;172.0;-1.0;1.0;-6.0;2.0;CALCIUM NITRATE
56.0;114.0;232.0;480.0;96.0;191.0;42.0;116.0;237.0;490.0;96.0;192.0;-2.0;-1.0;-8.0;3.0;CALCIUM NITRATE
66.0;128.0;259.0;535.0;101.0;204.0;39.0;107.0;248.0;533.0;98.0;201.0;-1.0;0.0;-6.0;3.0;CALCIUM NITRATE
56.0;113.0;241.0;488.0;99.0;194.0;42.0;108.0;242.0;531.0;100.0;182.0;-1.0;-1.0;-8.0;3.0;CALCIUM NITRATE
66.0;133.0;284.0;592.0;113.0;218.0;50.0;132.0;257.0;556.0;104.0;215.0;0.0;0.0;-8.0;3.0;CALCIUM NITRATE
68.0;136.0;276.0;581.0;113.0;204.0;44.0;106.0;233.0;536.0;104.0;204.0;0.0;-1.0;-8.0;2.0;CALCIUM NITRATE
64.0;123.0;260.0;529.0;105.0;215.0;57.0;122.0;250.0;532.0;99.0;216.0;0.0;-2.0;-13.0;2.0;CALCIUM NITRATE
72.0;140.0;278.0;574.0;112.0;202.0;44.0;126.0;261.0;544.0;102.0;206.0;-1.0;-3.0;-14.0;2.0;CALCIUM NITRATE
71.0;144.0;294.0;596.0;121.0;223.0;46.0;129.0;263.0;567.0;104.0;218.0;-3.0;-3.0;-14.0;2.0;CALCIUM NITRATE
70.0;138.0;287.0;577.0;109.0;212.0;43.0;115.0;241.0;573.0;105.0;207.0;-3.0;-3.0;-14.0;2.0;CALCIUM NITRATE
68.0;133.0;280.0;577.0;110.0;210.0;61.0;142.0;294.0;603.0;105.0;205.0;-3.0;0.0;-14.0;0.0;CALCIUM NITRATE
74.0;146.0;308.0;627.0;123.0;237.0;56.0;136.0;304.0;611.0;114.0;231.0;-3.0;0.0;-13.0;0.0;CALCIUM NITRATE
83.0;166.0;327.0;694.0;132.0;251.0;61.0;144.0;325.0;692.0;127.0;251.0;-3.0;0.0;-12.0;1.0;CALCIUM NITRATE
86.0;171.0;352.0;690.0;135.0;256.0;62.0;153.0;317.0;671.0;125.0;240.0;-6.0;0.0;-12.0;-1.0;CALCIUM NITRATE
73.0;141.0;292.0;610.0;118.0;238.0;51.0;121.0;254.0;589.0;117.0;222.0;-6.0;0.0;-13.0;1.0;CALCIUM NITRATE
87.0;171.0;347.0;709.0;132.0;253.0;73.0;161.0;335.0;720.0;138.0;250.0;-6.0;0.0;-12.0;1.0;CALCIUM NITRATE
79.0;163.0;338.0;703.0;137.0;261.0;66.0;135.0;304.0;654.0;128.0;251.0;-8.0;0.0;-12.0;1.0;CALCIUM NITRATE
84.0;163.0;343.0;712.0;136.0;257.0;63.0;148.0;301.0;642.0;125.0;245.0;-3.0;0.0;-11.0;1.0;CALCIUM NITRATE
80.0;154.0;328.0;668.0;125.0;247.0;59.0;151.0;319.0;652.0;127.0;246.0;-3.0;0.0;-15.0;1.0;CALCIUM NITRATE
86.0;169.0;355.0;718.0;137.0;258.0;70.0;148.0;308.0;636.0;127.0;246.0;-3.0;0.0;-11.0;1.0;CALCIUM NITRATE
85.0;167.0;338.0;682.0;129.0;252.0;51.0;142.0;286.0;599.0;121.0;249.0;-3.0;0.0;-11.0;1.0;CALCIUM NITRATE
87.0;173.0;348.0;703.0;140.0;256.0;79.0;182.0;349.0;728.0;133.0;262.0;-2.0;1.0;-7.0;1.0;CALCIUM NITRATE
85.0;170.0;358.0;721.0;135.0;264.0;68.0;154.0;318.0;665.0;128.0;251.0;-2.0;0.0;-7.0;1.0;CALCIUM NITRATE
85.0;164.0;329.0;679.0;130.0;245.0;64.0;148.0;329.0;680.0;122.0;232.0;-2.0;0.0;-7.0;1.0;CALCIUM NITRATE
89.0;181.0;360.0;740.0;138.0;260.0;67.0;163.0;339.0;707.0;133.0;263.0;-2.0;-1.0;-12.0;4.0;CALCIUM NITRATE
96.0;195.0;380.0;776.0;146.0;278.0;61.0;148.0;313.0;702.0;135.0;261.0;-2.0;0.0;-12.0;3.0;CALCIUM NITRATE
95.0;189.0;388.0;776.0;156.0;282.0;76.0;174.0;377.0;797.0;156.0;286.0;-3.0;0.0;-12.0;3.0;CALCIUM NITRATE
96.0;188.0;388.0;807.0;153.0;284.0;90.0;175.0;358.0;749.0;143.0;273.0;-2.0;-1.0;-12.0;2.0;CALCIUM NITRATE
100.0;198.0;396.0;813.0;157.0;293.0;71.0;187.0;393.0;821.0;150.0;288.0;-1.0;0.0;-7.0;2.0;CALCIUM NITRATE
85.0;172.0;361.0;766.0;144.0;276.0;76.0;163.0;335.0;733.0;143.0;266.0;0.0;0.0;-5.0;3.0;CALCIUM NITRATE
94.0;184.0;364.0;727.0;136.0;267.0;70.0;168.0;351.0;726.0;140.0;263.0;0.0;0.0;-5.0;3.0;CALCIUM NITRATE
95.0;191.0;394.0;801.0;156.0;291.0;95.0;198.0;383.0;800.0;150.0;289.0;2.0;-3.0;-5.0;4.0;CALCIUM NITRATE
97.0;195.0;386.0;762.0;151.0;291.0;73.0;187.0;384.0;802.0;143.0;277.0;0.0;0.0;-5.0;3.0;CALCIUM NITRATE
98.0;191.0;386.0;773.0;153.0;293.0;87.0;189.0;372.0;801.0;143.0;269.0;1.0;-3.0;-4.0;3.0;CALCIUM NITRATE
101.0;197.0;395.0;795.0;154.0;279.0;69.0;174.0;336.0;743.0;146.0;288.0;0.0;0.0;-4.0;3.0;CALCIUM NITRATE
96.0;192.0;393.0;790.0;154.0;293.0;106.0;206.0;408.0;848.0;147.0;278.0;-4.0;-3.0;-9.0;-1.0;CALCIUM NITRATE
102.0;203.0;406.0;836.0;161.0;306.0;92.0;199.0;389.0;818.0;155.0;293.0;-6.0;0.0;-10.0;-1.0;CALCIUM NITRATE
103.0;207.0;415.0;860.0;155.0;292.0;78.0;172.0;349.0;772.0;151.0;285.0;-6.0;1.0;-15.0;3.0;CALCIUM NITRATE
94.0;181.0;365.0;770.0;147.0;292.0;80.0;184.0;369.0;780.0;154.0;285.0;-6.0;1.0;-15.0;-1.0;CALCIUM NITRATE
99.0;191.0;395.0;776.0;150.0;283.0;73.0;166.0;353.0;742.0;143.0;263.0;-6.0;-2.0;-15.0;0.0;CALCIUM NITRATE
97.0;188.0;382.0;790.0;146.0;287.0;100.0;195.0;368.0;756.0;141.0;285.0;-1.0;1.0;-2.0;2.0;CALCIUM NITRATE
105.0;206.0;416.0;834.0;162.0;304.0;89.0;188.0;383.0;807.0;154.0;294.0;-1.0;1.0;-2.0;0.0;CALCIUM NITRATE
95.0;183.0;369.0;746.0;145.0;272.0;90.0;192.0;370.0;753.0;140.0;273.0;-1.0;-2.0;-2.0;0.0;CALCIUM NITRATE
101.0;201.0;407.0;829.0;160.0;296.0;79.0;180.0;381.0;796.0;149.0;292.0;-3.0;-4.0;-4.0;0.0;CALCIUM NITRATE
103.0;199.0;404.0;831.0;156.0;306.0;84.0;198.0;411.0;795.0;148.0;287.0;-3.0;-1.0;-7.0;2.0;CALCIUM NITRATE
108.0;209.0;424.0;862.0;161.0;302.0;78.0;171.0;355.0;763.0;149.0;292.0;-4.0;-6.0;-8.0;-1.0;CALCIUM NITRATE
101.0;195.0;393.0;801.0;158.0;301.0;73.0;179.0;370.0;818.0;148.0;302.0;-6.0;-6.0;-11.0;5.0;CALCIUM NITRATE
105.0;206.0;420.0;863.0;164.0;318.0;88.0;194.0;385.0;822.0;160.0;307.0;-7.0;-1.0;-8.0;-1.0;CALCIUM NITRATE
106.0;208.0;433.0;867.0;171.0;318.0;94.0;199.0;413.0;867.0;163.0;299.0;-7.0;-1.0;-8.0;-1.0;CALCIUM NITRATE
107.0;203.0;416.0;865.0;170.0;312.0;88.0;202.0;390.0;821.0;157.0;295.0;-7.0;-2.0;-8.0;-1.0;CALCIUM NITRATE
105.0;209.0;430.0;865.0;168.0;325.0;83.0;194.0;397.0;849.0;157.0;303.0;-6.0;-1.0;-8.0;3.0;CALCIUM NITRATE
103.0;205.0;412.0;861.0;166.0;314.0;93.0;203.0;405.0;864.0;168.0;319.0;-6.0;-1.0;-8.0;-3.0;CALCIUM NITRATE
109.0;214.0;429.0;867.0;169.0;322.0;85.0;176.0;377.0;821.0;160.0;300.0;-5.0;-1.0;-9.0;3.0;CALCIUM NITRATE
115.0;224.0;436.0;878.0;168.0;319.0;86.0;186.0;395.0;847.0;159.0;304.0;-4.0;-1.0;-9.0;5.0;CALCIUM NITRATE
108.0;212.0;431.0;868.0;165.0;330.0;87.0;189.0;401.0;836.0;160.0;315.0;-4.0;-1.0;-13.0;6.0;CALCIUM NITRATE
109.0;218.0;434.0;895.0;166.0;317.0;87.0;198.0;402.0;841.0;161.0;326.0;-5.0;-2.0;-13.0;5.0;CALCIUM NITRATE
108.0;211.0;428.0;881.0;173.0;332.0;85.0;201.0;413.0;873.0;167.0;321.0;-6.0;-2.0;-13.0;-1.0;CALCIUM NITRATE
118.0;231.0;475.0;977.0;184.0;350.0;103.0;223.0;439.0;917.0;178.0;322.0;-6.0;-5.0;-13.0;-1.0;CALCIUM NITRATE
118.0;232.0;468.0;941.0;181.0;350.0;91.0;210.0;421.0;895.0;173.0;326.0;-6.0;-5.0;-13.0;-1.0;CALCIUM NITRATE
119.0;238.0;472.0;989.0;188.0;362.0;104.0;231.0;458.0;975.0;182.0;351.0;-6.0;-5.0;-13.0;-1.0;CALCIUM NITRATE
122.0;240.0;485.0;986.0;192.0;361.0;92.0;208.0;441.0;941.0;174.0;335.0;-6.0;-3.0;-13.0;4.0;CALCIUM NITRATE
119.0;232.0;476.0;991.0;192.0;361.0;106.0;244.0;499.0;992.0;199.0;370.0;-3.0;-3.0;-13.0;5.0;CALCIUM NITRATE
130.0;257.0;515.0;1057.0;202.0;385.0;97.0;212.0;465.0;980.0;195.0;355.0;-3.0;-1.0;-13.0;3.0;CALCIUM NITRATE
124.0;251.0;494.0;1007.0;195.0;372.0;113.0;238.0;471.0;1007.0;194.0;362.0;-3.0;1.0;-12.0;2.0;CALCIUM NITRATE
124.0;239.0;490.0;1020.0;197.0;371.0;118.0;252.0;500.0;1016.0;193.0;353.0;-2.0;2.0;-6.0;2.0;CALCIUM NITRATE
134.0;258.0;525.0;1053.0;204.0;387.0;98.0;231.0;474.0;1031.0;192.0;359.0;-1.0;1.0;-2.0;2.0;CALCIUM NITRATE
132.0;261.0;535.0;1087.0;208.0;388.0;130.0;265.0;522.0;1069.0;199.0;380.0;-1.0;1.0;-6.0;6.0;CALCIUM NITRATE
132.0;263.0;534.0;1054.0;198.0;372.0;138.0;273.0;528.0;1064.0;195.0;367.0;-1.0;-3.0;-12.0;6.0;CALCIUM NITRATE
129.0;244.0;506.0;1016.0;191.0;360.0;92.0;225.0;465.0;969.0;186.0;350.0;-1.0;-5.0;-4.0;5.0;CALCIUM NITRATE
122.0;237.0;474.0;962.0;184.0;355.0;105.0;210.0;473.0;984.0;185.0;339.0;-1.0;-3.0;-4.0;4.0;CALCIUM NITRATE
125.0;242.0;484.0;986.0;191.0;355.0;107.0;231.0;446.0;945.0;180.0;334.0;-4.0;-4.0;-14.0;-2.0;CALCIUM NITRATE
120.0;235.0;478.0;967.0;184.0;359.0;125.0;247.0;484.0;975.0;186.0;347.0;-2.0;-4.0;-7.0;-2.0;CALCIUM NITRATE
127.0;245.0;487.0;965.0;188.0;354.0;91.0;207.0;447.0;957.0;179.0;345.0;-4.0;0.0;-7.0;0.0;CALCIUM NITRATE
123.0;240.0;468.0;944.0;184.0;345.0;115.0;241.0;457.0;938.0;176.0;344.0;-4.0;5.0;-7.0;0.0;CALCIUM NITRATE
130.0;251.0;506.0;1046.0;193.0;366.0;118.0;234.0;476.0;979.0;187.0;353.0;-4.0;-2.0;-10.0;1.0;CALCIUM NITRATE
124.0;247.0;484.0;1013.0;192.0;364.0;119.0;258.0;501.0;991.0;188.0;367.0;-2.0;-2.0;-7.0;2.0;CALCIUM NITRATE
124.0;242.0;496.0;1004.0;193.0;371.0;106.0;237.0;481.0;987.0;190.0;361.0;-4.0;-3.0;-8.0;2.0;CALCIUM NITRATE
144.0;274.0;541.0;1082.0;200.0;367.0;126.0;247.0;481.0;987.0;189.0;357.0;-2.0;-3.0;0.0;4.0;CALCIUM NITRATE
125.0;240.0;484.0;1002.0;191.0;353.0;108.0;233.0;474.0;976.0;185.0;354.0;-7.0;-3.0;-8.0;0.0;CALCIUM NITRATE
128.0;250.0;499.0;1017.0;197.0;364.0;115.0;229.0;462.0;944.0;183.0;346.0;-7.0;-3.0;-8.0;0.0;CALCIUM NITRATE
126.0;247.0;499.0;995.0;188.0;354.0;119.0;253.0;505.0;1010.0;184.0;342.0;-7.0;-3.0;-8.0;0.0;CALCIUM NITRATE
142.0;273.0;543.0;1084.0;207.0;387.0;114.0;254.0;496.0;1027.0;190.0;353.0;-7.0;-3.0;-12.0;2.0;CALCIUM NITRATE
136.0;267.0;524.0;1074.0;200.0;378.0;136.0;258.0;515.0;1031.0;191.0;373.0;-7.0;-6.0;-12.0;2.0;CALCIUM NITRATE
144.0;273.0;548.0;1113.0;213.0;395.0;125.0;271.0;538.0;1085.0;201.0;374.0;2.0;-6.0;-6.0;3.0;CALCIUM NITRATE
147.0;288.0;565.0;1127.0;216.0;397.0;146.0;275.0;546.0;1120.0;204.0;386.0;2.0;-5.0;-6.0;5.0;CALCIUM NITRATE
155.0;296.0;600.0;1183.0;222.0;416.0;127.0;272.0;533.0;1105.0;203.0;383.0;2.0;-5.0;-6.0;5.0;CALCIUM NITRATE
143.0;275.0;551.0;1096.0;216.0;406.0;123.0;256.0;525.0;1105.0;208.0;383.0;2.0;-3.0;-6.0;2.0;CALCIUM NITRATE
145.0;277.0;544.0;1104.0;205.0;387.0;146.0;284.0;576.0;1080.0;204.0;376.0;-8.0;-2.0;-12.0;5.0;CALCIUM NITRATE
