OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
11.0;29.0;56.0;118.0;28.0;44.0;13.0;32.0;65.0;205.0;29.0;50.0;3.0;-2.0;3.0;-1.0;CALCIUM NITRATE
17.0;39.0;78.0;205.0;32.0;67.0;12.0;34.0;72.0;226.0;38.0;62.0;0.0;2.0;3.0;2.0;CALCIUM NITRATE
20.0;47.0;88.0;217.0;41.0;72.0;18.0;42.0;104.0;281.0;38.0;63.0;0.0;2.0;2.0;2.0;CALCIUM NITRATE
19.0;42.0;88.0;186.0;37.0;80.0;18.0;36.0;83.0;235.0;43.0;65.0;-5.0;4.0;2.0;2.0;CALCIUM NITRATE
18.0;41.0;90.0;219.0;34.0;62.0;18.0;57.0;106.0;237.0;29.0;46.0;-5.0;2.0;4.0;4.0;CALCIUM NITRATE
16.0;33.0;70.0;153.0;27.0;48.0;19.0;37.0;79.0;194.0;31.0;38.0;-5.0;4.0;6.0;5.0;CALCIUM NITRATE
16.0;33.0;67.0;141.0;28.0;54.0;19.0;35.0;63.0;181.0;27.0;40.0;-3.0;0.0;4.0;4.0;CALCIUM NITRATE
16.0;32.0;54.0;129.0;26.0;40.0;14.0;42.0;80.0;192.0;24.0;43.0;-5.0;-2.0;6.0;2.0;CALCIUM NITRATE
18.0;39.0;81.0;164.0;30.0;53.0;30.0;43.0;63.0;171.0;29.0;51.0;-7.0;-2.0;8.0;0.0;CALCIUM NITRATE
17.0;41.0;75.0;191.0;27.0;57.0;20.0;34.0;81.0;208.0;26.0;53.0;-7.0;-2.0;5.0;0.0;CALCIUM NITRATE
17.0;39.0;73.0;188.0;28.0;53.0;26.0;54.0;96.0;214.0;33.0;56.0;-7.0;-4.0;1.0;-3.0;CALCIUM NITRATE
20.0;45.0;91.0;200.0;35.0;62.0;14.0;43.0;85.0;223.0;42.0;65.0;-8.0;-2.0;1.0;0.0;CALCIUM NITRATE
18.0;42.0;84.0;186.0;36.0;65.0;19.0;56.0;123.0;289.0;44.0;72.0;-7.0;-2.0;5.0;0.0;CALCIUM NITRATE
20.0;50.0;108.0;267.0;42.0;76.0;14.0;42.0;97.0;252.0;34.0;66.0;-6.0;-2.0;7.0;-1.0;CALCIUM NITRATE
24.0;58.0;110.0;249.0;39.0;77.0;12.0;39.0;85.0;230.0;33.0;69.0;2.0;1.0;6.0;-4.0;CALCIUM NITRATE
22.0;43.0;84.0;190.0;28.0;62.0;22.0;59.0;106.0;241.0;40.0;54.0;4.0;3.0;10.0;-1.0;CALCIUM NITRATE
22.0;48.0;97.0;236.0;41.0;73.0;25.0;56.0;136.0;306.0;51.0;79.0;2.0;3.0;10.0;-4.0;CALCIUM NITRATE
24.0;50.0;101.0;223.0;39.0;67.0;14.0;44.0;75.0;208.0;40.0;69.0;2.0;5.0;4.0;-1.0;CALCIUM NITRATE
20.0;45.0;91.0;216.0;40.0;82.0;14.0;29.0;57.0;209.0;36.0;68.0;2.0;3.0;4.0;-3.0;CALCIUM NITRATE
17.0;35.0;77.0;193.0;34.0;64.0;16.0;43.0;79.0;205.0;27.0;70.0;0.0;2.0;4.0;-1.0;CALCIUM NITRATE
16.0;39.0;79.0;188.0;31.0;58.0;16.0;43.0;68.0;182.0;35.0;51.0;0.0;-3.0;4.0;-1.0;CALCIUM NITRATE
16.0;36.0;74.0;162.0;31.0;63.0;24.0;49.0;89.0;200.0;31.0;65.0;-2.0;-3.0;11.0;0.0;CALCIUM NITRATE
24.0;49.0;102.0;220.0;41.0;68.0;21.0;50.0;108.0;270.0;39.0;67.0;-8.0;-3.0;4.0;0.0;CALCIUM NITRATE
20.0;42.0;85.0;204.0;36.0;67.0;22.0;49.0;105.0;258.0;45.0;68.0;-2.0;0.0;7.0;1.0;CALCIUM NITRATE
22.0;52.0;106.0;244.0;40.0;79.0;30.0;62.0;113.0;256.0;39.0;72.0;-2.0;0.0;5.0;1.0;CALCIUM NITRATE
21.0;45.0;96.0;224.0;42.0;73.0;22.0;42.0;89.0;211.0;37.0;77.0;-1.0;1.0;7.0;1.0;CALCIUM NITRATE
24.0;54.0;107.0;255.0;48.0;84.0;23.0;57.0;128.0;322.0;44.0;80.0;-1.0;3.0;12.0;1.0;CALCIUM NITRATE
26.0;57.0;109.0;234.0;41.0;84.0;21.0;62.0;125.0;319.0;52.0;88.0;0.0;3.0;10.0;-1.0;CALCIUM NITRATE
28.0;60.0;125.0;285.0;52.0;86.0;21.0;41.0;103.0;251.0;47.0;79.0;0.0;3.0;10.0;-1.0;CALCIUM NITRATE
26.0;55.0;129.0;289.0;47.0;96.0;14.0;54.0;109.0;273.0;47.0;96.0;0.0;4.0;10.0;-1.0;CALCIUM NITRATE
30.0;66.0;132.0;289.0;54.0;104.0;30.0;73.0;153.0;363.0;56.0;109.0;-2.0;4.0;3.0;-1.0;CALCIUM NITRATE
33.0;68.0;137.0;333.0;60.0;103.0;26.0;72.0;167.0;431.0;62.0;103.0;0.0;-2.0;16.0;-1.0;CALCIUM NITRATE
32.0;67.0;135.0;302.0;52.0;107.0;27.0;72.0;114.0;328.0;53.0;107.0;1.0;-2.0;10.0;-3.0;CALCIUM NITRATE
35.0;74.0;140.0;318.0;57.0;109.0;28.0;68.0;150.0;371.0;64.0;103.0;-1.0;-2.0;10.0;-3.0;CALCIUM NITRATE
34.0;76.0;163.0;379.0;73.0;124.0;27.0;76.0;152.0;373.0;60.0;119.0;-1.0;0.0;10.0;0.0;CALCIUM NITRATE
37.0;84.0;174.0;385.0;67.0;126.0;26.0;66.0;149.0;361.0;75.0;126.0;1.0;0.0;10.0;2.0;CALCIUM NITRATE
38.0;83.0;166.0;367.0;70.0;129.0;27.0;57.0;127.0;360.0;61.0;119.0;1.0;0.0;10.0;2.0;CALCIUM NITRATE
32.0;72.0;149.0;334.0;66.0;122.0;43.0;89.0;178.0;418.0;65.0;119.0;-1.0;1.0;6.0;2.0;CALCIUM NITRATE
33.0;75.0;146.0;328.0;66.0;119.0;41.0;79.0;140.0;387.0;65.0;119.0;3.0;3.0;17.0;2.0;CALCIUM NITRATE
38.0;84.0;164.0;372.0;71.0;131.0;48.0;95.0;177.0;417.0;67.0;121.0;3.0;3.0;14.0;8.0;CALCIUM NITRATE
31.0;66.0;145.0;321.0;55.0;114.0;43.0;92.0;178.0;390.0;62.0;120.0;-7.0;4.0;6.0;8.0;CALCIUM NITRATE
38.0;78.0;158.0;337.0;65.0;118.0;46.0;87.0;151.0;348.0;64.0;118.0;-7.0;1.0;3.0;11.0;CALCIUM NITRATE
36.0;78.0;168.0;376.0;66.0;131.0;36.0;65.0;147.0;370.0;67.0;123.0;-6.0;3.0;3.0;7.0;CALCIUM NITRATE
39.0;80.0;167.0;369.0;63.0;123.0;45.0;83.0;167.0;388.0;66.0;127.0;-6.0;2.0;3.0;7.0;CALCIUM NITRATE
34.0;73.0;151.0;332.0;67.0;126.0;44.0;75.0;152.0;369.0;64.0;133.0;-4.0;3.0;7.0;6.0;CALCIUM NITRATE
39.0;80.0;172.0;371.0;66.0;120.0;42.0;91.0;176.0;393.0;70.0;132.0;2.0;2.0;7.0;5.0;CALCIUM NITRATE
34.0;75.0;159.0;360.0;65.0;123.0;36.0;85.0;157.0;391.0;67.0;119.0;2.0;2.0;9.0;4.0;CALCIUM NITRATE
34.0;72.0;146.0;340.0;66.0;129.0;55.0;111.0;211.0;441.0;68.0;130.0;2.0;2.0;7.0;1.0;CALCIUM NITRATE
47.0;101.0;210.0;432.0;82.0;144.0;37.0;88.0;185.0;447.0;76.0;134.0;-7.0;-1.0;2.0;1.0;CALCIUM NITRATE
48.0;103.0;212.0;446.0;80.0;155.0;34.0;88.0;178.0;431.0;72.0;133.0;-7.0;-1.0;2.0;1.0;CALCIUM NITRATE
40.0;84.0;170.0;386.0;73.0;134.0;56.0;103.0;202.0;442.0;77.0;133.0;-7.0;5.0;2.0;-2.0;CALCIUM NITRATE
41.0;85.0;183.0;399.0;72.0;144.0;40.0;82.0;168.0;402.0;73.0;134.0;-6.0;7.0;2.0;-1.0;CALCIUM NITRATE
43.0;90.0;201.0;454.0;85.0;151.0;53.0;102.0;212.0;462.0;80.0;139.0;-4.0;5.0;7.0;-1.0;CALCIUM NITRATE
44.0;94.0;186.0;388.0;71.0;134.0;36.0;79.0;184.0;434.0;68.0;125.0;-4.0;4.0;5.0;-1.0;CALCIUM NITRATE
37.0;81.0;163.0;368.0;66.0;127.0;29.0;77.0;181.0;426.0;70.0;124.0;-4.0;6.0;5.0;-1.0;CALCIUM NITRATE
38.0;80.0;161.0;362.0;66.0;122.0;32.0;82.0;155.0;380.0;67.0;119.0;-4.0;1.0;5.0;-1.0;CALCIUM NITRATE
37.0;76.0;147.0;346.0;66.0;115.0;29.0;70.0;150.0;376.0;67.0;119.0;-4.0;1.0;10.0;-1.0;CALCIUM NITRATE
38.0;81.0;176.0;391.0;71.0;135.0;23.0;67.0;160.0;410.0;72.0;122.0;-3.0;1.0;1.0;1.0;CALCIUM NITRATE
38.0;82.0;169.0;391.0;76.0;131.0;32.0;81.0;176.0;457.0;77.0;136.0;-2.0;-2.0;6.0;1.0;CALCIUM NITRATE
42.0;90.0;191.0;401.0;76.0;146.0;32.0;85.0;186.0;440.0;77.0;138.0;-2.0;3.0;6.0;6.0;CALCIUM NITRATE
41.0;93.0;185.0;403.0;76.0;140.0;59.0;114.0;227.0;487.0;77.0;142.0;6.0;5.0;1.0;5.0;CALCIUM NITRATE
46.0;99.0;196.0;448.0;82.0;149.0;66.0;116.0;214.0;460.0;78.0;137.0;5.0;6.0;15.0;2.0;CALCIUM NITRATE
45.0;90.0;179.0;412.0;76.0;139.0;56.0;85.0;167.0;401.0;74.0;141.0;0.0;5.0;12.0;2.0;CALCIUM NITRATE
43.0;95.0;197.0;421.0;80.0;145.0;50.0;100.0;197.0;447.0;78.0;158.0;-3.0;3.0;3.0;1.0;CALCIUM NITRATE
44.0;97.0;209.0;453.0;86.0;159.0;56.0;117.0;219.0;464.0;86.0;147.0;-6.0;1.0;3.0;1.0;CALCIUM NITRATE
52.0;113.0;231.0;502.0;94.0;170.0;54.0;120.0;224.0;483.0;92.0;161.0;-6.0;1.0;6.0;2.0;CALCIUM NITRATE
51.0;109.0;220.0;470.0;81.0;153.0;59.0;126.0;241.0;559.0;91.0;161.0;0.0;1.0;6.0;2.0;CALCIUM NITRATE
47.0;96.0;207.0;465.0;83.0;155.0;53.0;113.0;217.0;487.0;85.0;152.0;-6.0;1.0;6.0;2.0;CALCIUM NITRATE
42.0;90.0;187.0;423.0;79.0;150.0;54.0;99.0;211.0;492.0;91.0;161.0;-4.0;1.0;7.0;5.0;CALCIUM NITRATE
44.0;95.0;199.0;458.0;83.0;154.0;59.0;111.0;224.0;459.0;79.0;140.0;-4.0;6.0;7.0;4.0;CALCIUM NITRATE
42.0;91.0;189.0;415.0;83.0;149.0;49.0;108.0;223.0;472.0;84.0;158.0;-4.0;1.0;4.0;3.0;CALCIUM NITRATE
48.0;100.0;210.0;451.0;86.0;156.0;36.0;99.0;213.0;491.0;87.0;161.0;-4.0;1.0;4.0;2.0;CALCIUM NITRATE
51.0;112.0;221.0;476.0;86.0;168.0;32.0;80.0;177.0;449.0;87.0;158.0;-4.0;-1.0;3.0;2.0;CALCIUM NITRATE
49.0;103.0;207.0;443.0;86.0;160.0;50.0;116.0;234.0;508.0;89.0;156.0;-5.0;-1.0;4.0;2.0;CALCIUM NITRATE
49.0;105.0;214.0;476.0;89.0;159.0;60.0;113.0;217.0;478.0;83.0;152.0;-5.0;-1.0;3.0;3.0;CALCIUM NITRATE
49.0;107.0;218.0;450.0;83.0;168.0;48.0;95.0;201.0;458.0;81.0;157.0;-5.0;3.0;4.0;3.0;CALCIUM NITRATE
50.0;105.0;211.0;444.0;79.0;146.0;51.0;104.0;205.0;462.0;81.0;148.0;-5.0;2.0;7.0;4.0;CALCIUM NITRATE
47.0;95.0;205.0;450.0;79.0;153.0;46.0;84.0;194.0;478.0;79.0;145.0;-5.0;2.0;12.0;2.0;CALCIUM NITRATE
47.0;106.0;216.0;507.0;95.0;168.0;66.0;117.0;240.0;535.0;88.0;166.0;-3.0;0.0;8.0;2.0;CALCIUM NITRATE
58.0;121.0;250.0;532.0;96.0;176.0;56.0;125.0;266.0;584.0;101.0;166.0;-3.0;0.0;11.0;2.0;CALCIUM NITRATE
51.0;107.0;230.0;497.0;96.0;177.0;72.0;141.0;267.0;567.0;99.0;177.0;-3.0;0.0;11.0;2.0;CALCIUM NITRATE
60.0;126.0;257.0;551.0;102.0;176.0;83.0;141.0;256.0;562.0;98.0;167.0;-3.0;2.0;14.0;1.0;CALCIUM NITRATE
55.0;115.0;236.0;502.0;91.0;173.0;65.0;132.0;256.0;528.0;91.0;155.0;-3.0;1.0;7.0;2.0;CALCIUM NITRATE
51.0;109.0;222.0;485.0;95.0;176.0;79.0;152.0;292.0;601.0;96.0;166.0;-3.0;1.0;7.0;2.0;CALCIUM NITRATE
57.0;124.0;250.0;560.0;105.0;185.0;61.0;130.0;275.0;580.0;101.0;180.0;-8.0;1.0;5.0;-1.0;CALCIUM NITRATE
55.0;119.0;237.0;515.0;94.0;173.0;70.0;135.0;271.0;564.0;100.0;188.0;-3.0;1.0;9.0;-1.0;CALCIUM NITRATE
52.0;115.0;235.0;515.0;99.0;188.0;56.0;128.0;250.0;552.0;94.0;183.0;0.0;1.0;9.0;2.0;CALCIUM NITRATE
64.0;135.0;275.0;605.0;110.0;203.0;64.0;130.0;253.0;597.0;109.0;202.0;0.0;2.0;14.0;9.0;CALCIUM NITRATE
60.0;126.0;271.0;573.0;111.0;197.0;85.0;151.0;306.0;624.0;103.0;190.0;3.0;4.0;13.0;5.0;CALCIUM NITRATE
61.0;128.0;268.0;558.0;101.0;200.0;56.0;120.0;248.0;580.0;106.0;195.0;3.0;2.0;12.0;5.0;CALCIUM NITRATE
56.0;123.0;248.0;544.0;104.0;186.0;73.0;145.0;276.0;569.0;93.0;172.0;2.0;3.0;12.0;1.0;CALCIUM NITRATE
57.0;121.0;253.0;534.0;100.0;182.0;66.0;129.0;285.0;629.0;101.0;183.0;-2.0;3.0;5.0;1.0;CALCIUM NITRATE
61.0;134.0;269.0;592.0;107.0;189.0;83.0;153.0;318.0;666.0;109.0;180.0;0.0;3.0;12.0;-1.0;CALCIUM NITRATE
62.0;136.0;264.0;536.0;104.0;186.0;75.0;134.0;271.0;572.0;104.0;190.0;-2.0;3.0;7.0;-1.0;CALCIUM NITRATE
54.0;116.0;244.0;536.0;100.0;181.0;80.0;137.0;261.0;560.0;96.0;173.0;-2.0;-2.0;4.0;2.0;CALCIUM NITRATE
52.0;114.0;229.0;535.0;98.0;178.0;65.0;139.0;269.0;608.0;96.0;173.0;-9.0;-2.0;4.0;3.0;CALCIUM NITRATE
56.0;120.0;241.0;535.0;99.0;187.0;72.0;140.0;279.0;602.0;101.0;184.0;-9.0;-2.0;2.0;-1.0;CALCIUM NITRATE
63.0;130.0;263.0;548.0;102.0;190.0;73.0;145.0;260.0;579.0;103.0;189.0;-9.0;-2.0;-1.0;2.0;CALCIUM NITRATE
56.0;125.0;253.0;537.0;102.0;188.0;57.0;120.0;268.0;595.0;103.0;179.0;-8.0;-3.0;-1.0;0.0;CALCIUM NITRATE
62.0;126.0;249.0;563.0;106.0;187.0;67.0;137.0;274.0;596.0;105.0;194.0;-7.0;-2.0;-1.0;0.0;CALCIUM NITRATE
58.0;125.0;251.0;539.0;102.0;188.0;72.0;146.0;287.0;623.0;100.0;188.0;-7.0;3.0;3.0;3.0;CALCIUM NITRATE
65.0;139.0;283.0;595.0;107.0;196.0;63.0;125.0;256.0;578.0;105.0;184.0;-4.0;3.0;6.0;4.0;CALCIUM NITRATE
58.0;121.0;241.0;520.0;99.0;193.0;69.0;134.0;243.0;526.0;97.0;170.0;0.0;4.0;3.0;3.0;CALCIUM NITRATE
58.0;113.0;223.0;482.0;94.0;177.0;63.0;118.0;240.0;530.0;94.0;177.0;2.0;2.0;3.0;3.0;CALCIUM NITRATE
53.0;115.0;231.0;492.0;93.0;165.0;71.0;131.0;259.0;524.0;93.0;165.0;0.0;4.0;6.0;3.0;CALCIUM NITRATE
53.0;112.0;223.0;492.0;89.0;180.0;76.0;152.0;278.0;566.0;92.0;170.0;-1.0;2.0;6.0;-1.0;CALCIUM NITRATE
53.0;113.0;234.0;500.0;91.0;166.0;63.0;135.0;266.0;560.0;94.0;172.0;-1.0;4.0;7.0;0.0;CALCIUM NITRATE
54.0;115.0;233.0;479.0;89.0;167.0;74.0;143.0;281.0;541.0;92.0;168.0;-1.0;4.0;12.0;-1.0;CALCIUM NITRATE
58.0;122.0;244.0;532.0;96.0;172.0;87.0;142.0;270.0;558.0;95.0;168.0;-3.0;3.0;15.0;-1.0;CALCIUM NITRATE
60.0;129.0;245.0;509.0;97.0;167.0;83.0;110.0;213.0;499.0;88.0;164.0;-3.0;3.0;12.0;0.0;CALCIUM NITRATE
68.0;143.0;280.0;553.0;102.0;186.0;83.0;146.0;285.0;619.0;107.0;190.0;-3.0;2.0;14.0;1.0;CALCIUM NITRATE
61.0;127.0;253.0;555.0;103.0;191.0;91.0;166.0;300.0;634.0;104.0;192.0;-3.0;2.0;9.0;2.0;CALCIUM NITRATE
61.0;129.0;254.0;545.0;100.0;191.0;61.0;130.0;263.0;594.0;95.0;166.0;-3.0;1.0;9.0;2.0;CALCIUM NITRATE
62.0;128.0;257.0;552.0;100.0;192.0;86.0;165.0;313.0;648.0;108.0;199.0;-1.0;1.0;4.0;2.0;CALCIUM NITRATE
63.0;135.0;271.0;573.0;111.0;195.0;79.0;156.0;304.0;622.0;107.0;195.0;-1.0;3.0;4.0;1.0;CALCIUM NITRATE
55.0;115.0;233.0;502.0;93.0;184.0;60.0;135.0;264.0;590.0;99.0;181.0;0.0;1.0;6.0;0.0;CALCIUM NITRATE
58.0;122.0;253.0;535.0;101.0;182.0;77.0;147.0;275.0;573.0;96.0;180.0;-1.0;1.0;4.0;0.0;CALCIUM NITRATE
61.0;124.0;258.0;563.0;104.0;187.0;72.0;131.0;254.0;578.0;107.0;197.0;-1.0;1.0;6.0;0.0;CALCIUM NITRATE
62.0;134.0;286.0;631.0;115.0;212.0;59.0;136.0;278.0;616.0;112.0;199.0;-3.0;-1.0;6.0;0.0;CALCIUM NITRATE
69.0;144.0;291.0;605.0;110.0;199.0;54.0;125.0;258.0;607.0;109.0;199.0;-3.0;-1.0;6.0;0.0;CALCIUM NITRATE
62.0;130.0;267.0;584.0;109.0;202.0;73.0;145.0;294.0;625.0;108.0;208.0;-6.0;-1.0;3.0;2.0;CALCIUM NITRATE
73.0;151.0;311.0;638.0;120.0;217.0;90.0;155.0;305.0;657.0;120.0;216.0;-6.0;0.0;3.0;2.0;CALCIUM NITRATE
73.0;162.0;328.0;697.0;131.0;233.0;86.0;168.0;352.0;764.0;135.0;238.0;-4.0;2.0;7.0;4.0;CALCIUM NITRATE
75.0;157.0;324.0;689.0;131.0;235.0;74.0;172.0;349.0;718.0;127.0;231.0;-4.0;3.0;8.0;2.0;CALCIUM NITRATE
69.0;141.0;296.0;636.0;124.0;237.0;76.0;166.0;323.0;700.0;123.0;222.0;-4.0;4.0;8.0;2.0;CALCIUM NITRATE
69.0;141.0;295.0;618.0;117.0;214.0;91.0;166.0;315.0;656.0;115.0;198.0;4.0;3.0;9.0;4.0;CALCIUM NITRATE
66.0;142.0;285.0;617.0;118.0;215.0;97.0;170.0;325.0;702.0;116.0;215.0;2.0;4.0;7.0;3.0;CALCIUM NITRATE
74.0;157.0;321.0;665.0;122.0;225.0;79.0;166.0;304.0;646.0;115.0;212.0;4.0;-1.0;11.0;5.0;CALCIUM NITRATE
67.0;143.0;291.0;623.0;113.0;216.0;72.0;155.0;298.0;646.0;115.0;208.0;2.0;1.0;11.0;5.0;CALCIUM NITRATE
68.0;145.0;291.0;618.0;120.0;215.0;103.0;182.0;335.0;688.0;118.0;216.0;1.0;1.0;11.0;8.0;CALCIUM NITRATE
66.0;140.0;289.0;645.0;119.0;226.0;86.0;166.0;314.0;688.0;124.0;208.0;-7.0;-1.0;-2.0;7.0;CALCIUM NITRATE
71.0;146.0;297.0;628.0;116.0;220.0;79.0;152.0;306.0;665.0;114.0;210.0;0.0;-1.0;11.0;8.0;CALCIUM NITRATE
70.0;150.0;304.0;679.0;130.0;236.0;71.0;149.0;310.0;704.0;129.0;232.0;0.0;-1.0;9.0;4.0;CALCIUM NITRATE
72.0;152.0;318.0;699.0;135.0;238.0;93.0;177.0;347.0;734.0;129.0;218.0;0.0;-1.0;12.0;4.0;CALCIUM NITRATE
72.0;152.0;315.0;665.0;121.0;223.0;102.0;176.0;338.0;692.0;122.0;221.0;0.0;1.0;9.0;2.0;CALCIUM NITRATE
74.0;158.0;320.0;676.0;124.0;234.0;92.0;189.0;354.0;714.0;131.0;220.0;0.0;1.0;8.0;1.0;CALCIUM NITRATE
69.0;144.0;298.0;653.0;119.0;227.0;93.0;176.0;343.0;760.0;120.0;212.0;-3.0;2.0;3.0;2.0;CALCIUM NITRATE
78.0;165.0;333.0;695.0;129.0;236.0;78.0;159.0;338.0;747.0;129.0;239.0;-3.0;2.0;4.0;7.0;CALCIUM NITRATE
81.0;171.0;346.0;746.0;134.0;247.0;93.0;178.0;364.0;784.0;140.0;266.0;-3.0;2.0;4.0;7.0;CALCIUM NITRATE
84.0;178.0;364.0;758.0;140.0;254.0;101.0;184.0;354.0;791.0;138.0;262.0;-3.0;0.0;4.0;8.0;CALCIUM NITRATE
78.0;163.0;330.0;703.0;138.0;244.0;97.0;194.0;349.0;733.0;135.0;237.0;-2.0;3.0;4.0;1.0;CALCIUM NITRATE
82.0;168.0;338.0;721.0;134.0;253.0;106.0;199.0;372.0;817.0;135.0;252.0;-2.0;3.0;4.0;0.0;CALCIUM NITRATE
87.0;185.0;366.0;766.0;147.0;261.0;103.0;203.0;405.0;852.0;146.0;271.0;-1.0;5.0;4.0;0.0;CALCIUM NITRATE
94.0;195.0;404.0;852.0;159.0;285.0;104.0;204.0;409.0;858.0;149.0;269.0;-1.0;5.0;4.0;0.0;CALCIUM NITRATE
91.0;190.0;385.0;793.0;152.0;286.0;109.0;209.0;406.0;826.0;151.0;264.0;-1.0;7.0;4.0;2.0;CALCIUM NITRATE
88.0;182.0;379.0;810.0;154.0;277.0;102.0;206.0;389.0;789.0;147.0;269.0;-5.0;8.0;4.0;6.0;CALCIUM NITRATE
91.0;188.0;385.0;799.0;146.0;270.0;97.0;185.0;370.0;788.0;142.0;257.0;-7.0;8.0;4.0;5.0;CALCIUM NITRATE
82.0;172.0;357.0;775.0;140.0;261.0;84.0;185.0;372.0;805.0;142.0;249.0;-7.0;3.0;4.0;5.0;CALCIUM NITRATE
85.0;185.0;370.0;781.0;141.0;252.0;94.0;185.0;362.0;766.0;135.0;240.0;-7.0;-1.0;4.0;5.0;CALCIUM NITRATE
80.0;168.0;342.0;738.0;135.0;260.0;103.0;201.0;374.0;780.0;146.0;259.0;-7.0;-1.0;2.0;4.0;CALCIUM NITRATE
87.0;177.0;372.0;788.0;147.0;271.0;94.0;199.0;379.0;790.0;140.0;257.0;-5.0;-1.0;2.0;8.0;CALCIUM NITRATE
81.0;170.0;344.0;755.0;144.0;267.0;77.0;175.0;359.0;762.0;139.0;257.0;-5.0;1.0;2.0;0.0;CALCIUM NITRATE
85.0;182.0;360.0;774.0;147.0;267.0;108.0;211.0;419.0;878.0;147.0;263.0;-5.0;1.0;2.0;0.0;CALCIUM NITRATE
87.0;185.0;377.0;816.0;154.0;288.0;84.0;199.0;401.0;889.0;152.0;269.0;-5.0;1.0;5.0;0.0;CALCIUM NITRATE
89.0;193.0;382.0;833.0;151.0;271.0;102.0;197.0;416.0;849.0;146.0;264.0;-2.0;1.0;11.0;0.0;CALCIUM NITRATE
91.0;192.0;397.0;813.0;156.0;283.0;79.0;187.0;375.0;873.0;154.0;271.0;-2.0;1.0;11.0;0.0;CALCIUM NITRATE
