OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
49.0;97.0;213.0;451.0;85.0;188.0;71.0;141.0;280.0;602.0;100.0;168.0;4.0;0.0;11.0;5.0;CALCIUM NITRATE
43.0;97.0;196.0;421.0;88.0;179.0;93.0;155.0;291.0;568.0;106.0;176.0;4.0;0.0;19.0;1.0;CALCIUM NITRATE
46.0;97.0;205.0;453.0;89.0;189.0;88.0;145.0;301.0;610.0;111.0;184.0;4.0;1.0;11.0;0.0;CALCIUM NITRATE
44.0;99.0;206.0;470.0;92.0;185.0;72.0;125.0;258.0;557.0;105.0;178.0;20.0;1.0;8.0;1.0;CALCIUM NITRATE
46.0;97.0;207.0;466.0;89.0;189.0;79.0;141.0;280.0;601.0;107.0;193.0;1.0;1.0;8.0;0.0;CALCIUM NITRATE
50.0;108.0;223.0;471.0;93.0;194.0;79.0;131.0;276.0;582.0;107.0;183.0;10.0;-2.0;11.0;0.0;CALCIUM NITRATE
49.0;109.0;235.0;507.0;94.0;200.0;81.0;162.0;338.0;691.0;117.0;204.0;7.0;-2.0;10.0;0.0;CALCIUM NITRATE
59.0;126.0;267.0;562.0;108.0;211.0;90.0;150.0;303.0;607.0;119.0;213.0;7.0;3.0;10.0;0.0;CALCIUM NITRATE
55.0;114.0;237.0;514.0;102.0;206.0;99.0;168.0;331.0;673.0;125.0;205.0;7.0;-5.0;11.0;0.0;CALCIUM NITRATE
54.0;114.0;242.0;536.0;106.0;213.0;98.0;176.0;344.0;711.0;128.0;207.0;11.0;-4.0;11.0;8.0;CALCIUM NITRATE
64.0;134.0;288.0;590.0;105.0;225.0;97.0;183.0;369.0;753.0;136.0;214.0;12.0;3.0;9.0;8.0;CALCIUM NITRATE
62.0;133.0;270.0;585.0;109.0;221.0;94.0;164.0;324.0;652.0;123.0;218.0;12.0;-1.0;11.0;5.0;CALCIUM NITRATE
58.0;125.0;263.0;567.0;112.0;221.0;92.0;170.0;352.0;720.0;124.0;214.0;13.0;-1.0;11.0;5.0;CALCIUM NITRATE
58.0;123.0;264.0;555.0;103.0;219.0;97.0;168.0;331.0;692.0;128.0;223.0;10.0;2.0;19.0;5.0;CALCIUM NITRATE
63.0;129.0;271.0;594.0;110.0;223.0;77.0;145.0;324.0;699.0;127.0;225.0;12.0;2.0;14.0;5.0;CALCIUM NITRATE
61.0;130.0;268.0;564.0;116.0;226.0;97.0;160.0;312.0;628.0;117.0;214.0;9.0;0.0;25.0;5.0;CALCIUM NITRATE
61.0;130.0;274.0;576.0;105.0;225.0;103.0;190.0;389.0;763.0;139.0;239.0;6.0;0.0;14.0;7.0;CALCIUM NITRATE
59.0;126.0;267.0;578.0;114.0;221.0;101.0;190.0;368.0;745.0;131.0;222.0;4.0;0.0;9.0;5.0;CALCIUM NITRATE
66.0;142.0;301.0;619.0;117.0;232.0;82.0;154.0;328.0;669.0;128.0;215.0;4.0;0.0;15.0;-3.0;CALCIUM NITRATE
61.0;129.0;264.0;570.0;109.0;226.0;80.0;134.0;282.0;631.0;123.0;226.0;3.0;0.0;10.0;-3.0;CALCIUM NITRATE
62.0;130.0;275.0;584.0;115.0;236.0;101.0;176.0;354.0;745.0;132.0;230.0;3.0;-2.0;10.0;-1.0;CALCIUM NITRATE
68.0;141.0;303.0;639.0;127.0;243.0;100.0;171.0;356.0;710.0;133.0;222.0;5.0;0.0;11.0;-1.0;CALCIUM NITRATE
61.0;127.0;265.0;571.0;110.0;239.0;108.0;197.0;395.0;797.0;140.0;240.0;8.0;2.0;12.0;-1.0;CALCIUM NITRATE
64.0;137.0;283.0;608.0;127.0;231.0;100.0;173.0;357.0;727.0;136.0;231.0;5.0;2.0;17.0;1.0;CALCIUM NITRATE
69.0;145.0;312.0;658.0;125.0;248.0;99.0;186.0;375.0;799.0;150.0;244.0;12.0;3.0;11.0;-1.0;CALCIUM NITRATE
70.0;149.0;306.0;657.0;126.0;253.0;87.0;165.0;360.0;729.0;145.0;257.0;6.0;2.0;11.0;1.0;CALCIUM NITRATE
74.0;162.0;330.0;704.0;133.0;258.0;96.0;188.0;370.0;783.0;151.0;249.0;6.0;1.0;7.0;1.0;CALCIUM NITRATE
79.0;157.0;333.0;691.0;135.0;254.0;97.0;174.0;357.0;761.0;143.0;246.0;4.0;0.0;7.0;3.0;CALCIUM NITRATE
70.0;145.0;305.0;655.0;129.0;264.0;106.0;194.0;398.0;802.0;152.0;259.0;6.0;-1.0;7.0;3.0;CALCIUM NITRATE
75.0;155.0;327.0;697.0;138.0;267.0;108.0;197.0;421.0;830.0;149.0;267.0;7.0;-3.0;14.0;2.0;CALCIUM NITRATE
73.0;156.0;318.0;693.0;133.0;264.0;102.0;192.0;390.0;807.0;146.0;254.0;6.0;-1.0;10.0;3.0;CALCIUM NITRATE
73.0;153.0;317.0;689.0;134.0;263.0;124.0;208.0;425.0;849.0;155.0;265.0;14.0;-2.0;22.0;2.0;CALCIUM NITRATE
79.0;166.0;350.0;730.0;143.0;276.0;129.0;225.0;430.0;891.0;159.0;262.0;9.0;-2.0;20.0;2.0;CALCIUM NITRATE
80.0;166.0;339.0;718.0;139.0;273.0;121.0;212.0;419.0;819.0;156.0;269.0;9.0;-2.0;18.0;2.0;CALCIUM NITRATE
75.0;156.0;325.0;694.0;136.0;266.0;114.0;203.0;393.0;827.0;153.0;273.0;9.0;-2.0;14.0;2.0;CALCIUM NITRATE
78.0;157.0;339.0;722.0;138.0;272.0;104.0;202.0;400.0;822.0;156.0;280.0;7.0;-2.0;16.0;2.0;CALCIUM NITRATE
79.0;168.0;343.0;758.0;141.0;284.0;131.0;229.0;445.0;890.0;159.0;281.0;12.0;-2.0;15.0;0.0;CALCIUM NITRATE
87.0;181.0;366.0;774.0;144.0;292.0;113.0;209.0;413.0;898.0;160.0;279.0;7.0;-2.0;10.0;-1.0;CALCIUM NITRATE
86.0;176.0;355.0;759.0;146.0;299.0;135.0;248.0;495.0;993.0;168.0;274.0;9.0;-2.0;12.0;-1.0;CALCIUM NITRATE
82.0;171.0;360.0;792.0;149.0;304.0;122.0;221.0;440.0;887.0;164.0;289.0;14.0;0.0;18.0;-1.0;CALCIUM NITRATE
83.0;172.0;364.0;753.0;151.0;303.0;108.0;194.0;413.0;892.0;166.0;297.0;9.0;0.0;13.0;-1.0;CALCIUM NITRATE
88.0;184.0;381.0;786.0;153.0;302.0;116.0;211.0;443.0;916.0;164.0;284.0;5.0;0.0;9.0;-1.0;CALCIUM NITRATE
83.0;171.0;355.0;747.0;149.0;298.0;116.0;214.0;430.0;865.0;164.0;281.0;4.0;0.0;14.0;-2.0;CALCIUM NITRATE
82.0;170.0;346.0;742.0;148.0;283.0;116.0;204.0;427.0;905.0;165.0;284.0;5.0;1.0;10.0;-4.0;CALCIUM NITRATE
81.0;172.0;353.0;739.0;147.0;286.0;101.0;206.0;411.0;826.0;158.0;282.0;3.0;1.0;11.0;-4.0;CALCIUM NITRATE
79.0;166.0;351.0;740.0;140.0;280.0;121.0;212.0;421.0;854.0;163.0;273.0;3.0;5.0;16.0;-4.0;CALCIUM NITRATE
74.0;161.0;335.0;720.0;138.0;275.0;105.0;198.0;425.0;887.0;159.0;267.0;3.0;5.0;11.0;-4.0;CALCIUM NITRATE
88.0;181.0;371.0;777.0;153.0;301.0;119.0;211.0;435.0;917.0;171.0;285.0;3.0;0.0;17.0;-3.0;CALCIUM NITRATE
79.0;166.0;344.0;734.0;143.0;293.0;121.0;212.0;428.0;867.0;168.0;291.0;3.0;0.0;11.0;0.0;CALCIUM NITRATE
96.0;188.0;393.0;848.0;156.0;296.0;123.0;234.0;471.0;962.0;171.0;300.0;7.0;0.0;11.0;0.0;CALCIUM NITRATE
96.0;201.0;421.0;873.0;166.0;317.0;130.0;246.0;474.0;954.0;180.0;313.0;11.0;0.0;11.0;0.0;CALCIUM NITRATE
95.0;202.0;416.0;877.0;165.0;319.0;127.0;227.0;460.0;952.0;180.0;307.0;14.0;3.0;14.0;0.0;CALCIUM NITRATE
96.0;194.0;400.0;861.0;164.0;320.0;130.0;240.0;479.0;955.0;180.0;322.0;10.0;3.0;16.0;0.0;CALCIUM NITRATE
92.0;192.0;398.0;890.0;167.0;321.0;107.0;207.0;457.0;953.0;183.0;323.0;10.0;3.0;15.0;-1.0;CALCIUM NITRATE
97.0;199.0;412.0;859.0;168.0;335.0;132.0;246.0;518.0;1017.0;184.0;333.0;4.0;1.0;9.0;-2.0;CALCIUM NITRATE
98.0;199.0;415.0;887.0;172.0;335.0;122.0;245.0;484.0;1006.0;180.0;337.0;4.0;-1.0;12.0;-2.0;CALCIUM NITRATE
104.0;214.0;454.0;933.0;174.0;348.0;141.0;270.0;540.0;1092.0;195.0;342.0;4.0;-3.0;12.0;-2.0;CALCIUM NITRATE
104.0;214.0;445.0;937.0;178.0;356.0;149.0;284.0;580.0;1110.0;196.0;342.0;4.0;-1.0;20.0;1.0;CALCIUM NITRATE
106.0;220.0;455.0;939.0;181.0;354.0;132.0;245.0;489.0;1000.0;195.0;333.0;4.0;-1.0;12.0;2.0;CALCIUM NITRATE
103.0;216.0;439.0;939.0;179.0;337.0;145.0;255.0;503.0;1011.0;189.0;326.0;13.0;-1.0;7.0;1.0;CALCIUM NITRATE
110.0;225.0;476.0;963.0;182.0;361.0;139.0;256.0;519.0;1110.0;204.0;351.0;4.0;0.0;6.0;2.0;CALCIUM NITRATE
107.0;222.0;458.0;967.0;188.0;367.0;141.0;266.0;528.0;1073.0;206.0;351.0;9.0;4.0;7.0;0.0;CALCIUM NITRATE
111.0;228.0;483.0;995.0;188.0;362.0;117.0;249.0;506.0;1052.0;195.0;345.0;6.0;4.0;4.0;0.0;CALCIUM NITRATE
107.0;220.0;459.0;977.0;188.0;366.0;139.0;275.0;535.0;1089.0;205.0;349.0;6.0;0.0;12.0;0.0;CALCIUM NITRATE
112.0;228.0;473.0;1002.0;196.0;374.0;130.0;240.0;505.0;1039.0;202.0;346.0;6.0;0.0;12.0;0.0;CALCIUM NITRATE
106.0;223.0;459.0;979.0;187.0;357.0;151.0;273.0;543.0;1116.0;210.0;371.0;7.0;0.0;17.0;0.0;CALCIUM NITRATE
110.0;227.0;479.0;995.0;195.0;377.0;164.0;295.0;563.0;1160.0;216.0;371.0;7.0;-1.0;15.0;0.0;CALCIUM NITRATE
112.0;233.0;486.0;1023.0;197.0;391.0;155.0;289.0;588.0;1182.0;221.0;376.0;9.0;-2.0;15.0;0.0;CALCIUM NITRATE
111.0;225.0;472.0;998.0;195.0;379.0;147.0;270.0;542.0;1118.0;206.0;363.0;16.0;-2.0;11.0;0.0;CALCIUM NITRATE
113.0;237.0;482.0;989.0;191.0;378.0;152.0;278.0;535.0;1090.0;209.0;358.0;3.0;-2.0;17.0;0.0;CALCIUM NITRATE
116.0;237.0;494.0;1028.0;197.0;384.0;141.0;260.0;522.0;1121.0;214.0;369.0;3.0;-2.0;18.0;-2.0;CALCIUM NITRATE
118.0;247.0;504.0;1057.0;203.0;390.0;139.0;267.0;545.0;1120.0;215.0;378.0;3.0;-3.0;16.0;-3.0;CALCIUM NITRATE
124.0;256.0;526.0;1080.0;211.0;406.0;147.0;290.0;573.0;1139.0;220.0;376.0;2.0;-2.0;16.0;-3.0;CALCIUM NITRATE
122.0;252.0;502.0;1064.0;208.0;403.0;150.0;298.0;601.0;1236.0;226.0;383.0;3.0;-2.0;12.0;-4.0;CALCIUM NITRATE
119.0;249.0;511.0;1072.0;209.0;416.0;163.0;291.0;592.0;1222.0;226.0;383.0;8.0;-3.0;22.0;-4.0;CALCIUM NITRATE
120.0;250.0;512.0;1081.0;213.0;412.0;163.0;298.0;587.0;1219.0;235.0;395.0;14.0;-3.0;15.0;-4.0;CALCIUM NITRATE
116.0;243.0;511.0;1071.0;213.0;417.0;149.0;287.0;602.0;1190.0;218.0;403.0;14.0;-3.0;13.0;1.0;CALCIUM NITRATE
130.0;268.0;546.0;1139.0;223.0;424.0;174.0;320.0;639.0;1279.0;237.0;412.0;15.0;-3.0;13.0;1.0;CALCIUM NITRATE
130.0;268.0;560.0;1144.0;222.0;436.0;176.0;319.0;631.0;1303.0;239.0;424.0;9.0;-5.0;10.0;5.0;CALCIUM NITRATE
130.0;268.0;564.0;1192.0;230.0;429.0;185.0;352.0;676.0;1355.0;244.0;423.0;9.0;-3.0;21.0;5.0;CALCIUM NITRATE
140.0;288.0;584.0;1197.0;225.0;435.0;156.0;298.0;613.0;1252.0;243.0;419.0;7.0;-1.0;10.0;2.0;CALCIUM NITRATE
130.0;270.0;562.0;1182.0;225.0;426.0;179.0;320.0;631.0;1277.0;240.0;417.0;5.0;-1.0;13.0;0.0;CALCIUM NITRATE
131.0;268.0;563.0;1160.0;226.0;438.0;164.0;306.0;618.0;1277.0;248.0;425.0;7.0;-3.0;8.0;0.0;CALCIUM NITRATE
134.0;272.0;566.0;1192.0;231.0;429.0;183.0;329.0;639.0;1278.0;234.0;420.0;5.0;-3.0;17.0;-5.0;CALCIUM NITRATE
130.0;268.0;555.0;1172.0;226.0;430.0;170.0;318.0;644.0;1274.0;242.0;417.0;5.0;-3.0;10.0;0.0;CALCIUM NITRATE
132.0;274.0;571.0;1178.0;227.0;432.0;159.0;310.0;636.0;1291.0;248.0;424.0;3.0;-4.0;8.0;0.0;CALCIUM NITRATE
135.0;278.0;566.0;1164.0;225.0;439.0;163.0;319.0;654.0;1329.0;245.0;430.0;3.0;-4.0;10.0;0.0;CALCIUM NITRATE
141.0;282.0;583.0;1226.0;235.0;448.0;177.0;323.0;646.0;1335.0;248.0;433.0;3.0;-3.0;9.0;0.0;CALCIUM NITRATE
136.0;279.0;585.0;1223.0;234.0;443.0;166.0;315.0;657.0;1335.0;252.0;442.0;5.0;-3.0;15.0;0.0;CALCIUM NITRATE
143.0;296.0;605.0;1266.0;241.0;454.0;186.0;349.0;673.0;1386.0;254.0;444.0;3.0;-3.0;9.0;0.0;CALCIUM NITRATE
148.0;301.0;625.0;1305.0;243.0;469.0;171.0;318.0;656.0;1346.0;253.0;449.0;1.0;-3.0;15.0;-1.0;CALCIUM NITRATE
148.0;305.0;620.0;1271.0;244.0;447.0;173.0;327.0;649.0;1348.0;250.0;441.0;1.0;-3.0;14.0;-1.0;CALCIUM NITRATE
139.0;282.0;582.0;1249.0;231.0;449.0;198.0;355.0;700.0;1381.0;251.0;433.0;13.0;-2.0;15.0;-5.0;CALCIUM NITRATE
133.0;271.0;567.0;1205.0;233.0;446.0;182.0;337.0;696.0;1394.0;250.0;427.0;9.0;-2.0;14.0;-1.0;CALCIUM NITRATE
136.0;279.0;572.0;1197.0;231.0;446.0;186.0;348.0;700.0;1376.0;250.0;433.0;14.0;2.0;21.0;-1.0;CALCIUM NITRATE
141.0;293.0;594.0;1217.0;235.0;454.0;199.0;353.0;689.0;1353.0;252.0;438.0;19.0;0.0;19.0;-2.0;CALCIUM NITRATE
143.0;291.0;607.0;1248.0;244.0;456.0;194.0;366.0;705.0;1429.0;264.0;444.0;11.0;4.0;22.0;-3.0;CALCIUM NITRATE
141.0;292.0;590.0;1234.0;240.0;457.0;192.0;345.0;672.0;1371.0;250.0;441.0;19.0;0.0;14.0;-3.0;CALCIUM NITRATE
151.0;309.0;640.0;1306.0;246.0;462.0;179.0;341.0;694.0;1403.0;261.0;459.0;11.0;2.0;10.0;-3.0;CALCIUM NITRATE
148.0;303.0;619.0;1316.0;252.0;469.0;180.0;339.0;689.0;1391.0;253.0;450.0;12.0;0.0;15.0;-3.0;CALCIUM NITRATE
146.0;302.0;624.0;1298.0;250.0;478.0;177.0;337.0;694.0;1391.0;260.0;443.0;9.0;2.0;16.0;-3.0;CALCIUM NITRATE
143.0;298.0;606.0;1269.0;244.0;478.0;167.0;324.0;673.0;1387.0;266.0;469.0;9.0;-5.0;12.0;-1.0;CALCIUM NITRATE
147.0;306.0;626.0;1312.0;258.0;475.0;179.0;347.0;688.0;1424.0;265.0;473.0;9.0;1.0;16.0;-1.0;CALCIUM NITRATE
152.0;315.0;646.0;1341.0;259.0;476.0;203.0;365.0;731.0;1457.0;271.0;485.0;14.0;-3.0;20.0;-3.0;CALCIUM NITRATE
166.0;339.0;681.0;1382.0;262.0;486.0;193.0;369.0;727.0;1428.0;267.0;470.0;9.0;1.0;9.0;-3.0;CALCIUM NITRATE
153.0;310.0;638.0;1318.0;254.0;484.0;166.0;326.0;675.0;1382.0;263.0;468.0;11.0;-3.0;13.0;-3.0;CALCIUM NITRATE
159.0;328.0;671.0;1408.0;260.0;494.0;206.0;388.0;753.0;1483.0;280.0;491.0;4.0;-3.0;13.0;-3.0;CALCIUM NITRATE
158.0;320.0;656.0;1385.0;264.0;507.0;207.0;392.0;754.0;1494.0;281.0;489.0;6.0;-3.0;20.0;-3.0;CALCIUM NITRATE
161.0;336.0;687.0;1431.0;278.0;522.0;178.0;350.0;742.0;1541.0;290.0;501.0;6.0;3.0;13.0;-3.0;CALCIUM NITRATE
162.0;337.0;687.0;1445.0;278.0;515.0;197.0;377.0;750.0;1507.0;279.0;514.0;6.0;-4.0;13.0;-3.0;CALCIUM NITRATE
167.0;340.0;699.0;1444.0;271.0;514.0;197.0;374.0;750.0;1532.0;278.0;507.0;4.0;0.0;10.0;-2.0;CALCIUM NITRATE
160.0;328.0;681.0;1457.0;277.0;515.0;204.0;390.0;790.0;1595.0;294.0;502.0;4.0;0.0;14.0;-2.0;CALCIUM NITRATE
159.0;330.0;680.0;1417.0;274.0;506.0;197.0;362.0;725.0;1468.0;277.0;498.0;9.0;0.0;14.0;-1.0;CALCIUM NITRATE
162.0;328.0;669.0;1392.0;270.0;509.0;205.0;379.0;766.0;1535.0;291.0;503.0;15.0;-3.0;22.0;-2.0;CALCIUM NITRATE
156.0;321.0;671.0;1415.0;273.0;513.0;206.0;383.0;767.0;1549.0;295.0;498.0;18.0;-1.0;22.0;-2.0;CALCIUM NITRATE
169.0;348.0;705.0;1457.0;274.0;512.0;194.0;363.0;750.0;1516.0;286.0;492.0;13.0;-2.0;14.0;-2.0;CALCIUM NITRATE
163.0;335.0;675.0;1430.0;268.0;508.0;200.0;368.0;745.0;1510.0;276.0;505.0;14.0;-2.0;15.0;0.0;CALCIUM NITRATE
157.0;316.0;661.0;1390.0;266.0;511.0;201.0;383.0;765.0;1538.0;284.0;492.0;9.0;-2.0;14.0;-5.0;CALCIUM NITRATE
162.0;331.0;689.0;1407.0;267.0;518.0;202.0;369.0;755.0;1541.0;279.0;497.0;12.0;-1.0;17.0;0.0;CALCIUM NITRATE
165.0;333.0;673.0;1410.0;270.0;505.0;188.0;373.0;732.0;1487.0;278.0;493.0;8.0;1.0;8.0;0.0;CALCIUM NITRATE
171.0;350.0;707.0;1448.0;274.0;518.0;187.0;362.0;755.0;1566.0;291.0;497.0;0.0;1.0;13.0;0.0;CALCIUM NITRATE
157.0;328.0;666.0;1409.0;279.0;516.0;194.0;383.0;769.0;1523.0;284.0;501.0;0.0;2.0;12.0;1.0;CALCIUM NITRATE
