OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
43.0;221.0;229.0;594.0;115.0;144.0;92.0;140.0;282.0;537.0;116.0;207.0;10.0;0.0;19.0;12.0;BUTANE
130.0;180.0;327.0;834.0;164.0;194.0;105.0;187.0;330.0;677.0;133.0;208.0;6.0;-3.0;19.0;15.0;BUTANE
36.0;39.0;108.0;298.0;61.0;83.0;10.0;28.0;103.0;276.0;58.0;86.0;-10.0;-9.0;4.0;-11.0;BUTANE
71.0;61.0;162.0;360.0;72.0;83.0;21.0;36.0;121.0;298.0;60.0;104.0;-17.0;-9.0;0.0;-11.0;BUTANE
52.0;59.0;156.0;420.0;86.0;106.0;25.0;56.0;139.0;342.0;77.0;114.0;-16.0;-9.0;4.0;-15.0;BUTANE
82.0;81.0;231.0;450.0;87.0;125.0;35.0;57.0;151.0;408.0;88.0;120.0;-16.0;-9.0;4.0;-15.0;BUTANE
94.0;105.0;224.0;490.0;97.0;108.0;30.0;67.0;188.0;401.0;106.0;133.0;-16.0;-4.0;4.0;-15.0;BUTANE
83.0;111.0;244.0;486.0;114.0;146.0;35.0;87.0;200.0;453.0;82.0;143.0;-20.0;-4.0;-3.0;-15.0;BUTANE
96.0;135.0;268.0;531.0;109.0;104.0;35.0;87.0;151.0;376.0;90.0;148.0;-16.0;-4.0;4.0;-6.0;BUTANE
76.0;117.0;283.0;414.0;128.0;214.0;63.0;127.0;185.0;686.0;128.0;209.0;-15.0;-4.0;3.0;-4.0;BUTANE
130.0;265.0;560.0;889.0;205.0;199.0;97.0;182.0;410.0;602.0;186.0;275.0;-14.0;-6.0;3.0;-4.0;BUTANE
102.0;303.0;614.0;1281.0;205.0;220.0;137.0;268.0;549.0;1092.0;200.0;283.0;-14.0;-6.0;-5.0;-4.0;BUTANE
199.0;310.0;513.0;1225.0;205.0;240.0;81.0;177.0;500.0;1048.0;194.0;274.0;-14.0;-6.0;3.0;-6.0;BUTANE
147.0;222.0;681.0;1179.0;236.0;278.0;123.0;193.0;483.0;1012.0;194.0;254.0;-14.0;-6.0;3.0;-8.0;BUTANE
126.0;279.0;469.0;1332.0;234.0;298.0;91.0;178.0;422.0;873.0;134.0;265.0;-14.0;-6.0;3.0;-18.0;BUTANE
147.0;250.0;567.0;1007.0;179.0;206.0;90.0;141.0;422.0;864.0;154.0;250.0;-10.0;-2.0;7.0;-18.0;BUTANE
180.0;303.0;457.0;1192.0;237.0;265.0;102.0;169.0;440.0;904.0;168.0;248.0;-10.0;-5.0;26.0;-18.0;BUTANE
186.0;256.0;397.0;906.0;158.0;163.0;73.0;123.0;269.0;864.0;154.0;248.0;-10.0;-2.0;6.0;-16.0;BUTANE
180.0;282.0;309.0;1079.0;224.0;239.0;118.0;240.0;225.0;1083.0;201.0;248.0;-10.0;-5.0;14.0;-8.0;BUTANE
221.0;337.0;667.0;1209.0;207.0;293.0;82.0;192.0;398.0;740.0;149.0;218.0;-12.0;-5.0;6.0;-5.0;BUTANE
167.0;209.0;424.0;835.0;164.0;205.0;84.0;162.0;301.0;636.0;110.0;202.0;-14.0;-5.0;6.0;-5.0;BUTANE
30.0;-28.0;-6.0;-117.0;-28.0;-37.0;-3.0;-12.0;-36.0;-69.0;-22.0;-20.0;-2.0;-9.0;0.0;24.0;BUTANE
34.0;-28.0;-6.0;-117.0;-28.0;-38.0;-3.0;-12.0;-36.0;-69.0;-22.0;-20.0;0.0;-2.0;-2.0;15.0;BUTANE
30.0;-28.0;-6.0;-117.0;-28.0;-38.0;-3.0;-8.0;-29.0;-51.0;-14.0;-18.0;4.0;-1.0;-1.0;18.0;BUTANE
34.0;-22.0;-5.0;-83.0;-22.0;-38.0;-3.0;-7.0;-25.0;-48.0;-14.0;-18.0;4.0;0.0;-4.0;10.0;BUTANE
25.0;21.0;41.0;7.0;-14.0;-15.0;-2.0;-5.0;-17.0;-36.0;-1.0;-17.0;8.0;5.0;-4.0;15.0;BUTANE
48.0;24.0;43.0;44.0;-1.0;-3.0;-2.0;-5.0;1.0;42.0;6.0;10.0;4.0;5.0;-4.0;22.0;BUTANE
96.0;21.0;43.0;44.0;3.0;7.0;-2.0;-3.0;8.0;75.0;17.0;32.0;4.0;5.0;-4.0;16.0;BUTANE
37.0;26.0;97.0;133.0;12.0;29.0;3.0;9.0;42.0;153.0;37.0;51.0;-8.0;5.0;-4.0;16.0;BUTANE
51.0;26.0;100.0;174.0;39.0;70.0;3.0;34.0;42.0;231.0;54.0;85.0;-8.0;11.0;-6.0;30.0;BUTANE
53.0;49.0;157.0;285.0;36.0;47.0;20.0;40.0;115.0;274.0;50.0;70.0;4.0;5.0;-4.0;19.0;BUTANE
49.0;37.0;157.0;285.0;39.0;55.0;14.0;37.0;101.0;274.0;43.0;84.0;6.0;5.0;-8.0;23.0;BUTANE
60.0;54.0;197.0;291.0;65.0;70.0;14.0;37.0;101.0;337.0;74.0;115.0;4.0;4.0;-8.0;19.0;BUTANE
51.0;111.0;257.0;506.0;76.0;125.0;24.0;73.0;166.0;358.0;55.0;115.0;6.0;4.0;-12.0;21.0;BUTANE
127.0;149.0;400.0;772.0;100.0;125.0;76.0;171.0;360.0;750.0;120.0;115.0;4.0;0.0;-12.0;12.0;BUTANE
132.0;294.0;629.0;1140.0;158.0;178.0;45.0;143.0;322.0;703.0;136.0;187.0;5.0;0.0;-12.0;13.0;BUTANE
132.0;242.0;400.0;849.0;143.0;136.0;56.0;147.0;329.0;726.0;131.0;195.0;-4.0;0.0;-8.0;18.0;BUTANE
139.0;269.0;503.0;920.0;147.0;280.0;84.0;119.0;302.0;726.0;145.0;297.0;-4.0;0.0;-8.0;13.0;BUTANE
265.0;361.0;372.0;1622.0;200.0;322.0;108.0;150.0;223.0;921.0;180.0;254.0;-1.0;0.0;-8.0;15.0;BUTANE
265.0;269.0;503.0;973.0;147.0;295.0;130.0;268.0;540.0;1063.0;139.0;268.0;-4.0;3.0;-8.0;18.0;BUTANE
299.0;459.0;877.0;1239.0;245.0;335.0;78.0;227.0;584.0;1209.0;209.0;295.0;-4.0;5.0;-6.0;18.0;BUTANE
358.0;396.0;795.0;1267.0;135.0;295.0;105.0;213.0;374.0;512.0;136.0;268.0;-4.0;11.0;-7.0;18.0;BUTANE
264.0;339.0;623.0;1047.0;47.0;189.0;72.0;141.0;269.0;171.0;88.0;141.0;-4.0;9.0;-7.0;18.0;BUTANE
89.0;146.0;295.0;430.0;47.0;69.0;22.0;49.0;96.0;171.0;16.0;43.0;-4.0;9.0;-7.0;25.0;BUTANE
43.0;91.0;192.0;447.0;55.0;66.0;18.0;16.0;21.0;50.0;0.0;-16.0;5.0;9.0;2.0;8.0;BUTANE
82.0;73.0;128.0;370.0;36.0;42.0;11.0;16.0;21.0;50.0;-7.0;-25.0;5.0;9.0;10.0;12.0;BUTANE
70.0;55.0;132.0;271.0;30.0;9.0;2.0;2.0;-9.0;-41.0;-22.0;-60.0;5.0;4.0;11.0;22.0;BUTANE
62.0;61.0;104.0;274.0;36.0;9.0;-1.0;2.0;-9.0;-41.0;-22.0;-60.0;6.0;4.0;10.0;22.0;BUTANE
45.0;67.0;101.0;249.0;24.0;5.0;-1.0;3.0;-9.0;-41.0;-22.0;-60.0;6.0;10.0;18.0;24.0;BUTANE
62.0;61.0;143.0;277.0;34.0;9.0;-1.0;3.0;-1.0;-17.0;-16.0;-49.0;6.0;10.0;9.0;14.0;BUTANE
62.0;62.0;143.0;371.0;24.0;36.0;-1.0;12.0;8.0;-8.0;-16.0;-45.0;6.0;17.0;-2.0;16.0;BUTANE
108.0;58.0;138.0;283.0;42.0;47.0;6.0;13.0;8.0;-8.0;-14.0;-45.0;5.0;7.0;-7.0;9.0;BUTANE
114.0;53.0;143.0;391.0;51.0;36.0;8.0;12.0;8.0;-12.0;-14.0;-45.0;5.0;7.0;-7.0;6.0;BUTANE
106.0;65.0;155.0;337.0;50.0;37.0;-1.0;9.0;18.0;28.0;-14.0;-45.0;5.0;6.0;-7.0;9.0;BUTANE
106.0;62.0;118.0;283.0;26.0;31.0;6.0;9.0;18.0;28.0;-14.0;-45.0;16.0;4.0;4.0;11.0;BUTANE
62.0;54.0;154.0;337.0;24.0;31.0;6.0;9.0;27.0;42.0;5.0;-10.0;10.0;5.0;4.0;15.0;BUTANE
50.0;50.0;154.0;403.0;45.0;55.0;10.0;10.0;27.0;142.0;5.0;-3.0;10.0;7.0;4.0;16.0;BUTANE
50.0;70.0;202.0;507.0;69.0;66.0;13.0;30.0;61.0;142.0;10.0;4.0;10.0;5.0;-6.0;17.0;BUTANE
49.0;79.0;194.0;444.0;56.0;71.0;30.0;42.0;85.0;226.0;30.0;10.0;11.0;7.0;-6.0;17.0;BUTANE
105.0;77.0;203.0;502.0;75.0;79.0;17.0;44.0;90.0;228.0;29.0;18.0;11.0;5.0;-6.0;22.0;BUTANE
136.0;107.0;245.0;453.0;90.0;102.0;23.0;54.0;108.0;234.0;21.0;18.0;22.0;7.0;15.0;33.0;BUTANE
124.0;73.0;197.0;443.0;70.0;85.0;31.0;78.0;159.0;378.0;21.0;10.0;12.0;1.0;14.0;22.0;BUTANE
92.0;90.0;208.0;468.0;67.0;69.0;16.0;30.0;50.0;112.0;0.0;-9.0;8.0;4.0;14.0;22.0;BUTANE
108.0;96.0;196.0;426.0;40.0;18.0;14.0;8.0;-9.0;-39.0;-24.0;-58.0;8.0;1.0;9.0;17.0;BUTANE
79.0;72.0;155.0;252.0;21.0;12.0;5.0;8.0;-13.0;-51.0;-30.0;-60.0;6.0;4.0;-6.0;21.0;BUTANE
79.0;72.0;155.0;299.0;26.0;7.0;5.0;3.0;-13.0;-51.0;-30.0;-60.0;6.0;4.0;-6.0;18.0;BUTANE
33.0;55.0;143.0;221.0;19.0;12.0;5.0;3.0;-13.0;-51.0;-30.0;-58.0;6.0;4.0;-6.0;22.0;BUTANE
132.0;80.0;176.0;317.0;38.0;12.0;5.0;8.0;-12.0;-44.0;-30.0;-58.0;14.0;11.0;10.0;16.0;BUTANE
112.0;66.0;143.0;340.0;52.0;106.0;79.0;106.0;187.0;522.0;75.0;167.0;16.0;-2.0;9.0;16.0;BUTANE
112.0;277.0;605.0;1273.0;232.0;297.0;185.0;338.0;294.0;999.0;119.0;225.0;11.0;-2.0;9.0;14.0;BUTANE
458.0;560.0;958.0;1775.0;286.0;381.0;239.0;392.0;641.0;1179.0;248.0;318.0;0.0;-2.0;-2.0;22.0;BUTANE
459.0;647.0;1025.0;1998.0;312.0;377.0;210.0;385.0;703.0;1186.0;200.0;282.0;0.0;-2.0;-2.0;11.0;BUTANE
370.0;487.0;852.0;1533.0;252.0;333.0;175.0;285.0;555.0;950.0;186.0;252.0;0.0;-2.0;8.0;11.0;BUTANE
200.0;410.0;725.0;1308.0;256.0;377.0;151.0;222.0;557.0;1186.0;200.0;282.0;-2.0;0.0;0.0;9.0;BUTANE
229.0;428.0;950.0;2173.0;256.0;379.0;245.0;288.0;557.0;1224.0;254.0;314.0;7.0;-5.0;0.0;5.0;BUTANE
302.0;631.0;1098.0;1882.0;308.0;408.0;270.0;403.0;763.0;1395.0;249.0;328.0;7.0;-5.0;8.0;3.0;BUTANE
342.0;662.0;1076.0;1860.0;298.0;402.0;244.0;447.0;685.0;1381.0;222.0;298.0;5.0;-5.0;8.0;3.0;BUTANE
495.0;655.0;945.0;1647.0;355.0;361.0;240.0;324.0;405.0;669.0;280.0;288.0;13.0;0.0;0.0;3.0;BUTANE
355.0;590.0;772.0;1069.0;141.0;456.0;238.0;284.0;468.0;895.0;77.0;190.0;13.0;-1.0;15.0;3.0;BUTANE
325.0;571.0;936.0;1549.0;189.0;253.0;144.0;219.0;319.0;486.0;81.0;129.0;12.0;1.0;15.0;2.0;BUTANE
213.0;192.0;362.0;653.0;102.0;126.0;95.0;128.0;189.0;262.0;42.0;52.0;8.0;1.0;11.0;10.0;BUTANE
186.0;134.0;238.0;463.0;68.0;84.0;66.0;91.0;131.0;159.0;15.0;10.0;0.0;0.0;-3.0;10.0;BUTANE
76.0;121.0;171.0;376.0;38.0;33.0;43.0;40.0;47.0;66.0;6.0;-10.0;8.0;0.0;11.0;10.0;BUTANE
114.0;41.0;104.0;216.0;27.0;29.0;34.0;37.0;47.0;66.0;-13.0;-22.0;11.0;3.0;10.0;14.0;BUTANE
104.0;55.0;104.0;286.0;37.0;41.0;24.0;37.0;26.0;61.0;-13.0;-31.0;11.0;0.0;5.0;10.0;BUTANE
33.0;54.0;87.0;269.0;34.0;29.0;24.0;19.0;11.0;16.0;-13.0;-31.0;6.0;3.0;10.0;10.0;BUTANE
38.0;26.0;71.0;246.0;24.0;39.0;20.0;22.0;11.0;-21.0;-24.0;-45.0;6.0;4.0;5.0;4.0;BUTANE
88.0;26.0;71.0;174.0;16.0;21.0;13.0;12.0;7.0;-28.0;-25.0;-46.0;-2.0;3.0;0.0;10.0;BUTANE
71.0;16.0;23.0;98.0;1.0;0.0;0.0;4.0;8.0;-1.0;-2.0;-6.0;-14.0;-2.0;35.0;3.0;BUTANE
61.0;13.0;40.0;98.0;5.0;0.0;-4.0;6.0;5.0;25.0;-2.0;-6.0;-14.0;-12.0;22.0;3.0;BUTANE
48.0;13.0;67.0;104.0;13.0;4.0;-4.0;4.0;6.0;27.0;-1.0;3.0;-14.0;-12.0;22.0;4.0;BUTANE
48.0;18.0;67.0;98.0;11.0;4.0;-4.0;6.0;6.0;27.0;4.0;4.0;-14.0;-9.0;29.0;0.0;BUTANE
48.0;18.0;82.0;81.0;30.0;20.0;5.0;18.0;42.0;117.0;21.0;35.0;-14.0;-9.0;15.0;0.0;BUTANE
101.0;27.0;82.0;183.0;47.0;53.0;1.0;30.0;63.0;163.0;31.0;54.0;-20.0;-9.0;16.0;0.0;BUTANE
108.0;55.0;91.0;244.0;47.0;36.0;1.0;20.0;63.0;191.0;31.0;66.0;-20.0;-9.0;12.0;1.0;BUTANE
114.0;58.0;180.0;340.0;56.0;45.0;1.0;19.0;52.0;191.0;31.0;64.0;-11.0;-8.0;12.0;1.0;BUTANE
50.0;55.0;87.0;184.0;56.0;45.0;1.0;22.0;74.0;198.0;39.0;64.0;-8.0;-3.0;12.0;3.0;BUTANE
50.0;58.0;121.0;271.0;63.0;68.0;4.0;38.0;130.0;309.0;61.0;96.0;-6.0;-8.0;25.0;1.0;BUTANE
30.0;64.0;192.0;345.0;72.0;90.0;17.0;53.0;111.0;234.0;61.0;96.0;-6.0;-8.0;30.0;0.0;BUTANE
50.0;94.0;192.0;420.0;65.0;112.0;26.0;56.0;130.0;309.0;69.0;113.0;-6.0;-5.0;22.0;0.0;BUTANE
152.0;121.0;270.0;530.0;107.0;130.0;24.0;77.0;159.0;324.0;64.0;104.0;-8.0;-8.0;19.0;0.0;BUTANE
155.0;121.0;244.0;454.0;89.0;122.0;26.0;77.0;179.0;425.0;91.0;124.0;-12.0;-8.0;21.0;1.0;BUTANE
151.0;109.0;257.0;506.0;110.0;129.0;24.0;77.0;190.0;474.0;95.0;135.0;-12.0;-5.0;21.0;1.0;BUTANE
105.0;126.0;265.0;541.0;105.0;146.0;31.0;83.0;195.0;431.0;75.0;104.0;-12.0;-5.0;23.0;7.0;BUTANE
151.0;98.0;319.0;616.0;97.0;152.0;34.0;89.0;162.0;479.0;101.0;136.0;-12.0;4.0;21.0;1.0;BUTANE
164.0;133.0;289.0;588.0;90.0;183.0;58.0;124.0;215.0;620.0;121.0;185.0;-10.0;6.0;24.0;-2.0;BUTANE
164.0;208.0;388.0;762.0;138.0;171.0;58.0;115.0;262.0;609.0;120.0;180.0;-10.0;4.0;16.0;-2.0;BUTANE
197.0;180.0;378.0;676.0;125.0;125.0;73.0;170.0;374.0;803.0;143.0;180.0;-10.0;-4.0;16.0;-2.0;BUTANE
213.0;316.0;720.0;1324.0;110.0;282.0;68.0;172.0;321.0;735.0;148.0;249.0;-17.0;-5.0;13.0;-2.0;BUTANE
263.0;304.0;615.0;608.0;211.0;234.0;58.0;152.0;353.0;762.0;132.0;207.0;-20.0;-8.0;16.0;-3.0;BUTANE
234.0;322.0;565.0;1057.0;197.0;244.0;68.0;132.0;321.0;729.0;142.0;207.0;-20.0;-8.0;10.0;6.0;BUTANE
165.0;168.0;448.0;862.0;156.0;214.0;72.0;163.0;306.0;708.0;142.0;208.0;-16.0;-5.0;34.0;3.0;BUTANE
170.0;229.0;238.0;856.0;159.0;184.0;73.0;148.0;306.0;632.0;99.0;167.0;-22.0;-4.0;15.0;3.0;BUTANE
180.0;169.0;354.0;742.0;143.0;164.0;55.0;91.0;216.0;464.0;83.0;135.0;-16.0;-4.0;22.0;6.0;BUTANE
170.0;124.0;210.0;489.0;93.0;117.0;42.0;82.0;161.0;415.0;77.0;124.0;-16.0;-3.0;17.0;3.0;BUTANE
143.0;85.0;151.0;349.0;79.0;102.0;25.0;73.0;136.0;283.0;57.0;71.0;-16.0;-3.0;17.0;1.0;BUTANE
107.0;48.0;169.0;352.0;59.0;76.0;28.0;53.0;129.0;295.0;57.0;83.0;-12.0;-4.0;12.0;0.0;BUTANE
87.0;56.0;172.0;379.0;68.0;94.0;37.0;70.0;149.0;323.0;65.0;100.0;-12.0;-5.0;12.0;0.0;BUTANE
107.0;73.0;169.0;352.0;68.0;92.0;26.0;61.0;148.0;324.0;58.0;99.0;-11.0;-6.0;17.0;-3.0;BUTANE
137.0;62.0;150.0;355.0;68.0;75.0;19.0;60.0;125.0;267.0;49.0;70.0;-11.0;-8.0;17.0;-3.0;BUTANE
120.0;58.0;129.0;254.0;56.0;86.0;30.0;56.0;119.0;303.0;63.0;94.0;-10.0;-8.0;11.0;0.0;BUTANE
126.0;58.0;157.0;313.0;56.0;74.0;13.0;49.0;111.0;246.0;45.0;76.0;-10.0;-8.0;17.0;1.0;BUTANE
120.0;50.0;118.0;250.0;59.0;87.0;24.0;59.0;106.0;240.0;48.0;87.0;-10.0;-6.0;29.0;2.0;BUTANE
123.0;46.0;135.0;270.0;55.0;60.0;12.0;36.0;93.0;234.0;45.0;68.0;-10.0;-6.0;11.0;1.0;BUTANE
117.0;40.0;126.0;136.0;31.0;36.0;2.0;12.0;28.0;90.0;24.0;30.0;-8.0;-6.0;37.0;2.0;BUTANE
64.0;87.0;182.0;286.0;34.0;58.0;42.0;83.0;157.0;300.0;49.0;62.0;-2.0;11.0;18.0;-9.0;BUTANE
75.0;162.0;200.0;425.0;64.0;58.0;41.0;65.0;138.0;247.0;43.0;66.0;7.0;-3.0;4.0;-12.0;BUTANE
160.0;112.0;283.0;442.0;69.0;105.0;60.0;115.0;219.0;337.0;89.0;139.0;9.0;-3.0;13.0;-12.0;BUTANE
284.0;299.0;644.0;891.0;178.0;303.0;93.0;162.0;405.0;906.0;159.0;200.0;7.0;-3.0;-2.0;-12.0;BUTANE
276.0;423.0;854.0;1116.0;264.0;292.0;117.0;263.0;517.0;933.0;122.0;160.0;18.0;5.0;20.0;-15.0;BUTANE
256.0;492.0;717.0;1170.0;239.0;292.0;231.0;462.0;775.0;914.0;101.0;400.0;7.0;6.0;-2.0;-15.0;BUTANE
483.0;623.0;1167.0;1846.0;281.0;316.0;159.0;285.0;517.0;469.0;131.0;251.0;3.0;5.0;5.0;-16.0;BUTANE
230.0;250.0;708.0;1134.0;121.0;90.0;99.0;151.0;287.0;469.0;72.0;102.0;3.0;1.0;5.0;-16.0;BUTANE
156.0;232.0;388.0;291.0;91.0;90.0;54.0;115.0;199.0;352.0;57.0;92.0;13.0;1.0;23.0;-16.0;BUTANE
218.0;212.0;309.0;362.0;51.0;33.0;45.0;49.0;199.0;174.0;57.0;92.0;1.0;7.0;24.0;-15.0;BUTANE
142.0;69.0;309.0;270.0;67.0;33.0;54.0;49.0;199.0;174.0;57.0;92.0;13.0;3.0;23.0;-18.0;BUTANE
145.0;78.0;309.0;270.0;67.0;33.0;73.0;45.0;394.0;174.0;105.0;194.0;9.0;3.0;14.0;-12.0;BUTANE
142.0;182.0;736.0;270.0;67.0;226.0;120.0;233.0;406.0;322.0;95.0;200.0;9.0;3.0;10.0;-12.0;BUTANE
145.0;374.0;745.0;556.0;148.0;207.0;90.0;153.0;255.0;322.0;61.0;106.0;9.0;3.0;4.0;-12.0;BUTANE
139.0;182.0;291.0;556.0;118.0;171.0;87.0;128.0;184.0;459.0;69.0;127.0;10.0;3.0;4.0;-12.0;BUTANE
234.0;255.0;430.0;596.0;118.0;114.0;46.0;95.0;184.0;304.0;61.0;82.0;9.0;1.0;4.0;-12.0;BUTANE
150.0;164.0;356.0;495.0;73.0;84.0;43.0;71.0;97.0;126.0;8.0;13.0;8.0;-3.0;0.0;-18.0;BUTANE
142.0;101.0;151.0;125.0;5.0;6.0;18.0;12.0;-19.0;-107.0;-21.0;-16.0;2.0;-4.0;-4.0;-18.0;BUTANE
133.0;72.0;110.0;140.0;1.0;-11.0;15.0;9.0;-30.0;-123.0;-30.0;-38.0;1.0;-3.0;-5.0;-20.0;BUTANE
133.0;62.0;57.0;32.0;1.0;-19.0;11.0;5.0;-36.0;-148.0;-39.0;-47.0;1.0;1.0;-5.0;-20.0;BUTANE
120.0;63.0;57.0;17.0;-6.0;-25.0;5.0;-15.0;-85.0;-236.0;-57.0;-74.0;1.0;5.0;-5.0;-22.0;BUTANE
100.0;2.0;-26.0;-182.0;-42.0;-78.0;-11.0;-47.0;-126.0;-303.0;-60.0;-91.0;-2.0;6.0;1.0;-20.0;BUTANE
80.0;-45.0;-26.0;-182.0;-42.0;-78.0;-11.0;-47.0;-126.0;-303.0;-60.0;-91.0;-2.0;7.0;2.0;-20.0;BUTANE
80.0;-45.0;-26.0;-182.0;-42.0;-78.0;-11.0;-47.0;-126.0;-303.0;-60.0;-91.0;8.0;2.0;5.0;-18.0;BUTANE
87.0;-45.0;-18.0;-31.0;-1.0;-35.0;-7.0;-21.0;-73.0;-230.0;-51.0;-66.0;6.0;2.0;5.0;-18.0;BUTANE
