OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
115.0;94.0;97.0;278.0;14.0;29.0;-13.0;6.0;31.0;35.0;-3.0;-1.0;2.0;10.0;1.0;2.0;BUTANE
150.0;28.0;73.0;140.0;-1.0;11.0;-15.0;-8.0;-3.0;-14.0;-4.0;-4.0;3.0;11.0;2.0;3.0;BUTANE
115.0;22.0;13.0;55.0;-12.0;-10.0;-38.0;-51.0;-66.0;-115.0;-12.0;-11.0;2.0;14.0;-10.0;4.0;BUTANE
93.0;22.0;-24.0;55.0;-12.0;-10.0;-39.0;-51.0;-66.0;-115.0;-18.0;-18.0;3.0;7.0;2.0;10.0;BUTANE
85.0;-26.0;-24.0;55.0;-12.0;-10.0;-39.0;-51.0;-66.0;-115.0;-18.0;-18.0;3.0;-5.0;2.0;16.0;BUTANE
114.0;-26.0;-24.0;95.0;-12.0;9.0;-39.0;-33.0;-51.0;-102.0;-12.0;-18.0;8.0;-5.0;2.0;16.0;BUTANE
26.0;-22.0;35.0;34.0;-3.0;7.0;-18.0;-4.0;-39.0;-88.0;-11.0;-12.0;-2.0;2.0;1.0;5.0;BUTANE
92.0;-26.0;12.0;-133.0;-26.0;-14.0;-18.0;-37.0;-105.0;-238.0;-42.0;-37.0;-8.0;0.0;1.0;-1.0;BUTANE
46.0;-71.0;-73.0;-133.0;-26.0;-14.0;-18.0;-37.0;-105.0;-238.0;-42.0;-37.0;-8.0;0.0;2.0;-1.0;BUTANE
108.0;-71.0;-95.0;-68.0;-12.0;-4.0;-18.0;-33.0;-95.0;-231.0;-42.0;-37.0;-8.0;0.0;1.0;-1.0;BUTANE
299.0;89.0;416.0;518.0;43.0;57.0;33.0;10.0;-181.0;-362.0;-42.0;2.0;3.0;-2.0;14.0;-4.0;BUTANE
219.0;77.0;233.0;-52.0;43.0;46.0;33.0;10.0;-197.0;-443.0;-65.0;-84.0;3.0;-2.0;19.0;-7.0;BUTANE
294.0;79.0;391.0;-126.0;-61.0;-86.0;12.0;-52.0;-282.0;-474.0;-72.0;-100.0;5.0;0.0;20.0;-7.0;BUTANE
97.0;79.0;205.0;-127.0;-64.0;-106.0;9.0;-58.0;-307.0;-660.0;-108.0;-131.0;3.0;2.0;11.0;-7.0;BUTANE
81.0;27.0;130.0;-144.0;-64.0;-86.0;-16.0;-90.0;-360.0;-778.0;-111.0;-131.0;-11.0;0.0;5.0;-7.0;BUTANE
97.0;32.0;130.0;-195.0;-64.0;-86.0;-16.0;-90.0;-390.0;-778.0;-111.0;-131.0;-11.0;0.0;0.0;-8.0;BUTANE
97.0;32.0;130.0;-195.0;-65.0;-86.0;-18.0;-96.0;-429.0;-798.0;-121.0;-154.0;3.0;0.0;0.0;-12.0;BUTANE
97.0;101.0;203.0;-223.0;-78.0;-108.0;-30.0;-120.0;-449.0;-948.0;-163.0;-211.0;3.0;0.0;-2.0;-8.0;BUTANE
109.0;87.0;191.0;-469.0;-112.0;-108.0;-30.0;-120.0;-486.0;-948.0;-163.0;-175.0;-5.0;0.0;-2.0;-8.0;BUTANE
109.0;-25.0;36.0;-296.0;-66.0;-130.0;-48.0;-123.0;-429.0;-948.0;-163.0;-181.0;3.0;1.0;-2.0;-13.0;BUTANE
82.0;-25.0;36.0;-296.0;-66.0;-130.0;-48.0;-123.0;-429.0;-948.0;-163.0;-181.0;-5.0;1.0;-1.0;-13.0;BUTANE
149.0;-25.0;36.0;-296.0;-127.0;-130.0;-51.0;-123.0;-540.0;-844.0;-115.0;-175.0;-5.0;1.0;0.0;-13.0;BUTANE
180.0;33.0;50.0;-150.0;-66.0;-93.0;-48.0;-80.0;-396.0;-742.0;-100.0;-126.0;-5.0;1.0;1.0;-13.0;BUTANE
149.0;77.0;158.0;-112.0;-66.0;-93.0;-38.0;-80.0;-396.0;-742.0;-100.0;-126.0;-2.0;1.0;6.0;-13.0;BUTANE
89.0;105.0;101.0;-112.0;-70.0;-93.0;-38.0;-80.0;-417.0;-816.0;-100.0;-126.0;-5.0;1.0;6.0;-7.0;BUTANE
89.0;65.0;172.0;-112.0;-70.0;-93.0;-38.0;-80.0;-417.0;-816.0;-100.0;-123.0;-2.0;1.0;6.0;-4.0;BUTANE
91.0;65.0;172.0;45.0;-30.0;-93.0;-14.0;-44.0;-363.0;-587.0;-100.0;-171.0;-8.0;1.0;6.0;-4.0;BUTANE
91.0;65.0;271.0;47.0;-70.0;-93.0;-14.0;-40.0;-363.0;-750.0;-103.0;-181.0;-2.0;1.0;-1.0;-4.0;BUTANE
241.0;117.0;332.0;45.0;-11.0;-57.0;7.0;-40.0;-284.0;-584.0;-93.0;-171.0;-2.0;2.0;-11.0;-7.0;BUTANE
229.0;162.0;294.0;45.0;-11.0;-57.0;19.0;-26.0;-230.0;-544.0;-85.0;-93.0;-2.0;1.0;-2.0;-7.0;BUTANE
229.0;125.0;286.0;45.0;-11.0;-57.0;21.0;-16.0;-217.0;-518.0;-78.0;-93.0;-7.0;2.0;-2.0;-10.0;BUTANE
245.0;125.0;287.0;99.0;-31.0;-57.0;42.0;-40.0;-230.0;-544.0;-78.0;-93.0;-2.0;-2.0;-2.0;-10.0;BUTANE
166.0;212.0;418.0;-20.0;-31.0;-59.0;42.0;-74.0;-230.0;-544.0;-78.0;-93.0;-2.0;-2.0;-2.0;-10.0;BUTANE
262.0;153.0;302.0;-20.0;-41.0;-86.0;4.0;-74.0;-356.0;-847.0;-153.0;-193.0;3.0;-7.0;0.0;-13.0;BUTANE
94.0;-12.0;6.0;-508.0;-129.0;-185.0;-48.0;-148.0;-517.0;-1139.0;-199.0;-268.0;6.0;-7.0;2.0;-13.0;BUTANE
130.0;-61.0;-89.0;-588.0;-156.0;-207.0;-48.0;-172.0;-569.0;-1244.0;-216.0;-288.0;4.0;-7.0;1.0;-13.0;BUTANE
50.0;151.0;121.0;1086.0;172.0;174.0;66.0;121.0;232.0;445.0;80.0;101.0;8.0;-5.0;-4.0;2.0;BUTANE
50.0;151.0;242.0;575.0;93.0;139.0;64.0;120.0;239.0;523.0;105.0;134.0;8.0;-6.0;10.0;8.0;BUTANE
180.0;183.0;386.0;766.0;129.0;99.0;105.0;217.0;466.0;812.0;97.0;131.0;0.0;-9.0;7.0;4.0;BUTANE
235.0;323.0;263.0;857.0;129.0;249.0;133.0;258.0;518.0;952.0;173.0;214.0;8.0;-13.0;7.0;7.0;BUTANE
211.0;225.0;386.0;693.0;114.0;114.0;105.0;210.0;466.0;952.0;173.0;214.0;-4.0;-13.0;1.0;-2.0;BUTANE
170.0;323.0;263.0;857.0;135.0;157.0;89.0;180.0;432.0;968.0;198.0;243.0;-4.0;-17.0;7.0;-8.0;BUTANE
148.0;387.0;234.0;1440.0;231.0;208.0;117.0;210.0;232.0;1105.0;207.0;222.0;7.0;-17.0;10.0;-10.0;BUTANE
170.0;338.0;595.0;1222.0;184.0;194.0;138.0;249.0;432.0;735.0;185.0;161.0;7.0;-17.0;2.0;-10.0;BUTANE
255.0;336.0;506.0;1122.0;102.0;242.0;138.0;230.0;232.0;901.0;161.0;228.0;-1.0;-11.0;17.0;-10.0;BUTANE
166.0;305.0;527.0;820.0;116.0;112.0;69.0;106.0;182.0;735.0;149.0;161.0;-1.0;-11.0;10.0;-12.0;BUTANE
166.0;242.0;497.0;820.0;102.0;112.0;75.0;139.0;232.0;524.0;90.0;117.0;-1.0;-11.0;18.0;-12.0;BUTANE
105.0;99.0;264.0;636.0;116.0;112.0;75.0;139.0;312.0;745.0;149.0;200.0;-1.0;-11.0;16.0;-12.0;BUTANE
105.0;99.0;497.0;636.0;102.0;225.0;96.0;153.0;302.0;524.0;90.0;117.0;0.0;-12.0;35.0;-12.0;BUTANE
150.0;99.0;264.0;636.0;132.0;152.0;97.0;183.0;376.0;754.0;138.0;195.0;1.0;-12.0;16.0;-12.0;BUTANE
80.0;99.0;375.0;652.0;102.0;124.0;65.0;102.0;187.0;321.0;51.0;68.0;1.0;-12.0;32.0;-10.0;BUTANE
58.0;60.0;103.0;243.0;22.0;13.0;39.0;50.0;84.0;117.0;25.0;27.0;1.0;-11.0;8.0;-11.0;BUTANE
90.0;-27.0;-48.0;-41.0;-1.0;-9.0;-3.0;-14.0;0.0;-7.0;2.0;-6.0;4.0;-6.0;11.0;15.0;BUTANE
92.0;-27.0;-48.0;-42.0;-3.0;-12.0;-10.0;-14.0;-8.0;-24.0;-2.0;-7.0;-1.0;-8.0;9.0;27.0;BUTANE
82.0;-27.0;-34.0;-42.0;-1.0;-12.0;-11.0;-14.0;-6.0;-23.0;0.0;-6.0;-1.0;-8.0;8.0;27.0;BUTANE
2.0;-15.0;-31.0;-41.0;-1.0;-12.0;-16.0;-15.0;-8.0;-24.0;-8.0;-6.0;-2.0;-8.0;8.0;30.0;BUTANE
2.0;-15.0;-24.0;-41.0;3.0;-12.0;-16.0;-16.0;-14.0;-24.0;-7.0;-5.0;-2.0;-5.0;5.0;30.0;BUTANE
2.0;-15.0;-24.0;-76.0;10.0;-12.0;-18.0;-18.0;-17.0;-25.0;-7.0;-6.0;-3.0;-5.0;5.0;18.0;BUTANE
48.0;-15.0;-24.0;-76.0;10.0;-12.0;-18.0;-18.0;-17.0;-25.0;-7.0;-6.0;-2.0;1.0;5.0;27.0;BUTANE
43.0;23.0;46.0;122.0;10.0;23.0;-10.0;-3.0;8.0;9.0;6.0;10.0;1.0;9.0;-8.0;16.0;BUTANE
43.0;45.0;47.0;122.0;10.0;16.0;-8.0;5.0;20.0;39.0;4.0;14.0;7.0;20.0;-9.0;11.0;BUTANE
61.0;39.0;67.0;128.0;20.0;23.0;-10.0;5.0;18.0;39.0;5.0;14.0;1.0;14.0;-17.0;11.0;BUTANE
35.0;61.0;113.0;194.0;11.0;29.0;-10.0;11.0;32.0;60.0;5.0;16.0;1.0;15.0;-17.0;11.0;BUTANE
61.0;64.0;100.0;214.0;11.0;30.0;-10.0;9.0;18.0;21.0;5.0;12.0;6.0;11.0;-17.0;10.0;BUTANE
98.0;19.0;67.0;154.0;10.0;10.0;-9.0;10.0;14.0;21.0;6.0;8.0;6.0;6.0;-30.0;17.0;BUTANE
80.0;21.0;52.0;114.0;11.0;9.0;-9.0;10.0;18.0;45.0;5.0;12.0;6.0;6.0;-30.0;16.0;BUTANE
32.0;45.0;68.0;160.0;12.0;27.0;-9.0;10.0;29.0;45.0;5.0;16.0;6.0;9.0;-26.0;16.0;BUTANE
48.0;24.0;59.0;126.0;11.0;42.0;-4.0;10.0;41.0;75.0;5.0;24.0;6.0;16.0;-26.0;17.0;BUTANE
48.0;24.0;59.0;126.0;11.0;30.0;-4.0;11.0;24.0;46.0;5.0;12.0;-2.0;16.0;-26.0;17.0;BUTANE
85.0;16.0;22.0;118.0;5.0;24.0;-4.0;3.0;0.0;11.0;5.0;9.0;-2.0;17.0;-26.0;29.0;BUTANE
68.0;16.0;22.0;94.0;5.0;18.0;-11.0;3.0;0.0;6.0;0.0;10.0;4.0;22.0;-26.0;18.0;BUTANE
57.0;6.0;6.0;87.0;5.0;18.0;-11.0;3.0;0.0;6.0;0.0;9.0;-1.0;18.0;-24.0;27.0;BUTANE
57.0;16.0;6.0;94.0;9.0;18.0;-11.0;3.0;0.0;6.0;7.0;10.0;5.0;14.0;-24.0;27.0;BUTANE
57.0;17.0;30.0;139.0;11.0;27.0;-4.0;9.0;29.0;93.0;35.0;84.0;4.0;20.0;-24.0;46.0;BUTANE
145.0;19.0;56.0;25.0;-6.0;-18.0;2.0;7.0;-15.0;-39.0;-7.0;-26.0;-3.0;4.0;6.0;6.0;BUTANE
90.0;13.0;36.0;-1.0;-15.0;-24.0;0.0;2.0;-15.0;-39.0;-7.0;-27.0;-5.0;2.0;6.0;6.0;BUTANE
136.0;18.0;36.0;-1.0;-15.0;-18.0;-2.0;7.0;-13.0;-39.0;-7.0;-27.0;-5.0;2.0;8.0;6.0;BUTANE
120.0;13.0;36.0;-1.0;-5.0;-10.0;0.0;9.0;-10.0;-31.0;-4.0;-27.0;-9.0;2.0;2.0;22.0;BUTANE
120.0;18.0;39.0;70.0;12.0;33.0;0.0;32.0;61.0;107.0;31.0;54.0;-10.0;6.0;-8.0;40.0;BUTANE
117.0;97.0;214.0;396.0;80.0;42.0;-2.0;28.0;81.0;169.0;31.0;54.0;-13.0;3.0;-8.0;21.0;BUTANE
198.0;97.0;214.0;748.0;91.0;64.0;-2.0;28.0;81.0;169.0;24.0;57.0;-15.0;3.0;-12.0;16.0;BUTANE
180.0;144.0;283.0;380.0;43.0;42.0;-2.0;27.0;83.0;171.0;32.0;25.0;-15.0;3.0;-12.0;16.0;BUTANE
127.0;67.0;99.0;133.0;14.0;-12.0;-2.0;27.0;38.0;51.0;12.0;-5.0;-17.0;4.0;-7.0;4.0;BUTANE
96.0;31.0;99.0;133.0;14.0;-12.0;-1.0;16.0;13.0;13.0;1.0;-12.0;-17.0;4.0;-1.0;4.0;BUTANE
127.0;35.0;64.0;53.0;5.0;-19.0;-1.0;28.0;9.0;11.0;-2.0;-15.0;-17.0;-4.0;-1.0;4.0;BUTANE
155.0;31.0;14.0;30.0;-3.0;-12.0;-1.0;6.0;1.0;13.0;-2.0;-15.0;-17.0;-4.0;2.0;4.0;BUTANE
65.0;35.0;14.0;30.0;5.0;-12.0;-1.0;6.0;1.0;9.0;-2.0;-15.0;-17.0;-4.0;2.0;8.0;BUTANE
65.0;25.0;14.0;30.0;12.0;-12.0;-1.0;6.0;1.0;9.0;-2.0;-15.0;-10.0;-4.0;11.0;-4.0;BUTANE
59.0;45.0;81.0;22.0;12.0;-10.0;-1.0;4.0;1.0;9.0;4.0;-14.0;-10.0;-3.0;2.0;-4.0;BUTANE
125.0;45.0;68.0;77.0;37.0;26.0;21.0;56.0;120.0;287.0;67.0;37.0;-10.0;-3.0;0.0;-4.0;BUTANE
90.0;83.0;199.0;160.0;80.0;26.0;12.0;50.0;96.0;179.0;34.0;37.0;-11.0;-3.0;0.0;1.0;BUTANE
216.0;81.0;144.0;571.0;89.0;66.0;21.0;50.0;96.0;287.0;67.0;80.0;-11.0;-3.0;8.0;1.0;BUTANE
169.0;81.0;144.0;402.0;80.0;71.0;29.0;34.0;96.0;438.0;84.0;116.0;-12.0;-4.0;8.0;1.0;BUTANE
142.0;174.0;199.0;402.0;79.0;71.0;29.0;50.0;96.0;467.0;150.0;48.0;-12.0;-4.0;8.0;0.0;BUTANE
238.0;276.0;199.0;439.0;213.0;246.0;98.0;169.0;255.0;467.0;242.0;81.0;-12.0;0.0;5.0;0.0;BUTANE
171.0;477.0;291.0;439.0;229.0;304.0;116.0;216.0;392.0;727.0;126.0;134.0;-15.0;0.0;5.0;-2.0;BUTANE
171.0;316.0;553.0;893.0;128.0;150.0;75.0;135.0;255.0;727.0;90.0;134.0;-16.0;0.0;4.0;-4.0;BUTANE
203.0;167.0;553.0;893.0;128.0;207.0;72.0;153.0;287.0;553.0;100.0;134.0;-16.0;0.0;4.0;-4.0;BUTANE
203.0;180.0;553.0;515.0;123.0;207.0;106.0;198.0;355.0;840.0;166.0;220.0;-11.0;0.0;4.0;-4.0;BUTANE
211.0;431.0;697.0;515.0;215.0;278.0;165.0;284.0;487.0;998.0;234.0;316.0;-11.0;8.0;10.0;-12.0;BUTANE
385.0;456.0;819.0;1394.0;199.0;249.0;141.0;232.0;402.0;728.0;127.0;170.0;-11.0;6.0;10.0;-12.0;BUTANE
124.0;184.0;333.0;484.0;60.0;68.0;66.0;110.0;161.0;600.0;127.0;170.0;-10.0;4.0;5.0;-12.0;BUTANE
102.0;184.0;94.0;484.0;60.0;68.0;66.0;112.0;185.0;600.0;127.0;170.0;-10.0;4.0;5.0;-12.0;BUTANE
124.0;184.0;98.0;484.0;60.0;68.0;47.0;112.0;185.0;600.0;145.0;206.0;-9.0;4.0;5.0;-10.0;BUTANE
189.0;246.0;98.0;649.0;143.0;177.0;107.0;182.0;308.0;655.0;133.0;172.0;-9.0;7.0;5.0;-10.0;BUTANE
169.0;252.0;170.0;797.0;153.0;160.0;66.0;142.0;315.0;632.0;126.0;153.0;-9.0;1.0;2.0;-14.0;BUTANE
249.0;175.0;375.0;762.0;126.0;177.0;100.0;285.0;588.0;1133.0;176.0;253.0;-5.0;1.0;2.0;-15.0;BUTANE
359.0;414.0;631.0;1039.0;182.0;186.0;99.0;177.0;473.0;571.0;143.0;211.0;-4.0;0.0;2.0;-15.0;BUTANE
193.0;324.0;528.0;691.0;156.0;190.0;143.0;274.0;497.0;714.0;107.0;244.0;-5.0;0.0;5.0;-15.0;BUTANE
243.0;414.0;740.0;1219.0;138.0;262.0;150.0;255.0;473.0;926.0;174.0;230.0;-13.0;0.0;5.0;-15.0;BUTANE
228.0;268.0;494.0;740.0;99.0;117.0;74.0;126.0;194.0;276.0;43.0;54.0;-4.0;0.0;10.0;-15.0;BUTANE
162.0;102.0;130.0;107.0;15.0;22.0;42.0;60.0;73.0;91.0;14.0;6.0;-13.0;2.0;5.0;-14.0;BUTANE
163.0;29.0;42.0;17.0;-1.0;-16.0;36.0;46.0;43.0;45.0;7.0;1.0;-15.0;3.0;18.0;-11.0;BUTANE
67.0;36.0;40.0;17.0;-1.0;-20.0;30.0;32.0;37.0;45.0;2.0;-9.0;-19.0;3.0;3.0;-11.0;BUTANE
70.0;36.0;42.0;-13.0;-7.0;-20.0;30.0;32.0;37.0;12.0;-5.0;-12.0;-13.0;3.0;16.0;-9.0;BUTANE
79.0;57.0;40.0;-14.0;-10.0;-20.0;24.0;30.0;9.0;12.0;2.0;-12.0;-19.0;1.0;9.0;1.0;BUTANE
141.0;54.0;46.0;-18.0;-1.0;-20.0;21.0;25.0;23.0;12.0;7.0;-9.0;-19.0;0.0;9.0;1.0;BUTANE
66.0;24.0;33.0;-13.0;0.0;-15.0;21.0;25.0;23.0;11.0;10.0;-9.0;-15.0;-2.0;9.0;-6.0;BUTANE
132.0;13.0;4.0;-13.0;14.0;9.0;21.0;20.0;24.0;83.0;13.0;21.0;-15.0;-2.0;12.0;-6.0;BUTANE
66.0;13.0;4.0;-7.0;13.0;20.0;22.0;42.0;67.0;180.0;41.0;61.0;-15.0;-6.0;12.0;-10.0;BUTANE
123.0;13.0;4.0;89.0;18.0;51.0;40.0;66.0;99.0;198.0;43.0;49.0;-12.0;-6.0;12.0;-11.0;BUTANE
109.0;15.0;54.0;196.0;35.0;53.0;32.0;74.0;109.0;247.0;54.0;84.0;-12.0;-6.0;4.0;-10.0;BUTANE
139.0;35.0;61.0;132.0;30.0;51.0;34.0;60.0;98.0;216.0;44.0;73.0;-10.0;-2.0;4.0;-11.0;BUTANE
109.0;37.0;105.0;146.0;60.0;92.0;60.0;109.0;181.0;367.0;96.0;142.0;-9.0;-6.0;2.0;-12.0;BUTANE
145.0;124.0;310.0;562.0;104.0;141.0;81.0;160.0;296.0;571.0;115.0;168.0;-10.0;-8.0;2.0;-12.0;BUTANE
132.0;171.0;318.0;589.0;117.0;170.0;98.0;174.0;285.0;631.0;120.0;176.0;-11.0;-8.0;2.0;-12.0;BUTANE
247.0;190.0;360.0;600.0;128.0;178.0;117.0;172.0;348.0;631.0;106.0;181.0;-4.0;0.0;9.0;-15.0;BUTANE
291.0;280.0;465.0;845.0;134.0;178.0;143.0;228.0;413.0;818.0;158.0;222.0;-11.0;0.0;9.0;-15.0;BUTANE
291.0;294.0;528.0;1020.0;173.0;225.0;148.0;249.0;493.0;900.0;184.0;242.0;-11.0;0.0;9.0;-15.0;BUTANE
342.0;365.0;603.0;1073.0;167.0;239.0;152.0;249.0;399.0;883.0;145.0;234.0;-4.0;0.0;9.0;-16.0;BUTANE
343.0;342.0;630.0;1103.0;177.0;224.0;135.0;217.0;417.0;805.0;146.0;205.0;-4.0;0.0;9.0;-20.0;BUTANE
216.0;310.0;532.0;899.0;147.0;190.0;128.0;211.0;367.0;671.0;133.0;169.0;-12.0;-2.0;14.0;-16.0;BUTANE
154.0;221.0;373.0;559.0;120.0;154.0;113.0;186.0;294.0;585.0;108.0;154.0;-12.0;-2.0;18.0;-16.0;BUTANE
211.0;233.0;378.0;659.0;101.0;125.0;92.0;130.0;199.0;333.0;65.0;76.0;-12.0;-2.0;14.0;-16.0;BUTANE
121.0;117.0;146.0;202.0;24.0;16.0;52.0;68.0;75.0;87.0;11.0;18.0;-15.0;-3.0;5.0;-14.0;BUTANE
181.0;93.0;115.0;80.0;6.0;-3.0;38.0;57.0;62.0;74.0;12.0;2.0;-15.0;-2.0;5.0;-14.0;BUTANE
79.0;43.0;70.0;12.0;3.0;-9.0;41.0;52.0;42.0;59.0;12.0;2.0;-6.0;6.0;-4.0;-12.0;BUTANE
73.0;43.0;31.0;12.0;-4.0;-16.0;20.0;39.0;37.0;32.0;7.0;4.0;-6.0;7.0;-4.0;-12.0;BUTANE
127.0;33.0;19.0;-4.0;-7.0;-16.0;26.0;26.0;29.0;32.0;6.0;-2.0;-16.0;7.0;-2.0;-9.0;BUTANE
79.0;37.0;25.0;-2.0;-4.0;-9.0;23.0;30.0;32.0;37.0;6.0;-2.0;-16.0;7.0;-7.0;-9.0;BUTANE
127.0;22.0;19.0;-2.0;-4.0;-7.0;24.0;22.0;19.0;20.0;6.0;-2.0;-16.0;6.0;-7.0;-9.0;BUTANE
144.0;22.0;19.0;12.0;3.0;-1.0;16.0;16.0;24.0;24.0;6.0;0.0;-16.0;7.0;-2.0;-10.0;BUTANE
138.0;17.0;19.0;-2.0;5.0;3.0;21.0;20.0;24.0;33.0;18.0;6.0;-15.0;6.0;2.0;-4.0;BUTANE
91.0;18.0;19.0;37.0;8.0;23.0;18.0;37.0;53.0;109.0;30.0;28.0;-15.0;6.0;2.0;-4.0;BUTANE
127.0;17.0;13.0;28.0;14.0;21.0;17.0;34.0;47.0;84.0;30.0;25.0;-10.0;-3.0;5.0;-10.0;BUTANE
91.0;5.0;13.0;60.0;8.0;23.0;16.0;22.0;37.0;78.0;25.0;24.0;-15.0;-3.0;5.0;-6.0;BUTANE
101.0;5.0;13.0;-6.0;9.0;26.0;14.0;24.0;39.0;91.0;24.0;20.0;-15.0;-3.0;5.0;-6.0;BUTANE
61.0;5.0;13.0;53.0;9.0;35.0;18.0;39.0;71.0;146.0;35.0;24.0;-10.0;-4.0;2.0;-12.0;BUTANE
96.0;9.0;33.0;53.0;12.0;26.0;18.0;38.0;71.0;146.0;35.0;52.0;-10.0;-4.0;2.0;-12.0;BUTANE
139.0;23.0;74.0;68.0;19.0;35.0;23.0;38.0;92.0;229.0;60.0;76.0;-10.0;-3.0;2.0;-12.0;BUTANE
96.0;63.0;124.0;437.0;84.0;113.0;71.0;128.0;255.0;596.0;131.0;148.0;-10.0;-3.0;3.0;-12.0;BUTANE
233.0;178.0;338.0;755.0;139.0;147.0;96.0;164.0;357.0;727.0;139.0;166.0;-10.0;-3.0;3.0;-10.0;BUTANE
265.0;184.0;351.0;468.0;149.0;176.0;96.0;139.0;265.0;631.0;143.0;222.0;-13.0;-3.0;5.0;-10.0;BUTANE
247.0;235.0;447.0;734.0;144.0;170.0;112.0;222.0;399.0;739.0;148.0;230.0;-13.0;-3.0;5.0;-10.0;BUTANE
253.0;179.0;414.0;486.0;162.0;209.0;104.0;175.0;288.0;721.0;148.0;196.0;-16.0;-3.0;5.0;-10.0;BUTANE
247.0;244.0;397.0;632.0;115.0;124.0;122.0;224.0;402.0;722.0;137.0;183.0;-16.0;-3.0;8.0;-10.0;BUTANE
247.0;247.0;392.0;628.0;92.0;167.0;99.0;160.0;267.0;469.0;78.0;112.0;-16.0;1.0;5.0;-15.0;BUTANE
250.0;196.0;348.0;602.0;107.0;135.0;84.0;123.0;240.0;417.0;92.0;138.0;-11.0;1.0;10.0;-10.0;BUTANE
205.0;121.0;218.0;374.0;69.0;86.0;66.0;109.0;157.0;273.0;53.0;76.0;-11.0;1.0;5.0;-10.0;BUTANE
149.0;48.0;69.0;103.0;20.0;20.0;39.0;52.0;71.0;79.0;16.0;20.0;-11.0;4.0;5.0;-9.0;BUTANE
109.0;31.0;36.0;67.0;20.0;20.0;34.0;43.0;71.0;79.0;16.0;20.0;-17.0;4.0;-4.0;-6.0;BUTANE
