OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
102.0;-7.0;-19.0;-9.0;7.0;24.0;13.0;19.0;42.0;95.0;15.0;51.0;32.0;-6.0;4.0;8.0;BUTANE
110.0;5.0;-2.0;1.0;8.0;27.0;14.0;19.0;38.0;79.0;12.0;47.0;13.0;-6.0;6.0;4.0;BUTANE
109.0;5.0;5.0;45.0;13.0;31.0;12.0;19.0;55.0;126.0;25.0;47.0;15.0;-3.0;4.0;-4.0;BUTANE
109.0;17.0;7.0;129.0;24.0;55.0;21.0;28.0;84.0;175.0;33.0;64.0;19.0;-2.0;-12.0;-4.0;BUTANE
48.0;19.0;46.0;102.0;24.0;48.0;21.0;27.0;84.0;137.0;33.0;63.0;13.0;-2.0;-12.0;-2.0;BUTANE
48.0;33.0;64.0;212.0;42.0;48.0;23.0;27.0;86.0;197.0;45.0;78.0;13.0;-3.0;-12.0;-2.0;BUTANE
89.0;41.0;91.0;281.0;55.0;78.0;25.0;42.0;125.0;137.0;59.0;95.0;32.0;-2.0;-12.0;5.0;BUTANE
89.0;42.0;102.0;245.0;48.0;70.0;32.0;60.0;151.0;333.0;72.0;109.0;34.0;-2.0;-12.0;5.0;BUTANE
81.0;91.0;155.0;380.0;79.0;90.0;45.0;91.0;209.0;459.0;76.0;125.0;26.0;-3.0;6.0;5.0;BUTANE
81.0;96.0;148.0;378.0;60.0;88.0;24.0;49.0;127.0;246.0;47.0;71.0;27.0;-4.0;6.0;5.0;BUTANE
29.0;17.0;52.0;103.0;35.0;35.0;18.0;17.0;56.0;102.0;17.0;35.0;26.0;-8.0;-9.0;2.0;BUTANE
31.0;-4.0;-1.0;33.0;0.0;16.0;13.0;18.0;36.0;63.0;9.0;25.0;37.0;-12.0;-6.0;2.0;BUTANE
45.0;-9.0;-7.0;15.0;0.0;0.0;6.0;12.0;36.0;53.0;10.0;31.0;24.0;-12.0;-3.0;2.0;BUTANE
42.0;-16.0;-39.0;-69.0;-5.0;-5.0;0.0;-9.0;7.0;-1.0;-1.0;15.0;19.0;-12.0;-3.0;5.0;BUTANE
66.0;-1.0;-32.0;-45.0;6.0;11.0;7.0;22.0;28.0;80.0;9.0;6.0;25.0;-1.0;13.0;-3.0;BUTANE
67.0;29.0;58.0;16.0;22.0;25.0;6.0;19.0;30.0;70.0;15.0;11.0;22.0;-1.0;15.0;-3.0;BUTANE
92.0;32.0;58.0;83.0;16.0;32.0;4.0;34.0;61.0;160.0;26.0;44.0;12.0;-1.0;20.0;-3.0;BUTANE
97.0;56.0;120.0;227.0;47.0;50.0;6.0;41.0;98.0;225.0;42.0;50.0;14.0;0.0;15.0;-3.0;BUTANE
97.0;95.0;139.0;300.0;53.0;61.0;22.0;44.0;106.0;254.0;49.0;64.0;14.0;0.0;15.0;-3.0;BUTANE
109.0;69.0;115.0;265.0;49.0;92.0;19.0;58.0;128.0;306.0;60.0;89.0;19.0;2.0;15.0;-7.0;BUTANE
117.0;92.0;178.0;383.0;67.0;102.0;29.0;80.0;172.0;368.0;70.0;94.0;31.0;5.0;20.0;-18.0;BUTANE
109.0;113.0;204.0;481.0;89.0;116.0;28.0;90.0;188.0;409.0;69.0;107.0;31.0;6.0;15.0;-18.0;BUTANE
136.0;117.0;257.0;437.0;97.0;120.0;42.0;85.0;190.0;438.0;76.0;114.0;18.0;5.0;13.0;-16.0;BUTANE
103.0;125.0;247.0;460.0;91.0;133.0;52.0;97.0;223.0;494.0;98.0;139.0;18.0;2.0;13.0;-16.0;BUTANE
103.0;143.0;311.0;553.0;112.0;152.0;49.0;112.0;209.0;482.0;88.0;149.0;16.0;0.0;13.0;-15.0;BUTANE
174.0;170.0;304.0;585.0;121.0;162.0;59.0;119.0;257.0;459.0;99.0;155.0;31.0;0.0;23.0;-5.0;BUTANE
174.0;201.0;346.0;681.0;142.0;177.0;68.0;148.0;312.0;600.0;112.0;162.0;23.0;2.0;14.0;-1.0;BUTANE
193.0;224.0;387.0;807.0;144.0;177.0;73.0;154.0;306.0;631.0;130.0;191.0;34.0;0.0;25.0;-1.0;BUTANE
213.0;235.0;439.0;831.0;169.0;201.0;94.0;180.0;350.0;750.0;139.0;206.0;23.0;0.0;14.0;-1.0;BUTANE
213.0;254.0;417.0;863.0;144.0;195.0;107.0;176.0;337.0;818.0;133.0;172.0;23.0;4.0;19.0;-3.0;BUTANE
282.0;311.0;565.0;1121.0;174.0;230.0;126.0;228.0;413.0;910.0;160.0;228.0;23.0;4.0;5.0;-9.0;BUTANE
242.0;386.0;655.0;1181.0;223.0;271.0;127.0;247.0;481.0;943.0;178.0;259.0;23.0;0.0;12.0;-10.0;BUTANE
260.0;336.0;555.0;1069.0;203.0;278.0;131.0;230.0;414.0;834.0;130.0;246.0;16.0;8.0;19.0;-9.0;BUTANE
318.0;383.0;727.0;1115.0;200.0;302.0;155.0;250.0;473.0;892.0;190.0;259.0;30.0;5.0;12.0;-9.0;BUTANE
333.0;405.0;690.0;1145.0;199.0;263.0;152.0;277.0;572.0;907.0;163.0;244.0;23.0;6.0;12.0;-10.0;BUTANE
229.0;437.0;747.0;1242.0;218.0;287.0;156.0;256.0;440.0;980.0;180.0;215.0;22.0;4.0;12.0;-5.0;BUTANE
304.0;391.0;678.0;1072.0;186.0;218.0;169.0;268.0;460.0;823.0;144.0;254.0;37.0;4.0;30.0;-3.0;BUTANE
212.0;396.0;714.0;1253.0;210.0;260.0;143.0;257.0;478.0;884.0;162.0;233.0;30.0;4.0;18.0;-3.0;BUTANE
135.0;303.0;502.0;893.0;142.0;195.0;107.0;198.0;354.0;666.0;117.0;173.0;29.0;4.0;18.0;-5.0;BUTANE
153.0;233.0;346.0;549.0;92.0;126.0;72.0;128.0;215.0;376.0;61.0;100.0;29.0;4.0;11.0;-5.0;BUTANE
126.0;135.0;186.0;357.0;56.0;86.0;44.0;88.0;150.0;321.0;54.0;94.0;28.0;16.0;11.0;-15.0;BUTANE
139.0;122.0;172.0;370.0;71.0;87.0;52.0;90.0;162.0;332.0;62.0;86.0;28.0;8.0;9.0;-16.0;BUTANE
139.0;133.0;180.0;334.0;56.0;73.0;50.0;92.0;162.0;328.0;56.0;94.0;19.0;8.0;8.0;-17.0;BUTANE
164.0;137.0;222.0;348.0;56.0;80.0;47.0;85.0;145.0;272.0;37.0;72.0;32.0;5.0;15.0;-17.0;BUTANE
144.0;102.0;156.0;273.0;52.0;65.0;43.0;73.0;113.0;229.0;37.0;67.0;19.0;5.0;11.0;-17.0;BUTANE
130.0;123.0;167.0;300.0;58.0;92.0;70.0;118.0;193.0;368.0;52.0;86.0;28.0;0.0;24.0;-4.0;BUTANE
130.0;109.0;169.0;351.0;73.0;91.0;46.0;89.0;197.0;422.0;78.0;115.0;17.0;5.0;19.0;-4.0;BUTANE
115.0;161.0;214.0;417.0;74.0;95.0;44.0;96.0;190.0;354.0;66.0;110.0;19.0;-4.0;19.0;-4.0;BUTANE
150.0;139.0;210.0;431.0;82.0;114.0;36.0;72.0;131.0;253.0;66.0;110.0;42.0;-7.0;25.0;-4.0;BUTANE
123.0;132.0;210.0;417.0;74.0;95.0;36.0;83.0;182.0;354.0;66.0;110.0;35.0;-4.0;20.0;1.0;BUTANE
111.0;93.0;82.0;413.0;82.0;83.0;42.0;83.0;182.0;411.0;79.0;124.0;24.0;-2.0;24.0;-5.0;BUTANE
90.0;132.0;239.0;485.0;84.0;141.0;58.0;108.0;196.0;410.0;81.0;126.0;16.0;-2.0;19.0;-9.0;BUTANE
111.0;93.0;193.0;413.0;91.0;113.0;50.0;103.0;211.0;450.0;76.0;121.0;16.0;-2.0;19.0;-13.0;BUTANE
74.0;143.0;235.0;394.0;84.0;110.0;46.0;78.0;158.0;308.0;56.0;90.0;14.0;-2.0;19.0;-9.0;BUTANE
123.0;79.0;150.0;325.0;59.0;103.0;30.0;66.0;134.0;268.0;44.0;66.0;29.0;-2.0;20.0;-9.0;BUTANE
115.0;67.0;99.0;261.0;58.0;67.0;25.0;55.0;106.0;217.0;42.0;66.0;26.0;1.0;19.0;-4.0;BUTANE
111.0;53.0;84.0;184.0;54.0;57.0;25.0;54.0;108.0;248.0;38.0;67.0;29.0;-5.0;15.0;-1.0;BUTANE
115.0;77.0;84.0;271.0;61.0;74.0;19.0;48.0;90.0;198.0;31.0;52.0;31.0;-5.0;20.0;-1.0;BUTANE
87.0;38.0;43.0;79.0;23.0;33.0;13.0;28.0;44.0;79.0;10.0;18.0;18.0;-4.0;20.0;-4.0;BUTANE
87.0;23.0;24.0;10.0;7.0;21.0;5.0;20.0;32.0;57.0;8.0;12.0;17.0;-4.0;25.0;-9.0;BUTANE
32.0;25.0;15.0;13.0;8.0;18.0;5.0;12.0;32.0;67.0;10.0;14.0;8.0;-4.0;20.0;-10.0;BUTANE
32.0;14.0;15.0;10.0;6.0;21.0;5.0;13.0;17.0;67.0;12.0;24.0;8.0;-1.0;11.0;-10.0;BUTANE
73.0;6.0;15.0;13.0;13.0;23.0;5.0;20.0;52.0;138.0;21.0;44.0;30.0;6.0;12.0;-9.0;BUTANE
84.0;6.0;19.0;46.0;30.0;26.0;4.0;13.0;47.0;117.0;28.0;30.0;29.0;6.0;15.0;-4.0;BUTANE
73.0;5.0;19.0;72.0;20.0;33.0;4.0;16.0;56.0;129.0;24.0;37.0;35.0;6.0;2.0;-4.0;BUTANE
79.0;7.0;19.0;84.0;34.0;38.0;4.0;22.0;47.0;123.0;27.0;34.0;26.0;6.0;2.0;-3.0;BUTANE
73.0;5.0;16.0;63.0;26.0;23.0;0.0;22.0;41.0;96.0;8.0;23.0;31.0;10.0;2.0;-4.0;BUTANE
75.0;7.0;16.0;25.0;16.0;23.0;-7.0;10.0;24.0;67.0;7.0;23.0;18.0;11.0;5.0;1.0;BUTANE
73.0;5.0;5.0;7.0;16.0;23.0;-7.0;10.0;24.0;67.0;16.0;23.0;20.0;12.0;6.0;0.0;BUTANE
80.0;5.0;5.0;7.0;16.0;26.0;-7.0;10.0;17.0;54.0;12.0;23.0;20.0;6.0;5.0;0.0;BUTANE
12.0;11.0;21.0;25.0;24.0;27.0;-2.0;20.0;42.0;116.0;21.0;38.0;31.0;8.0;6.0;0.0;BUTANE
12.0;15.0;30.0;102.0;22.0;38.0;-1.0;30.0;59.0;139.0;26.0;40.0;19.0;-2.0;7.0;0.0;BUTANE
26.0;27.0;21.0;109.0;31.0;45.0;2.0;18.0;55.0;159.0;31.0;47.0;17.0;-2.0;21.0;-4.0;BUTANE
42.0;33.0;76.0;127.0;34.0;54.0;2.0;25.0;48.0;138.0;21.0;37.0;24.0;-2.0;26.0;-4.0;BUTANE
42.0;54.0;85.0;126.0;29.0;29.0;2.0;31.0;61.0;111.0;16.0;34.0;23.0;-1.0;3.0;-3.0;BUTANE
100.0;43.0;63.0;83.0;28.0;36.0;2.0;25.0;46.0;114.0;21.0;29.0;26.0;-1.0;3.0;-3.0;BUTANE
42.0;2.0;-19.0;-14.0;1.0;14.0;-5.0;-6.0;-7.0;-11.0;3.0;7.0;20.0;-1.0;3.0;-3.0;BUTANE
51.0;-16.0;-47.0;-120.0;-2.0;-4.0;-11.0;-6.0;-7.0;-11.0;3.0;7.0;19.0;-2.0;3.0;-3.0;BUTANE
49.0;-16.0;-47.0;-120.0;-2.0;-4.0;-11.0;-6.0;-7.0;-11.0;3.0;7.0;26.0;-2.0;9.0;-7.0;BUTANE
49.0;-16.0;-47.0;-120.0;1.0;-4.0;-11.0;4.0;17.0;61.0;9.0;18.0;24.0;-2.0;9.0;-7.0;BUTANE
32.0;-10.0;-5.0;-6.0;22.0;31.0;-4.0;6.0;38.0;109.0;10.0;29.0;16.0;1.0;9.0;-15.0;BUTANE
32.0;5.0;34.0;84.0;22.0;21.0;-1.0;19.0;59.0;139.0;25.0;36.0;12.0;1.0;9.0;-15.0;BUTANE
32.0;12.0;34.0;63.0;29.0;55.0;4.0;24.0;59.0;151.0;25.0;43.0;16.0;1.0;5.0;-5.0;BUTANE
32.0;15.0;61.0;160.0;48.0;54.0;4.0;22.0;72.0;216.0;45.0;68.0;20.0;2.0;5.0;-5.0;BUTANE
102.0;43.0;82.0;207.0;44.0;61.0;5.0;23.0;50.0;122.0;19.0;31.0;20.0;6.0;11.0;-5.0;BUTANE
85.0;31.0;63.0;207.0;48.0;61.0;5.0;23.0;72.0;216.0;21.0;68.0;28.0;2.0;21.0;-5.0;BUTANE
85.0;43.0;63.0;222.0;54.0;68.0;7.0;43.0;114.0;298.0;61.0;97.0;31.0;2.0;13.0;-5.0;BUTANE
67.0;51.0;109.0;233.0;61.0;85.0;14.0;43.0;95.0;244.0;44.0;84.0;35.0;2.0;21.0;-10.0;BUTANE
96.0;53.0;109.0;269.0;56.0;95.0;26.0;68.0;163.0;402.0;81.0;96.0;20.0;1.0;21.0;-10.0;BUTANE
130.0;85.0;226.0;399.0;95.0;119.0;26.0;85.0;180.0;400.0;78.0;109.0;17.0;1.0;24.0;-10.0;BUTANE
67.0;128.0;204.0;447.0;89.0;92.0;31.0;49.0;120.0;400.0;78.0;109.0;22.0;1.0;9.0;-9.0;BUTANE
118.0;97.0;204.0;447.0;64.0;102.0;31.0;73.0;172.0;387.0;67.0;119.0;34.0;-2.0;9.0;-9.0;BUTANE
118.0;97.0;177.0;497.0;98.0;138.0;54.0;107.0;240.0;554.0;106.0;146.0;22.0;1.0;2.0;-9.0;BUTANE
126.0;165.0;276.0;556.0;125.0;171.0;52.0;104.0;228.0;463.0;88.0;103.0;24.0;-2.0;5.0;-9.0;BUTANE
130.0;109.0;169.0;360.0;84.0;84.0;25.0;73.0;166.0;372.0;78.0;102.0;17.0;-2.0;5.0;-9.0;BUTANE
92.0;98.0;193.0;441.0;84.0;99.0;36.0;74.0;146.0;302.0;78.0;102.0;17.0;0.0;15.0;-9.0;BUTANE
75.0;83.0;150.0;177.0;53.0;84.0;19.0;73.0;146.0;302.0;48.0;66.0;34.0;2.0;17.0;-9.0;BUTANE
92.0;83.0;90.0;160.0;53.0;105.0;32.0;80.0;67.0;136.0;18.0;35.0;25.0;0.0;12.0;-9.0;BUTANE
134.0;18.0;13.0;160.0;52.0;36.0;23.0;22.0;67.0;136.0;18.0;17.0;25.0;2.0;12.0;-6.0;BUTANE
86.0;18.0;13.0;160.0;52.0;78.0;23.0;46.0;67.0;136.0;18.0;35.0;25.0;2.0;12.0;-6.0;BUTANE
86.0;18.0;39.0;222.0;52.0;78.0;23.0;46.0;67.0;136.0;18.0;35.0;23.0;2.0;7.0;-6.0;BUTANE
72.0;18.0;39.0;222.0;53.0;105.0;46.0;98.0;101.0;220.0;37.0;54.0;25.0;2.0;14.0;-1.0;BUTANE
93.0;60.0;57.0;222.0;53.0;135.0;44.0;82.0;167.0;348.0;58.0;79.0;24.0;5.0;12.0;-6.0;BUTANE
82.0;95.0;63.0;357.0;65.0;80.0;23.0;55.0;101.0;220.0;58.0;54.0;37.0;5.0;12.0;-6.0;BUTANE
110.0;92.0;57.0;357.0;65.0;89.0;28.0;65.0;137.0;319.0;58.0;79.0;20.0;0.0;12.0;-3.0;BUTANE
82.0;92.0;63.0;357.0;58.0;89.0;32.0;65.0;137.0;319.0;67.0;116.0;20.0;-2.0;12.0;-3.0;BUTANE
122.0;92.0;203.0;390.0;76.0;110.0;28.0;82.0;167.0;430.0;85.0;113.0;18.0;-1.0;14.0;-3.0;BUTANE
78.0;99.0;202.0;409.0;76.0;98.0;25.0;62.0;143.0;314.0;57.0;89.0;38.0;-2.0;14.0;1.0;BUTANE
100.0;61.0;125.0;269.0;58.0;80.0;16.0;34.0;78.0;158.0;26.0;41.0;20.0;-1.0;6.0;2.0;BUTANE
86.0;48.0;65.0;155.0;46.0;55.0;16.0;32.0;67.0;177.0;32.0;53.0;19.0;-1.0;6.0;1.0;BUTANE
60.0;48.0;90.0;172.0;43.0;55.0;10.0;17.0;56.0;134.0;31.0;48.0;20.0;-1.0;0.0;1.0;BUTANE
60.0;17.0;65.0;130.0;41.0;56.0;6.0;23.0;77.0;205.0;37.0;67.0;34.0;2.0;0.0;1.0;BUTANE
96.0;12.0;17.0;142.0;28.0;50.0;6.0;24.0;42.0;98.0;20.0;20.0;25.0;2.0;6.0;-1.0;BUTANE
75.0;12.0;15.0;55.0;20.0;31.0;2.0;6.0;18.0;58.0;13.0;20.0;26.0;2.0;5.0;-1.0;BUTANE
82.0;12.0;3.0;55.0;20.0;31.0;-5.0;6.0;16.0;55.0;3.0;11.0;18.0;5.0;5.0;-3.0;BUTANE
6.0;75.0;91.0;221.0;25.0;30.0;21.0;24.0;60.0;105.0;26.0;27.0;-8.0;-2.0;-7.0;-2.0;BUTANE
6.0;75.0;68.0;170.0;43.0;41.0;17.0;35.0;68.0;132.0;25.0;23.0;-8.0;-2.0;5.0;-2.0;BUTANE
6.0;93.0;119.0;240.0;61.0;71.0;39.0;51.0;99.0;209.0;44.0;45.0;1.0;-3.0;5.0;-2.0;BUTANE
55.0;92.0;155.0;356.0;68.0;81.0;29.0;60.0;109.0;184.0;37.0;54.0;2.0;-10.0;2.0;-2.0;BUTANE
55.0;96.0;152.0;299.0;61.0;88.0;37.0;59.0;116.0;203.0;48.0;55.0;10.0;-2.0;2.0;-2.0;BUTANE
58.0;123.0;169.0;329.0;67.0;86.0;48.0;73.0;138.0;232.0;43.0;67.0;10.0;-5.0;2.0;-2.0;BUTANE
76.0;129.0;196.0;382.0;56.0;77.0;63.0;80.0;107.0;232.0;46.0;56.0;-3.0;-5.0;2.0;-7.0;BUTANE
66.0;125.0;222.0;399.0;53.0;81.0;48.0;80.0;129.0;238.0;43.0;61.0;-3.0;-5.0;14.0;3.0;BUTANE
76.0;119.0;197.0;332.0;55.0;84.0;52.0;77.0;126.0;172.0;40.0;47.0;-3.0;1.0;8.0;-7.0;BUTANE
66.0;128.0;210.0;323.0;54.0;57.0;46.0;79.0;89.0;156.0;36.0;36.0;0.0;-2.0;12.0;3.0;BUTANE
93.0;64.0;82.0;130.0;36.0;25.0;55.0;89.0;23.0;-12.0;4.0;14.0;-3.0;-5.0;2.0;-1.0;BUTANE
113.0;114.0;69.0;86.0;18.0;15.0;63.0;84.0;23.0;-12.0;4.0;14.0;-3.0;-1.0;-2.0;6.0;BUTANE
221.0;101.0;69.0;88.0;17.0;25.0;57.0;78.0;101.0;37.0;4.0;14.0;-3.0;0.0;-6.0;5.0;BUTANE
209.0;125.0;100.0;88.0;36.0;25.0;55.0;48.0;80.0;73.0;5.0;-2.0;-9.0;2.0;-2.0;6.0;BUTANE
201.0;79.0;100.0;104.0;17.0;34.0;81.0;38.0;138.0;37.0;-1.0;-5.0;0.0;2.0;19.0;5.0;BUTANE
68.0;147.0;285.0;420.0;69.0;78.0;49.0;86.0;128.0;249.0;47.0;81.0;4.0;-1.0;8.0;-1.0;BUTANE
49.0;-29.0;-22.0;-94.0;-6.0;-10.0;-1.0;33.0;6.0;46.0;6.0;-4.0;10.0;-2.0;3.0;-7.0;BUTANE
35.0;-46.0;-29.0;-136.0;-7.0;-17.0;-3.0;24.0;5.0;-1.0;-5.0;-10.0;10.0;-2.0;3.0;-9.0;BUTANE
35.0;-72.0;-89.0;-262.0;-37.0;-49.0;-25.0;-24.0;-113.0;-259.0;-48.0;-84.0;16.0;3.0;3.0;-9.0;BUTANE
-6.0;-29.0;-35.0;-72.0;-20.0;-13.0;-12.0;-14.0;-33.0;-87.0;-12.0;-23.0;19.0;-2.0;-2.0;0.0;BUTANE
6.0;-29.0;-35.0;-72.0;-20.0;-13.0;-12.0;-14.0;-33.0;-87.0;-12.0;-23.0;18.0;-3.0;-1.0;0.0;BUTANE
-5.0;-17.0;-20.0;-32.0;2.0;-10.0;-11.0;-16.0;-17.0;-6.0;-9.0;4.0;6.0;-13.0;-5.0;1.0;BUTANE
6.0;26.0;14.0;40.0;2.0;4.0;3.0;4.0;11.0;14.0;3.0;9.0;-2.0;-1.0;11.0;3.0;BUTANE
