OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
48.0;-8.0;-47.0;-132.0;-12.0;-13.0;8.0;0.0;-31.0;-72.0;-29.0;-15.0;-14.0;9.0;1.0;12.0;BUTANE
69.0;63.0;142.0;289.0;60.0;46.0;23.0;32.0;78.0;166.0;28.0;32.0;13.0;1.0;-2.0;16.0;BUTANE
88.0;55.0;123.0;277.0;54.0;31.0;25.0;45.0;105.0;230.0;39.0;54.0;26.0;11.0;-2.0;21.0;BUTANE
60.0;84.0;165.0;338.0;50.0;53.0;33.0;50.0;117.0;248.0;46.0;70.0;15.0;12.0;-2.0;11.0;BUTANE
88.0;93.0;153.0;292.0;42.0;36.0;29.0;45.0;117.0;248.0;46.0;70.0;13.0;15.0;-2.0;-4.0;BUTANE
96.0;93.0;121.0;235.0;35.0;53.0;29.0;50.0;126.0;277.0;87.0;75.0;8.0;14.0;-2.0;-4.0;BUTANE
138.0;234.0;419.0;985.0;169.0;152.0;63.0;112.0;276.0;577.0;112.0;142.0;7.0;15.0;-13.0;-4.0;BUTANE
100.0;180.0;378.0;750.0;114.0;134.0;57.0;106.0;211.0;407.0;64.0;78.0;8.0;16.0;-19.0;5.0;BUTANE
86.0;157.0;384.0;823.0;139.0;139.0;52.0;107.0;220.0;389.0;65.0;75.0;7.0;10.0;-13.0;12.0;BUTANE
95.0;145.0;267.0;630.0;117.0;128.0;73.0;108.0;258.0;425.0;109.0;169.0;8.0;10.0;-13.0;6.0;BUTANE
76.0;250.0;537.0;1044.0;145.0;185.0;113.0;227.0;445.0;761.0;126.0;200.0;15.0;10.0;-13.0;6.0;BUTANE
245.0;305.0;672.0;1242.0;163.0;252.0;112.0;190.0;383.0;646.0;101.0;234.0;16.0;12.0;-13.0;5.0;BUTANE
239.0;358.0;622.0;828.0;231.0;276.0;114.0;146.0;325.0;828.0;149.0;219.0;15.0;10.0;-13.0;5.0;BUTANE
287.0;355.0;677.0;1226.0;229.0;286.0;169.0;212.0;459.0;1086.0;191.0;295.0;25.0;9.0;-13.0;0.0;BUTANE
320.0;395.0;635.0;1711.0;269.0;268.0;157.0;231.0;523.0;946.0;190.0;313.0;14.0;14.0;-8.0;0.0;BUTANE
264.0;493.0;977.0;1872.0;249.0;319.0;203.0;335.0;646.0;1226.0;221.0;280.0;19.0;11.0;-2.0;-3.0;BUTANE
198.0;519.0;913.0;1635.0;254.0;330.0;204.0;354.0;666.0;1145.0;211.0;309.0;14.0;20.0;-2.0;-8.0;BUTANE
264.0;556.0;985.0;1716.0;241.0;302.0;240.0;362.0;655.0;1000.0;195.0;307.0;26.0;11.0;-2.0;-8.0;BUTANE
288.0;586.0;859.0;1542.0;241.0;338.0;208.0;350.0;684.0;1009.0;191.0;322.0;13.0;4.0;-3.0;0.0;BUTANE
270.0;565.0;849.0;1519.0;264.0;266.0;237.0;387.0;616.0;1224.0;180.0;300.0;18.0;3.0;-12.0;5.0;BUTANE
315.0;586.0;1027.0;1450.0;272.0;360.0;239.0;422.0;745.0;1362.0;220.0;284.0;15.0;4.0;-12.0;5.0;BUTANE
226.0;459.0;730.0;1189.0;176.0;199.0;169.0;273.0;487.0;842.0;115.0;211.0;15.0;3.0;-12.0;5.0;BUTANE
195.0;385.0;591.0;756.0;203.0;173.0;169.0;226.0;499.0;980.0;165.0;208.0;27.0;4.0;-12.0;5.0;BUTANE
227.0;379.0;669.0;951.0;197.0;211.0;190.0;284.0;424.0;548.0;148.0;213.0;16.0;4.0;-8.0;2.0;BUTANE
227.0;370.0;617.0;1016.0;206.0;212.0;177.0;286.0;509.0;707.0;129.0;194.0;26.0;11.0;-8.0;3.0;BUTANE
321.0;443.0;741.0;1299.0;205.0;235.0;157.0;227.0;318.0;718.0;130.0;187.0;16.0;6.0;-7.0;3.0;BUTANE
230.0;304.0;501.0;860.0;138.0;136.0;153.0;208.0;300.0;455.0;67.0;87.0;12.0;6.0;-7.0;5.0;BUTANE
122.0;210.0;279.0;393.0;59.0;77.0;115.0;152.0;239.0;394.0;66.0;91.0;18.0;6.0;2.0;-2.0;BUTANE
87.0;177.0;276.0;490.0;73.0;77.0;103.0;131.0;185.0;266.0;66.0;80.0;25.0;3.0;2.0;-2.0;BUTANE
88.0;163.0;217.0;327.0;49.0;72.0;89.0;94.0;138.0;338.0;66.0;80.0;16.0;3.0;2.0;-2.0;BUTANE
88.0;138.0;197.0;402.0;73.0;72.0;99.0;117.0;193.0;338.0;66.0;80.0;16.0;2.0;2.0;3.0;BUTANE
107.0;177.0;294.0;524.0;89.0;98.0;88.0;125.0;244.0;443.0;83.0;109.0;15.0;2.0;-4.0;2.0;BUTANE
107.0;165.0;307.0;547.0;83.0;92.0;95.0;148.0;262.0;466.0;79.0;115.0;15.0;2.0;-4.0;2.0;BUTANE
184.0;187.0;310.0;625.0;98.0;95.0;77.0;117.0;211.0;397.0;77.0;86.0;18.0;3.0;-8.0;-1.0;BUTANE
119.0;166.0;312.0;561.0;91.0;102.0;71.0;102.0;209.0;372.0;69.0;87.0;15.0;3.0;-8.0;-1.0;BUTANE
184.0;150.0;243.0;462.0;80.0;94.0;78.0;117.0;227.0;409.0;75.0;97.0;13.0;3.0;-13.0;-1.0;BUTANE
192.0;208.0;353.0;654.0;104.0;125.0;83.0;122.0;228.0;442.0;87.0;100.0;13.0;3.0;-13.0;-1.0;BUTANE
190.0;186.0;336.0;604.0;107.0;102.0;71.0;118.0;211.0;398.0;77.0;93.0;13.0;6.0;-13.0;-1.0;BUTANE
189.0;192.0;354.0;610.0;93.0;92.0;76.0;125.0;203.0;355.0;60.0;70.0;16.0;11.0;-7.0;4.0;BUTANE
190.0;196.0;333.0;570.0;89.0;103.0;73.0;111.0;209.0;378.0;70.0;87.0;22.0;6.0;-7.0;5.0;BUTANE
147.0;213.0;349.0;565.0;97.0;94.0;94.0;123.0;210.0;368.0;58.0;82.0;14.0;6.0;-7.0;5.0;BUTANE
134.0;160.0;253.0;484.0;74.0;89.0;60.0;87.0;186.0;366.0;77.0;88.0;22.0;8.0;-7.0;11.0;BUTANE
160.0;168.0;282.0;553.0;96.0;104.0;69.0;110.0;210.0;382.0;60.0;92.0;12.0;6.0;-6.0;6.0;BUTANE
106.0;149.0;298.0;601.0;114.0;137.0;87.0;136.0;299.0;569.0;105.0;124.0;12.0;4.0;-6.0;6.0;BUTANE
125.0;217.0;436.0;871.0;137.0;156.0;95.0;148.0;295.0;566.0;109.0;128.0;4.0;4.0;-6.0;-6.0;BUTANE
152.0;240.0;417.0;693.0;108.0;128.0;76.0;122.0;217.0;418.0;71.0;96.0;4.0;3.0;-6.0;-6.0;BUTANE
164.0;171.0;312.0;586.0;95.0;106.0;66.0;99.0;192.0;359.0;61.0;81.0;15.0;5.0;-3.0;-6.0;BUTANE
128.0;147.0;279.0;442.0;62.0;49.0;42.0;59.0;105.0;152.0;19.0;21.0;4.0;4.0;-13.0;0.0;BUTANE
110.0;93.0;145.0;187.0;21.0;14.0;34.0;39.0;65.0;58.0;12.0;1.0;15.0;9.0;-8.0;2.0;BUTANE
101.0;64.0;79.0;199.0;21.0;16.0;31.0;29.0;51.0;68.0;11.0;1.0;21.0;4.0;-9.0;2.0;BUTANE
110.0;64.0;76.0;187.0;21.0;13.0;10.0;17.0;23.0;58.0;11.0;1.0;21.0;11.0;-9.0;6.0;BUTANE
10.0;46.0;79.0;187.0;21.0;13.0;11.0;17.0;27.0;68.0;11.0;2.0;27.0;11.0;-9.0;8.0;BUTANE
10.0;59.0;88.0;187.0;26.0;13.0;10.0;17.0;57.0;106.0;18.0;28.0;22.0;20.0;-8.0;8.0;BUTANE
53.0;79.0;139.0;258.0;51.0;50.0;25.0;52.0;105.0;245.0;40.0;44.0;24.0;12.0;-8.0;10.0;BUTANE
58.0;103.0;204.0;382.0;74.0;70.0;33.0;44.0;97.0;245.0;40.0;44.0;22.0;10.0;-7.0;8.0;BUTANE
105.0;75.0;204.0;382.0;74.0;70.0;25.0;45.0;119.0;282.0;57.0;63.0;31.0;10.0;-7.0;6.0;BUTANE
130.0;126.0;262.0;535.0;89.0;107.0;37.0;72.0;180.0;374.0;77.0;111.0;24.0;8.0;-8.0;6.0;BUTANE
78.0;171.0;300.0;621.0;109.0;113.0;51.0;102.0;214.0;428.0;89.0;106.0;15.0;16.0;-8.0;6.0;BUTANE
153.0;162.0;312.0;626.0;107.0;124.0;59.0;99.0;209.0;469.0;78.0;121.0;14.0;8.0;-7.0;-2.0;BUTANE
80.0;148.0;280.0;598.0;101.0;114.0;61.0;108.0;220.0;433.0;83.0;120.0;27.0;9.0;-10.0;-2.0;BUTANE
99.0;173.0;364.0;673.0;116.0;133.0;58.0;101.0;209.0;468.0;95.0;117.0;7.0;8.0;-20.0;-2.0;BUTANE
90.0;171.0;343.0;658.0;111.0;114.0;53.0;94.0;213.0;414.0;75.0;94.0;7.0;8.0;-14.0;-2.0;BUTANE
125.0;148.0;279.0;616.0;109.0;118.0;57.0;116.0;250.0;514.0;87.0;116.0;7.0;5.0;-14.0;-3.0;BUTANE
105.0;209.0;388.0;750.0;125.0;148.0;67.0;130.0;265.0;565.0;101.0;141.0;16.0;5.0;-16.0;2.0;BUTANE
185.0;207.0;397.0;776.0;122.0;142.0;69.0;129.0;263.0;535.0;94.0;136.0;21.0;6.0;-14.0;2.0;BUTANE
88.0;189.0;377.0;718.0;129.0;144.0;58.0;111.0;258.0;548.0;106.0;145.0;16.0;6.0;-9.0;-3.0;BUTANE
98.0;213.0;390.0;802.0;138.0;148.0;64.0;123.0;223.0;535.0;107.0;126.0;16.0;6.0;-9.0;8.0;BUTANE
178.0;217.0;359.0;759.0;132.0;137.0;81.0;124.0;289.0;595.0;109.0;140.0;9.0;10.0;-9.0;5.0;BUTANE
198.0;227.0;454.0;861.0;123.0;168.0;91.0;167.0;367.0;640.0;129.0;196.0;9.0;6.0;-9.0;-2.0;BUTANE
285.0;378.0;585.0;1178.0;194.0;184.0;94.0;140.0;262.0;467.0;82.0;124.0;9.0;4.0;-7.0;-2.0;BUTANE
285.0;262.0;521.0;1063.0;179.0;220.0;111.0;190.0;496.0;799.0;129.0;139.0;18.0;3.0;-12.0;5.0;BUTANE
302.0;497.0;933.0;1623.0;219.0;302.0;252.0;225.0;893.0;1501.0;231.0;339.0;16.0;3.0;-12.0;-2.0;BUTANE
352.0;730.0;1218.0;2157.0;329.0;350.0;183.0;340.0;573.0;1225.0;207.0;273.0;24.0;4.0;-12.0;11.0;BUTANE
302.0;369.0;694.0;1256.0;207.0;250.0;136.0;225.0;435.0;791.0;129.0;182.0;16.0;4.0;-6.0;6.0;BUTANE
324.0;515.0;821.0;1308.0;223.0;282.0;141.0;272.0;527.0;943.0;193.0;236.0;14.0;15.0;-14.0;3.0;BUTANE
398.0;515.0;821.0;1308.0;223.0;282.0;168.0;281.0;401.0;672.0;151.0;181.0;10.0;4.0;-14.0;3.0;BUTANE
324.0;577.0;961.0;1694.0;271.0;329.0;240.0;382.0;827.0;1100.0;173.0;283.0;14.0;4.0;-6.0;3.0;BUTANE
464.0;585.0;889.0;1516.0;207.0;328.0;252.0;414.0;871.0;1482.0;304.0;315.0;10.0;4.0;-14.0;3.0;BUTANE
503.0;815.0;1215.0;1626.0;397.0;300.0;238.0;441.0;809.0;1453.0;253.0;420.0;20.0;4.0;-14.0;3.0;BUTANE
468.0;577.0;963.0;1710.0;239.0;394.0;215.0;356.0;631.0;1092.0;171.0;237.0;10.0;4.0;-12.0;3.0;BUTANE
309.0;377.0;588.0;910.0;134.0;155.0;125.0;188.0;305.0;496.0;79.0;100.0;24.0;4.0;-12.0;2.0;BUTANE
204.0;245.0;393.0;742.0;127.0;188.0;139.0;215.0;382.0;668.0;113.0;140.0;15.0;12.0;-13.0;3.0;BUTANE
166.0;313.0;475.0;728.0;95.0;104.0;109.0;154.0;247.0;371.0;61.0;109.0;15.0;10.0;-12.0;4.0;BUTANE
147.0;269.0;451.0;534.0;125.0;115.0;85.0;158.0;283.0;636.0;114.0;127.0;20.0;17.0;-8.0;2.0;BUTANE
147.0;269.0;479.0;801.0;134.0;148.0;91.0;136.0;247.0;412.0;81.0;109.0;27.0;3.0;-8.0;4.0;BUTANE
129.0;270.0;451.0;750.0;125.0;172.0;113.0;177.0;318.0;565.0;99.0;109.0;10.0;3.0;-8.0;4.0;BUTANE
184.0;292.0;553.0;918.0;131.0;126.0;124.0;191.0;358.0;644.0;119.0;102.0;12.0;3.0;-8.0;-3.0;BUTANE
244.0;287.0;526.0;910.0;132.0;173.0;96.0;158.0;298.0;515.0;77.0;116.0;12.0;5.0;-8.0;-3.0;BUTANE
165.0;221.0;371.0;684.0;89.0;128.0;72.0;123.0;231.0;421.0;87.0;106.0;16.0;5.0;-9.0;5.0;BUTANE
189.0;204.0;325.0;604.0;99.0;110.0;66.0;96.0;186.0;385.0;71.0;87.0;22.0;11.0;-9.0;-4.0;BUTANE
173.0;155.0;222.0;507.0;71.0;84.0;63.0;88.0;165.0;350.0;57.0;76.0;19.0;9.0;-2.0;5.0;BUTANE
146.0;132.0;251.0;406.0;78.0;84.0;63.0;100.0;193.0;245.0;65.0;86.0;19.0;16.0;-4.0;5.0;BUTANE
146.0;157.0;231.0;508.0;77.0;90.0;57.0;78.0;160.0;330.0;59.0;76.0;19.0;6.0;-4.0;9.0;BUTANE
117.0;135.0;267.0;466.0;81.0;71.0;53.0;90.0;180.0;366.0;63.0;70.0;19.0;6.0;-1.0;0.0;BUTANE
96.0;150.0;246.0;483.0;73.0;76.0;49.0;95.0;167.0;353.0;57.0;84.0;18.0;6.0;-4.0;6.0;BUTANE
90.0;162.0;270.0;477.0;84.0;78.0;52.0;89.0;179.0;347.0;63.0;87.0;10.0;6.0;-13.0;5.0;BUTANE
137.0;143.0;213.0;444.0;81.0;79.0;43.0;64.0;141.0;260.0;53.0;56.0;8.0;6.0;-13.0;11.0;BUTANE
129.0;106.0;187.0;345.0;66.0;73.0;48.0;64.0;136.0;251.0;43.0;48.0;8.0;-1.0;-3.0;11.0;BUTANE
92.0;126.0;203.0;414.0;55.0;60.0;43.0;66.0;121.0;230.0;51.0;46.0;8.0;-1.0;-13.0;20.0;BUTANE
130.0;108.0;199.0;342.0;51.0;43.0;33.0;57.0;107.0;200.0;34.0;33.0;8.0;6.0;-3.0;15.0;BUTANE
77.0;100.0;151.0;315.0;43.0;48.0;21.0;39.0;93.0;180.0;28.0;38.0;19.0;0.0;-3.0;14.0;BUTANE
114.0;75.0;126.0;291.0;44.0;48.0;27.0;39.0;88.0;180.0;30.0;32.0;10.0;6.0;-9.0;14.0;BUTANE
24.0;73.0;149.0;282.0;53.0;50.0;27.0;40.0;99.0;198.0;37.0;32.0;10.0;6.0;-9.0;14.0;BUTANE
28.0;95.0;159.0;301.0;62.0;48.0;27.0;50.0;105.0;200.0;33.0;45.0;10.0;6.0;-9.0;5.0;BUTANE
45.0;114.0;180.0;450.0;83.0;56.0;36.0;50.0;108.0;173.0;37.0;45.0;14.0;4.0;-9.0;4.0;BUTANE
124.0;85.0;191.0;450.0;107.0;115.0;58.0;119.0;287.0;601.0;103.0;135.0;4.0;6.0;-12.0;4.0;BUTANE
176.0;241.0;412.0;652.0;104.0;109.0;65.0;110.0;246.0;517.0;90.0;117.0;4.0;9.0;-1.0;4.0;BUTANE
191.0;226.0;427.0;753.0;134.0;137.0;76.0;125.0;256.0;521.0;94.0;111.0;4.0;6.0;-12.0;3.0;BUTANE
176.0;222.0;375.0;756.0;127.0;142.0;73.0;138.0;307.0;638.0;118.0;157.0;9.0;8.0;-3.0;3.0;BUTANE
152.0;270.0;489.0;892.0;162.0;185.0;111.0;198.0;417.0;665.0;162.0;214.0;14.0;8.0;-13.0;-1.0;BUTANE
196.0;553.0;984.0;1623.0;281.0;337.0;173.0;312.0;606.0;1264.0;207.0;284.0;14.0;14.0;-16.0;-1.0;BUTANE
428.0;616.0;1093.0;1810.0;308.0;324.0;199.0;345.0;627.0;1253.0;238.0;357.0;14.0;20.0;-16.0;-1.0;BUTANE
356.0;540.0;941.0;1582.0;254.0;282.0;135.0;227.0;432.0;786.0;133.0;166.0;25.0;14.0;-16.0;-1.0;BUTANE
226.0;262.0;409.0;697.0;121.0;107.0;78.0;134.0;243.0;415.0;72.0;100.0;21.0;15.0;-16.0;-1.0;BUTANE
167.0;185.0;276.0;451.0;67.0;80.0;58.0;105.0;190.0;332.0;51.0;68.0;16.0;4.0;-13.0;6.0;BUTANE
158.0;150.0;255.0;396.0;56.0;82.0;64.0;84.0;159.0;300.0;49.0;68.0;16.0;10.0;-13.0;-2.0;BUTANE
158.0;143.0;250.0;468.0;74.0;76.0;70.0;94.0;167.0;304.0;55.0;61.0;16.0;-1.0;-15.0;3.0;BUTANE
165.0;137.0;219.0;374.0;55.0;65.0;54.0;81.0;155.0;281.0;46.0;50.0;15.0;-1.0;-13.0;3.0;BUTANE
84.0;115.0;220.0;343.0;50.0;53.0;51.0;66.0;135.0;250.0;51.0;58.0;24.0;6.0;-13.0;9.0;BUTANE
87.0;147.0;216.0;390.0;63.0;56.0;52.0;76.0;142.0;264.0;40.0;49.0;18.0;6.0;-4.0;6.0;BUTANE
87.0;129.0;245.0;452.0;69.0;53.0;51.0;70.0;132.0;262.0;52.0;51.0;25.0;6.0;-4.0;8.0;BUTANE
131.0;107.0;220.0;366.0;68.0;52.0;48.0;60.0;115.0;187.0;29.0;38.0;18.0;15.0;-4.0;11.0;BUTANE
80.0;107.0;154.0;276.0;49.0;37.0;42.0;47.0;71.0;101.0;21.0;22.0;25.0;17.0;-14.0;15.0;BUTANE
116.0;65.0;90.0;214.0;42.0;19.0;29.0;35.0;72.0;138.0;21.0;10.0;14.0;9.0;-14.0;11.0;BUTANE
111.0;65.0;118.0;193.0;32.0;16.0;24.0;32.0;70.0;109.0;15.0;10.0;9.0;-2.0;-14.0;16.0;BUTANE
106.0;69.0;114.0;207.0;30.0;17.0;25.0;30.0;70.0;102.0;15.0;9.0;14.0;-2.0;-12.0;8.0;BUTANE
106.0;69.0;124.0;244.0;36.0;29.0;16.0;22.0;60.0;124.0;15.0;16.0;14.0;9.0;-12.0;8.0;BUTANE
108.0;78.0;137.0;212.0;31.0;30.0;11.0;24.0;57.0;125.0;19.0;18.0;14.0;14.0;-9.0;8.0;BUTANE
54.0;61.0;129.0;196.0;29.0;29.0;21.0;23.0;63.0;116.0;27.0;18.0;27.0;12.0;-12.0;15.0;BUTANE
108.0;94.0;132.0;320.0;43.0;41.0;15.0;15.0;72.0;158.0;23.0;32.0;16.0;2.0;-12.0;9.0;BUTANE
54.0;81.0;156.0;255.0;29.0;25.0;9.0;17.0;55.0;114.0;19.0;10.0;15.0;2.0;-18.0;8.0;BUTANE
77.0;73.0;112.0;194.0;26.0;16.0;12.0;11.0;36.0;86.0;17.0;6.0;10.0;2.0;-18.0;9.0;BUTANE
78.0;51.0;61.0;168.0;23.0;17.0;13.0;11.0;33.0;72.0;17.0;6.0;15.0;14.0;-18.0;14.0;BUTANE
77.0;41.0;66.0;115.0;23.0;10.0;12.0;6.0;36.0;86.0;17.0;1.0;12.0;20.0;-18.0;5.0;BUTANE
77.0;51.0;101.0;256.0;26.0;12.0;1.0;11.0;49.0;94.0;24.0;6.0;12.0;10.0;-15.0;5.0;BUTANE
93.0;41.0;76.0;159.0;18.0;6.0;1.0;-4.0;11.0;77.0;17.0;7.0;12.0;11.0;-15.0;3.0;BUTANE
68.0;28.0;76.0;200.0;26.0;8.0;1.0;-4.0;10.0;77.0;17.0;16.0;19.0;10.0;-15.0;3.0;BUTANE
71.0;48.0;106.0;201.0;41.0;8.0;1.0;-4.0;27.0;77.0;16.0;16.0;14.0;10.0;-14.0;3.0;BUTANE
71.0;30.0;55.0;200.0;38.0;11.0;6.0;4.0;57.0;109.0;18.0;18.0;14.0;8.0;-14.0;8.0;BUTANE
88.0;36.0;78.0;174.0;30.0;26.0;9.0;11.0;57.0;82.0;23.0;18.0;16.0;14.0;-14.0;5.0;BUTANE
32.0;37.0;95.0;205.0;49.0;26.0;7.0;11.0;60.0;148.0;23.0;27.0;13.0;8.0;-14.0;8.0;BUTANE
27.0;52.0;117.0;258.0;47.0;29.0;7.0;16.0;60.0;136.0;28.0;30.0;14.0;16.0;-15.0;9.0;BUTANE
44.0;61.0;119.0;286.0;55.0;42.0;7.0;14.0;60.0;167.0;22.0;31.0;13.0;9.0;-16.0;22.0;BUTANE
90.0;53.0;126.0;284.0;57.0;48.0;13.0;27.0;96.0;251.0;49.0;55.0;18.0;9.0;-15.0;17.0;BUTANE
118.0;94.0;191.0;381.0;80.0;88.0;19.0;51.0;143.0;352.0;65.0;92.0;18.0;9.0;-15.0;18.0;BUTANE
118.0;149.0;273.0;562.0;102.0;103.0;40.0;70.0;181.0;328.0;75.0;96.0;28.0;8.0;-15.0;15.0;BUTANE
134.0;141.0;295.0;583.0;95.0;110.0;27.0;51.0;155.0;324.0;66.0;88.0;19.0;4.0;-15.0;10.0;BUTANE
122.0;114.0;265.0;558.0;98.0;116.0;25.0;70.0;163.0;292.0;71.0;98.0;12.0;4.0;-10.0;4.0;BUTANE
66.0;132.0;304.0;652.0;92.0;132.0;41.0;87.0;207.0;424.0;71.0;105.0;13.0;4.0;-15.0;4.0;BUTANE
62.0;179.0;313.0;608.0;114.0;138.0;45.0;94.0;216.0;426.0;77.0;132.0;12.0;3.0;-24.0;4.0;BUTANE
98.0;184.0;366.0;669.0;97.0;125.0;54.0;99.0;223.0;443.0;84.0;103.0;12.0;6.0;-24.0;5.0;BUTANE
