OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
121.0;296.0;721.0;1678.0;377.0;780.0;43.0;191.0;588.0;1525.0;354.0;753.0;34.0;-13.0;108.0;-59.0;HYDROGENE PEROXIDE
117.0;296.0;732.0;1691.0;382.0;783.0;43.0;197.0;591.0;1511.0;361.0;764.0;34.0;-7.0;100.0;-57.0;HYDROGENE PEROXIDE
120.0;301.0;732.0;1700.0;386.0;797.0;57.0;202.0;612.0;1557.0;374.0;779.0;33.0;-7.0;112.0;-58.0;HYDROGENE PEROXIDE
122.0;304.0;734.0;1732.0;397.0;819.0;60.0;219.0;637.0;1637.0;381.0;793.0;34.0;-10.0;97.0;-58.0;HYDROGENE PEROXIDE
125.0;315.0;756.0;1792.0;404.0;831.0;66.0;224.0;645.0;1655.0;384.0;801.0;41.0;-9.0;113.0;-56.0;HYDROGENE PEROXIDE
128.0;316.0;768.0;1795.0;406.0;838.0;60.0;223.0;657.0;1671.0;387.0;813.0;27.0;-9.0;103.0;-58.0;HYDROGENE PEROXIDE
128.0;320.0;782.0;1837.0;414.0;848.0;48.0;219.0;663.0;1695.0;393.0;812.0;38.0;-10.0;107.0;-59.0;HYDROGENE PEROXIDE
126.0;319.0;773.0;1824.0;409.0;846.0;51.0;222.0;650.0;1676.0;393.0;815.0;32.0;-10.0;106.0;-59.0;HYDROGENE PEROXIDE
127.0;317.0;768.0;1805.0;404.0;833.0;53.0;210.0;637.0;1627.0;382.0;797.0;30.0;-9.0;115.0;-61.0;HYDROGENE PEROXIDE
124.0;309.0;749.0;1755.0;399.0;828.0;60.0;226.0;648.0;1634.0;379.0;792.0;33.0;-8.0;121.0;-61.0;HYDROGENE PEROXIDE
120.0;301.0;740.0;1739.0;395.0;814.0;53.0;184.0;606.0;1577.0;373.0;782.0;19.0;-11.0;103.0;-63.0;HYDROGENE PEROXIDE
123.0;310.0;756.0;1757.0;395.0;821.0;40.0;197.0;600.0;1560.0;370.0;787.0;22.0;-8.0;103.0;-63.0;HYDROGENE PEROXIDE
120.0;303.0;740.0;1720.0;390.0;805.0;57.0;214.0;617.0;1574.0;364.0;778.0;33.0;-8.0;121.0;-63.0;HYDROGENE PEROXIDE
116.0;293.0;719.0;1707.0;384.0;794.0;36.0;194.0;594.0;1542.0;367.0;766.0;24.0;-11.0;101.0;-63.0;HYDROGENE PEROXIDE
120.0;300.0;731.0;1699.0;381.0;782.0;52.0;204.0;594.0;1538.0;360.0;758.0;31.0;-11.0;113.0;-59.0;HYDROGENE PEROXIDE
120.0;299.0;720.0;1686.0;383.0;790.0;50.0;187.0;595.0;1528.0;361.0;764.0;26.0;-11.0;103.0;-56.0;HYDROGENE PEROXIDE
120.0;302.0;731.0;1699.0;383.0;792.0;39.0;198.0;603.0;1543.0;361.0;755.0;32.0;-13.0;113.0;-56.0;HYDROGENE PEROXIDE
122.0;301.0;728.0;1708.0;384.0;799.0;48.0;208.0;622.0;1585.0;368.0;772.0;43.0;-11.0;112.0;-57.0;HYDROGENE PEROXIDE
119.0;300.0;729.0;1731.0;388.0;796.0;43.0;193.0;593.0;1544.0;364.0;764.0;32.0;-7.0;98.0;-57.0;HYDROGENE PEROXIDE
121.0;301.0;736.0;1742.0;392.0;808.0;44.0;203.0;610.0;1587.0;376.0;778.0;25.0;-12.0;103.0;-58.0;HYDROGENE PEROXIDE
122.0;305.0;743.0;1743.0;390.0;803.0;39.0;193.0;604.0;1572.0;369.0;779.0;35.0;-12.0;108.0;-62.0;HYDROGENE PEROXIDE
121.0;304.0;741.0;1746.0;392.0;814.0;42.0;197.0;616.0;1586.0;374.0;785.0;21.0;-7.0;100.0;-60.0;HYDROGENE PEROXIDE
122.0;307.0;747.0;1748.0;395.0;814.0;47.0;200.0;630.0;1604.0;378.0;790.0;30.0;-11.0;127.0;-60.0;HYDROGENE PEROXIDE
124.0;314.0;754.0;1785.0;400.0;819.0;42.0;199.0;627.0;1605.0;374.0;792.0;31.0;-12.0;115.0;-60.0;HYDROGENE PEROXIDE
122.0;307.0;746.0;1763.0;397.0;825.0;32.0;186.0;597.0;1577.0;372.0;782.0;28.0;-19.0;105.0;-60.0;HYDROGENE PEROXIDE
119.0;302.0;728.0;1729.0;389.0;805.0;34.0;177.0;598.0;1556.0;371.0;779.0;23.0;-12.0;103.0;-60.0;HYDROGENE PEROXIDE
119.0;300.0;736.0;1733.0;392.0;808.0;52.0;200.0;626.0;1613.0;376.0;780.0;24.0;-12.0;116.0;-61.0;HYDROGENE PEROXIDE
120.0;300.0;729.0;1716.0;387.0;798.0;44.0;199.0;608.0;1574.0;364.0;772.0;33.0;-12.0;115.0;-61.0;HYDROGENE PEROXIDE
117.0;292.0;720.0;1699.0;390.0;803.0;60.0;206.0;616.0;1585.0;370.0;785.0;40.0;-12.0;119.0;-61.0;HYDROGENE PEROXIDE
118.0;297.0;731.0;1715.0;388.0;803.0;56.0;207.0;616.0;1591.0;373.0;780.0;34.0;-12.0;111.0;-61.0;HYDROGENE PEROXIDE
121.0;304.0;738.0;1748.0;393.0;812.0;41.0;198.0;616.0;1592.0;374.0;782.0;34.0;-12.0;121.0;-61.0;HYDROGENE PEROXIDE
121.0;305.0;742.0;1733.0;395.0;813.0;50.0;200.0;617.0;1611.0;375.0;793.0;29.0;-15.0;111.0;-65.0;HYDROGENE PEROXIDE
