OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1169.0;2134.0;3974.0;5760.0;1799.0;1702.0;613.0;1261.0;2538.0;4882.0;3777.0;1502.0;-1.0;-3.0;-4.0;-8.0;HYDROGENE PEROXIDE
760.0;1501.0;2766.0;4410.0;1652.0;1318.0;395.0;847.0;1773.0;3438.0;3777.0;1053.0;-2.0;-1.0;-4.0;-8.0;HYDROGENE PEROXIDE
407.0;839.0;1600.0;2952.0;1117.0;895.0;242.0;520.0;1063.0;2267.0;2933.0;779.0;-6.0;-2.0;-5.0;-4.0;HYDROGENE PEROXIDE
474.0;1005.0;1808.0;3111.0;1233.0;871.0;263.0;637.0;1301.0;2540.0;3245.0;820.0;-6.0;-2.0;-5.0;-4.0;HYDROGENE PEROXIDE
548.0;1121.0;2029.0;3477.0;1159.0;956.0;274.0;615.0;1292.0;2691.0;3301.0;819.0;-6.0;-2.0;-5.0;-4.0;HYDROGENE PEROXIDE
585.0;1149.0;2098.0;3453.0;1177.0;922.0;298.0;649.0;1351.0;2732.0;3363.0;879.0;-6.0;-2.0;-5.0;-2.0;HYDROGENE PEROXIDE
655.0;1309.0;2277.0;3772.0;1244.0;1044.0;329.0;749.0;1531.0;3162.0;3590.0;1001.0;-8.0;-3.0;-4.0;-2.0;HYDROGENE PEROXIDE
629.0;1261.0;2298.0;3813.0;1313.0;1030.0;331.0;683.0;1426.0;2884.0;3478.0;929.0;-8.0;-3.0;-4.0;-8.0;HYDROGENE PEROXIDE
434.0;874.0;1654.0;2995.0;1150.0;868.0;269.0;621.0;1291.0;2620.0;3259.0;837.0;-8.0;-2.0;-3.0;-1.0;HYDROGENE PEROXIDE
600.0;1203.0;2121.0;3700.0;1221.0;999.0;301.0;657.0;1425.0;2791.0;3419.0;911.0;-1.0;-2.0;-2.0;-3.0;HYDROGENE PEROXIDE
665.0;1315.0;2278.0;3762.0;1375.0;998.0;319.0;686.0;1401.0;2833.0;3383.0;897.0;-1.0;-3.0;-3.0;-5.0;HYDROGENE PEROXIDE
591.0;1196.0;2145.0;3603.0;1178.0;943.0;304.0;669.0;1406.0;2795.0;3455.0;917.0;-1.0;-5.0;-2.0;-5.0;HYDROGENE PEROXIDE
549.0;1137.0;2014.0;3497.0;1255.0;962.0;297.0;644.0;1385.0;2696.0;3361.0;871.0;-1.0;-5.0;-2.0;-3.0;HYDROGENE PEROXIDE
524.0;1062.0;1965.0;3322.0;1222.0;855.0;247.0;556.0;1122.0;2329.0;3082.0;792.0;-5.0;-5.0;-2.0;-4.0;HYDROGENE PEROXIDE
477.0;948.0;1670.0;2963.0;1109.0;815.0;205.0;480.0;1060.0;2092.0;2688.0;688.0;-5.0;-3.0;-2.0;-5.0;HYDROGENE PEROXIDE
436.0;902.0;1645.0;2867.0;1139.0;746.0;252.0;581.0;1277.0;2450.0;3166.0;764.0;-5.0;-3.0;0.0;-8.0;HYDROGENE PEROXIDE
799.0;1559.0;2614.0;4208.0;1234.0;1140.0;398.0;828.0;1781.0;3299.0;3683.0;1067.0;-5.0;-2.0;0.0;-8.0;HYDROGENE PEROXIDE
843.0;1565.0;2758.0;4367.0;1333.0;1211.0;419.0;881.0;1756.0;3615.0;3777.0;1122.0;5.0;-3.0;0.0;-8.0;HYDROGENE PEROXIDE
738.0;1453.0;2631.0;4232.0;1257.0;1171.0;382.0;839.0;1744.0;3393.0;3777.0;1092.0;3.0;-3.0;0.0;-8.0;HYDROGENE PEROXIDE
715.0;1384.0;2555.0;4137.0;1345.0;1113.0;338.0;719.0;1538.0;3049.0;3597.0;985.0;1.0;-2.0;0.0;-8.0;HYDROGENE PEROXIDE
731.0;1424.0;2593.0;3975.0;1253.0;1203.0;407.0;851.0;1760.0;3417.0;3685.0;1102.0;-2.0;-2.0;0.0;-4.0;HYDROGENE PEROXIDE
847.0;1606.0;2918.0;4392.0;1478.0;1309.0;407.0;921.0;1901.0;3759.0;3777.0;1192.0;1.0;-4.0;2.0;-4.0;HYDROGENE PEROXIDE
884.0;1704.0;3088.0;4704.0;1341.0;1308.0;434.0;911.0;1833.0;3554.0;3777.0;1142.0;-2.0;-4.0;2.0;-5.0;HYDROGENE PEROXIDE
667.0;1318.0;2343.0;3944.0;1339.0;1119.0;334.0;713.0;1480.0;2973.0;3484.0;984.0;-6.0;-5.0;-2.0;-7.0;HYDROGENE PEROXIDE
633.0;1283.0;2319.0;3797.0;1277.0;1035.0;348.0;775.0;1613.0;3172.0;3590.0;1018.0;-2.0;-6.0;-2.0;-7.0;HYDROGENE PEROXIDE
626.0;1260.0;2227.0;3696.0;1320.0;1007.0;306.0;683.0;1417.0;2842.0;3467.0;940.0;-6.0;-6.0;-2.0;-8.0;HYDROGENE PEROXIDE
694.0;1369.0;2428.0;3962.0;1294.0;1065.0;344.0;753.0;1588.0;3180.0;3587.0;958.0;-6.0;-6.0;-2.0;-8.0;HYDROGENE PEROXIDE
808.0;1601.0;2771.0;4416.0;1473.0;1230.0;406.0;868.0;1761.0;3542.0;3777.0;1112.0;-7.0;-3.0;-7.0;-9.0;HYDROGENE PEROXIDE
675.0;1420.0;2503.0;4125.0;1361.0;1093.0;327.0;715.0;1528.0;2632.0;3526.0;936.0;-7.0;-3.0;-7.0;-8.0;HYDROGENE PEROXIDE
686.0;1374.0;2439.0;3962.0;1275.0;998.0;330.0;706.0;1502.0;2846.0;3467.0;909.0;-7.0;-3.0;-4.0;-3.0;HYDROGENE PEROXIDE
507.0;999.0;1680.0;2919.0;1160.0;864.0;222.0;487.0;1107.0;2277.0;3012.0;742.0;-6.0;-3.0;-4.0;-3.0;HYDROGENE PEROXIDE
326.0;644.0;1200.0;2259.0;906.0;621.0;133.0;309.0;690.0;1269.0;2412.0;517.0;-7.0;-4.0;-7.0;-7.0;HYDROGENE PEROXIDE
297.0;602.0;1090.0;2005.0;785.0;530.0;99.0;242.0;483.0;1176.0;2139.0;439.0;-5.0;-5.0;-4.0;-7.0;HYDROGENE PEROXIDE
171.0;311.0;489.0;557.0;84.0;65.0;24.0;118.0;295.0;456.0;777.0;139.0;-9.0;2.0;-8.0;-5.0;HYDROGENE PEROXIDE
197.0;334.0;484.0;746.0;75.0;117.0;16.0;104.0;174.0;368.0;976.0;135.0;-9.0;2.0;-8.0;-2.0;HYDROGENE PEROXIDE
197.0;334.0;489.0;746.0;84.0;117.0;48.0;104.0;241.0;465.0;975.0;159.0;-9.0;0.0;-5.0;-6.0;HYDROGENE PEROXIDE
279.0;511.0;918.0;1458.0;628.0;271.0;75.0;249.0;626.0;1220.0;2319.0;416.0;-9.0;0.0;-3.0;-2.0;HYDROGENE PEROXIDE
578.0;1102.0;1936.0;2941.0;1028.0;687.0;242.0;541.0;1189.0;2324.0;3503.0;723.0;3.0;1.0;-1.0;-1.0;HYDROGENE PEROXIDE
609.0;1123.0;2030.0;3344.0;1134.0;807.0;282.0;599.0;1285.0;2486.0;3534.0;793.0;-9.0;1.0;-3.0;-2.0;HYDROGENE PEROXIDE
581.0;1088.0;1887.0;3249.0;1162.0;769.0;317.0;696.0;1423.0;2862.0;3837.0;834.0;-2.0;1.0;-1.0;1.0;HYDROGENE PEROXIDE
558.0;1049.0;1992.0;3401.0;1254.0;888.0;318.0;723.0;1538.0;2918.0;3551.0;888.0;-2.0;1.0;-1.0;1.0;HYDROGENE PEROXIDE
714.0;1355.0;2443.0;3882.0;1176.0;907.0;338.0;731.0;1517.0;2937.0;3919.0;900.0;-2.0;1.0;-1.0;-1.0;HYDROGENE PEROXIDE
651.0;1297.0;2334.0;3749.0;1238.0;870.0;335.0;709.0;1532.0;2828.0;3817.0;806.0;-2.0;8.0;-2.0;-1.0;HYDROGENE PEROXIDE
687.0;1311.0;2260.0;3782.0;1223.0;962.0;381.0;847.0;1740.0;3384.0;4104.0;990.0;-2.0;7.0;-1.0;-1.0;HYDROGENE PEROXIDE
905.0;1677.0;2936.0;4520.0;1326.0;1135.0;445.0;980.0;2008.0;3915.0;4499.0;1130.0;-2.0;7.0;-2.0;-3.0;HYDROGENE PEROXIDE
914.0;1705.0;3010.0;4677.0;1400.0;1259.0;470.0;1023.0;2097.0;4074.0;4514.0;1275.0;-4.0;5.0;-2.0;-3.0;HYDROGENE PEROXIDE
1036.0;1973.0;3428.0;5208.0;1550.0;1413.0;542.0;1212.0;2486.0;4712.0;4514.0;1463.0;2.0;3.0;-2.0;-3.0;HYDROGENE PEROXIDE
889.0;1728.0;3204.0;4923.0;1359.0;1398.0;522.0;1116.0;2307.0;4371.0;4514.0;1336.0;-4.0;5.0;-4.0;-3.0;HYDROGENE PEROXIDE
896.0;1705.0;2998.0;4744.0;1497.0;1281.0;454.0;984.0;1974.0;3906.0;4514.0;1180.0;-4.0;3.0;-8.0;-3.0;HYDROGENE PEROXIDE
665.0;1261.0;2298.0;3653.0;1257.0;975.0;314.0;684.0;1456.0;2849.0;3853.0;928.0;-10.0;2.0;-10.0;-3.0;HYDROGENE PEROXIDE
467.0;929.0;1689.0;2863.0;1147.0;785.0;240.0;552.0;1181.0;2368.0;3532.0;777.0;-10.0;-2.0;-10.0;-3.0;HYDROGENE PEROXIDE
589.0;1147.0;1978.0;3162.0;1053.0;848.0;302.0;697.0;1407.0;2747.0;3838.0;885.0;-10.0;2.0;-10.0;-2.0;HYDROGENE PEROXIDE
698.0;1302.0;2269.0;3707.0;1151.0;947.0;374.0;841.0;1731.0;3394.0;4179.0;1015.0;-10.0;0.0;-8.0;-2.0;HYDROGENE PEROXIDE
881.0;1672.0;2981.0;4482.0;1347.0;1168.0;439.0;952.0;1946.0;3645.0;4399.0;1064.0;-10.0;0.0;-7.0;-2.0;HYDROGENE PEROXIDE
1017.0;1912.0;3365.0;4974.0;1521.0;1318.0;489.0;1069.0;2267.0;4319.0;4514.0;1286.0;-7.0;2.0;-7.0;-2.0;HYDROGENE PEROXIDE
949.0;1754.0;3149.0;5005.0;1528.0;1352.0;468.0;1073.0;2166.0;4216.0;4514.0;1239.0;-7.0;2.0;-3.0;-2.0;HYDROGENE PEROXIDE
874.0;1708.0;3181.0;4973.0;1514.0;1348.0;516.0;1120.0;2344.0;4531.0;4514.0;1364.0;-10.0;0.0;-5.0;-3.0;HYDROGENE PEROXIDE
1292.0;2384.0;4213.0;5986.0;1792.0;1698.0;642.0;1382.0;2849.0;5513.0;4514.0;1632.0;-9.0;0.0;-3.0;-3.0;HYDROGENE PEROXIDE
1554.0;2932.0;5087.0;6767.0;2023.0;1957.0;763.0;1629.0;3319.0;6421.0;4514.0;1929.0;-2.0;0.0;-3.0;0.0;HYDROGENE PEROXIDE
1407.0;2677.0;4868.0;6559.0;1922.0;2027.0;803.0;1707.0;3425.0;6576.0;4514.0;1993.0;-2.0;3.0;-2.0;0.0;HYDROGENE PEROXIDE
1489.0;2831.0;5122.0;6919.0;1952.0;2204.0;834.0;1823.0;3728.0;7083.0;4514.0;2114.0;-8.0;4.0;-2.0;0.0;HYDROGENE PEROXIDE
1786.0;3266.0;5520.0;7328.0;2237.0;2306.0;897.0;1851.0;3776.0;7202.0;4514.0;2169.0;-4.0;3.0;-2.0;1.0;HYDROGENE PEROXIDE
1831.0;3391.0;5997.0;7468.0;2148.0;2372.0;900.0;1881.0;3850.0;7255.0;4514.0;2247.0;-2.0;4.0;-2.0;3.0;HYDROGENE PEROXIDE
1387.0;2599.0;4640.0;6595.0;1817.0;2046.0;777.0;1672.0;3459.0;6636.0;4514.0;1997.0;-3.0;6.0;-2.0;3.0;HYDROGENE PEROXIDE
1484.0;2734.0;4933.0;6722.0;1909.0;2051.0;771.0;1646.0;3345.0;6385.0;4514.0;1940.0;-3.0;2.0;-2.0;3.0;HYDROGENE PEROXIDE
1457.0;2719.0;4836.0;6649.0;1943.0;2053.0;754.0;1623.0;3255.0;6285.0;4514.0;1930.0;-2.0;2.0;0.0;1.0;HYDROGENE PEROXIDE
1432.0;2681.0;4849.0;6648.0;1824.0;2027.0;720.0;1497.0;2999.0;5964.0;4514.0;1852.0;-2.0;1.0;0.0;1.0;HYDROGENE PEROXIDE
1219.0;2245.0;4141.0;5915.0;1574.0;1816.0;637.0;1411.0;2879.0;5585.0;4514.0;1699.0;-2.0;2.0;0.0;1.0;HYDROGENE PEROXIDE
1155.0;2213.0;3928.0;5718.0;1778.0;1696.0;610.0;1302.0;2632.0;5056.0;4514.0;1576.0;-2.0;1.0;2.0;1.0;HYDROGENE PEROXIDE
1071.0;2083.0;3785.0;5555.0;1668.0;1634.0;590.0;1280.0;2610.0;4963.0;4514.0;1564.0;-2.0;1.0;0.0;1.0;HYDROGENE PEROXIDE
1040.0;1942.0;3564.0;5304.0;1561.0;1508.0;584.0;1249.0;2488.0;4769.0;4514.0;1463.0;-2.0;1.0;-6.0;1.0;HYDROGENE PEROXIDE
987.0;1894.0;3443.0;5265.0;1480.0;1548.0;585.0;1250.0;2546.0;4914.0;4514.0;1482.0;-1.0;6.0;-6.0;-4.0;HYDROGENE PEROXIDE
1213.0;2321.0;4164.0;5936.0;1593.0;1741.0;651.0;1403.0;2917.0;5559.0;4514.0;1705.0;-1.0;6.0;-6.0;-4.0;HYDROGENE PEROXIDE
1348.0;2534.0;4490.0;6309.0;1803.0;1859.0;694.0;1482.0;3038.0;5865.0;4514.0;1815.0;-5.0;0.0;-6.0;-4.0;HYDROGENE PEROXIDE
1239.0;2307.0;4218.0;5943.0;1657.0;1804.0;637.0;1368.0;2877.0;5578.0;4514.0;1697.0;-5.0;0.0;-4.0;-4.0;HYDROGENE PEROXIDE
1235.0;2324.0;4109.0;6010.0;1783.0;1775.0;654.0;1384.0;2839.0;5455.0;4514.0;1687.0;-6.0;-1.0;-4.0;-4.0;HYDROGENE PEROXIDE
1239.0;2347.0;4250.0;6070.0;1772.0;1717.0;664.0;1454.0;2932.0;5636.0;4514.0;1688.0;-6.0;-1.0;-5.0;-3.0;HYDROGENE PEROXIDE
1390.0;2608.0;4616.0;6424.0;1803.0;1843.0;687.0;1480.0;3060.0;5801.0;4514.0;1708.0;-6.0;0.0;-5.0;-3.0;HYDROGENE PEROXIDE
1340.0;2465.0;4277.0;6202.0;1772.0;1823.0;674.0;1439.0;2799.0;5680.0;4514.0;1655.0;-9.0;0.0;-6.0;-1.0;HYDROGENE PEROXIDE
1121.0;2127.0;3787.0;5361.0;1537.0;1646.0;623.0;1330.0;2679.0;4959.0;4514.0;1539.0;-9.0;0.0;-8.0;-1.0;HYDROGENE PEROXIDE
1175.0;2161.0;3872.0;5621.0;1578.0;1618.0;576.0;1255.0;2612.0;5114.0;4514.0;1572.0;-7.0;3.0;-6.0;-1.0;HYDROGENE PEROXIDE
1003.0;1889.0;3368.0;4975.0;1476.0;1474.0;508.0;1115.0;2321.0;4548.0;4514.0;1397.0;-7.0;3.0;-6.0;-4.0;HYDROGENE PEROXIDE
1003.0;1905.0;3491.0;5209.0;1532.0;1427.0;502.0;1122.0;2303.0;4510.0;4514.0;1424.0;-4.0;3.0;-6.0;-4.0;HYDROGENE PEROXIDE
1066.0;2002.0;3574.0;5370.0;1454.0;1519.0;584.0;1256.0;2578.0;4800.0;4514.0;1431.0;-4.0;0.0;-6.0;-4.0;HYDROGENE PEROXIDE
1016.0;1897.0;3393.0;5124.0;1429.0;1447.0;555.0;1163.0;2367.0;4507.0;4514.0;1373.0;-4.0;1.0;-5.0;-4.0;HYDROGENE PEROXIDE
665.0;1300.0;2319.0;3973.0;1315.0;1094.0;387.0;820.0;1715.0;3273.0;4120.0;1031.0;-4.0;1.0;-5.0;-1.0;HYDROGENE PEROXIDE
484.0;931.0;1733.0;2994.0;925.0;797.0;301.0;651.0;1320.0;2466.0;3655.0;823.0;-4.0;1.0;-6.0;-1.0;HYDROGENE PEROXIDE
720.0;1348.0;2422.0;3865.0;1253.0;974.0;339.0;749.0;1591.0;2980.0;4001.0;984.0;-8.0;1.0;-6.0;-1.0;HYDROGENE PEROXIDE
801.0;1496.0;2668.0;4124.0;1355.0;1069.0;398.0;890.0;1852.0;3503.0;4303.0;1078.0;-9.0;1.0;-6.0;-3.0;HYDROGENE PEROXIDE
804.0;1493.0;2761.0;4362.0;1236.0;1122.0;416.0;909.0;1872.0;3668.0;4338.0;1089.0;-9.0;2.0;-6.0;-3.0;HYDROGENE PEROXIDE
682.0;1283.0;2384.0;3815.0;1271.0;1013.0;325.0;755.0;1620.0;3128.0;4043.0;1024.0;-9.0;5.0;-6.0;-4.0;HYDROGENE PEROXIDE
787.0;1511.0;2697.0;4243.0;1418.0;1129.0;425.0;923.0;1924.0;3579.0;4361.0;1101.0;-8.0;4.0;-6.0;-3.0;HYDROGENE PEROXIDE
538.0;1051.0;1925.0;3214.0;1106.0;848.0;303.0;676.0;1427.0;2891.0;3903.0;885.0;-6.0;2.0;-7.0;-3.0;HYDROGENE PEROXIDE
670.0;1239.0;2273.0;3708.0;1141.0;919.0;299.0;644.0;1369.0;2711.0;3778.0;854.0;-6.0;-1.0;-8.0;-3.0;HYDROGENE PEROXIDE
286.0;538.0;1009.0;1708.0;620.0;460.0;136.0;312.0;723.0;1223.0;2481.0;426.0;-6.0;-1.0;-8.0;-2.0;HYDROGENE PEROXIDE
294.0;552.0;988.0;1492.0;582.0;384.0;136.0;247.0;578.0;1143.0;2163.0;438.0;-6.0;2.0;-8.0;-2.0;HYDROGENE PEROXIDE
448.0;850.0;1537.0;2440.0;840.0;541.0;163.0;412.0;886.0;1717.0;2947.0;572.0;-6.0;7.0;-5.0;-3.0;HYDROGENE PEROXIDE
311.0;595.0;1024.0;1584.0;642.0;456.0;121.0;322.0;698.0;1286.0;2406.0;469.0;-1.0;8.0;-5.0;-3.0;HYDROGENE PEROXIDE
327.0;604.0;1012.0;1645.0;693.0;394.0;128.0;312.0;713.0;1306.0;2328.0;451.0;-1.0;4.0;-5.0;-1.0;HYDROGENE PEROXIDE
96.0;167.0;236.0;423.0;226.0;99.0;56.0;127.0;145.0;295.0;476.0;49.0;-11.0;2.0;-1.0;-1.0;HYDROGENE PEROXIDE
117.0;229.0;416.0;635.0;290.0;158.0;57.0;118.0;135.0;413.0;516.0;72.0;-12.0;5.0;-8.0;-1.0;HYDROGENE PEROXIDE
84.0;229.0;416.0;635.0;219.0;158.0;47.0;145.0;262.0;590.0;1041.0;149.0;-12.0;5.0;1.0;-1.0;HYDROGENE PEROXIDE
117.0;229.0;465.0;890.0;868.0;211.0;156.0;323.0;262.0;590.0;2163.0;151.0;-12.0;7.0;1.0;-4.0;HYDROGENE PEROXIDE
115.0;223.0;465.0;890.0;455.0;211.0;82.0;166.0;262.0;590.0;2591.0;459.0;-9.0;3.0;-4.0;-4.0;HYDROGENE PEROXIDE
211.0;389.0;707.0;1175.0;508.0;217.0;28.0;55.0;159.0;367.0;701.0;120.0;9.0;-7.0;-2.0;-4.0;HYDROGENE PEROXIDE
208.0;388.0;710.0;1165.0;603.0;201.0;32.0;92.0;242.0;467.0;834.0;144.0;-1.0;-7.0;-2.0;-5.0;HYDROGENE PEROXIDE
318.0;621.0;1083.0;1842.0;895.0;421.0;140.0;298.0;610.0;1133.0;2119.0;362.0;-1.0;-7.0;-5.0;-5.0;HYDROGENE PEROXIDE
442.0;838.0;1479.0;2540.0;1261.0;541.0;176.0;379.0;827.0;1605.0;2840.0;479.0;-1.0;-7.0;-5.0;-5.0;HYDROGENE PEROXIDE
451.0;865.0;1566.0;2554.0;1182.0;608.0;212.0;446.0;939.0;1782.0;3182.0;542.0;-1.0;-4.0;0.0;-5.0;HYDROGENE PEROXIDE
535.0;1027.0;1807.0;3155.0;1466.0;748.0;249.0;519.0;1147.0;2146.0;3555.0;663.0;-3.0;-4.0;0.0;-6.0;HYDROGENE PEROXIDE
663.0;1277.0;2300.0;3948.0;1564.0;901.0;295.0;619.0;1289.0;2487.0;3902.0;763.0;-3.0;-5.0;-2.0;-8.0;HYDROGENE PEROXIDE
563.0;1094.0;1995.0;3415.0;1521.0;804.0;278.0;576.0;1175.0;2184.0;3729.0;635.0;-5.0;-4.0;-2.0;-10.0;HYDROGENE PEROXIDE
520.0;1010.0;1799.0;3382.0;1431.0;785.0;259.0;567.0;1217.0;2334.0;3774.0;706.0;-6.0;-5.0;-4.0;-8.0;HYDROGENE PEROXIDE
660.0;1260.0;2271.0;3707.0;1440.0;897.0;295.0;622.0;1295.0;2464.0;3910.0;720.0;-5.0;-5.0;-6.0;-10.0;HYDROGENE PEROXIDE
695.0;1365.0;2417.0;4083.0;1663.0;982.0;322.0;697.0;1415.0;2813.0;4293.0;879.0;-6.0;-4.0;-10.0;-10.0;HYDROGENE PEROXIDE
722.0;1399.0;2561.0;4355.0;1602.0;1040.0;352.0;773.0;1584.0;3014.0;4323.0;900.0;-6.0;-4.0;-6.0;-10.0;HYDROGENE PEROXIDE
756.0;1458.0;2645.0;4540.0;1643.0;1088.0;384.0;819.0;1674.0;3195.0;4561.0;969.0;-2.0;-1.0;-5.0;-9.0;HYDROGENE PEROXIDE
860.0;1661.0;3029.0;4982.0;1841.0;1194.0;409.0;882.0;1900.0;3623.0;4813.0;1063.0;0.0;-1.0;-5.0;-9.0;HYDROGENE PEROXIDE
816.0;1564.0;2846.0;4715.0;1748.0;1157.0;415.0;858.0;1722.0;3300.0;4602.0;971.0;-2.0;-4.0;-4.0;-7.0;HYDROGENE PEROXIDE
785.0;1503.0;2664.0;4532.0;1748.0;1127.0;421.0;861.0;1760.0;3443.0;4443.0;971.0;-2.0;-4.0;-4.0;-7.0;HYDROGENE PEROXIDE
784.0;1480.0;2676.0;4593.0;1667.0;1199.0;412.0;863.0;1792.0;3482.0;4664.0;1045.0;0.0;-4.0;-4.0;-4.0;HYDROGENE PEROXIDE
882.0;1657.0;2834.0;4854.0;1933.0;1246.0;445.0;922.0;1880.0;3644.0;4755.0;1064.0;4.0;-4.0;2.0;-4.0;HYDROGENE PEROXIDE
828.0;1571.0;2882.0;4702.0;1737.0;1205.0;457.0;907.0;1875.0;3540.0;4701.0;1097.0;6.0;-4.0;-4.0;-3.0;HYDROGENE PEROXIDE
869.0;1683.0;3060.0;4930.0;1832.0;1244.0;446.0;874.0;1786.0;3475.0;4592.0;988.0;6.0;-3.0;-3.0;-4.0;HYDROGENE PEROXIDE
633.0;1260.0;2284.0;3926.0;1497.0;1009.0;338.0;652.0;1363.0;2666.0;4027.0;807.0;6.0;-3.0;-3.0;-3.0;HYDROGENE PEROXIDE
500.0;993.0;1847.0;3232.0;1410.0;843.0;293.0;598.0;1287.0;2340.0;3847.0;706.0;4.0;-2.0;-3.0;-3.0;HYDROGENE PEROXIDE
465.0;924.0;1734.0;3023.0;1281.0;737.0;214.0;444.0;917.0;1793.0;3350.0;530.0;1.0;-5.0;-3.0;-3.0;HYDROGENE PEROXIDE
349.0;744.0;1330.0;2464.0;1134.0;612.0;222.0;439.0;933.0;1812.0;3060.0;517.0;1.0;-2.0;1.0;-4.0;HYDROGENE PEROXIDE
647.0;1243.0;2233.0;3811.0;1524.0;845.0;308.0;639.0;1287.0;2490.0;3848.0;720.0;1.0;-4.0;1.0;-4.0;HYDROGENE PEROXIDE
628.0;1221.0;2198.0;3781.0;1558.0;948.0;284.0;584.0;1245.0;2414.0;3819.0;734.0;1.0;-2.0;0.0;-4.0;HYDROGENE PEROXIDE
504.0;1015.0;1826.0;3141.0;1292.0;795.0;264.0;534.0;1078.0;2116.0;3470.0;656.0;2.0;-1.0;0.0;-4.0;HYDROGENE PEROXIDE
432.0;867.0;1626.0;2798.0;1107.0;678.0;210.0;438.0;927.0;1769.0;3205.0;546.0;2.0;-1.0;0.0;-4.0;HYDROGENE PEROXIDE
416.0;822.0;1451.0;2541.0;1183.0;614.0;195.0;384.0;763.0;1502.0;2676.0;445.0;5.0;-2.0;0.0;-4.0;HYDROGENE PEROXIDE
