OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
150.0;156.0;367.0;714.0;132.0;173.0;91.0;179.0;353.0;703.0;121.0;178.0;-13.0;3.0;-39.0;63.0;HYDROGENE PEROXIDE
190.0;185.0;430.0;814.0;152.0;187.0;86.0;167.0;360.0;716.0;120.0;169.0;-12.0;3.0;-39.0;61.0;HYDROGENE PEROXIDE
178.0;183.0;492.0;946.0;179.0;250.0;93.0;190.0;294.0;445.0;56.0;92.0;-12.0;-7.0;1.0;1.0;HYDROGENE PEROXIDE
125.0;18.0;42.0;50.0;29.0;65.0;28.0;32.0;70.0;116.0;28.0;60.0;-12.0;-12.0;1.0;-3.0;HYDROGENE PEROXIDE
114.0;18.0;45.0;50.0;37.0;65.0;28.0;32.0;18.0;38.0;10.0;60.0;-10.0;-17.0;3.0;-3.0;HYDROGENE PEROXIDE
125.0;10.0;49.0;67.0;26.0;62.0;27.0;29.0;18.0;38.0;10.0;32.0;-12.0;-17.0;1.0;-11.0;HYDROGENE PEROXIDE
117.0;10.0;49.0;67.0;37.0;61.0;25.0;32.0;70.0;116.0;28.0;34.0;-12.0;-17.0;1.0;-11.0;HYDROGENE PEROXIDE
117.0;22.0;79.0;112.0;44.0;100.0;34.0;46.0;86.0;152.0;30.0;69.0;-12.0;-12.0;0.0;-11.0;HYDROGENE PEROXIDE
60.0;76.0;133.0;240.0;62.0;113.0;36.0;61.0;112.0;198.0;47.0;81.0;-13.0;-11.0;-10.0;-2.0;HYDROGENE PEROXIDE
60.0;60.0;115.0;299.0;77.0;132.0;50.0;90.0;172.0;349.0;70.0;123.0;-18.0;5.0;-46.0;66.0;HYDROGENE PEROXIDE
68.0;114.0;244.0;539.0;134.0;182.0;72.0;145.0;278.0;545.0;106.0;162.0;-18.0;6.0;-46.0;59.0;HYDROGENE PEROXIDE
186.0;141.0;387.0;858.0;151.0;230.0;111.0;217.0;474.0;971.0;173.0;246.0;-18.0;5.0;-46.0;65.0;HYDROGENE PEROXIDE
165.0;264.0;619.0;1112.0;199.0;277.0;115.0;234.0;448.0;849.0;150.0;211.0;-13.0;6.0;-45.0;53.0;HYDROGENE PEROXIDE
125.0;197.0;433.0;876.0;189.0;287.0;114.0;212.0;428.0;825.0;143.0;206.0;-12.0;6.0;-45.0;60.0;HYDROGENE PEROXIDE
140.0;244.0;511.0;992.0;171.0;268.0;102.0;211.0;417.0;817.0;140.0;190.0;-12.0;6.0;-45.0;65.0;HYDROGENE PEROXIDE
184.0;188.0;488.0;919.0;186.0;293.0;105.0;223.0;449.0;875.0;155.0;220.0;-12.0;6.0;-47.0;69.0;HYDROGENE PEROXIDE
207.0;236.0;500.0;953.0;181.0;262.0;105.0;224.0;465.0;894.0;156.0;224.0;-12.0;9.0;-47.0;57.0;HYDROGENE PEROXIDE
243.0;231.0;513.0;1123.0;188.0;275.0;118.0;247.0;498.0;945.0;166.0;228.0;-22.0;11.0;-51.0;65.0;HYDROGENE PEROXIDE
114.0;278.0;655.0;1247.0;206.0;266.0;133.0;271.0;561.0;1067.0;179.0;254.0;-22.0;9.0;-51.0;65.0;HYDROGENE PEROXIDE
153.0;278.0;667.0;1296.0;236.0;290.0;126.0;270.0;588.0;1113.0;190.0;252.0;-18.0;5.0;-57.0;51.0;HYDROGENE PEROXIDE
107.0;305.0;696.0;1304.0;218.0;288.0;135.0;278.0;585.0;1115.0;191.0;252.0;-18.0;1.0;-57.0;63.0;HYDROGENE PEROXIDE
147.0;292.0;708.0;1222.0;231.0;289.0;120.0;264.0;572.0;1109.0;181.0;246.0;-18.0;1.0;-57.0;49.0;HYDROGENE PEROXIDE
119.0;285.0;642.0;1265.0;207.0;304.0;127.0;281.0;594.0;1147.0;188.0;256.0;-12.0;1.0;-49.0;59.0;HYDROGENE PEROXIDE
278.0;342.0;768.0;1424.0;246.0;310.0;129.0;283.0;609.0;1137.0;193.0;264.0;-18.0;1.0;-51.0;66.0;HYDROGENE PEROXIDE
216.0;322.0;649.0;1273.0;222.0;304.0;127.0;275.0;591.0;1125.0;186.0;250.0;-16.0;-1.0;-51.0;63.0;HYDROGENE PEROXIDE
268.0;314.0;690.0;1361.0;224.0;295.0;112.0;262.0;564.0;1098.0;180.0;241.0;-11.0;-1.0;-43.0;61.0;HYDROGENE PEROXIDE
149.0;300.0;658.0;1315.0;212.0;290.0;126.0;284.0;584.0;1093.0;182.0;250.0;-16.0;-1.0;-49.0;53.0;HYDROGENE PEROXIDE
176.0;332.0;717.0;1274.0;223.0;304.0;124.0;282.0;588.0;1139.0;194.0;272.0;-19.0;-1.0;-49.0;58.0;HYDROGENE PEROXIDE
138.0;306.0;680.0;1270.0;206.0;268.0;116.0;266.0;576.0;1130.0;182.0;246.0;-16.0;3.0;-48.0;70.0;HYDROGENE PEROXIDE
154.0;320.0;732.0;1278.0;242.0;293.0;130.0;283.0;614.0;1155.0;182.0;249.0;-19.0;3.0;-41.0;57.0;HYDROGENE PEROXIDE
261.0;351.0;676.0;1420.0;223.0;312.0;129.0;288.0;602.0;1157.0;188.0;246.0;-23.0;3.0;-48.0;60.0;HYDROGENE PEROXIDE
276.0;344.0;729.0;1442.0;237.0;312.0;128.0;275.0;585.0;1146.0;188.0;234.0;-22.0;3.0;-48.0;51.0;HYDROGENE PEROXIDE
220.0;357.0;722.0;1357.0;223.0;306.0;129.0;295.0;611.0;1191.0;199.0;264.0;-23.0;3.0;-51.0;57.0;HYDROGENE PEROXIDE
159.0;338.0;720.0;1429.0;218.0;302.0;133.0;300.0;635.0;1213.0;209.0;256.0;-23.0;5.0;-51.0;61.0;HYDROGENE PEROXIDE
165.0;345.0;781.0;1368.0;228.0;300.0;123.0;292.0;614.0;1163.0;191.0;255.0;-22.0;5.0;-51.0;53.0;HYDROGENE PEROXIDE
215.0;354.0;786.0;1446.0;257.0;326.0;129.0;287.0;624.0;1190.0;197.0;253.0;-22.0;7.0;-53.0;60.0;HYDROGENE PEROXIDE
274.0;380.0;817.0;1523.0;234.0;332.0;146.0;323.0;686.0;1297.0;216.0;272.0;-24.0;3.0;-53.0;70.0;HYDROGENE PEROXIDE
290.0;401.0;810.0;1508.0;264.0;330.0;146.0;324.0;690.0;1340.0;221.0;288.0;-18.0;4.0;-48.0;58.0;HYDROGENE PEROXIDE
272.0;408.0;891.0;1656.0;255.0;328.0;139.0;320.0;684.0;1322.0;227.0;285.0;-18.0;3.0;-48.0;70.0;HYDROGENE PEROXIDE
250.0;378.0;818.0;1591.0;273.0;322.0;135.0;325.0;694.0;1321.0;212.0;282.0;-18.0;12.0;-45.0;55.0;HYDROGENE PEROXIDE
240.0;390.0;858.0;1609.0;261.0;337.0;138.0;310.0;654.0;1244.0;211.0;259.0;-18.0;10.0;-42.0;66.0;HYDROGENE PEROXIDE
285.0;376.0;860.0;1561.0;243.0;302.0;144.0;330.0;690.0;1313.0;206.0;235.0;-18.0;6.0;-42.0;63.0;HYDROGENE PEROXIDE
296.0;364.0;800.0;1657.0;248.0;312.0;136.0;324.0;694.0;1344.0;217.0;277.0;-18.0;6.0;-42.0;65.0;HYDROGENE PEROXIDE
285.0;384.0;886.0;1619.0;260.0;342.0;151.0;341.0;714.0;1376.0;212.0;274.0;-18.0;6.0;-42.0;64.0;HYDROGENE PEROXIDE
293.0;405.0;832.0;1606.0;254.0;299.0;130.0;311.0;656.0;1296.0;209.0;258.0;-16.0;1.0;-43.0;64.0;HYDROGENE PEROXIDE
171.0;412.0;882.0;1556.0;236.0;296.0;132.0;310.0;660.0;1273.0;209.0;255.0;-15.0;1.0;-47.0;57.0;HYDROGENE PEROXIDE
238.0;381.0;848.0;1627.0;263.0;300.0;145.0;322.0;684.0;1316.0;214.0;274.0;-19.0;1.0;-47.0;54.0;HYDROGENE PEROXIDE
298.0;400.0;880.0;1558.0;253.0;338.0;138.0;306.0;666.0;1275.0;202.0;271.0;-15.0;1.0;-47.0;67.0;HYDROGENE PEROXIDE
286.0;400.0;828.0;1523.0;273.0;313.0;132.0;314.0;674.0;1299.0;208.0;265.0;-11.0;3.0;-46.0;61.0;HYDROGENE PEROXIDE
286.0;414.0;866.0;1616.0;252.0;302.0;153.0;320.0;700.0;1327.0;221.0;272.0;-11.0;4.0;-46.0;57.0;HYDROGENE PEROXIDE
192.0;428.0;919.0;1667.0;258.0;312.0;136.0;336.0;714.0;1368.0;221.0;280.0;-18.0;4.0;-46.0;59.0;HYDROGENE PEROXIDE
215.0;438.0;964.0;1792.0;283.0;348.0;152.0;344.0;734.0;1423.0;229.0;273.0;-18.0;7.0;-46.0;54.0;HYDROGENE PEROXIDE
168.0;413.0;876.0;1616.0;279.0;296.0;128.0;319.0;694.0;1346.0;209.0;267.0;-18.0;5.0;-51.0;64.0;HYDROGENE PEROXIDE
285.0;440.0;906.0;1768.0;287.0;342.0;140.0;305.0;687.0;1339.0;217.0;258.0;-21.0;5.0;-51.0;65.0;HYDROGENE PEROXIDE
176.0;392.0;864.0;1633.0;276.0;308.0;144.0;324.0;699.0;1358.0;215.0;270.0;-21.0;6.0;-49.0;58.0;HYDROGENE PEROXIDE
299.0;407.0;931.0;1687.0;282.0;316.0;148.0;340.0;725.0;1379.0;221.0;253.0;-18.0;1.0;-49.0;72.0;HYDROGENE PEROXIDE
182.0;416.0;924.0;1709.0;282.0;300.0;142.0;328.0;693.0;1355.0;221.0;268.0;-18.0;7.0;-49.0;51.0;HYDROGENE PEROXIDE
263.0;429.0;974.0;1729.0;285.0;346.0;141.0;323.0;692.0;1353.0;222.0;268.0;-18.0;5.0;-47.0;63.0;HYDROGENE PEROXIDE
179.0;401.0;895.0;1630.0;264.0;330.0;128.0;317.0;708.0;1338.0;216.0;267.0;-18.0;5.0;-47.0;52.0;HYDROGENE PEROXIDE
316.0;424.0;944.0;1642.0;272.0;335.0;138.0;324.0;719.0;1381.0;217.0;276.0;-18.0;10.0;-46.0;54.0;HYDROGENE PEROXIDE
296.0;425.0;897.0;1638.0;259.0;307.0;128.0;318.0;724.0;1377.0;215.0;278.0;-15.0;5.0;-43.0;53.0;HYDROGENE PEROXIDE
236.0;461.0;980.0;1788.0;264.0;338.0;141.0;328.0;725.0;1401.0;227.0;285.0;-15.0;5.0;-43.0;55.0;HYDROGENE PEROXIDE
296.0;452.0;939.0;1711.0;293.0;336.0;139.0;328.0;725.0;1411.0;228.0;280.0;-16.0;4.0;-43.0;67.0;HYDROGENE PEROXIDE
311.0;455.0;944.0;1903.0;279.0;344.0;138.0;337.0;736.0;1423.0;216.0;272.0;-15.0;4.0;-42.0;54.0;HYDROGENE PEROXIDE
327.0;476.0;985.0;1920.0;284.0;347.0;140.0;332.0;726.0;1389.0;223.0;276.0;-16.0;4.0;-42.0;71.0;HYDROGENE PEROXIDE
308.0;471.0;968.0;1721.0;266.0;324.0;145.0;334.0;735.0;1368.0;221.0;259.0;-16.0;1.0;-42.0;57.0;HYDROGENE PEROXIDE
296.0;438.0;925.0;1754.0;270.0;286.0;133.0;330.0;710.0;1351.0;216.0;267.0;-16.0;1.0;-40.0;46.0;HYDROGENE PEROXIDE
305.0;434.0;969.0;1802.0;260.0;323.0;145.0;336.0;704.0;1367.0;220.0;268.0;-13.0;4.0;-41.0;63.0;HYDROGENE PEROXIDE
315.0;435.0;933.0;1826.0;290.0;312.0;139.0;325.0;702.0;1367.0;212.0;261.0;-13.0;4.0;-40.0;65.0;HYDROGENE PEROXIDE
312.0;449.0;915.0;1775.0;276.0;302.0;145.0;325.0;718.0;1392.0;211.0;268.0;-13.0;0.0;-40.0;59.0;HYDROGENE PEROXIDE
305.0;428.0;974.0;1721.0;299.0;300.0;138.0;341.0;719.0;1370.0;211.0;273.0;-9.0;5.0;-41.0;53.0;HYDROGENE PEROXIDE
304.0;465.0;964.0;1723.0;265.0;302.0;141.0;338.0;714.0;1393.0;227.0;270.0;-13.0;5.0;-41.0;58.0;HYDROGENE PEROXIDE
195.0;455.0;997.0;1816.0;283.0;301.0;148.0;330.0;711.0;1375.0;206.0;265.0;-17.0;6.0;-42.0;55.0;HYDROGENE PEROXIDE
304.0;426.0;901.0;1660.0;273.0;300.0;127.0;313.0;702.0;1346.0;222.0;264.0;-22.0;9.0;-45.0;61.0;HYDROGENE PEROXIDE
218.0;442.0;914.0;1697.0;272.0;330.0;139.0;325.0;707.0;1373.0;227.0;267.0;-22.0;5.0;-45.0;54.0;HYDROGENE PEROXIDE
298.0;422.0;960.0;1650.0;261.0;318.0;128.0;331.0;718.0;1383.0;223.0;270.0;-22.0;5.0;-42.0;49.0;HYDROGENE PEROXIDE
197.0;455.0;933.0;1739.0;285.0;326.0;134.0;308.0;718.0;1358.0;212.0;265.0;-22.0;5.0;-42.0;65.0;HYDROGENE PEROXIDE
298.0;422.0;960.0;1650.0;261.0;318.0;128.0;331.0;718.0;1383.0;223.0;270.0;-22.0;7.0;-49.0;49.0;HYDROGENE PEROXIDE
309.0;449.0;997.0;1715.0;266.0;306.0;144.0;322.0;722.0;1399.0;206.0;265.0;-11.0;7.0;-42.0;57.0;HYDROGENE PEROXIDE
298.0;442.0;957.0;1702.0;281.0;330.0;129.0;325.0;713.0;1393.0;220.0;268.0;-25.0;12.0;-58.0;60.0;HYDROGENE PEROXIDE
