OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
39.0;84.0;206.0;342.0;54.0;80.0;42.0;78.0;134.0;280.0;54.0;78.0;-11.0;-1.0;-2.0;17.0;METHANE
39.0;85.0;169.0;282.0;55.0;63.0;38.0;83.0;162.0;332.0;71.0;94.0;-9.0;-5.0;4.0;15.0;METHANE
92.0;193.0;356.0;717.0;124.0;148.0;77.0;134.0;274.0;525.0;96.0;142.0;-7.0;-5.0;4.0;3.0;METHANE
104.0;326.0;581.0;1040.0;187.0;238.0;131.0;240.0;464.0;894.0;163.0;236.0;-5.0;-6.0;4.0;2.0;METHANE
98.0;350.0;594.0;1121.0;181.0;230.0;96.0;200.0;374.0;708.0;127.0;188.0;-7.0;-10.0;10.0;3.0;METHANE
98.0;326.0;402.0;732.0;122.0;141.0;131.0;240.0;464.0;894.0;163.0;236.0;-5.0;-10.0;12.0;2.0;METHANE
91.0;350.0;594.0;1121.0;181.0;135.0;170.0;312.0;571.0;1088.0;205.0;314.0;0.0;-10.0;12.0;-22.0;METHANE
369.0;833.0;1440.0;2466.0;414.0;552.0;456.0;798.0;1423.0;2531.0;446.0;642.0;0.0;-10.0;12.0;-22.0;METHANE
338.0;1334.0;2128.0;3654.0;571.0;705.0;395.0;715.0;1328.0;2355.0;390.0;562.0;0.0;-10.0;12.0;-22.0;METHANE
320.0;860.0;1484.0;2475.0;387.0;482.0;249.0;485.0;889.0;1602.0;279.0;393.0;0.0;-4.0;10.0;-12.0;METHANE
338.0;526.0;914.0;1655.0;273.0;336.0;179.0;331.0;624.0;1157.0;200.0;309.0;-6.0;-4.0;9.0;-11.0;METHANE
211.0;397.0;654.0;1203.0;183.0;257.0;127.0;248.0;475.0;890.0;153.0;234.0;-6.0;-3.0;9.0;-7.0;METHANE
211.0;289.0;565.0;919.0;166.0;227.0;122.0;236.0;437.0;813.0;150.0;225.0;-6.0;-4.0;9.0;-5.0;METHANE
137.0;295.0;544.0;993.0;151.0;221.0;134.0;263.0;478.0;892.0;163.0;240.0;2.0;-11.0;13.0;-7.0;METHANE
159.0;370.0;648.0;1068.0;170.0;218.0;101.0;203.0;380.0;725.0;133.0;183.0;2.0;-11.0;20.0;-7.0;METHANE
103.0;301.0;510.0;897.0;144.0;202.0;109.0;198.0;380.0;720.0;125.0;190.0;2.0;-9.0;10.0;-5.0;METHANE
98.0;241.0;457.0;780.0;117.0;170.0;89.0;166.0;308.0;592.0;108.0;166.0;0.0;-9.0;2.0;1.0;METHANE
167.0;220.0;366.0;681.0;120.0;146.0;69.0;145.0;260.0;514.0;95.0;142.0;-3.0;-3.0;0.0;2.0;METHANE
138.0;161.0;320.0;521.0;92.0;124.0;63.0;121.0;239.0;459.0;85.0;128.0;-3.0;-3.0;-5.0;3.0;METHANE
138.0;179.0;305.0;589.0;94.0;119.0;65.0;116.0;228.0;448.0;77.0;130.0;-12.0;-1.0;-5.0;2.0;METHANE
119.0;138.0;298.0;476.0;84.0;105.0;63.0;113.0;212.0;413.0;71.0;107.0;-3.0;-3.0;-8.0;3.0;METHANE
138.0;136.0;252.0;474.0;90.0;93.0;53.0;92.0;193.0;394.0;73.0;104.0;-3.0;-3.0;0.0;1.0;METHANE
117.0;136.0;228.0;397.0;74.0;84.0;48.0;94.0;175.0;356.0;66.0;94.0;-3.0;-3.0;-8.0;1.0;METHANE
133.0;138.0;276.0;410.0;67.0;87.0;41.0;70.0;167.0;322.0;59.0;83.0;-13.0;-1.0;-11.0;1.0;METHANE
87.0;119.0;182.0;321.0;63.0;63.0;25.0;71.0;133.0;256.0;49.0;71.0;-7.0;1.0;-16.0;2.0;METHANE
30.0;78.0;169.0;313.0;52.0;47.0;21.0;56.0;116.0;226.0;41.0;63.0;-7.0;3.0;-11.0;8.0;METHANE
24.0;71.0;162.0;258.0;52.0;33.0;17.0;35.0;86.0;178.0;35.0;59.0;-9.0;3.0;-11.0;15.0;METHANE
24.0;70.0;131.0;235.0;40.0;38.0;24.0;41.0;80.0;182.0;38.0;42.0;-7.0;3.0;2.0;17.0;METHANE
18.0;44.0;98.0;199.0;38.0;39.0;21.0;38.0;76.0;152.0;37.0;38.0;-7.0;-1.0;2.0;21.0;METHANE
24.0;42.0;41.0;121.0;18.0;28.0;13.0;28.0;56.0;117.0;21.0;32.0;-9.0;-1.0;12.0;12.0;METHANE
29.0;42.0;59.0;156.0;22.0;21.0;13.0;18.0;40.0;96.0;20.0;30.0;-9.0;-7.0;2.0;3.0;METHANE
17.0;29.0;44.0;120.0;27.0;29.0;13.0;20.0;35.0;95.0;20.0;22.0;-10.0;-7.0;2.0;3.0;METHANE
25.0;25.0;58.0;120.0;21.0;15.0;14.0;19.0;29.0;78.0;14.0;21.0;-11.0;0.0;-5.0;2.0;METHANE
25.0;19.0;11.0;80.0;21.0;8.0;7.0;13.0;35.0;64.0;14.0;23.0;-10.0;0.0;0.0;23.0;METHANE
36.0;19.0;11.0;60.0;7.0;3.0;6.0;18.0;14.0;41.0;15.0;10.0;-11.0;-1.0;-5.0;24.0;METHANE
25.0;-8.0;7.0;-15.0;3.0;-18.0;2.0;4.0;1.0;11.0;9.0;6.0;-11.0;-1.0;-5.0;23.0;METHANE
36.0;-14.0;-24.0;-16.0;3.0;-20.0;0.0;-1.0;1.0;2.0;3.0;-2.0;-17.0;-6.0;-5.0;11.0;METHANE
979.0;1538.0;2488.0;4137.0;656.0;822.0;666.0;1133.0;1918.0;3238.0;527.0;756.0;13.0;-14.0;29.0;-89.0;METHANE
970.0;1556.0;2552.0;3912.0;609.0;807.0;623.0;1080.0;1825.0;3110.0;515.0;717.0;13.0;-12.0;29.0;-89.0;METHANE
873.0;1531.0;2522.0;3869.0;587.0;785.0;630.0;1050.0;1791.0;3007.0;495.0;705.0;13.0;-10.0;47.0;-88.0;METHANE
888.0;1418.0;2302.0;3793.0;572.0;768.0;600.0;1009.0;1707.0;2884.0;478.0;684.0;17.0;-12.0;45.0;-89.0;METHANE
866.0;1377.0;2258.0;3656.0;573.0;743.0;602.0;1007.0;1677.0;2817.0;476.0;675.0;14.0;-14.0;48.0;-88.0;METHANE
867.0;1409.0;2330.0;3569.0;584.0;763.0;611.0;1011.0;1698.0;2870.0;480.0;688.0;13.0;-14.0;43.0;-86.0;METHANE
634.0;1355.0;2274.0;3505.0;563.0;772.0;632.0;1070.0;1780.0;2973.0;497.0;704.0;8.0;-16.0;41.0;-86.0;METHANE
691.0;1517.0;2453.0;3776.0;599.0;796.0;610.0;1023.0;1713.0;2876.0;477.0;681.0;8.0;-16.0;41.0;-96.0;METHANE
541.0;1349.0;2240.0;3429.0;551.0;714.0;604.0;1001.0;1664.0;2793.0;461.0;676.0;8.0;-16.0;43.0;-94.0;METHANE
643.0;1367.0;2271.0;3566.0;542.0;753.0;611.0;999.0;1683.0;2835.0;473.0;676.0;12.0;-16.0;31.0;-96.0;METHANE
883.0;1404.0;2229.0;3498.0;558.0;771.0;629.0;1016.0;1690.0;2835.0;465.0;668.0;12.0;-16.0;51.0;-96.0;METHANE
547.0;1346.0;2154.0;3529.0;517.0;706.0;551.0;888.0;1494.0;2506.0;419.0;615.0;18.0;-20.0;35.0;-94.0;METHANE
441.0;1203.0;1881.0;3117.0;469.0;640.0;510.0;846.0;1413.0;2379.0;398.0;566.0;13.0;-25.0;43.0;-94.0;METHANE
670.0;1094.0;1703.0;2828.0;428.0;582.0;488.0;810.0;1347.0;2256.0;381.0;558.0;26.0;-25.0;46.0;-97.0;METHANE
612.0;1164.0;1878.0;2904.0;461.0;639.0;555.0;893.0;1480.0;2504.0;410.0;606.0;13.0;-22.0;39.0;-98.0;METHANE
788.0;1248.0;2009.0;3115.0;465.0;681.0;566.0;920.0;1513.0;2526.0;428.0;602.0;26.0;-22.0;63.0;-103.0;METHANE
637.0;1274.0;1980.0;3145.0;501.0;660.0;580.0;936.0;1516.0;2544.0;430.0;604.0;3.0;-20.0;58.0;-103.0;METHANE
688.0;1262.0;2062.0;3117.0;497.0;660.0;573.0;902.0;1497.0;2485.0;418.0;596.0;3.0;-19.0;42.0;-104.0;METHANE
542.0;1219.0;1890.0;3033.0;473.0;637.0;588.0;924.0;1519.0;2518.0;422.0;603.0;9.0;-18.0;57.0;-104.0;METHANE
811.0;1257.0;1976.0;3104.0;499.0;677.0;592.0;930.0;1530.0;2512.0;417.0;606.0;14.0;-18.0;58.0;-97.0;METHANE
663.0;1271.0;2007.0;3116.0;491.0;685.0;618.0;951.0;1545.0;2527.0;420.0;608.0;9.0;-16.0;57.0;-89.0;METHANE
818.0;1256.0;2093.0;3083.0;470.0;672.0;554.0;876.0;1431.0;2404.0;399.0;578.0;7.0;-9.0;22.0;-76.0;METHANE
453.0;1020.0;1751.0;2670.0;419.0;587.0;348.0;572.0;1006.0;1759.0;304.0;459.0;7.0;-9.0;19.0;-29.0;METHANE
345.0;585.0;1011.0;1721.0;257.0;405.0;273.0;477.0;846.0;1496.0;266.0;402.0;7.0;-1.0;19.0;-28.0;METHANE
296.0;587.0;1043.0;1697.0;279.0;419.0;192.0;365.0;682.0;1250.0;228.0;344.0;20.0;8.0;34.0;-17.0;METHANE
193.0;421.0;797.0;1296.0;204.0;329.0;147.0;300.0;571.0;1058.0;183.0;295.0;31.0;8.0;16.0;-10.0;METHANE
218.0;374.0;648.0;1111.0;194.0;291.0;128.0;259.0;513.0;946.0;168.0;277.0;17.0;9.0;17.0;-10.0;METHANE
217.0;345.0;584.0;1007.0;173.0;265.0;124.0;231.0;475.0;855.0;155.0;248.0;17.0;15.0;16.0;-10.0;METHANE
188.0;299.0;569.0;953.0;163.0;255.0;108.0;221.0;426.0;781.0;143.0;230.0;11.0;9.0;12.0;-12.0;METHANE
142.0;308.0;564.0;1003.0;151.0;251.0;105.0;199.0;386.0;734.0;140.0;225.0;8.0;4.0;24.0;-12.0;METHANE
188.0;277.0;470.0;791.0;143.0;227.0;95.0;195.0;388.0;718.0;130.0;199.0;7.0;-3.0;17.0;-12.0;METHANE
219.0;359.0;603.0;1046.0;162.0;258.0;135.0;247.0;490.0;888.0;154.0;238.0;18.0;-3.0;35.0;-24.0;METHANE
189.0;457.0;870.0;1437.0;227.0;354.0;162.0;317.0;583.0;1066.0;190.0;302.0;17.0;-4.0;17.0;-26.0;METHANE
315.0;485.0;854.0;1341.0;233.0;325.0;144.0;290.0;552.0;996.0;183.0;279.0;17.0;-4.0;25.0;-26.0;METHANE
205.0;480.0;796.0;1434.0;223.0;328.0;168.0;308.0;578.0;1058.0;190.0;294.0;14.0;-3.0;21.0;-24.0;METHANE
247.0;386.0;651.0;1087.0;187.0;273.0;113.0;227.0;448.0;843.0;152.0;232.0;20.0;0.0;21.0;-14.0;METHANE
124.0;307.0;506.0;895.0;152.0;237.0;84.0;181.0;356.0;662.0;132.0;198.0;13.0;3.0;29.0;-12.0;METHANE
120.0;203.0;392.0;708.0;120.0;177.0;59.0;144.0;302.0;558.0;113.0;168.0;12.0;4.0;21.0;-6.0;METHANE
120.0;179.0;362.0;563.0;110.0;168.0;54.0;132.0;247.0;480.0;88.0;141.0;9.0;4.0;11.0;-6.0;METHANE
76.0;120.0;285.0;474.0;78.0;137.0;47.0;101.0;206.0;405.0;77.0;124.0;6.0;4.0;11.0;-4.0;METHANE
48.0;102.0;239.0;345.0;59.0;131.0;35.0;98.0;192.0;356.0;71.0;111.0;11.0;4.0;11.0;-6.0;METHANE
48.0;103.0;207.0;344.0;54.0;114.0;29.0;84.0;163.0;312.0;64.0;99.0;6.0;17.0;12.0;-4.0;METHANE
26.0;73.0;167.0;276.0;50.0;94.0;22.0;71.0;141.0;267.0;58.0;91.0;7.0;2.0;12.0;-4.0;METHANE
26.0;60.0;138.0;211.0;50.0;95.0;24.0;57.0;132.0;258.0;47.0;73.0;6.0;0.0;16.0;-2.0;METHANE
24.0;53.0;119.0;227.0;43.0;96.0;17.0;53.0;108.0;206.0;42.0;72.0;6.0;0.0;1.0;-1.0;METHANE
37.0;49.0;124.0;167.0;37.0;78.0;14.0;53.0;110.0;202.0;41.0;70.0;6.0;10.0;1.0;-1.0;METHANE
37.0;48.0;89.0;139.0;33.0;53.0;11.0;38.0;102.0;192.0;34.0;62.0;6.0;10.0;1.0;2.0;METHANE
70.0;33.0;107.0;135.0;31.0;70.0;14.0;36.0;78.0;162.0;28.0;58.0;6.0;12.0;1.0;5.0;METHANE
49.0;41.0;87.0;144.0;29.0;63.0;16.0;35.0;70.0;144.0;36.0;52.0;9.0;14.0;5.0;2.0;METHANE
67.0;29.0;68.0;115.0;21.0;55.0;10.0;27.0;66.0;128.0;28.0;45.0;2.0;11.0;10.0;-1.0;METHANE
42.0;47.0;75.0;127.0;21.0;59.0;10.0;21.0;56.0;115.0;23.0;42.0;2.0;11.0;12.0;-6.0;METHANE
58.0;54.0;75.0;87.0;19.0;60.0;14.0;21.0;70.0;122.0;26.0;44.0;1.0;11.0;0.0;-6.0;METHANE
425.0;594.0;947.0;1635.0;259.0;346.0;222.0;367.0;600.0;1027.0;179.0;241.0;9.0;-15.0;14.0;-31.0;METHANE
298.0;583.0;997.0;1646.0;246.0;347.0;229.0;373.0;657.0;1118.0;196.0;251.0;16.0;-15.0;14.0;-31.0;METHANE
315.0;619.0;990.0;1681.0;263.0;347.0;188.0;329.0;557.0;959.0;168.0;223.0;10.0;-15.0;25.0;-26.0;METHANE
224.0;479.0;811.0;1359.0;221.0;270.0;187.0;323.0;542.0;914.0;162.0;227.0;19.0;-15.0;30.0;-24.0;METHANE
404.0;510.0;901.0;1520.0;241.0;308.0;178.0;312.0;530.0;911.0;160.0;217.0;13.0;-18.0;37.0;-19.0;METHANE
376.0;483.0;831.0;1440.0;213.0;296.0;204.0;324.0;548.0;928.0;155.0;213.0;15.0;-15.0;38.0;-19.0;METHANE
262.0;510.0;811.0;1426.0;208.0;260.0;151.0;251.0;419.0;734.0;155.0;213.0;13.0;-15.0;27.0;-11.0;METHANE
220.0;384.0;642.0;1159.0;177.0;228.0;138.0;212.0;374.0;622.0;107.0;155.0;13.0;-15.0;20.0;-11.0;METHANE
196.0;439.0;695.0;1153.0;187.0;244.0;162.0;275.0;456.0;758.0;127.0;181.0;18.0;-15.0;20.0;-5.0;METHANE
298.0;422.0;707.0;1197.0;184.0;255.0;131.0;245.0;402.0;695.0;124.0;166.0;9.0;-13.0;14.0;0.0;METHANE
130.0;362.0;624.0;955.0;138.0;195.0;92.0;166.0;303.0;528.0;90.0;129.0;17.0;-8.0;8.0;12.0;METHANE
172.0;266.0;422.0;696.0;108.0;160.0;46.0;92.0;176.0;330.0;62.0;84.0;9.0;-8.0;8.0;13.0;METHANE
130.0;159.0;269.0;525.0;70.0;100.0;29.0;90.0;140.0;229.0;44.0;73.0;9.0;-8.0;3.0;13.0;METHANE
113.0;110.0;255.0;424.0;45.0;80.0;8.0;46.0;77.0;134.0;26.0;41.0;9.0;-7.0;6.0;25.0;METHANE
144.0;102.0;189.0;368.0;52.0;65.0;-1.0;20.0;50.0;86.0;13.0;25.0;7.0;-2.0;3.0;17.0;METHANE
94.0;104.0;143.0;278.0;40.0;62.0;-10.0;6.0;10.0;25.0;6.0;1.0;9.0;-2.0;6.0;16.0;METHANE
94.0;69.0;152.0;177.0;33.0;36.0;-10.0;-4.0;5.0;2.0;-1.0;0.0;9.0;0.0;4.0;17.0;METHANE
105.0;50.0;104.0;122.0;21.0;36.0;-16.0;-5.0;-13.0;-38.0;-5.0;-5.0;9.0;-2.0;4.0;19.0;METHANE
47.0;32.0;109.0;105.0;21.0;26.0;-16.0;-13.0;-21.0;-41.0;-5.0;-13.0;17.0;-3.0;4.0;19.0;METHANE
32.0;43.0;79.0;86.0;19.0;18.0;-16.0;-13.0;-21.0;-41.0;-5.0;-13.0;12.0;-3.0;3.0;19.0;METHANE
28.0;43.0;98.0;135.0;23.0;24.0;-14.0;-13.0;-14.0;-42.0;-2.0;-15.0;19.0;-3.0;6.0;11.0;METHANE
64.0;85.0;162.0;255.0;19.0;42.0;-14.0;-13.0;-20.0;-48.0;-2.0;-20.0;3.0;-3.0;3.0;11.0;METHANE
90.0;96.0;163.0;234.0;36.0;45.0;-14.0;-13.0;-20.0;-48.0;-2.0;-23.0;12.0;-3.0;6.0;16.0;METHANE
102.0;60.0;110.0;153.0;19.0;18.0;-16.0;-13.0;-20.0;-65.0;-10.0;-26.0;12.0;-3.0;3.0;15.0;METHANE
102.0;51.0;97.0;124.0;15.0;14.0;-23.0;-29.0;-55.0;-103.0;-11.0;-29.0;3.0;-8.0;2.0;25.0;METHANE
114.0;51.0;111.0;163.0;6.0;14.0;-25.0;-32.0;-58.0;-118.0;-13.0;-32.0;13.0;-13.0;2.0;24.0;METHANE
98.0;35.0;83.0;86.0;3.0;8.0;-25.0;-35.0;-68.0;-124.0;-22.0;-35.0;12.0;-13.0;8.0;24.0;METHANE
30.0;35.0;48.0;62.0;3.0;4.0;-25.0;-38.0;-68.0;-131.0;-22.0;-43.0;11.0;-13.0;3.0;24.0;METHANE
36.0;29.0;56.0;61.0;0.0;-2.0;-26.0;-38.0;-70.0;-139.0;-22.0;-43.0;12.0;-9.0;10.0;18.0;METHANE
64.0;39.0;57.0;128.0;0.0;-2.0;-25.0;-38.0;-70.0;-139.0;-20.0;-43.0;12.0;-9.0;8.0;19.0;METHANE
45.0;62.0;92.0;146.0;7.0;-2.0;-24.0;-37.0;-66.0;-131.0;-18.0;-43.0;13.0;-2.0;19.0;30.0;METHANE
107.0;63.0;105.0;110.0;9.0;4.0;-19.0;-26.0;-55.0;-106.0;-14.0;-39.0;12.0;-9.0;12.0;24.0;METHANE
98.0;62.0;105.0;105.0;7.0;4.0;-19.0;-26.0;-55.0;-106.0;-14.0;-39.0;24.0;-9.0;12.0;19.0;METHANE
122.0;89.0;132.0;211.0;9.0;6.0;-19.0;-26.0;-55.0;-106.0;-19.0;-43.0;9.0;-1.0;13.0;22.0;METHANE
108.0;60.0;121.0;164.0;10.0;6.0;-17.0;-24.0;-60.0;-122.0;-14.0;-37.0;15.0;-1.0;9.0;15.0;METHANE
