OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
999.0;2113.0;3343.0;5141.0;720.0;946.0;931.0;1650.0;2787.0;4568.0;705.0;967.0;7.0;-12.0;14.0;-82.0;METHANE
1239.0;2642.0;4273.0;6675.0;942.0;1154.0;1082.0;1898.0;3197.0;5195.0;798.0;1063.0;7.0;-18.0;24.0;-92.0;METHANE
1699.0;2798.0;4417.0;6540.0;915.0;1149.0;1156.0;1977.0;3288.0;5298.0;814.0;1111.0;11.0;-24.0;22.0;-102.0;METHANE
1463.0;2991.0;4651.0;7014.0;984.0;1248.0;1248.0;2097.0;3441.0;5452.0;838.0;1140.0;11.0;-26.0;22.0;-112.0;METHANE
1441.0;3078.0;4709.0;7108.0;957.0;1191.0;1269.0;2086.0;3384.0;5367.0;811.0;1117.0;13.0;-26.0;34.0;-114.0;METHANE
1461.0;3110.0;4664.0;7095.0;957.0;1206.0;1327.0;2153.0;3467.0;5453.0;821.0;1124.0;11.0;-26.0;42.0;-119.0;METHANE
1943.0;3114.0;4921.0;6917.0;972.0;1215.0;1345.0;2154.0;3448.0;5427.0;831.0;1138.0;18.0;-26.0;40.0;-126.0;METHANE
1985.0;3177.0;5055.0;7191.0;995.0;1182.0;1419.0;2230.0;3480.0;5463.0;827.0;1124.0;11.0;-24.0;54.0;-135.0;METHANE
1763.0;3081.0;4909.0;6888.0;947.0;1188.0;1412.0;2205.0;3466.0;5409.0;805.0;1093.0;25.0;-24.0;35.0;-144.0;METHANE
1497.0;3043.0;4848.0;6806.0;924.0;1130.0;1436.0;2190.0;3431.0;5276.0;781.0;1054.0;11.0;-26.0;60.0;-144.0;METHANE
1934.0;3022.0;4544.0;6744.0;945.0;1136.0;1401.0;2129.0;3323.0;5135.0;779.0;1041.0;16.0;-24.0;47.0;-144.0;METHANE
1751.0;2931.0;4379.0;6436.0;928.0;1123.0;1320.0;1990.0;3080.0;4820.0;744.0;1044.0;9.0;-24.0;39.0;-93.0;METHANE
1385.0;2419.0;3710.0;5690.0;778.0;914.0;910.0;1347.0;2122.0;3333.0;523.0;728.0;13.0;-13.0;22.0;-54.0;METHANE
639.0;1288.0;1953.0;3057.0;421.0;580.0;518.0;789.0;1281.0;2091.0;339.0;494.0;15.0;-2.0;26.0;-28.0;METHANE
458.0;808.0;1322.0;1977.0;301.0;397.0;343.0;540.0;903.0;1518.0;251.0;372.0;6.0;2.0;22.0;-28.0;METHANE
396.0;547.0;909.0;1269.0;237.0;274.0;361.0;578.0;966.0;1616.0;256.0;376.0;6.0;2.0;-2.0;-23.0;METHANE
302.0;534.0;950.0;1412.0;237.0;304.0;219.0;388.0;659.0;1125.0;186.0;284.0;6.0;2.0;-2.0;-9.0;METHANE
302.0;388.0;733.0;1049.0;181.0;253.0;146.0;279.0;510.0;911.0;148.0;246.0;7.0;6.0;-2.0;-9.0;METHANE
122.0;304.0;566.0;782.0;118.0;182.0;114.0;219.0;400.0;707.0;119.0;181.0;15.0;6.0;5.0;1.0;METHANE
113.0;207.0;383.0;562.0;91.0;135.0;86.0;164.0;312.0;570.0;100.0;153.0;13.0;6.0;6.0;-6.0;METHANE
116.0;130.0;314.0;411.0;61.0;124.0;67.0;135.0;268.0;484.0;83.0;132.0;4.0;6.0;6.0;-6.0;METHANE
89.0;132.0;245.0;328.0;57.0;87.0;43.0;107.0;210.0;400.0;77.0;117.0;4.0;6.0;9.0;-4.0;METHANE
89.0;109.0;189.0;312.0;43.0;78.0;50.0;92.0;196.0;352.0;59.0;97.0;5.0;12.0;15.0;0.0;METHANE
69.0;75.0;198.0;254.0;43.0;79.0;42.0;86.0;166.0;308.0;59.0;91.0;5.0;5.0;15.0;0.0;METHANE
69.0;82.0;207.0;275.0;49.0;51.0;37.0;86.0;152.0;285.0;51.0;81.0;5.0;5.0;3.0;4.0;METHANE
201.0;206.0;310.0;637.0;110.0;203.0;113.0;202.0;394.0;654.0;100.0;162.0;26.0;-6.0;28.0;-29.0;METHANE
280.0;360.0;583.0;1039.0;169.0;203.0;167.0;310.0;542.0;934.0;135.0;216.0;29.0;-6.0;22.0;-29.0;METHANE
280.0;360.0;583.0;1039.0;169.0;187.0;113.0;202.0;394.0;654.0;100.0;162.0;37.0;-7.0;36.0;-41.0;METHANE
312.0;389.0;657.0;1100.0;169.0;228.0;149.0;261.0;473.0;793.0;130.0;204.0;26.0;-7.0;18.0;-29.0;METHANE
240.0;406.0;720.0;1279.0;172.0;270.0;150.0;259.0;472.0;796.0;126.0;205.0;26.0;1.0;24.0;-29.0;METHANE
221.0;448.0;706.0;1224.0;198.0;224.0;120.0;214.0;419.0;719.0;112.0;194.0;20.0;1.0;5.0;-24.0;METHANE
243.0;227.0;348.0;806.0;114.0;157.0;123.0;224.0;402.0;712.0;121.0;191.0;24.0;1.0;6.0;-12.0;METHANE
219.0;234.0;414.0;782.0;103.0;141.0;78.0;146.0;276.0;463.0;75.0;125.0;17.0;4.0;6.0;-8.0;METHANE
140.0;132.0;203.0;488.0;55.0;79.0;52.0;75.0;154.0;234.0;40.0;77.0;19.0;10.0;10.0;-6.0;METHANE
111.0;50.0;109.0;265.0;32.0;59.0;22.0;58.0;80.0;209.0;31.0;40.0;24.0;10.0;13.0;-5.0;METHANE
111.0;50.0;109.0;265.0;32.0;59.0;30.0;58.0;120.0;209.0;31.0;58.0;19.0;8.0;10.0;-5.0;METHANE
111.0;50.0;109.0;265.0;32.0;59.0;30.0;58.0;120.0;209.0;31.0;58.0;11.0;1.0;16.0;-5.0;METHANE
156.0;101.0;181.0;411.0;94.0;163.0;234.0;398.0;689.0;1129.0;182.0;296.0;19.0;-8.0;11.0;-83.0;METHANE
434.0;893.0;1473.0;2296.0;340.0;447.0;435.0;723.0;1233.0;2020.0;320.0;452.0;20.0;-20.0;36.0;-102.0;METHANE
633.0;1157.0;1894.0;3016.0;453.0;539.0;540.0;864.0;1450.0;2302.0;367.0;515.0;21.0;-20.0;42.0;-102.0;METHANE
897.0;1282.0;2004.0;3357.0;483.0;570.0;616.0;963.0;1536.0;2405.0;385.0;527.0;20.0;-20.0;48.0;-102.0;METHANE
772.0;1413.0;2131.0;3432.0;448.0;590.0;654.0;1005.0;1598.0;2540.0;398.0;551.0;20.0;-13.0;54.0;-101.0;METHANE
765.0;1386.0;2230.0;3532.0;487.0;630.0;682.0;1030.0;1642.0;2668.0;417.0;587.0;19.0;-13.0;33.0;-59.0;METHANE
540.0;1005.0;1659.0;2594.0;357.0;461.0;347.0;506.0;815.0;1312.0;210.0;317.0;26.0;-6.0;33.0;-48.0;METHANE
411.0;560.0;889.0;1408.0;217.0;282.0;240.0;342.0;520.0;827.0;132.0;218.0;17.0;-4.0;41.0;-46.0;METHANE
302.0;448.0;762.0;1308.0;178.0;230.0;193.0;309.0;489.0;773.0;118.0;190.0;12.0;6.0;21.0;-33.0;METHANE
303.0;311.0;538.0;888.0;109.0;180.0;178.0;262.0;440.0;731.0;111.0;170.0;24.0;7.0;22.0;-33.0;METHANE
268.0;352.0;592.0;943.0;141.0;176.0;177.0;261.0;443.0;709.0;109.0;187.0;23.0;4.0;16.0;-28.0;METHANE
332.0;376.0;654.0;997.0;160.0;216.0;181.0;286.0;489.0;776.0;134.0;216.0;23.0;4.0;18.0;-33.0;METHANE
321.0;381.0;641.0;1047.0;134.0;159.0;145.0;235.0;399.0;673.0;103.0;152.0;31.0;-6.0;36.0;-34.0;METHANE
278.0;275.0;438.0;890.0;110.0;140.0;121.0;183.0;326.0;521.0;78.0;139.0;24.0;-6.0;25.0;-34.0;METHANE
324.0;359.0;616.0;1057.0;122.0;177.0;148.0;228.0;382.0;617.0;100.0;132.0;24.0;-8.0;17.0;-36.0;METHANE
202.0;375.0;574.0;961.0;133.0;207.0;156.0;246.0;412.0;697.0;104.0;181.0;29.0;-8.0;23.0;-36.0;METHANE
220.0;384.0;611.0;968.0;133.0;204.0;175.0;284.0;466.0;702.0;115.0;180.0;15.0;-6.0;23.0;-22.0;METHANE
220.0;596.0;941.0;1573.0;235.0;329.0;309.0;463.0;768.0;1286.0;104.0;306.0;33.0;-1.0;7.0;-22.0;METHANE
365.0;432.0;744.0;1192.0;159.0;191.0;108.0;178.0;312.0;527.0;87.0;146.0;15.0;1.0;6.0;-15.0;METHANE
86.0;107.0;144.0;322.0;37.0;95.0;108.0;178.0;312.0;527.0;87.0;146.0;23.0;1.0;7.0;-15.0;METHANE
108.0;107.0;144.0;322.0;37.0;95.0;108.0;178.0;312.0;527.0;87.0;146.0;23.0;1.0;7.0;-15.0;METHANE
108.0;107.0;144.0;322.0;37.0;77.0;169.0;273.0;438.0;714.0;118.0;174.0;35.0;-4.0;37.0;-35.0;METHANE
191.0;623.0;955.0;1593.0;234.0;248.0;214.0;333.0;558.0;938.0;154.0;221.0;29.0;-8.0;37.0;-40.0;METHANE
261.0;456.0;762.0;1257.0;176.0;235.0;179.0;284.0;466.0;750.0;118.0;172.0;23.0;-8.0;39.0;-41.0;METHANE
191.0;454.0;663.0;1182.0;157.0;201.0;255.0;385.0;636.0;1018.0;168.0;239.0;23.0;-8.0;42.0;-41.0;METHANE
256.0;585.0;919.0;1548.0;226.0;275.0;281.0;436.0;726.0;1201.0;193.0;290.0;23.0;-10.0;42.0;-72.0;METHANE
303.0;573.0;975.0;1546.0;204.0;288.0;286.0;439.0;716.0;1121.0;174.0;259.0;23.0;-11.0;47.0;-81.0;METHANE
306.0;716.0;1102.0;1784.0;237.0;320.0;335.0;514.0;813.0;1310.0;202.0;299.0;30.0;-11.0;45.0;-82.0;METHANE
396.0;766.0;1132.0;1840.0;267.0;350.0;461.0;675.0;1040.0;1608.0;242.0;355.0;26.0;-22.0;42.0;-104.0;METHANE
519.0;1004.0;1528.0;2350.0;328.0;429.0;547.0;775.0;1197.0;1829.0;280.0;395.0;21.0;-23.0;39.0;-107.0;METHANE
464.0;1139.0;1643.0;2612.0;355.0;423.0;599.0;837.0;1260.0;1939.0;292.0;413.0;19.0;-23.0;36.0;-107.0;METHANE
819.0;1175.0;1704.0;2649.0;356.0;468.0;642.0;888.0;1340.0;2036.0;303.0;428.0;35.0;-23.0;53.0;-107.0;METHANE
776.0;1200.0;1785.0;2834.0;370.0;480.0;643.0;894.0;1329.0;2024.0;309.0;428.0;33.0;-18.0;42.0;-95.0;METHANE
858.0;1140.0;1789.0;2678.0;343.0;441.0;487.0;660.0;999.0;1531.0;235.0;335.0;29.0;-18.0;34.0;-95.0;METHANE
368.0;1006.0;1547.0;1581.0;213.0;266.0;444.0;597.0;878.0;1310.0;193.0;282.0;26.0;-18.0;33.0;-77.0;METHANE
460.0;852.0;1209.0;1826.0;241.0;355.0;534.0;724.0;1070.0;1595.0;243.0;340.0;19.0;-17.0;34.0;-65.0;METHANE
552.0;1006.0;1547.0;2317.0;316.0;397.0;412.0;559.0;852.0;1327.0;208.0;298.0;24.0;-12.0;42.0;-65.0;METHANE
401.0;437.0;675.0;1216.0;174.0;236.0;311.0;430.0;654.0;1021.0;152.0;235.0;19.0;-8.0;55.0;-40.0;METHANE
296.0;525.0;839.0;1282.0;170.0;229.0;250.0;356.0;564.0;883.0;136.0;211.0;18.0;-8.0;35.0;-15.0;METHANE
237.0;345.0;593.0;916.0;138.0;199.0;148.0;222.0;370.0;604.0;92.0;151.0;18.0;-4.0;15.0;-9.0;METHANE
131.0;192.0;347.0;583.0;63.0;99.0;113.0;178.0;276.0;434.0;62.0;114.0;14.0;-4.0;17.0;-9.0;METHANE
111.0;144.0;268.0;495.0;57.0;99.0;97.0;127.0;204.0;306.0;50.0;98.0;18.0;1.0;15.0;-8.0;METHANE
82.0;77.0;69.0;190.0;20.0;33.0;54.0;67.0;106.0;144.0;21.0;50.0;20.0;1.0;15.0;-9.0;METHANE
30.0;-24.0;-63.0;-105.0;-8.0;-30.0;-5.0;-27.0;-53.0;-66.0;-19.0;-20.0;18.0;5.0;30.0;3.0;METHANE
31.0;-42.0;-73.0;-125.0;-12.0;-30.0;-4.0;-29.0;-53.0;-66.0;-19.0;-21.0;35.0;5.0;42.0;2.0;METHANE
360.0;686.0;1193.0;1976.0;337.0;468.0;326.0;559.0;996.0;1800.0;314.0;459.0;10.0;-21.0;28.0;-88.0;METHANE
337.0;1010.0;1598.0;2701.0;429.0;512.0;383.0;630.0;1108.0;1958.0;328.0;469.0;7.0;-24.0;24.0;-89.0;METHANE
492.0;1000.0;1663.0;2636.0;408.0;522.0;425.0;698.0;1193.0;2063.0;349.0;497.0;10.0;-24.0;30.0;-101.0;METHANE
628.0;1088.0;1759.0;2787.0;446.0;548.0;496.0;783.0;1325.0;2225.0;378.0;532.0;11.0;-24.0;24.0;-102.0;METHANE
643.0;1157.0;1834.0;3030.0;484.0;579.0;562.0;866.0;1416.0;2336.0;389.0;534.0;19.0;-24.0;42.0;-108.0;METHANE
597.0;1233.0;1943.0;3164.0;472.0;607.0;585.0;884.0;1424.0;2377.0;384.0;565.0;23.0;-24.0;42.0;-118.0;METHANE
761.0;1230.0;2032.0;3141.0;463.0;609.0;614.0;908.0;1454.0;2378.0;384.0;545.0;18.0;-30.0;30.0;-119.0;METHANE
751.0;1262.0;1987.0;3051.0;460.0;603.0;634.0;921.0;1444.0;2397.0;373.0;546.0;23.0;-30.0;39.0;-118.0;METHANE
544.0;1221.0;1973.0;3154.0;463.0;572.0;627.0;909.0;1431.0;2313.0;379.0;539.0;26.0;-30.0;39.0;-113.0;METHANE
779.0;1265.0;1926.0;3032.0;447.0;560.0;616.0;884.0;1365.0;2220.0;358.0;521.0;24.0;-25.0;39.0;-113.0;METHANE
605.0;1186.0;1806.0;2812.0;430.0;552.0;584.0;830.0;1311.0;2157.0;353.0;510.0;16.0;-20.0;33.0;-84.0;METHANE
629.0;971.0;1522.0;2427.0;346.0;434.0;333.0;488.0;815.0;1380.0;232.0;348.0;18.0;-20.0;29.0;-84.0;METHANE
273.0;480.0;845.0;1348.0;219.0;288.0;346.0;511.0;828.0;935.0;155.0;246.0;16.0;-24.0;22.0;-84.0;METHANE
309.0;525.0;848.0;1342.0;220.0;289.0;346.0;511.0;828.0;1369.0;228.0;337.0;18.0;-25.0;29.0;-95.0;METHANE
258.0;806.0;1256.0;2029.0;312.0;390.0;432.0;631.0;1007.0;1681.0;271.0;407.0;24.0;-26.0;23.0;-97.0;METHANE
401.0;916.0;1474.0;2358.0;352.0;460.0;502.0;728.0;1128.0;1851.0;298.0;438.0;25.0;-26.0;23.0;-113.0;METHANE
453.0;1001.0;1560.0;2577.0;368.0;481.0;578.0;797.0;1224.0;1983.0;317.0;456.0;29.0;-24.0;34.0;-119.0;METHANE
708.0;1112.0;1729.0;2620.0;404.0;498.0;604.0;849.0;1292.0;2076.0;332.0;474.0;16.0;-24.0;44.0;-119.0;METHANE
516.0;1122.0;1685.0;2744.0;398.0;484.0;627.0;860.0;1300.0;2081.0;328.0;466.0;16.0;-21.0;27.0;-119.0;METHANE
439.0;1125.0;1690.0;2608.0;367.0;448.0;468.0;651.0;1017.0;1661.0;268.0;382.0;10.0;-16.0;26.0;-91.0;METHANE
412.0;646.0;984.0;1656.0;234.0;338.0;280.0;408.0;669.0;1137.0;185.0;295.0;12.0;-15.0;11.0;-54.0;METHANE
217.0;524.0;895.0;1420.0;236.0;297.0;257.0;381.0;608.0;1017.0;167.0;258.0;18.0;-15.0;11.0;-52.0;METHANE
237.0;743.0;1144.0;1700.0;260.0;322.0;281.0;408.0;651.0;1106.0;185.0;276.0;14.0;-14.0;11.0;-43.0;METHANE
281.0;557.0;841.0;1342.0;210.0;271.0;252.0;359.0;590.0;1009.0;170.0;251.0;19.0;-12.0;20.0;-29.0;METHANE
222.0;344.0;612.0;1008.0;145.0;201.0;150.0;224.0;384.0;673.0;122.0;192.0;14.0;-10.0;-6.0;-23.0;METHANE
135.0;220.0;395.0;672.0;106.0;154.0;95.0;155.0;282.0;518.0;86.0;154.0;12.0;-9.0;-7.0;-18.0;METHANE
61.0;179.0;300.0;567.0;87.0;130.0;87.0;123.0;238.0;434.0;73.0;137.0;24.0;-6.0;-7.0;-18.0;METHANE
61.0;162.0;274.0;504.0;75.0;130.0;76.0;113.0;220.0;419.0;72.0;132.0;12.0;3.0;-7.0;-18.0;METHANE
61.0;147.0;268.0;488.0;70.0;114.0;94.0;155.0;281.0;509.0;83.0;141.0;12.0;3.0;-7.0;-23.0;METHANE
70.0;296.0;487.0;950.0;160.0;246.0;282.0;411.0;674.0;1145.0;202.0;289.0;20.0;-15.0;21.0;-24.0;METHANE
247.0;706.0;1108.0;1878.0;295.0;355.0;173.0;271.0;879.0;1454.0;241.0;354.0;13.0;-15.0;21.0;-29.0;METHANE
251.0;590.0;949.0;1551.0;235.0;292.0;173.0;271.0;471.0;835.0;145.0;221.0;13.0;-15.0;16.0;-34.0;METHANE
186.0;293.0;524.0;886.0;128.0;195.0;144.0;223.0;383.0;669.0;116.0;184.0;16.0;-15.0;16.0;-34.0;METHANE
186.0;264.0;464.0;717.0;120.0;158.0;144.0;152.0;273.0;499.0;88.0;137.0;4.0;-12.0;6.0;-29.0;METHANE
166.0;304.0;486.0;912.0;140.0;205.0;222.0;332.0;555.0;950.0;160.0;237.0;2.0;-4.0;6.0;-34.0;METHANE
243.0;387.0;643.0;1098.0;174.0;220.0;124.0;179.0;328.0;606.0;104.0;168.0;2.0;-4.0;6.0;-36.0;METHANE
243.0;387.0;643.0;1071.0;174.0;158.0;222.0;150.0;275.0;950.0;160.0;141.0;13.0;-15.0;17.0;-53.0;METHANE
247.0;405.0;661.0;1071.0;176.0;241.0;273.0;399.0;638.0;1073.0;188.0;275.0;18.0;-18.0;22.0;-99.0;METHANE
447.0;687.0;1159.0;1786.0;285.0;358.0;419.0;593.0;930.0;1500.0;244.0;358.0;13.0;-18.0;30.0;-99.0;METHANE
382.0;861.0;1337.0;2110.0;322.0;397.0;480.0;668.0;1030.0;1677.0;268.0;388.0;23.0;-18.0;28.0;-99.0;METHANE
439.0;875.0;1420.0;2200.0;307.0;361.0;274.0;386.0;639.0;1094.0;179.0;276.0;13.0;-10.0;14.0;-29.0;METHANE
174.0;447.0;668.0;1155.0;183.0;219.0;159.0;239.0;407.0;726.0;115.0;189.0;4.0;-3.0;14.0;-21.0;METHANE
112.0;252.0;426.0;750.0;118.0;176.0;104.0;162.0;287.0;513.0;94.0;144.0;4.0;-3.0;6.0;-18.0;METHANE
112.0;195.0;346.0;576.0;87.0;118.0;101.0;146.0;255.0;446.0;82.0;127.0;16.0;-4.0;8.0;-16.0;METHANE
31.0;182.0;277.0;540.0;74.0;118.0;86.0;126.0;216.0;399.0;66.0;106.0;17.0;-4.0;0.0;-16.0;METHANE
6.0;-23.0;-42.0;-47.0;-10.0;13.0;-8.0;-13.0;-24.0;-34.0;-10.0;-13.0;-10.0;-5.0;-17.0;-8.0;METHANE
18.0;-15.0;-47.0;-44.0;-8.0;7.0;-8.0;-9.0;-22.0;-28.0;-9.0;-10.0;-11.0;-5.0;-17.0;-11.0;METHANE
26.0;-15.0;-47.0;-44.0;-8.0;10.0;-8.0;-9.0;-22.0;-28.0;-4.0;-10.0;-13.0;-5.0;-22.0;-23.0;METHANE
18.0;-15.0;-47.0;-44.0;-8.0;7.0;-8.0;-6.0;-20.0;-11.0;-3.0;5.0;-13.0;-5.0;-17.0;-23.0;METHANE
21.0;85.0;109.0;261.0;36.0;78.0;29.0;66.0;108.0;229.0;36.0;71.0;-13.0;-5.0;-10.0;-27.0;METHANE
76.0;232.0;378.0;687.0;115.0;151.0;77.0;143.0;272.0;521.0;91.0;130.0;-13.0;-11.0;-8.0;-30.0;METHANE
191.0;284.0;476.0;848.0;145.0;200.0;118.0;207.0;371.0;698.0;128.0;185.0;-2.0;-15.0;-6.0;-47.0;METHANE
155.0;403.0;674.0;1095.0;180.0;253.0;160.0;293.0;500.0;906.0;154.0;229.0;-2.0;-15.0;14.0;-57.0;METHANE
335.0;513.0;890.0;1449.0;238.0;324.0;256.0;421.0;704.0;1230.0;205.0;304.0;-1.0;-17.0;10.0;-74.0;METHANE
452.0;712.0;1111.0;1797.0;283.0;365.0;333.0;511.0;824.0;1392.0;234.0;341.0;-1.0;-17.0;16.0;-81.0;METHANE
290.0;740.0;1144.0;1890.0;295.0;360.0;352.0;524.0;839.0;1418.0;238.0;326.0;-1.0;-20.0;16.0;-85.0;METHANE
323.0;712.0;1102.0;1850.0;288.0;398.0;352.0;531.0;847.0;1417.0;235.0;331.0;-4.0;-24.0;23.0;-85.0;METHANE
273.0;716.0;1171.0;1920.0;281.0;364.0;345.0;523.0;842.0;1413.0;225.0;332.0;-4.0;-24.0;40.0;-81.0;METHANE
356.0;740.0;1187.0;1968.0;286.0;376.0;356.0;518.0;823.0;1376.0;223.0;334.0;-4.0;-24.0;20.0;-81.0;METHANE
488.0;753.0;1190.0;1886.0;272.0;362.0;344.0;512.0;811.0;1355.0;224.0;324.0;-1.0;-29.0;22.0;-81.0;METHANE
474.0;679.0;1060.0;1842.0;256.0;358.0;346.0;498.0;784.0;1317.0;211.0;318.0;-4.0;-17.0;14.0;-81.0;METHANE
418.0;620.0;985.0;1606.0;233.0;324.0;302.0;434.0;679.0;1139.0;194.0;280.0;-8.0;-12.0;14.0;-68.0;METHANE
418.0;656.0;1004.0;1624.0;244.0;311.0;382.0;537.0;809.0;1303.0;204.0;294.0;-1.0;-10.0;13.0;-65.0;METHANE
473.0;663.0;977.0;1533.0;238.0;336.0;314.0;438.0;658.0;1085.0;165.0;254.0;-1.0;-10.0;12.0;-39.0;METHANE
312.0;421.0;648.0;1156.0;154.0;227.0;192.0;283.0;432.0;743.0;126.0;191.0;-8.0;-10.0;4.0;-39.0;METHANE
222.0;322.0;497.0;871.0;120.0;193.0;147.0;221.0;358.0;629.0;105.0;157.0;-8.0;-10.0;1.0;-24.0;METHANE
176.0;261.0;442.0;685.0;98.0;161.0;126.0;203.0;338.0;583.0;93.0;150.0;1.0;-10.0;0.0;-20.0;METHANE
176.0;240.0;355.0;654.0;94.0;146.0;74.0;131.0;227.0;407.0;70.0;114.0;-17.0;-10.0;-5.0;-19.0;METHANE
118.0;158.0;264.0;421.0;72.0;132.0;68.0;116.0;185.0;361.0;60.0;98.0;-17.0;-9.0;-5.0;-19.0;METHANE
101.0;126.0;166.0;336.0;44.0;98.0;47.0;81.0;137.0;252.0;44.0;76.0;-12.0;-5.0;-5.0;-20.0;METHANE
6.0;-64.0;-106.0;-167.0;-36.0;-48.0;-23.0;-45.0;-78.0;-149.0;-35.0;-37.0;1.0;4.0;-7.0;-3.0;METHANE
-3.0;-4.0;9.0;-7.0;-3.0;2.0;1.0;0.0;0.0;-7.0;2.0;1.0;6.0;7.0;-1.0;0.0;METHANE
0.0;-4.0;-16.0;-7.0;-6.0;5.0;-1.0;1.0;0.0;-4.0;3.0;1.0;5.0;8.0;-1.0;-2.0;METHANE
0.0;16.0;32.0;50.0;-6.0;6.0;-3.0;1.0;0.0;-4.0;2.0;5.0;7.0;-1.0;-1.0;-17.0;METHANE
